lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-16.406571311892126,3.065066,-30.400323973325584,train,-27.335257874158714
345.98131442211496,-6.254265,-26.77790156524128,train,-33.03216639678425
157.63382677555455,44.92941,-64.5015154009252,train,-19.57210637382559
-22.252561197833842,44.17383,-18.756515864649057,train,25.417312260350943
-238.33518192561414,13.127547,0.9904307848911225,train,14.117978048990244
-137.30052893393523,-39.357265,23.690164479051777,train,-15.667100993360332
49.580035083880816,-53.683147,-16.34633580814442,train,-70.02948323856434
-70.79358239292928,-37.309303,30.851351912176177,train,-6.457951371515229
-115.81069803436871,-43.523247,8.176996814025918,train,-35.3462499511108
-119.00764274834987,-57.82728,50.906443753234356,train,-6.920834383972675
81.7842517851335,-67.022835,-26.069942502904148,train,-93.09277728073619
65.53131664273569,-43.37095,14.20893969687786,train,-29.162009094626047
135.18159715235146,-28.894516,48.177821746781845,train,19.283305755570908
397.78403099808054,-8.077696,56.821198599880375,train,48.74350275332276
312.05631672074236,45.223,-17.301609700078593,train,27.921389872675313
67.7651142077614,57.097233,-14.38320594418227,train,42.71402687442124
202.3097528815645,33.652695,-35.68264104382892,train,-2.0299463416804855
-20.42435854838591,41.34927,10.442404425893939,train,51.7916742928373
-162.68280580055605,12.696169,-64.64322789953755,train,-51.94705900000142
131.82383668623766,-29.240904,-28.06552451363928,train,-57.30642836800939
-102.75022399837252,-7.2501373,-49.23828138304299,train,-56.48841871214455
-83.93835202950557,-26.574066,-10.54868484306091,train,-37.12275100517029
53.390328943024286,-41.102543,11.638340008247061,train,-29.464202868950203
339.80078160256437,-29.27043,50.59889464361273,train,21.328465032406676
-17.244074815097868,29.536255,39.46624850898787,train,69.00250339180036
317.0177268397154,7.628063,21.88895237044764,train,29.517015572351937
204.86334222469895,41.273205,36.18138899722181,train,77.4545938006886
-288.74896119168653,48.62431,11.39099269589343,train,60.01530223568835
-162.82011921512972,-23.916739,-23.8673031067079,train,-47.78404161683974
144.44555857789177,-46.81246,2.3249746275375016,train,-44.48748722548984
-116.28550056862466,-20.204153,-5.636086577351099,train,-25.840239638264187
4.577301351909057,-38.328697,6.015986625187394,train,-32.31271057940245
-251.49259707582053,-38.318687,-49.08581143578102,train,-87.40449887474585
-138.16164790853648,-73.65348,-4.280240264359888,train,-77.93372079414505
-203.85518196818597,-78.20447,-17.429130837976828,train,-95.63359861141433
127.07739555205823,-92.335175,0.4421339135622717,train,-91.8930406469846
-13.824409265586738,-50.33922,-0.48656956867908707,train,-50.825787708327525
108.63158253873456,-43.360104,15.069978864080499,train,-28.290124743097238
179.73326249552662,-24.268047,28.114874457253382,train,3.8468271244897103
77.19854457128208,3.3518171,-1.717093411447152,train,1.6347237195953284
19.641061895151836,3.6512463,-28.689366129615166,train,-25.03811982033477
-101.9689318853923,-8.10622,11.538326653494796,train,3.4321064081334676
-62.51244663377634,-33.719826,37.050821140582926,train,3.3309953959540195
24.357535222168632,-41.870632,6.763088200914572,train,-35.107543970716286
-120.1038516957718,-34.453804,-26.418668817860432,train,-60.87247283397372
-122.7028947356084,-49.240005,-33.46801505913213,train,-82.70802055229619
26.294889991826544,-60.33264,17.606297495931763,train,-42.72634410563074
-8.591670269058513,-45.670128,8.860201724232583,train,-36.80992614441976
-16.395225004347193,-39.670372,1.2864716192552197,train,-38.38390039002213
-30.169084435370294,-39.85854,-5.875045341121037,train,-45.733584922419865
252.3975709016218,-41.64994,-4.01505209677047,train,-45.664992587493124
61.27727122470429,5.4905243,-10.618953641771617,train,-5.128429349779429
-22.485121661860866,4.0332475,-12.485689739997238,train,-8.452442269141525
-52.96713693982546,-10.710835,23.973288878296138,train,13.262453421447994
-4.9272102457740665,-26.786587,20.174084065896867,train,-6.612502695577742
-42.8875406888231,-28.976337,16.531635554897953,train,-12.444701877963375
-124.76184093216914,-34.79143,8.120175122106316,train,-26.671256304895635
-21.982195523995678,-51.800167,-30.737528813963042,train,-82.53769589770327
-72.24669990784997,-46.987617,2.484298104717538,train,-44.50331938795824
-166.6439835521087,-50.792866,-0.22961332335795726,train,-51.02247907653179
0.20390168741070624,-68.53916,-37.09778195878121,train,-105.63694364091012
11.66153379150273,-54.18809,-4.30173034929737,train,-58.489821627373544
49.42417634994905,-42.1714,16.520843374661638,train,-25.65055478818016
146.56865825388618,-31.09853,2.5791992005388624,train,-28.519330615134965
62.82696423433596,-5.90229,5.143798466420189,train,-0.758491400980934
-44.704433839254385,-2.9557085,10.961840411359413,train,8.006131907636268
-25.256121438493892,-21.403204,-1.7312428422537205,train,-23.13444680648712
-3.9185877063771315,-29.460094,-28.218521107093302,train,-57.6786155589976
33.80084569127669,-29.621902,-8.507469633579571,train,-38.12937209939989
61.85990201719501,-24.945557,6.899620612053619,train,-18.045936028571383
-102.14424492617175,-17.310951,2.4955620179550517,train,-14.815389214955104
-77.27029969704765,-36.98352,27.58794387877933,train,-9.395576629033169
-28.405473765186848,-46.377415,-6.850611735381966,train,-53.22802643875111
-36.517015525065844,-44.044704,-8.619150645707991,train,-52.66385508296385
-39.05920336230634,-42.96826,13.048139020273604,train,-29.920122698476398
144.92245403572073,-44.195503,-20.215835737409222,train,-64.4113389722725
24.442687915702024,-16.985584,23.200112852170275,train,6.2145285931370715
-107.45627713296926,-15.456994,19.130586592077577,train,3.673592535375917
-50.216189323350896,-38.403347,7.392547941722535,train,-31.010799073658326
54.70185611694181,-43.180447,0.13345901692687046,train,-43.04698760782899
-31.651657121446917,-28.594837,-24.014846353071576,train,-52.60968354179228
-80.3955891073318,-32.492836,-18.666331164880035,train,-51.15916716341519
-58.9211848514743,-44.750572,-20.274992478410145,train,-65.02556468299998
-29.24579253868599,-48.737984,-19.930644421533188,train,-68.66862812514647
-0.7002900040921816,-45.904,-27.27336865720369,train,-73.17736798581697
-70.0275866151093,-40.035194,-0.6698997938118293,train,-40.705094190784486
-217.1184969060518,-47.08904,-2.6166935261596347,train,-49.70573237503659
-10.95393439852418,-73.92605,17.38043987905891,train,-56.54560839974968
-128.46481199295985,-58.38777,19.787406627880927,train,-38.600364978564386
-153.07609077129774,-67.05803,36.33324150398113,train,-30.72478767082356
-237.19513767439986,-77.837975,24.299684552502818,train,-53.538289995837026
-75.32835491266884,-96.752205,35.34604039529871,train,-61.40616449972082
-186.03865957258526,-82.62525,-4.311756756084648,train,-86.93700852610418
-115.69937549987708,-94.04075,-7.134302539581706,train,-101.17505113577312
-94.47871992741767,-89.196335,33.008545013762784,train,-56.1877898251044
-46.723375411683406,-82.90975,-24.845159533902773,train,-107.75491142599262
-2.783652773248974,-71.9685,-30.400323973325584,train,-102.36882220330605
108.17171840991449,-58.881702,-26.77790156524128,train,-85.65960398833698
-146.30417618498734,-34.39675,-64.5015154009252,train,-98.8982668047338
-28.604672751930114,-55.253525,-18.756515864649057,train,-74.0100406449225
-17.999481946968533,-52.177746,0.9904307848911225,train,-51.18731503420067
-116.83965317094227,-46.607784,23.690164479051777,train,-22.917619792188457
-106.48604612366036,-58.2705,-16.34633580814442,train,-74.61683599124989
-63.19137200481206,-64.34882,30.851351912176177,train,-33.497471635187104
-102.75448707987886,-60.79438,8.176996814025918,train,-52.61738337396236
-90.2388260252786,-64.826164,50.906443753234356,train,-13.919720492371113
-68.18784061127303,-65.92954,-26.069942502904148,train,-91.99948504440806
-106.7698871899707,-63.176132,14.20893969687786,train,-48.967192505270575
36.852646770094495,-67.76057,48.177821746781845,train,-19.582744964643936
73.51834236947026,-48.674763,56.821198599880375,train,8.146435874050297
-106.12581529914002,-30.48149,-17.301609700078593,train,-47.78309888159715
-157.41377775319026,-47.200302,-14.38320594418227,train,-61.58350806820571
-108.23492170380607,-65.6905,-35.68264104382892,train,-101.3731393958797
216.6389485903157,-69.068794,10.442404425893939,train,-58.62638982459434
60.00702452634354,-20.11374,-64.64322789953755,train,-84.75696882055806
-71.61984200425775,-11.599114,-28.06552451363928,train,-39.66463893166906
-17.809706445915424,-30.541792,-49.23828138304299,train,-79.78007329893654
-77.4431404524533,-34.609272,-10.54868484306091,train,-45.15795684623474
43.60070183265075,-44.22311,11.638340008247061,train,-32.584770190727546
-2.637984947712387,-33.325813,50.59889464361273,train,17.2730813501557
-148.92058723438493,-30.90703,39.46624850898787,train,8.559218403397047
57.53582487409315,-53.48239,21.88895237044764,train,-31.593438986974235
106.38723907076769,-36.815372,36.18138899722181,train,-0.6339834698192064
22.897890814606455,-14.567882,11.39099269589343,train,-3.17688888827405
-100.69963371502823,-15.7681,-23.8673031067079,train,-39.635402891558975
144.55891930355713,-38.43846,2.3249746275375016,train,-36.11348667617344
299.29258517045986,-13.067735,-5.636086577351099,train,-18.703821295673855
8.425791231293204,32.43746,6.015986625187394,train,38.45344847821474
-55.61392040993337,13.026626,-49.08581143578102,train,-36.05918580254127
-61.88055024639911,-12.496818,-4.280240264359888,train,-16.777057853166042
236.99033045288454,-27.954275,-17.429130837976828,train,-45.383405969202414
187.59150543805475,8.967403,0.4421339135622717,train,9.409537325427506
216.5307226909707,28.829136,-0.48656956867908707,train,28.342566326096303
94.45195283841105,40.74182,15.069978864080499,train,55.811800153143
-62.851908921978506,30.726465,28.114874457253382,train,58.841339682473105
25.0534660202389,-1.6962718,-1.717093411447152,train,-3.4133651886001672
104.7419015810836,-9.266904,-28.689366129615166,train,-37.95627000687347
-96.81217212384139,1.1026801,11.538326653494796,train,12.641006740584334
26.704778047414365,-23.46209,37.050821140582926,train,13.588731602008707
17.084344378839898,-22.428268,6.763088200914572,train,-15.665180231702616
79.24453164490197,-20.535276,-26.418668817860432,train,-46.9539452308243
-115.29194317702532,-11.6620865,-33.46801505913213,train,-45.130101545948534
-120.22794332329187,-35.255337,17.606297495931763,train,-17.649039265542847
22.20155305972889,-51.166527,8.860201724232583,train,-42.30632507020101
30.80224033483575,-40.14579,1.2864716192552197,train,-38.85931848084244
263.58300496334215,-30.60293,-5.875045341121037,train,-36.477975410090764
-7.071915559132398,13.082341,-4.01505209677047,train,9.067289097382362
18.005399429215068,-3.6387236,-10.618953641771617,train,-14.257677253603282
141.8714566344699,-11.633478,-12.485689739997238,train,-24.11916790467009
71.95683688524034,2.4585347,23.973288878296138,train,26.431823595855953
47.81118391826755,3.0443811,20.174084065896867,train,23.218465207559465
59.60257000147822,-0.616159,16.531635554897953,train,15.915476533043552
4.0129358206854295,-2.9073327,8.120175122106316,train,5.212842463338616
118.92070748788872,-12.92169,-30.737528813963042,train,-43.659218801145656
38.479920299556056,0.014393402,2.484298104717538,train,2.4986915069810602
123.06933701933882,-2.946367,-0.22961332335795726,train,-3.1759803487333236
-2.7982862622343134,8.253945,-37.09778195878121,train,-28.84383660813424
251.58410912446266,-4.971975,-4.30173034929737,train,-9.273705198998297
64.48676775435587,28.016424,16.520843374661638,train,44.537267553738786
166.90766499314915,16.974585,2.5791992005388624,train,19.553783780006636
-100.38144979464907,26.350965,5.143798466420189,train,31.49476396629812
-58.193668865314436,-9.131453,10.961840411359413,train,1.830387850934608
103.30819521925031,-25.575026,-1.7312428422537205,train,-27.3062684007254
-9.467782876873624,-10.087956,-28.218521107093302,train,-38.306477535621134
-86.1219992816186,-17.048721,-8.507469633579571,train,-25.556190947056134
-62.22556861419796,-35.062836,6.899620612053619,train,-28.163215081305758
-73.05114792365168,-42.577335,2.4955620179550517,train,-40.08177333971096
15.249183515070879,-48.037037,27.58794387877933,train,-20.449093016972622
-51.84875793547774,-39.060673,-6.850611735381966,train,-45.91128449539173
7.9037968704866035,-42.355724,-8.619150645707991,train,-50.97487498042479
72.46656525103506,-38.114677,13.048139020273604,train,-25.066538408925616
168.02579802904648,-24.446703,-20.215835737409222,train,-44.66253869456254
-0.6030518638369922,2.8136792,23.200112852170275,train,26.01379207046251
-93.21135889209421,-8.41057,19.130586592077577,train,10.720016447424257
57.806173357005754,-33.33549,7.392547941722535,train,-25.94294323869739
33.36305527548203,-23.238977,0.13345901692687046,train,-23.105518415324106
98.40435782820857,-19.727486,-24.014846353071576,train,-43.74233200980986
37.03019285542524,-8.218653,-18.666331164880035,train,-26.88498389009976
-35.52925474486154,-9.811715,-20.274992478410145,train,-30.086707604447742
75.46831809434995,-23.592121,-19.930644421533188,train,-43.522765545800766
-162.30823302048847,-14.3835535,-27.27336865720369,train,-41.65692216214754
-48.135100870542054,-42.45131,-0.6698997938118293,train,-43.12120899791339
-71.26887411654398,-43.9276,-2.6166935261596347,train,-46.54429438675534
-52.02093695373278,-48.63923,17.38043987905891,train,-31.258788941741873
-109.21997690307657,-48.720886,19.787406627880927,train,-28.933479602587823
-171.62755582095218,-58.06849,36.33324150398113,train,-21.735247570725903
-138.92608947580135,-73.67149,24.299684552502818,train,-49.37180897777062
-238.27585490086716,-78.39263,35.34604039529871,train,-43.04659113546301
-87.1455965032272,-97.64866,-4.311756756084648,train,-101.96041550852605
-12.530859465157507,-85.08249,-7.134302539581706,train,-92.21679155325359
-75.2429481517459,-67.400665,33.008545013762784,train,-34.39212026944034
-105.7937250501068,-66.46368,-24.845159533902773,train,-91.30883598653949
-12.543203148261766,-71.919624,-30.400323973325584,train,-102.31994830193887
-66.99513125256931,-60.280262,-26.77790156524128,train,-87.05816355864948
-54.85505100778857,-59.923283,-64.5015154009252,train,-124.42479802421622
11.51088493337468,-59.05569,-18.756515864649057,train,-77.81220663002992
-89.01442886339399,-47.923435,0.9904307848911225,train,-46.933004426290516
14.934646406010737,-54.74758,23.690164479051777,train,-31.057417002881817
-56.088521316144714,-45.02173,-16.34633580814442,train,-61.36806432376942
-4.450460532465096,-47.080616,30.851351912176177,train,-16.229264085138276
-72.9714892370162,-42.760246,8.176996814025918,train,-34.58324946282955
30.21489013210967,-48.53981,50.906443753234356,train,2.3666335725702936
-19.662068380944344,-38.217182,-26.069942502904148,train,-64.28712466232798
-132.8088065327806,-36.856575,14.20893969687786,train,-22.647635315329172
19.01371168693304,-54.73507,48.177821746781845,train,-6.557247528120499
33.04912436413352,-43.28654,56.821198599880375,train,13.534657614772954
-87.4335731449094,-31.35709,-17.301609700078593,train,-48.658699696416484
78.12528665694836,-44.605362,-14.38320594418227,train,-58.988567882658835
75.26526490637711,-28.88826,-35.68264104382892,train,-64.57090093152424
78.28052800982941,-15.009185,10.442404425893939,train,-4.56678041144737
-61.676235152712614,-6.4414287,-64.64322789953755,train,-71.08465656088399
5.914360568927352,-25.812733,-28.06552451363928,train,-53.87825721017248
-33.514042173671385,-27.400791,-49.23828138304299,train,-76.63907255125588
-176.43471564053547,-31.675201,-10.54868484306091,train,-42.22388625907654
-142.20566979675803,-57.709175,11.638340008247061,train,-46.07083510161622
-28.712881768048042,-67.76382,50.59889464361273,train,-17.164922189883363
-132.86091939447059,-56.728985,39.46624850898787,train,-17.262736323775805
-140.61468166122287,-66.83283,21.88895237044764,train,-44.94387996597814
-16.915771411870317,-75.15546,36.18138899722181,train,-38.97406754574694
-72.86361182219395,-61.234596,11.39099269589343,train,-49.843603556547976
121.63151667597249,-60.97437,-23.8673031067079,train,-84.84167215578017
347.03288791260735,-33.535748,2.3249746275375016,train,-31.21077290053867
0.19773856137762458,29.90608,-5.636086577351099,train,24.26999366862058
125.6453273072637,9.342232,6.015986625187394,train,15.358218375675676
104.47296366754858,11.451162,-49.08581143578102,train,-37.63464909752418
-36.21066410095867,12.94005,-4.280240264359888,train,8.659809860762183
210.64472237364637,-8.440347,-17.429130837976828,train,-25.8694775558113
183.93573687766417,19.457426,0.4421339135622717,train,19.899559984729265
38.609170976150935,32.44714,-0.48656956867908707,train,31.960570171311147
291.9343997991835,17.30821,15.069978864080499,train,32.3781892370053
148.83442255402366,46.561504,28.114874457253382,train,74.67637882126705
-98.6636206794614,44.066486,-1.717093411447152,train,42.349392947195426
32.21367498220144,2.549281,-28.689366129615166,train,-26.140085247733452
43.00526919351659,-6.241754,11.538326653494796,train,5.296572598471602
22.60232817891937,-5.802536,37.050821140582926,train,31.24828512984074
-67.97174579860348,-10.690318,6.763088200914572,train,-3.9272299066904086
-77.35568859070881,-27.505383,-26.418668817860432,train,-53.92405135570223
-43.87464983632136,-39.559277,-33.46801505913213,train,-73.02729163994267
74.63214936188211,-41.912586,17.606297495931763,train,-24.30628871622644
-10.97770698710116,-26.190231,8.860201724232583,train,-17.330029599009606
23.393153642605117,-28.803686,1.2864716192552197,train,-27.517214522712553
140.08618798986123,-27.638332,-5.875045341121037,train,-33.5133777080644
42.294134227503186,-5.718295,-4.01505209677047,train,-9.733347194121544
34.25955560037625,-7.897788,-10.618953641771617,train,-18.516741689562146
-23.393271795806218,-11.665006,-12.485689739997238,train,-24.150695423896163
-68.29189575566822,-22.820444,23.973288878296138,train,1.1528447712404741
-23.178041706445246,-36.455555,20.174084065896867,train,-16.281470896261336
-68.70167232758725,-37.709488,16.531635554897953,train,-21.17785236014111
-110.80020803858115,-44.375328,8.120175122106316,train,-36.255152941858526
-32.560645054891936,-55.931786,-30.737528813963042,train,-86.66931439745913
-30.8104533094035,-51.3074,2.484298104717538,train,-48.82310164503832
-23.390450690915834,-47.573296,-0.22961332335795726,train,-47.80290891661968
48.88409493495416,-45.339172,-37.09778195878121,train,-82.43695432206246
-63.53000361049198,-32.759567,-4.30173034929737,train,-37.06129761003956
-76.22187530335725,-40.911045,16.520843374661638,train,-24.390201699801253
1.7246803369206027,-49.511993,2.5791992005388624,train,-46.932794207664266
-96.04948720373311,-42.10734,5.143798466420189,train,-36.963543299937236
-140.51060300679111,-51.233837,10.961840411359413,train,-40.271996716326136
-66.61121230392536,-65.240944,-1.7312428422537205,train,-66.97218675094513
-21.989960959875635,-62.04631,-28.218521107093302,train,-90.26483153189798
-46.34283211963313,-53.278046,-8.507469633579571,train,-61.78551528787645
-17.746693286775983,-52.108437,6.899620612053619,train,-45.20881597241904
-83.18065562976287,-48.592857,2.4955620179550517,train,-46.09729534288479
106.58042689044666,-54.855175,27.58794387877933,train,-27.267231139531216
11.498527081642527,-31.161419,-6.850611735381966,train,-38.01203065017689
175.24903010948654,-26.572565,-8.619150645707991,train,-35.19171572444334
-16.506649752092247,3.4283009,13.048139020273604,train,16.476439877817548
-9.454691036664215,-10.636854,-20.215835737409222,train,-30.85268990916215
-81.63370172887346,-21.209368,23.200112852170275,train,1.9907451000950793
-76.16717996852549,-36.148453,19.130586592077577,train,-17.017866166711485
1.384748685170596,-44.862587,7.392547941722535,train,-37.47003903337512
-72.3063164758877,-38.062714,0.13345901692687046,train,-37.929254606120004
-121.24814361614393,-44.764668,-24.014846353071576,train,-68.7795138640579
-35.32072859218175,-57.976494,-18.666331164880035,train,-76.64282500032925
-82.74553989443311,-52.93716,-20.274992478410145,train,-73.2121529703535
-41.44430186215222,-56.54449,-19.930644421533188,train,-76.47513523574217
-98.47334103446659,-53.723686,-27.27336865720369,train,-80.99705487546541
70.23227596406943,-60.35366,-0.6698997938118293,train,-61.02356037730792
22.909783071665245,-39.83085,-2.6166935261596347,train,-42.44754222000729
143.6369814081477,-30.953903,17.38043987905891,train,-13.57346331918328
-18.216659691447347,-5.9820266,19.787406627880927,train,13.805380050885077
-101.91237428423909,-17.997553,36.33324150398113,train,18.335688632277026
-122.98997095566467,-40.236034,24.299684552502818,train,-15.936349840807729
112.08753726550503,-55.08888,35.34604039529871,train,-19.74283823629309
-21.297423178739635,-27.615812,-4.311756756084648,train,-31.92756905772039
326.3890837635358,-29.02438,-7.134302539581706,train,-36.15868226980631
-14.198683510241208,26.199,33.008545013762784,train,59.20754441867001
77.11869845171076,4.1953897,-24.845159533902773,train,-20.649769786283144
29.613243968009073,3.2093592,-30.400323973325584,train,-27.190964804319236
109.64307928738839,-4.1605973,-26.77790156524128,train,-30.938498889612617
155.43728214521843,4.7722282,-64.5015154009252,train,-59.7292871599584
205.47180367879437,19.321306,-18.756515864649057,train,0.5647903639886387
76.22290463573259,35.20272,0.9904307848911225,train,36.19315142698097
92.85516289549115,24.075972,23.690164479051777,train,47.76613608244533
5.188707926439282,19.653097,-16.34633580814442,train,3.3067613445655404
-68.02239629429553,1.2154455,30.851351912176177,train,32.06679743066983
11.863324131436181,-20.810266,8.176996814025918,train,-12.633269680725059
192.95480102742422,-22.092224,50.906443753234356,train,28.814219632140606
17.14877730371324,7.5209694,-26.069942502904148,train,-18.548973112035007
-227.09530816495675,-1.1296089,14.20893969687786,train,13.079330827325247
7.511525789543992,-46.34355,48.177821746781845,train,1.8342701110396575
66.06472909716209,-37.44559,56.821198599880375,train,19.375607626979985
167.93920551029163,-22.364796,-17.301609700078593,train,-39.66640538489305
143.9892942835341,1.7567532,-14.38320594418227,train,-12.626452737929219
280.27846843398174,14.417845,-35.68264104382892,train,-21.264796271490056
497.6769512365336,41.05618,10.442404425893939,train,51.4985834725248
284.8922045951421,86.84062,-64.64322789953755,train,22.197394048704638
163.29722621244105,80.95213,-28.06552451363928,train,52.88660866507166
-131.1483247704636,67.9474,-49.23828138304299,train,18.709121571058574
70.71044949431841,12.927372,-10.54868484306091,train,2.378687135698856
-67.34240709846088,7.5201354,11.638340008247061,train,19.158475410926506
-120.2921788735011,-12.988499,50.59889464361273,train,37.61039595586859
6.429776377102019,-36.60602,39.46624850898787,train,2.8602266278843516
132.34654659607853,-32.277897,21.88895237044764,train,-10.388944510655875
76.79323171002329,-9.663418,36.18138899722181,train,26.5179711810597
-177.08947861799498,-2.8718016,11.39099269589343,train,8.519191081132078
-77.9772502821642,-41.148666,-23.8673031067079,train,-65.01596948854385
-22.603532872862075,-48.591354,2.3249746275375016,train,-46.26637974257969
-155.8847134765061,-45.289963,-5.636086577351099,train,-50.92604934590579
4.450614569898166,-62.604298,6.015986625187394,train,-56.58831101275206
14.613157030848251,-51.167446,-49.08581143578102,train,-100.25325757225562
-65.63206659399808,-42.06931,-4.280240264359888,train,-46.34954949897903
-58.88861495548312,-50.297016,-17.429130837976828,train,-67.72614698177566
-131.9185996078166,-55.114986,0.4421339135622717,train,-54.67285250611546
-52.93024949317659,-67.271385,-0.48656956867908707,train,-67.75795476155018
-19.469041212760033,-63.265377,15.069978864080499,train,-48.19539818059724
-9.159431506762918,-55.803673,28.114874457253382,train,-27.68879833327396
-146.59458269558812,-49.35836,-1.717093411447152,train,-51.075453701974496
-152.45589592432367,-65.115166,-28.689366129615166,train,-93.80453184006439
6.7465660252038155,-75.0487,11.538326653494796,train,-63.51037177179818
-111.21975703160423,-57.00706,37.050821140582926,train,-19.956239864055746
66.84869891370433,-62.974457,6.763088200914572,train,-56.2113685861948
64.04675869591702,-43.00696,-26.418668817860432,train,-69.4256306403702
41.151661438959465,-27.176678,-33.46801505913213,train,-60.64469276298955
313.6979372970192,-22.043264,17.606297495931763,train,-4.436966893106323
-18.808534288444946,28.59735,8.860201724232583,train,37.4575508911027
-88.81173899991762,4.2696214,1.2864716192552197,train,5.5560929914781205
90.63622729963258,-23.080423,-5.875045341121037,train,-28.955468696223576
-59.58367726468597,-12.128912,-4.01505209677047,train,-16.143964068816366
60.79503073909933,-24.986843,-10.618953641771617,train,-35.60579675090248
-159.07698255593212,-19.140888,-12.485689739997238,train,-31.626577954108566
-139.54223226230366,-44.99387,23.973288878296138,train,-21.020580903198002
-126.37004235807478,-59.47372,20.174084065896867,train,-39.299636484640246
-44.876886147324576,-66.909904,16.531635554897953,train,-50.378268925082516
17.23662595196352,-59.1451,8.120175122106316,train,-51.02492451778626
30.276611552812675,-45.39222,-30.737528813963042,train,-76.12974835742007
1.7689840377381074,-36.01584,2.484298104717538,train,-33.53154051832934
-83.61444935684257,-34.677166,-0.22961332335795726,train,-34.90677930846538
-6.869150585535833,-47.00363,-37.09778195878121,train,-84.10141355057809
11.808147411442173,-43.003124,-4.30173034929737,train,-47.30485458635792
-103.06078392416958,-35.64568,16.520843374661638,train,-19.124836099215315
-23.941905222875942,-49.614334,2.5791992005388624,train,-47.03513490590645
0.9028876260224639,-47.091206,5.143798466420189,train,-41.94740713050364
-17.120957903217253,-40.330784,10.961840411359413,train,-29.36894343263473
50.687164352053344,-39.92176,-1.7312428422537205,train,-41.65300340133575
-79.87205911189585,-29.528822,-28.218521107093302,train,-57.74734305228373
22.909382471732986,-41.72734,-8.507469633579571,train,-50.23481033182176
-111.9165594764227,-35.045486,6.899620612053619,train,-28.145865838141695
-256.94856822965085,-48.777016,2.4955620179550517,train,-46.281453668080104
-161.78605319789708,-80.40489,27.58794387877933,train,-52.81694808899411
-190.3708159863192,-83.70578,-6.850611735381966,train,-90.55639176467884
-129.68174733457664,-93.5992,-8.619150645707991,train,-102.2183480334033
-66.09239200155827,-90.549774,13.048139020273604,train,-77.50163514964827
-107.10365863468029,-78.77922,-20.215835737409222,train,-98.99505631846391
-101.05277421974456,-78.61449,23.200112852170275,train,-55.41437384216566
-38.542937109525255,-77.74781,19.130586592077577,train,-58.617223771691954
-53.8305628614069,-67.9408,7.392547941722535,train,-60.5482555861095
106.33077694199982,-63.625526,0.13345901692687046,train,-63.492067411295785
-89.31102458582272,-37.87897,-24.014846353071576,train,-61.89381745292509
-70.76353684521018,-48.2242,-18.666331164880035,train,-66.89053236727261
-61.57518274394975,-54.577515,-20.274992478410145,train,-74.85250712684764
-68.95379859177645,-55.491734,-19.930644421533188,train,-75.42237797255858
-2.0614753465382876,-56.39678,-27.27336865720369,train,-83.67014676389314
-307.09295946828286,-47.21765,-0.6698997938118293,train,-47.88755116099933
-47.80459193516798,-87.53146,-2.6166935261596347,train,-90.14815714920651
-158.9636703252805,-70.550095,17.38043987905891,train,-53.169654725433276
-203.93829225923886,-81.75624,19.787406627880927,train,-61.968834216845636
-70.75479189900182,-96.975655,36.33324150398113,train,-60.64241309806965
58.85581419258227,-82.37328,24.299684552502818,train,-58.07359883372765
158.65540187810268,-53.307987,35.34604039529871,train,-17.961946817836058
50.319431548724125,-20.72169,-4.311756756084648,train,-25.033445980327812
27.952320706794747,-14.929949,-7.134302539581706,train,-22.064251346344403
56.00774648682801,-17.22888,33.008545013762784,train,15.779665085173917
-37.79424942611607,-14.380051,-24.845159533902773,train,-39.22521019308246
-53.13257150615348,-26.962406,-30.400323973325584,train,-57.36273013177285
-111.04489597556557,-36.858578,-26.77790156524128,train,-63.636479293512764
-113.73981330814617,-50.217945,-64.5015154009252,train,-114.71946049980215
31.846283170841872,-58.542072,-18.756515864649057,train,-77.29858816079164
-254.3440750808837,-42.637054,0.9904307848911225,train,-41.64662365846825
64.9117687208154,-74.37619,23.690164479051777,train,-50.6860257064951
-59.66559284089955,-47.51491,-16.34633580814442,train,-63.861247459755745
194.5838263651087,-48.87644,30.851351912176177,train,-18.025086228692963
163.06740604035764,-11.489852,8.176996814025918,train,-3.3128551375732034
346.60903104125066,9.866775,50.906443753234356,train,60.77321831225535
32.71352131250125,49.462543,-26.069942502904148,train,23.39260098464468
142.83027138102335,25.783218,14.20893969687786,train,39.992158080666925
136.67049157953173,26.287577,48.177821746781845,train,74.46539842219688
112.01863110263676,28.78393,56.821198599880375,train,85.60512842470948
272.39488796664153,27.297127,-17.301609700078593,train,9.995517069940938
142.37690864036725,50.955853,-14.38320594418227,train,36.57264656436265
-115.3921929073435,44.499363,-35.68264104382892,train,8.816721901727718
-39.24677250731993,-0.600145,10.442404425893939,train,9.842259443555987
56.36977851633034,-17.027704,-64.64322789953755,train,-81.67093213842915
20.17129390335277,-11.805462,-28.06552451363928,train,-39.8709863971842
182.30452711544768,-13.537646,-49.23828138304299,train,-62.775927676683125
118.78938798251322,12.591828,-10.54868484306091,train,2.0431435031915317
318.4770184809365,17.83884,11.638340008247061,train,29.477180492866204
127.75316198797057,50.02871,50.59889464361273,train,100.62760405523383
250.36899671064805,40.011932,39.46624850898787,train,79.47818088203474
176.27828338199495,52.2263,21.88895237044764,train,74.11525165633631
166.00961210789364,50.621395,36.18138899722181,train,86.80278410830579
173.16605458954263,46.39419,11.39099269589343,train,57.78518443783679
