actual,predicted,error,abs_error,error_pct
475,462.5842328866552,12.415767113344828,12.415767113344828,2.6138457025697623
502,490.2193768025266,11.780623197473403,11.780623197473403,2.3467376840649457
474,476.12132341755597,-2.1213234175559705,2.1213234175559705,0.4475365850381023
348,498.59017079368556,-150.59017079368556,150.59017079368556,43.27303746004459
404,433.37739974930173,-29.37739974930173,29.37739974930173,7.271633583313217
434,463.37919787203526,-29.379197872035263,29.379197872035263,6.7694004157468335
384,443.34739901059663,-59.34739901059663,59.34739901059663,15.455051785428676
400,467.18492180018296,-67.18492180018296,67.18492180018296,16.796230408055166
499,449.6980901704225,49.30190982957748,49.30190982957748,9.880142230616446
503,504.91465426218247,-1.9146542621824665,1.9146542621824665,0.380646969856063
467,449.2574371015586,17.742562898441406,17.742562898441406,3.79926399581344
346,433.7391803818666,-87.73918038186662,87.73918038186662,25.35814454574716
597,422.3845233434744,174.61547665652557,174.61547665652557,29.248823511564044
428,526.1897033856432,-98.18970338564316,98.18970338564316,22.941519429025227
348,449.49076008909014,-101.49076008909014,101.49076008909014,29.16401143604886
325,388.8187801354638,-63.81878013546378,63.81878013546378,19.63654767356871
333,394.15669289419725,-61.15669289419725,61.15669289419725,18.365373186349405
483,416.0861944083345,66.9138055916655,66.9138055916655,13.853789948887702
440,449.27543505826696,-9.275435058266964,9.275435058266964,2.1080534175423704
388,432.10606971710206,-44.10606971710206,44.10606971710206,11.367543712223355
402,451.5172378013445,-49.51723780134449,49.51723780134449,12.317720815464499
383,459.15460242377134,-76.15460242377134,76.15460242377134,19.88370815272435
547,453.3324301860758,93.66756981392422,93.66756981392422,17.123870135774315
463,463.9771159440948,-0.9771159440948054,0.9771159440948054,0.21104016025581077
481,515.5143099279788,-34.51430992797884,34.51430992797884,7.175532194641064
472,477.187785038356,-5.187785038356026,5.187785038356026,1.0991069973230838
476,446.47233603743,29.52766396256999,29.52766396256999,6.20329073540695
602,436.51692303285745,165.48307696714255,165.48307696714255,27.488883171470718
528,465.0203166639446,62.979683336055416,62.979683336055416,11.927970306207522
349,491.6830888696386,-142.6830888696386,142.6830888696386,40.88340643576061
542,398.4935819369987,143.50641806300132,143.50641806300132,26.47719885576187
633,420.66867145894594,212.33132854105406,212.33132854105406,33.54365374496327
550,467.8420770381882,82.15792296181178,82.15792296181178,14.937804147715225
381,423.3193679568244,-42.31936795682441,42.31936795682441,11.107445628805761
374,348.5741392336561,25.425860766343874,25.425860766343874,6.7983584754974045
377,331.8123478402995,45.18765215970052,45.18765215970052,11.98611459942689
263,345.15316820139196,-82.15316820139196,82.15316820139196,31.2369459654078
291,314.88999852003644,-23.889998520036443,23.889998520036443,8.209621456336848
374,280.9039973263056,93.09600267369439,93.09600267369439,24.891979257961122
238,334.527435745761,-96.52743574576101,96.52743574576101,40.55774594125359
161,293.3630400410765,-132.3630400410765,132.3630400410765,82.21306783785454
329,222.67217191538936,106.32782808461064,106.32782808461064,32.31848868128442
223,286.14518040576223,-63.14518040576223,63.14518040576223,28.31622427022421
151,316.5067856088617,-165.50678560886172,165.50678560886172,109.60714206145053
135,217.36635067802953,-82.36635067802953,82.36635067802953,61.01211116141365
139,202.71375523842894,-63.713755238428945,63.713755238428945,45.83723365471698
100,197.22612731820078,-97.22612731820078,97.22612731820078,97.22612634593952
124,184.81765329240272,-60.817653292402724,60.817653292402724,49.046494195111116
177,198.79402246253022,-21.794022462530222,21.794022462530222,12.313006971412516
166,209.42526073332158,-43.42526073332158,43.42526073332158,26.159795464893747
205,231.1067656468187,-26.1067656468187,26.1067656468187,12.7350075704725
183,212.84164516129488,-29.841645161294878,29.841645161294878,16.306909835096054
175,204.30882236146442,-29.308822361464422,29.308822361464422,16.74789839656311
113,232.66784942918056,-119.66784942918056,119.66784942918056,105.90075077006465
215,189.0842166482252,25.91578335177479,25.91578335177479,12.053852665691286
148,218.72146713201613,-70.72146713201613,70.72146713201613,47.78477476632999
198,199.61463004846433,-1.6146300484643348,1.6146300484643348,0.8154697173280998
214,202.61669103398486,11.383308966015136,11.383308966015136,5.319303230290703
266,235.13654895180315,30.86345104819685,30.86345104819685,11.602801102319113
272,291.2367347770199,-19.236734777019876,19.236734777019876,7.072328936138452
180,279.83138848992536,-99.83138848992536,99.83138848992536,55.46188218628141
162,236.82534860662207,-74.82534860662207,74.82534860662207,46.18848650909705
170,225.31777217489054,-55.317772174890536,55.317772174890536,32.53986579381875
192,231.8378086377911,-39.83780863779111,39.83780863779111,20.748858557449235
254,268.00584343491306,-14.00584343491306,14.00584343491306,5.5141115668393486
272,259.2238502953061,12.776149704693921,12.776149704693921,4.697113844751024
305,331.53512456965206,-26.535124569652055,26.535124569652055,8.700040813984145
282,307.90111962864336,-25.901119628643357,25.901119628643357,9.18479416198419
203,323.51539376868374,-120.51539376868374,120.51539376868374,59.36718875616347
255,271.9140679637542,-16.914067963754178,16.914067963754178,6.632967802911568
189,401.2790459369548,-212.2790459369548,212.2790459369548,112.3169549279287
227,338.48444626293394,-111.48444626293394,111.48444626293394,49.11209064837579
313,366.7359502018394,-53.73595020183939,53.73595020183939,17.16803515340544
384,377.59654232581465,6.403457674185347,6.403457674185347,1.6675670983098114
361,393.59820384646247,-32.59820384646247,32.59820384646247,9.029973339657268
266,390.37582371004396,-124.37582371004396,124.37582371004396,46.757828286641235
276,365.6554792503821,-89.65547925038209,89.65547925038209,32.48386917592152
244,377.0047402928909,-133.00474029289092,133.00474029289092,54.510139240897345
439,368.1270357927462,70.8729642072538,70.8729642072538,16.1441831539435
428,441.74818787087423,-13.748187870874233,13.748187870874233,3.2121934202692284
379,397.84215752631076,-18.842157526310757,18.842157526310757,4.971545508336491
335,397.6091814417355,-62.60918144173547,62.60918144173547,18.689307837266387
400,511.9898505423764,-111.98985054237642,111.98985054237642,27.99746256560045
386,538.7428206338946,-152.74282063389455,152.74282063389455,39.57067881818336
348,535.5658292884997,-187.56582928849969,187.56582928849969,53.898226652160176
446,518.7027115728371,-72.70271157283707,72.70271157283707,16.30105636991626
472,555.6283619864774,-83.62836198647744,83.62836198647744,17.71787326468193
273,555.4301359754592,-282.43013597545917,282.43013597545917,103.45426188311961
280,436.6522852008011,-156.6522852008011,156.6522852008011,55.94724451476023
367,444.9934152103936,-77.99341521039361,77.99341521039361,21.251611716042913
363,515.0140002142823,-152.0140002142823,152.0140002142823,41.877134929892826
355,502.8313155084741,-147.83131550847412,147.83131550847412,41.64262396959095
415,516.7058384738357,-101.70583847383568,101.70583847383568,24.507430898496718
336,531.4827012447463,-195.4827012447463,195.4827012447463,58.1793751973073
370,505.5105655865182,-135.51056558651823,135.51056558651823,36.62447708656039
521,507.43406627838647,13.565933721613533,13.565933721613533,2.603826045215983
323,560.1016477059197,-237.10164770591973,237.10164770591973,73.40608265382629
466,492.99417259172577,-26.99417259172577,26.99417259172577,5.792740887081194
430,558.0307765639094,-128.0307765639094,128.0307765639094,29.77459913166591
324,523.1507946650023,-199.1507946650023,199.1507946650023,61.466294459981285
437,464.2880966092629,-27.28809660926288,27.28809660926288,6.244415685770875
385,523.9914885840313,-138.99148858403134,138.99148858403134,36.10168525273104
380,484.47858944825776,-104.47858944825776,104.47858944825776,27.494365571924767
348,484.47858944825776,-136.47858944825776,136.47858944825776,39.217985360941924
325,471.9567874558787,-146.95678745587873,146.95678745587873,45.217472924216615
524,446.40822564956204,77.59177435043796,77.59177435043796,14.80759049663398
494,490.54238174337837,3.457618256621629,3.457618256621629,0.6999227225956279
371,537.2913105467558,-166.29131054675577,166.29131054675577,44.82245555216475
448,418.02971932417694,29.970280675823062,29.970280675823062,6.6897947787779275
354,469.3326692124239,-115.33266921242392,115.33266921242392,32.57984996797328
560,429.7782395831534,130.22176041684662,130.22176041684662,23.253885747197813
550,472.4764654648835,77.52353453511648,77.52353453511648,14.095188071666293
561,503.7290413218908,57.270958678109196,57.270958678109196,10.208727018898738
610,499.0890084108484,110.91099158915159,110.91099158915159,18.182129738906603
427,489.2859707623984,-62.28597076239839,62.28597076239839,14.58687836452684
538,423.0021199499297,114.99788005007031,114.99788005007031,21.375070601546394
620,456.684370259916,163.31562974008398,163.31562974008398,26.3412305607535
510,546.8559987618625,-36.85599876186245,36.85599876186245,7.226666409724665
457,479.6785108230787,-22.678510823078682,22.678510823078682,4.962475005132151
528,463.69192431297995,64.30807568702005,64.30807568702005,12.179559766140995
478,471.863700839961,6.136299160039016,6.136299160039016,1.2837445914647636
472,426.5227168079313,45.47728319206868,45.47728319206868,9.635017605025107
431,478.62319914786974,-47.62319914786974,47.62319914786974,11.049466133961735
411,465.24128530971853,-54.241285309718535,54.241285309718535,13.197392987285792
434,463.2267854278208,-29.2267854278208,29.2267854278208,6.734282341123958
398,477.5634077696705,-79.5634077696705,79.5634077696705,19.990805922050868
404,404.8778909082643,-0.8778909082643054,0.8778909082643054,0.21729972923052182
286,427.7383459969567,-141.7383459969567,141.7383459969567,49.55886206341541
396,417.5999219596535,-21.5999219596535,21.5999219596535,5.454525733613193
285,429.45389431363986,-144.45389431363986,144.45389431363986,50.68557677431021
332,336.06794851137244,-4.067948511372435,4.067948511372435,1.2252856925058973
217,357.6765569893167,-140.67655698931668,140.67655698931668,64.82790614794361
239,327.9932973153476,-88.9932973153476,88.9932973153476,37.235689097485654
315,347.1345023153178,-32.134502315317775,32.134502315317775,10.201429274064598
252,326.09650042312927,-74.09650042312927,74.09650042312927,29.403373067101406
337,288.25322410854324,48.746775891456764,48.746775891456764,14.464918619230735
343,326.47533954213395,16.524660457866048,16.524660457866048,4.81768525063825
161,322.2868278428425,-161.2868278428425,161.2868278428425,100.17815331742919
292,249.6561286962262,42.343871303773795,42.343871303773795,14.501325739301555
248,298.5335333287244,-50.53353332872439,50.53353332872439,20.376424647161347
292,301.1195047476943,-9.119504747694293,9.119504747694293,3.1231180535832577
236,297.62226140385656,-61.622261403856555,61.622261403856555,26.11112760285817
210,280.73715932426956,-70.73715932426956,70.73715932426956,33.684361422583784
182,242.19429267598753,-60.194292675987526,60.194292675987526,33.07378700288442
194,246.79364131865503,-52.793641318655034,52.793641318655034,27.21321703429014
178,261.9520253628285,-83.95202536282852,83.95202536282852,47.164058927633675
183,254.2164891443809,-71.21648914438089,71.21648914438089,38.916114073890576
255,273.60340131031575,-18.603401310315746,18.603401310315746,7.295451465631856
198,306.2767018021324,-108.27670180213238,108.27670180213238,54.685202654182
236,271.6967582291464,-35.69675822914638,35.69675822914638,15.12574494825802
269,295.0304005626222,-26.03040056262222,26.03040056262222,9.676728797715588
274,296.6532817868503,-22.6532817868503,22.6532817868503,8.267621059917552
277,299.44933446620513,-22.44933446620513,22.44933446620513,8.104452846628377
427,297.0898274615976,129.91017253840238,129.91017253840238,30.42392792369159
419,507.67220436646033,-88.67220436646033,88.67220436646033,21.162817220723667
354,493.9451803407017,-139.9451803407017,139.9451803407017,39.53253670773343
376,421.9337720974863,-45.933772097486326,45.933772097486326,12.216428716840968
526,461.5116282126661,64.4883717873339,64.4883717873339,12.260146704321755
489,676.4985425450155,-187.49854254501554,187.49854254501554,38.34326015574293
511,638.1131923460423,-127.1131923460423,127.1131923460423,24.875380058177786
484,608.0437353508387,-124.04373535083869,124.04373535083869,25.628870887303716
679,613.5007240463154,65.49927595368456,65.49927595368456,9.646432379561155
493,811.3748680499087,-318.37486804990874,318.37486804990874,64.57908060935455
747,760.3870433325569,-13.387043332556914,13.387043332556914,1.7921075387732046
759,833.6796518802619,-74.67965188026187,74.67965188026187,9.839216308546733
926,916.7477368513395,9.252263148660518,9.252263148660518,0.9991644858173729
863,935.5710443638976,-72.57104436389761,72.57104436389761,8.409159244473468
600,812.9554998861536,-212.95549988615358,212.95549988615358,35.49258325520462
688,789.0076584398436,-101.00765843984357,101.00765843984357,14.681345682126471
832,890.3165807839924,-58.316580783992435,58.316580783992435,7.009204412728412
747,881.8604107774847,-134.86041077748473,134.86041077748473,18.053602489551366
901,866.7048286937737,34.29517130622628,34.29517130622628,3.806345312781668
906,886.9256111990146,19.07438880098539,19.07438880098539,2.1053409249373045
844,986.1140724974643,-142.11407249746435,142.11407249746435,16.838160228564305
686,885.4013196215778,-199.40131962157784,199.40131962157784,29.067247715875418
930,911.8376290475246,18.162370952475385,18.162370952475385,1.9529431110694575
946,1027.821654931422,-81.82165493142202,81.82165493142202,8.649223556546488
1113,1090.4521130510611,22.547886948938867,22.547886948938867,2.025865851633442
1160,1097.0612996247314,62.93870037526858,62.93870037526858,5.425750027673368
1002,862.3646587450079,139.6353412549921,139.6353412549921,13.935662785991564
830,1020.3162397016479,-190.31623970164787,190.31623970164787,22.929667406307374
858,956.6418780217829,-98.64187802178287,98.64187802178287,11.49672236676173
831,934.1991257317891,-103.19912573178908,103.19912573178908,12.418667341468401
834,966.1895773982702,-132.18957739827022,132.18957739827022,15.850069213401621
918,960.8775118696077,-42.8775118696077,42.8775118696077,4.67075292188455
981,989.0464220533423,-8.046422053342326,8.046422053342326,0.8202265081692213
1186,975.3458888180163,210.6541111819837,210.6541111819837,17.761729427012344
887,1029.488005671748,-142.48800567174794,142.48800567174794,16.064036697982818
1120,986.5655548252862,133.4344451747138,133.4344451747138,11.91378973710499
1256,1121.880961861157,134.11903813884305,134.11903813884305,10.678267359240474
979,1103.3781088453977,-124.37810884539772,124.37810884539772,12.704607632109463
1115,1015.4331115378034,99.56688846219663,99.56688846219663,8.929765773354168
940,971.9617395484437,-31.96173954844369,31.96173954844369,3.4001850547278547
794,931.0749090549364,-137.07490905493637,137.07490905493637,17.263842428501
960,788.4115886754674,171.58841132453256,171.58841132453256,17.87379282768694
733,792.6282954898395,-59.6282954898395,59.6282954898395,8.134828841540411
697,747.5876198647013,-50.58761986470131,50.58761986470131,7.257908148080664
622,715.3216730953258,-93.32167309532576,93.32167309532576,15.003484396349023
560,600.5352513274751,-40.535251327475066,40.535251327475066,7.238437724123338
590,529.1440404837185,60.85595951628147,60.85595951628147,10.314569392056912
550,612.3169731096978,-62.316973109697756,62.316973109697756,11.330358726617122
487,712.5034289376517,-225.50342893765173,225.50342893765173,46.304605436264
464,530.3572612118203,-66.35726121182029,66.35726121182029,14.30113385103641
450,559.1635017225179,-109.16350172251794,109.16350172251794,24.258555884429416
530,524.5038044712971,5.496195528702856,5.496195528702856,1.0370180223269199
449,576.4971066348702,-127.49710663487019,127.49710663487019,28.39579206033681
435,598.0970872233314,-163.0970872233314,163.0970872233314,37.493583183539215
511,529.3757750134557,-18.375775013455723,18.375775013455723,3.596042069959942
541,585.5596839048837,-44.55968390488374,44.55968390488374,8.236540447785275
529,544.5411165134531,-15.541116513453062,15.541116513453062,2.9378292030387088
576,517.315315757704,58.68468424229604,58.68468424229604,10.188313218821685
630,546.838580083116,83.16141991688403,83.16141991688403,13.200225362679646
566,572.0027282561047,-6.00272825610466,6.00272825610466,1.0605526935510836
465,531.694913462185,-66.69491346218501,66.69491346218501,14.342992111560235
528,458.8487061569836,69.15129384301639,69.15129384301639,13.096835930312128
539,466.9271415809059,72.07285841909408,72.07285841909408,13.371587808047902
416,511.8423077769244,-95.84230777692437,95.84230777692437,23.039016237147646
517,441.96489267419605,75.03510732580395,75.03510732580395,14.513560383107999
603,473.2340653980852,129.7659346019148,129.7659346019148,21.520055453849793
453,535.4624152157419,-82.46241521574188,82.46241521574188,18.20362362774959
453,477.7889833079549,-24.78898330795488,24.78898330795488,5.472181733605532
511,464.2278255817378,46.77217441826218,46.77217441826218,9.153067382922018
348,461.1676151145315,-113.16761511453149,113.16761511453149,32.51942953716586
434,440.47650934947296,-6.476509349472963,6.476509349472963,1.4922832568087856
429,423.44661038240486,5.553389617595144,5.553389617595144,1.2944964113403683
360,421.61187695105866,-61.61187695105866,61.61187695105866,17.114410216642934
349,359.2077623308879,-10.207762330887874,10.207762330887874,2.9248602583493617
473,361.59094705538,111.40905294461999,111.40905294461999,23.55371093215283
360,348.2922641470532,11.707735852946826,11.707735852946826,3.252148839007038
401,355.9974912872278,45.002508712772226,45.002508712772226,11.22257072332831
271,372.08029895845755,-101.08029895845755,101.08029895845755,37.29900316806919
244,303.343754663522,-59.34375466352202,59.34375466352202,24.321210827995866
212,296.83801069421315,-84.83801069421315,84.83801069421315,40.017929383978235
172,310.34921803494166,-138.34921803494166,138.34921803494166,80.43559141313125
272,236.1538035971095,35.84619640289051,35.84619640289051,13.178748629081996
292,281.17089921243644,10.829100787563561,10.829100787563561,3.708596147423836
323,318.45625621565233,4.543743784347669,4.543743784347669,1.4067318174242571
302,304.89798340966706,-2.897983409667063,2.897983409667063,0.959597152341421
306,291.931850800652,14.068149199348,14.068149199348,4.5974343638476
260,335.837489719412,-75.83748971941202,75.83748971941202,29.168265164511297
207,289.67295502467425,-82.67295502467425,82.67295502467425,39.938625422844446
314,257.6751996926807,56.32480030731932,56.32480030731932,17.937834435649993
376,290.0598895146192,85.94011048538079,85.94011048538079,22.856412302344857
354,301.53822689691725,52.46177310308275,52.46177310308275,14.819709874261482
322,281.737819677497,40.26218032250301,40.26218032250301,12.503782670020245
271,278.7257693632603,-7.725769363260326,7.725769363260326,2.8508373928973993
385,289.79183009478083,95.20816990521917,95.20816990521917,24.729394716344213
338,294.983744535396,43.016255464604,43.016255464604,12.726702762525733
365,301.0960865444685,63.903913455531494,63.903913455531494,17.507921446699253
305,293.59914223815787,11.400857761842133,11.400857761842133,3.737986139167958
431,444.19578638441106,-13.195786384411065,13.195786384411065,3.0616673674696964
429,443.0310311405249,-14.031031140524874,14.031031140524874,3.2706366218691163
671,403.76535305826104,267.23464694173896,267.23464694173896,39.826325863409195
664,560.5489064904735,103.45109350952646,103.45109350952646,15.579983938814248
646,807.207431617528,-161.20743161752796,161.20743161752796,24.95471073807753
709,714.3172959173228,-5.317295917322781,5.317295917322781,0.7499712143615047
652,701.8405447252705,-49.84054472527055,49.84054472527055,7.644255314237422
634,633.8897313696724,0.11026863032759593,0.11026863032759593,0.017392528415405464
676,849.9502532458072,-173.95025324580718,173.95025324580718,25.73228594504206
791,784.3486492339689,6.651350766031101,6.651350766031101,0.8408787304200144
638,813.1155965762312,-175.11559657623116,175.11559657623116,27.44758562723437
921,761.8809438669224,159.1190561330776,159.1190561330776,17.276770462574365
940,925.8086503620918,14.19134963790816,14.19134963790816,1.5097180449798915
928,925.8086503620918,2.1913496379081607,2.1913496379081607,0.2361368141753009
1029,1049.6287289971467,-20.62872899714671,20.62872899714671,2.0047355662875948
1118,1126.33822359717,-8.3382235971701,8.3382235971701,0.7458160634804953
868,1042.8786536280236,-174.87865362802359,174.87865362802359,20.147310302597983
1010,1004.311283629583,5.688716370416955,5.688716370416955,0.5632392440380756
1081,946.0544291765412,134.94557082345875,134.94557082345875,12.483401544738642
1310,954.4521294003426,355.54787059965736,355.54787059965736,27.141058803682956
1068,1096.7801740139162,-28.780174013916167,28.780174013916167,2.6947728452217636
1231,1066.7720311696617,164.22796883033834,164.22796883033834,13.341021015185062
1211,954.8675093569668,256.1324906430332,256.1324906430332,21.150494668169134
1356,1079.0591236156,276.9408763844001,276.9408763844001,20.42336844986478
1155,1051.3558671510168,103.64413284898319,103.64413284898319,8.973517987813679
1144,1036.1332818411952,107.86671815880482,107.86671815880482,9.428908921723401
1232,1046.6954346973403,185.30456530265974,185.30456530265974,15.040954963656668
1472,1175.5211247218112,296.47887527818875,296.47887527818875,20.141227926411442
1199,1028.4759265172845,170.5240734827155,170.5240734827155,14.222191271100382
1226,1042.7901010252244,183.20989897477557,183.20989897477557,14.943711160304929
1126,1128.0564127448988,-2.0564127448988074,2.0564127448988074,0.18262990613432578
1275,1267.1572893818095,7.842710618190495,7.842710618190495,0.6151145578070077
1205,1074.5747384566887,130.4252615433113,130.4252615433113,10.823673148138969
1457,1143.2660403335558,313.7339596664442,313.7339596664442,21.53287298909509
1375,1185.9779258916722,189.02207410832784,189.02207410832784,13.747059925153252
1570,1266.2467810137352,303.75321898626476,303.75321898626476,19.347338776610915
1150,1100.6885183131947,49.31148168680534,49.31148168680534,4.287954925558764
1080,1041.7160696190167,38.28393038098329,38.28393038098329,3.5448083653273335
1105,1011.0574513951547,93.94254860484534,93.94254860484534,8.501588101342032
923,1241.847884330621,-318.8478843306209,318.8478843306209,34.54473282612931
980,837.8841987054101,142.11580129458991,142.11580129458991,14.501612362201408
847,898.5508887944526,-51.55088879445259,51.55088879445259,6.086291467956277
732,772.6749918860937,-40.67499188609372,40.67499188609372,5.556692873022786
800,847.4212908370722,-47.421290837072206,47.421290837072206,5.927661347224449
799,631.9490325136634,167.05096748633662,167.05096748633662,20.907505291271786
652,826.884305465858,-174.884305465858,174.884305465858,26.822746195955606
615,744.3139413581251,-129.31394135812513,129.31394135812513,21.026657097212777
689,771.2110201254595,-82.21102012545953,82.21102012545953,11.931933237465921
704,657.1823760455957,46.817623954404326,46.817623954404326,6.650230665895174
541,679.5109917045594,-138.5109917045594,138.5109917045594,25.60277106257517
473,578.0004169670524,-105.00041696705239,105.00041696705239,22.198819607835983
449,528.0923046415575,-79.09230464155746,79.09230464155746,17.615212575814105
518,533.3029135750699,-15.302913575069852,15.302913575069852,2.954230414194507
685,600.9482959014615,84.0517040985385,84.0517040985385,12.270321748297121
607,619.2334611338314,-12.233461133831383,12.233461133831383,2.0153972180687663
596,629.6992109242191,-33.699210924219074,33.699210924219074,5.654230011355164
717,632.1195759029582,84.88042409704178,84.88042409704178,11.83827391613097
663,581.4992487134963,81.50075128650371,81.50075128650371,12.29272264910656
773,545.6532932141323,227.3467067858677,227.3467067858677,29.41095814899846
633,639.7659487291606,-6.765948729160641,6.765948729160641,1.0688702556827707
504,609.4355711150549,-105.43557111505493,105.43557111505493,20.919756132114557
543,492.89094649101753,50.10905350898247,50.10905350898247,9.228186632909873
643,482.97667432674757,160.02332567325243,160.02332567325243,24.886986846715793
527,488.20470273059783,38.79529726940217,38.79529726940217,7.361536469788768
752,491.2862151829147,260.7137848170853,260.7137848170853,34.66938623276482
490,641.4988945834847,-151.49889458348468,151.49889458348468,30.918141688633323
644,499.5753771080664,144.4246228919336,144.4246228919336,22.42618364404841
507,521.6747320197926,-14.6747320197926,14.6747320197926,2.8944244557886303
522,521.1178286510581,0.882171348941938,0.882171348941938,0.16899834238543193
559,575.9050153886993,-16.905015388699326,16.905015388699326,3.0241530158242926
548,582.5158055725902,-34.51580557259024,34.51580557259024,6.298504655037444
349,535.1304574280102,-186.13045742801023,186.13045742801023,53.33250913887826
286,353.2579948383522,-67.2579948383522,67.2579948383522,23.516781329784752
242,315.8037315447186,-73.80373154471857,73.80373154471857,30.497409603200197
285,284.0274352453314,0.9725647546686105,0.9725647546686105,0.3412507899144219
305,344.37203671576685,-39.37203671576685,39.37203671576685,12.908864454648594
403,408.1630383718531,-5.163038371853077,5.163038371853077,1.2811509575785525
318,339.6155918256627,-21.615591825662705,21.615591825662705,6.797355898644386
279,364.90247946757586,-85.90247946757586,85.90247946757586,30.789419053649343
366,329.2256291991849,36.77437080081512,36.77437080081512,10.047642267852103
244,341.0081134776493,-97.00811347764932,97.00811347764932,39.757423393473395
223,308.1565666650907,-85.15656666509068,85.15656666509068,38.186801023866664
392,303.3301127631057,88.66988723689428,88.66988723689428,22.619869135381528
335,310.2651254947726,24.734874505227424,24.734874505227424,7.383544606385666
389,288.2668053269009,100.73319467309909,100.73319467309909,25.895422728571944
312,285.953703554365,26.046296445634994,26.046296445634994,8.348171910946563
295,279.6044679757749,15.395532024225076,15.395532024225076,5.218824397300621
359,279.6044679757749,79.39553202422508,79.39553202422508,22.115747020353094
366,322.68992769398227,43.31007230601773,43.31007230601773,11.833353056744317
244,297.68183531475756,-53.68183531475756,53.68183531475756,22.000752088012312
293,258.09391820099046,34.90608179900954,34.90608179900954,11.913338457295616
257,303.60166370655185,-46.60166370655185,46.60166370655185,18.132943005923117
291,272.19891391820113,18.80108608179887,18.80108608179887,6.460854301439975
387,281.97566646016736,105.02433353983264,105.02433353983264,27.138070612003084
379,338.44135887625566,40.55864112374434,40.55864112374434,10.701488394915422
478,319.4013147597023,158.5986852402977,158.5986852402977,33.17964119424713
434,540.7875796542709,-106.78757965427087,106.78757965427087,24.605433043367867
528,477.74377162140786,50.25622837859214,50.25622837859214,9.518225053676115
583,514.3159387871498,68.68406121285022,68.68406121285022,11.781142554895164
810,569.1367410581541,240.86325894184586,240.86325894184586,29.73620477092393
922,824.9834488765132,97.0165511234868,97.0165511234868,10.522402496557785
887,732.6671942218491,154.33280577815094,154.33280577815094,17.39941438603797
1003,767.2465206560005,235.75347934399952,235.75347934399952,23.504833410663128
1120,690.3733013949636,429.6266986050364,429.6266986050364,38.35952662691438
967,863.2056626378244,103.79433736217561,103.79433736217561,10.733643976715529
1094,933.5165881936034,160.4834118063966,160.4834118063966,14.66941605664556
1173,936.1196027375438,236.8803972624562,236.8803972624562,20.19440725153556
1222,979.9464558711938,242.05354412880615,242.05354412880615,19.807982318390042
1169,963.3024749404626,205.69752505953738,205.69752505953738,17.59602436985262
1086,966.4788972045003,119.5211027954997,119.5211027954997,11.005626398291293
1269,974.0104976683659,294.98950233163407,294.98950233163407,23.245823648477213
1387,1146.8422178778337,240.15778212216628,240.15778212216628,17.314908575992586
1519,1131.6925816383743,387.30741836162565,387.30741836162565,25.49752587930549
1201,1146.3678377784113,54.632162221588715,54.632162221588715,4.548889440141533
1014,1110.7754305205149,-96.77543052051487,96.77543052051487,9.543928049810216
1002,1153.823018367646,-151.823018367646,151.823018367646,15.151997825960681
1236,980.9781536813041,255.0218463186959,255.0218463186959,20.63283544598443
1067,1177.9672403205707,-110.96724032057068,110.96724032057068,10.399928792555894
965,1149.960002217159,-184.96000221715894,184.96000221715894,19.166839588133737
1129,1071.7887397654001,57.21126023459988,57.21126023459988,5.067427828514225
1311,1138.043515114411,172.9564848855889,172.9564848855889,13.19271432140822
1391,1166.8206979363226,224.17930206367737,224.17930206367737,16.11641278954085
1191,1273.4567893718074,-82.45678937180742,82.45678937180742,6.923324038839141
1275,1307.6194271191755,-32.6194271191755,32.6194271191755,2.558386438713069
1171,1377.111378571392,-206.11137857139192,206.11137857139192,17.601313270314158
1244,1184.3581337406629,59.64186625933712,59.64186625933712,4.794362235642564
1254,1008.1840276304123,245.8159723695877,245.8159723695877,19.6025496151166
1518,1027.9131158323517,490.08688416764835,490.08688416764835,32.28503846144914
1424,1177.9472802632774,246.05271973672257,246.05271973672257,17.278983115444714
1602,1071.8895781105837,530.1104218894163,530.1104218894163,33.090538174688575
1485,1635.704997379349,-150.70499737934892,150.70499737934892,10.148484665176031
1371,1104.4631429793706,266.53685702062944,266.53685702062944,19.441054473101303
1349,1212.8780508189566,136.12194918104342,136.12194918104342,10.090581844339331
1272,1231.7488685652686,40.251131434731406,40.251131434731406,3.164397122884232
1182,1078.7601427156296,103.23985728437037,103.23985728437037,8.734336480289933
1420,1133.2409991830589,286.7590008169411,286.7590008169411,20.194295817957617
1186,928.1872345641655,257.81276543583454,257.81276543583454,21.738007185367152
934,935.2992021042651,-1.2992021042650777,1.2992021042650777,0.13910086754540354
1102,879.1795179183545,222.82048208164554,222.82048208164554,20.219644453670515
1167,1106.3070577707529,60.69294222924714,60.69294222924714,5.200766253405267
814,831.4326961121537,-17.432696112153735,17.432696112153735,2.141608856355976
663,783.4754457685303,-120.47544576853034,120.47544576853034,18.171258761209312
722,683.6062931922703,38.3937068077297,38.3937068077297,5.31768791614305
706,751.8239333189506,-45.823933318950594,45.823933318950594,6.490642103972262
773,736.6981025346531,36.30189746534688,36.30189746534688,4.696235112339525
780,741.6252004591814,38.37479954081857,38.37479954081857,4.919846088669245
813,657.1823760455957,155.81762395440433,155.81762395440433,19.16575938041165
765,799.1943038639059,-34.19430386390593,34.19430386390593,4.469843636497711
906,710.1609791667316,195.83902083326836,195.83902083326836,21.61578594007842
