timestamp,actual,predicted,error,abs_error,error_pct
1995-08-25 07:30:00,143.0,153.72057,-10.720565795898438,10.720565795898438,7.496899105545067
1995-08-25 07:35:00,166.0,188.18513,-22.185134887695312,22.185134887695312,13.364539008463808
1995-08-25 07:40:00,154.0,162.51427,-8.514266967773438,8.514266967773438,5.528744748367527
1995-08-25 07:45:00,281.0,284.25412,-3.254119873046875,3.254119873046875,1.1580497727638353
1995-08-25 07:50:00,164.0,162.87303,1.1269683837890625,1.1269683837890625,0.687175839583722
1995-08-25 07:55:00,163.0,175.22954,-12.229537963867188,12.229537963867188,7.502783980883035
1995-08-25 08:00:00,185.0,190.4796,-5.4795989990234375,5.4795989990234375,2.961945388867018
1995-08-25 08:05:00,129.0,129.96161,-0.96160888671875,0.96160888671875,0.7454332397398586
1995-08-25 08:10:00,73.0,62.387165,10.612834930419922,10.612834930419922,14.538129842518662
1995-08-25 08:15:00,122.0,122.575165,-0.575164794921875,0.575164794921875,0.47144654935033564
1995-08-25 08:20:00,149.0,182.7882,-33.78819274902344,33.78819274902344,22.676639276682582
1995-08-25 08:25:00,156.0,143.59337,12.406631469726562,12.406631469726562,7.952968839869791
1995-08-25 08:30:00,227.0,214.68532,12.314682006835938,12.314682006835938,5.424970023165743
1995-08-25 08:35:00,163.0,171.38345,-8.383453369140625,8.383453369140625,5.14322289429963
1995-08-25 08:40:00,181.0,178.53021,2.46978759765625,2.46978759765625,1.3645235270779088
1995-08-25 08:45:00,150.0,193.28932,-43.28932189941406,43.28932189941406,28.85954774054572
1995-08-25 08:50:00,208.0,210.27863,-2.27862548828125,2.27862548828125,1.0954930179453461
1995-08-25 08:55:00,181.0,197.18703,-16.187026977539062,16.187026977539062,8.943108777960207
1995-08-25 09:00:00,124.0,131.18298,-7.1829833984375,7.1829833984375,5.792728500411464
1995-08-25 09:05:00,125.0,140.67627,-15.67626953125,15.67626953125,12.541015524671876
1995-08-25 09:10:00,140.0,130.33066,9.669342041015625,9.669342041015625,6.906672837106355
1995-08-25 09:15:00,227.0,230.42259,-3.4225921630859375,3.4225921630859375,1.5077498449376383
1995-08-25 09:20:00,173.0,168.10985,4.8901519775390625,4.8901519775390625,2.826677427325022
1995-08-25 09:25:00,209.0,201.47018,7.529815673828125,7.529815673828125,3.6027826018183253
1995-08-25 09:30:00,188.0,223.36067,-35.36067199707031,35.36067199707031,18.808867983500868
1995-08-25 09:35:00,218.0,206.91678,11.083221435546875,11.083221435546875,5.084046506746059
1995-08-25 09:40:00,159.0,156.06589,2.934112548828125,2.934112548828125,1.8453537926884196
1995-08-25 09:45:00,144.0,142.0315,1.968505859375,1.968505859375,1.3670179484061253
1995-08-25 09:50:00,161.0,191.6333,-30.63330078125,30.63330078125,19.026894777006863
1995-08-25 09:55:00,173.0,190.79779,-17.79779052734375,17.79779052734375,10.287740129749334
1995-08-25 10:00:00,122.0,112.94123,9.058769226074219,9.058769226074219,7.425220616247552
1995-08-25 10:05:00,149.0,144.87259,4.127410888671875,4.127410888671875,2.7700744033363294
1995-08-25 10:10:00,128.0,115.71479,12.285209655761719,12.285209655761719,9.597819968580874
1995-08-25 10:15:00,140.0,175.81229,-35.812286376953125,35.812286376953125,25.580204372250776
1995-08-25 10:20:00,103.0,104.476776,-1.476776123046875,1.476776123046875,1.433763212339071
1995-08-25 10:25:00,147.0,179.90776,-32.90776062011719,32.90776062011719,22.386231562078144
1995-08-25 10:30:00,126.0,154.78485,-28.78485107421875,28.78485107421875,22.84511971886314
1995-08-25 10:35:00,105.0,148.22762,-43.22761535644531,43.22761535644531,41.16915709024166
1995-08-25 10:40:00,181.0,198.34901,-17.349014282226562,17.349014282226562,9.585090710704783
1995-08-25 10:45:00,118.0,137.28511,-19.285110473632812,19.285110473632812,16.343313822203115
1995-08-25 10:50:00,90.0,104.78702,-14.787017822265625,14.787017822265625,16.430019619961588
1995-08-25 10:55:00,106.0,133.32439,-27.324386596679688,27.324386596679688,25.777722961228733
1995-08-25 11:00:00,147.0,150.13503,-3.1350250244140625,3.1350250244140625,2.132670070127457
1995-08-25 11:05:00,100.0,117.4272,-17.427200317382812,17.427200317382812,17.42720014311081
1995-08-25 11:10:00,120.0,132.46281,-12.462814331054688,12.462814331054688,10.38567852266492
1995-08-25 11:15:00,112.0,119.10358,-7.10357666015625,7.10357666015625,6.342479104224517
1995-08-25 11:20:00,135.0,130.8313,4.168701171875,4.168701171875,3.08792677110795
1995-08-25 11:25:00,111.0,129.17384,-18.173843383789062,18.173843383789062,16.37283172978446
1995-08-25 11:30:00,88.0,96.737236,-8.737236022949219,8.737236022949219,9.928677185980053
1995-08-25 11:35:00,182.0,187.67693,-5.6769256591796875,5.6769256591796875,3.119189905487796
1995-08-25 11:40:00,168.0,217.96718,-49.96717834472656,49.96717834472656,29.742367885299338
1995-08-25 11:45:00,127.0,128.30072,-1.30072021484375,1.30072021484375,1.0241891374817784
1995-08-25 11:50:00,71.0,80.82869,-9.828689575195312,9.828689575195312,13.843224558821221
1995-08-25 11:55:00,140.0,142.54576,-2.5457611083984375,2.5457611083984375,1.8184007787245926
1995-08-25 12:00:00,139.0,156.03139,-17.031387329101562,17.031387329101562,12.252796551491798
1995-08-25 12:05:00,109.0,101.92361,7.076393127441406,7.076393127441406,6.492103727082907
1995-08-25 12:10:00,82.0,74.38999,7.610008239746094,7.610008239746094,9.280497740172093
1995-08-25 12:15:00,86.0,77.91332,8.086677551269531,8.086677551269531,9.403113322370231
1995-08-25 12:20:00,69.0,79.80165,-10.801651000976562,10.801651000976562,15.654566441204201
1995-08-25 12:25:00,121.0,123.760925,-2.76092529296875,2.76092529296875,2.2817564216125503
1995-08-25 12:30:00,110.0,110.30162,-0.3016204833984375,0.3016204833984375,0.27420043696039376
1995-08-25 12:35:00,86.0,104.71668,-18.71668243408203,18.71668243408203,21.76358397261185
1995-08-25 12:40:00,90.0,113.19196,-23.19196319580078,23.19196319580078,25.76884770901367
1995-08-25 12:45:00,127.0,141.25082,-14.250823974609375,14.250823974609375,11.221121151494618
1995-08-25 12:50:00,145.0,146.8265,-1.826507568359375,1.826507568359375,1.2596603832846698
1995-08-25 12:55:00,139.0,144.71545,-5.7154541015625,5.7154541015625,4.111837453556925
1995-08-25 13:00:00,108.0,121.80975,-13.80975341796875,13.80975341796875,12.78680860194506
1995-08-25 13:05:00,123.0,121.351265,1.6487350463867188,1.6487350463867188,1.3404349861645275
1995-08-25 13:10:00,132.0,118.77834,13.221656799316406,13.221656799316406,10.016406590266925
1995-08-25 13:15:00,103.0,92.852196,10.147804260253906,10.147804260253906,9.852237050224792
1995-08-25 13:20:00,58.0,66.0544,-8.054397583007812,8.054397583007812,13.886892145067053
1995-08-25 13:25:00,72.0,71.00354,0.9964599609375,0.9964599609375,1.3839721487469145
1995-08-25 13:30:00,135.0,132.61629,2.3837127685546875,2.3837127685546875,1.7657131488130047
1995-08-25 13:35:00,67.0,67.745605,-0.74560546875,0.74560546875,1.1128439665993437
1995-08-25 13:40:00,84.0,88.05967,-4.059669494628906,4.059669494628906,4.832939817023224
1995-08-25 13:45:00,142.0,137.73354,4.2664642333984375,4.2664642333984375,3.0045522558823348
1995-08-25 13:50:00,65.0,77.85433,-12.854331970214844,12.854331970214844,19.77589503454753
1995-08-25 13:55:00,89.0,111.06527,-22.065269470214844,22.065269470214844,24.79243732841626
1995-08-25 14:00:00,81.0,82.24491,-1.2449111938476562,1.2449111938476562,1.5369273808375092
1995-08-25 14:05:00,76.0,85.45406,-9.454063415527344,9.454063415527344,12.439556962015493
1995-08-25 14:10:00,98.0,116.65016,-18.650161743164062,18.650161743164062,19.03077709475132
1995-08-25 14:15:00,64.0,65.75758,-1.7575836181640625,1.7575836181640625,2.746224360471592
1995-08-25 14:20:00,61.0,62.846386,-1.8463859558105469,1.8463859558105469,3.0268621730195497
1995-08-25 14:25:00,107.0,102.0049,4.9951019287109375,4.9951019287109375,4.668319515913779
1995-08-25 14:30:00,116.0,128.33064,-12.330642700195312,12.330642700195312,10.629864305083336
1995-08-25 14:35:00,112.0,97.57729,14.422706604003906,14.422706604003906,12.87741649574084
1995-08-25 14:40:00,66.0,65.71685,0.28314971923828125,0.28314971923828125,0.429014719618385
1995-08-25 14:45:00,59.0,89.71402,-30.714019775390625,30.714019775390625,52.05765975392208
1995-08-25 14:50:00,68.0,71.06324,-3.0632400512695312,3.0632400512695312,4.504764715032183
1995-08-25 14:55:00,51.0,55.38101,-4.381008148193359,4.381008148193359,8.59021188684557
1995-08-25 15:00:00,31.0,32.437576,-1.4375762939453125,1.4375762939453125,4.637342734102855
1995-08-25 15:05:00,83.0,97.62379,-14.623786926269531,14.623786926269531,17.61902018081847
1995-08-25 15:10:00,101.0,107.3442,-6.344200134277344,6.344200134277344,6.281386209369784
1995-08-25 15:15:00,104.0,103.0706,0.9293975830078125,0.9293975830078125,0.8936515135300936
1995-08-25 15:20:00,56.0,58.951797,-2.9517974853515625,2.9517974853515625,5.271066844001597
1995-08-25 15:25:00,41.0,45.795227,-4.79522705078125,4.79522705078125,11.695675448352429
1995-08-25 15:30:00,67.0,91.81212,-24.812118530273438,24.812118530273438,37.03301217901988
1995-08-25 15:35:00,73.0,104.89625,-31.89624786376953,31.89624786376953,43.69348962580087
1995-08-25 15:40:00,75.0,92.728615,-17.728614807128906,17.728614807128906,23.638152760996505
1995-08-25 15:45:00,70.0,94.285706,-24.28570556640625,24.28570556640625,34.69386459923944
1995-08-25 15:50:00,34.0,44.25558,-10.25558090209961,10.25558090209961,30.16347235430849
1995-08-25 15:55:00,115.0,128.25288,-13.252883911132812,13.252883911132812,11.524246779035083
1995-08-25 16:00:00,117.0,100.48887,16.511131286621094,16.511131286621094,14.11207790213702
1995-08-25 16:05:00,125.0,120.1293,4.870697021484375,4.870697021484375,3.896557586015039
1995-08-25 16:10:00,124.0,120.12743,3.8725662231445312,3.8725662231445312,3.1230372515436766
1995-08-25 16:15:00,100.0,111.45833,-11.458328247070312,11.458328247070312,11.458328132487033
1995-08-25 16:20:00,74.0,70.51639,3.483612060546875,3.483612060546875,4.707583801987888
1995-08-25 16:25:00,86.0,69.06862,16.931381225585938,16.931381225585938,19.687652358964435
1995-08-25 16:30:00,144.0,131.74878,12.251220703125,12.251220703125,8.507792095866028
1995-08-25 16:35:00,145.0,124.495964,20.50403594970703,20.50403594970703,14.140714350551647
1995-08-25 16:40:00,56.0,44.607407,11.392593383789062,11.392593383789062,20.343916393481962
1995-08-25 16:45:00,53.0,45.6436,7.3563995361328125,7.3563995361328125,13.879998862892121
1995-08-25 16:50:00,79.0,50.331707,28.668292999267578,28.668292999267578,36.28897802073139
1995-08-25 16:55:00,56.0,48.536366,7.463634490966797,7.463634490966797,13.327918495870735
1995-08-25 17:00:00,31.0,32.54128,-1.5412788391113281,1.5412788391113281,4.971867062556959
1995-08-25 17:05:00,82.0,98.97797,-16.97796630859375,16.97796630859375,20.704836709201686
1995-08-25 17:10:00,86.0,111.46939,-25.469390869140625,25.469390869140625,29.615570433703397
1995-08-25 17:15:00,179.0,153.55461,25.445388793945312,25.445388793945312,14.215300922788995
1995-08-25 17:20:00,69.0,69.00586,-0.005859375,0.005859375,0.008491847703016699
1995-08-25 17:25:00,55.0,53.75711,1.242889404296875,1.242889404296875,2.259798875816157
1995-08-25 17:30:00,47.0,57.64767,-10.64767074584961,10.64767074584961,22.65461812617751
1995-08-25 17:35:00,132.0,178.48839,-46.48838806152344,46.48838806152344,35.21847553737779
1995-08-25 17:40:00,84.0,89.93296,-5.932960510253906,5.932960510253906,7.06304814240884
1995-08-25 17:45:00,90.0,86.48555,3.5144500732421875,3.5144500732421875,3.904944482436381
1995-08-25 17:50:00,92.0,94.64077,-2.6407699584960938,2.6407699584960938,2.870402097600079
1995-08-25 17:55:00,113.0,102.006424,10.993576049804688,10.993576049804688,9.72882827656319
1995-08-25 18:00:00,95.0,79.83318,15.166816711425781,15.166816711425781,15.965070054500085
1995-08-25 18:05:00,135.0,130.01051,4.9894866943359375,4.9894866943359375,3.6959160425013162
1995-08-25 18:10:00,163.0,174.76073,-11.760726928710938,11.760726928710938,7.21516985064984
1995-08-25 18:15:00,175.0,252.78294,-77.78294372558594,77.78294372558594,44.447396160635414
1995-08-25 18:20:00,170.0,166.10521,3.8947906494140625,3.8947906494140625,2.2910533097079586
1995-08-25 18:25:00,199.0,167.85443,31.14556884765625,31.14556884765625,15.651039543289375
1995-08-25 18:30:00,179.0,110.53799,68.4620132446289,68.4620132446289,38.24693455986568
1995-08-25 18:35:00,187.0,177.31989,9.68011474609375,9.68011474609375,5.176531922100765
1995-08-25 18:40:00,179.0,140.1622,38.837799072265625,38.837799072265625,21.69709433256686
1995-08-25 18:45:00,213.0,174.71117,38.28883361816406,38.28883361816406,17.975978140095908
1995-08-25 18:50:00,218.0,169.19786,48.80213928222656,48.80213928222656,22.38630232035025
1995-08-25 18:55:00,169.0,138.88545,30.114547729492188,30.114547729492188,17.819258906094436
1995-08-25 19:00:00,206.0,174.06816,31.931838989257812,31.931838989257812,15.500892637984897
1995-08-25 19:05:00,306.0,265.16336,40.836639404296875,40.836639404296875,13.345306951256145
1995-08-25 19:10:00,276.0,259.08304,16.916961669921875,16.916961669921875,6.1293339161697595
1995-08-25 19:15:00,190.0,196.5457,-6.5457000732421875,6.5457000732421875,3.4451052835742813
1995-08-25 19:20:00,262.0,257.21533,4.78466796875,4.78466796875,1.8262091414075987
1995-08-25 19:25:00,196.0,184.04285,11.9571533203125,11.9571533203125,6.100588397605416
1995-08-25 19:30:00,205.0,196.73134,8.268661499023438,8.268661499023438,4.033493394482197
1995-08-25 19:35:00,208.0,205.05066,2.9493408203125,2.9493408203125,1.4179523106408543
1995-08-25 19:40:00,247.0,224.56473,22.435272216796875,22.435272216796875,9.083106123872799
1995-08-25 19:45:00,309.0,338.13818,-29.13818359375,29.13818359375,9.429832847718988
1995-08-25 19:50:00,272.0,292.32767,-20.327667236328125,20.327667236328125,7.473407044703697
1995-08-25 19:55:00,301.0,278.77182,22.228179931640625,22.228179931640625,7.384777361392975
1995-08-25 20:00:00,182.0,172.22267,9.777328491210938,9.777328491210938,5.372158482137007
1995-08-25 20:05:00,189.0,220.79115,-31.791152954101562,31.791152954101562,16.82071575973249
1995-08-25 20:10:00,245.0,302.46188,-57.461883544921875,57.461883544921875,23.45382992260554
1995-08-25 20:15:00,150.0,163.31946,-13.3194580078125,13.3194580078125,8.87963861267741
1995-08-25 20:20:00,270.0,331.36392,-61.363922119140625,61.363922119140625,22.727378478469202
1995-08-25 20:25:00,311.0,320.21198,-9.21197509765625,9.21197509765625,2.9620498611047434
1995-08-25 20:30:00,335.0,303.19528,31.804718017578125,31.804718017578125,9.493945648548856
1995-08-25 20:35:00,298.0,283.43277,14.567230224609375,14.567230224609375,4.888332273733575
1995-08-25 20:40:00,326.0,320.9136,5.086395263671875,5.086395263671875,1.5602439411255937
1995-08-25 20:45:00,343.0,389.8956,-46.895599365234375,46.895599365234375,13.672186363997819
1995-08-25 20:50:00,338.0,321.4876,16.51239013671875,16.51239013671875,4.885322511202818
1995-08-25 20:55:00,283.0,304.9941,-21.994110107421875,21.994110107421875,7.771770328517376
1995-08-25 21:00:00,268.0,237.04742,30.95257568359375,30.95257568359375,11.549468495559353
1995-08-25 21:05:00,241.0,211.96024,29.039764404296875,29.039764404296875,12.049694723568436
1995-08-25 21:10:00,326.0,333.01184,-7.0118408203125,7.0118408203125,2.150871410676008
1995-08-25 21:15:00,251.0,186.98761,64.01239013671875,64.01239013671875,25.502944175971837
1995-08-25 21:20:00,281.0,276.3438,4.65618896484375,4.65618896484375,1.657006743157894
1995-08-25 21:25:00,336.0,368.18793,-32.18792724609375,32.18792724609375,9.579740223302483
1995-08-25 21:30:00,250.0,261.1014,-11.101409912109375,11.101409912109375,4.440563947081494
1995-08-25 21:35:00,296.0,327.03415,-31.034149169921875,31.034149169921875,10.484509819282694
1995-08-25 21:40:00,358.0,386.1301,-28.130096435546875,28.130096435546875,7.857568814796421
1995-08-25 21:45:00,343.0,429.16156,-86.16156005859375,86.16156005859375,25.11998828203903
1995-08-25 21:50:00,294.0,370.10223,-76.10223388671875,76.10223388671875,25.885113478866533
1995-08-25 21:55:00,196.0,210.29442,-14.294418334960938,14.294418334960938,7.293070541852159
1995-08-25 22:00:00,336.0,335.53278,0.46722412109375,0.46722412109375,0.1390547975307149
1995-08-25 22:05:00,251.0,248.69685,2.3031463623046875,2.3031463623046875,0.9175881884975321
1995-08-25 22:10:00,274.0,298.11615,-24.11614990234375,24.11614990234375,8.801514530776863
1995-08-25 22:15:00,255.0,284.07822,-29.078216552734375,29.078216552734375,11.403222132824373
1995-08-25 22:20:00,263.0,267.80597,-4.80596923828125,4.80596923828125,1.8273647224363507
1995-08-25 22:25:00,245.0,279.67297,-34.6729736328125,34.6729736328125,14.152234078077615
1995-08-25 22:30:00,363.0,366.36615,-3.36614990234375,3.36614990234375,0.9273140201296446
1995-08-25 22:35:00,363.0,364.38412,-1.384124755859375,1.384124755859375,0.3813015845857739
1995-08-25 22:40:00,339.0,383.1963,-44.1962890625,44.1962890625,13.037253372308989
1995-08-25 22:45:00,393.0,390.19485,2.805145263671875,2.805145263671875,0.71377741896542
1995-08-25 22:50:00,349.0,351.17453,-2.174530029296875,2.174530029296875,0.6230745051765415
1995-08-25 22:55:00,319.0,274.62854,44.3714599609375,44.3714599609375,13.909548533492794
1995-08-25 23:00:00,284.0,295.41565,-11.4156494140625,11.4156494140625,4.019594849953012
1995-08-25 23:05:00,349.0,341.91788,7.082122802734375,7.082122802734375,2.0292615422469225
1995-08-25 23:10:00,439.0,379.87137,59.128631591796875,59.128631591796875,13.468936550593966
1995-08-25 23:15:00,269.0,233.91235,35.087646484375,35.087646484375,13.043734704066043
1995-08-25 23:20:00,427.0,375.54276,51.457244873046875,51.457244873046875,12.050876991226723
1995-08-25 23:25:00,423.0,363.3429,59.6571044921875,59.6571044921875,14.103334361974978
1995-08-25 23:30:00,252.0,240.05489,11.945114135742188,11.945114135742188,4.740124638230532
1995-08-25 23:35:00,266.0,239.68909,26.3109130859375,26.3109130859375,9.891320671813645
1995-08-25 23:40:00,349.0,350.1237,-1.123687744140625,1.123687744140625,0.3219735647337792
1995-08-25 23:45:00,361.0,380.7475,-19.74749755859375,19.74749755859375,5.470220915205413
1995-08-25 23:50:00,334.0,341.63666,-7.63665771484375,7.63665771484375,2.286424458676499
1995-08-25 23:55:00,338.0,320.7724,17.22760009765625,17.22760009765625,5.096923090735805
1995-08-26 00:00:00,318.0,329.0378,-11.037811279296875,11.037811279296875,3.471009825341754
1995-08-26 00:05:00,216.0,208.4038,7.5962066650390625,7.5962066650390625,3.516762328644185
1995-08-26 00:10:00,326.0,414.4199,-88.41989135742188,88.41989135742188,27.122665977360494
1995-08-26 00:15:00,300.0,288.13208,11.867919921875,11.867919921875,3.955973294105089
1995-08-26 00:20:00,341.0,389.56964,-48.56964111328125,48.56964111328125,14.243296472389527
1995-08-26 00:25:00,425.0,453.83344,-28.83343505859375,28.83343505859375,6.784337644882441
1995-08-26 00:30:00,408.0,352.25916,55.7408447265625,55.7408447265625,13.661971713221272
1995-08-26 00:35:00,354.0,339.81583,14.184173583984375,14.184173583984375,4.006828684722059
1995-08-26 00:40:00,370.0,371.48203,-1.482025146484375,1.482025146484375,0.40054733580510854
1995-08-26 00:45:00,362.0,368.04938,-6.04937744140625,6.04937744140625,1.6710987361036638
1995-08-26 00:50:00,331.0,327.06412,3.935882568359375,3.935882568359375,1.1890883856400274
1995-08-26 00:55:00,291.0,314.25336,-23.25335693359375,23.25335693359375,7.990844279616945
1995-08-26 01:00:00,256.0,236.5199,19.4801025390625,19.4801025390625,7.609415024597012
1995-08-26 01:05:00,255.0,162.6397,92.36030578613281,92.36030578613281,36.21972761722962
1995-08-26 01:10:00,327.0,316.15427,10.845733642578125,10.845733642578125,3.316738106853438
1995-08-26 01:15:00,324.0,325.4378,-1.43780517578125,1.43780517578125,0.4437670281924629
1995-08-26 01:20:00,316.0,330.0784,-14.078399658203125,14.078399658203125,4.455189751155452
1995-08-26 01:25:00,411.0,461.53082,-50.53082275390625,50.53082275390625,12.29460404646234
1995-08-26 01:30:00,345.0,335.36182,9.63818359375,9.63818359375,2.7936763958878945
1995-08-26 01:35:00,295.0,278.66125,16.3387451171875,16.3387451171875,5.538557648068449
1995-08-26 01:40:00,350.0,386.58676,-36.586761474609375,36.586761474609375,10.45336039145022
1995-08-26 01:45:00,364.0,405.957,-41.957000732421875,41.957000732421875,11.526648521196536
1995-08-26 01:50:00,302.0,336.60678,-34.606781005859375,34.606781005859375,11.45919897061834
1995-08-26 01:55:00,326.0,353.994,-27.993988037109375,27.993988037109375,8.58711286847799
1995-08-26 02:00:00,349.0,333.90756,15.092437744140625,15.092437744140625,4.3244807165890595
1995-08-26 02:05:00,282.0,279.26385,2.73614501953125,2.73614501953125,0.9702641878824851
1995-08-26 02:10:00,300.0,318.67438,-18.67437744140625,18.67437744140625,6.224792459719442
1995-08-26 02:15:00,315.0,341.41693,-26.41693115234375,26.41693115234375,8.386327323327135
1995-08-26 02:20:00,347.0,377.27594,-30.27593994140625,30.27593994140625,8.72505471301317
1995-08-26 02:25:00,355.0,387.56155,-32.561553955078125,32.561553955078125,9.172268693902941
1995-08-26 02:30:00,393.0,433.24414,-40.244140625,40.244140625,10.240239318727125
1995-08-26 02:35:00,429.0,419.36655,9.633453369140625,9.633453369140625,2.2455602206724996
1995-08-26 02:40:00,281.0,307.31567,-26.315673828125,26.315673828125,9.365008446432356
1995-08-26 02:45:00,351.0,364.8056,-13.80560302734375,13.80560302734375,3.9332202245047148
1995-08-26 02:50:00,273.0,272.84018,0.159820556640625,0.159820556640625,0.05854232822534862
1995-08-26 02:55:00,316.0,337.08533,-21.0853271484375,21.0853271484375,6.672571861301196
1995-08-26 03:00:00,314.0,338.79065,-24.7906494140625,24.7906494140625,7.895111253220187
1995-08-26 03:05:00,212.0,200.40952,11.590484619140625,11.590484619140625,5.467209700221004
1995-08-26 03:10:00,262.0,277.57056,-15.570556640625,15.570556640625,5.942960527173815
1995-08-26 03:15:00,272.0,312.1496,-40.14959716796875,40.14959716796875,14.76088125748527
1995-08-26 03:20:00,364.0,400.50012,-36.5001220703125,36.5001220703125,10.027506035724572
1995-08-26 03:25:00,292.0,324.88123,-32.8812255859375,32.8812255859375,11.260693655250192
1995-08-26 03:30:00,280.0,331.69888,-51.698883056640625,51.698883056640625,18.46388674000063
1995-08-26 03:35:00,302.0,386.55182,-84.55181884765625,84.55181884765625,27.99729091645144
1995-08-26 03:40:00,356.0,357.5044,-1.50439453125,1.50439453125,0.42258273231016086
1995-08-26 03:45:00,296.0,357.09857,-61.09857177734375,61.09857177734375,20.64140931450326
1995-08-26 03:50:00,221.0,219.7186,1.281402587890625,1.281402587890625,0.5798201728924992
1995-08-26 03:55:00,211.0,237.85745,-26.857452392578125,26.857452392578125,12.728650362697453
1995-08-26 04:00:00,256.0,280.8564,-24.856414794921875,24.856414794921875,9.709536991338478
1995-08-26 04:05:00,354.0,301.07895,52.921051025390625,52.921051025390625,14.949449399970657
1995-08-26 04:10:00,243.0,239.14127,3.858734130859375,3.858734130859375,1.5879564259176175
1995-08-26 04:15:00,211.0,205.70229,5.2977142333984375,5.2977142333984375,2.5107650276259657
1995-08-26 04:20:00,273.0,312.8945,-39.894500732421875,39.894500732421875,14.613370178127536
1995-08-26 04:25:00,204.0,204.35951,-0.3595123291015625,0.3595123291015625,0.1762315330094349
1995-08-26 04:30:00,226.0,268.96967,-42.96966552734375,42.96966552734375,19.013126255403755
1995-08-26 04:35:00,213.0,248.93085,-35.93084716796875,35.93084716796875,16.868942253182784
1995-08-26 04:40:00,260.0,327.2327,-67.23269653320312,67.23269653320312,25.858729336390706
1995-08-26 04:45:00,165.0,180.29427,-15.294265747070312,15.294265747070312,9.269251911744117
1995-08-26 04:50:00,185.0,173.3203,11.679702758789062,11.679702758789062,6.313352808462451
1995-08-26 04:55:00,205.0,193.95937,11.040634155273438,11.040634155273438,5.385675171422774
1995-08-26 05:00:00,186.0,194.79243,-8.792434692382812,8.792434692382812,4.727115400597666
1995-08-26 05:05:00,185.0,209.9754,-24.97540283203125,24.97540283203125,13.50021767406977
1995-08-26 05:10:00,142.0,147.98,-5.9799957275390625,5.9799957275390625,4.211264567201702
1995-08-26 05:15:00,137.0,135.92053,1.0794677734375,1.0794677734375,0.7879326755899075
1995-08-26 05:20:00,187.0,219.97226,-32.972259521484375,32.972259521484375,17.632224248749804
1995-08-26 05:25:00,135.0,147.82098,-12.82098388671875,12.82098388671875,9.497025030924815
1995-08-26 05:30:00,174.0,229.48428,-55.484283447265625,55.484283447265625,31.887519039304845
1995-08-26 05:35:00,209.0,215.258,-6.25799560546875,6.25799560546875,2.994256256232626
1995-08-26 05:40:00,165.0,212.41356,-47.41355895996094,47.41355895996094,28.735490104609717
1995-08-26 05:45:00,229.0,207.4505,21.54949951171875,21.54949951171875,9.410261754417524
1995-08-26 05:50:00,237.0,217.43454,19.565460205078125,19.565460205078125,8.255468406128035
1995-08-26 05:55:00,169.0,178.9379,-9.937896728515625,9.937896728515625,5.880412230598522
1995-08-26 06:00:00,208.0,195.15062,12.849380493164062,12.849380493164062,6.177586745859709
1995-08-26 06:05:00,191.0,172.06395,18.936050415039062,18.936050415039062,9.91416246905625
1995-08-26 06:10:00,138.0,127.24718,10.752822875976562,10.752822875976562,7.7919005783025765
1995-08-26 06:15:00,159.0,147.80046,11.199539184570312,11.199539184570312,7.043735291907521
1995-08-26 06:20:00,151.0,129.20813,21.7918701171875,21.7918701171875,14.4317019687884
1995-08-26 06:25:00,132.0,112.58099,19.41900634765625,19.41900634765625,14.711368333744367
1995-08-26 06:30:00,148.0,137.67691,10.323089599609375,10.323089599609375,6.975060493147818
1995-08-26 06:35:00,164.0,182.079,-18.078994750976562,18.078994750976562,11.023777219962676
1995-08-26 06:40:00,137.0,123.42032,13.579681396484375,13.579681396484375,9.912176129461763
1995-08-26 06:45:00,165.0,189.25543,-24.25543212890625,24.25543212890625,14.700261807214323
1995-08-26 06:50:00,85.0,98.27745,-13.277450561523438,13.277450561523438,15.620529888609575
1995-08-26 06:55:00,161.0,185.49162,-24.491622924804688,24.491622924804688,15.21218805756696
1995-08-26 07:00:00,154.0,193.25395,-39.25395202636719,39.25395202636719,25.48957907238402
1995-08-26 07:05:00,75.0,83.72158,-8.721580505371094,8.721580505371094,11.628773852111141
1995-08-26 07:10:00,99.0,123.13925,-24.139251708984375,24.139251708984375,24.38308228803389
1995-08-26 07:15:00,167.0,199.85355,-32.853546142578125,32.853546142578125,19.67278200350318
1995-08-26 07:20:00,156.0,196.51176,-40.51176452636719,40.51176452636719,25.969079658125892
1995-08-26 07:25:00,166.0,156.82507,9.1749267578125,9.1749267578125,5.527064278639673
1995-08-26 07:30:00,170.0,186.51364,-16.513641357421875,16.513641357421875,9.71390662369577
1995-08-26 07:35:00,171.0,186.14789,-15.14788818359375,15.14788818359375,8.858414090648894
1995-08-26 07:40:00,167.0,171.41249,-4.4124908447265625,4.4124908447265625,2.6422100708409952
1995-08-26 07:45:00,199.0,253.03624,-54.03623962402344,54.03623962402344,27.15388912185153
1995-08-26 07:50:00,92.0,84.75126,7.248741149902344,7.248741149902344,7.879066381643131
1995-08-26 07:55:00,195.0,186.39322,8.606781005859375,8.606781005859375,4.413733826524122
1995-08-26 08:00:00,123.0,150.51204,-27.512039184570312,27.512039184570312,22.3675113503213
1995-08-26 08:05:00,171.0,149.53828,21.461715698242188,21.461715698242188,12.550710861248584
1995-08-26 08:10:00,202.0,153.56569,48.43431091308594,48.43431091308594,23.977381521441647
1995-08-26 08:15:00,227.0,201.17789,25.822113037109375,25.822113037109375,11.375380142447389
