timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-15 23:30:00,215,201.57428042250606,91.4446112780563,305.62975063367526,13.425719577493936,13.425719577493936,6.244520704673827,train
1995-07-15 23:35:00,182,210.42474634061878,105.52400021845055,309.31138497244353,-28.424746340618782,28.424746340618782,15.617992409032338,train
1995-07-15 23:40:00,158,207.62754449695905,103.14331321081484,309.6813525634639,-49.62754449695905,49.62754449695905,31.40983809041814,train
1995-07-15 23:45:00,187,199.98245713254838,95.91568975419432,302.70131416743925,-12.982457132548376,12.982457132548376,6.9424904080874175,train
1995-07-15 23:50:00,185,209.0914677513314,105.05819171977778,315.29285135238797,-24.091467751331407,24.091467751331407,13.022414930328246,train
1995-07-15 23:55:00,192,207.62381531508646,102.4710927637421,301.8566258430078,-15.62381531508646,15.62381531508646,8.137403767558554,train
1995-07-16 00:00:00,207,193.11922293701085,92.18111832674705,301.3577929063558,13.880777062989154,13.880777062989154,6.705689370015584,train
1995-07-16 00:05:00,218,194.77438782100572,89.35761112364742,305.77119937008905,23.225612178994282,23.225612178994282,10.653950491951733,train
1995-07-16 00:10:00,214,197.4786082463731,88.80373221213806,304.8232033165873,16.521391753626887,16.521391753626887,7.720276484310337,train
1995-07-16 00:15:00,311,194.62271398688196,89.69986322900317,299.76155591313926,116.37728601311804,116.37728601311804,37.42034908003683,train
1995-07-16 00:20:00,184,221.62435322846716,121.69540994336678,320.59043050478306,-37.62435322846716,37.62435322846716,20.44801794781901,train
1995-07-16 00:25:00,188,205.84802924335273,87.66109645552406,310.5287839860115,-17.848029243352727,17.848029243352727,9.493632525753405,train
1995-07-16 00:30:00,193,201.80796476440975,96.97793848076509,305.4469668782562,-8.807964764409746,8.807964764409746,4.563712289519494,train
1995-07-16 00:35:00,155,206.04525174740758,96.30973907013805,308.0437024100578,-51.045251747407576,51.045251747407576,32.93242026973121,train
1995-07-16 00:40:00,173,201.61108789093186,101.24333009845677,307.238673571093,-28.611087890931856,28.611087890931856,16.53820099742766,train
1995-07-16 00:45:00,133,202.65773424979767,92.80411968905936,307.13924057025224,-69.65773424979767,69.65773424979767,52.374235884252116,train
1995-07-16 00:50:00,171,193.37302723250752,89.06723700869571,305.747295680127,-22.373027232507525,22.373027232507525,13.083641579924626,train
1995-07-16 00:55:00,136,198.89222879830626,99.34684915424853,300.67907117541245,-62.89222879830626,62.89222879830626,46.24428554107604,train
1995-07-16 01:00:00,124,188.76914811350417,79.36176901381687,292.69803507377173,-64.76914811350417,64.76914811350417,52.23318354126801,train
1995-07-16 01:05:00,148,180.27963576986605,68.99254130115885,283.7818131168347,-32.27963576986605,32.27963576986605,21.810564562000273,train
1995-07-16 01:10:00,174,181.0085396863433,79.94951929971383,285.28750962198194,-7.008539686343312,7.008539686343312,4.0278963483128445,train
1995-07-16 01:15:00,177,171.6082466730924,66.98148206958173,267.6769070615038,5.391753326907605,5.391753326907605,3.0461883030766788,train
1995-07-16 01:20:00,314,177.25209957292884,69.58575227594412,286.7533901621317,136.74790042707116,136.74790042707116,43.550286621518566,train
1995-07-16 01:25:00,346,215.14507100148163,110.51335404070782,327.6902760451587,130.85492899851837,130.85492899851837,37.81934353188582,train
1995-07-16 01:30:00,277,231.14598910173186,123.99204726287971,333.8668176388864,45.85401089826814,45.85401089826814,16.553794488350253,train
1995-07-16 01:35:00,239,228.66535605328883,124.02681044609842,333.60541703158765,10.334643946711168,10.334643946711168,4.324118788062753,train
1995-07-16 01:40:00,196,224.92251856980664,119.08848647731311,338.03120130937884,-28.92251856980664,28.92251856980664,14.756386950123861,train
1995-07-16 01:45:00,246,223.96425455645704,119.62479278213776,327.940951205151,22.035745443542964,22.035745443542964,8.957620062588116,train
1995-07-16 01:50:00,153,234.49622547591508,129.01900876292018,339.93067038584076,-81.49622547591508,81.49622547591508,53.265506498862756,train
1995-07-16 01:55:00,193,222.41999595637904,119.77737736158177,324.7492604873894,-29.41999595637904,29.41999595637904,15.243521141939809,train
1995-07-16 02:00:00,176,234.59979751068758,130.3544026698049,336.45036046414856,-58.59979751068758,58.59979751068758,33.29533930553079,train
1995-07-16 02:05:00,203,231.60162133566223,118.67577932097447,327.6653986069412,-28.60162133566223,28.60162133566223,14.089468568851007,train
1995-07-16 02:10:00,231,235.4940960991327,130.472959487019,338.57118251577776,-4.49409609913269,4.49409609913269,1.9454961383886273,train
1995-07-16 02:15:00,213,242.5067621955592,134.474086122751,349.5327822159249,-29.50676219555919,29.50676219555919,13.852939932877836,train
1995-07-16 02:20:00,176,224.3325899233716,120.90269787200508,330.68531766380687,-48.332589923371586,48.332589923371586,27.461698664065114,train
1995-07-16 02:25:00,182,204.0330230910998,104.13888317994781,311.85983390066207,-22.033023091099807,22.033023091099807,12.106056576944638,train
1995-07-16 02:30:00,242,199.758550375131,92.67359145369825,306.3833288131435,42.241449624869006,42.241449624869006,17.45514440095767,train
1995-07-16 02:35:00,204,210.92002693005142,107.86999852002678,314.8485260541691,-6.920026930051421,6.920026930051421,3.3921700471224123,train
1995-07-16 02:40:00,262,206.50316061755314,104.61781036518711,316.1989784309197,55.496839382446865,55.496839382446865,21.18199968344537,train
1995-07-16 02:45:00,319,213.91686448120194,112.89372100470703,323.2132820245139,105.08313551879806,105.08313551879806,32.94142168946202,train
1995-07-16 02:50:00,219,239.77337764778682,136.16960655505088,337.88148508704415,-20.773377647786816,20.773377647786816,9.485560526452607,train
1995-07-16 02:55:00,178,221.49803943194502,108.45328487538079,321.23922403006947,-43.49803943194502,43.49803943194502,24.437100667176413,train
1995-07-16 03:00:00,147,216.11549757908824,109.79151932871912,323.073921573007,-69.11549757908824,69.11549757908824,47.01734497205088,train
1995-07-16 03:05:00,120,205.0293095761549,97.70561962191663,310.8903393224843,-85.0293095761549,85.0293095761549,70.85775738964777,train
1995-07-16 03:10:00,267,190.90691694750765,83.56666492937342,290.792371081709,76.09308305249235,76.09308305249235,28.499281935393086,train
1995-07-16 03:15:00,211,218.93415691806047,110.07605002813968,321.1529756322964,-7.9341569180604665,7.9341569180604665,3.760263924387596,train
1995-07-16 03:20:00,214,213.0944018087238,106.99239418407353,320.82172125280067,0.9055981912761979,0.9055981912761979,0.42317672291795827,train
1995-07-16 03:25:00,228,214.0572825264924,114.03633162004711,323.60225079904683,13.9427174735076,13.9427174735076,6.115226935243566,train
1995-07-16 03:30:00,242,210.56654858222853,103.05939813816788,320.69787921830823,31.433451417771465,31.433451417771465,12.989029457802136,train
1995-07-16 03:35:00,243,216.34238507740022,112.66386173358401,326.2784274916428,26.657614922599777,26.657614922599777,10.97021185715953,train
1995-07-16 03:40:00,277,210.6429962887027,108.2297788595035,313.57852434008214,66.3570037112973,66.3570037112973,23.955596921206254,train
1995-07-16 03:45:00,283,208.7333164907537,106.41997814789013,315.3050712842286,74.26668350924629,74.26668350924629,26.242644256826804,train
1995-07-16 03:50:00,232,218.1691395939201,112.00994405778951,317.2383943089448,13.830860406079893,13.830860406079893,5.961577735544878,train
1995-07-16 03:55:00,178,214.99211416788518,113.64374763806114,321.1287708587094,-36.99211416788518,36.99211416788518,20.782086494418152,train
1995-07-16 04:00:00,222,210.22428646791536,105.23277058165948,321.57112187512433,11.775713532084637,11.775713532084637,5.304375441009407,train
1995-07-16 04:05:00,122,223.83193002670535,124.10660131130099,331.35920288318255,-101.83193002670535,101.83193002670535,83.4687944196864,train
1995-07-16 04:10:00,177,189.2618075165586,82.33486378714153,295.09314290537765,-12.261807516558605,12.261807516558605,6.927574828973365,train
1995-07-16 04:15:00,203,197.35904305733038,96.11703060494573,304.85369476618536,5.640956942669618,5.640956942669618,2.778796509793918,train
1995-07-16 04:20:00,232,199.58860394183228,88.2427490078416,299.96246722711027,32.411396058167725,32.411396058167725,13.970429275199756,train
1995-07-16 04:25:00,192,202.70742193349784,99.94714189091238,307.56771379256156,-10.70742193349784,10.70742193349784,5.576782227984385,train
1995-07-16 04:30:00,297,191.42267088477027,89.1019963591847,289.23865607406344,105.57732911522973,105.57732911522973,35.54792214133014,train
1995-07-16 04:35:00,281,211.1919640700137,102.9965858562542,314.06349806162723,69.80803592998629,69.80803592998629,24.84271732439826,train
1995-07-16 04:40:00,214,206.4156694777738,101.62237483166493,309.6544907777928,7.584330522226196,7.584330522226196,3.544079666722149,train
1995-07-16 04:45:00,251,190.15842119682821,80.71774318526384,293.3982523005239,60.841578803171785,60.841578803171785,24.239672733376516,train
1995-07-16 04:50:00,182,199.3450057311666,96.29390548862165,300.18922461017155,-17.345005731166594,17.345005731166594,9.530222876848553,train
1995-07-16 04:55:00,137,191.21675151684784,82.98253376030358,296.482384353914,-54.216751516847836,54.216751516847836,39.57427089131762,train
1995-07-16 05:00:00,80,176.39552926832215,61.76028419669678,283.21827597389967,-96.39552926832215,96.39552926832215,120.49441007922258,train
1995-07-16 05:05:00,143,169.7966130218333,59.36125667063614,282.983270519169,-26.79661302183331,26.79661302183331,18.73889009401707,train
1995-07-16 05:10:00,183,174.84365127560955,73.0078814817284,280.9347190475587,8.156348724390455,8.156348724390455,4.457021136513794,train
1995-07-16 05:15:00,142,178.64631035479772,66.00210340519725,290.3897963964944,-36.64631035479772,36.64631035479772,25.807260631496558,train
1995-07-16 05:20:00,129,163.74351396508894,58.44674246851388,276.09404801119405,-34.74351396508894,34.74351396508894,26.93295635330184,train
1995-07-16 05:25:00,145,159.28859692811898,61.38662403699446,261.1818860950706,-14.288596928118977,14.288596928118977,9.854204710053056,train
1995-07-16 05:30:00,175,146.00913972937295,40.22841851783343,249.58173354554134,28.990860270627053,28.990860270627053,16.56620577426571,train
1995-07-16 05:35:00,213,144.73124658870324,41.43768005513829,253.17403817477106,68.26875341129676,68.26875341129676,32.05105778910149,train
1995-07-16 05:40:00,261,155.79513301192998,43.38469426129887,258.62891285788146,105.20486698807002,105.20486698807002,40.30837800191044,train
1995-07-16 05:45:00,207,164.45867598526027,52.85615661364986,270.91265121275984,42.54132401473973,42.54132401473973,20.55136415904642,train
1995-07-16 05:50:00,225,159.20766939783147,55.11898750750016,266.90490095343443,65.79233060216853,65.79233060216853,29.241035693225857,train
1995-07-16 05:55:00,216,171.59972527314073,62.08188715016119,282.6720408559981,44.400274726859266,44.400274726859266,20.55568264875113,train
1995-07-16 06:00:00,268,182.89725956796553,79.20616201024495,286.32222837976565,85.10274043203447,85.10274043203447,31.754753774062287,train
1995-07-16 06:05:00,241,195.92538277816126,87.73025524756913,304.3847075632743,45.074617221838736,45.074617221838736,18.703160595355655,train
1995-07-16 06:10:00,229,192.49701435480753,88.60160858160069,307.18014217676347,36.50298564519247,36.50298564519247,15.940168334406458,train
1995-07-16 06:15:00,240,199.0037879445923,92.7070170414225,305.88861237473196,40.99621205540771,40.99621205540771,17.08175495191257,train
1995-07-16 06:20:00,245,208.8963263490313,100.14931791339542,312.72073775745605,36.10367365096869,36.10367365096869,14.736193266778267,train
1995-07-16 06:25:00,147,214.89421664556644,107.83026497423263,316.17380784306164,-67.89421664556644,67.89421664556644,46.186541621565325,train
1995-07-16 06:30:00,171,196.58217742951746,98.62330508303292,311.82685708740325,-25.582177429517458,25.582177429517458,14.960337590593031,train
1995-07-16 06:35:00,160,195.91559690357641,86.30181043522182,301.0570145011477,-35.915596903576414,35.915596903576414,22.44724792443996,train
1995-07-16 06:40:00,115,185.54109524270572,76.54211061041624,292.61213488507195,-70.54109524270572,70.54109524270572,61.34008228635209,train
1995-07-16 06:45:00,116,175.95832207016798,64.54655661160368,274.87159054640045,-59.95832207016798,59.95832207016798,51.68820823559129,train
1995-07-16 06:50:00,164,168.68713153918492,64.95501645449411,270.15599397649976,-4.687131539184918,4.687131539184918,2.8580070186614925,train
1995-07-16 06:55:00,205,174.68222570317687,73.88838693488509,285.8371367415953,30.31777429682313,30.31777429682313,14.789158121430024,train
1995-07-16 07:00:00,162,176.33012299421347,66.54796919621008,275.94011395931796,-14.330122994213468,14.330122994213468,8.845754880096248,train
1995-07-16 07:05:00,234,164.9111979196418,58.56617582635976,264.03219048991144,69.08880208035819,69.08880208035819,29.5251289679944,train
1995-07-16 07:10:00,204,180.0760267422194,69.12718165885641,289.90976625923463,23.923973257780602,23.923973257780602,11.72743781397364,train
1995-07-16 07:15:00,144,171.84613405091764,61.1237255495599,285.8629529660744,-27.84613405091764,27.84613405091764,19.33759295662619,train
1995-07-16 07:20:00,150,153.5309041234697,57.89436047629517,261.80858531965305,-3.5309041234696963,3.5309041234696963,2.3539360666202236,train
1995-07-16 07:25:00,148,160.62635821340973,53.104415589481555,254.52222200816558,-12.62635821340973,12.62635821340973,8.531323059524661,train
1995-07-16 07:30:00,135,157.74814620195187,51.26737689704763,270.37893610006313,-22.74814620195187,22.74814620195187,16.850478543294138,train
1995-07-16 07:35:00,183,154.58714322743631,47.122420724858785,261.4521730058799,28.412856772563686,28.412856772563686,15.526151156995724,train
1995-07-16 07:40:00,193,172.31700915042825,70.45970561884569,272.93509942306144,20.682990849571752,20.682990849571752,10.716575514199999,train
1995-07-16 07:45:00,148,179.074227759647,71.25601931879977,278.03790675602767,-31.074227759646988,31.074227759646988,20.99609969573378,train
1995-07-16 07:50:00,219,165.96215183809576,58.74128393511032,271.28240439009073,53.037848161904236,53.037848161904236,24.218195397133464,train
1995-07-16 07:55:00,170,178.85826279689135,75.14202614266556,285.9411406239507,-8.858262796891353,8.858262796891353,5.210742791049368,train
1995-07-16 08:00:00,229,173.47470779264535,71.58496949925947,290.48466597764354,55.52529220735465,55.52529220735465,24.246852386413156,train
1995-07-16 08:05:00,264,180.64458098050085,76.54415012637351,283.8243508486875,83.35541901949915,83.35541901949915,31.57402223627232,train
1995-07-16 08:10:00,139,193.46723977277202,81.25773647392467,288.8619363765388,-54.46723977277202,54.46723977277202,39.18506430282113,train
1995-07-16 08:15:00,189,173.09775023765624,66.92814528658214,283.9525367856515,15.902249762343757,15.902249762343757,8.413888718626914,train
1995-07-16 08:20:00,156,184.80508881889895,87.33292520849189,287.36595550966024,-28.805088818898952,28.805088818898952,18.464800406571122,train
1995-07-16 08:25:00,118,179.05371499943945,77.25851836642737,282.30505985368626,-61.05371499943945,61.05371499943945,51.74043600172465,train
1995-07-16 08:30:00,95,171.58211606227144,70.92056278987236,281.182012142546,-76.58211606227144,76.58211606227144,80.61275290120412,train
1995-07-16 08:35:00,185,158.6643220596123,52.27606405979045,266.09293382458696,26.33567794038771,26.33567794038771,14.235501512450105,train
1995-07-16 08:40:00,130,175.0383908380469,72.26860932370568,284.6052583589232,-45.038390838046894,45.038390838046894,34.64491576276749,train
1995-07-16 08:45:00,172,165.4678381889668,58.47933537297219,272.39325108417177,6.532161811033205,6.532161811033205,3.7977684727066983,train
1995-07-16 08:50:00,196,166.24084838376132,58.24508105097492,277.78288939424056,29.759151616238682,29.759151616238682,15.183240543064427,train
1995-07-16 08:55:00,148,175.22753715298694,72.8869018007759,275.1435260533102,-27.22753715298694,27.22753715298694,18.396984438525067,train
1995-07-16 09:00:00,145,157.25495811231897,53.55370906040396,262.6664375247783,-12.254958112318974,12.254958112318974,8.451695191587602,train
1995-07-16 09:05:00,157,145.9555163764739,41.59359869992826,261.28374330628833,11.044483623526105,11.044483623526105,7.034702900114061,train
1995-07-16 09:10:00,194,155.48669640277683,40.533513283022295,267.0693068655527,38.51330359722317,38.51330359722317,19.852218246753086,train
1995-07-16 09:15:00,233,160.38045021123824,51.2571615562934,268.29663225582055,72.61954978876176,72.61954978876176,31.16718861677677,train
1995-07-16 09:20:00,305,175.49034401292002,59.32022569526885,285.01041834824485,129.50965598707998,129.50965598707998,42.462182151625626,train
1995-07-16 09:25:00,183,204.31224993010213,96.96765680198716,303.98006995661007,-21.312249930102126,21.312249930102126,11.646038149531009,train
1995-07-16 09:30:00,191,186.02388627750182,80.23303870835302,292.586831436197,4.976113722498184,4.976113722498184,2.6052951290289177,train
1995-07-16 09:35:00,176,180.97397270465493,76.23787260658618,295.98948730117337,-4.973972704654926,4.973972704654926,2.8261208388600667,train
1995-07-16 09:40:00,186,183.79116439815985,71.76487875069924,292.6618127124895,2.20883560184015,2.20883560184015,1.1875460161100482,train
1995-07-16 09:45:00,194,182.92808510927662,73.25283455626439,280.80708982733245,11.071914890723377,11.071914890723377,5.7071725946658,train
1995-07-16 09:50:00,153,182.01390006181316,73.97575997824265,285.976086279208,-29.01390006181316,29.01390006181316,18.963333249790736,train
1995-07-16 09:55:00,177,177.14128031308377,66.71143784650077,288.09490620562593,-0.14128031308376876,0.14128031308376876,0.07981938547207622,train
1995-07-16 10:00:00,188,183.8035401505772,81.62668478930782,289.9621439075627,4.1964598494228085,4.1964598494228085,2.2321594825006454,train
1995-07-16 10:05:00,203,186.0566138643222,77.81883078994078,307.6531615194811,16.943386135677798,16.943386135677798,8.346495592223075,train
1995-07-16 10:10:00,208,186.10344804059918,83.39075143728822,291.0649416033793,21.896551959400824,21.896551959400824,10.527188391408144,train
1995-07-16 10:15:00,238,182.2369204836885,82.49839962902412,284.38893154836194,55.76307951631151,55.76307951631151,23.429865244543215,train
1995-07-16 10:20:00,188,178.00549729830388,68.78159997579228,284.0956954390207,9.99450270169612,9.99450270169612,5.316224813049932,train
1995-07-16 10:25:00,190,174.15080955100416,53.762675793483155,284.4860575536805,15.849190448995842,15.849190448995842,8.341679139778448,train
1995-07-16 10:30:00,165,173.19979569024113,66.78594632700711,276.7177477042804,-8.199795690241132,8.199795690241132,4.969573115482061,train
1995-07-16 10:35:00,215,168.227593660118,65.61414261590484,275.47457783206454,46.772406339882,46.772406339882,21.754607498760894,train
1995-07-16 10:40:00,188,177.93148146579182,77.9512143471893,282.76613638482667,10.06851853420818,10.06851853420818,5.355594936517145,train
1995-07-16 10:45:00,144,171.5006957359031,63.13754697496735,268.49311013260166,-27.500695735903093,27.500695735903093,19.097705239531972,train
1995-07-16 10:50:00,186,165.04778333713554,56.044078661313165,271.01690236062234,20.95221666286446,20.95221666286446,11.264632553880718,train
1995-07-16 10:55:00,221,170.97151213090862,65.34516817961362,281.03137363787386,50.02848786909138,50.02848786909138,22.637324725211823,train
1995-07-16 11:00:00,142,179.1013468269866,70.62363509631288,286.5575125196135,-37.1013468269866,37.1013468269866,26.127708849091206,train
1995-07-16 11:05:00,135,159.8876336221749,55.72846158309159,271.2803980733814,-24.88763362217489,24.88763362217489,18.435284028016333,train
1995-07-16 11:10:00,171,153.1191169001514,48.65868845836431,262.421857165885,17.880883099848603,17.880883099848603,10.456656722387155,train
1995-07-16 11:15:00,172,153.02381713352614,49.12314936905835,251.14274428084633,18.976182866473863,18.976182866473863,11.032664393108849,train
1995-07-16 11:20:00,191,154.0852946692578,50.315690136257395,254.20474248182143,36.91470533074221,36.91470533074221,19.32707075260288,train
1995-07-16 11:25:00,173,157.2373257636488,48.78442318100478,268.11228500100196,15.762674236351188,15.762674236351188,9.111372338287552,train
1995-07-16 11:30:00,152,155.23824212432845,52.42222608244603,261.9760335479071,-3.238242124328451,3.238242124328451,2.130422436200149,train
1995-07-16 11:35:00,183,143.61480224730846,37.24961301374894,255.94377143794202,39.38519775269154,39.38519775269154,21.521965867470975,train
1995-07-16 11:40:00,182,150.3784408899892,43.525463495749165,252.19535315595297,31.621559110010793,31.621559110010793,17.374482932014264,train
1995-07-16 11:45:00,155,154.86151723882432,48.328006473157025,252.61485785322373,0.13848276117568048,0.13848276117568048,0.08934371631112473,train
1995-07-16 11:50:00,213,144.39109376346175,39.27074315746576,254.25752758752554,68.60890623653825,68.60890623653825,32.21075395043695,train
1995-07-16 11:55:00,192,153.18595204986264,49.685239971345354,262.0411104303613,38.814047950137365,38.814047950137365,20.215649868740034,train
1995-07-16 12:00:00,112,157.31768756683817,45.54865186944869,264.1045415499282,-45.317687566838174,45.317687566838174,40.46222068054997,train
1995-07-16 12:05:00,158,140.25842179854405,39.625550591260726,250.74955279747616,17.74157820145595,17.74157820145595,11.228846891878154,train
1995-07-16 12:10:00,143,146.10424580299852,36.4929431246449,250.88733064369697,-3.10424580299852,3.10424580299852,2.1708012456576977,train
1995-07-16 12:15:00,147,140.96769881543548,26.810467294351593,241.31981376589485,6.032301184564517,6.032301184564517,4.103606220087384,train
1995-07-16 12:20:00,215,137.5900849567414,34.765557051773264,244.66031110379095,77.4099150432586,77.4099150432586,36.004611480563945,train
1995-07-16 12:25:00,233,155.33840324894805,46.89867032577429,265.29204417378486,77.66159675105195,77.66159675105195,33.331157260832775,train
1995-07-16 12:30:00,244,165.41102394472114,62.15425717413357,267.3298751486771,78.58897605527886,78.58897605527886,32.2085966119643,train
1995-07-16 12:35:00,112,169.29751335969664,66.19345076881211,272.2791232860689,-57.29751335969664,57.29751335969664,51.15849361438545,train
1995-07-16 12:40:00,141,139.64942594679593,33.074272057702736,246.12111035214548,1.3505740532040704,1.3505740532040704,0.9578539316493129,train
1995-07-16 12:45:00,200,145.8812272338352,32.33022100521091,261.83514622128257,54.118772766164795,54.118772766164795,27.059386247785465,train
1995-07-16 12:50:00,189,153.0170420754474,41.75441516875744,262.66983220004334,35.98295792455261,35.98295792455261,19.03860197574952,train
1995-07-16 12:55:00,182,151.63202010919807,42.07282805892758,253.58361940701917,30.367979890801934,30.367979890801934,16.68570314502467,train
1995-07-16 13:00:00,139,160.30813977767684,55.62911994187843,269.9749884733381,-21.308139777676843,21.308139777676843,15.329596852072571,train
1995-07-16 13:05:00,81,147.2611640278612,48.46768118868431,243.66375386198,-66.26116402786121,66.26116402786121,81.80390519731131,train
1995-07-16 13:10:00,82,132.8245098119855,23.398100048271374,239.171707400751,-50.82450981198551,50.82450981198551,61.98110877094442,train
1995-07-16 13:15:00,97,128.5619849592242,26.83728950857789,228.46827381798462,-31.56198495922419,31.56198495922419,32.53812848849784,train
1995-07-16 13:20:00,108,119.86498427567864,23.068320452684123,222.984686052574,-11.864984275678637,11.864984275678637,10.986096449831178,train
1995-07-16 13:25:00,73,112.45023033235921,-8.430190353569984,209.45425263927498,-39.45023033235921,39.45023033235921,54.0414106738974,train
1995-07-16 13:30:00,146,91.37301750126151,-10.172353924140412,190.2211269740169,54.626982498738485,54.626982498738485,37.415741181219914,train
1995-07-16 13:35:00,128,119.20904831262888,12.526330710672207,228.86161952039367,8.79095168737112,8.79095168737112,6.867930952102977,train
1995-07-16 13:40:00,139,111.40545431463521,10.918058500293345,210.61230804084843,27.594545685364793,27.594545685364793,19.852190997728695,train
1995-07-16 13:45:00,100,106.5445519152462,-1.6586576959446484,212.16206345710276,-6.544551915246203,6.544551915246203,6.544551849800683,train
1995-07-16 13:50:00,101,90.53829396776288,-10.45177635819803,200.01466630290815,10.461706032237117,10.461706032237117,10.358124681837495,train
1995-07-16 13:55:00,91,85.52575215673961,-13.422550304618412,187.0993348347863,5.474247843260386,5.474247843260386,6.015656904509689,train
1995-07-16 14:00:00,38,82.378730844982,-9.732884759003126,186.40632273806892,-44.378730844982,44.378730844982,116.786130729265,train
1995-07-16 14:05:00,98,65.74238281712584,-45.80497401207837,172.01280632016406,32.25761718287416,32.25761718287416,32.915935565015104,train
1995-07-16 14:10:00,92,87.10348241594436,-16.420883636095745,184.7144745445064,4.896517584055644,4.896517584055644,5.322301663948508,train
1995-07-16 14:15:00,87,83.33864711423182,-15.798100954221455,191.80672246267395,3.6613528857681814,3.6613528857681814,4.208451544463984,train
1995-07-16 14:20:00,81,79.41495279550404,-27.52305117699398,183.4770785588228,1.5850472044959645,1.5850472044959645,1.95684837645368,train
1995-07-16 14:25:00,42,79.92858986576609,-20.422527206543123,181.38198105233505,-37.928589865766085,37.928589865766085,90.30616419691535,train
1995-07-16 14:30:00,59,55.04323055698566,-48.462110709642936,170.70284896489392,3.9567694430143376,3.9567694430143376,6.706388772797372,train
1995-07-16 14:35:00,63,57.63800093831571,-44.794140623252076,160.81502369912212,5.361999061684287,5.361999061684287,8.511109486624115,train
1995-07-16 14:40:00,49,53.7168273462774,-53.607253658924115,159.140327834309,-4.716827346277398,4.716827346277398,9.626178061256363,train
1995-07-16 14:45:00,57,46.762604544597366,-61.7357377775363,152.46787906540604,10.237395455402634,10.237395455402634,17.96034258912142,train
1995-07-16 14:50:00,90,47.80171110948669,-60.5426544393572,152.37412145135522,42.19828889051331,42.19828889051331,46.88698713515938,train
1995-07-16 14:55:00,87,64.26348418027018,-44.55749604348845,170.62130096650213,22.736515819729817,22.736515819729817,26.13392592918455,train
1995-07-16 15:00:00,67,69.95627862173824,-38.569201102256265,183.20305350114953,-2.9562786217382353,2.9562786217382353,4.412356085992052,train
1995-07-16 15:05:00,42,53.3509546873039,-52.91382227577505,167.2930371856035,-11.350954687303897,11.350954687303897,27.026081945340664,train
1995-07-16 15:10:00,63,38.918131407675475,-65.63876034161272,142.85246022893872,24.081868592324525,24.081868592324525,38.22518763503595,train
1995-07-16 15:15:00,57,48.69467850193794,-56.75279190283579,161.82537576854077,8.305321498062057,8.305321498062057,14.570739214657308,train
1995-07-16 15:20:00,32,44.78042834145609,-57.8717672678986,152.65469654664813,-12.780428341456087,12.780428341456087,39.9388373189616,train
1995-07-16 15:25:00,48,33.28403548732476,-74.95667219496018,143.83500151630824,14.715964512675242,14.715964512675242,30.65825876269303,train
1995-07-16 15:30:00,81,40.61650619178863,-63.14476071099398,144.45296344028682,40.38349380821137,40.38349380821137,49.856164579814475,train
1995-07-16 15:35:00,78,59.67400041515759,-46.39161923200829,165.11902185345087,18.325999584842407,18.325999584842407,23.494870961402174,train
1995-07-16 15:40:00,46,60.11849279423956,-43.10035153439445,168.2441996112577,-14.118492794239557,14.118492794239557,30.692374972425675,train
1995-07-16 15:45:00,114,41.39491627097158,-65.86782800150463,150.46444545186927,72.60508372902842,72.60508372902842,63.6886693790717,train
1995-07-16 15:50:00,71,75.6277962844933,-23.75235133664517,174.8651830464452,-4.6277962844933,4.6277962844933,6.5180228441029175,train
1995-07-16 15:55:00,59,53.258087533042556,-57.4164696159424,160.19734525807218,5.741912466957444,5.741912466957444,9.73205486379135,train
1995-07-16 16:00:00,56,49.34628387303135,-55.05117515060673,151.91864053464542,6.6537161269686464,6.6537161269686464,11.881635728843374,train
1995-07-16 16:05:00,64,50.63027208085393,-53.0999132484754,146.91548427347786,13.369727919146072,13.369727919146072,20.890199547256373,train
1995-07-16 16:10:00,76,53.35179979980791,-61.17085376803614,160.113351210646,22.648200200192093,22.648200200192093,29.80026302919666,train
1995-07-16 16:15:00,46,61.27816936753496,-46.39596062388723,160.9514912182794,-15.278169367534957,15.278169367534957,33.21341094652359,train
1995-07-16 16:20:00,31,48.438767686980725,-63.193551211574324,158.06662952531525,-17.438767686980725,17.438767686980725,56.25408749819306,train
1995-07-16 16:25:00,9,38.776737343725955,-67.89590229065637,153.8571254296284,-29.776737343725955,29.776737343725955,330.85260039111057,train
1995-07-16 16:30:00,41,20.99697197196815,-85.48270148472291,127.66321161673149,20.00302802803185,20.00302802803185,48.787872049153975,train
1995-07-16 16:35:00,38,38.154474808554625,-66.95344732847485,139.74597774153017,-0.1544748085546246,0.1544748085546246,0.40651264339341625,train
1995-07-16 16:40:00,53,39.1238652224809,-67.27875352998863,144.22857902253065,13.876134777519098,13.876134777519098,26.181385878689134,train
1995-07-16 16:45:00,66,41.002391931145326,-65.27053374150552,148.00294162608395,24.997608068854674,24.997608068854674,37.875163166822794,train
1995-07-16 16:50:00,40,53.89827092872463,-50.7967102620231,153.18638617568166,-13.898270928724628,13.898270928724628,34.74567645316966,train
1995-07-16 16:55:00,39,37.38586597295358,-69.59875835877642,149.60640549895953,1.6141340270464184,1.6141340270464184,4.138805091431712,train
1995-07-16 17:00:00,65,38.17352098238777,-69.86400218205065,143.10725005674476,26.82647901761223,26.82647901761223,41.27150554599565,train
1995-07-16 17:05:00,84,57.30712814477701,-54.0376480384904,157.17081464654115,26.69287185522299,26.69287185522299,31.777228020774658,train
