actual,predicted,error,abs_error,error_pct
198,186.05141628525405,11.94858371474595,11.94858371474595,6.034638209292711
127,182.59395038578324,-55.593950385783245,55.593950385783245,43.774763738610716
167,151.9307677993993,15.069232200600709,15.069232200600709,9.023492281656159
162,228.6644840965365,-66.66448409653651,66.66448409653651,41.15091585495516
107,167.4692656266267,-60.46926562662671,60.46926562662671,56.5133318331714
175,140.1705881125511,34.82941188744891,34.82941188744891,19.902520964813544
188,175.12812595642527,12.871874043574735,12.871874043574735,6.846741476120916
116,201.1873814515958,-85.1873814515958,85.1873814515958,73.43739717001881
172,179.7562240507522,-7.756224050752195,7.756224050752195,4.509432561428993
151,255.58488735146904,-104.58488735146904,104.58488735146904,69.26151434361185
183,183.62384352434643,-0.6238435243464266,0.6238435243464266,0.3408980988729211
131,189.31050145834953,-58.310501458349535,58.310501458349535,44.51183283452764
169,162.93454679254626,6.065453207453743,6.065453207453743,3.589025545303839
151,184.02404632334142,-33.02404632334142,33.02404632334142,21.870229208370286
181,183.11296910636594,-2.112969106365938,2.112969106365938,1.1673862401613677
179,184.89301515774414,-5.893015157744145,5.893015157744145,3.292187220571102
147,191.72311718843875,-44.72311718843875,44.72311718843875,30.423889036870655
150,176.55020539794367,-26.55020539794367,26.55020539794367,17.700136813961535
174,186.26261019177326,-12.262610191773263,12.262610191773263,7.04747708120603
214,163.99751931312537,50.002480686874634,50.002480686874634,23.36564507159728
103,186.5203310905767,-83.52033109057669,83.52033109057669,81.08769930067932
143,153.77031395683144,-10.770313956831444,10.770313956831444,7.531688029031164
166,171.09360580082105,-5.093605800821052,5.093605800821052,3.068437210925711
154,175.9321691447468,-21.93216914474681,21.93216914474681,14.241668183331251
281,178.8832165118271,102.1167834881729,102.1167834881729,36.340492215219925
164,184.78522482156592,-20.78522482156592,20.78522482156592,12.673917496845577
163,176.50163938272937,-13.501639382729365,13.501639382729365,8.283214294415474
185,176.34768092851593,8.652319071484072,8.652319071484072,4.67692920254853
129,173.93114869342725,-44.93114869342725,44.93114869342725,34.83034755435951
73,151.36761152525827,-78.36761152525827,78.36761152525827,107.35289102976624
122,116.35759574952075,5.642404250479245,5.642404250479245,4.624921478877074
149,172.50605894954708,-23.506058949547082,23.506058949547082,15.775878383750536
156,142.85238196278445,13.147618037215551,13.147618037215551,8.427960226240995
227,170.39135025508494,56.608649744915056,56.608649744915056,24.937731055302972
163,187.40774788486232,-24.407747884862317,24.407747884862317,14.974078365105237
181,170.5408707552528,10.459129244747203,10.459129244747203,5.778524412686165
150,223.54913020305784,-73.54913020305784,73.54913020305784,49.03275314182021
208,173.05970244712165,34.94029755287835,34.94029755287835,16.798219896584687
181,180.34975663240508,0.6502433675949248,0.6502433675949248,0.35925047734940335
124,179.3550486401617,-55.3550486401617,55.3550486401617,44.6411678981855
125,154.01020030662062,-29.010200306620618,29.010200306620618,23.208160059631215
140,136.49766853128648,3.502331468713521,3.502331468713521,2.501665316926334
227,154.9866699116497,72.0133300883503,72.0133300883503,31.723933819872673
173,181.77228158767716,-8.772281587677156,8.772281587677156,5.0706829693470095
209,171.14331650283097,37.85668349716903,37.85668349716903,18.113245605759126
188,222.96830994303716,-34.968309943037156,34.968309943037156,18.60016476438059
218,173.9025029010174,44.097497098982586,44.097497098982586,20.228209585642425
159,187.7921906204106,-28.792190620410594,28.792190620410594,18.108295873790965
144,162.53192195926792,-18.53192195926792,18.53192195926792,12.869390160120844
161,180.49267380121952,-19.492673801219524,19.492673801219524,12.10725073301057
173,179.05004742918294,-6.050047429182939,6.050047429182939,3.497137222087611
122,161.4984326333635,-39.49843263336351,39.49843263336351,32.37576418820153
149,151.10045425080833,-2.100454250808326,2.100454250808326,1.409700830007596
128,138.68726845683727,-10.687268456837273,10.687268456837273,8.349428416674211
140,163.75787731682476,-23.75787731682476,23.75787731682476,16.969912247946887
103,145.41540326165446,-42.41540326165446,42.41540326165446,41.180002766848965
147,144.48221696541688,2.5177830345831183,2.5177830345831183,1.712777562894791
126,184.29459579560606,-58.29459579560606,58.29459579560606,46.26555185154805
105,169.86011773678823,-64.86011773678823,64.86011773678823,61.77154011340269
181,140.07697877043947,40.92302122956053,40.92302122956053,22.609403869318506
118,172.48990639626666,-54.48990639626666,54.48990639626666,46.17788638515915
90,142.8542812853862,-52.85428128538621,52.85428128538621,58.72697855346269
106,138.74029092493325,-32.74029092493325,32.74029092493325,30.887066618926966
147,116.25300938933445,30.74699061066555,30.74699061066555,20.916320001022008
100,145.17080635384752,-45.170806353847524,45.170806353847524,45.17080590213946
120,120.08188555958978,-0.08188555958977872,0.08188555958977872,0.06823796575616589
112,131.1622637995988,-19.162263799598804,19.162263799598804,17.109163954024254
135,116.13282412075296,18.867175879247043,18.867175879247043,13.975685732955693
111,146.7087830728114,-35.7087830728114,35.7087830728114,32.17007455055014
88,121.75389571100133,-33.753895711001334,33.753895711001334,38.35669923572084
182,113.87035156186873,68.12964843813127,68.12964843813127,37.433872562523376
168,172.59837828948037,-4.598378289480365,4.598378289480365,2.737129917922063
127,147.25189157817735,-20.25189157817735,20.25189157817735,15.94637119583751
71,124.51334773740889,-53.51334773740889,53.51334773740889,75.37091124464757
140,104.89182449617061,35.108175503829386,35.108175503829386,25.07726803789765
139,130.32747144627402,8.672528553725982,8.672528553725982,6.239229130455893
109,117.29517271296967,-8.295172712969674,8.295172712969674,7.610250125566213
82,103.58351764523547,-21.583517645235474,21.583517645235474,26.321362661002258
86,96.01688738523337,-10.016887385233375,10.016887385233375,11.647543335765048
69,110.754379619268,-41.75437961926799,41.75437961926799,60.51359277410444
121,99.32030883277027,21.679691167229734,21.679691167229734,17.917099990131184
110,112.9074853369992,-2.9074853369992013,2.9074853369992013,2.643168464152288
86,125.63258472665966,-39.63258472665966,39.63258472665966,46.084400309087975
90,111.5295350021353,-21.529535002135304,21.529535002135304,23.92170529213139
127,102.49146928583957,24.50853071416043,24.50853071416043,19.29805552848809
145,119.22262970124639,25.77737029875361,25.77737029875361,17.777496635157686
139,126.21850945379741,12.78149054620259,12.78149054620259,9.195316873560735
108,113.99529385057738,-5.995293850577383,5.995293850577383,5.551197958393892
123,101.32630345653757,21.673696543462427,21.673696543462427,17.620891355490663
132,97.78913703677415,34.21086296322585,34.21086296322585,25.917320230342916
103,103.49418860120207,-0.49418860120206887,0.49418860120206887,0.47979475379040903
58,89.99876484133488,-31.998764841334875,31.998764841334875,55.170283257986284
72,77.53180695468885,-5.531806954688847,5.531806954688847,7.683065108136383
135,83.54158087749465,51.45841912250535,51.45841912250535,38.11734721580139
67,103.55513498412544,-36.555134984125445,36.555134984125445,54.55990214705436
84,85.57716546701702,-1.577165467017025,1.577165467017025,1.877577914572912
142,93.754966304807,48.245033695193,48.245033695193,33.975375602422005
65,131.0034663475541,-66.00346634755411,66.00346634755411,101.54379281864027
89,91.12274236778183,-2.122742367781825,2.122742367781825,2.385103757225604
81,87.77722713097471,-6.777227130974708,6.777227130974708,8.366946971981776
76,90.22171082785253,-14.221710827852533,14.221710827852533,18.712777158848372
98,95.4942169245369,2.5057830754631,2.5057830754631,2.556921479483556
64,96.64317517667989,-32.64317517667989,32.64317517667989,51.004960416609826
61,82.8674106153067,-21.867410615306696,21.867410615306696,35.848213535777965
107,82.86484489140504,24.135155108594958,24.135155108594958,22.556219516853048
116,108.09836408398665,7.901635916013348,7.901635916013348,6.81175504128948
112,92.91011981459118,19.089880185408816,19.089880185408816,17.044535727645947
66,93.37849753777074,-27.37849753777074,27.37849753777074,41.48257139840156
59,94.76318208424672,-35.76318208424672,35.76318208424672,60.615561827273055
68,81.20945195445857,-13.209451954458572,13.209451954458572,19.42566435323813
51,85.52377125616371,-34.52377125616371,34.52377125616371,67.69366780240595
31,71.68842246321715,-40.68842246321715,40.68842246321715,131.25297145383044
83,60.53447418533164,22.46552581466836,22.46552581466836,27.066898245782383
101,93.60921307432118,7.390786925678825,7.390786925678825,7.317610745052196
104,90.50393748706583,13.496062512934174,13.496062512934174,12.976983060734945
56,91.51627409682455,-35.516274096824546,35.516274096824546,63.421916897509604
41,81.38209462494936,-40.38209462494936,40.38209462494936,98.49291131712256
67,69.15601757066614,-2.156017570666137,2.156017570666137,3.2179366246071206
73,89.86368189548023,-16.863681895480227,16.863681895480227,23.100933786946424
75,89.82473549205193,-14.824735492051929,14.824735492051929,19.766313725851724
70,90.21788159639482,-20.217881596394818,20.217881596394818,28.882687582239917
34,86.03008265858222,-52.03008265858222,52.03008265858222,153.02965037731093
115,65.81477672526718,49.18522327473282,49.18522327473282,42.76975899742194
117,77.39613718514124,39.60386281485876,39.60386281485876,33.849455108003596
125,91.23242457273372,33.76757542726628,33.76757542726628,27.014060125700546
124,96.95046555415077,27.049534445849233,27.049534445849233,21.81414050621599
100,101.00510075000975,-1.0051007500097455,1.0051007500097455,1.0051007399587382
74,90.97770866432809,-16.97770866432809,16.97770866432809,22.94284923635081
86,73.08035354895841,12.919646451041586,12.919646451041586,15.022844535829236
144,87.66552856972312,56.33447143027688,56.33447143027688,39.121160443795326
145,87.60672050615604,57.39327949384396,57.39327949384396,39.58157179174362
56,89.10618542710391,-33.10618542710391,33.10618542710391,59.118187207003636
53,66.65765422247503,-13.657654222475031,13.657654222475031,25.769158424119716
79,54.90764982300122,24.092350176998778,24.092350176998778,30.496645407635853
56,88.32059706332898,-32.320597063328975,32.320597063328975,57.715350868170475
31,82.71520065682601,-51.71520065682601,51.71520065682601,166.8232225438509
82,72.43916584378768,9.560834156212323,9.560834156212323,11.659553706849739
86,109.71828754181962,-23.71828754181962,23.71828754181962,27.579403797704167
179,100.65814529210972,78.34185470789028,78.34185470789028,43.76639903364597
69,90.87330540396255,-21.873305403962547,21.873305403962547,31.70044215501178
55,84.06796005096763,-29.067960050967628,29.067960050967628,52.8508354953805
47,105.83387954869467,-58.83387954869467,58.83387954869467,125.17846446151069
132,112.51039740214026,19.489602597859744,19.489602597859744,14.764850341069122
84,99.83716166467222,-15.837161664672223,15.837161664672223,18.853763662064985
90,86.81892899875285,3.1810710012471475,3.1810710012471475,3.5345232954465717
92,93.58552520885836,-1.585525208858357,1.585525208858357,1.7233969474178126
113,89.38009824084473,23.61990175915527,23.61990175915527,20.902567743477515
95,123.7092308854761,-28.709230885476103,28.709230885476103,30.22024271923545
135,127.62669911778367,7.373300882216327,7.373300882216327,5.46170431674021
163,140.08292298933034,22.917077010669658,22.917077010669658,14.059556362008646
175,226.38506313461403,-51.38506313461403,51.38506313461403,29.362893051991485
170,150.11970262250767,19.880297377492326,19.880297377492326,11.69429250620553
199,136.30418159818745,62.695818401812545,62.695818401812545,31.505436224501597
179,140.37094741488318,38.629052585116824,38.629052585116824,21.580476183973218
187,180.80112873985956,6.198871260140436,6.198871260140436,3.3149043994606373
179,146.05249083584897,32.94750916415103,32.94750916415103,18.406429597813815
213,160.05200389875804,52.947996101241955,52.947996101241955,24.858214015333246
218,177.3301977942996,40.66980220570039,40.66980220570039,18.655872485844803
169,170.0655400648634,-1.0655400648633986,1.0655400648633986,0.6304970760700757
206,189.33612479056757,16.663875209432433,16.663875209432433,8.089259771135843
306,215.72603325143592,90.27396674856408,90.27396674856408,29.50129622665069
276,242.8564746837022,33.1435253162978,33.1435253162978,12.008523621816146
190,249.9380869259245,-59.938086925924495,59.938086925924495,31.54636137392678
262,220.2259415196295,41.77405848037051,41.77405848037051,15.944297069056315
196,269.2299638163976,-73.22996381639763,73.22996381639763,37.36222624631396
205,213.07959369560604,-8.079593695606036,8.079593695606036,3.9412651981431144
208,229.12120861457777,-21.121208614577768,21.121208614577768,10.154427169727642
247,224.02090240036182,22.97909759963818,22.97909759963818,9.30327834275522
309,288.82723480397703,20.172765196022965,20.172765196022965,6.528402954931694
272,296.25216240747983,-24.25216240747983,24.25216240747983,8.916236146440246
301,256.25221146802886,44.74778853197114,44.74778853197114,14.866374878175211
182,288.6602612219446,-106.66026122194461,106.66026122194461,58.60453881093364
189,299.1090833976513,-110.10908339765132,110.10908339765132,58.25877397622412
245,273.99527940303966,-28.99527940303966,28.99527940303966,11.834807871302687
150,267.01176848217204,-117.01176848217204,117.01176848217204,78.00784513472905
270,229.06133757413645,40.938662425863555,40.938662425863555,15.162467508977361
311,271.2490768146289,39.75092318537111,39.75092318537111,12.781647285387344
335,282.72337712815266,52.27662287184734,52.27662287184734,15.604962004715736
298,285.3145124806828,12.685487519317178,12.685487519317178,4.256874992197459
326,300.5932590164949,25.406740983505074,25.406740983505074,7.793478805389658
343,325.8167769323628,17.183223067637186,17.183223067637186,5.0096860109447015
338,311.10280744048384,26.897192559516157,26.897192559516157,7.957749254419723
283,323.61545398775365,-40.615453987753654,40.615453987753654,14.351750474995107
268,265.87123229843655,2.128767701563447,2.128767701563447,0.7943163035896582
241,251.79367059897643,-10.793670598976433,10.793670598976433,4.478701474767393
326,276.95765699762603,49.04234300237397,49.04234300237397,15.043663451514519
251,255.76506499005026,-4.765064990050263,4.765064990050263,1.8984322593888208
281,286.8202558090193,-5.820255809019272,5.820255809019272,2.071265405091323
336,307.40754226053895,28.592457739461054,28.592457739461054,8.509660016179897
250,331.3088239756844,-81.30882397568439,81.30882397568439,32.52352946017964
296,307.4256653296156,-11.425665329615583,11.425665329615583,3.8600220577754607
358,320.4186252528684,37.581374747131576,37.581374747131576,10.497590682166388
343,367.22762381863447,-24.22762381863447,24.22762381863447,7.0634471568513115
294,378.2964635101278,-84.29646351012781,84.29646351012781,28.67226640251876
196,303.8188022373112,-107.81880223731122,107.81880223731122,55.009592697558816
336,265.5844784174579,70.41552158254211,70.41552158254211,20.95700040862265
251,317.7446812500133,-66.74468125001329,66.74468125001329,26.591506368166623
274,312.05490014522115,-38.054900145221154,38.054900145221154,13.888649637348415
255,320.09536856629643,-65.09536856629643,65.09536856629643,25.527595416086463
263,294.97506922568743,-31.975069225687434,31.975069225687434,12.157820952132784
245,321.20877993441314,-76.20877993441314,76.20877993441314,31.105624336064043
363,294.9806174145147,68.01938258548529,68.01938258548529,18.73812187275594
363,328.6151692960558,34.3848307039442,34.3848307039442,9.47240512650693
339,344.5108860409335,-5.510886040933485,5.510886040933485,1.6256300957749807
393,349.5045446703428,43.495455329657204,43.495455329657204,11.067545857247264
349,327.9131403009145,21.086859699085494,21.086859699085494,6.042080125691889
319,300.70132176516574,18.298678234834256,18.298678234834256,5.736262751558504
284,343.5736804737816,-59.57368047378162,59.57368047378162,20.976647980287023
349,309.5418646545457,39.45813534545431,39.45813534545431,11.30605594051397
439,325.19151724505446,113.80848275494554,113.80848275494554,25.924483484214285
269,342.93518952685434,-73.93518952685434,73.93518952685434,27.485200465428377
427,311.6066935683335,115.39330643166647,115.39330643166647,27.024193480427293
423,340.83752492935974,82.16247507064026,82.16247507064026,19.42375292586353
252,348.75419325537086,-96.75419325537086,96.75419325537086,38.394520980724465
266,302.3849302683885,-36.38493026838847,36.38493026838847,13.678545162256775
349,328.8035978779702,20.19640212202978,20.19640212202978,5.786934688871185
361,367.2020447314555,-6.202044731455487,6.202044731455487,1.718017926392052
334,345.30678232244634,-11.306782322446338,11.306782322446338,3.3852641582615863
338,334.1250732132339,3.874926786766082,3.874926786766082,1.1464280400301188
318,320.3986853253449,-2.3986853253449,2.3986853253449,0.75430355905719
216,345.32630088095584,-129.32630088095584,129.32630088095584,59.87328716769582
326,307.05453212639463,18.945467873605367,18.945467873605367,5.811493194935716
300,305.407402362502,-5.407402362502012,5.407402362502012,1.8024674481591125
341,377.1299511888485,-36.12995118884851,36.12995118884851,10.595293572696649
425,370.9540915485657,54.045908451434286,54.045908451434286,12.716684311592338
408,315.56120447089705,92.43879552910295,92.43879552910295,22.656567476112077
354,313.0435387672256,40.956461232774416,40.956461232774416,11.569621784485367
370,336.47291344296207,33.52708655703793,33.52708655703793,9.061374720655186
362,349.0337442113301,12.966255788669912,12.966255788669912,3.5818386057600895
331,329.86504174141277,1.1349582585872326,1.1349582585872326,0.34288769038016786
291,336.71862713988827,-45.71862713988827,45.71862713988827,15.710868378962056
256,301.3501949122677,-45.35019491226768,45.35019491226768,17.714919818405658
255,191.21085208283804,63.789147917161955,63.789147917161955,25.015352026277814
327,265.1873567950178,61.81264320498218,61.81264320498218,18.902948934542106
324,312.27315260811804,11.726847391881961,11.726847391881961,3.619397332002465
316,338.78224836453995,-22.782248364539953,22.782248364539953,7.209572244444377
411,377.47611712011974,33.52388287988026,33.52388287988026,8.156662481341517
345,356.1060817072044,-11.106081707204396,11.106081707204396,3.2191541086993785
295,332.19964629853706,-37.19964629853706,37.19964629853706,12.610049549978497
350,349.55258354348945,0.4474164565105525,0.4474164565105525,0.12783327292349136
364,370.92243414132844,-6.922434141328438,6.922434141328438,1.90176761601944
302,353.73069503597407,-51.730695035974065,51.730695035974065,17.12936916049019
326,306.846135981847,19.153864018153,19.153864018153,5.875418392453625
349,301.96188732387674,47.03811267612326,47.03811267612326,13.47796920955403
282,319.27230963954844,-37.27230963954844,37.27230963954844,13.217131030984797
300,329.7526106842499,-29.752610684249873,29.752610684249873,9.917536861691502
315,333.3512819469736,-18.351281946973586,18.351281946973586,5.825803774195412
347,333.6056097174061,13.394390282593918,13.394390282593918,3.8600548253583193
355,379.72874161536345,-24.728741615363447,24.728741615363447,6.965842688930992
393,382.4269713212183,10.573028678781725,10.573028678781725,2.6903380793583573
429,336.2656258129191,92.7343741870809,92.7343741870809,21.61640418902491
281,368.9007126072371,-87.9007126072371,87.9007126072371,31.281392275595437
351,343.49207607164476,7.50792392835524,7.50792392835524,2.1390096601040294
273,331.70490530665427,-58.70490530665427,58.70490530665427,21.50362823868791
316,324.7787965344968,-8.778796534496792,8.778796534496792,2.778100160353098
314,333.759036535339,-19.75903653533902,19.75903653533902,6.292686774653553
212,304.8897203730609,-92.88972037306092,92.88972037306092,43.815905629670695
262,254.01339711953312,7.986602880466876,7.986602880466876,3.048321698467045
272,308.8820186460558,-36.882018646055826,36.882018646055826,13.559565628845652
364,331.77428238399494,32.225717616005056,32.225717616005056,8.853219100954083
292,344.7320359614743,-52.73203596147431,52.73203596147431,18.058916363316833
280,350.83540907491175,-70.83540907491175,70.83540907491175,25.29836029354577
302,359.4242354091756,-57.424235409175594,57.424235409175594,19.014647423519577
356,305.0352367207519,50.964763279248075,50.964763279248075,14.315944701148492
296,343.56080091987684,-47.56080091987684,47.56080091987684,16.067838094323804
221,291.234553550232,-70.23455355023202,70.23455355023202,31.780340829153218
211,288.7688053928139,-77.76880539281387,77.76880539281387,36.85725356599116
256,263.734778799692,-7.734778799691981,7.734778799691981,3.021397956827344
354,205.95908155117291,148.04091844882709,148.04091844882709,41.81946837023514
243,272.91374229801096,-29.91374229801096,29.91374229801096,12.310181964983185
211,253.13585211804423,-42.13585211804423,42.13585211804423,19.96959806556789
273,260.7960381064112,12.203961893588826,12.203961893588826,4.470315695562516
204,258.506842139624,-54.506842139623984,54.506842139623984,26.719040133545874
226,257.3281300306523,-31.32813003065229,31.32813003065229,13.862004377005418
213,263.60257896294877,-50.60257896294877,50.60257896294877,23.75707921379248
260,278.3453274912487,-18.345327491248725,18.345327491248725,7.055895161803758
165,250.17875542220992,-85.17875542220992,85.17875542220992,51.62348782180306
185,184.4640845829079,0.5359154170920988,0.5359154170920988,0.2896840076731128
205,177.72041630131469,27.279583698685315,27.279583698685315,13.307113934445939
186,218.7233176157782,-32.7233176157782,32.7233176157782,17.59318141927225
185,236.1312057155496,-51.13120571554961,51.13120571554961,27.638489426575525
142,182.8606861045329,-40.8606861045329,40.8606861045329,28.77513085688845
137,159.94398673407068,-22.943986734070677,22.943986734070677,16.74743545007031
187,208.61420219715976,-21.614202197159756,21.614202197159756,11.558396835067267
135,187.63207628352487,-52.63207628352487,52.63207628352487,38.98672288419085
174,183.79180422288204,-9.791804222882035,9.791804222882035,5.627473658969713
209,173.4105768546261,35.5894231453739,35.5894231453739,17.028432045497407
165,211.2249776023234,-46.224977602323406,46.224977602323406,28.01513777101335
229,158.12071187953197,70.87928812046803,70.87928812046803,30.951654065917683
237,175.4810140233718,61.51898597662819,61.51898597662819,25.957377939685404
169,186.64741378334088,-17.64741378334088,17.64741378334088,10.442256614744565
208,161.64042292988017,46.359577070119826,46.359577070119826,22.28825809963329
191,167.62720608393244,23.372793916067565,23.372793916067565,12.237064813453884
138,154.24691067254554,-16.24691067254554,16.24691067254554,11.773123590445147
159,131.8607584267225,27.139241573277502,27.139241573277502,17.068705284648082
151,143.04287325083936,7.957126749160636,7.957126749160636,5.269620328784392
132,132.4193854439016,-0.4193854439016036,0.4193854439016036,0.3177162429730615
148,139.5894605158618,8.410539484138212,8.410539484138212,5.682796910344759
164,153.68314843436218,10.316851565637819,10.316851565637819,6.290763111420847
137,155.34392259541116,-18.343922595411158,18.343922595411158,13.38972442446271
165,162.6546119940602,2.3453880059398102,2.3453880059398102,1.4214472677123258
85,194.82684934340688,-109.82684934340688,109.82684934340688,129.20805653097213
161,125.7326043347154,35.267395665284596,35.267395665284596,21.905214562877298
154,184.90468309382095,-30.90468309382095,30.90468309382095,20.067975904637137
75,175.01217368618185,-100.01217368618185,100.01217368618185,133.34956313691498
99,120.84963112043643,-21.849631120436428,21.849631120436428,22.070334242154633
167,143.40222504275135,23.597774957248646,23.597774957248646,14.130404081403954
156,175.5266072732853,-19.526607273285293,19.526607273285293,12.517055864176113
166,153.32390796924096,12.676092030759037,12.676092030759037,7.6361999725283365
170,160.86538466404627,9.134615335953725,9.134615335953725,5.373303107188644
171,167.9244253290083,3.075574670991699,3.075574670991699,1.7985816684244926
167,157.98539658270985,9.014603417290147,9.014603417290147,5.397966085814662
199,185.49162717537578,13.508372824624217,13.508372824624217,6.788127013438667
92,144.53859187339407,-52.53859187339407,52.53859187339407,57.10716445904611
195,128.99978053559212,66.00021946440788,66.00021946440788,33.84626621843345
123,172.80327030977855,-49.803270309778554,49.803270309778554,40.49046333729587
171,117.92682545301135,53.07317454698865,53.07317454698865,31.03694399802293
202,136.40095848247034,65.59904151752966,65.59904151752966,32.474772867713824
227,170.01136644128542,56.98863355871458,56.98863355871458,25.105124805138036
211,170.64472515910253,40.355274840897465,40.355274840897465,19.12572258276789
132,168.2447943205471,-36.2447943205471,36.2447943205471,27.45817730754949
157,155.14920718985127,1.8507928101487323,1.8507928101487323,1.1788489161530211
238,155.0848369528248,82.91516304717521,82.91516304717521,34.83830365495469
203,175.58837405940804,27.41162594059196,27.41162594059196,13.503263943625281
165,176.56913121085157,-11.569131210851566,11.569131210851566,7.01159463074886
152,131.48623640641793,20.51376359358207,20.51376359358207,13.495897012252039
145,149.508215285305,-4.508215285304999,4.508215285304999,3.1091139684233515
100,134.11116550520094,-34.111165505200944,34.111165505200944,34.11116516408929
138,126.14898329164703,11.851016708352972,11.851016708352972,8.587693204692783
141,149.6287361063052,-8.628736106305212,8.628736106305212,6.1196709539776615
136,187.92028732019958,-51.92028732019958,51.92028732019958,38.17668157237703
79,161.02659303428348,-82.02659303428348,82.02659303428348,103.83112910882555
177,125.25988962278294,51.740110377217064,51.740110377217064,29.23170061293789
181,166.45085392904585,14.549146070954151,14.549146070954151,8.038202204735983
194,215.78784550045276,-21.78784550045276,21.78784550045276,11.2308481382187
133,191.33534186456362,-58.33534186456362,58.33534186456362,43.86115896688123
170,153.48224199032416,16.517758009675845,16.517758009675845,9.71632818383092
153,164.39638140555866,-11.396381405558657,11.396381405558657,7.448615249066997
118,160.09801734656136,-42.09801734656136,42.09801734656136,35.676285584575005
128,119.8430790823578,8.156920917642196,8.156920917642196,6.372594417122072
195,133.16282402378857,61.83717597621143,61.83717597621143,31.71137213287062
212,163.25248106931,48.747518930690006,48.747518930690006,22.99411259469287
195,162.32412455588218,32.67587544411782,32.67587544411782,16.756859116179093
192,139.64983642614976,52.35016357385024,52.35016357385024,27.265710052704762
174,160.35158998181612,13.648410018183881,13.648410018183881,7.84391375847399
162,158.46266016898915,3.537339831010854,3.537339831010854,2.1835430920835943
175,162.91085655122413,12.089143448775872,12.089143448775872,6.908081931254316
124,151.60225084770283,-27.602250847702834,27.602250847702834,22.259879536374225
165,130.88420569021432,34.115794309785684,34.115794309785684,20.676238850317148
121,152.70221076867628,-31.70221076867628,31.70221076867628,26.200173972458302
71,117.6829527315147,-46.6829527315147,46.6829527315147,65.75063672395541
137,104.21014637519349,32.78985362480651,32.78985362480651,23.934199551433956
128,142.19221798242816,-14.192217982428161,14.192217982428161,11.087670212149577
141,147.36260816859462,-6.362608168594619,6.362608168594619,4.512488030829602
191,148.7210981755994,42.278901824400606,42.278901824400606,22.135550577510525
127,171.7254444315893,-44.725444431589295,44.725444431589295,35.216885101905866
70,130.123863327449,-60.12386332744899,60.12386332744899,85.89123209790954
44,105.74437928325516,-61.74437928325516,61.74437928325516,140.3281315453951
65,94.6451939840349,-29.645193984034904,29.645193984034904,45.6079900430077
89,113.56426267289028,-24.56426267289028,24.56426267289028,27.600294827963296
83,122.43543148664548,-39.435431486645484,39.435431486645484,47.51256748375881
114,114.44475267700324,-0.44475267700323684,0.44475267700323684,0.3901339237735944
159,128.7943287608455,30.205671239154498,30.205671239154498,18.997277389422468
153,135.75766497177017,17.24233502822983,17.24233502822983,11.269499944794008
109,129.31543979692503,-20.315439796925034,20.315439796925034,18.638017991325555
88,114.75434891270872,-26.75434891270872,26.75434891270872,30.402668873502307
100,123.72262593676042,-23.722625936760423,23.722625936760423,23.722625699534166
164,109.88424809638575,54.11575190361425,54.11575190361425,32.997409496122046
120,132.03982704919028,-12.03982704919028,12.03982704919028,10.033189124048656
141,119.1202699463272,21.8797300536728,21.8797300536728,15.517538935104547
97,113.81904058497376,-16.819040584973763,16.819040584973763,17.339216919156282
81,97.03939311154505,-16.039393111545053,16.039393111545053,19.80171964633069
26,102.16624401371493,-76.16624401371493,76.16624401371493,292.9470810932466
78,57.81627901181706,20.18372098818294,20.18372098818294,25.876565037714478
70,111.57774675569907,-41.57774675569907,41.57774675569907,59.396780231044666
34,94.29740740980591,-60.29740740980591,60.29740740980591,177.34531069515532
37,78.90725715826794,-41.90725715826794,41.90725715826794,113.26285412334973
71,77.2502871882404,-6.2502871882404065,6.2502871882404065,8.803221267898866
60,82.95235760176082,-22.952357601760824,22.952357601760824,38.25392869870256
62,96.58943113828933,-34.58943113828933,34.58943113828933,55.78940416192788
105,82.95338152687768,22.046618473122322,22.046618473122322,20.99677929824241
48,121.44138744004984,-73.44138744004984,73.44138744004984,153.0028873125437
52,78.73508630437988,-26.735086304379877,26.735086304379877,51.41362651969925
92,79.51392719688504,12.486072803114965,12.486072803114965,13.571818116735635
76,107.39033976864195,-31.39033976864195,31.39033976864195,41.30307809948838
79,83.6054713090725,-4.605471309072499,4.605471309072499,5.8297104440194865
54,89.6547416459967,-35.654741645996694,35.654741645996694,66.02729812171059
85,69.89080459318254,15.109195406817463,15.109195406817463,17.775523798896735
76,76.989011890533,-0.989011890533007,0.989011890533007,1.3013314177890696
41,73.97722374845398,-32.97722374845398,32.97722374845398,80.43225108324748
47,65.2104666207259,-18.210466620725896,18.210466620725896,38.74567283674291
60,66.63417242709555,-6.6341724270955496,6.6341724270955496,11.056953860876686
78,79.03086787516622,-1.0308678751662228,1.0308678751662228,1.3216254640384208
106,81.68181690542333,24.318183094576668,24.318183094576668,22.94168194826401
86,89.72340042802307,-3.7234004280230693,3.7234004280230693,4.3295353310787394
91,80.01334270075725,10.98665729924275,10.98665729924275,12.073249646714565
87,72.22423278598612,14.775767214013882,14.775767214013882,16.98364028066377
57,74.11669640363175,-17.11669640363175,17.11669640363175,30.029291409366376
49,66.16424456429476,-17.164244564294762,17.164244564294762,35.029069824498094
58,61.80726419244714,-3.8072641924471426,3.8072641924471426,6.564248494490789
50,64.7172970938589,-14.717297093858903,14.717297093858903,29.434593599025938
88,60.50639297152951,27.493607028470493,27.493607028470493,31.24273490459448
