actual,predicted,error,abs_error,error_pct
185,170.84573,14.154266357421875,14.154266357421875,7.650954746439097
129,174.85233,-45.852325439453125,45.852325439453125,35.54443804961918
73,162.27675,-89.27674865722656,89.27674865722656,122.2969142935033
122,141.22505,-19.225051879882812,19.225051879882812,15.758239116639691
149,161.6147,-12.614700317382812,12.614700317382812,8.466241766926439
156,173.31548,-17.315475463867188,17.315475463867188,11.099663687737532
227,174.31355,52.68644714355469,52.68644714355469,23.20988850724925
163,212.91515,-49.91514587402344,49.91514587402344,30.62278869189911
181,181.22858,-0.22857666015625,0.22857666015625,0.1262854469024285
150,182.28241,-32.28240966796875,32.28240966796875,21.521606301835124
208,162.23505,45.76495361328125,45.76495361328125,22.002381439066074
181,187.97952,-6.979522705078125,6.979522705078125,3.8560898710039924
124,164.32797,-40.327972412109375,40.327972412109375,32.522558134583704
125,147.28314,-22.28314208984375,22.28314208984375,17.82651352926289
140,148.08856,-8.08856201171875,8.08856201171875,5.777544252816648
227,165.0368,61.96319580078125,61.96319580078125,27.296561906526712
173,189.5641,-16.564102172851562,16.564102172851562,9.574625478095554
209,165.26392,43.736083984375,43.736083984375,20.926355873259066
188,176.93242,11.067581176757812,11.067581176757812,5.887011232918989
218,174.93634,43.06365966796875,43.06365966796875,19.753972234141756
159,196.40813,-37.40812683105469,37.40812683105469,23.527123645146826
144,170.52519,-26.525192260742188,26.525192260742188,18.42027227537463
161,178.68932,-17.689315795898438,17.689315795898438,10.987152600016715
173,168.77518,4.224822998046875,4.224822998046875,2.442094204408054
122,166.65384,-44.653839111328125,44.653839111328125,36.60150716828939
149,152.80487,-3.80487060546875,3.80487060546875,2.5536044160622184
128,158.25392,-30.253921508789062,30.253921508789062,23.635875994086174
140,154.15852,-14.158523559570312,14.158523559570312,10.11323104174143
103,157.77065,-54.77064514160156,54.77064514160156,53.175383116357025
147,144.43106,2.568939208984375,2.568939208984375,1.747577681298366
126,155.33124,-29.33123779296875,29.33123779296875,23.27875996839774
105,142.5792,-37.579193115234375,37.579193115234375,35.78970738794029
181,127.99841,53.0015869140625,53.0015869140625,29.282644542119368
118,147.79066,-29.790664672851562,29.790664672851562,25.24632577999009
90,128.85086,-38.850860595703125,38.850860595703125,43.167622404474336
106,127.08582,-21.08582305908203,21.08582305908203,19.892285717131298
147,118.722664,28.27733612060547,28.27733612060547,19.236282944382747
100,133.57982,-33.57981872558594,33.57981872558594,33.579818389787754
120,118.20575,1.79425048828125,1.79425048828125,1.4952087277743022
112,122.17714,-10.177139282226562,10.177139282226562,9.086731420856472
135,112.9862,22.01380157470703,22.01380157470703,16.306519564179137
111,133.75119,-22.751190185546875,22.751190185546875,20.496567550073152
88,110.1143,-22.114303588867188,22.114303588867188,25.1298901563276
182,108.46326,73.5367431640625,73.5367431640625,40.404803714293664
168,142.95013,25.04986572265625,25.04986572265625,14.910634269970183
127,136.28636,-9.286361694335938,9.286361694335938,7.312095764736205
71,126.013275,-55.013275146484375,55.013275146484375,77.48348503049229
140,91.56539,48.434608459472656,48.434608459472656,34.59614865250798
139,127.32642,11.673576354980469,11.673576354980469,8.398256310070435
109,127.334915,-18.334915161132812,18.334915161132812,16.821022929286773
82,113.83112,-31.83112335205078,31.83112335205078,38.81844263886141
86,103.85898,-17.858978271484375,17.858978271484375,20.766253562583532
69,105.53744,-36.537437438964844,36.537437438964844,52.95280711512576
121,85.17406,35.82594299316406,35.82594299316406,29.60821710502636
110,112.28401,-2.2840118408203125,2.2840118408203125,2.076374381869608
86,113.859184,-27.85918426513672,27.85918426513672,32.394399931619446
90,105.56979,-15.569793701171875,15.569793701171875,17.299770586860188
127,98.33592,28.664077758789062,28.664077758789062,22.570139789832808
145,115.22141,29.778587341308594,29.778587341308594,20.53695664547519
139,121.38674,17.613258361816406,17.613258361816406,12.671408802231884
108,112.25092,-4.250923156738281,4.250923156738281,3.9360399234980386
123,100.94092,22.05908203125,22.05908203125,17.934212887729977
132,110.5147,21.48529815673828,21.48529815673828,16.276740904523386
103,109.70351,-6.7035064697265625,6.7035064697265625,6.508258645285414
58,100.863815,-42.86381530761719,42.86381530761719,73.90312856652741
72,82.32151,-10.321510314941406,10.321510314941406,14.335430793870971
135,95.403915,39.59608459472656,39.59608459472656,29.330432815868324
67,104.24841,-37.2484130859375,37.2484130859375,55.59464556715081
84,83.60287,0.39713287353515625,0.39713287353515625,0.4727772247706953
142,98.62583,43.374168395996094,43.374168395996094,30.54518879615789
65,111.06251,-46.06250762939453,46.06250762939453,70.86539526267781
89,83.82848,5.171516418457031,5.171516418457031,5.81069253971922
81,92.58693,-11.586929321289062,11.586929321289062,14.304850837334019
76,85.55661,-9.556610107421875,9.556610107421875,12.57448681799606
98,85.19977,12.80023193359375,12.80023193359375,13.061461023448102
64,96.04085,-32.04084777832031,32.04084777832031,50.06382387137825
61,81.55784,-20.557838439941406,20.557838439941406,33.70137393922569
107,81.12968,25.870323181152344,25.870323181152344,24.17787190595666
116,94.89445,21.105552673339844,21.105552673339844,18.19444180292709
112,97.637436,14.362564086914062,14.362564086914062,12.823717820247218
66,95.73086,-29.730857849121094,29.730857849121094,45.04675363432357
59,84.078316,-25.07831573486328,25.07831573486328,42.50561916916456
68,80.747826,-12.747825622558594,12.747825622558594,18.746802110427314
51,78.38488,-27.38488006591797,27.38488006591797,53.69584221364617
31,74.40426,-43.404258728027344,43.404258728027344,140.01373331577423
83,63.998253,19.001747131347656,19.001747131347656,22.893670966760176
101,85.72753,15.272468566894531,15.272468566894531,15.121255857110866
104,89.29458,14.705421447753906,14.705421447753906,14.139828179188102
56,88.87613,-32.876129150390625,32.876129150390625,58.70737243449447
41,76.27898,-35.27897644042969,35.27897644042969,86.04628190235822
67,63.341705,3.658294677734375,3.658294677734375,5.460141228556661
73,71.37765,1.6223526000976562,1.6223526000976562,2.2224007916077375
75,75.13026,-0.13025665283203125,0.13025665283203125,0.1736755347937012
70,72.62593,-2.6259307861328125,2.6259307861328125,3.7513296408850234
34,71.357635,-37.357635498046875,37.357635498046875,109.87539529203802
115,51.176586,63.82341384887695,63.82341384887695,55.49862025555717
117,100.4609,16.539100646972656,16.539100646972656,14.135983338130616
125,87.948425,37.05157470703125,37.05157470703125,29.641259528494924
124,99.846115,24.153884887695312,24.153884887695312,19.478939268472516
100,91.41763,8.582366943359375,8.582366943359375,8.582366857535707
74,86.0487,-12.048698425292969,12.048698425292969,16.282024679017194
86,79.99337,6.006629943847656,6.006629943847656,6.984453341864097
144,83.103714,60.89628601074219,60.89628601074219,42.289087213785635
145,99.61864,45.38136291503906,45.38136291503906,31.29749144969941
56,98.15782,-42.15782165527344,42.15782165527344,75.28182304009859
53,77.93079,-24.93079376220703,24.93079376220703,47.039232626065484
79,76.27219,2.727813720703125,2.727813720703125,3.452928716675744
56,86.04867,-30.048667907714844,30.048667907714844,53.65833459130624
31,85.67105,-54.671051025390625,54.671051025390625,176.35822342518836
82,77.61116,4.3888397216796875,4.3888397216796875,5.352243497752747
86,84.76548,1.2345199584960938,1.2345199584960938,1.4354883071409428
179,84.618866,94.38113403320312,94.38113403320312,52.7268902267789
69,121.49165,-52.49165344238281,52.49165344238281,76.07485895889018
55,77.0794,-22.07939910888672,22.07939910888672,40.14436128626019
47,75.02153,-28.021530151367188,28.021530151367188,59.62027564928603
132,65.04264,66.95735931396484,66.95735931396484,50.72527182326676
84,109.09849,-25.098487854003906,25.098487854003906,29.879151851443318
90,85.66321,4.3367919921875,4.3367919921875,4.818657715556581
92,88.584595,3.4154052734375,3.4154052734375,3.7123969959929677
113,88.364746,24.63525390625,24.63525390625,21.8011094586185
95,123.55384,-28.55384063720703,28.55384063720703,30.056674038568726
135,119.3672,15.632797241210938,15.632797241210938,11.579849722527733
163,131.75339,31.246612548828125,31.246612548828125,19.169700832595776
175,147.75763,27.24237060546875,27.24237060546875,15.567068828456035
170,159.59468,10.405319213867188,10.405319213867188,6.120775972152605
199,130.95354,68.04646301269531,68.04646301269531,34.19420234711221
179,163.07545,15.924545288085938,15.924545288085938,8.896393965989944
187,196.49544,-9.495437622070312,9.495437622070312,5.077774102295493
179,185.61346,-6.61346435546875,6.61346435546875,3.694672803643588
213,193.46132,19.538681030273438,19.538681030273438,9.173089642508234
218,211.26364,6.736358642578125,6.736358642578125,3.0900727576501823
169,222.60458,-53.604583740234375,53.604583740234375,31.718688416004433
206,194.21922,11.780776977539062,11.780776977539062,5.7188237477431185
306,218.43846,87.56153869628906,87.56153869628906,28.61488183337916
276,252.73045,23.269546508789062,23.269546508789062,8.430995081333013
190,244.74686,-54.746856689453125,54.746856689453125,28.81413494805883
262,222.12885,39.87115478515625,39.87115478515625,15.217997951517662
196,257.14566,-61.145660400390625,61.145660400390625,31.19676535123621
205,228.19153,-23.1915283203125,23.1915283203125,11.312940588869802
208,230.67224,-22.6722412109375,22.6722412109375,10.900115914392472
247,216.62975,30.370254516601562,30.370254516601562,12.295649552083022
309,256.89435,52.10565185546875,52.10565185546875,16.862670448816196
272,284.51645,-12.516448974609375,12.516448974609375,4.601635635512139
301,279.40198,21.5980224609375,21.5980224609375,7.1754227206588945
182,287.96402,-105.96401977539062,105.96401977539062,58.22198856767623
189,250.80359,-61.8035888671875,61.8035888671875,32.700311396922956
245,248.82533,-3.8253326416015625,3.8253326416015625,1.56136025550529
150,260.99634,-110.996337890625,110.996337890625,73.99755810043295
270,223.24567,46.75433349609375,46.75433349609375,17.316419749233166
311,281.27628,29.723724365234375,29.723724365234375,9.557467610823055
335,293.5171,41.48291015625,41.48291015625,12.382958218632961
298,292.9138,5.086212158203125,5.086212158203125,1.706782597696409
326,304.98346,21.01654052734375,21.01654052734375,6.4467915530293975
343,308.18506,34.81494140625,34.81494140625,10.150128660276593
338,319.59406,18.40594482421875,18.40594482421875,5.445545789870796
283,335.59497,-52.594970703125,52.594970703125,18.584795235786945
268,308.5591,-40.559112548828125,40.559112548828125,15.13399716324185
241,288.08432,-47.084320068359375,47.084320068359375,19.53706218796214
326,285.9776,40.02239990234375,40.02239990234375,12.27680974833609
251,313.96893,-62.96893310546875,62.96893310546875,25.08722424485917
281,305.8577,-24.857696533203125,24.857696533203125,8.84615531841337
336,311.3002,24.699798583984375,24.699798583984375,7.351130509069366
250,321.35538,-71.35537719726562,71.35537719726562,28.542150764737645
296,304.87482,-8.87481689453125,8.87481689453125,2.998248940725933
358,303.9894,54.010589599609375,54.010589599609375,15.086756829257489
343,329.0205,13.9794921875,13.9794921875,4.075653687097219
294,342.78363,-48.78363037109375,48.78363037109375,16.593071498354774
196,309.8456,-113.84561157226562,113.84561157226562,58.084495403786065
336,265.76505,70.23495483398438,70.23495483398438,20.903260305045173
251,330.95874,-79.958740234375,79.958740234375,31.856071679607282
274,308.64243,-34.642425537109375,34.642425537109375,12.643220952801885
255,294.08932,-39.089324951171875,39.089324951171875,15.329146979560942
263,301.88718,-38.887176513671875,38.887176513671875,14.785998618179425
245,299.13394,-54.133941650390625,54.133941650390625,22.095486297728883
363,306.15863,56.84136962890625,56.84136962890625,15.658779468958253
363,335.76212,27.237884521484375,27.237884521484375,7.503549434283438
339,295.69656,43.303436279296875,43.303436279296875,12.7738749709611
393,334.07504,58.924957275390625,58.924957275390625,14.993627767291182
349,344.0402,4.959808349609375,4.959808349609375,1.421148520171315
319,335.7597,-16.75970458984375,16.75970458984375,5.253825873763477
284,312.38733,-28.3873291015625,28.3873291015625,9.995538380847577
349,317.983,31.016998291015625,31.016998291015625,8.887392034997625
439,312.7448,126.25518798828125,126.25518798828125,28.75972384981413
269,383.94373,-114.9437255859375,114.9437255859375,42.73000935265331
427,322.6457,104.35430908203125,104.35430908203125,24.438948205536715
423,350.361,72.63900756835938,72.63900756835938,17.172342174145616
252,390.91904,-138.91903686523438,138.91903686523438,55.12660171189221
266,347.7317,-81.731689453125,81.731689453125,30.726198927016167
349,344.19513,4.80487060546875,4.80487060546875,1.3767537512037857
361,359.76974,1.230255126953125,1.230255126953125,0.3407908929488133
334,341.57635,-7.57635498046875,7.57635498046875,2.268369747839836
338,351.50186,-13.501861572265625,13.501861572265625,3.994633589443577
318,353.64212,-35.642120361328125,35.642120361328125,11.208213914857227
216,331.52454,-115.5245361328125,115.5245361328125,53.483581295359585
326,277.76303,48.236968994140625,48.236968994140625,14.796616210482963
300,331.6512,-31.651214599609375,31.651214599609375,10.550404831368443
341,306.54886,34.451141357421875,34.451141357421875,10.102973975481564
425,300.77686,124.22314453125,124.22314453125,29.228975115049472
408,368.33,39.670013427734375,39.670013427734375,9.723042482966655
354,343.273,10.72698974609375,10.72698974609375,3.030223083556926
370,355.4836,14.516387939453125,14.516387939453125,3.9233480811404444
362,365.37384,-3.37384033203125,3.37384033203125,0.9320000891467539
331,373.41086,-42.410858154296875,42.410858154296875,12.812948044159334
291,365.37784,-74.37783813476562,74.37783813476562,25.559394460196454
256,323.6123,-67.6123046875,67.6123046875,26.411056415386497
255,323.24063,-68.24063110351562,68.24063110351562,26.761031700355026
327,320.37137,6.628631591796875,6.628631591796875,2.0271044561241074
324,360.48987,-36.4898681640625,36.4898681640625,11.262304954147979
316,345.3982,-29.398193359375,29.398193359375,9.303225717197071
411,349.7012,61.298797607421875,61.298797607421875,14.914549259921262
345,348.4254,-3.4254150390625,3.4254150390625,0.9928739214880467
295,325.04785,-30.0478515625,30.0478515625,10.18571235953996
350,299.56754,50.432464599609375,50.432464599609375,14.409275558719035
364,327.27347,36.726531982421875,36.726531982421875,10.089706560858463
302,333.94104,-31.9410400390625,31.9410400390625,10.576503289171345
326,312.09296,13.90704345703125,13.90704345703125,4.265964237537303
349,328.32745,20.67254638671875,20.67254638671875,5.923365709881115
282,331.7064,-49.706390380859375,49.706390380859375,17.626379505175738
300,346.38565,-46.385650634765625,46.385650634765625,15.461883493382263
315,342.22247,-27.22247314453125,27.22247314453125,8.642054939082762
347,341.7253,5.274688720703125,5.274688720703125,1.5200832004329374
355,341.87054,13.12945556640625,13.12945556640625,3.698438177301935
393,359.6777,33.322296142578125,33.322296142578125,8.478955739895309
429,367.98965,61.010345458984375,61.010345458984375,14.221525714864597
281,385.12192,-104.12191772460938,104.12191772460938,37.054063115326954
351,330.1426,20.857391357421875,20.857391357421875,5.942276723076669
273,345.81274,-72.812744140625,72.812744140625,26.671334752348592
316,326.74664,-10.74664306640625,10.74664306640625,3.400836402657559
314,314.96606,-0.966064453125,0.966064453125,0.30766383759501964
212,313.60834,-101.60833740234375,101.60833740234375,47.928460812763745
262,254.01604,7.9839630126953125,7.9839630126953125,3.047314115351974
272,293.49722,-21.497222900390625,21.497222900390625,7.903390743145852
364,295.29092,68.70907592773438,68.70907592773438,18.876119708509115
292,325.02838,-33.02838134765625,33.02838134765625,11.311089463885397
280,291.9024,-11.90240478515625,11.90240478515625,4.250858836659879
302,297.82498,4.175018310546875,4.175018310546875,1.3824563896431492
356,289.72998,66.27001953125,66.27001953125,18.61517397334221
296,312.60233,-16.602325439453125,16.602325439453125,5.60889371059601
221,293.75916,-72.7591552734375,72.7591552734375,32.922694544891655
211,253.37901,-42.37901306152344,42.37901306152344,20.0848402183294
256,242.27922,13.720779418945312,13.720779418945312,5.359679439589264
354,240.9615,113.03849792480469,113.03849792480469,31.931778984600818
243,306.11716,-63.117156982421875,63.117156982421875,25.974138569004317
211,280.41153,-69.41152954101562,69.41152954101562,32.89645934220428
273,211.21619,61.7838134765625,61.7838134765625,22.63143342499933
204,239.9978,-35.997802734375,35.997802734375,17.645981646036855
226,229.06177,-3.061767578125,3.061767578125,1.3547644091050248
213,278.75488,-65.7548828125,65.7548828125,30.870836856240203
260,224.79776,35.202239990234375,35.202239990234375,13.539323021092747
165,240.93463,-75.93463134765625,75.93463134765625,46.02098841663416
185,208.3579,-23.357894897460938,23.357894897460938,12.62588906551462
205,209.25069,-4.2506866455078125,4.2506866455078125,2.0735056706208566
186,208.10165,-22.101654052734375,22.101654052734375,11.882609641886171
185,184.21056,0.7894439697265625,0.7894439697265625,0.4267264678158367
142,196.4436,-54.443603515625,54.443603515625,38.340565586069964
137,162.28397,-25.283966064453125,25.283966064453125,18.455449547371263
187,180.6576,6.3424072265625,6.3424072265625,3.391661600345393
135,179.04832,-44.04832458496094,44.04832458496094,32.62838833976078
174,154.2893,19.710693359375,19.710693359375,11.327984624192618
209,168.5081,40.49189758300781,40.49189758300781,19.374113583381185
165,169.19812,-4.1981201171875,4.1981201171875,2.5443152071177866
229,172.21129,56.78871154785156,56.78871154785156,24.798563886404335
237,196.05257,40.94743347167969,40.94743347167969,17.27739801641591
169,200.69832,-31.698318481445312,31.698318481445312,18.75640135732621
208,166.38826,41.61174011230469,41.61174011230469,20.005644188580888
191,178.76091,12.239089965820312,12.239089965820312,6.407900472115868
138,185.16885,-47.168853759765625,47.168853759765625,34.18032856374082
159,150.95609,8.043914794921875,8.043914794921875,5.059065876937872
151,172.6317,-21.631698608398438,21.631698608398438,14.3256281226107
132,154.01414,-22.014144897460938,22.014144897460938,16.677382371732662
148,154.96114,-6.9611358642578125,6.9611358642578125,4.703470146772372
164,160.89745,3.1025543212890625,3.1025543212890625,1.8918014038847857
137,164.86778,-27.867782592773438,27.867782592773438,20.341446999532092
165,153.78683,11.213165283203125,11.213165283203125,6.7958577062088175
85,164.29527,-79.29527282714844,79.29527282714844,93.28855516972105
161,126.07935,34.92064666748047,34.92064666748047,21.689842515889467
154,170.09729,-16.0972900390625,16.0972900390625,10.452785671775743
75,150.33258,-75.33258056640625,75.33258056640625,100.44343941596247
99,117.10053,-18.10053253173828,18.10053253173828,18.283366008994566
167,134.94221,32.05778503417969,32.05778503417969,19.196278348632877
156,151.65207,4.347930908203125,4.347930908203125,2.7871351796998547
166,167.58324,-1.5832366943359375,1.5832366943359375,0.953757039035161
170,149.32265,20.677352905273438,20.677352905273438,12.16314869625997
171,156.84215,14.157852172851562,14.157852172851562,8.279445666700063
167,152.6827,14.317306518554688,14.317306518554688,8.573237384923543
199,152.9493,46.05070495605469,46.05070495605469,23.141057650574933
92,156.02061,-64.02061462402344,64.02061462402344,69.58762383494262
195,121.530304,73.46969604492188,73.46969604492188,37.67676700930985
123,167.62276,-44.62275695800781,44.62275695800781,36.278663898553795
171,134.4852,36.514801025390625,36.514801025390625,21.353684685294606
202,157.29192,44.70808410644531,44.70808410644531,22.132714794612955
227,184.9383,42.06170654296875,42.06170654296875,18.52938606064973
211,188.65039,22.349609375,22.349609375,10.592231881079469
132,187.74562,-55.74562072753906,55.74562072753906,42.23153053426042
157,157.35512,-0.3551177978515625,0.3551177978515625,0.2261896787195323
238,162.7886,75.21139526367188,75.21139526367188,31.60142644859564
203,196.12831,6.8716888427734375,6.8716888427734375,3.3850683787796814
165,172.47025,-7.470245361328125,7.470245361328125,4.527421403669037
152,171.93155,-19.931549072265625,19.931549072265625,13.112861145484878
145,165.79547,-20.79547119140625,20.79547119140625,14.34170417102704
100,164.35966,-64.35966491699219,64.35966491699219,64.35966427339554
138,142.69826,-4.6982574462890625,4.6982574462890625,3.4045343566983473
141,160.2067,-19.206695556640625,19.206695556640625,13.62176980171839
136,160.91495,-24.914947509765625,24.914947509765625,18.319814210711385
79,161.7027,-82.70269775390625,82.70269775390625,104.68695785700845
177,118.15435,58.84564971923828,58.84564971923828,33.24612959704915
181,153.4797,27.520294189453125,27.520294189453125,15.204582341109008
194,161.65547,32.34452819824219,32.34452819824219,16.672437129648358
133,173.48053,-40.48052978515625,40.48052978515625,30.43648833142208
170,141.61145,28.3885498046875,28.3885498046875,16.699146845703545
153,149.24307,3.756927490234375,3.756927490234375,2.455508147502806
118,142.73682,-24.73681640625,24.73681640625,20.963403556454207
128,130.05856,-2.058563232421875,2.058563232421875,1.608252512765117
195,135.89474,59.105255126953125,59.105255126953125,30.310387089153462
212,160.67186,51.32814025878906,51.32814025878906,24.211386800318486
195,171.75624,23.243759155273438,23.243759155273438,11.919876428756243
192,195.20108,-3.201080322265625,3.201080322265625,1.6672293258298603
174,160.66913,13.33087158203125,13.33087158203125,7.661420405412095
162,162.33972,-0.3397216796875,0.3397216796875,0.20970473925336583
175,172.04575,2.954254150390625,2.954254150390625,1.6881452191480988
124,163.88138,-39.881378173828125,39.881378173828125,32.16240149371299
165,149.73643,15.263565063476562,15.263565063476562,9.250645436951581
121,166.93504,-45.93504333496094,45.93504333496094,37.962845417630156
71,148.88072,-77.88072204589844,77.88072204589844,109.6911562661787
137,116.84606,20.15393829345703,20.15393829345703,14.710903756458391
128,154.19778,-26.197784423828125,26.197784423828125,20.467018921217136
141,125.359634,15.640365600585938,15.640365600585938,11.092457794086071
191,132.3258,58.6741943359375,58.6741943359375,30.71947331347789
127,152.55377,-25.55377197265625,25.55377197265625,20.121080134996415
70,134.81447,-64.81446838378906,64.81446838378906,92.592096368383
44,102.86906,-58.869056701660156,58.869056701660156,133.79330764483427
65,98.31704,-33.317039489746094,33.317039489746094,51.25698304180963
89,79.79171,9.208290100097656,9.208290100097656,10.346393254644633
83,104.219406,-21.219406127929688,21.219406127929688,25.56554924370385
114,99.98111,14.018890380859375,14.018890380859375,12.297272156040924
159,114.7658,44.23419952392578,44.23419952392578,27.820251097939163
153,123.53886,29.461143493652344,29.461143493652344,19.255649216402517
109,121.29064,-12.290641784667969,12.290641784667969,11.275818047623659
88,106.43136,-18.431358337402344,18.431358337402344,20.944725145403513
100,108.98024,-8.980239868164062,8.980239868164062,8.980239778361664
164,102.05944,61.94055938720703,61.94055938720703,37.76863354239067
120,119.6142,0.38580322265625,0.38580322265625,0.321502682867686
141,120.25439,20.74561309814453,20.74561309814453,14.713200674476967
97,120.240685,-23.240684509277344,23.240684509277344,23.959468319260473
81,106.81516,-25.815162658691406,25.815162658691406,31.870570790105802
26,105.32923,-79.32923126220703,79.32923126220703,305.11241619647257
78,72.76047,5.239532470703125,5.239532470703125,6.717349235294401
70,94.17842,-24.178421020507812,24.178421020507812,34.54060096443115
34,87.2402,-53.240196228027344,53.240196228027344,156.58880782982138
37,71.33557,-34.3355712890625,34.3355712890625,92.79883881371383
71,67.078255,3.9217453002929688,3.9217453002929688,5.523584852193127
60,74.65778,-14.657783508300781,14.657783508300781,24.429638773340656
62,67.67953,-5.679527282714844,5.679527282714844,9.160527727596076
105,69.76128,35.23872375488281,35.23872375488281,33.56068897073897
48,94.56067,-46.5606689453125,46.5606689453125,97.00139161520539
52,73.36168,-21.361679077148438,21.361679077148438,41.08015128143639
92,69.83347,22.166526794433594,22.166526794433594,24.09405060162292
76,82.91441,-6.9144134521484375,6.9144134521484375,9.097912317328046
79,79.84937,-0.8493728637695312,0.8493728637695312,1.0751555101493369
54,78.70886,-24.7088623046875,24.7088623046875,45.757151568733306
85,64.02438,20.975616455078125,20.975616455078125,24.67719553918373
76,78.96767,-2.9676666259765625,2.9676666259765625,3.9048244564846293
41,74.390335,-33.39033508300781,33.39033508300781,81.43983967953517
47,56.9943,-9.994300842285156,9.994300842285156,21.26446942476694
60,57.022945,2.9770545959472656,2.9770545959472656,4.96175757721615
78,65.50075,12.499252319335938,12.499252319335938,16.024682255242457
106,71.86229,34.13771057128906,34.13771057128906,32.20538702758037
86,81.059944,4.940055847167969,4.940055847167969,5.7442509182854185
91,82.15037,8.849632263183594,8.849632263183594,9.724870512016363
87,78.28842,8.711578369140625,8.711578369140625,10.013308355181083
57,82.15037,-25.150367736816406,25.150367736816406,44.123451395757705
49,65.737686,-16.737686157226562,16.737686157226562,34.15854248090028
58,55.34994,2.6500587463378906,2.6500587463378906,4.569066725253833
50,64.78531,-14.785308837890625,14.785308837890625,29.570617084368912
88,64.08194,23.918060302734375,23.918060302734375,27.179613671520723
27,73.05593,-46.055931091308594,46.055931091308594,170.5775162427164
28,49.376095,-21.376094818115234,21.376094818115234,76.34319305244037
34,44.95678,-10.956779479980469,10.956779479980469,32.225821052124296
29,47.02203,-18.022029876708984,18.022029876708984,62.14492846641275
78,41.500015,36.49998474121094,36.49998474121094,46.79485163238772
68,66.03555,1.964447021484375,1.964447021484375,2.8888926361697775
48,59.497196,-11.497196197509766,11.497196197509766,23.952491579135106
25,51.559063,-26.559062957763672,26.559062957763672,106.23624758160477
56,41.950836,14.049163818359375,14.049163818359375,25.087792084788312
41,63.512203,-22.512203216552734,22.512203216552734,54.90781138408445
93,55.902412,37.09758758544922,37.09758758544922,39.88987869521552
32,65.08827,-33.08827209472656,33.08827209472656,103.40084706474404
34,37.417618,-3.4176177978515625,3.4176177978515625,10.051816756862927
28,45.752026,-17.752025604248047,17.752025604248047,63.40008917945412
16,37.633286,-21.633285522460938,21.633285522460938,135.20802606487922
40,35.138626,4.8613739013671875,4.8613739013671875,12.153434449582107
48,49.868908,-1.8689079284667969,1.8689079284667969,3.8935581031900335
16,47.89019,-31.89019012451172,31.89019012451172,199.31367582109348
13,54.053116,-41.05311584472656,41.05311584472656,315.79317451380626
15,56.005623,-41.00562286376953,41.00562286376953,273.3708008670768
44,53.441067,-9.44106674194336,9.44106674194336,21.456969380394696
39,66.0845,-27.084503173828125,27.084503173828125,69.44744225475308
26,68.02681,-42.02680969238281,42.02680969238281,161.64156952295045
33,39.64866,-6.648658752441406,6.648658752441406,20.147450154445167
52,46.74276,5.257240295410156,5.257240295410156,10.110077296748814
49,41.403572,7.596427917480469,7.596427917480469,15.502913800921084
60,36.777454,23.222545623779297,23.222545623779297,38.70424206122813
39,46.7592,-7.7592010498046875,7.7592010498046875,19.895386797053387
15,44.829475,-29.82947540283203,29.82947540283203,198.8631560946698
72,28.635958,43.36404228210449,43.36404228210449,60.227835666425186
43,46.802658,-3.8026580810546875,3.8026580810546875,8.843390680513444
27,40.97812,-13.978118896484375,13.978118896484375,51.770808810282546
24,35.966404,-11.96640396118164,11.96640396118164,49.8600144274229
48,32.94799,15.052009582519531,15.052009582519531,31.358352643616676
22,49.124123,-27.124122619628906,27.124122619628906,123.29146084870135
18,31.30685,-13.30685043334961,13.30685043334961,73.9269427448899
17,35.156384,-18.156383514404297,18.156383514404297,106.80224968459882
30,34.788174,-4.788173675537109,4.788173675537109,15.960578386437751
59,52.3426,6.657398223876953,6.657398223876953,11.28372561193169
47,51.330124,-4.3301239013671875,4.3301239013671875,9.213029381355094
81,49.35801,31.641990661621094,31.641990661621094,39.06418551972746
91,80.053665,10.946334838867188,10.946334838867188,12.028939251184392
63,55.00844,7.9915618896484375,7.9915618896484375,12.685018671108336
67,52.581944,14.41805648803711,14.41805648803711,21.519486974391402
58,62.411045,-4.411045074462891,4.411045074462891,7.605249997259294
86,73.887886,12.112113952636719,12.112113952636719,14.083853269532776
93,83.735146,9.264854431152344,9.264854431152344,9.962208958634681
124,78.28397,45.716026306152344,45.716026306152344,36.86776285280219
98,108.16429,-10.164291381835938,10.164291381835938,10.371725793998653
73,100.44508,-27.445083618164062,27.445083618164062,37.59600444137537
82,82.04468,-0.044677734375,0.044677734375,0.05448504125627998
100,84.52571,15.474288940429688,15.474288940429688,15.474288785686799
83,96.54008,-13.540077209472656,13.540077209472656,16.31334583896289
95,91.47193,3.5280685424804688,3.5280685424804688,3.7137563214135847
50,94.87908,-44.87908172607422,44.87908172607422,89.75816165698521
88,84.85374,3.1462631225585938,3.1462631225585938,3.5752989622790956
103,88.98562,14.014381408691406,14.014381408691406,13.606195410319858
115,107.968956,7.031044006347656,7.031044006347656,6.113951256702734
64,104.22012,-40.220123291015625,40.220123291015625,62.84394166027533
123,94.00391,28.99609375,28.99609375,23.57405976769057
62,105.18271,-43.182708740234375,43.182708740234375,69.64952910280498
140,84.31013,55.68987274169922,55.68987274169922,39.77848024565315
100,112.86503,-12.865028381347656,12.865028381347656,12.865028252697375
97,108.23468,-11.23468017578125,11.23468017578125,11.582144391711141
102,101.235756,0.7642440795898438,0.7642440795898438,0.749258894212995
67,103.02603,-36.026031494140625,36.026031494140625,53.77019545737115
