lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
25.626186086409234,-0.9306337,4.961962977087781,train,4.031329253351972
42.3884266149948,1.0603385,-4.296675972347589,train,-3.2363374751857235
-37.833464264092015,4.617348,-0.5725557330293872,train,4.044792461092928
-27.638260977695847,-7.714612,-7.506194501052922,train,-15.220806508194034
-45.65186284664441,-8.652679,-6.626543811634711,train,-15.279223254994086
25.734406841750165,-13.068991,-1.8432052819784914,train,-14.912195989375952
6.208483085670226,-3.009156,-9.984213562085133,train,-12.99336955077837
-52.82336271850097,-4.5755534,-1.4554933551015026,train,-6.031046772307313
36.2480000207651,-13.970627,-2.865202432612569,train,-16.835829263667257
-71.23580994664377,-1.0783745,-1.8591855667728852,train,-2.937560071815915
-34.07500807240551,-16.54745,-4.659541980353123,train,-21.2069910922916
-6.6090597899630525,-13.920659,-6.677926588029381,train,-20.59858565327596
-13.750360953606334,-9.923092,-7.863267403145583,train,-17.78635929157332
15.364557530018782,-10.33773,-3.549959250207432,train,-13.887689657922277
56.77945871315768,-5.057439,-4.707840317430395,train,-9.765279167833228
12.915314188895293,3.7818785,-11.826867524973649,train,-8.044989053599137
-5.428459891923476,-1.009832,-3.9458692155110575,train,-4.955701240085338
-4.523797833511885,-3.9787586,-2.852261365963521,train,-6.831019939495626
28.990580459330857,-4.6093206,3.454856825507393,train,-1.1544638150565718
55.641636202544326,0.41516066,-4.126896603799217,train,-3.7117359478238754
81.56296055903329,6.1078596,5.964620037221442,train,12.072479648732672
67.77738749091391,12.340474,3.8572271740360025,train,16.197701302759146
99.94766594781196,12.178838,1.3351891675455487,train,13.51402694372963
56.16735916457787,18.708158,3.651927076882607,train,22.3600855699246
-44.590975646496865,13.324261,7.784193498488656,train,21.108454210158577
-1.625915973815772,-3.280374,10.289092250075775,train,7.0087181999353945
19.527766556047027,-0.8162282,0.40312042099799283,train,-0.4131077899280631
-49.41957705132166,1.3968589,4.066936542323002,train,5.46379547291077
-87.84564798578978,-10.184589,7.138396613142139,train,-3.046192772844189
-27.777884698493125,-19.040108,-4.007491382983883,train,-23.047599110034664
-3.0498465952909735,-13.496229,9.492249949408375,train,-4.0039792223445545
30.700011171546684,-9.364672,8.571113713898516,train,-0.7935579932548045
-14.453042956288822,-2.419777,7.5110600084768295,train,5.091283091972923
60.5488758964618,-7.903248,0.2572025235021089,train,-7.646045309749844
-10.759392073361798,5.071226,7.730347707784434,train,12.801573827779551
31.17668913780845,-4.424933,3.261584681351582,train,-1.1633482753439748
180.6853322127134,1.7819065,14.456704966713726,train,16.238611452271282
146.39713217293053,29.580278,-9.021194003948661,train,20.559084392657784
76.95927213577954,29.379763,7.197528975530765,train,36.5772916250669
23.418937275931118,20.417112,-2.2588378750433575,train,18.15827447542051
76.04095096946726,11.024127,-0.9491204274833748,train,10.075006579047386
141.65679914021226,18.004013,-4.104443197258168,train,13.89956986426527
-42.730634839934034,30.337053,-6.9965173615096505,train,23.340535937440546
48.299490068861246,1.0285151,-16.534742185801402,train,-15.506227085322276
-59.25086609999532,10.894962,8.90637238953751,train,19.801334700328525
-125.71278042984403,-7.4281306,6.542748984171517,train,-0.8853816425069496
-120.2975177038355,-21.327713,13.303854334454144,train,-8.023858678241169
-24.66975980054755,-25.935682,3.38771011883946,train,-22.54797217791347
110.43007929237885,-16.875475,10.481056322342543,train,-6.394418607467028
39.9197255763227,8.627084,-14.528357917163339,train,-5.901274138781991
-36.543495301994255,3.384375,-9.749726666524166,train,-6.365351571156735
38.53868834295314,-7.6493096,-6.311787659684215,train,-13.961097294846567
-13.85337561710532,3.1927874,-4.88419709596865,train,-1.691409687139915
18.136958823256386,-4.1768985,-6.899169378261355,train,-11.076067857723025
160.076072617959,0.27382776,-6.222886019960908,train,-5.9490582585492415
96.7271707918386,26.277496,2.752591796241461,train,29.030088134132086
-22.609008132908155,20.6771,-18.000380624691466,train,2.676718603213807
35.03681485122791,1.9671584,-13.190558359794002,train,-11.223399923018794
25.1505572704497,7.6512175,-10.898157903125684,train,-3.2469404424933597
-9.616196876801581,5.61251,-18.444443979267675,train,-12.831933774952489
-64.41512423680054,-1.2051637,-0.3135185719664155,train,-1.518682289236313
33.59596093450275,-12.4413805,-4.026662924854147,train,-16.468043425647604
9.09642016426176,0.2448124,0.48986695333712643,train,0.7346793524860675
-30.812512331536677,-2.3940735,4.499076617876905,train,2.10500313154878
-62.04783723593948,-9.153789,6.776451151853341,train,-2.3773374147360142
-106.0143760899776,-15.710684,9.81373505816766,train,-5.896948764464176
-104.33255617275084,-24.593704,5.717280864866542,train,-18.87642335876627
-10.429013007706532,-27.745075,5.696339485718442,train,-22.048735740111635
91.55204089377457,-16.302872,17.583658077190027,train,1.280786373088464
131.330049757501,4.4583755,-4.130046536563093,train,0.3283289173858819
-18.072690599327988,17.702412,-12.136550490677504,train,5.565861160933824
22.49821333045673,-1.875181,0.3107627376458094,train,-1.5644182220557288
-124.85488269539243,2.4925308,5.959815358772095,train,8.452346181526
51.91951663949867,-20.652224,13.767897860546112,train,-6.884325726490021
13.003738961646672,1.1632962,5.541729268031066,train,6.7050254907178335
-31.076988834410635,-2.5858054,-0.1474481560411129,train,-2.7332535721482905
-52.81629789240299,-9.182732,6.058401776377262,train,-3.124329852040707
-44.90421986879755,-13.948811,7.095183698606424,train,-6.853626878786154
3.6848795849067404,-14.818048,20.92495618041563,train,6.106908656917096
-44.22728087802465,-8.036373,8.084276929680865,train,0.04790379125313038
-41.03932817875689,-14.672035,3.5233589066726436,train,-11.148676310612512
132.21687270763434,-15.385971,-6.176397269522719,train,-21.562368338858658
57.69367213313878,13.771515,-18.12549465921793,train,-4.353979766639807
35.222671465609814,7.667417,-22.759577027770128,train,-15.092159978362169
18.857904383654212,5.4700975,-14.772341654399096,train,-9.302244112590014
24.484274418101947,2.844891,13.28311470453083,train,16.12800577585041
56.495744761292165,3.3677435,7.251994015436914,train,10.619737507563379
38.65167241970163,8.704411,-3.0898459152273245,train,5.614564637751191
51.9334832749955,6.7922044,9.80692514418168,train,16.59912952421708
47.56670689335101,9.1446085,-3.043441457746328,train,6.101167039873301
129.89811360734265,8.937253,13.250490458090466,train,22.18774345644252
48.868077966333274,23.699448,11.324543976972944,train,35.023991608808885
1.2255384479811893,12.799248,-0.340758598096893,train,12.458489143602325
-8.759068632117696,4.0374727,13.742317979935471,train,17.779790704850022
148.75605947523113,-0.14361905,-14.161915510353522,train,-14.305534555968718
-8.255442572900236,25.553047,-23.2544290848699,train,2.29861809530588
-23.08588777473411,2.9914799,-6.156614885515899,train,-3.1651350118586725
-15.527617110673877,-2.4364805,-9.159693440077941,train,-11.596173962233703
-37.905188804053175,-3.9389436,18.053605947825474,train,14.114662323329014
-9.049175839896751,-9.488149,-1.249114970490437,train,-10.737263659760456
100.93138809739906,-6.7336335,-13.579089779330731,train,-20.312723297549724
-0.9301116763839277,12.99098,-0.027184413214757286,train,12.963795735100673
-69.0284129255682,-0.6517119,7.521634621568803,train,6.869922740408067
10.556023634020518,-13.328833,19.08157670874725,train,5.752744082404476
0.9378970986381234,-3.3200452,0.9966749946468753,train,-2.323370238125952
-53.828234058619444,-4.3440785,-14.476818739511266,train,-18.820897280313268
-71.15282487137137,-13.7182,-3.4311637916180815,train,-17.149363521537516
-87.54754072894475,-18.689043,-9.058108306423703,train,-27.74715135146765
51.19351183966342,-23.616613,-2.045657204471812,train,-25.662270592533336
79.85022126641843,-2.5856614,-15.729926178252917,train,-18.315587589538318
24.73600952399569,6.956937,4.457711168727528,train,11.414648004970203
20.37561962584956,1.2786375,-10.45797108352948,train,-9.179333555109986
-3.764916092211663,1.4138505,-0.3202786472478324,train,1.0935718986353464
-19.411615617681292,-2.6297963,-13.899845487351087,train,-16.529641753906873
39.227846049366384,-6.4815674,2.431003304987563,train,-4.050564077824937
-32.542273547730375,2.0660841,-8.03841767425216,train,-5.972333527752527
23.89479544534403,-8.659304,5.63493407216707,train,-3.024369592994063
-25.728234024079782,-1.0820464,-4.367444221274622,train,-5.449490610854395
124.89977024519813,-8.46174,18.607591480294666,train,10.145851940194568
-39.190229944005445,16.27346,10.969000724591387,train,27.242461112774983
109.66328221439748,-6.349162,9.482978847310353,train,3.133816745564747
153.43107892810602,15.53238,17.22154485615814,train,32.75392496022308
30.957371646813222,27.26877,9.995749039043508,train,37.26451925693902
-5.808113995233256,10.613089,7.085539753496718,train,17.698628361284804
45.75121312051756,3.2079072,0.009830665524344626,train,3.2177378653839637
52.55911412608988,9.087441,18.385767034233922,train,27.473208478630895
-19.221009322097874,10.664135,1.3285511601640145,train,11.992686139412061
123.35866484038299,-1.2035078,-8.011297397152886,train,-9.214805178181633
19.282116769104434,20.961277,-4.165875950830168,train,16.79540105722647
85.77564314431157,6.5198345,5.214971350578305,train,11.734805869010923
-9.941552728793468,16.62402,4.356787947423882,train,20.980807570226617
-125.09616264203875,1.7659948,-5.513229564192139,train,-3.7472347769759526
-87.04224566636756,-18.915766,-11.96357737318747,train,-30.87934313551657
-142.8416131716278,-19.970686,-8.271834485830977,train,-28.242520444693284
-107.78608469702115,-30.218796,7.962463480130426,train,-22.256332296236764
-81.24660927108734,-30.169693,5.150563622827927,train,-25.019129370336135
-97.37724338673478,-28.838587,-13.578599090747293,train,-42.417185897998266
-50.494220823319736,-30.753456,-26.947041897992435,train,-57.70049801371509
69.85759726440541,-25.162636,-14.191097600886525,train,-39.35373340410918
33.43368252683774,-2.7420418,-4.274428732567911,train,-7.01647055881608
65.87318936538928,-2.7015789,10.919276835154472,train,8.217697979639945
-16.885099995846392,6.353518,10.18948801673898,train,16.54300602592477
70.95230553671108,-4.7873726,-3.894291329166479,train,-8.681663918277806
25.264050519677912,8.732922,-5.935869448120148,train,2.7970521522216485
45.09655150524871,3.3749435,14.252945463213463,train,17.627888958010217
-8.522278657625861,6.496651,-3.1251737830358475,train,3.371477389602092
13.321642275367036,-1.9622991,4.697177188163027,train,2.7348780796577783
-51.620136760219395,-0.048005152,5.427372726078999,train,5.3793675735852835
-43.72273400252102,-10.793552,-10.479105371553699,train,-21.27265777023534
-93.43411343051972,-12.400557,-20.033995042104234,train,-32.43455160643529
-15.281222784709934,-21.456877,8.599740680331585,train,-12.857136074429157
29.975453408558657,-12.74723,0.38751689934220446,train,-12.359712676768636
-54.78454129593567,-3.9549272,8.1600773425869,train,4.205150136547472
-34.593444203909,-15.326213,-1.2110958160955367,train,-16.53730869909114
12.216042526371412,-13.689257,-0.8435517375724841,train,-14.532808405663305
-65.86273801746019,-6.233245,2.3549325594121435,train,-3.878312336522915
40.52136511598212,-17.51914,-6.993609608152841,train,-24.512749851683115
79.56235993676826,-2.152519,15.277595221515849,train,13.12507623386021
26.155069418195115,7.72984,3.9276405977433737,train,11.657480399531703
-0.8133405637604749,2.1800578,8.21485877343437,train,10.394916537487715
30.78819636423395,-1.9581232,-0.9172134976558629,train,-2.875336704748148
-18.449545583948336,2.3257825,-6.826936067434603,train,-4.5011535299742755
108.0365924354233,-5.235059,11.60095290024023,train,6.365894115755367
-88.04391331432353,14.918593,4.871349839049545,train,19.78994324572679
26.67288373607181,-13.209171,-2.300346818416641,train,-15.509518113582656
-16.416926468402263,-0.22051336,4.470187628870006,train,4.24967427015781
66.35226746722294,-6.232813,10.459273387909299,train,4.226460506439572
22.68640059848064,6.723158,1.9775784083528891,train,8.700736291043318
45.66761324832724,2.4098766,-3.828090606942897,train,-1.418214021936183
29.683404350687837,6.401181,-3.502495446983445,train,2.8986857740248557
-13.125243864938545,4.559029,-4.780410798177535,train,-0.2213816958520951
-58.41097450626909,-2.6268444,-15.074668478770784,train,-17.70151288489871
87.88915134243882,-11.882672,-12.414803397673042,train,-24.29747570754853
-12.003132003508565,9.704972,2.3012774737652215,train,12.0062497409161
-23.957313825207066,-3.7254682,4.801616235828489,train,1.0761480771065655
-81.67076976211965,-7.3181887,2.1280683501176743,train,-5.190120317179689
-74.5509509027388,-18.052,-2.9705882340334697,train,-21.02258827980984
-55.47270969465622,-20.615072,7.223131439139297,train,-13.391940811226913
25.899874264382138,-20.164362,15.245443557977948,train,-4.918918395757403
-72.85455097060404,-7.084554,7.080744238018532,train,-0.0038099573855205904
-35.98029143541019,-20.42586,-4.713671661169509,train,-25.139531112463455
69.62484628199799,-16.749908,5.5369024630900965,train,-11.213005984175528
-14.643376028938173,1.9227353,-4.191521924692839,train,-2.2687865912501506
-3.2759730470575112,-8.231777,-7.825474461620382,train,-16.05725165278249
-50.058777779745995,-6.5552216,-8.201787865476673,train,-14.75700942309386
11.794955217713264,-13.881637,-10.62316822707558,train,-24.504804846643452
-22.961546573857014,-5.649194,-9.695467538655613,train,-15.344661302388523
-34.346411646750724,-10.126847,-19.77277292479799,train,-29.89962019194887
-3.4845368272231902,-12.609784,-5.111376754366807,train,-17.721160880648547
77.0248564303735,-8.426316,4.936228350439669,train,-3.490087910851835
18.40818182766269,6.037877,9.341546949671807,train,15.379424032496514
-26.68783136442167,0.18411773,3.6142540426311873,train,3.798371777063408
-53.76106367063768,-6.9691405,-3.22307577414942,train,-10.192216303781988
54.52748894600221,-12.83334,15.545077187715023,train,2.7117374965529137
14.79991680857804,2.4716513,3.823437238057471,train,6.295088553746558
16.22284444776398,-1.2271953,7.9177431282843695,train,6.690547865375434
-25.392631942490972,-0.61146474,-0.8116869204594586,train,-1.4231516593052838
4.808187426948114,-7.1713843,-0.23605413169096895,train,-7.4074384662551775
-24.32627100028848,-3.7482197,4.63374296123133,train,0.8855232327614813
12.515434376238835,-8.503355,-4.811761694101709,train,-13.315116720346825
-40.22827790013765,-3.5909753,-12.321965166496872,train,-15.912940451073288
142.52455830838585,-11.703397,-3.2670525442187346,train,-14.970449341398911
20.509780871109147,18.238585,-0.9290573907474927,train,17.309527127685126
11.781093125165432,3.3627036,-3.207337546857707,train,0.1553660149251299
-65.51816806481482,1.4600736,-2.620006431441981,train,-1.1599328411633554
43.000627043468825,-11.648534,-5.825060184926807,train,-17.473594006032762
20.52316339969527,2.1840177,4.630400635161301,train,6.814418293394944
-39.97030770702517,0.31213093,2.0859756343936926,train,2.3981065624332434
-28.169541180572523,-9.647121,-1.247538495644804,train,-10.894659925088163
-37.05684403585634,-9.948219,2.370876109974043,train,-7.577343189342363
-69.1957124256796,-12.558882,0.8607895845167036,train,-11.69809217512685
26.076088587932404,-18.871271,15.621966825002932,train,-3.2493043084199194
-39.43923288154632,-5.397991,12.966353905957147,train,7.568362725537225
5.090253581270076,-14.069984,2.8465169537453505,train,-11.223467482289806
24.673913779331535,-7.584295,3.7277278477159905,train,-3.8565669482739997
-27.57659574101631,-2.8421197,6.253767764598098,train,3.411648070841994
2.8710391957732435,-9.896236,2.4440054589221116,train,-7.452230960755623
-6.841422741789243,-5.8346615,7.764102273618532,train,1.9294407898538832
-31.76067022724357,-6.9373174,-1.311820382190516,train,-8.249137753558925
-41.2606282958656,-11.206463,6.125235941243194,train,-5.081226918864228
-17.52600139128909,-13.850029,-16.387650223882684,train,-30.237679215581903
21.453742963882785,-11.189039,-12.668681098350174,train,-23.857720328696853
-19.56464553115866,-4.420181,-7.711752558967745,train,-12.13193335654465
26.70302338149818,-9.391095,-3.9218156364033194,train,-13.312910797841308
-3.828063091335666,-1.9345077,10.336094603335697,train,8.401586875712711
0.09832618487788647,-5.217419,0.2906608889287881,train,-4.926758258562667
-42.612981411857184,-4.5290427,-0.04506919726248601,train,-4.574111918057164
2.2197153482903826,-11.408779,-0.2166506105914468,train,-11.625429754878557
-48.935430033113995,-5.954107,-2.893668327459149,train,-8.84777513516789
-52.34103235017347,-13.603794,4.175316009947191,train,-9.428478087953199
10.586954634916072,-15.88924,-1.4351160961191631,train,-17.32435636101174
-54.9729181620771,-7.1509366,-10.506230724628967,train,-17.65716732817511
69.32172938432248,-15.996374,-13.660196004382824,train,-29.65657013463185
20.254467911047897,3.0430307,-4.859623813742986,train,-1.8165930749124195
21.043831577860598,-0.95907307,-2.372888262541376,train,-3.3319613292528016
-1.5270602126002668,0.12392706,-4.364674493236047,train,-4.240747436446648
43.484838490451054,-2.920022,3.4442115655967718,train,0.5241895547935491
-5.292982892031213,3.9539547,5.64195915271828,train,9.595913849373552
14.336214053951032,-2.7123785,3.635079089347252,train,0.9227005874551621
6.668903751679352,-0.5502661,9.833056881469702,train,9.282790794414495
13.289185458457585,-1.786263,-0.6564131532441909,train,-2.4426761422883803
44.73561889659089,-1.0188317,7.267502156646511,train,6.248670426757595
24.18570996439341,4.3737054,1.619581179989709,train,5.993286567105187
8.359172631109427,2.350406,-3.8089878804659874,train,-1.458581948993209
3.4943523706852933,-0.16075467,3.0477233535842303,train,2.8869686878518466
6.714135527329933,-1.557524,7.323255918760802,train,5.765731952925231
-56.32951751379039,-1.6590418,-0.6564164263671736,train,-2.3154581887191634
-37.71768276703388,-12.315239,-3.3493655873693493,train,-15.664604540006067
42.18983565544739,-12.367437,1.3353928432581408,train,-11.032044519412757
-21.93971812513665,-0.08717229,-2.1795779880245756,train,-2.2667502801974844
-33.17719406604584,-8.66204,-3.8007431107504015,train,-12.462782867525304
-32.313129415703415,-11.598567,-2.405829684743833,train,-14.004396693716
41.561093858559644,-12.520866,-6.356536780920855,train,-18.877403174963824
-39.54487259963377,-0.6166486,-12.503482838380714,train,-13.1201314527873
-37.68378509869703,-11.770643,-6.544331133616297,train,-18.314974367869226
2.759519554014168,-13.0771265,-7.847918592907269,train,-20.925045095897993
2.503248920345129,-7.4252505,1.6856513484753743,train,-5.739599181767545
66.30939351564031,-6.4213047,-1.2949506766885195,train,-7.7162553794473085
45.448329500010374,5.3527403,3.361030136550736,train,8.713770424331498
1.169383872547236,4.8466635,0.27576606783264207,train,5.122429542869263
-36.67364602676584,-1.1911961,3.7275262108777545,train,2.5363301268552325
41.336546671811035,-8.232928,-1.7101399335133216,train,-9.943068209575333
-53.873902550628834,2.208209,4.327259978387066,train,6.535469016167828
-67.23162440838392,-11.675173,4.182183066695484,train,-7.492989739090649
34.296294722633746,-16.521387,1.1761501814995827,train,-15.345236918720143
-37.58890832169165,-2.6353402,10.820365741014971,train,8.185025527239336
-19.405612457094122,-12.183194,12.377402642600318,train,0.19420848213889208
12.6789260179171,-10.50491,3.458067833978666,train,-7.04684263507651
4.554918997836236,-5.1159735,-6.537795328321958,train,-11.653768800917174
-44.05422321618488,-5.0522547,3.4584163016954634,train,-1.5938383751233842
-8.104197305488231,-12.636352,-1.6751430125870117,train,-14.311494597975194
26.21084013727789,-8.471964,2.930109179516001,train,-5.541854702930288
-6.138630537001218,-2.3028517,-6.720081486330658,train,-9.022933163271576
-15.761514146296538,-6.179318,6.600831842260167,train,0.42151389105777426
11.915026066576523,-8.068628,-0.7445244830966914,train,-8.813152794253918
14.565275608942276,-3.9046724,-9.306274275038609,train,-13.210946659300694
7.695088119487154,-2.7326102,-3.6627234694256994,train,-6.39533369510319
10.438260153438193,-3.2069356,-0.4506883138419219,train,-3.657623957991702
83.13268795553071,-2.5215828,4.297225342469564,train,1.775642500596395
-20.817992848458964,10.061796,1.3082382632264475,train,11.37003445158094
38.89365245929482,-4.010078,12.409024669579601,train,8.398946716240978
-49.246151519259826,3.756751,3.0378910023936205,train,6.79464206287946
-13.823702951787023,-9.516373,-0.7520190391916547,train,-10.268391719855718
-28.177345574240757,-6.9372454,5.206789763337534,train,-1.7304556056199853
-37.26962978051262,-9.948075,7.511153293042447,train,-2.4369220014521815
-15.735004112559295,-12.597689,-7.6137858664795335,train,-20.21147454140629
-7.89354682737761,-10.201725,7.932682079638998,train,-2.2690429264645173
-10.436756554739915,-8.759381,-4.542701759224614,train,-13.302083053475101
52.8110730672561,-8.787604,4.961962977087781,train,-3.8256413548824337
-16.662969953259886,2.398573,-4.296675972347589,train,-1.898103050594659
-5.104017589099203,-6.7015224,-0.5725557330293872,train,-7.274078083340666
12.714214299623809,-5.6660414,-7.506194501052922,train,-13.172235875259464
14.035788435100152,-2.8952546,-6.626543811634711,train,-9.521798423603705
-40.04919067389499,-2.1852062,-1.8432052819784914,train,-4.028411456828955
-6.366425638580436,-10.735306,-9.984213562085133,train,-20.719519348217943
-13.279134219054846,-7.226535,-1.4554933551015026,train,-8.682028198546327
-44.00188203600691,-8.35079,-2.865202432612569,train,-11.21599245641628
-41.779825366234626,-13.627842,-1.8591855667728852,train,-15.487027516235775
18.29690808702095,-14.733377,-4.659541980353123,train,-19.39291943701816
8.538028693605627,-5.726088,-6.677926588029381,train,-12.404014635056969
-12.829298170473848,-5.3393846,-7.863267403145583,train,-13.202651958962234
2.4294739307427546,-7.9205995,-3.549959250207432,train,-11.47055871080924
1.745086151468242,-5.481653,-4.707840317430395,train,-10.189493530931372
-3.877866039622803,-4.9343934,-11.826867524973649,train,-16.761260930887957
44.15996891337172,-5.630474,-3.9458692155110575,train,-9.57634330608723
-40.39141282218802,2.3671095,-2.852261365963521,train,-0.4851518288388874
16.46452131980125,-9.699248,3.454856825507393,train,-6.244391488396415
-2.2058260387769835,-2.6040208,-4.126896603799217,train,-6.730917437768333
-68.80956230470784,-4.7981725,5.964620037221442,train,1.1664475633139713
-77.64910078198909,-15.530256,3.8572271740360025,train,-11.673029097326303
-2.9929257241230385,-19.6873,1.3351891675455487,train,-18.352110560848004
-57.97985498937146,-10.545445,3.651927076882607,train,-6.8935183653170995
-34.40270585410692,-17.879421,7.784193498488656,train,-10.095227735642204
-4.9885767228106,-15.496561,10.289092250075775,train,-5.207468800339264
15.799519480060383,-10.486551,0.40312042099799283,train,-10.083430863792046
-13.58543504802007,-5.618306,4.066936542323002,train,-1.5513696176501428
-52.34504462997709,-8.6690235,7.138396613142139,train,-1.5306269006518063
-36.440901241812234,-14.709114,-4.007491382983883,train,-18.716605457690914
-30.9703479791539,-13.913387,9.492249949408375,train,-4.421137349175609
5.394374363336764,-13.588891,8.571113713898516,train,-5.017777315459394
-45.54579786274975,-7.8163457,7.5110600084768295,train,-0.3052856832040787
-30.301071381471836,-14.584557,0.2572025235021089,train,-14.327354056087735
-67.38309815677749,-13.230627,7.730347707784434,train,-5.50027935215209
-58.20533959310916,-18.923973,3.261584681351582,train,-15.662388402144511
8.70619802020099,-19.191519,14.456704966713726,train,-4.73481381685561
-28.137893687077934,-9.293034,-9.021194003948661,train,-18.314227603802177
-33.48455724568931,-12.945441,7.197528975530765,train,-5.74791227050195
-21.120819678977053,-13.647209,-2.2588378750433575,train,-15.906047042523827
-63.44999434782232,-11.6944685,-0.9491204274833748,train,-12.643588925713356
-9.202851706172291,-17.742912,-4.104443197258168,train,-21.847355489738636
-35.826048391246594,-10.853095,-6.9965173615096505,train,-17.849612416136114
-49.072903288981166,-14.040033,-16.534742185801402,train,-30.574775526255504
77.27032467995105,-16.370909,8.90637238953751,train,-7.464536347645106
-31.436099642546317,3.7651029,6.542748984171517,train,10.307851847483285
-21.937955872542545,-9.390951,13.303854334454144,train,3.912903177837933
-14.480796920174749,-9.061774,3.38771011883946,train,-5.6740641350057555
-42.110546489265374,-8.266192,10.481056322342543,train,2.214863886124281
-16.450246984265924,-12.682575,-14.528357917163339,train,-27.21093314299342
70.31631612973749,-9.842453,-9.749726666524166,train,-19.592179669453856
-55.51890309268187,4.870567,-6.311787659684215,train,-1.441220814744029
57.60429788608223,-12.104283,-4.88419709596865,train,-16.98848042879336
-27.061595185594847,3.847541,-6.899169378261355,train,-3.0516282844350613
-9.1603326053412,-7.2524543,-6.222886019960908,train,-13.47534030081418
28.64144494599549,-5.958427,2.752591796241461,train,-3.2058351561205995
63.69562356061342,-0.048293147,-18.000380624691466,train,-18.048673771927575
-23.764657627338245,7.2890654,-13.190558359794002,train,-5.901492998771053
-61.07270755628854,-5.0505986,-10.898157903125684,train,-15.948756524494092
-24.007495652275253,-13.06863,-18.444443979267675,train,-31.513074197773534
18.44198324522317,-10.296907,-0.3135185719664155,train,-10.610425996893174
-64.21338393514029,-3.9304478,-4.026662924854147,train,-7.957110741702902
-23.010704731844072,-16.122515,0.48986695333712643,train,-15.63264777139432
-64.31948997945102,-12.250873,4.499076617876905,train,-7.751795994122607
30.23516656253019,-18.708626,6.776451151853341,train,-11.932174641603691
9.987848148686245,-5.0121517,9.81373505816766,train,4.801583340028012
1.3375901008507585,-5.63969,5.717280864866542,train,0.07759094253377796
-25.366053835020484,-5.8816767,5.696339485718442,train,-0.18533718817071776
-81.35034387025505,-9.83295,17.583658077190027,train,7.750708438823327
-37.698980533333504,-19.035715,-4.130046536563093,train,-23.165761639712507
28.227129817133683,-15.694629,-12.136550490677504,train,-27.83117920619264
-25.304598236089397,-5.1509647,0.3107627376458094,train,-4.840201999292667
8.51003599718268,-11.447226,5.959815358772095,train,-5.487410211906616
-41.35427331886115,-6.134175,13.767897860546112,train,7.633723036785126
-2.942374579566337,-12.841115,5.541729268031066,train,-7.299385729832704
-49.77827198006421,-7.82081,-0.1474481560411129,train,-7.968257997197119
2.6646055351082136,-14.565477,6.058401776377262,train,-8.507075594838557
9.861480148759268,-7.639806,7.095183698606424,train,-0.5446220951557832
20.03148471127081,-5.2400985,20.92495618041563,train,15.684857704005719
-3.4633679426603083,-2.332659,8.084276929680865,train,5.75161792356209
-58.209624911111845,-4.8893223,3.5233589066726436,train,-1.3659633742111454
19.602116847016628,-13.653833,-6.176397269522719,train,-19.830230658804947
-10.299251681400879,-3.5671437,-18.12549465921793,train,-21.692638337883093
-26.867967469188915,-7.029115,-22.759577027770128,train,-29.788692227812852
1.7898845218506922,-9.98681,-14.772341654399096,train,-24.75915138492888
-37.37458245586224,-6.105664,13.28311470453083,train,7.1774509281331245
-22.875809330523406,-11.760923,7.251994015436914,train,-4.508929370183203
16.970622978216475,-10.667915,-3.0898459152273245,train,-13.757761259465607
13.418687034812603,-4.330039,9.80692514418168,train,5.476886119828652
19.564833211373216,-3.3879397,-3.043441457746328,train,-6.431381149289907
103.12679555502757,-1.4090632,13.250490458090466,train,11.841427238066357
-48.948897205440105,13.606926,11.324543976972944,train,24.931469941328412
-17.50727064525583,-7.363332,-0.340758598096893,train,-7.7040903928356625
-22.550282744345218,-5.9253078,13.742317979935471,train,7.817010229233567
-36.88333623705408,-7.9628625,-14.161915510353522,train,-22.12477800196119
-5.356658806061926,-11.467241,-23.2544290848699,train,-34.72167037210134
-63.50111936428178,-7.822034,-6.156614885515899,train,-13.978648767657013
-13.213333792429584,-16.607496,-9.159693440077941,train,-25.76718970167462
-80.94583474613171,-10.921638,18.053605947825474,train,7.131968412730259
-63.520033143013734,-20.818396,-1.249114970490437,train,-22.067510585114462
-18.700545990535318,-20.691391,-13.579089779330731,train,-34.27048077054167
-6.981355273128553,-14.818984,-0.027184413214757286,train,-14.846168444892003
-2.1298812946611982,-11.568183,7.521634621568803,train,-4.046548323682662
117.6663237183239,-9.302249,19.08157670874725,train,9.7793277539743
129.85825400387148,12.726242,0.9966749946468753,train,13.722917060076563
60.33082963777944,20.281395,-14.476818739511266,train,5.804576218984828
13.765807738329249,12.455383,-3.4311637916180815,train,9.024219509163169
-19.86441026338294,5.18196,-9.058108306423703,train,-3.876148200527707
24.081402648014777,-2.0711608,-2.045657204471812,train,-4.116817997776256
-65.76629929766217,2.5418499,-15.729926178252917,train,-13.18807632664464
-33.87770712510657,-11.996502,4.457711168727528,train,-7.538790753879894
-48.14182642715813,-10.93827,-10.45797108352948,train,-21.39624069870282
-28.281342688414398,-14.620052,-0.3202786472478324,train,-14.940330984894317
9.405749388218396,-12.98792,-13.899845487351087,train,-26.88776529478517
-31.937765500546753,-6.8433595,2.431003304987563,train,-4.412356165379869
-40.29417224911943,-12.184994,-8.03841767425216,train,-20.223411418148643
-27.667957163266877,-14.327307,5.63493407216707,train,-8.692372675269453
46.60889384614363,-13.100165,-4.367444221274622,train,-17.467609588401086
-25.527618410346115,-0.4133971,18.607591480294666,train,18.194194376746616
