timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-25 13:00:00,363,364.2665772180794,400.3685662491112,-36.1019890310318,-1.2665772180794193,1.2665772180794193
1995-08-25 13:15:00,233,349.8710173893523,385.9730064203841,-36.1019890310318,-116.87101738935229,116.87101738935229
1995-08-25 13:30:00,286,296.5126541758428,332.6146432068746,-36.1019890310318,-10.512654175842783,10.512654175842783
1995-08-25 13:45:00,296,331.2590674373813,367.3610564684131,-36.1019890310318,-35.259067437381304,35.259067437381304
1995-08-25 14:00:00,255,319.677746328307,355.7797353593388,-36.1019890310318,-64.67774632830702,64.67774632830702
1995-08-25 14:15:00,232,300.77819441832406,336.88018344935585,-36.1019890310318,-68.77819441832406,68.77819441832406
1995-08-25 14:30:00,294,258.7234690981208,294.8254581291526,-36.1019890310318,35.2765309018792,35.2765309018792
1995-08-25 14:45:00,178,294.47407976845903,330.5760687994908,-36.1019890310318,-116.47407976845903,116.47407976845903
1995-08-25 15:00:00,215,251.7703888814599,287.8723779124917,-36.1019890310318,-36.770388881459894,36.770388881459894
1995-08-25 15:15:00,201,272.40909342789195,308.51108245892374,-36.1019890310318,-71.40909342789195,71.40909342789195
1995-08-25 15:30:00,215,259.76011042906714,295.86209946009893,-36.1019890310318,-44.76011042906714,44.76011042906714
1995-08-25 15:45:00,219,223.27504963623284,259.3770386672646,-36.1019890310318,-4.275049636232836,4.275049636232836
1995-08-25 16:00:00,366,231.21624675535753,267.3182357863893,-36.1019890310318,134.78375324464247,134.78375324464247
1995-08-25 16:15:00,260,334.9224791682505,371.0244681992823,-36.1019890310318,-74.9224791682505,74.9224791682505
1995-08-25 16:30:00,345,284.8995321873852,321.001521218417,-36.1019890310318,60.100467812614795,60.100467812614795
1995-08-25 16:45:00,188,328.7649676887582,364.86695671979,-36.1019890310318,-140.7649676887582,140.7649676887582
1995-08-25 17:00:00,199,290.25302686158113,326.3550158926129,-36.1019890310318,-91.25302686158113,91.25302686158113
1995-08-25 17:15:00,303,312.0855527286715,348.18754175970327,-36.1019890310318,-9.085552728671473,9.085552728671473
1995-08-25 17:30:00,263,354.45192408128946,390.55391311232125,-36.1019890310318,-91.45192408128946,91.45192408128946
1995-08-25 17:45:00,295,388.2789246990723,424.3809137301041,-36.1019890310318,-93.27892469907232,93.27892469907232
1995-08-25 18:00:00,393,416.4216823261603,452.5236713571921,-36.1019890310318,-23.421682326160294,23.421682326160294
1995-08-25 18:15:00,544,485.1708872728855,521.2728763039173,-36.1019890310318,58.82911272711448,58.82911272711448
1995-08-25 18:30:00,545,571.0586809870098,607.1606700180416,-36.1019890310318,-26.05868098700978,26.05868098700978
1995-08-25 18:45:00,600,602.9847435030296,639.0867325340614,-36.1019890310318,-2.984743503029563,2.984743503029563
1995-08-25 19:00:00,788,613.6108810124872,649.712870043519,-36.1019890310318,174.3891189875128,174.3891189875128
1995-08-25 19:15:00,648,737.6637252668309,773.7657142978627,-36.1019890310318,-89.66372526683085,89.66372526683085
1995-08-25 19:30:00,660,707.422279050892,743.5242680819239,-36.1019890310318,-47.42227905089203,47.42227905089203
1995-08-25 19:45:00,882,783.9663837957563,820.0683728267882,-36.1019890310318,98.03361620424369,98.03361620424369
1995-08-25 20:00:00,616,878.8959247256417,914.9979137566736,-36.1019890310318,-262.89592472564175,262.89592472564175
1995-08-25 20:15:00,731,817.7639063022992,853.8658953333311,-36.1019890310318,-86.76390630229923,86.76390630229923
1995-08-25 20:30:00,959,874.6724906538634,910.7744796848953,-36.1019890310318,84.3275093461366,84.3275093461366
1995-08-25 20:45:00,964,945.0095544481086,981.1115434791404,-36.1019890310318,18.990445551891412,18.990445551891412
1995-08-25 21:00:00,835,957.6502248824926,993.7522139135244,-36.1019890310318,-122.65022488249258,122.65022488249258
1995-08-25 21:15:00,868,912.4090621311313,948.5110511621632,-36.1019890310318,-44.40906213113135,44.40906213113135
1995-08-25 21:30:00,904,931.6576679928162,967.759657023848,-36.1019890310318,-27.657667992816187,27.657667992816187
1995-08-25 21:45:00,833,937.3436886699938,973.4456777010256,-36.1019890310318,-104.34368866999375,104.34368866999375
1995-08-25 22:00:00,861,884.9896995874593,921.0916886184912,-36.1019890310318,-23.989699587459313,23.989699587459313
1995-08-25 22:15:00,763,934.3059291465062,970.407918177538,-36.1019890310318,-171.30592914650617,171.30592914650617
1995-08-25 22:30:00,1065,924.8662356690837,960.9682247001156,-36.1019890310318,140.13376433091628,140.13376433091628
1995-08-25 22:45:00,1061,928.0904457999993,964.1924348310312,-36.1019890310318,132.90955420000068,132.90955420000068
1995-08-25 23:00:00,1072,1036.6846975455412,1072.786686576573,-36.1019890310318,35.31530245445879,35.31530245445879
1995-08-25 23:15:00,1119,1042.3703051816433,1078.472294212675,-36.1019890310318,76.62969481835671,76.62969481835671
1995-08-25 23:30:00,867,1018.1450505564738,1054.2470395875057,-36.1019890310318,-151.14505055647385,151.14505055647385
1995-08-25 23:45:00,1033,995.4704337808608,1031.5724228118927,-36.1019890310318,37.529566219139156,37.529566219139156
1995-08-26 00:00:00,860,955.2305924120777,991.3325814431096,-36.1019890310318,-95.23059241207773,95.23059241207773
1995-08-26 00:15:00,1066,942.4909811126673,978.5929701436992,-36.1019890310318,123.50901888733267,123.50901888733267
1995-08-26 00:30:00,1132,983.044213104893,1019.1462021359248,-36.1019890310318,148.95578689510705,148.95578689510705
1995-08-26 00:45:00,984,1044.0509552220803,1080.152944253112,-36.1019890310318,-60.05095522208035,60.05095522208035
1995-08-26 01:00:00,838,1045.527102896824,1081.6290919278558,-36.1019890310318,-207.5271028968241,207.5271028968241
1995-08-26 01:15:00,1051,1067.0371702695468,1103.1391593005785,-36.1019890310318,-16.037170269546777,16.037170269546777
1995-08-26 01:30:00,990,1017.2575302988674,1053.3595193298993,-36.1019890310318,-27.257530298867437,27.257530298867437
1995-08-26 01:45:00,992,1006.0342185424189,1042.1362075734507,-36.1019890310318,-14.034218542418898,14.034218542418898
1995-08-26 02:00:00,931,997.4125936580173,1033.5145826890491,-36.1019890310318,-66.41259365801727,66.41259365801727
1995-08-26 02:15:00,1017,956.8771235497197,992.9791125807516,-36.1019890310318,60.12287645028027,60.12287645028027
1995-08-26 02:30:00,1103,1020.6498852152685,1056.7518742463003,-36.1019890310318,82.35011478473155,82.35011478473155
1995-08-26 02:45:00,940,981.164448544423,1017.2664375754548,-36.1019890310318,-41.16444854442295,41.16444854442295
1995-08-26 03:00:00,788,997.1809400845012,1033.282929115533,-36.1019890310318,-209.18094008450123,209.18094008450123
1995-08-26 03:15:00,928,894.973926271511,931.0759153025429,-36.1019890310318,33.026073728488996,33.026073728488996
1995-08-26 03:30:00,938,855.6057956939881,891.7077847250199,-36.1019890310318,82.39420430601194,82.39420430601194
1995-08-26 03:45:00,728,861.810315726382,897.9123047574138,-36.1019890310318,-133.810315726382,133.810315726382
1995-08-26 04:00:00,853,853.2286095551151,889.330598586147,-36.1019890310318,-0.22860955511509928,0.22860955511509928
1995-08-26 04:15:00,688,782.9713083606721,819.0732973917039,-36.1019890310318,-94.97130836067208,94.97130836067208
1995-08-26 04:30:00,699,741.806119107127,777.9081081381588,-36.1019890310318,-42.80611910712696,42.80611910712696
1995-08-26 04:45:00,555,708.0994615720973,744.2014506031292,-36.1019890310318,-153.0994615720973,153.0994615720973
1995-08-26 05:00:00,513,675.921852085313,712.0238411163449,-36.1019890310318,-162.92185208531305,162.92185208531305
1995-08-26 05:15:00,459,610.3670069488629,646.4689959798948,-36.1019890310318,-151.36700694886292,151.36700694886292
1995-08-26 05:30:00,548,533.0397489064991,569.1417379375309,-36.1019890310318,14.960251093500915,14.960251093500915
1995-08-26 05:45:00,635,546.9979521655465,583.0999411965784,-36.1019890310318,88.00204783445349,88.00204783445349
1995-08-26 06:00:00,537,589.3203258475074,625.4223148785393,-36.1019890310318,-52.32032584750743,52.32032584750743
1995-08-26 06:15:00,442,521.8737615767863,557.9757506078181,-36.1019890310318,-79.87376157678625,79.87376157678625
1995-08-26 06:30:00,449,474.61297132460646,510.71496035563825,-36.1019890310318,-25.612971324606463,25.612971324606463
1995-08-26 06:45:00,411,507.9346853640772,544.036674395109,-36.1019890310318,-96.93468536407721,96.93468536407721
1995-08-26 07:00:00,328,456.25561157210535,492.35760060313714,-36.1019890310318,-128.25561157210535,128.25561157210535
1995-08-26 07:15:00,489,458.74812612195655,494.85011515298834,-36.1019890310318,30.251873878043455,30.251873878043455
1995-08-26 07:30:00,508,479.7071261175311,515.8091151485629,-36.1019890310318,28.292873882468882,28.292873882468882
1995-08-26 07:45:00,486,518.6925291130983,554.7945181441302,-36.1019890310318,-32.69252911309832,32.69252911309832
1995-08-26 08:00:00,496,533.5272046738916,569.6291937049234,-36.1019890310318,-37.52720467389156,37.52720467389156
1995-08-26 08:15:00,570,555.3702664074289,591.4722554384607,-36.1019890310318,14.629733592571142,14.629733592571142
1995-08-26 08:30:00,598,553.2484442568574,589.3504332878892,-36.1019890310318,44.7515557431426,44.7515557431426
1995-08-26 08:45:00,462,535.1078951209442,571.2098841519761,-36.1019890310318,-73.10789512094425,73.10789512094425
1995-08-26 09:00:00,379,522.8349392478772,558.936928278909,-36.1019890310318,-143.83493924787717,143.83493924787717
1995-08-26 09:15:00,392,516.8795007085398,552.9814897395717,-36.1019890310318,-124.87950070853981,124.87950070853981
1995-08-26 09:30:00,508,505.32197247891116,541.423961509943,-36.1019890310318,2.6780275210888362,2.6780275210888362
1995-08-26 09:45:00,441,535.3372338044999,571.4392228355317,-36.1019890310318,-94.33723380449987,94.33723380449987
1995-08-26 10:00:00,535,541.371889729609,577.4738787606409,-36.1019890310318,-6.371889729609052,6.371889729609052
1995-08-26 10:15:00,561,510.6478929264137,546.7498819574455,-36.1019890310318,50.352107073586296,50.352107073586296
1995-08-26 10:30:00,461,503.6439292072318,539.7459182382636,-36.1019890310318,-42.64392920723179,42.64392920723179
1995-08-26 10:45:00,357,475.36017492919103,511.4621639602228,-36.1019890310318,-118.36017492919103,118.36017492919103
1995-08-26 11:00:00,406,437.8883094934667,473.9902985244985,-36.1019890310318,-31.888309493466693,31.888309493466693
1995-08-26 11:15:00,388,409.80973437311053,445.9117234041423,-36.1019890310318,-21.80973437311053,21.80973437311053
1995-08-26 11:30:00,198,375.30235094271313,411.4043399737449,-36.1019890310318,-177.30235094271313,177.30235094271313
1995-08-26 11:45:00,356,341.5708206665521,377.6728096975839,-36.1019890310318,14.429179333447905,14.429179333447905
1995-08-26 12:00:00,350,396.4627680921128,432.5647571231446,-36.1019890310318,-46.46276809211281,46.46276809211281
1995-08-26 12:15:00,384,385.5992576778597,421.7012467088915,-36.1019890310318,-1.5992576778597254,1.5992576778597254
1995-08-26 12:30:00,319,354.94045234572707,391.04244137675886,-36.1019890310318,-35.94045234572707,35.94045234572707
1995-08-26 12:45:00,174,343.85794140985513,379.9599304408869,-36.1019890310318,-169.85794140985513,169.85794140985513
1995-08-26 13:00:00,142,265.0111996726477,301.1131887036795,-36.1019890310318,-123.0111996726477,123.0111996726477
1995-08-26 13:15:00,227,217.24181364190127,253.34380267293307,-36.1019890310318,9.758186358098726,9.758186358098726
1995-08-26 13:30:00,192,243.08386166757106,279.18585069860285,-36.1019890310318,-51.08386166757106,51.08386166757106
1995-08-26 13:45:00,209,241.62301855056143,277.7250075815932,-36.1019890310318,-32.623018550561426,32.623018550561426
1995-08-26 14:00:00,202,225.06986225248681,261.1718512835186,-36.1019890310318,-23.069862252486814,23.069862252486814
1995-08-26 14:15:00,185,210.64281047906445,246.74479951009624,-36.1019890310318,-25.64281047906445,25.64281047906445
1995-08-26 14:30:00,283,245.14958662162422,281.251575652656,-36.1019890310318,37.85041337837578,37.85041337837578
1995-08-26 14:45:00,193,237.85211341216456,273.95410244319635,-36.1019890310318,-44.852113412164556,44.852113412164556
1995-08-26 15:00:00,196,195.23790648111384,231.33989551214563,-36.1019890310318,0.7620935188861608,0.7620935188861608
1995-08-26 15:15:00,89,173.4944457312032,209.596434762235,-36.1019890310318,-84.4944457312032,84.4944457312032
1995-08-26 15:30:00,175,122.09227172930196,158.19426076033375,-36.1019890310318,52.907728270698044,52.907728270698044
1995-08-26 15:45:00,129,199.68126632017834,235.78325535121013,-36.1019890310318,-70.68126632017834,70.68126632017834
1995-08-26 16:00:00,166,190.91039886003296,227.01238789106475,-36.1019890310318,-24.910398860032956,24.910398860032956
1995-08-26 16:15:00,78,190.19448588022004,226.29647491125183,-36.1019890310318,-112.19448588022004,112.19448588022004
1995-08-26 16:30:00,104,152.76348755113497,188.86547658216676,-36.1019890310318,-48.76348755113497,48.76348755113497
1995-08-26 16:45:00,72,167.07642005596898,203.17840908700077,-36.1019890310318,-95.07642005596898,95.07642005596898
1995-08-26 17:00:00,98,158.38436156848957,194.48635059952136,-36.1019890310318,-60.38436156848957,60.38436156848957
1995-08-26 17:15:00,161,187.98081349007924,224.08280252111103,-36.1019890310318,-26.980813490079242,26.980813490079242
1995-08-26 17:30:00,126,214.32483356348382,250.4268225945156,-36.1019890310318,-88.32483356348382,88.32483356348382
1995-08-26 17:45:00,94,224.4725632951164,260.5745523261482,-36.1019890310318,-130.4725632951164,130.4725632951164
1995-08-26 18:00:00,88,215.9211370466428,252.0231260776746,-36.1019890310318,-127.9211370466428,127.9211370466428
1995-08-26 18:15:00,106,254.99123489699593,291.0932239280277,-36.1019890310318,-148.99123489699593,148.99123489699593
1995-08-26 18:30:00,219,259.9234221321613,296.0254111631931,-36.1019890310318,-40.923422132161306,40.923422132161306
1995-08-26 18:45:00,188,384.787905204031,420.8898942350628,-36.1019890310318,-196.787905204031,196.787905204031
1995-08-26 19:00:00,303,364.9501358060405,401.0521248370723,-36.1019890310318,-61.95013580604052,61.95013580604052
1995-08-26 19:15:00,253,490.50756083271546,526.6095498637472,-36.1019890310318,-237.50756083271546,237.50756083271546
1995-08-26 19:30:00,278,452.1348978520594,488.2368868830912,-36.1019890310318,-174.1348978520594,174.1348978520594
1995-08-26 19:45:00,241,483.56451735035154,519.6665063813833,-36.1019890310318,-242.56451735035154,242.56451735035154
1995-08-26 20:00:00,302,462.1868586269839,498.2888476580157,-36.1019890310318,-160.1868586269839,160.1868586269839
1995-08-26 20:15:00,302,479.22923066226434,515.3312196932961,-36.1019890310318,-177.22923066226434,177.22923066226434
1995-08-26 20:30:00,266,490.9176863900379,527.0196754210697,-36.1019890310318,-224.9176863900379,224.9176863900379
1995-08-26 20:45:00,349,482.6557459220988,518.7577349531306,-36.1019890310318,-133.6557459220988,133.6557459220988
1995-08-26 21:00:00,237,527.5280976964303,563.6300867274622,-36.1019890310318,-290.52809769643034,290.52809769643034
1995-08-26 21:15:00,219,472.62708655349115,508.72907558452295,-36.1019890310318,-253.62708655349115,253.62708655349115
1995-08-26 21:30:00,291,425.7094639623577,461.8114529933895,-36.1019890310318,-134.7094639623577,134.7094639623577
1995-08-26 21:45:00,364,459.0918646949812,495.193853726013,-36.1019890310318,-95.09186469498121,95.09186469498121
1995-08-26 22:00:00,276,458.749413783771,494.8514028148028,-36.1019890310318,-182.749413783771,182.749413783771
1995-08-26 22:15:00,353,438.4979335102849,474.5999225413167,-36.1019890310318,-85.4979335102849,85.4979335102849
1995-08-26 22:30:00,222,463.570454554018,499.6724435850498,-36.1019890310318,-241.570454554018,241.570454554018
1995-08-26 22:45:00,321,429.6247685993696,465.7267576304014,-36.1019890310318,-108.62476859936959,108.62476859936959
1995-08-26 23:00:00,290,459.59600438354727,495.69799341457906,-36.1019890310318,-169.59600438354727,169.59600438354727
1995-08-26 23:15:00,427,456.3363573835313,492.4383464145631,-36.1019890310318,-29.336357383531322,29.336357383531322
1995-08-26 23:30:00,289,534.0136349550636,570.1156239860954,-36.1019890310318,-245.0136349550636,245.0136349550636
1995-08-26 23:45:00,275,476.65718877346166,512.7591778044934,-36.1019890310318,-201.65718877346166,201.65718877346166
1995-08-27 00:00:00,442,397.6715109877561,433.7735000187879,-36.1019890310318,44.32848901224389,44.32848901224389
1995-08-27 00:15:00,407,485.56540712772113,521.6673961587529,-36.1019890310318,-78.56540712772113,78.56540712772113
1995-08-27 00:30:00,337,476.080032996635,512.1820220276668,-36.1019890310318,-139.080032996635,139.080032996635
1995-08-27 00:45:00,383,447.5389110437756,483.6409000748074,-36.1019890310318,-64.53891104377561,64.53891104377561
1995-08-27 01:00:00,391,504.5880039062411,540.6899929372729,-36.1019890310318,-113.58800390624111,113.58800390624111
1995-08-27 01:15:00,511,497.33139236917117,533.433381400203,-36.1019890310318,13.66860763082883,13.66860763082883
1995-08-27 01:30:00,433,588.3135768038962,624.4155658349281,-36.1019890310318,-155.31357680389624,155.31357680389624
1995-08-27 01:45:00,459,546.9706411451843,583.0726301762162,-36.1019890310318,-87.97064114518435,87.97064114518435
1995-08-27 02:00:00,439,572.9034256326644,609.0054146636962,-36.1019890310318,-133.90342563266438,133.90342563266438
1995-08-27 02:15:00,522,525.7427506735049,561.8447397045368,-36.1019890310318,-3.742750673504929,3.742750673504929
1995-08-27 02:30:00,474,584.5281026420528,620.6300916730846,-36.1019890310318,-110.52810264205277,110.52810264205277
1995-08-27 02:45:00,551,571.9257657680821,608.027754799114,-36.1019890310318,-20.9257657680821,20.9257657680821
1995-08-27 03:00:00,377,540.8908824001584,576.9928714311902,-36.1019890310318,-163.89088240015838,163.89088240015838
1995-08-27 03:15:00,396,488.523278102996,524.6252671340278,-36.1019890310318,-92.52327810299602,92.52327810299602
1995-08-27 03:30:00,475,492.2344264762359,528.3364155072677,-36.1019890310318,-17.23442647623591,17.23442647623591
1995-08-27 03:45:00,502,482.0207006487996,518.1226896798314,-36.1019890310318,19.979299351200382,19.979299351200382
1995-08-27 04:00:00,474,477.1659929915559,513.2679820225877,-36.1019890310318,-3.1659929915559246,3.1659929915559246
1995-08-27 04:15:00,348,420.1375723364881,456.2395613675199,-36.1019890310318,-72.13757233648812,72.13757233648812
1995-08-27 04:30:00,404,390.8586025115505,426.9605915425823,-36.1019890310318,13.141397488449513,13.141397488449513
1995-08-27 04:45:00,434,380.3343590130674,416.4363480440992,-36.1019890310318,53.6656409869326,53.6656409869326
1995-08-27 05:00:00,384,386.78024406119147,422.88223309222326,-36.1019890310318,-2.7802440611914676,2.7802440611914676
1995-08-27 05:15:00,400,341.585088586469,377.6870776175008,-36.1019890310318,58.414911413531,58.414911413531
1995-08-27 05:30:00,499,348.9806648262225,385.0826538572543,-36.1019890310318,150.0193351737775,150.0193351737775
1995-08-27 05:45:00,503,352.5898350181441,388.69182404917586,-36.1019890310318,150.41016498185593,150.41016498185593
1995-08-27 06:00:00,467,412.9342476429685,449.0362366740003,-36.1019890310318,54.0657523570315,54.0657523570315
1995-08-27 06:15:00,346,413.4088554846849,449.5108445157167,-36.1019890310318,-67.40885548468492,67.40885548468492
1995-08-27 06:30:00,597,370.5476659144366,406.6496549454684,-36.1019890310318,226.4523340855634,226.4523340855634
1995-08-27 06:45:00,428,443.3397199013035,479.4417089323353,-36.1019890310318,-15.33971990130351,15.33971990130351
1995-08-27 07:00:00,348,426.3713378184402,462.473326849472,-36.1019890310318,-78.37133781844022,78.37133781844022
1995-08-27 07:15:00,325,451.3484390433573,487.4504280743891,-36.1019890310318,-126.3484390433573,126.3484390433573
1995-08-27 07:30:00,333,439.2221659811514,475.3241550121832,-36.1019890310318,-106.22216598115142,106.22216598115142
1995-08-27 07:45:00,483,437.40121787032564,473.50320690135743,-36.1019890310318,45.59878212967436,45.59878212967436
1995-08-27 08:00:00,440,503.8344183230949,539.9364073541267,-36.1019890310318,-63.834418323094894,63.834418323094894
1995-08-27 08:15:00,388,497.10403419638186,533.2060232274137,-36.1019890310318,-109.10403419638186,109.10403419638186
1995-08-27 08:30:00,402,455.5002362301226,491.6022252611544,-36.1019890310318,-53.500236230122596,53.500236230122596
1995-08-27 08:45:00,383,448.5752949651653,484.6772839961971,-36.1019890310318,-65.57529496516531,65.57529496516531
1995-08-27 09:00:00,547,446.2347260992536,482.33671513028537,-36.1019890310318,100.76527390074642,100.76527390074642
1995-08-27 09:15:00,463,523.0656503504755,559.1676393815073,-36.1019890310318,-60.065650350475494,60.065650350475494
1995-08-27 09:30:00,481,424.207443231952,460.3094322629838,-36.1019890310318,56.79255676804797,56.79255676804797
1995-08-27 09:45:00,472,458.0662835212918,494.1682725523236,-36.1019890310318,13.93371647870822,13.93371647870822
1995-08-27 10:00:00,476,476.87406965836436,512.9760586893962,-36.1019890310318,-0.8740696583643626,0.8740696583643626
1995-08-27 10:15:00,602,480.6600488580611,516.7620378890929,-36.1019890310318,121.33995114193891,121.33995114193891
1995-08-27 10:30:00,528,514.2598087068891,550.3617977379209,-36.1019890310318,13.740191293110911,13.740191293110911
1995-08-27 10:45:00,349,451.79662613198076,487.89861516301255,-36.1019890310318,-102.79662613198076,102.79662613198076
1995-08-27 11:00:00,542,413.53846044068575,449.64044947171755,-36.1019890310318,128.46153955931425,128.46153955931425
1995-08-27 11:15:00,633,469.5523201283598,505.6543091593916,-36.1019890310318,163.44767987164022,163.44767987164022
1995-08-27 11:30:00,550,494.9525726771555,531.0545617081873,-36.1019890310318,55.0474273228445,55.0474273228445
1995-08-27 11:45:00,381,487.3927427359376,523.4947317669694,-36.1019890310318,-106.39274273593759,106.39274273593759
1995-08-27 12:00:00,374,403.3702899690625,439.4722790000943,-36.1019890310318,-29.370289969062526,29.370289969062526
1995-08-27 12:15:00,377,412.5980265666007,448.7000155976325,-36.1019890310318,-35.59802656660071,35.59802656660071
1995-08-27 12:30:00,263,399.9822173638355,436.0842063948673,-36.1019890310318,-136.9822173638355,136.9822173638355
1995-08-27 12:45:00,291,364.73739159487764,400.8393806259094,-36.1019890310318,-73.73739159487764,73.73739159487764
1995-08-27 13:00:00,374,361.3765728996603,397.4785619306921,-36.1019890310318,12.623427100339711,12.623427100339711
1995-08-27 13:15:00,238,332.7172384473324,368.8192274783642,-36.1019890310318,-94.71723844733242,94.71723844733242
1995-08-27 13:30:00,161,295.2799090890058,331.3818981200376,-36.1019890310318,-134.2799090890058,134.2799090890058
1995-08-27 13:45:00,329,303.5527358915471,339.6547249225789,-36.1019890310318,25.447264108452885,25.447264108452885
1995-08-27 14:00:00,223,289.8706115715443,325.9726006025761,-36.1019890310318,-66.87061157154432,66.87061157154432
1995-08-27 14:15:00,151,206.7648076906089,242.8667967216407,-36.1019890310318,-55.764807690608905,55.764807690608905
1995-08-27 14:30:00,135,166.7655531285257,202.8675421595575,-36.1019890310318,-31.76555312852571,31.76555312852571
1995-08-27 14:45:00,139,175.3028625842739,211.4048516153057,-36.1019890310318,-36.302862584273896,36.302862584273896
1995-08-27 15:00:00,100,164.25031576224944,200.35230479328123,-36.1019890310318,-64.25031576224944,64.25031576224944
1995-08-27 15:15:00,124,126.56609791625579,162.66808694728758,-36.1019890310318,-2.566097916255785,2.566097916255785
1995-08-27 15:30:00,177,152.63847138740095,188.74046041843275,-36.1019890310318,24.361528612599045,24.361528612599045
1995-08-27 15:45:00,166,165.1144261318955,201.2164151629273,-36.1019890310318,0.8855738681045011,0.8855738681045011
1995-08-27 16:00:00,205,134.13247997271554,170.23446900374734,-36.1019890310318,70.86752002728446,70.86752002728446
1995-08-27 16:15:00,183,189.01122919852452,225.1132182295563,-36.1019890310318,-6.011229198524518,6.011229198524518
1995-08-27 16:30:00,175,204.79577034707648,240.89775937810828,-36.1019890310318,-29.795770347076484,29.795770347076484
1995-08-27 16:45:00,113,158.55444263556572,194.6564316665975,-36.1019890310318,-45.55444263556572,45.55444263556572
1995-08-27 17:00:00,215,155.24167292334116,191.34366195437295,-36.1019890310318,59.758327076658844,59.758327076658844
1995-08-27 17:15:00,148,254.75742154518508,290.8594105762169,-36.1019890310318,-106.75742154518508,106.75742154518508
1995-08-27 17:30:00,198,232.3542440886822,268.456233119714,-36.1019890310318,-34.35424408868221,34.35424408868221
1995-08-27 17:45:00,214,280.84426512350734,316.94625415453913,-36.1019890310318,-66.84426512350734,66.84426512350734
1995-08-27 18:00:00,266,326.431657521396,362.5336465524278,-36.1019890310318,-60.431657521396005,60.431657521396005
1995-08-27 18:15:00,272,369.9278347448047,406.0298237758365,-36.1019890310318,-97.92783474480473,97.92783474480473
1995-08-27 18:30:00,180,377.2586374583031,413.3606264893349,-36.1019890310318,-197.2586374583031,197.2586374583031
1995-08-27 18:45:00,162,348.2656627028485,384.3676517338803,-36.1019890310318,-186.2656627028485,186.2656627028485
1995-08-27 19:00:00,170,344.1566557584303,380.2586447894621,-36.1019890310318,-174.1566557584303,174.1566557584303
1995-08-27 19:15:00,192,363.35735473935193,399.4593437703837,-36.1019890310318,-171.35735473935193,171.35735473935193
1995-08-27 19:30:00,254,384.888268803601,420.9902578346328,-36.1019890310318,-130.88826880360102,130.88826880360102
1995-08-27 19:45:00,272,443.6835172624032,479.785506293435,-36.1019890310318,-171.6835172624032,171.6835172624032
1995-08-27 20:00:00,305,432.07505733988677,468.17704637091856,-36.1019890310318,-127.07505733988677,127.07505733988677
1995-08-27 20:15:00,282,471.6364923328878,507.7384813639196,-36.1019890310318,-189.63649233288783,189.63649233288783
1995-08-27 20:30:00,203,447.16301674007167,483.26500577110346,-36.1019890310318,-244.16301674007167,244.16301674007167
1995-08-27 20:45:00,255,402.66870004764854,438.77068907868033,-36.1019890310318,-147.66870004764854,147.66870004764854
1995-08-27 21:00:00,189,408.72205726751605,444.82404629854784,-36.1019890310318,-219.72205726751605,219.72205726751605
1995-08-27 21:15:00,227,366.7695343895642,402.871523420596,-36.1019890310318,-139.76953438956423,139.76953438956423
1995-08-27 21:30:00,313,401.26042184247893,437.3624108735107,-36.1019890310318,-88.26042184247893,88.26042184247893
1995-08-27 21:45:00,384,444.50643590935744,480.6084249403892,-36.1019890310318,-60.506435909357435,60.506435909357435
1995-08-27 22:00:00,361,482.03792262643543,518.1399116574672,-36.1019890310318,-121.03792262643543,121.03792262643543
1995-08-27 22:15:00,266,472.32536313794566,508.42735216897745,-36.1019890310318,-206.32536313794566,206.32536313794566
1995-08-27 22:30:00,276,421.26811133131406,457.37010036234585,-36.1019890310318,-145.26811133131406,145.26811133131406
1995-08-27 22:45:00,244,423.1221033508649,459.2240923818967,-36.1019890310318,-179.1221033508649,179.1221033508649
1995-08-27 23:00:00,439,410.2238904767613,446.3258795077931,-36.1019890310318,28.776109523238688,28.776109523238688
1995-08-27 23:15:00,428,505.59069693461157,541.6926859656434,-36.1019890310318,-77.59069693461157,77.59069693461157
1995-08-27 23:30:00,379,546.2624458492554,582.3644348802873,-36.1019890310318,-167.2624458492554,167.2624458492554
1995-08-27 23:45:00,335,535.7348674853853,571.8368565164171,-36.1019890310318,-200.73486748538528,200.73486748538528
1995-08-28 00:00:00,400,503.675408335942,539.7773973669738,-36.1019890310318,-103.675408335942,103.675408335942
1995-08-28 00:15:00,386,536.7145374424988,572.8165264735306,-36.1019890310318,-150.7145374424988,150.7145374424988
1995-08-28 00:30:00,348,527.9831117014231,564.085100732455,-36.1019890310318,-179.98311170142313,179.98311170142313
1995-08-28 00:45:00,446,510.023029580411,546.1250186114428,-36.1019890310318,-64.02302958041099,64.02302958041099
1995-08-28 01:00:00,472,564.684783011097,600.7867720421289,-36.1019890310318,-92.68478301109701,92.68478301109701
1995-08-28 01:15:00,273,617.0483862377855,653.1503752688174,-36.1019890310318,-344.0483862377855,344.0483862377855
1995-08-28 01:30:00,280,564.7277480251497,600.8297370561816,-36.1019890310318,-284.7277480251497,284.7277480251497
1995-08-28 01:45:00,367,576.7985607407335,612.9005497717653,-36.1019890310318,-209.79856074073348,209.79856074073348
1995-08-28 02:00:00,363,546.5471336163688,582.6491226474006,-36.1019890310318,-183.5471336163688,183.5471336163688
1995-08-28 02:15:00,355,534.9880294064313,571.0900184374632,-36.1019890310318,-179.98802940643134,179.98802940643134
