actual,predicted,error,abs_error,error_pct
139,169.89458,-30.894577026367188,30.894577026367188,22.226314247556868
100,144.86963,-44.86962890625,44.86962890625,44.869628457553716
124,110.33948,13.6605224609375,13.6605224609375,11.016550282880642
177,145.28085,31.719146728515625,31.719146728515625,17.92042177927198
166,152.03917,13.960830688476562,13.960830688476562,8.410138918298298
205,163.4868,41.51319885253906,41.51319885253906,20.25034080489544
183,177.25876,5.741241455078125,5.741241455078125,3.137290395467334
175,183.23099,-8.230987548828125,8.230987548828125,4.70342142959652
113,161.71608,-48.71607971191406,48.71607971191406,43.11157458477727
215,145.04837,69.95162963867188,69.95162963867188,32.53564154107696
148,184.19841,-36.19841003417969,36.19841003417969,24.45838499297016
198,149.32939,48.67060852050781,48.67060852050781,24.58111529025084
214,178.05794,35.94206237792969,35.94206237792969,16.795356172886038
266,186.86176,79.13824462890625,79.13824462890625,29.751219673456415
272,200.7875,71.21249389648438,71.21249389648438,26.181063836277108
180,222.79883,-42.798828125,42.798828125,23.77712660401596
162,210.45932,-48.459320068359375,48.459320068359375,29.91316035137517
170,203.39745,-33.39744567871094,33.39744567871094,19.645556166032573
192,201.5595,-9.559494018554688,9.559494018554688,4.978903108732113
254,250.87944,3.1205596923828125,3.1205596923828125,1.2285668031878523
272,240.07376,31.926239013671875,31.926239013671875,11.737587829520587
305,261.96893,43.03106689453125,43.03106689453125,14.108546476539601
282,263.76355,18.2364501953125,18.2364501953125,6.466826287462496
203,267.9914,-64.99139404296875,64.99139404296875,32.015464888085766
255,223.70934,31.290664672851562,31.290664672851562,12.270848843193361
189,296.33087,-107.33087158203125,107.33087158203125,56.78882064240373
227,216.79663,10.203369140625,10.203369140625,4.494876253601867
313,238.25737,74.74263000488281,74.74263000488281,23.879434430060215
384,313.31506,70.6849365234375,70.6849365234375,18.407535505042226
361,381.89493,-20.894927978515625,20.894927978515625,5.78806867607616
266,404.10703,-138.10702514648438,138.10702514648438,51.919934070407905
276,350.65952,-74.65951538085938,74.65951538085938,27.05054895302677
244,376.64594,-132.64593505859375,132.64593505859375,54.363087915968386
439,367.69153,71.3084716796875,71.3084716796875,16.243387589351624
428,428.54044,-0.540435791015625,0.540435791015625,0.12627004433479547
379,402.25732,-23.25732421875,23.25732421875,6.1364971391517225
335,340.63843,-5.638427734375,5.638427734375,1.6831127515056337
400,421.92987,-21.92987060546875,21.92987060546875,5.482467637661018
386,443.77023,-57.770233154296875,57.770233154296875,14.966381607417892
348,406.70078,-58.700775146484375,58.700775146484375,16.868038786725283
446,396.05914,49.94085693359375,49.94085693359375,11.197501529510927
472,433.2682,38.7318115234375,38.7318115234375,8.20589225452936
273,486.79315,-213.79315185546875,213.79315185546875,78.31250955030903
280,405.7756,-125.77560424804688,125.77560424804688,44.91985849958868
367,380.4496,-13.4495849609375,13.4495849609375,3.664737036591316
363,414.0803,-51.080291748046875,51.080291748046875,14.071705676950364
355,431.71124,-76.71124267578125,76.71124267578125,21.608800692871334
415,431.2668,-16.266815185546875,16.266815185546875,3.9197144930963206
336,460.24902,-124.2490234375,124.2490234375,36.9788759130093
370,414.4945,-44.4945068359375,44.4945068359375,12.025542355589751
521,413.2305,107.76950073242188,107.76950073242188,20.685124860954055
323,446.22092,-123.22091674804688,123.22091674804688,38.14889051596222
466,411.68555,54.314453125,54.314453125,11.655462018979696
430,394.65445,35.345550537109375,35.345550537109375,8.21989545463033
324,452.42404,-128.42404174804688,128.42404174804688,39.63704979990011
437,389.4093,47.5906982421875,47.5906982421875,10.890319938966659
385,437.1788,-52.178802490234375,52.178802490234375,13.552935676546756
380,402.22043,-22.220428466796875,22.220428466796875,5.847481160084754
348,392.50528,-44.505279541015625,44.505279541015625,12.788873394576694
325,372.7854,-47.785400390625,47.785400390625,14.703200074951692
524,365.60385,158.39614868164062,158.39614868164062,30.228272591480515
494,451.95108,42.048919677734375,42.048919677734375,8.511927043039496
371,434.56903,-63.56903076171875,63.56903076171875,17.134509593092627
448,363.94962,84.05038452148438,84.05038452148438,18.76124650309641
354,383.3743,-29.374298095703125,29.374298095703125,8.297824297379911
560,388.03122,171.96878051757812,171.96878051757812,30.708710751873397
550,479.0206,70.97940063476562,70.97940063476562,12.905345546493121
561,466.63162,94.36837768554688,94.36837768554688,16.82145766797367
610,511.07602,98.92398071289062,98.92398071289062,16.21704599192134
427,548.45624,-121.45623779296875,121.45623779296875,28.444083725650565
538,438.49203,99.50796508789062,99.50796508789062,18.49590425705048
620,505.56982,114.43017578125,114.43017578125,18.456479934949225
510,586.73175,-76.73175048828125,76.73175048828125,15.045441242711144
457,485.5735,-28.573486328125,28.573486328125,6.252403996849225
528,498.18872,29.811279296875,29.811279296875,5.646075613714819
478,556.54376,-78.54376220703125,78.54376220703125,16.43174938132087
472,480.89484,-8.89483642578125,8.89483642578125,1.8844992387576815
431,454.48346,-23.48345947265625,23.48345947265625,5.448598472893333
411,428.10388,-17.1038818359375,17.1038818359375,4.161528417110028
434,423.32327,10.676727294921875,10.676727294921875,2.4600754079080924
398,404.3389,-6.338897705078125,6.338897705078125,1.5926878615957905
404,372.44852,31.551483154296875,31.551483154296875,7.809773038663155
286,385.25793,-99.2579345703125,99.2579345703125,34.70557140673314
396,332.17725,63.82275390625,63.82275390625,16.116857006333696
285,406.32007,-121.320068359375,121.320068359375,42.56844488901423
332,311.97925,20.020751953125,20.020751953125,6.030346955669136
217,310.42633,-93.42633056640625,93.42633056640625,43.05360835754385
239,279.30634,-40.30633544921875,40.30633544921875,16.86457543120209
315,264.81534,50.184661865234375,50.184661865234375,15.931638636799361
252,301.80368,-49.803680419921875,49.803680419921875,19.763365167574694
337,264.2208,72.77920532226562,72.77920532226562,21.59620329563905
343,281.30356,61.696441650390625,61.696441650390625,17.987300720267527
161,259.23688,-98.23687744140625,98.23687744140625,61.01669368399958
292,227.04498,64.95501708984375,64.95501708984375,22.24486879020379
248,268.81552,-20.815521240234375,20.815521240234375,8.393355304960009
292,265.849,26.1510009765625,26.1510009765625,8.955822221576808
236,274.47003,-38.47003173828125,38.47003173828125,16.300860836979933
210,245.0241,-35.02409362792969,35.02409362792969,16.678139743403946
182,215.8731,-33.87309265136719,33.87309265136719,18.611589266621593
194,212.97073,-18.970733642578125,18.970733642578125,9.778728631335484
178,213.61064,-35.61064147949219,35.61064147949219,20.00597824687214
183,226.59848,-43.598480224609375,43.598480224609375,23.824306003478863
255,227.99391,27.006088256835938,27.006088256835938,10.590622804286161
198,248.03638,-50.036376953125,50.036376953125,25.270897323442437
236,197.55138,38.44862365722656,38.44862365722656,16.291789616232485
269,238.85695,30.143051147460938,30.143051147460938,11.20559518044795
274,257.75153,16.24847412109375,16.24847412109375,5.930100022552098
277,265.46155,11.5384521484375,11.5384521484375,4.165506175733732
427,249.15977,177.84022521972656,177.84022521972656,41.64876459092247
419,439.6387,-20.638702392578125,20.638702392578125,4.92570461654441
354,487.6557,-133.65570068359375,133.65570068359375,37.75584754407777
376,503.13474,-127.13473510742188,127.13473510742188,33.81242945991957
526,514.90875,11.09124755859375,11.09124755859375,2.108602193442534
489,559.82684,-70.82684326171875,70.82684326171875,14.484016997316685
511,555.97437,-44.974365234375,44.974365234375,8.801245625511262
484,573.90643,-89.90643310546875,89.90643310546875,18.57570928093216
679,621.72296,57.27703857421875,57.27703857421875,8.435499041217048
493,614.82,-121.82000732421875,121.82000732421875,24.709940583594186
747,590.07263,156.9273681640625,156.9273681640625,21.007679779650026
759,768.5681,-9.568115234375,9.568115234375,1.260621241339761
926,770.25793,155.7420654296875,155.7420654296875,16.818797544438393
863,838.86346,24.13653564453125,24.13653564453125,2.7968175685472856
600,907.39075,-307.3907470703125,307.3907470703125,51.2317910929991
688,809.77155,-121.77154541015625,121.77154541015625,17.699352504820162
832,830.7989,1.20111083984375,1.20111083984375,0.14436428346155133
747,813.77893,-66.7789306640625,66.7789306640625,8.93961587344931
901,864.6799,36.32012939453125,36.32012939453125,4.031090938315243
906,849.1695,56.83050537109375,56.83050537109375,6.272682705117762
844,852.0789,-8.07891845703125,8.07891845703125,0.957217825528326
686,854.0743,-168.07427978515625,168.07427978515625,24.500623839672013
930,836.6984,93.30157470703125,93.30157470703125,10.032427377065266
946,901.7162,44.2838134765625,44.2838134765625,4.681164210333072
1113,872.06683,240.93316650390625,240.93316650390625,21.64718475179105
1160,1040.7972,119.2027587890625,119.2027587890625,10.276099886750128
1002,1030.6187,-28.61865234375,28.61865234375,2.856152925667512
830,982.494,-152.4940185546875,152.4940185546875,18.372773297705997
858,803.12994,54.87005615234375,54.87005615234375,6.395111432213593
831,857.213,-26.2130126953125,26.2130126953125,3.154393822354821
834,946.369,-112.3690185546875,112.3690185546875,13.473503407668161
918,808.7685,109.23150634765625,109.23150634765625,11.898856887654432
981,886.04645,94.95355224609375,94.95355224609375,9.679261177298791
1186,1003.00305,182.9969482421875,182.9969482421875,15.429759535235235
887,1087.5131,-200.5130615234375,200.5130615234375,22.605756628791422
1120,974.19824,145.8017578125,145.8017578125,13.018014078778558
1256,982.6933,273.30670166015625,273.30670166015625,21.76008769447097
979,1116.2471,-137.2470703125,137.2470703125,14.019108291349225
1115,905.7075,209.29248046875,209.29248046875,18.770626034174327
940,1037.2069,-97.2069091796875,97.2069091796875,10.341160540029351
794,912.9421,-118.94207763671875,118.94207763671875,14.980110514725146
960,817.0492,142.9508056640625,142.9508056640625,14.89070890782869
733,870.6625,-137.6624755859375,137.6624755859375,18.780692414478935
697,806.1311,-109.131103515625,109.131103515625,15.657260166291593
622,657.02985,-35.02984619140625,35.02984619140625,5.631808060303564
560,608.99335,-48.99334716796875,48.99334716796875,8.748811978657256
590,536.86127,53.13873291015625,53.13873291015625,9.006564884761119
550,516.0789,33.92108154296875,33.92108154296875,6.167469360235283
487,599.0846,-112.0845947265625,112.0845947265625,23.01531714505325
464,515.23816,-51.2381591796875,51.2381591796875,11.0427066959613
450,551.068,-101.0679931640625,101.0679931640625,22.459553986548215
530,512.54395,17.4560546875,17.4560546875,3.2935952178422734
449,531.8582,-82.85821533203125,82.85821533203125,18.453945467147392
435,537.3918,-102.39178466796875,102.39178466796875,23.538341248870193
511,512.20074,-1.20074462890625,1.20074462890625,0.23497937897386617
541,521.4274,19.57257080078125,19.57257080078125,3.6178504185957014
529,484.81784,44.182159423828125,44.182159423828125,8.352014998167858
576,553.6783,22.32171630859375,22.32171630859375,3.8752979635140226
630,548.6694,81.33062744140625,81.33062744140625,12.909623382906352
566,567.87976,-1.8797607421875,1.8797607421875,0.33211320474670813
465,487.3014,-22.3013916015625,22.3013916015625,4.7959981835704335
528,467.57312,60.4268798828125,60.4268798828125,11.444484804615087
539,481.20395,57.796051025390625,57.796051025390625,10.722829483889114
416,528.9204,-112.92041015625,112.92041015625,27.144329299232382
517,453.8069,63.193115234375,63.193115234375,12.223039673528936
603,462.25916,140.7408447265625,140.7408447265625,23.340106881121297
453,516.95355,-63.95355224609375,63.95355224609375,14.117781921614997
453,455.39896,-2.398956298828125,2.398956298828125,0.5295709257245951
511,459.12027,51.879730224609375,51.879730224609375,10.152589065182678
348,427.33792,-79.33792114257812,79.33792114257812,22.798253136378044
434,385.92267,48.07733154296875,48.07733154296875,11.077726136449652
429,379.43008,49.569915771484375,49.569915771484375,11.554758894157759
360,394.87683,-34.8768310546875,34.8768310546875,9.68800859939095
349,333.2933,15.706695556640625,15.706695556640625,4.500485819952941
473,342.58554,130.41445922851562,130.41445922851562,27.571767220464682
360,381.3278,-21.327789306640625,21.327789306640625,5.924385902054658
401,348.3933,52.606689453125,52.606689453125,13.118875142627493
271,388.5961,-117.59609985351562,117.59609985351562,43.39339461977183
244,286.18716,-42.187164306640625,42.187164306640625,17.289821366287875
212,271.85632,-59.8563232421875,59.8563232421875,28.23411460370111
172,285.72452,-113.72451782226562,113.72451782226562,66.11890532620731
272,247.93127,24.0687255859375,24.0687255859375,8.848796138768213
292,278.9225,13.0775146484375,13.0775146484375,4.478600891661469
323,279.33014,43.66986083984375,43.66986083984375,13.520080713511748
302,257.49765,44.502349853515625,44.502349853515625,14.735877386144653
306,254.70679,51.293212890625,51.293212890625,16.762487817973895
260,253.30864,6.6913604736328125,6.6913604736328125,2.573600172268004
207,250.62166,-43.62165832519531,43.62165832519531,21.07326478959549
314,225.25754,88.74246215820312,88.74246215820312,28.261930533625417
376,258.96005,117.03994750976562,117.03994750976562,31.127645531513075
354,279.09836,74.90164184570312,74.90164184570312,21.158655828846488
322,287.80945,34.1905517578125,34.1905517578125,10.618183742742442
271,269.3875,1.61248779296875,1.61248779296875,0.5950139435493028
385,307.88586,77.1141357421875,77.1141357421875,20.029645595296376
338,324.12015,13.879852294921875,13.879852294921875,4.106465163863084
365,319.9176,45.0823974609375,45.0823974609375,12.35134173628057
305,333.9623,-28.962310791015625,28.962310791015625,9.49583957247778
431,429.6104,1.38958740234375,1.38958740234375,0.32241006940131073
429,488.25992,-59.259918212890625,59.259918212890625,13.813500716726251
671,502.23438,168.765625,168.765625,25.151359873097825
664,679.98804,-15.988037109375,15.988037109375,2.40783691043624
646,753.64056,-107.64056396484375,107.64056396484375,16.66262597495627
709,757.10345,-48.10345458984375,48.10345458984375,6.784690341607454
652,790.04095,-138.04095458984375,138.04095458984375,21.171925518117256
634,811.20874,-177.208740234375,177.208740234375,27.950905355657092
676,741.16394,-65.1639404296875,65.1639404296875,9.63963614397798
791,727.37354,63.62646484375,63.62646484375,8.04380085503312
638,826.8015,-188.801513671875,188.801513671875,29.592713695289635
921,778.49316,142.5068359375,142.5068359375,15.473054916695922
940,848.28094,91.71905517578125,91.71905517578125,9.757346284915721
928,858.22314,69.77685546875,69.77685546875,7.51905769327149
1029,837.41833,191.5816650390625,191.5816650390625,18.61823759503208
1118,969.3423,148.65771484375,148.65771484375,13.296754446402723
868,1001.84717,-133.84716796875,133.84716796875,15.420180623795876
1010,957.43024,52.56976318359375,52.56976318359375,5.204927042727176
1081,969.0083,111.99169921875,111.99169921875,10.360009168839028
1310,1029.4855,280.5145263671875,280.5145263671875,21.413322607103378
1068,1033.2852,34.71484375,34.71484375,3.2504535316006984
1231,1167.0253,63.9747314453125,63.9747314453125,5.1969724933665935
1211,1085.6023,125.397705078125,125.397705078125,10.354888932665244
1356,1181.008,174.991943359375,174.991943359375,12.905010562708325
1155,1309.0308,-154.03076171875,154.03076171875,13.335996674059741
1144,1092.7113,51.2886962890625,51.2886962890625,4.483277643726374
1232,1195.5981,36.40185546875,36.40185546875,2.9546960583768698
1472,1171.0514,300.9486083984375,300.9486083984375,20.444878274048143
1199,1324.359,-125.3590087890625,125.3590087890625,10.455296804379442
1226,1142.9967,83.0032958984375,83.0032958984375,6.770252514741841
1126,1232.6475,-106.6474609375,106.6474609375,9.471355314634675
1275,1184.2917,90.708251953125,90.708251953125,7.114372696625981
1205,1308.7328,-103.7327880859375,103.7327880859375,8.608530124469063
1457,1262.5573,194.4427490234375,194.4427490234375,13.345418592311825
1375,1397.8263,-22.8262939453125,22.8262939453125,1.660094103906295
1570,1397.5916,172.408447265625,172.408447265625,10.981429755147177
1150,1350.7395,-200.739501953125,200.739501953125,17.455608850310337
1080,1149.0751,-69.0750732421875,69.0750732421875,6.395840109095287
1105,1167.0425,-62.04248046875,62.04248046875,5.614704109737824
923,1247.8303,-324.830322265625,324.830322265625,35.19288428100717
980,905.6786,74.3214111328125,74.3214111328125,7.583817454793299
847,968.8779,-121.8779296875,121.8779296875,14.389365943755175
732,841.91864,-109.91864013671875,109.91864013671875,15.016207648436705
800,767.36566,32.63433837890625,32.63433837890625,4.079292292264166
799,691.40894,107.591064453125,107.591064453125,13.465715183788216
652,814.44946,-162.449462890625,162.449462890625,24.915561754826594
615,607.318,7.6820068359375,7.6820068359375,1.2491068005603954
689,623.4172,65.58282470703125,65.58282470703125,9.518552193301266
704,665.06415,38.93585205078125,38.93585205078125,5.530660794811739
541,705.20636,-164.20635986328125,164.20635986328125,30.352376998106745
473,597.0328,-124.03277587890625,124.03277587890625,26.222574126148103
449,559.90344,-110.9034423828125,110.9034423828125,24.70009847122751
518,554.6445,-36.64447021484375,36.64447021484375,7.074222035540837
685,548.69006,136.3099365234375,136.3099365234375,19.899260777291225
607,610.4736,-3.47357177734375,3.47357177734375,0.572252351173184
596,602.7531,-6.75311279296875,6.75311279296875,1.133072614368796
717,607.1032,109.89678955078125,109.89678955078125,15.32730675000114
663,602.9342,60.0657958984375,60.0657958984375,9.059697708573232
773,585.1604,187.839599609375,187.839599609375,24.300077537693948
633,644.94946,-11.949462890625,11.949462890625,1.8877508486172971
504,681.4208,-177.4207763671875,177.4207763671875,35.202534923643285
543,567.5098,-24.50982666015625,24.50982666015625,4.513780223760303
643,560.4901,82.5098876953125,82.5098876953125,12.832019839345616
527,569.5764,-42.576416015625,42.576416015625,8.079016306420272
752,557.5726,194.42742919921875,194.42742919921875,25.85471129530208
490,662.37195,-172.3719482421875,172.3719482421875,35.17794854906286
644,507.55338,136.44662475585938,136.44662475585938,21.187364059625114
507,637.0708,-130.07080078125,130.07080078125,25.654990241558206
522,492.73517,29.26483154296875,29.26483154296875,5.606289556878516
559,521.5376,37.46240234375,37.46240234375,6.701681981526509
548,446.54636,101.45364379882812,101.45364379882812,18.513438615637543
349,489.67844,-140.67843627929688,140.67843627929688,40.3090074143859
286,406.64413,-120.64413452148438,120.64413452148438,42.1832636712069
242,366.53198,-124.531982421875,124.531982421875,51.459496655900836
285,280.49478,4.505218505859375,4.505218505859375,1.5807784175619617
305,310.30984,-5.309844970703125,5.309844970703125,1.7409327715717369
403,319.48083,83.5191650390625,83.5191650390625,20.724358519061767
318,356.20203,-38.2020263671875,38.2020263671875,12.0132158009608
279,311.55743,-32.55743408203125,32.55743408203125,11.669331170372022
366,308.10776,57.892242431640625,57.892242431640625,15.817552533733634
244,335.0512,-91.05120849609375,91.05120849609375,37.31606890284142
223,262.66287,-39.662872314453125,39.662872314453125,17.786041316857716
392,263.13794,128.862060546875,128.862060546875,32.87297454544522
335,295.58505,39.414947509765625,39.414947509765625,11.765655937943006
389,249.02702,139.9729766845703,139.9729766845703,35.98277026342998
312,286.72467,25.27532958984375,25.27532958984375,8.101067150267012
295,269.519,25.480987548828125,25.480987548828125,8.637622868627762
359,271.76233,87.2376708984375,87.2376708984375,24.30018681209906
366,285.11188,80.88812255859375,80.88812255859375,22.10057987365791
244,293.54724,-49.5472412109375,49.5472412109375,20.306246314702882
293,263.81076,29.189239501953125,29.189239501953125,9.962197748235885
257,258.7262,-1.7261962890625,1.7261962890625,0.6716717051929116
291,300.96112,-9.96112060546875,9.96112060546875,3.4230654883979708
387,305.3705,81.62948608398438,81.62948608398438,21.092890406474282
379,366.573,12.427001953125,12.427001953125,3.2788923272654555
478,348.6761,129.32391357421875,129.32391357421875,27.05521198821478
434,492.09695,-58.096954345703125,58.096954345703125,13.386394979686447
528,557.2919,-29.2918701171875,29.2918701171875,5.547702663202742
583,550.33954,32.66046142578125,32.66046142578125,5.602137456219532
810,690.00226,119.99774169921875,119.99774169921875,14.814535993959677
922,746.09674,175.90325927734375,175.90325927734375,19.07844458639472
887,804.7702,82.22979736328125,82.22979736328125,9.270552116186666
1003,936.4877,66.5123291015625,66.5123291015625,6.631338886864318
1120,998.01666,121.98333740234375,121.98333740234375,10.89136940119911
967,1025.5609,-58.5609130859375,58.5609130859375,6.0559372311663004
1094,979.5092,114.49078369140625,114.49078369140625,10.465336708112694
1173,1119.3804,53.61962890625,53.61962890625,4.5711533555446255
1222,1178.8728,43.127197265625,43.127197265625,3.5292305425804167
1169,1186.8516,-17.8515625,17.8515625,1.527079767727049
1086,1148.8958,-62.895751953125,62.895751953125,5.791505699374764
1269,1192.5658,76.4342041015625,76.4342041015625,6.023183927606829
1387,1230.5272,156.4727783203125,156.4727783203125,11.281382711427444
1519,1279.2833,239.7166748046875,239.7166748046875,15.781216237450646
1201,1334.2769,-133.27685546875,133.27685546875,11.097156982329594
1014,1313.4801,-299.4801025390625,299.4801025390625,29.534526848492824
1002,1182.8214,-180.8214111328125,180.8214111328125,18.046048997240717
1236,1222.5902,13.4097900390625,13.4097900390625,1.084934468302035
1067,1344.9087,-277.90869140625,277.90869140625,26.04580048226729
965,1226.7136,-261.713623046875,261.713623046875,27.1205826710538
1129,1143.8564,-14.8564453125,14.8564453125,1.3158941806325117
1311,1189.3787,121.621337890625,121.621337890625,9.276989915930976
1391,1185.6031,205.3968505859375,205.3968505859375,14.766128715907707
1191,1310.0764,-119.076416015625,119.076416015625,9.998019808198555
1275,1245.9497,29.05029296875,29.05029296875,2.278454348703173
1171,1279.7456,-108.74560546875,108.74560546875,9.286558956096021
1244,1061.5521,182.4478759765625,182.4478759765625,14.66622796060291
1254,1125.9552,128.0447998046875,128.0447998046875,10.21090906719126
1518,1219.8406,298.159423828125,298.159423828125,19.641595759664625
1424,1372.7031,51.296875,51.296875,3.602308635110738
1602,1377.5142,224.48583984375,224.48583984375,14.012848920325935
1485,1341.5282,143.4718017578125,143.4718017578125,9.66140078526589
1371,1387.9899,-16.9898681640625,16.9898681640625,1.2392318126674093
1349,1390.0461,-41.046142578125,41.046142578125,3.042708861949437
1272,1311.6594,-39.659423828125,39.659423828125,3.11787922931967
1182,1388.432,-206.4320068359375,206.4320068359375,17.464636773374885
1420,1354.2557,65.7442626953125,65.7442626953125,4.629877651338994
1186,1196.4115,-10.4114990234375,10.4114990234375,0.8778666960083331
934,1196.1105,-262.1104736328125,262.1104736328125,28.063219844987188
1102,1038.3925,63.6075439453125,63.6075439453125,5.7720094271862425
1167,1188.4929,-21.492919921875,21.492919921875,1.8417240705619329
814,992.8152,-178.815185546875,178.815185546875,21.967467484914042
663,986.9638,-323.96380615234375,323.96380615234375,48.863319104632055
722,806.5084,-84.5084228515625,84.5084228515625,11.704767691761056
706,791.36926,-85.3692626953125,85.3692626953125,12.091963537449415
773,810.8594,-37.859375,37.859375,4.897719916044347
780,749.9167,30.08331298828125,30.08331298828125,3.8568349935529356
813,736.6436,76.35638427734375,76.35638427734375,9.391929173852947
765,851.30774,-86.3077392578125,86.3077392578125,11.282057404574108
906,700.254,205.7459716796875,205.7459716796875,22.709268372251085
991,847.43506,143.56494140625,143.56494140625,14.486876010230196
588,858.45734,-270.45733642578125,270.45733642578125,45.996145572418335
943,659.53424,283.46575927734375,283.46575927734375,30.059995649707723
819,782.2444,36.755615234375,36.755615234375,4.487865102502607
634,785.9224,-151.92242431640625,151.92242431640625,23.962527456905516
737,739.8828,-2.8828125,2.8828125,0.3911550198220421
845,725.50226,119.49774169921875,119.49774169921875,14.14174456305341
869,790.64966,78.350341796875,78.350341796875,9.016149793637918
1012,825.7517,186.248291015625,186.248291015625,18.403981307468893
999,864.74243,134.257568359375,134.257568359375,13.439196018516823
944,871.6336,72.36639404296875,72.36639404296875,7.665931564227694
897,842.1595,54.84051513671875,54.84051513671875,6.113769796608813
873,834.4495,38.55047607421875,38.55047607421875,4.415862088208492
790,828.81506,-38.8150634765625,38.8150634765625,4.913299168029052
948,788.11993,159.88006591796875,159.88006591796875,16.86498583853575
700,862.35455,-162.35455322265625,162.35455322265625,23.193507570103026
704,764.54236,-60.5423583984375,60.5423583984375,8.599766805744293
553,728.4435,-175.4434814453125,175.4434814453125,31.725765122613897
586,653.13684,-67.1368408203125,67.1368408203125,11.456798755246504
509,619.9857,-110.9857177734375,110.9857177734375,21.804659637601358
550,551.62195,-1.6219482421875,1.6219482421875,0.294899679861546
402,564.2486,-162.24859619140625,162.24859619140625,40.360347210896215
570,515.6113,54.388671875,54.388671875,9.541872242031802
515,526.96234,-11.96234130859375,11.96234130859375,2.32278471560503
653,505.3298,147.67019653320312,147.67019653320312,22.614118883164156
525,508.16272,16.8372802734375,16.8372802734375,3.2071009983555223
520,484.3206,35.679412841796875,35.679412841796875,6.86142553330435
415,488.78885,-73.78884887695312,73.78884887695312,17.780445469674376
521,457.7502,63.249786376953125,63.249786376953125,12.140074137342108
500,441.59668,58.4033203125,58.4033203125,11.680664039138671
568,402.7412,165.2587890625,165.2587890625,29.094857178090038
656,442.44565,213.55435180664062,213.55435180664062,32.55401699407019
441,511.54947,-70.54946899414062,70.54946899414062,15.997611980536169
530,443.78476,86.21524047851562,86.21524047851562,16.267026474687803
523,442.68964,80.31036376953125,80.31036376953125,15.355710060415708
412,483.6684,-71.66839599609375,71.66839599609375,17.395241704403237
578,450.8722,127.1278076171875,127.1278076171875,21.994430345543805
566,510.77847,55.221527099609375,55.221527099609375,9.756453533930182
415,486.05576,-71.05575561523438,71.05575561523438,17.121868781690527
513,496.82193,16.178070068359375,16.178070068359375,3.153619890218943
660,553.8568,106.1431884765625,106.1431884765625,16.08230125996053
762,666.69904,95.30096435546875,95.30096435546875,12.506688219212844
736,722.39465,13.6053466796875,13.6053466796875,1.8485525354893988
1086,789.0793,296.92071533203125,296.92071533203125,27.34076565917344
987,905.1484,81.85162353515625,81.85162353515625,8.292970967804107
1167,1133.1045,33.8955078125,33.8955078125,2.904499381615681
1281,1300.7236,-19.7236328125,19.7236328125,1.5397059170259906
1097,1547.4752,-450.4752197265625,450.4752197265625,41.06428617282767
1286,1597.3804,-311.38037109375,311.38037109375,24.213092601214544
1263,1564.0051,-301.005126953125,301.005126953125,23.832551600538356
1162,1579.1311,-417.131103515625,417.131103515625,35.89768529747402
1285,1344.7883,-59.788330078125,59.788330078125,4.652788329307168
1501,1407.0492,93.9508056640625,93.9508056640625,6.259214230610949
1213,1511.9016,-298.901611328125,298.901611328125,24.641517813826034
1588,1423.8766,164.1234130859375,164.1234130859375,10.335227517795039
1557,1401.9271,155.0728759765625,155.0728759765625,9.95972227854626
1480,1457.9094,22.090576171875,22.090576171875,1.4926064970911441
1640,1561.1766,78.8233642578125,78.8233642578125,4.806302695716431
1569,1470.7068,98.293212890625,98.293212890625,6.264704450476606
1592,1655.8958,-63.895751953125,63.895751953125,4.013552255841047
1633,1626.158,6.842041015625,6.842041015625,0.41898597743019844
1437,1648.946,-211.946044921875,211.946044921875,14.749202837465758
1635,1595.6815,39.3184814453125,39.3184814453125,2.404800086927492
1584,1776.7129,-192.712890625,192.712890625,12.166217834806679
1388,1655.4067,-267.40673828125,267.40673828125,19.26561513606584
1182,1459.8447,-277.8447265625,277.8447265625,23.50632202431783
1425,1498.7417,-73.74169921875,73.74169921875,5.174856081894838
1485,1502.9869,-17.9869384765625,17.9869384765625,1.211241647437716
1510,1473.6578,36.3421630859375,36.3421630859375,2.4067657656867447
1514,1507.8029,6.1971435546875,6.1971435546875,0.4093225594844302
1439,1474.302,-35.302001953125,35.302001953125,2.453231544724995
1477,1482.6748,-5.6748046875,5.6748046875,0.38421155610412216
1328,1498.5013,-170.5013427734375,170.5013427734375,12.8389565244765
1393,1425.4545,-32.4544677734375,32.4544677734375,2.3298253948412952
1309,1418.2365,-109.2364501953125,109.2364501953125,8.345030566223238
1374,1429.3137,-55.313720703125,55.313720703125,4.025743861926314
1261,1465.3837,-204.3836669921875,204.3836669921875,16.2080623973122
1321,1404.2312,-83.231201171875,83.231201171875,6.300620825803844
1453,1453.8978,-0.8978271484375,0.8978271484375,0.061791269636585495
1389,1373.4519,15.548095703125,15.548095703125,1.1193733399518548
393,1385.262,-992.261962890625,992.261962890625,252.48395938060696
1130,1076.1272,53.872802734375,53.872802734375,4.767504662539818
971,1150.3337,-179.333740234375,179.333740234375,18.46897425846398
783,837.48737,-54.48736572265625,54.48736572265625,6.958795102563001
1042,889.35175,152.64825439453125,152.64825439453125,14.649544553554298
1024,761.2147,262.7852783203125,262.7852783203125,25.66262481090686
873,780.36383,92.63616943359375,92.63616943359375,10.611245054694308
867,714.02313,152.97686767578125,152.97686767578125,17.644390715033143
785,684.2218,100.7781982421875,100.7781982421875,12.837987020867214
730,612.0949,117.90509033203125,117.90509033203125,16.151382215139375
