actual,predicted,error,abs_error,error_pct
18,34.406414,-16.406414031982422,16.406414031982422,91.14673955841681
38,32.66287,5.337131500244141,5.337131500244141,14.045082525771885
61,36.65227,24.347728729248047,24.347728729248047,39.914308737876986
27,44.94653,-17.946529388427734,17.946529388427734,66.46862490274624
8,34.25289,-26.252891540527344,26.252891540527344,328.1611032364539
26,23.01028,2.9897193908691406,2.9897193908691406,11.498920291845915
21,32.21795,-11.217948913574219,11.217948913574219,53.41880180660096
48,30.251007,17.748992919921875,17.748992919921875,36.977067812814994
35,39.106762,-4.106761932373047,4.106761932373047,11.733605185819988
31,36.9284,-5.928398132324219,5.928398132324219,19.1238643260825
32,34.611794,-2.6117935180664062,2.6117935180664062,8.161854488899568
38,35.343277,2.6567230224609375,2.6567230224609375,6.99137619091362
68,35.644157,32.35584259033203,32.35584259033203,47.582120756633564
66,48.89997,17.10002899169922,17.10002899169922,25.909134443345266
51,49.78215,1.2178497314453125,1.2178497314453125,2.387940603070405
36,44.786892,-8.78689193725586,8.78689193725586,24.408032481043154
40,39.820374,0.17962646484375,0.17962646484375,0.4490661508827213
47,44.218437,2.7815628051757812,2.7815628051757812,5.918218608497011
55,46.865704,8.134296417236328,8.134296417236328,14.789629580618241
41,51.0093,-10.009300231933594,10.009300231933594,24.412926799522747
38,47.872936,-9.872936248779297,9.872936248779297,25.981410497276826
60,46.89906,13.100940704345703,13.100940704345703,21.834900809994494
21,52.426506,-31.42650604248047,31.42650604248047,149.65002164752502
39,39.46293,-0.46292877197265625,0.46292877197265625,1.1869968207761232
17,45.053246,-28.053245544433594,28.053245544433594,165.01908173083984
36,36.071262,-0.07126235961914062,0.07126235961914062,0.19795099344341857
25,41.56808,-16.56808090209961,16.56808090209961,66.2723209575056
54,36.757206,17.242794036865234,17.242794036865234,31.931099476952298
64,43.58909,20.410911560058594,20.410911560058594,31.89204881427829
59,45.94214,13.057861328125,13.057861328125,22.131967977636137
29,49.483593,-20.483592987060547,20.483592987060547,70.63307683010268
38,38.856934,-0.85693359375,0.85693359375,2.255088345260833
32,44.113342,-12.11334228515625,12.11334228515625,37.85419345816974
28,40.568592,-12.568592071533203,12.568592071533203,44.88782722376761
31,36.38458,-5.384578704833984,5.384578704833984,17.369608164960976
57,38.90678,18.093219757080078,18.093219757080078,31.74249024500908
28,43.835243,-15.835243225097656,15.835243225097656,56.554438069833125
50,40.153828,9.846172332763672,9.846172332763672,19.692344271680458
42,44.688606,-2.6886062622070312,2.6886062622070312,6.401443329029996
44,44.58125,-0.5812492370605469,0.5812492370605469,1.321020963296221
53,46.056137,6.9438629150390625,6.9438629150390625,13.101627894382611
51,46.236446,4.763553619384766,4.763553619384766,9.340301031336775
38,44.964706,-6.9647064208984375,6.9647064208984375,18.328174309517618
72,44.72943,27.27056884765625,27.27056884765625,37.87578954013661
46,51.65895,-5.6589508056640625,5.6589508056640625,12.302066701398687
54,49.546307,4.453693389892578,4.453693389892578,8.247580198919955
48,52.23214,-4.232139587402344,4.232139587402344,8.816957290068272
31,52.05463,-21.054630279541016,21.054630279541016,67.9181600011594
38,43.871723,-5.871723175048828,5.871723175048828,15.45190268560474
60,47.2213,12.778701782226562,12.778701782226562,21.297835948747007
55,52.267044,2.7329559326171875,2.7329559326171875,4.969010696231056
54,51.578056,2.4219436645507812,2.4219436645507812,4.485080777222173
58,52.419033,5.580966949462891,5.580966949462891,9.622356643516076
56,53.886936,2.1130638122558594,2.1130638122558594,3.773328168790317
54,55.49698,-1.496978759765625,1.496978759765625,2.772182837118142
69,55.3046,13.69540023803711,13.69540023803711,19.848405854424712
63,60.44249,2.5575103759765625,2.5575103759765625,4.05954021489073
52,57.519524,-5.519523620605469,5.519523620605469,10.614468297039974
33,52.930557,-19.930557250976562,19.930557250976562,60.39562620309182
63,50.746647,12.253353118896484,12.253353118896484,19.449766546664794
69,59.144073,9.855926513671875,9.855926513671875,14.283951262075888
28,57.518898,-29.518898010253906,29.518898010253906,105.42463198574137
50,50.218376,-0.21837615966796875,0.21837615966796875,0.4367523106008913
29,53.225807,-24.225807189941406,24.225807189941406,83.53726329161645
39,49.76424,-10.764240264892578,10.764240264892578,27.60061535611904
59,51.678104,7.321895599365234,7.321895599365234,12.409992330958156
41,55.516674,-14.516674041748047,14.516674041748047,35.40652118947033
41,49.3599,-8.359901428222656,8.359901428222656,20.39000298615275
56,49.477436,6.522563934326172,6.522563934326172,11.647435389021105
63,51.13733,11.8626708984375,11.8626708984375,18.829636047843078
74,54.830696,19.16930389404297,19.16930389404297,25.90446437161936
29,59.105434,-30.10543441772461,30.10543441772461,103.81183924002144
55,45.93033,9.069671630859375,9.069671630859375,16.490311756284104
56,52.269257,3.730743408203125,3.730743408203125,6.662041681397693
58,54.27531,3.724689483642578,3.724689483642578,6.421878309351372
43,54.981552,-11.981552124023438,11.981552124023438,27.86407405902953
51,52.34813,-1.3481292724609375,1.3481292724609375,2.643390678484374
59,53.506172,5.493827819824219,5.493827819824219,9.311572418149991
41,58.217182,-17.217182159423828,17.217182159423828,41.99312619388431
55,52.64154,2.35845947265625,2.35845947265625,4.288108054136671
51,55.907185,-4.907184600830078,4.907184600830078,9.621930401197597
74,52.62497,21.375030517578125,21.375030517578125,28.88517598476536
55,63.21265,-8.212650299072266,8.212650299072266,14.932091181366097
46,56.409317,-10.409317016601562,10.409317016601562,22.62894954415667
47,53.981873,-6.98187255859375,6.98187255859375,14.855047680943134
50,55.362118,-5.362117767333984,5.362117767333984,10.724235320183263
47,55.11418,-8.114181518554688,8.114181518554688,17.264215629601132
34,52.423225,-18.42322540283203,18.42322540283203,54.185955473448466
36,50.756184,-14.756183624267578,14.756183624267578,40.98939781770445
61,49.789932,11.210067749023438,11.210067749023438,18.3771599430358
46,54.356358,-8.35635757446289,8.35635757446289,18.165994332180322
32,51.149216,-19.149215698242188,19.149215698242188,59.8412971869663
25,48.117695,-23.117694854736328,23.117694854736328,92.47077572011429
24,41.54122,-17.541221618652344,17.541221618652344,73.08842036570059
45,39.43725,5.562751770019531,5.562751770019531,12.361670325339619
23,45.38633,-22.386329650878906,22.386329650878906,97.33186381547942
85,37.42769,47.57231140136719,47.57231140136719,55.967424519638755
38,54.406654,-16.406654357910156,16.406654357910156,43.17540506883186
35,45.26924,-10.269241333007812,10.269241333007812,29.340688684574072
34,44.149723,-10.149723052978516,10.149723052978516,29.8521257484037
60,45.65736,14.342639923095703,14.342639923095703,23.904399473419517
30,52.459007,-22.459007263183594,22.459007263183594,74.86335504850015
67,39.879486,27.120513916015625,27.120513916015625,40.4783783749729
29,56.993336,-27.993335723876953,27.993335723876953,96.5287405468605
22,39.69264,-17.692638397216797,17.692638397216797,80.42107996820907
35,36.99067,-1.9906692504882812,1.9906692504882812,5.68762626746291
34,44.98496,-10.98495864868164,10.98495864868164,32.30870095763127
25,44.520824,-19.520824432373047,19.520824432373047,78.08329460616041
27,37.705677,-10.705677032470703,10.705677032470703,39.65065420727467
37,38.324932,-1.3249320983886719,1.3249320983886719,3.5808974664316144
43,41.06263,1.9373703002929688,1.9373703002929688,4.505512221483364
52,42.911896,9.088104248046875,9.088104248046875,17.477123217837775
43,45.137844,-2.1378440856933594,2.1378440856933594,4.971730316223387
56,41.06672,14.933280944824219,14.933280944824219,26.666572639568738
40,45.60867,-5.608669281005859,5.608669281005859,14.021672851972827
64,42.391502,21.608497619628906,21.608497619628906,33.763277003118965
50,48.310905,1.6890945434570312,1.6890945434570312,3.378189019350282
46,51.960705,-5.960704803466797,5.960704803466797,12.958053638883177
72,50.003345,21.996654510498047,21.996654510498047,30.550908618040225
39,48.994568,-9.99456787109375,9.99456787109375,25.627096448263554
48,49.01428,-1.0142784118652344,1.0142784118652344,2.113079980696739
72,51.9511,20.048900604248047,20.048900604248047,27.845694896932084
42,62.050064,-20.050064086914062,20.050064086914062,47.73824668936095
44,52.276134,-8.276134490966797,8.276134490966797,18.80939614289281
71,51.233654,19.766345977783203,19.766345977783203,27.839923520259113
54,61.42804,-7.42803955078125,7.42803955078125,13.755628543009193
50,55.866985,-5.866985321044922,5.866985321044922,11.733970407410437
46,53.876156,-7.876155853271484,7.876155853271484,17.122077569675454
37,55.110573,-18.110572814941406,18.110572814941406,48.947492771531024
25,49.81914,-24.819141387939453,24.819141387939453,99.27656158069534
59,45.963947,13.036052703857422,13.036052703857422,22.095004208317594
87,56.557972,30.442028045654297,30.442028045654297,34.99083643189188
34,65.48767,-31.4876708984375,31.4876708984375,92.61079403626343
54,52.782375,1.2176246643066406,1.2176246643066406,2.254860447700067
73,56.712215,16.287784576416016,16.287784576416016,22.312033360679017
57,63.240593,-6.240592956542969,6.240592956542969,10.948408503612077
73,57.922844,15.077156066894531,15.077156066894531,20.653638164874177
52,62.703297,-10.703296661376953,10.703296661376953,20.583262414508326
68,55.402836,12.597164154052734,12.597164154052734,18.52524113058871
79,64.06671,14.93328857421875,14.93328857421875,18.90289669011365
29,66.56058,-37.560577392578125,37.560577392578125,129.51922792202015
61,52.362995,8.637004852294922,8.637004852294922,14.159024115909313
53,58.218433,-5.218433380126953,5.218433380126953,9.846100531445185
32,55.889977,-23.889976501464844,23.889976501464844,74.6561742340722
75,52.04192,22.958080291748047,22.958080291748047,30.610773314187085
76,63.07457,12.925430297851562,12.925430297851562,17.007144904973835
43,65.443115,-22.443115234375,22.443115234375,52.19329002893511
38,53.990063,-15.990062713623047,15.990062713623047,42.07911129692615
61,53.676823,7.323177337646484,7.323177337646484,12.005208553433441
45,61.568275,-16.568275451660156,16.568275451660156,36.8183890743917
63,53.597965,9.402034759521484,9.402034759521484,14.923864460766412
108,58.370605,49.62939453125,49.62939453125,45.95314265899868
86,70.74951,15.25048828125,15.25048828125,17.7331257022311
57,73.6624,-16.662399291992188,16.662399291992188,29.23227894678842
71,62.828693,8.171306610107422,8.171306610107422,11.50888238735014
64,66.49685,-2.4968490600585938,2.4968490600585938,3.9013265953833245
52,66.04932,-14.04931640625,14.04931640625,27.017915646290085
67,62.67368,4.326320648193359,4.326320648193359,6.457194900927478
90,67.20718,22.792823791503906,22.792823791503906,25.325359486944794
76,74.49242,1.5075836181640625,1.5075836181640625,1.9836626293782058
76,70.018166,5.981834411621094,5.981834411621094,7.870834648569404
108,70.10244,37.897560119628906,37.897560119628906,35.09033311919035
99,85.56033,13.439666748046875,13.439666748046875,13.575420820497644
64,84.971855,-20.97185516357422,20.97185516357422,32.76852318107654
83,72.45945,10.540550231933594,10.540550231933594,12.699457957757849
82,75.49248,6.5075225830078125,6.5075225830078125,7.936003053229003
88,79.06871,8.931289672851562,8.931289672851562,10.149192694726858
105,81.51897,23.481033325195312,23.481033325195312,22.3628886681585
102,80.99036,21.0096435546875,21.0096435546875,20.597689557559416
43,87.85427,-44.854270935058594,44.854270935058594,104.31225556264197
87,71.15015,15.849853515625,15.849853515625,18.21822222234802
72,79.97734,-7.9773406982421875,7.9773406982421875,11.079639704785821
53,73.5894,-20.589401245117188,20.589401245117188,38.84792614459987
83,78.04509,4.9549102783203125,4.9549102783203125,5.969771347738071
70,78.18123,-8.181228637695312,8.181228637695312,11.687469315458028
86,72.71528,13.284721374511719,13.284721374511719,15.44735025585839
72,77.44981,-5.449806213378906,5.449806213378906,7.569175191232159
60,71.53203,-11.532028198242188,11.532028198242188,19.220046676736203
70,72.59833,-2.59832763671875,2.59832763671875,3.7118965708568346
47,77.173225,-30.17322540283203,30.17322540283203,64.19835055499686
38,67.27343,-29.27342987060547,29.27342987060547,77.03533973750545
54,58.400032,-4.400032043457031,4.400032043457031,8.148207336990664
60,63.25078,-3.2507781982421875,3.2507781982421875,5.417963573437587
82,64.40084,17.599159240722656,17.599159240722656,21.462389056218008
55,74.01972,-19.01972198486328,19.01972198486328,34.58131207100029
40,61.846478,-21.846477508544922,21.846477508544922,54.6161924059575
93,55.139866,37.86013412475586,37.86013412475586,40.70982120178242
77,75.2825,1.717498779296875,1.717498779296875,2.2305178662229825
73,73.19281,-0.19281005859375,0.19281005859375,0.2641233643185156
91,69.27678,21.723220825195312,21.723220825195312,23.871670974152313
73,76.020195,-3.0201950073242188,3.0201950073242188,4.137253378016007
76,68.25403,7.7459716796875,7.7459716796875,10.19206786548266
71,70.059204,0.9407958984375,0.9407958984375,1.3250646270237376
90,71.78325,18.216751098632812,18.216751098632812,20.2408343291383
72,76.7369,-4.736900329589844,4.736900329589844,6.579028144166059
63,76.10343,-13.103431701660156,13.103431701660156,20.7990976089987
78,71.63756,6.3624420166015625,6.3624420166015625,8.156976839784353
33,77.062706,-44.062705993652344,44.062705993652344,133.52334744975417
51,59.831394,-8.83139419555664,8.83139419555664,17.316458867435397
65,65.09637,-0.09636688232421875,0.09636688232421875,0.1482567397563867
64,70.8851,-6.885101318359375,6.885101318359375,10.757970641843233
37,67.05672,-30.056716918945312,30.056716918945312,81.2343678556801
49,58.31316,-9.313159942626953,9.313159942626953,19.006448474617283
105,62.40124,42.598758697509766,42.598758697509766,40.570245992197435
51,76.470604,-25.470603942871094,25.470603942871094,49.94235969303431
59,58.764008,0.235992431640625,0.235992431640625,0.3999871654928023
88,58.49923,29.500770568847656,29.500770568847656,33.523602538195036
84,74.714905,9.28509521484375,9.28509521484375,11.05368464798441
65,72.69322,-7.6932220458984375,7.6932220458984375,11.835726042371043
57,67.49475,-10.4947509765625,10.4947509765625,18.411843495515903
57,62.513943,-5.513942718505859,5.513942718505859,9.673583546964954
68,62.9035,5.096500396728516,5.096500396728516,7.494853414382326
56,66.43036,-10.43035888671875,10.43035888671875,18.625640536539905
38,63.170403,-25.17040252685547,25.17040252685547,66.23789964335914
41,59.16827,-18.168270111083984,18.168270111083984,44.312852848671845
45,58.87862,-13.878620147705078,13.878620147705078,30.84137742064734
72,56.27209,15.727909088134766,15.727909088134766,21.84431787457165
52,65.11564,-13.115638732910156,13.115638732910156,25.222381693627575
39,57.39828,-18.39828109741211,18.39828109741211,47.17507852733674
57,51.69521,5.304790496826172,5.304790496826172,9.306649831157323
47,57.372574,-10.372573852539062,10.372573852539062,22.069305599672358
86,55.7688,30.231201171875,30.231201171875,35.152559093429545
78,66.027855,11.972145080566406,11.972145080566406,15.348903752663293
69,63.564007,5.435993194580078,5.435993194580078,7.878250892460245
60,63.115852,-3.1158523559570312,3.1158523559570312,5.193087173376933
86,63.213272,22.786727905273438,22.786727905273438,26.49619493059475
90,71.1657,18.83429718017578,18.83429718017578,20.926996634339794
59,73.87217,-14.872169494628906,14.872169494628906,25.207066512810577
49,65.551216,-16.55121612548828,16.55121612548828,33.77799140348647
87,59.56026,27.439739227294922,27.439739227294922,31.53992978378807
68,73.65633,-5.6563262939453125,5.6563262939453125,8.31812678053536
45,66.41414,-21.414138793945312,21.414138793945312,47.58697404016794
73,61.950436,11.049564361572266,11.049564361572266,15.136389329052566
80,70.13274,9.867263793945312,9.867263793945312,12.334079588255646
39,69.36357,-30.363571166992188,30.363571166992188,77.85530868830539
89,58.765957,30.23404312133789,30.23404312133789,33.970834586100615
76,75.888306,0.1116943359375,0.1116943359375,0.14696622956294436
98,72.45668,25.543319702148438,25.543319702148438,26.064611675002368
104,80.334564,23.665435791015625,23.665435791015625,22.755226503330153
63,84.62099,-21.620986938476562,21.620986938476562,34.31902634172428
57,72.44104,-15.4410400390625,15.4410400390625,27.089543452924676
58,74.94138,-16.941383361816406,16.941383361816406,29.209281154695855
75,71.727585,3.2724151611328125,3.2724151611328125,4.363220156667482
59,73.20166,-14.20166015625,14.20166015625,24.070610026345594
65,70.2382,-5.238197326660156,5.238197326660156,8.058764993957702
79,68.15607,10.84393310546875,10.84393310546875,13.726497428106047
39,73.13833,-34.138328552246094,34.138328552246094,87.534173530524
46,59.413277,-13.413276672363281,13.413276672363281,29.15929647993547
56,61.65966,-5.659660339355469,5.659660339355469,10.106536139803763
56,65.030235,-9.030235290527344,9.030235290527344,16.125419873702047
44,60.820835,-16.82083511352539,16.82083511352539,38.22916984371294
54,56.356754,-2.3567543029785156,2.3567543029785156,4.364359739509108
30,61.084225,-31.084224700927734,31.084224700927734,103.61407888262315
77,52.308525,24.69147491455078,24.69147491455078,32.066850121925036
77,66.92536,10.074638366699219,10.074638366699219,13.083945760856833
76,69.81733,6.182670593261719,6.182670593261719,8.13509277882999
76,65.79901,10.20098876953125,10.20098876953125,13.422353467510154
70,66.40406,3.5959396362304688,3.5959396362304688,5.137056549799862
69,62.143513,6.856487274169922,6.856487274169922,9.93693793449354
63,64.94673,-1.9467315673828125,1.9467315673828125,3.0900500579084316
107,68.48705,38.51294708251953,38.51294708251953,35.99340815194902
75,83.18251,-8.182510375976562,8.182510375976562,10.910013689168569
65,73.201965,-8.20196533203125,8.20196533203125,12.618408008995646
42,70.40387,-28.40386962890625,28.40386962890625,67.62825941100871
73,65.330475,7.669525146484375,7.669525146484375,10.506198686879985
53,74.01092,-21.01091766357422,21.01091766357422,39.64324012668268
40,66.703125,-26.703125,26.703125,66.75781083105473
69,63.75379,5.246208190917969,5.246208190917969,7.603200166501402
58,71.854706,-13.854705810546875,13.854705810546875,23.88742339943559
89,67.37422,21.625778198242188,21.625778198242188,24.298626916017888
64,82.89709,-18.89708709716797,18.89708709716797,29.526698127970295
58,67.265686,-9.26568603515625,9.26568603515625,15.975320474832838
69,64.64795,4.35205078125,4.35205078125,6.307319881415655
61,73.552765,-12.552764892578125,12.552764892578125,20.578302765237865
79,64.87595,14.124046325683594,14.124046325683594,17.87853942645342
108,72.85774,35.14225769042969,35.14225769042969,32.53912718985038
82,83.68345,-1.6834487915039062,1.6834487915039062,2.052986306065906
84,75.12691,8.873092651367188,8.873092651367188,10.563205411589445
88,76.94915,11.050849914550781,11.050849914550781,12.557783851105617
56,81.38778,-25.387779235839844,25.387779235839844,45.33531925444045
72,75.32637,-3.3263702392578125,3.3263702392578125,4.619958601469759
86,74.09106,11.908943176269531,11.908943176269531,13.847608183480755
62,75.6088,-13.608802795410156,13.608802795410156,21.949681574053777
93,75.844734,17.15526580810547,17.15526580810547,18.446522175957256
81,83.80865,-2.8086471557617188,2.8086471557617188,3.4674655815889666
65,81.375336,-16.375335693359375,16.375335693359375,25.192823756047904
69,77.167435,-8.167434692382812,8.167434692382812,11.836861701469848
99,77.62322,21.37677764892578,21.37677764892578,21.592704477776504
114,78.96882,35.03118133544922,35.03118133544922,30.729106165051018
90,96.21439,-6.214393615722656,6.214393615722656,6.904881718526489
84,85.30624,-1.3062362670898438,1.3062362670898438,1.5550431565945384
60,83.4161,-23.416099548339844,23.416099548339844,39.02683193011921
98,78.66401,19.33599090576172,19.33599090576172,19.7306027637303
64,87.97575,-23.975753784179688,23.975753784179688,37.46211470243522
63,79.563774,-16.56377410888672,16.56377410888672,26.291704517412178
74,79.508575,-5.508575439453125,5.508575439453125,7.44402076353097
98,75.651184,22.34881591796875,22.34881591796875,22.804913969305726
77,81.28223,-4.2822265625,4.2822265625,5.561333125826843
85,80.55542,4.444580078125,4.444580078125,5.22891767745391
56,83.74633,-27.74633026123047,27.74633026123047,49.54701743885767
78,70.077576,7.92242431640625,7.92242431640625,10.156954121585525
72,74.90706,-2.9070587158203125,2.9070587158203125,4.0375814936729135
87,78.18099,8.819007873535156,8.819007873535156,10.136790542720977
70,80.38138,-10.381378173828125,10.381378173828125,14.830540036461034
48,71.46311,-23.463111877441406,23.463111877441406,48.88148205963872
91,64.54176,26.458236694335938,26.458236694335938,29.07498505888581
64,76.32371,-12.323707580566406,12.323707580566406,19.25579279376325
49,73.79272,-24.79271697998047,24.79271697998047,50.59738055919727
68,61.707253,6.292747497558594,6.292747497558594,9.254040301497339
54,71.71742,-17.717422485351562,17.717422485351562,32.81004103194658
76,62.327126,13.672874450683594,13.672874450683594,17.99062404049652
75,71.36944,3.6305618286132812,3.6305618286132812,4.840749040274388
35,70.13053,-35.130531311035156,35.130531311035156,100.37294373515921
51,60.09458,-9.094581604003906,9.094581604003906,17.83251259937016
71,62.152267,8.847732543945312,8.847732543945312,12.461594956801921
47,68.88882,-21.888816833496094,21.888816833496094,46.57194971867361
55,59.364418,-4.364418029785156,4.364418029785156,7.935305364422004
30,59.294888,-29.29488754272461,29.29488754272461,97.64962188742797
20,48.379974,-28.379974365234375,28.379974365234375,141.89986473117864
17,45.49906,-28.499061584472656,28.499061584472656,167.64152887092567
36,33.68955,2.3104515075683594,2.3104515075683594,6.417920676080979
30,44.094112,-14.094112396240234,14.094112396240234,46.980373088121674
62,36.248672,25.751327514648438,25.751327514648438,41.53439854726525
34,55.014286,-21.014286041259766,21.014286041259766,61.806721832919266
44,40.268986,3.7310142517089844,3.7310142517089844,8.479577652075474
27,46.75002,-19.750019073486328,19.750019073486328,73.14821608149691
30,36.98179,-6.981788635253906,6.981788635253906,23.272628008425418
40,33.751053,6.2489471435546875,6.2489471435546875,15.622367468327534
54,37.707954,16.29204559326172,16.29204559326172,30.170454243624402
68,41.11725,26.88275146484375,26.88275146484375,39.53345745516055
35,48.565937,-13.565937042236328,13.565937042236328,38.75981901325183
24,40.41576,-16.415760040283203,16.415760040283203,68.39899731788846
29,37.98081,-8.98080825805664,8.98080825805664,30.968303270253823
38,37.663937,0.3360633850097656,0.3360633850097656,0.8843773056999805
34,43.08203,-9.08203125,9.08203125,26.711855832004243
10,37.272224,-27.27222442626953,27.27222442626953,272.7222169904736
24,26.577648,-2.577648162841797,2.577648162841797,10.740200230999143
17,31.60859,-14.608589172363281,14.608589172363281,85.93287242961503
40,31.129171,8.870828628540039,8.870828628540039,22.177071016923325
33,39.77742,-6.7774200439453125,6.7774200439453125,20.537635874451375
14,36.94589,-22.94588851928711,22.94588851928711,163.8991920021085
54,26.58927,27.410730361938477,27.410730361938477,50.76061084135623
32,41.343414,-9.343414306640625,9.343414306640625,29.19816879580918
31,33.709114,-2.7091140747070312,2.7091140747070312,8.73907737843954
25,34.13297,-9.13296890258789,9.13296890258789,36.53187414907659
17,29.603737,-12.603736877441406,12.603736877441406,74.13962432967742
18,27.774742,-9.774742126464844,9.774742126464844,54.30411990790913
20,28.53753,-8.537530899047852,8.537530899047852,42.68765236085664
20,29.569944,-9.569944381713867,9.569944381713867,47.849719516083354
28,27.376823,0.6231765747070312,0.6231765747070312,2.2256305444668776
34,31.116302,2.883697509765625,2.883697509765625,8.48146301456175
20,32.60551,-12.605510711669922,12.605510711669922,63.02755040697209
29,27.2256,1.7744007110595703,1.7744007110595703,6.118622930597727
47,31.608494,15.39150619506836,15.39150619506836,32.747884824658534
32,36.417942,-4.417942047119141,4.417942047119141,13.806068465807675
12,30.604965,-18.604965209960938,18.604965209960938,155.04136382956085
36,24.062956,11.937044143676758,11.937044143676758,33.15845503358947
25,34.261765,-9.261764526367188,9.261764526367188,37.047056623586485
44,30.166239,13.833761215209961,13.833761215209961,31.440365683650697
23,34.99684,-11.996841430664062,11.996841430664062,52.16017786548819
26,29.098024,-3.098024368286133,3.098024368286133,11.915477881274438
16,30.830696,-14.830696105957031,14.830696105957031,92.69184486899114
12,27.105497,-15.105497360229492,15.105497360229492,125.87913417865127
18,23.15687,-5.156869888305664,5.156869888305664,28.64927556562727
24,27.23114,-3.23114013671875,3.23114013671875,13.463083342032986
32,30.367325,1.6326751708984375,1.6326751708984375,5.102109749616688
23,32.29506,-9.295059204101562,9.295059204101562,40.413299130298135
27,29.498247,-2.4982471466064453,2.4982471466064453,9.252766866958432
31,31.290274,-0.29027366638183594,0.29027366638183594,0.9363666355424825
32,34.46153,-2.461528778076172,2.461528778076172,7.692277191104376
35,33.076458,1.9235420227050781,1.9235420227050781,5.495834193562104
66,32.884827,33.11517333984375,33.11517333984375,50.17450430014956
75,46.175278,28.824722290039062,28.824722290039062,38.43296254094592
74,60.695183,13.304817199707031,13.304817199707031,17.97948245934082
34,59.665524,-25.665523529052734,25.665523529052734,75.4868316887777
91,35.463196,55.53680419921875,55.53680419921875,61.0294544933233
59,62.723766,-3.723766326904297,3.723766326904297,6.311468243711212
54,53.304596,0.695404052734375,0.695404052734375,1.2877852589935601
51,52.217194,-1.217193603515625,1.217193603515625,2.3866540777433025
83,50.16041,32.8395881652832,32.8395881652832,39.56576839713918
57,68.46073,-11.460731506347656,11.460731506347656,20.106546149617888
80,56.986523,23.013477325439453,23.013477325439453,28.76684629721374
76,73.601135,2.39886474609375,2.39886474609375,3.1564009401707116
32,71.46794,-39.46794128417969,39.46794128417969,123.3373126587705
2,54.513626,-52.51362609863281,52.51362609863281,2625.679992091644
0,20.953773,-20.953773498535156,20.953773498535156,2095377349.8535156
0,15.405383,-15.405383110046387,15.405383110046387,1540538311.0046387
0,21.166988,-21.166988372802734,21.166988372802734,2116698837.2802734
0,27.501945,-27.50194549560547,27.50194549560547,2750194549.560547
0,11.961981,-11.961980819702148,11.961980819702148,1196198081.9702148
0,11.129131,-11.129131317138672,11.129131317138672,1112913131.7138672
0,5.845348,-5.845347881317139,5.845347881317139,584534788.1317139
0,3.6382911,-3.638291120529175,3.638291120529175,363829112.0529175
0,7.119953,-7.119953155517578,7.119953155517578,711995315.5517578
73,2.785878,70.21412205696106,70.21412205696106,96.18372752756683
61,70.36081,-9.360809326171875,9.360809326171875,15.345588807731128
68,85.81787,-17.81787109375,17.81787109375,26.202751223121307
52,87.34199,-35.34198760986328,35.34198760986328,67.96535948117248
65,68.77871,-3.7787094116210938,3.7787094116210938,5.813399005364775
50,61.02602,-11.026020050048828,11.026020050048828,22.052039659056863
70,59.65999,10.340011596679688,10.340011596679688,14.771444927093198
92,79.69167,12.308326721191406,12.308326721191406,13.37861585587527
59,81.46936,-22.4693603515625,22.4693603515625,38.083660967332015
98,64.96831,33.03169250488281,33.03169250488281,33.705808334515034
88,87.7514,0.24859619140625,0.24859619140625,0.28249566884237876
56,74.85757,-18.857566833496094,18.857566833496094,33.67422588706042
82,70.490326,11.509674072265625,11.509674072265625,14.03618772183384
58,73.972374,-15.972373962402344,15.972373962402344,27.538575322442398
23,69.800285,-46.80028533935547,46.80028533935547,203.47949262852407
65,47.53588,17.46411895751953,17.46411895751953,26.867874905908895
82,67.99493,14.005073547363281,14.005073547363281,17.079357776304516
85,66.02752,18.97248077392578,18.97248077392578,22.320565353788385
45,74.00948,-29.009483337402344,29.009483337402344,64.46551709499371
40,61.308437,-21.30843734741211,21.30843734741211,53.271092036752975
44,58.723106,-14.723106384277344,14.723106384277344,33.46160465832113
35,56.76042,-21.760421752929688,21.760421752929688,62.17263180343821
35,51.619534,-16.61953353881836,16.61953353881836,47.484380182784456
66,49.487816,16.512184143066406,16.512184143066406,25.018460443760304
54,62.14571,-8.145709991455078,8.145709991455078,15.084647852978888
69,53.699043,15.300956726074219,15.300956726074219,22.175299281624966
79,62.53406,16.465938568115234,16.465938568115234,20.84295994896916
77,71.3731,5.626899719238281,5.626899719238281,7.30766187813203
73,67.740715,5.259284973144531,5.259284973144531,7.204499864519907
48,66.06913,-18.069129943847656,18.069129943847656,37.64401993209887
71,59.082336,11.91766357421875,11.91766357421875,16.78544141741456
36,64.45913,-28.459129333496094,28.459129333496094,79.05313484156873
89,55.17241,33.82759094238281,33.82759094238281,38.008528721682616
28,75.71257,-47.71257019042969,47.71257019042969,170.40203030860494
56,43.795475,12.204524993896484,12.204524993896484,21.79379424278311
80,62.569492,17.43050765991211,17.43050765991211,21.78813430253846
53,73.23621,-20.23621368408203,20.23621368408203,38.18153453257865
57,62.07845,-5.078449249267578,5.078449249267578,8.90955993012628
65,64.106026,0.8939743041992188,0.8939743041992188,1.3753450622242587
63,67.938126,-4.9381256103515625,4.9381256103515625,7.838294495188282
47,66.585625,-19.58562469482422,19.58562469482422,41.67154101725279
67,58.623814,8.37618637084961,8.37618637084961,12.50177051616702
45,67.9889,-22.98889923095703,22.98889923095703,51.08644160020581
64,58.207336,5.79266357421875,5.79266357421875,9.05103669329435
85,67.606865,17.39313507080078,17.39313507080078,20.462511607265487
