timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-16 14:00:00,228,322.6294689151982,33.21126652937045,607.9094767580373,-94.62946891519817,94.62946891519817,41.5041528509459,train
1995-07-16 14:15:00,210,265.32594800214434,-21.402366748877352,560.0415671254875,-55.325948002144344,55.325948002144344,26.345689399374976,train
1995-07-16 14:30:00,171,241.55558590569666,-49.59292078745518,549.057111588892,-70.55558590569666,70.55558590569666,41.26057631174906,train
1995-07-16 14:45:00,234,191.1628726061498,-112.93383777755838,493.29686644392496,42.83712739385021,42.83712739385021,18.306464619993832,train
1995-07-16 15:00:00,172,230.6993696708597,-71.64718686723565,525.5590362493443,-58.69936967085971,58.69936967085971,34.12754030789785,train
1995-07-16 15:15:00,137,137.7153537752214,-180.89079749742373,445.96444959997706,-0.7153537752213879,0.7153537752213879,0.5221560364962244,train
1995-07-16 15:30:00,205,119.48529572869131,-174.7250756570866,427.0902476248787,85.51470427130869,85.51470427130869,41.71448968495795,train
1995-07-16 15:45:00,244,96.19003770836275,-186.33549657395034,370.13652456339395,147.80996229163725,147.80996229163725,60.577853149942094,train
1995-07-16 16:00:00,196,173.40293901166672,-126.74862134201884,473.9197797364244,22.597060988333283,22.597060988333283,11.529112690327631,train
1995-07-16 16:15:00,86,160.08077230001663,-158.71862152844577,457.8720334820354,-74.08077230001663,74.08077230001663,86.14043190536316,train
1995-07-16 16:30:00,132,66.80127870127171,-249.0262504117837,353.21084745193406,65.19872129872829,65.19872129872829,49.392970306665596,train
1995-07-16 16:45:00,145,111.5034857075911,-174.7562468550357,432.40833413934297,33.496514292408904,33.496514292408904,23.1010441802748,train
1995-07-16 17:00:00,219,144.610488524863,-140.6521791039867,440.6634305809007,74.389511475137,74.389511475137,33.9678133038625,train
1995-07-16 17:15:00,221,202.6361383094548,-103.39978361791918,502.86566724693097,18.363861690545207,18.363861690545207,8.309439641380457,train
1995-07-16 17:30:00,176,231.80424722327166,-81.07099211400559,524.7990501688244,-55.80424722327166,55.80424722327166,31.706958469433,train
1995-07-16 17:45:00,260,204.46232632718323,-80.37935838115507,506.6522048028018,55.537673672816766,55.537673672816766,21.36064363815782,train
1995-07-16 18:00:00,102,291.58160167769216,0.46771175423801187,592.136332728,-189.58160167769216,189.58160167769216,185.86431354808727,train
1995-07-16 18:15:00,185,233.80500066435388,-55.133426255213784,512.9539932693759,-48.805000664353884,48.805000664353884,26.381081297590846,train
1995-07-16 18:30:00,201,274.8855676427036,-14.396638129781923,575.6283103401064,-73.88556764270362,73.88556764270362,36.75898869408643,train
1995-07-16 18:45:00,251,285.6404970746739,7.520936641167068,603.3291168482865,-34.640497074673874,34.640497074673874,13.800994795483637,train
1995-07-16 19:00:00,256,345.43257027519564,42.74227422138158,655.9150036727767,-89.43257027519564,89.43257027519564,34.93459762728502,train
1995-07-16 19:15:00,261,396.29431431697105,92.58132444791353,695.9878902642934,-135.29431431697105,135.29431431697105,51.83690183854485,train
1995-07-16 19:30:00,282,396.62640492329854,94.46057211825524,685.7076046481388,-114.62640492329854,114.62640492329854,40.64766117617799,train
1995-07-16 19:45:00,210,412.92981450556846,107.51613255068067,726.1881814098996,-202.92981450556846,202.92981450556846,96.63324454249334,train
1995-07-16 20:00:00,275,366.45735325931184,66.79758718084172,663.9779052409565,-91.45735325931184,91.45735325931184,33.257219246087146,train
1995-07-16 20:15:00,377,396.66516200473916,83.64806295111313,692.5497041096531,-19.66516200473916,19.66516200473916,5.216223329596001,train
1995-07-16 20:30:00,418,460.2344031379831,164.02337587386435,749.0140151241359,-42.23440313798312,42.23440313798312,10.103924171517676,train
1995-07-16 20:45:00,326,456.6388845840096,176.1326056960981,762.5798676141427,-130.6388845840096,130.6388845840096,40.07327735683338,train
1995-07-16 21:00:00,432,474.94352712158735,150.03602702162863,784.0718461139743,-42.94352712158735,42.94352712158735,9.9406312551345,train
1995-07-16 21:15:00,400,493.77303281781053,190.86497437008646,790.3879043144889,-93.77303281781053,93.77303281781053,23.443258145844485,train
1995-07-16 21:30:00,363,482.3565664087138,193.92471970181907,760.0921509577086,-119.35656640871377,119.35656640871377,32.88059671622804,train
1995-07-16 21:45:00,450,457.24563093127443,174.51981118478014,755.7775417874375,-7.245630931274434,7.245630931274434,1.6101402033717849,train
1995-07-16 22:00:00,406,494.02399807850287,200.44881057346262,777.6059427189598,-88.02399807850287,88.02399807850287,21.68078765066379,train
1995-07-16 22:15:00,525,486.3751891149375,188.22851043125763,777.2027959005737,38.624810885062516,38.624810885062516,7.357106821236465,train
1995-07-16 22:30:00,457,529.4348571242891,230.6713705865868,817.0518185450362,-72.43485712428912,72.43485712428912,15.850078110675787,train
1995-07-16 22:45:00,575,548.5991086202889,272.08594266372086,839.8976906337322,26.400891379711084,26.400891379711084,4.591459362399389,train
1995-07-16 23:00:00,524,588.7944924229903,301.410099277192,899.2704769715966,-64.79449242299029,64.79449242299029,12.36536112582761,train
1995-07-16 23:15:00,649,567.878666114656,268.34499506312494,880.3422178979911,81.12133388534403,81.12133388534403,12.499435094044635,train
1995-07-16 23:30:00,569,614.7320108838485,325.8007751545709,901.4881723238051,-45.73201088384849,45.73201088384849,8.03726024665657,train
1995-07-16 23:45:00,533,651.5998668359027,339.1391886080523,945.5698490694006,-118.59986683590273,118.59986683590273,22.251382103825314,train
1995-07-17 00:00:00,628,560.8084665662851,278.71267264799457,855.388034408518,67.19153343371488,67.19153343371488,10.699288746293313,train
1995-07-17 00:15:00,709,619.1296770359861,327.7372169633727,916.3874641171234,89.8703229640139,89.8703229640139,12.675644969993998,train
1995-07-17 00:30:00,579,683.735182844988,388.4351521674938,984.9569949647807,-104.735182844988,104.735182844988,18.088978007616273,train
1995-07-17 00:45:00,722,658.2579192872339,363.1855877911153,937.1949366067724,63.742080712766096,63.742080712766096,8.828543022781256,train
1995-07-17 01:00:00,773,733.4173761374518,426.1026084868892,1010.0111154851505,39.58262386254819,39.58262386254819,5.120649910910956,train
1995-07-17 01:15:00,827,738.2770675642766,432.73674846563034,1048.2376474333855,88.72293243572335,88.72293243572335,10.728286859545403,train
1995-07-17 01:30:00,672,798.3194630522502,514.6199515459298,1078.5900740355928,-126.31946305225017,126.31946305225017,18.797539116707558,train
1995-07-17 01:45:00,729,751.1511639447119,449.76182023278795,1040.942381141176,-22.151163944711925,22.151163944711925,3.038568438179183,train
1995-07-17 02:00:00,706,788.7523235567144,489.48969148543176,1063.738476606868,-82.75232355671437,82.75232355671437,11.721292271884058,train
1995-07-17 02:15:00,563,749.9834004835964,458.5995228073157,1042.1292646428783,-186.98340048359637,186.98340048359637,33.21197160772232,train
1995-07-17 02:30:00,608,738.567329788511,451.3988523310454,1032.7455299999096,-130.56732978851096,130.56732978851096,21.474889732526655,train
1995-07-17 02:45:00,766,744.1139871244353,449.9058809576455,1034.718048376724,21.88601287556469,21.88601287556469,2.8571818338110795,train
1995-07-17 03:00:00,646,739.3946708854827,443.82147004434364,1040.7290798066,-93.3946708854827,93.3946708854827,14.457379371657725,train
1995-07-17 03:15:00,560,678.7257292907752,384.24697320177444,959.8126190591861,-118.72572929077523,118.72572929077523,21.201023049779465,train
1995-07-17 03:30:00,697,677.7343824146485,375.007249341933,961.3821240469189,19.265617585351492,19.265617585351492,2.7640771244922124,train
1995-07-17 03:45:00,577,638.4726191263005,338.2418765145296,950.4058323501254,-61.472619126300515,61.472619126300515,10.653833452298471,train
1995-07-17 04:00:00,678,580.2357864307354,276.6233687371225,872.154415146935,97.7642135692646,97.7642135692646,14.419500505172506,train
1995-07-17 04:15:00,900,550.6421374598551,247.17024056109378,867.0562675007259,349.3578625401449,349.3578625401449,38.817540239107714,train
1995-07-17 04:30:00,619,624.4383480159735,317.0573195084475,919.4834626979678,-5.4383480159734745,5.4383480159734745,0.8785699526959247,train
1995-07-17 04:45:00,682,550.3386860675489,285.7973248437686,832.7005856796322,131.6613139324511,131.6613139324511,19.305177967653858,train
1995-07-17 05:00:00,614,558.6128477682324,277.72429929658233,889.3137337727165,55.38715223176757,55.38715223176757,9.020708817843728,train
1995-07-17 05:15:00,542,582.4909043653186,291.29109629300297,885.8646558779553,-40.490904365318556,40.490904365318556,7.470646548083412,train
1995-07-17 05:30:00,749,555.7844084643305,257.0236493700697,857.049531005146,193.21559153566955,193.21559153566955,25.79647413587514,train
1995-07-17 05:45:00,734,549.6221292087736,248.4117483582615,847.057864071009,184.37787079122643,184.37787079122643,25.11960089101232,train
1995-07-17 06:00:00,632,593.8773985925282,302.1550740073868,902.8775212031032,38.12260140747185,38.12260140747185,6.032057175182164,train
1995-07-17 06:15:00,922,614.995621336736,330.2490995458605,922.2007255588243,307.004378663264,307.004378663264,33.297654916517075,train
1995-07-17 06:30:00,832,655.050702988723,351.5263369386931,936.3286740112827,176.94929701127705,176.94929701127705,21.26794432675452,train
1995-07-17 06:45:00,605,705.3807140909086,409.7830337950421,993.6973545549669,-100.38071409090855,100.38071409090855,16.591853541320663,train
1995-07-17 07:00:00,666,662.4756911474137,369.8455654424469,968.3772360995563,3.524308852586273,3.524308852586273,0.5291755025967745,train
1995-07-17 07:15:00,667,612.4564041529886,322.1127163222807,907.4237103437305,54.543595847011375,54.543595847011375,8.177450639465796,train
1995-07-17 07:30:00,752,692.3468506804977,378.5526033137112,985.4943204363947,59.65314931950229,59.65314931950229,7.932599633002167,train
1995-07-17 07:45:00,643,704.2086575976889,399.0977633972455,1000.4158492611948,-61.2086575976889,61.2086575976889,9.519231337868831,train
1995-07-17 08:00:00,617,720.7743574085692,435.3399358295155,1004.8336386864461,-103.77435740856924,103.77435740856924,16.819182696981752,train
1995-07-17 08:15:00,668,745.3426648954535,466.2672004037773,1033.460411563858,-77.34266489545348,77.34266489545348,11.578243230489678,train
1995-07-17 08:30:00,788,695.7615531421861,398.228356308467,1001.8558550798397,92.23844685781387,92.23844685781387,11.705386642228428,train
1995-07-17 08:45:00,717,719.1175052628686,421.8664848203216,1009.9850180064652,-2.117505262868576,2.117505262868576,0.2953284881332345,train
1995-07-17 09:00:00,766,741.3203747381397,441.0672109818902,1025.1823979675596,24.679625261860338,24.679625261860338,3.2218831892482385,train
1995-07-17 09:15:00,793,658.7888573512598,391.52809804785187,948.9795853854839,134.21114264874018,134.21114264874018,16.92448202767911,train
1995-07-17 09:30:00,706,667.7209178692673,378.62163166034543,954.2341618425392,38.27908213073272,38.27908213073272,5.421966299789385,train
1995-07-17 09:45:00,729,705.3593980413954,411.9553261285732,1027.578227695,23.640601958604634,23.640601958604634,3.2428809226578634,train
1995-07-17 10:00:00,654,689.8789615358035,396.6735295520088,977.3825100794647,-35.878961535803455,35.878961535803455,5.486079737147195,train
1995-07-17 10:15:00,622,666.3186068773721,366.82586156913385,989.8481526831824,-44.318606877372076,44.318606877372076,7.1251779431061575,train
1995-07-17 10:30:00,617,620.0039576405484,327.0490345973075,900.2113848000242,-3.0039576405483785,3.0039576405483785,0.48686509492378083,train
1995-07-17 10:45:00,580,632.1700367726893,311.1233913971642,938.7852740073032,-52.170036772689286,52.170036772689286,8.994833910817404,train
1995-07-17 11:00:00,523,625.6800329164748,313.16092879206144,912.3031240321681,-102.68003291647483,102.68003291647483,19.632893445534588,train
1995-07-17 11:15:00,524,587.298173868855,284.24165063582905,890.8499334788804,-63.298173868854974,63.298173868854974,12.079804150392544,train
1995-07-17 11:30:00,504,532.326155204686,238.8837327752418,824.8045647040373,-28.32615520468596,28.32615520468596,5.620268878667316,train
1995-07-17 11:45:00,500,523.6200640142738,211.23378925685108,817.7583460227569,-23.620064014273794,23.620064014273794,4.724012793406733,train
1995-07-17 12:00:00,503,491.21368702382705,201.94531731046987,801.4511743527644,11.786312976172951,11.786312976172951,2.343203370326226,train
1995-07-17 12:15:00,390,457.83173395978935,142.05432572994096,751.8188482575005,-67.83173395978935,67.83173395978935,17.392752252785083,train
1995-07-17 12:30:00,373,432.7010319286956,135.56086283487235,723.591176506894,-59.70103192869561,59.70103192869561,16.005638543871108,train
1995-07-17 12:45:00,400,395.69612046254053,108.10580822219592,685.768615219081,4.303879537459466,4.303879537459466,1.0759698816749417,train
1995-07-17 13:00:00,309,399.9056887373129,115.64625596877052,689.2416234459965,-90.90568873731291,90.90568873731291,29.41931664825882,train
1995-07-17 13:15:00,237,366.54876259543164,71.34772949159779,655.9613074625106,-129.54876259543164,129.54876259543164,54.66192491511072,train
1995-07-17 13:30:00,257,325.3424551461791,35.53826992295351,627.0432355002221,-68.34245514617908,68.34245514617908,26.592394895040904,train
1995-07-17 13:45:00,262,312.20848206696894,29.669732945419845,601.3363818917776,-50.20848206696894,50.20848206696894,19.163542700508977,train
1995-07-17 14:00:00,255,309.8503017532127,29.455657300292366,614.1863077901976,-54.850301753212705,54.850301753212705,21.509922171809208,train
1995-07-17 14:15:00,275,285.84707267472237,4.8775413936702785,583.1333216586892,-10.84707267472237,10.84707267472237,3.944390049192171,train
1995-07-17 14:30:00,195,275.6850936118078,-34.004481751221725,555.6435177993922,-80.68509361180782,80.68509361180782,41.37697087078877,train
1995-07-17 14:45:00,364,229.831629230774,-70.7641219798634,544.3664586405715,134.168370769226,134.168370769226,36.85944241775592,train
1995-07-17 15:00:00,274,269.35208465373944,-33.7476068170431,566.2563735131771,4.647915346260561,4.647915346260561,1.696319463247214,train
1995-07-17 15:15:00,424,257.37012053622146,-34.075148006574835,560.5441095834113,166.62987946377854,166.62987946377854,39.299499780845174,train
1995-07-17 15:30:00,310,313.45851073181865,41.0391206708781,596.3913719605698,-3.4585107318186488,3.4585107318186488,1.1156486195684396,train
1995-07-17 15:45:00,236,265.67052677407344,-30.94781408839444,551.5567916205305,-29.670526774073437,29.670526774073437,12.572257054385961,train
1995-07-17 16:00:00,208,266.4335888767032,-18.101021581030164,550.8399474694091,-58.4335888767032,58.4335888767032,28.09307144027523,train
1995-07-17 16:15:00,222,279.0365933764479,-2.9160992609258165,566.2317939228628,-57.03659337644791,57.03659337644791,25.692159062849697,train
1995-07-17 16:30:00,293,284.22270337310687,-14.770024943281653,579.9761005844729,8.777296626893133,8.777296626893133,2.995664367555116,train
1995-07-17 16:45:00,247,319.17285745896083,23.30226590782604,597.9546588183699,-72.17285745896083,72.17285745896083,29.21978022945872,train
1995-07-17 17:00:00,176,321.2629899692155,5.745428113805528,623.0870149216884,-145.26298996921548,145.26298996921548,82.53578928628272,train
1995-07-17 17:15:00,246,299.9870597570618,-8.373207160532177,596.8997604967996,-53.987059757061786,53.987059757061786,21.945959161626906,train
1995-07-17 17:30:00,261,364.02053237284326,59.26949569517693,653.0575818254555,-103.02053237284326,103.02053237284326,39.47146819085386,train
1995-07-17 17:45:00,274,335.3749462836854,43.609296703707905,640.5775215306239,-61.374946283685404,61.374946283685404,22.39961535025155,train
1995-07-17 18:00:00,258,383.7467096916703,109.4542553632393,657.2196387426438,-125.74670969167028,125.74670969167028,48.7390345753023,train
1995-07-17 18:15:00,416,346.4376238297424,48.44509376740349,621.4353932581876,69.56237617025761,69.56237617025761,16.721725000730856,train
1995-07-17 18:30:00,476,455.7069104544944,191.30888564552646,736.8535128317177,20.29308954550561,20.29308954550561,4.263254097242241,train
1995-07-17 18:45:00,689,527.9825787127934,244.95161205289045,820.20150472797,161.01742128720662,161.01742128720662,23.36972729368786,train
1995-07-17 19:00:00,655,653.4292530635664,376.3070760805758,974.923468793452,1.5707469364335793,1.5707469364335793,0.23980869221915915,train
1995-07-17 19:15:00,608,673.579132780258,381.89609450683866,947.9579689816064,-65.57913278025796,65.57913278025796,10.786041557960123,train
1995-07-17 19:30:00,570,668.6902864031618,371.3665358724599,976.4440482507623,-98.69028640316185,98.69028640316185,17.314085303512456,train
1995-07-17 19:45:00,844,696.5664223391963,389.65200774489887,994.1553930761759,147.43357766080373,147.43357766080373,17.468433351435948,train
1995-07-17 20:00:00,803,828.6091799348243,526.9341153671663,1110.5706080803654,-25.609179934824283,25.609179934824283,3.1891880327437607,train
1995-07-17 20:15:00,1155,835.7452187760459,548.6151009921759,1103.926382164865,319.25478122395407,319.25478122395407,27.641106575544843,train
1995-07-17 20:30:00,977,958.1901384964783,668.9435795230214,1263.8164040254064,18.809861503521688,18.809861503521688,1.9252672962404314,train
1995-07-17 20:45:00,1021,968.7264610821921,664.2864028293845,1264.8782801487368,52.273538917807855,52.273538917807855,5.1198373032918205,train
1995-07-17 21:00:00,1029,1029.7870800053163,741.6288008085413,1346.19637120564,-0.7870800053162839,0.7870800053162839,0.07648979636067889,train
1995-07-17 21:15:00,1107,1024.134822277853,727.4423287412756,1311.981618053201,82.86517772214711,82.86517772214711,7.485562569764361,train
1995-07-17 21:30:00,1148,1057.0642332557068,759.0906131322741,1349.1987669251123,90.93576674429323,90.93576674429323,7.92123403005931,train
1995-07-17 21:45:00,1223,1036.2847121858547,738.2826082472781,1321.706142120278,186.7152878141453,186.7152878141453,15.266989996849992,train
1995-07-17 22:00:00,1176,1098.7866645793763,794.812830382518,1399.1575693819473,77.21333542062371,77.21333542062371,6.565759809095757,train
1995-07-17 22:15:00,1262,1145.454672625457,841.1860824535072,1460.9588957258766,116.54532737454292,116.54532737454292,9.234970466100888,train
1995-07-17 22:30:00,1202,1213.1576278817051,933.1988948436626,1479.1876143355976,-11.157627881705139,11.157627881705139,0.9282552306507975,train
1995-07-17 22:45:00,1124,1161.1710443821194,845.3296303372699,1460.0017745999075,-37.17104438211936,37.17104438211936,3.3070324153958213,train
1995-07-17 23:00:00,1216,1195.959679054538,877.0145600901826,1492.471180098544,20.0403209454621,20.0403209454621,1.6480527079754579,train
1995-07-17 23:15:00,1369,1125.1387552193414,817.234209088981,1412.6617040225592,243.86124478065858,243.86124478065858,17.81309310464044,train
1995-07-17 23:30:00,1219,1227.921165199191,930.1979977697771,1556.118251631607,-8.92116519919091,8.92116519919091,0.7318429197598424,train
1995-07-17 23:45:00,1018,1230.8863684680787,922.2667293312442,1528.3347977802023,-212.88636846807867,212.88636846807867,20.912216921312034,train
1995-07-18 00:00:00,1168,1112.3106524636742,829.8089230438542,1407.3219275344695,55.68934753632584,55.68934753632584,4.767923586356729,train
1995-07-18 00:15:00,1246,1123.1140723029575,837.5753657123718,1432.1126045992714,122.88592769704246,122.88592769704246,9.86243399666277,train
1995-07-18 00:30:00,1292,1141.362404189787,822.576421167629,1457.2366900760414,150.63759581021304,150.63759581021304,11.659256632633163,train
1995-07-18 00:45:00,1276,1146.3939116606482,851.7510137287161,1436.7338794928014,129.6060883393518,129.6060883393518,10.157216946534453,train
1995-07-18 01:00:00,1425,1180.4041726098471,886.1210167376528,1464.391802414866,244.59582739015286,244.59582739015286,17.164619453930293,train
1995-07-18 01:15:00,1705,1196.8806443375724,909.0753431022615,1492.5970344040318,508.11935566242755,508.11935566242755,29.801721722252804,train
1995-07-18 01:30:00,1650,1429.7510233043954,1120.0881470070265,1719.93443867891,220.2489766956046,220.2489766956046,13.348422821946688,train
1995-07-18 01:45:00,1629,1493.7682983011982,1215.6260806870962,1800.2539483800113,135.23170169880177,135.23170169880177,8.30151636683773,train
1995-07-18 02:00:00,1327,1507.3866061535066,1204.0017221613384,1798.8932495422584,-180.3866061535066,180.3866061535066,13.593564884519285,train
1995-07-18 02:15:00,1361,1300.8382353487423,1014.4398480984561,1607.6643084688583,60.16176465125773,60.16176465125773,4.42040886164979,train
1995-07-18 02:30:00,1283,1338.7040670902138,1057.2458795742232,1628.7286610493618,-55.70406709021381,55.70406709021381,4.341704368417519,train
1995-07-18 02:45:00,1317,1386.6932842298884,1072.9121686182054,1688.617891031575,-69.69328422988838,69.69328422988838,5.291821122017476,train
1995-07-18 03:00:00,1392,1346.10397511391,1036.0147671030654,1618.0647695312111,45.89602488608989,45.89602488608989,3.297128222206797,train
1995-07-18 03:15:00,1476,1321.7645010334738,1014.1794755522988,1628.8155241008326,154.23549896652617,154.23549896652617,10.449559543498005,train
1995-07-18 03:30:00,1422,1309.0253792927547,1035.919434819865,1588.2333682783205,112.97462070724532,112.97462070724532,7.94476938310813,train
1995-07-18 03:45:00,1133,1298.6984859221016,1022.6561066256527,1623.491198076529,-165.69848592210155,165.69848592210155,14.624756026112443,train
1995-07-18 04:00:00,1107,1208.8445533888719,918.429605069032,1503.9537543293065,-101.84455338887187,101.84455338887187,9.20004998165053,train
1995-07-18 04:15:00,1058,1078.2785582453246,804.0315526071405,1364.6924655964817,-20.278558245324575,20.278558245324575,1.9166879230772866,train
1995-07-18 04:30:00,860,1021.5208000538573,727.0245581142013,1318.4271659755793,-161.52080005385733,161.52080005385733,18.78148835651656,train
1995-07-18 04:45:00,950,939.5333988049144,658.3859724260167,1210.9181010483394,10.466601195085559,10.466601195085559,1.1017474930597984,train
1995-07-18 05:00:00,944,978.4726544049327,671.4537334179229,1258.8079891098123,-34.472654404932655,34.472654404932655,3.6517642339422682,train
1995-07-18 05:15:00,863,932.9123068583581,615.6354072116868,1225.2005693059662,-69.91230685835808,69.91230685835808,8.10107842147709,train
1995-07-18 05:30:00,835,911.3177457934601,622.8241504885389,1210.2788615687552,-76.31774579346006,76.31774579346006,9.139849784678033,train
1995-07-18 05:45:00,735,866.4764656942543,572.9142498509336,1154.0554085596566,-131.47646569425433,131.47646569425433,17.887954491887726,train
1995-07-18 06:00:00,746,799.4168190618557,495.21374925976727,1090.6572223339322,-53.416819061855676,53.416819061855676,7.160431500033694,train
1995-07-18 06:15:00,723,727.3990623486795,420.03477063639804,1023.671089138662,-4.399062348679536,4.399062348679536,0.6084456905387384,train
1995-07-18 06:30:00,702,683.0445570495095,390.8436830507601,978.4384738893036,18.955442950490465,18.955442950490465,2.7002055446564683,train
1995-07-18 06:45:00,566,714.3116761070353,420.4529007930346,1004.9126479030363,-148.31167610703528,148.31167610703528,26.203476297703272,train
1995-07-18 07:00:00,499,680.1452620539388,359.35540318679995,981.8446499482458,-181.14526205393884,181.14526205393884,36.30165564948342,train
1995-07-18 07:15:00,670,651.7151073213014,337.38055298109373,936.565089933574,18.28489267869861,18.28489267869861,2.729088455433989,train
1995-07-18 07:30:00,637,711.1689358910213,403.4232254154725,1015.9004339736395,-74.1689358910213,74.1689358910213,11.643475003859741,train
1995-07-18 07:45:00,744,670.3882128853811,357.58995377975697,976.5317645712072,73.61178711461889,73.61178711461889,9.894057394580418,train
1995-07-18 08:00:00,716,678.3719101219434,391.59564388439236,976.7601632962495,37.628089878056585,37.628089878056585,5.255319808031199,train
1995-07-18 08:15:00,690,682.3163536201727,402.3308626283457,977.912145307157,7.683646379827337,7.683646379827337,1.1135719374915387,train
1995-07-18 08:30:00,1004,672.695765207049,373.37634267930054,957.9951537375975,331.304234792951,331.304234792951,32.99842972738712,train
1995-07-18 08:45:00,756,765.9483325642124,474.6212161173131,1061.3748662010346,-9.948332564212365,9.948332564212365,1.3159170041075654,train
1995-07-18 09:00:00,643,730.5252673806624,391.42404507626406,999.006895693096,-87.5252673806624,87.5252673806624,13.612016678777952,train
1995-07-18 09:15:00,792,707.2388180414885,396.365066372908,989.4225943406796,84.76118195851154,84.76118195851154,10.702169425693162,train
1995-07-18 09:30:00,667,730.5987293614564,434.20855955394865,1032.7928816450988,-63.598729361456435,63.598729361456435,9.535041868981411,train
1995-07-18 09:45:00,793,742.8239229026723,462.5546249368556,1050.7518641303047,50.17607709732772,50.17607709732772,6.327374153096341,train
1995-07-18 10:00:00,618,789.5626722959294,521.6909502291161,1089.9512677764076,-171.56267229592936,171.56267229592936,27.760950164776677,train
1995-07-18 10:15:00,589,704.5689433840075,438.59371943975776,982.727773321816,-115.56894338400753,115.56894338400753,19.621212765330288,train
1995-07-18 10:30:00,587,693.1959582921779,384.140928252726,980.4819590121787,-106.19595829217792,106.19595829217792,18.091304618614117,train
1995-07-18 10:45:00,615,643.3452505924266,345.67906740217893,936.0789405988684,-28.345250592426623,28.345250592426623,4.608983828672648,train
1995-07-18 11:00:00,665,639.6431989259302,362.0512590685338,915.9475560996573,25.356801074069836,25.356801074069836,3.8130527873592945,train
1995-07-18 11:15:00,640,640.4609172611504,355.4286094687057,935.7703503849131,-0.4609172611503709,0.4609172611503709,0.07201832194221683,train
1995-07-18 11:30:00,529,524.7467178575444,212.43395204607984,836.5276138250914,4.253282142455646,4.253282142455646,0.8040230877911938,train
1995-07-18 11:45:00,451,534.8440626802005,250.0986862631531,828.7777487896981,-83.84406268020052,83.84406268020052,18.5907012182469,train
1995-07-18 12:00:00,493,536.966932544317,262.924601857804,798.2928865842632,-43.96693254431705,43.96693254431705,8.918241877309255,train
1995-07-18 12:15:00,489,481.4935829378552,174.55791061668097,766.490979739881,7.506417062144806,7.506417062144806,1.535054610796372,train
1995-07-18 12:30:00,405,491.53994054950795,192.61065264329963,795.0017423535984,-86.53994054950795,86.53994054950795,21.367886502673848,train
1995-07-18 12:45:00,396,417.3627060223371,111.6548250353239,712.9109652501132,-21.36270602233708,21.36270602233708,5.394622719290619,train
1995-07-18 13:00:00,446,439.95331390755734,139.78647228692247,756.8687763925969,6.0466860924426555,6.0466860924426555,1.3557592105123462,train
1995-07-18 13:15:00,437,443.15911749185784,131.32426130618052,758.72776854813,-6.159117491857842,6.159117491857842,1.4094090338132155,train
1995-07-18 13:30:00,478,429.04407849020043,148.7437154087912,738.4867403963539,48.955921509799566,48.955921509799566,10.241824562213665,train
1995-07-18 13:45:00,309,417.09058021898915,88.00359369126613,693.9617474103155,-108.09058021898915,108.09058021898915,34.98077018420111,train
1995-07-18 14:00:00,364,349.5980871618466,59.35181069378601,629.7661599467261,14.401912838153407,14.401912838153407,3.9565694501614597,train
1995-07-18 14:15:00,235,340.0169388643691,17.152298654382875,634.3852424366546,-105.01693886436908,105.01693886436908,44.68805890105894,train
1995-07-18 14:30:00,59,313.45300621169577,8.47146908021165,601.0618616304204,-254.45300621169577,254.45300621169577,431.2762744049713,train
1995-07-18 14:45:00,131,265.19810931911775,-44.86787636324026,574.7713027629611,-134.19810931911775,134.19810931911775,102.44130404175932,train
1995-07-18 15:00:00,53,250.22142772170116,-56.353596881124155,535.6130524272882,-197.22142772170116,197.22142772170116,372.1158943406457,train
1995-07-18 15:15:00,57,195.30089798028462,-110.32513900610859,492.4228709928086,-138.30089798028462,138.30089798028462,242.63315009465458,train
1995-07-18 15:30:00,135,188.04425298128467,-106.55082330150859,512.0890026317098,-53.04425298128467,53.04425298128467,39.29203895434391,train
1995-07-18 15:45:00,71,198.31949437208954,-87.8319784364145,501.5242377116555,-127.31949437208954,127.31949437208954,179.32322898430598,train
1995-07-18 16:00:00,63,140.85266136757429,-160.75065479589594,455.7645243010041,-77.85266136757429,77.85266136757429,123.57565100288537,train
1995-07-18 16:15:00,94,113.41235051744769,-177.0418755328977,419.65767356577646,-19.412350517447692,19.412350517447692,20.6514365009929,train
1995-07-18 16:30:00,49,95.43801491968435,-215.0123342131022,402.55596380006193,-46.43801491968435,46.43801491968435,94.77145708565261,train
1995-07-18 16:45:00,201,94.53576404107332,-197.04080195887622,365.1809475742017,106.46423595892668,106.46423595892668,52.9672813080865,train
1995-07-18 17:00:00,85,198.3258709388943,-100.98981585933744,483.23269306487595,-113.3258709388943,113.3258709388943,133.32455247723385,train
1995-07-18 17:15:00,57,146.42986801009022,-151.4617352835293,448.8207726015473,-89.42986801009022,89.42986801009022,156.89450252832492,train
1995-07-18 17:30:00,99,180.8501752223599,-118.95255916329421,483.72736559775876,-81.8501752223599,81.8501752223599,82.67694383392976,train
1995-07-18 17:45:00,130,218.88444301330964,-67.78911573425046,530.7530342049524,-88.88444301330964,88.88444301330964,68.3726479458332,train
1995-07-18 18:00:00,268,297.334844003742,-6.31006081134312,580.9898655323209,-29.334844003741978,29.334844003741978,10.94583727398642,train
1995-07-18 18:15:00,127,434.7628592620947,119.51752066462167,737.1647961020587,-307.7628592620947,307.7628592620947,242.33295814075996,train
