timestamp,y_true,y_pred
1995-08-29 07:15:00,511,485.60495580195857
1995-08-29 07:30:00,541,495.41683032128793
1995-08-29 07:45:00,529,552.5327112825091
1995-08-29 08:00:00,576,487.4888334108474
1995-08-29 08:15:00,630,556.7518049567796
1995-08-29 08:30:00,566,635.6159778247011
1995-08-29 08:45:00,465,537.8569963995348
1995-08-29 09:00:00,528,482.943543916128
1995-08-29 09:15:00,539,591.9059245067956
1995-08-29 09:30:00,416,541.577131958775
1995-08-29 09:45:00,517,453.5655914211845
1995-08-29 10:00:00,603,544.4245290201827
1995-08-29 10:15:00,453,521.0737707899791
1995-08-29 10:30:00,453,470.06394878295896
1995-08-29 10:45:00,511,422.13117611680286
1995-08-29 11:00:00,348,488.89126110039007
1995-08-29 11:15:00,434,373.53192803235873
1995-08-29 11:30:00,429,432.5118879706949
1995-08-29 11:45:00,360,363.5902842433631
1995-08-29 12:00:00,349,335.8852376852883
1995-08-29 12:15:00,473,365.9493076485807
1995-08-29 12:30:00,360,382.1598236546592
1995-08-29 12:45:00,401,380.1280951191223
1995-08-29 13:00:00,271,387.0091582797651
1995-08-29 13:15:00,244,298.4439432307947
1995-08-29 13:30:00,212,248.98795425686234
1995-08-29 13:45:00,172,248.4572304384656
1995-08-29 14:00:00,272,182.82203469053414
1995-08-29 14:15:00,292,266.7477009633707
1995-08-29 14:30:00,323,315.1118865208881
1995-08-29 14:45:00,302,298.8048919813946
1995-08-29 15:00:00,306,327.1836182142508
1995-08-29 15:15:00,260,256.30762311937406
1995-08-29 15:30:00,207,290.8041191715925
1995-08-29 15:45:00,314,242.83633215371063
1995-08-29 16:00:00,376,327.83725242524645
1995-08-29 16:15:00,354,331.55769779143907
1995-08-29 16:30:00,322,363.4438804528501
1995-08-29 16:45:00,271,275.2331957185638
1995-08-29 17:00:00,385,339.82747215706917
1995-08-29 17:15:00,338,412.1203446836318
1995-08-29 17:30:00,365,366.12843210585794
1995-08-29 17:45:00,305,404.14409876892597
1995-08-29 18:00:00,431,396.2873848877776
1995-08-29 18:15:00,429,477.7014616283626
1995-08-29 18:30:00,671,493.48788449304493
1995-08-29 18:45:00,664,725.1703553945226
1995-08-29 19:00:00,646,668.0598311295603
1995-08-29 19:15:00,709,702.2295112456927
1995-08-29 19:30:00,652,723.7768662712746
1995-08-29 19:45:00,634,728.415694493484
1995-08-29 20:00:00,676,643.1529068282479
1995-08-29 20:15:00,791,776.7421098482567
1995-08-29 20:30:00,638,725.9026612894833
1995-08-29 20:45:00,921,811.8624077452888
1995-08-29 21:00:00,940,862.267904619872
1995-08-29 21:15:00,928,866.482558479078
1995-08-29 21:30:00,1029,1011.1459953684544
1995-08-29 21:45:00,1118,1075.4195394500705
1995-08-29 22:00:00,868,1079.281475029463
1995-08-29 22:15:00,1010,895.6764720106793
1995-08-29 22:30:00,1081,1030.134482208578
1995-08-29 22:45:00,1310,1025.638777851966
1995-08-29 23:00:00,1068,1246.7291909141727
1995-08-29 23:15:00,1231,1119.6562002886421
1995-08-29 23:30:00,1211,1155.665246091439
1995-08-29 23:45:00,1356,1236.48772741468
1995-08-30 00:00:00,1155,1388.8109720970797
1995-08-30 00:15:00,1144,1187.0006470033497
1995-08-30 00:30:00,1232,1115.5515059707714
1995-08-30 00:45:00,1472,1183.6535284811562
1995-08-30 01:00:00,1199,1281.4594963109535
1995-08-30 01:15:00,1226,1209.5184263712677
1995-08-30 01:30:00,1126,1155.3350739649197
1995-08-30 01:45:00,1275,1262.7394584005344
1995-08-30 02:00:00,1205,1241.132672104267
1995-08-30 02:15:00,1457,1258.6764984439392
1995-08-30 02:30:00,1375,1417.3274495787182
1995-08-30 02:45:00,1570,1339.2118421412918
1995-08-30 03:00:00,1150,1419.6146647680416
1995-08-30 03:15:00,1080,1122.8022697353547
1995-08-30 03:30:00,1105,1095.721851216372
1995-08-30 03:45:00,923,1033.1646120419332
1995-08-30 04:00:00,980,921.5829029672915
1995-08-30 04:15:00,847,884.3554772052265
1995-08-30 04:30:00,732,891.6378302403293
1995-08-30 04:45:00,800,744.9032405373923
1995-08-30 05:00:00,799,760.311928436356
1995-08-30 05:15:00,652,734.770028639972
1995-08-30 05:30:00,615,682.0689523028965
1995-08-30 05:45:00,689,698.2409123237161
1995-08-30 06:00:00,704,657.8030778076084
1995-08-30 06:15:00,541,598.4776935999204
1995-08-30 06:30:00,473,594.746661203246
1995-08-30 06:45:00,449,514.3456804995524
1995-08-30 07:00:00,518,522.4666538380432
1995-08-30 07:15:00,685,531.912916566261
1995-08-30 07:30:00,607,607.0859874159819
1995-08-30 07:45:00,596,617.9925699952646
1995-08-30 08:00:00,717,570.2856503679676
1995-08-30 08:15:00,663,664.5551904151845
1995-08-30 08:30:00,773,670.2690951051089
1995-08-30 08:45:00,633,701.7209619401276
1995-08-30 09:00:00,504,604.670419680569
1995-08-30 09:15:00,543,617.7843708631644
1995-08-30 09:30:00,643,577.9953437074868
1995-08-30 09:45:00,527,606.0688367495937
1995-08-30 10:00:00,752,563.92010161444
1995-08-30 10:15:00,490,662.2225380668128
1995-08-30 10:30:00,644,505.7864462250641
1995-08-30 10:45:00,507,576.8282411253447
1995-08-30 11:00:00,522,502.2295716822588
1995-08-30 11:15:00,559,524.0982674443612
1995-08-30 11:30:00,548,523.3680464480146
1995-08-30 11:45:00,349,472.79159681453865
1995-08-30 12:00:00,286,357.4812529109465
1995-08-30 12:15:00,242,355.035608109961
1995-08-30 12:30:00,285,248.3003752065752
1995-08-30 12:45:00,305,333.7021854967731
1995-08-30 13:00:00,403,300.46907301439865
1995-08-30 13:15:00,318,384.5111351027456
1995-08-30 13:30:00,279,293.87803913173116
1995-08-30 13:45:00,366,311.09849177027706
1995-08-30 14:00:00,244,328.7440891478174
1995-08-30 14:15:00,223,264.3127916788172
1995-08-30 14:30:00,392,301.4032978446223
1995-08-30 14:45:00,335,329.18907413298984
1995-08-30 15:00:00,389,330.1551776316261
1995-08-30 15:15:00,312,319.8745517976769
1995-08-30 15:30:00,295,335.75801413862195
1995-08-30 15:45:00,359,317.81661543196356
1995-08-30 16:00:00,366,372.53487882190643
1995-08-30 16:15:00,244,339.8751764210287
1995-08-30 16:30:00,293,302.23298537214674
1995-08-30 16:45:00,257,266.12205827462975
1995-08-30 17:00:00,291,322.41992050321335
1995-08-30 17:15:00,387,353.32144236378986
1995-08-30 17:30:00,379,401.5644130858844
1995-08-30 17:45:00,478,403.3464186149525
1995-08-30 18:00:00,434,522.9936649042236
1995-08-30 18:15:00,528,488.3899219451352
1995-08-30 18:30:00,583,604.1518194510037
1995-08-30 18:45:00,810,676.6174026388226
1995-08-30 19:00:00,922,800.9828034653898
1995-08-30 19:15:00,887,899.9319588404802
1995-08-30 19:30:00,1003,886.9252201778371
1995-08-30 19:45:00,1120,1033.0764305836292
1995-08-30 20:00:00,967,1022.6925448255312
1995-08-30 20:15:00,1094,1073.5684469972991
1995-08-30 20:30:00,1173,1036.290304561146
1995-08-30 20:45:00,1222,1247.1250426738513
1995-08-30 21:00:00,1169,1138.1967681331282
1995-08-30 21:15:00,1086,1126.2669451834472
1995-08-30 21:30:00,1269,1194.1933587923893
1995-08-30 21:45:00,1387,1294.9515999999971
1995-08-30 22:00:00,1519,1305.874452034765
1995-08-30 22:15:00,1201,1395.193143621357
1995-08-30 22:30:00,1014,1238.3799340771736
1995-08-30 22:45:00,1002,1134.2486967893785
1995-08-30 23:00:00,1236,1111.3587274737008
1995-08-30 23:15:00,1067,1243.2968714611784
1995-08-30 23:30:00,965,1029.0261479127234
1995-08-30 23:45:00,1129,1136.5619715369887
1995-08-31 00:00:00,1311,1245.4377962830326
1995-08-31 00:15:00,1391,1271.069680528683
1995-08-31 00:30:00,1191,1256.934950914488
1995-08-31 00:45:00,1275,1203.527681198968
1995-08-31 01:00:00,1171,1207.7019572605866
1995-08-31 01:15:00,1244,1189.5815735223637
1995-08-31 01:30:00,1254,1136.9370760430736
1995-08-31 01:45:00,1518,1341.4179505703296
1995-08-31 02:00:00,1424,1414.618091851035
1995-08-31 02:15:00,1602,1432.1279735507558
1995-08-31 02:30:00,1485,1544.44664442884
1995-08-31 02:45:00,1371,1470.1011081380632
1995-08-31 03:00:00,1349,1327.276233486023
1995-08-31 03:15:00,1272,1278.970661929293
1995-08-31 03:30:00,1182,1205.7075766103385
1995-08-31 03:45:00,1420,1127.138071295799
1995-08-31 04:00:00,1186,1286.5227046930156
1995-08-31 04:15:00,934,1043.105515994678
1995-08-31 04:30:00,1102,1045.3710258851486
1995-08-31 04:45:00,1167,1028.4768169538245
1995-08-31 05:00:00,814,1027.9228283414213
1995-08-31 05:15:00,663,821.9207220399549
1995-08-31 05:30:00,722,755.9489962176832
1995-08-31 05:45:00,706,767.5290751777368
1995-08-31 06:00:00,773,706.5027091994916
1995-08-31 06:15:00,780,695.3419873900435
1995-08-31 06:30:00,813,791.1296050268624
1995-08-31 06:45:00,765,794.598921036451
1995-08-31 07:00:00,906,797.7954761861465
1995-08-31 07:15:00,991,878.3718268860878
1995-08-31 07:30:00,588,901.3976575319382
1995-08-31 07:45:00,943,719.7571183446213
1995-08-31 08:00:00,819,871.98646294423
1995-08-31 08:15:00,634,763.7152556713266
1995-08-31 08:30:00,737,747.2670694936496
1995-08-31 08:45:00,845,729.5989501498766
1995-08-31 09:00:00,869,773.1918275251028
1995-08-31 09:15:00,1012,882.1792697468161
1995-08-31 09:30:00,999,951.5459548489781
1995-08-31 09:45:00,944,930.3895225380513
1995-08-31 10:00:00,897,942.9440390136496
1995-08-31 10:15:00,873,846.9368948578447
1995-08-31 10:30:00,790,854.7896610790618
1995-08-31 10:45:00,948,730.8602510358788
1995-08-31 11:00:00,700,881.7148188162778
1995-08-31 11:15:00,704,702.6212880501256
1995-08-31 11:30:00,553,725.9242058468477
1995-08-31 11:45:00,586,550.1119670960438
1995-08-31 12:00:00,509,573.8652619312687
1995-08-31 12:15:00,550,543.4513436846236
1995-08-31 12:30:00,402,521.2906718743043
1995-08-31 12:45:00,570,483.1524263618994
1995-08-31 13:00:00,515,562.1154521603021
1995-08-31 13:15:00,653,523.7406330514451
1995-08-31 13:30:00,525,604.1893870299333
1995-08-31 13:45:00,520,553.0670762987463
1995-08-31 14:00:00,415,517.8354409704096
1995-08-31 14:15:00,521,450.97721965189044
1995-08-31 14:30:00,500,557.4754248219301
1995-08-31 14:45:00,568,471.88338121161604
1995-08-31 15:00:00,656,571.8443074968822
1995-08-31 15:15:00,441,551.5985285960019
1995-08-31 15:30:00,530,501.3793351561755
1995-08-31 15:45:00,523,557.9166795533679
1995-08-31 16:00:00,412,554.8517438212515
1995-08-31 16:15:00,578,451.4254878770813
1995-08-31 16:30:00,566,581.9266662390417
1995-08-31 16:45:00,415,480.69637314005837
1995-08-31 17:00:00,513,521.62144293656
1995-08-31 17:15:00,660,574.694112709936
1995-08-31 17:30:00,762,635.2621170274807
1995-08-31 17:45:00,736,727.4603526797326
1995-08-31 18:00:00,1086,776.3593512779793
1995-08-31 18:15:00,987,1044.87746669986
1995-08-31 18:30:00,1167,1003.6381882559847
1995-08-31 18:45:00,1281,1215.996604743908
1995-08-31 19:00:00,1097,1230.5639434278726
1995-08-31 19:15:00,1286,1150.7844236288088
1995-08-31 19:30:00,1263,1267.4332182393364
1995-08-31 19:45:00,1162,1272.5901755787295
1995-08-31 20:00:00,1285,1148.0248919746382
1995-08-31 20:15:00,1501,1350.531983043386
1995-08-31 20:30:00,1213,1353.7352702649468
1995-08-31 20:45:00,1588,1360.508794331103
1995-08-31 21:00:00,1557,1457.731851126331
1995-08-31 21:15:00,1480,1432.2582202835345
1995-08-31 21:30:00,1640,1552.5651581336972
1995-08-31 21:45:00,1569,1623.1413421948826
1995-08-31 22:00:00,1592,1525.612127506351
1995-08-31 22:15:00,1633,1495.4926004219967
1995-08-31 22:30:00,1437,1544.843644092307
1995-08-31 22:45:00,1635,1447.5074432062383
1995-08-31 23:00:00,1584,1577.8698848478748
1995-08-31 23:15:00,1388,1555.0786932069632
1995-08-31 23:30:00,1182,1358.9952398349596
1995-08-31 23:45:00,1425,1351.860678871521
1995-09-01 00:00:00,1485,1507.6472159667173
1995-09-01 00:15:00,1510,1443.5761090719861
1995-09-01 00:30:00,1514,1409.6129353033618
1995-09-01 00:45:00,1439,1465.7265695133844
1995-09-01 01:00:00,1477,1361.673339835776
1995-09-01 01:15:00,1328,1474.973770780115
1995-09-01 01:30:00,1393,1246.220892072984
1995-09-01 01:45:00,1309,1517.4342944693308
1995-09-01 02:00:00,1374,1309.0351830918357
1995-09-01 02:15:00,1261,1427.2279877763895
1995-09-01 02:30:00,1321,1319.2823076320783
1995-09-01 02:45:00,1453,1358.1947901415188
1995-09-01 03:00:00,1389,1330.700234937813
1995-09-01 03:15:00,393,1286.047210497461
1995-09-01 03:30:00,1130,662.1105935935453
1995-09-01 03:45:00,971,1102.438356019516
1995-09-01 04:00:00,783,854.3341463936822
1995-09-01 04:15:00,1042,774.8212401517554
1995-09-01 04:30:00,1024,1033.78456155697
1995-09-01 04:45:00,873,913.0308101362372
1995-09-01 05:00:00,867,848.6236751756004
1995-09-01 05:15:00,785,832.8207246004597
1995-09-01 05:30:00,730,783.7156153634478
1995-09-01 05:45:00,781,790.5622120617486
1995-09-01 06:00:00,728,776.6429176143766
1995-09-01 06:15:00,720,648.3645871459245
1995-09-01 06:30:00,699,740.3060318963988
1995-09-01 06:45:00,779,685.5662240424232
1995-09-01 07:00:00,671,786.4952720678457
1995-09-01 07:15:00,655,706.2523685286255
1995-09-01 07:30:00,660,680.2140474109724
1995-09-01 07:45:00,751,703.6113488651961
1995-09-01 08:00:00,515,685.7471890785938
1995-09-01 08:15:00,705,565.7719110060751
1995-09-01 08:30:00,653,742.3263003807751
1995-09-01 08:45:00,587,610.4718204130354
1995-09-01 09:00:00,513,601.7551120106393
1995-09-01 09:15:00,782,619.3907513722046
1995-09-01 09:30:00,857,743.1148963807261
1995-09-01 09:45:00,735,766.9174969617877
1995-09-01 10:00:00,662,752.239005609464
1995-09-01 10:15:00,687,661.1488022840254
1995-09-01 10:30:00,666,687.8862077986647
1995-09-01 10:45:00,442,595.4649306430035
