timestamp,y_true,y_pred
1995-08-24 12:27:00,34,25.914969318844534
1995-08-24 12:28:00,19,24.995391216270146
1995-08-24 12:29:00,23,28.711821611904416
1995-08-24 12:30:00,38,20.732883786211257
1995-08-24 12:31:00,24,34.30132065976442
1995-08-24 12:32:00,24,20.582264150133856
1995-08-24 12:33:00,14,18.70688604446864
1995-08-24 12:34:00,15,23.031586368743106
1995-08-24 12:35:00,20,17.52912604814318
1995-08-24 12:36:00,20,13.754265474342159
1995-08-24 12:37:00,28,17.670250574741438
1995-08-24 12:38:00,4,20.49084625067208
1995-08-24 12:39:00,3,13.251856798009284
1995-08-24 12:40:00,18,16.05011015854066
1995-08-24 12:41:00,14,16.503834894888982
1995-08-24 12:42:00,11,14.728880950438596
1995-08-24 12:43:00,10,15.654800680523609
1995-08-24 12:44:00,3,10.530101717743051
1995-08-24 12:45:00,5,13.693970555795177
1995-08-24 12:46:00,10,12.300879682448974
1995-08-24 12:47:00,3,12.516240107625164
1995-08-24 12:48:00,1,16.048203905438964
1995-08-24 12:49:00,14,10.04811135464637
1995-08-24 12:50:00,26,17.325079452774663
1995-08-24 12:51:00,19,14.88605909977832
1995-08-24 12:52:00,15,19.79326532518813
1995-08-24 12:53:00,16,13.404128931625243
1995-08-24 12:54:00,11,9.569766163386607
1995-08-24 12:55:00,23,13.910353129104493
1995-08-24 12:56:00,6,18.929290002143272
1995-08-24 12:57:00,13,10.676410897826232
1995-08-24 12:58:00,17,11.778887146274423
1995-08-24 12:59:00,12,17.935278786877046
1995-08-24 13:00:00,18,14.476671198407931
1995-08-24 13:01:00,4,19.19553785752549
1995-08-24 13:02:00,17,9.574484038067684
1995-08-24 13:03:00,8,17.463975229769858
1995-08-24 13:04:00,1,10.019689252014768
1995-08-24 13:05:00,4,6.900222436527507
1995-08-24 13:06:00,8,5.186799886278167
1995-08-24 13:07:00,29,13.352411437456608
1995-08-24 13:08:00,13,18.64074569511493
1995-08-24 13:09:00,21,13.429477554459496
1995-08-24 13:10:00,12,20.111926913612177
1995-08-24 13:11:00,8,10.49509909794157
1995-08-24 13:12:00,24,20.920607789423094
1995-08-24 13:13:00,9,13.956530936773188
1995-08-24 13:14:00,17,17.595533037088725
1995-08-24 13:15:00,31,22.520845360611553
1995-08-24 13:16:00,22,21.15208043634427
1995-08-24 13:17:00,6,17.433838198682473
1995-08-24 13:18:00,19,16.604632551188516
1995-08-24 13:19:00,12,22.901633552490285
1995-08-24 13:20:00,10,13.702715706862012
1995-08-24 13:21:00,12,11.489463557776256
1995-08-24 13:22:00,17,11.454292440256623
1995-08-24 13:23:00,7,15.29273082360957
1995-08-24 13:24:00,5,12.526813825764105
1995-08-24 13:25:00,12,10.722648863669429
1995-08-24 13:26:00,5,12.526693308251799
1995-08-24 13:27:00,11,11.48437341314237
1995-08-24 13:28:00,7,9.670662731280398
1995-08-24 13:29:00,6,6.41825716921306
1995-08-24 13:30:00,5,8.755895323692101
1995-08-24 13:31:00,10,7.196551214789985
1995-08-24 13:32:00,19,7.993899992983437
1995-08-24 13:33:00,12,17.279809002529603
1995-08-24 13:34:00,19,14.003167566263269
1995-08-24 13:35:00,21,12.933070757076115
1995-08-24 13:36:00,17,16.05489595996687
1995-08-24 13:37:00,7,10.484207489518694
1995-08-24 13:38:00,21,15.563739919391292
1995-08-24 13:39:00,25,17.606635200515793
1995-08-24 13:40:00,37,19.486455824661792
1995-08-24 13:41:00,5,26.322603861006602
1995-08-24 13:42:00,15,12.425813703635372
1995-08-24 13:43:00,11,22.651396422802275
1995-08-24 13:44:00,16,15.165338608523575
1995-08-24 13:45:00,14,15.000510157180544
1995-08-24 13:46:00,15,16.32741524300042
1995-08-24 13:47:00,8,16.059686972873838
1995-08-24 13:48:00,5,12.30816721258131
1995-08-24 13:49:00,0,13.710347268096365
1995-08-24 13:50:00,12,10.443735259045683
1995-08-24 13:51:00,21,17.077204504952864
1995-08-24 13:52:00,23,13.965612921676366
1995-08-24 13:53:00,28,16.572932332036686
1995-08-24 13:54:00,20,19.73121560864062
1995-08-24 13:55:00,14,24.043165565659173
1995-08-24 13:56:00,25,13.028816095501899
1995-08-24 13:57:00,20,21.11307548277923
1995-08-24 13:58:00,12,15.009394685401517
1995-08-24 13:59:00,28,22.039294516355046
1995-08-24 14:00:00,33,20.94892747965023
1995-08-24 14:01:00,6,22.96325368226256
1995-08-24 14:02:00,11,11.728676590735247
1995-08-24 14:03:00,8,17.811135103182576
1995-08-24 14:04:00,23,12.747508253591855
1995-08-24 14:05:00,2,18.53505134756889
1995-08-24 14:06:00,5,3.159788068401161
1995-08-24 14:07:00,17,11.44899015126884
1995-08-24 14:08:00,7,14.2541613784838
1995-08-24 14:09:00,9,8.702092540615952
1995-08-24 14:10:00,5,16.640622112169495
1995-08-24 14:11:00,23,9.027110040442569
1995-08-24 14:12:00,24,18.556914318529735
1995-08-24 14:13:00,16,18.969389944851553
1995-08-24 14:14:00,17,18.80302791434612
1995-08-24 14:15:00,19,15.133315524197847
1995-08-24 14:16:00,6,13.307797305020975
1995-08-24 14:17:00,15,10.957502200873895
1995-08-24 14:18:00,12,17.623845187175892
1995-08-24 14:19:00,13,11.427434348855622
1995-08-24 14:20:00,17,15.236562541987043
1995-08-24 14:21:00,11,14.03721084786635
1995-08-24 14:22:00,5,9.847276118649043
1995-08-24 14:23:00,18,13.538971722995232
1995-08-24 14:24:00,7,17.57880568934787
1995-08-24 14:25:00,10,12.070706594599168
1995-08-24 14:26:00,9,11.659677621501679
1995-08-24 14:27:00,9,12.772142991395828
1995-08-24 14:28:00,2,10.668078686398966
1995-08-24 14:29:00,12,9.774500977059896
1995-08-24 14:30:00,16,14.111068418955261
1995-08-24 14:31:00,10,10.330882461616593
1995-08-24 14:32:00,12,9.62681741097898
1995-08-24 14:33:00,10,14.465434593978378
1995-08-24 14:34:00,15,21.280412259675217
1995-08-24 14:35:00,19,14.82360977860086
1995-08-24 14:36:00,25,14.420137976739179
1995-08-24 14:37:00,12,19.185537520008854
1995-08-24 14:38:00,13,14.452654862088842
1995-08-24 14:39:00,8,14.741525235838814
1995-08-24 14:40:00,8,10.22118300364418
1995-08-24 14:41:00,17,9.545214557142915
1995-08-24 14:42:00,9,13.287554346447411
1995-08-24 14:43:00,14,9.511986599166107
1995-08-24 14:44:00,8,15.084407566612152
1995-08-24 14:45:00,2,8.008449764825876
1995-08-24 14:46:00,1,7.28742490422885
1995-08-24 14:47:00,1,5.025431092228986
1995-08-24 14:48:00,1,6.139108224461888
1995-08-24 14:49:00,2,6.173074819939748
1995-08-24 14:50:00,5,6.114093305425594
1995-08-24 14:51:00,10,12.242760930827657
1995-08-24 14:52:00,4,6.736089089833817
1995-08-24 14:53:00,11,4.640437859208015
1995-08-24 14:54:00,4,12.07477264020284
1995-08-24 14:55:00,17,7.53518841420967
1995-08-24 14:56:00,15,13.667965242901438
1995-08-24 14:57:00,7,12.29380387725822
1995-08-24 14:58:00,8,12.783931457680271
1995-08-24 14:59:00,14,11.291325687176291
1995-08-24 15:00:00,14,10.392492061270872
1995-08-24 15:01:00,11,9.957426007233046
1995-08-24 15:02:00,13,16.0801314422702
1995-08-24 15:03:00,11,11.617978393986176
1995-08-24 15:04:00,21,15.97007809814498
1995-08-24 15:05:00,5,19.33331837898136
1995-08-24 15:06:00,8,6.789622292643953
1995-08-24 15:07:00,2,10.001372645775156
1995-08-24 15:08:00,6,6.720208671074854
1995-08-24 15:09:00,2,10.407755374061358
1995-08-24 15:10:00,6,6.349329378723471
1995-08-24 15:11:00,5,11.587610412329381
1995-08-24 15:12:00,1,5.474767471331203
1995-08-24 15:13:00,17,7.225646977996842
1995-08-24 15:14:00,16,11.049675809014245
1995-08-24 15:15:00,5,11.806489239174297
1995-08-24 15:16:00,3,6.211827031559261
1995-08-24 15:17:00,0,6.439383501533015
1995-08-24 15:18:00,9,1.3523175072735043
1995-08-24 15:19:00,11,12.793183327298738
1995-08-24 15:20:00,17,7.585978369326605
1995-08-24 15:21:00,6,7.224201181931265
1995-08-24 15:22:00,15,7.375494966278406
1995-08-24 15:23:00,12,14.243664620557448
1995-08-24 15:24:00,5,9.863485666073645
1995-08-24 15:25:00,7,6.581733481930971
1995-08-24 15:26:00,11,8.572532736282467
1995-08-24 15:27:00,21,10.310356117493473
1995-08-24 15:28:00,21,16.2731348433756
1995-08-24 15:29:00,2,12.278288599203865
1995-08-24 15:30:00,6,12.631302549418383
1995-08-24 15:31:00,5,9.055569734590096
1995-08-24 15:32:00,12,8.1118900780541
1995-08-24 15:33:00,14,13.545376229992563
1995-08-24 15:34:00,14,13.668564066716556
1995-08-24 15:35:00,19,13.162600917221306
1995-08-24 15:36:00,20,15.750465083119247
1995-08-24 15:37:00,19,14.421408366989782
1995-08-24 15:38:00,6,17.796653067113596
1995-08-24 15:39:00,10,15.203338225490569
1995-08-24 15:40:00,9,17.523037954902925
1995-08-24 15:41:00,11,15.703461697405857
1995-08-24 15:42:00,4,10.833874231669698
1995-08-24 15:43:00,3,5.996447083408281
1995-08-24 15:44:00,7,7.0427982348497755
1995-08-24 15:45:00,9,8.526526514335698
1995-08-24 15:46:00,3,12.039910742911065
1995-08-24 15:47:00,1,12.485944043216339
1995-08-24 15:48:00,4,4.310978259286559
1995-08-24 15:49:00,5,7.436798730247997
1995-08-24 15:50:00,9,4.7134527174835315
1995-08-24 15:51:00,13,3.8031334934988266
1995-08-24 15:52:00,8,9.980667401616493
1995-08-24 15:53:00,18,4.223425369171075
1995-08-24 15:54:00,17,14.810615566548636
1995-08-24 15:55:00,10,16.53112785420408
1995-08-24 15:56:00,21,14.291703755477073
1995-08-24 15:57:00,9,16.53998116899348
1995-08-24 15:58:00,12,9.579678102014016
1995-08-24 15:59:00,11,11.394066667353476
1995-08-24 16:00:00,11,9.49281938934637
1995-08-24 16:01:00,14,13.859604948978504
1995-08-24 16:02:00,9,11.982511218189202
1995-08-24 16:03:00,8,11.236726722370998
1995-08-24 16:04:00,2,6.844658466993237
1995-08-24 16:05:00,9,7.687069097126893
1995-08-24 16:06:00,14,12.217962008361697
1995-08-24 16:07:00,10,14.398060874676982
1995-08-24 16:08:00,13,17.032985881373328
1995-08-24 16:09:00,10,12.60803288482215
1995-08-24 16:10:00,6,12.80015941985666
1995-08-24 16:11:00,4,6.816848680177516
1995-08-24 16:12:00,6,14.704802717990866
1995-08-24 16:13:00,33,13.023579304589536
1995-08-24 16:14:00,20,21.29443171752231
1995-08-24 16:15:00,8,10.884852380331344
1995-08-24 16:16:00,5,14.388617574409668
1995-08-24 16:17:00,1,4.994228795770757
1995-08-24 16:18:00,8,10.268040436528139
1995-08-24 16:19:00,4,11.324679027178034
1995-08-24 16:20:00,11,9.57940417223049
1995-08-24 16:21:00,3,6.840967375054869
1995-08-24 16:22:00,3,8.382078370869971
1995-08-24 16:23:00,4,7.5208103474577115
1995-08-24 16:24:00,2,4.021956344377257
1995-08-24 16:25:00,11,5.389188306218713
1995-08-24 16:26:00,13,10.70783191026886
1995-08-24 16:27:00,4,7.014759811555198
1995-08-24 16:28:00,13,7.434673978860708
1995-08-24 16:29:00,14,14.304053780365955
1995-08-24 16:30:00,17,12.876686431785265
1995-08-24 16:31:00,13,12.405094164537115
1995-08-24 16:32:00,26,17.3226212722509
1995-08-24 16:33:00,22,21.800833541940545
1995-08-24 16:34:00,14,17.608191506153474
1995-08-24 16:35:00,6,14.212447305012574
1995-08-24 16:36:00,8,12.779096574154169
1995-08-24 16:37:00,28,13.216075469787368
1995-08-24 16:38:00,8,17.20109868227207
1995-08-24 16:39:00,6,14.120751438097475
1995-08-24 16:40:00,4,12.814772494453651
1995-08-24 16:41:00,11,7.57501810999778
1995-08-24 16:42:00,12,14.194977750905514
1995-08-24 16:43:00,6,11.23991400768463
1995-08-24 16:44:00,1,3.365793561134117
1995-08-24 16:45:00,13,7.898918054187773
1995-08-24 16:46:00,10,11.220157183530972
1995-08-24 16:47:00,18,10.900669159278115
1995-08-24 16:48:00,21,10.145637739198705
1995-08-24 16:49:00,8,13.423435068795873
1995-08-24 16:50:00,10,7.255850000292217
1995-08-24 16:51:00,6,14.037011534485774
1995-08-24 16:52:00,7,5.953174624636469
1995-08-24 16:53:00,8,8.318911495840034
1995-08-24 16:54:00,11,7.771712485723529
1995-08-24 16:55:00,12,13.66767163261172
1995-08-24 16:56:00,20,14.242908422604254
1995-08-24 16:57:00,12,16.133014597165968
1995-08-24 16:58:00,16,14.780987384170306
1995-08-24 16:59:00,7,20.352623016777034
1995-08-24 17:00:00,11,5.643379004077898
1995-08-24 17:01:00,17,11.618089491981364
1995-08-24 17:02:00,16,14.670573632492323
1995-08-24 17:03:00,7,21.58672890818159
1995-08-24 17:04:00,23,12.59970587170621
1995-08-24 17:05:00,21,20.621687406310006
1995-08-24 17:06:00,10,19.093703840849304
1995-08-24 17:07:00,13,13.67488487621692
1995-08-24 17:08:00,24,19.316241497172282
1995-08-24 17:09:00,13,19.058754858042064
1995-08-24 17:10:00,5,14.828415051500471
1995-08-24 17:11:00,13,7.7789525879753585
1995-08-24 17:12:00,13,15.38895206233815
1995-08-24 17:13:00,5,14.95254628084839
1995-08-24 17:14:00,6,11.28084698645566
1995-08-24 17:15:00,9,14.196997745918459
1995-08-24 17:16:00,7,12.440340922510266
1995-08-24 17:17:00,11,17.654308574669102
1995-08-24 17:18:00,13,9.965165981794344
1995-08-24 17:19:00,10,15.18214924730701
1995-08-24 17:20:00,16,9.437885615732545
1995-08-24 17:21:00,7,11.331898808132806
1995-08-24 17:22:00,15,8.643684472131008
1995-08-24 17:23:00,27,19.89449065467414
1995-08-24 17:24:00,17,16.25531359982657
1995-08-24 17:25:00,13,14.62789249189068
1995-08-24 17:26:00,28,17.017059272330094
1995-08-24 17:27:00,20,21.527213998349346
1995-08-24 17:28:00,11,18.879142730802986
1995-08-24 17:29:00,24,9.8508600955726
1995-08-24 17:30:00,31,22.472741539352654
1995-08-24 17:31:00,15,19.870482530811955
1995-08-24 17:32:00,13,17.429155060370285
1995-08-24 17:33:00,6,16.811379588167796
1995-08-24 17:34:00,5,12.6292322319997
1995-08-24 17:35:00,11,8.79665913147593
1995-08-24 17:36:00,25,18.619176613777658
1995-08-24 17:37:00,26,26.017357053454827
1995-08-24 17:38:00,5,25.003464537244053
1995-08-24 17:39:00,29,17.264969714338125
1995-08-24 17:40:00,24,22.59647214059003
1995-08-24 17:41:00,25,23.392186251591703
1995-08-24 17:42:00,15,17.54405426794085
1995-08-24 17:43:00,26,13.96362547151085
1995-08-24 17:44:00,8,28.76982026863853
1995-08-24 17:45:00,21,9.685015268434727
1995-08-24 17:46:00,10,20.412891748959613
1995-08-24 17:47:00,11,16.44569475943013
1995-08-24 17:48:00,18,15.215200687889014
1995-08-24 17:49:00,12,21.33139573826061
1995-08-24 17:50:00,8,13.085304960895112
1995-08-24 17:51:00,13,15.670615700152215
1995-08-24 17:52:00,33,15.043667129149364
1995-08-24 17:53:00,30,20.503380176347484
1995-08-24 17:54:00,14,23.132719391548832
1995-08-24 17:55:00,6,16.97593783188746
1995-08-24 17:56:00,1,16.493333851719214
1995-08-24 17:57:00,14,17.096415173298173
1995-08-24 17:58:00,12,16.414508162021505
1995-08-24 17:59:00,8,12.638634233460955
1995-08-24 18:00:00,5,11.448837132927853
1995-08-24 18:01:00,2,17.621847657640593
1995-08-24 18:02:00,26,14.499255467585485
1995-08-24 18:03:00,29,24.897995493817376
1995-08-24 18:04:00,18,20.917599855705348
1995-08-24 18:05:00,5,20.21129857197173
1995-08-24 18:06:00,4,8.199731208562843
1995-08-24 18:07:00,11,9.884470959822941
1995-08-24 18:08:00,18,12.706288583568178
1995-08-24 18:09:00,12,19.290714326988617
1995-08-24 18:10:00,11,19.696177960589953
1995-08-24 18:11:00,18,15.772901094041732
1995-08-24 18:12:00,11,12.0051943013697
1995-08-24 18:13:00,13,15.555348025653823
1995-08-24 18:14:00,16,16.368333802484585
1995-08-24 18:15:00,26,18.89311372064354
1995-08-24 18:16:00,26,19.56889056761178
1995-08-24 18:17:00,13,22.694109030279307
1995-08-24 18:18:00,35,20.252287371461122
1995-08-24 18:19:00,38,25.156106812669286
1995-08-24 18:20:00,47,32.9809808336524
1995-08-24 18:21:00,14,35.56812304562455
1995-08-24 18:22:00,18,17.167955051554213
1995-08-24 18:23:00,12,22.91847471892321
1995-08-24 18:24:00,28,21.057247352806975
1995-08-24 18:25:00,32,31.107293175810263
1995-08-24 18:26:00,16,29.174955480668558
1995-08-24 18:27:00,11,22.59195255745302
1995-08-24 18:28:00,16,13.832412975368843
1995-08-24 18:29:00,5,23.682967779744025
1995-08-24 18:30:00,15,19.747664573519987
1995-08-24 18:31:00,12,21.33104177201833
1995-08-24 18:32:00,27,18.49013811933564
1995-08-24 18:33:00,22,23.646457928308482
1995-08-24 18:34:00,16,20.372837492871252
1995-08-24 18:35:00,14,22.11252320182543
1995-08-24 18:36:00,21,17.860246217244413
1995-08-24 18:37:00,15,26.66759765198777
1995-08-24 18:38:00,30,21.960138503433082
1995-08-24 18:39:00,10,32.27645065319086
1995-08-24 18:40:00,38,18.82573892001197
1995-08-24 18:41:00,10,29.85606801737425
1995-08-24 18:42:00,36,12.689614886306682
1995-08-24 18:43:00,20,27.751706718094177
1995-08-24 18:44:00,37,29.08173151938906
1995-08-24 18:45:00,56,32.93718177049716
1995-08-24 18:46:00,29,39.43840682982978
1995-08-24 18:47:00,36,27.00891193706089
1995-08-24 18:48:00,43,35.41841330913345
1995-08-24 18:49:00,33,40.46860237931503
1995-08-24 18:50:00,56,33.381627286910664
1995-08-24 18:51:00,39,47.55606582616516
1995-08-24 18:52:00,76,51.10813593439268
1995-08-24 18:53:00,30,42.74575837439757
1995-08-24 18:54:00,30,39.98231768042374
1995-08-24 18:55:00,36,37.70848493485705
1995-08-24 18:56:00,39,45.05252845246139
1995-08-24 18:57:00,39,49.16501182267886
1995-08-24 18:58:00,43,34.77239002864254
1995-08-24 18:59:00,18,40.836426657014
1995-08-24 19:00:00,32,34.306695598833336
1995-08-24 19:01:00,38,39.0914577369673
1995-08-24 19:02:00,22,34.30574072675522
1995-08-24 19:03:00,46,28.418618308529606
1995-08-24 19:04:00,32,35.805453247720536
1995-08-24 19:05:00,25,34.43187505179812
1995-08-24 19:06:00,18,30.433616638286995
1995-08-24 19:07:00,38,34.888960598347765
1995-08-24 19:08:00,61,37.11627145362369
1995-08-24 19:09:00,27,41.252193682699364
1995-08-24 19:10:00,8,37.811034101751886
1995-08-24 19:11:00,26,30.358338780207983
1995-08-24 19:12:00,21,27.172564146521687
1995-08-24 19:13:00,48,40.757945358314686
1995-08-24 19:14:00,35,36.78744004984139
1995-08-24 19:15:00,31,41.7813371206329
1995-08-24 19:16:00,32,26.16793911917622
1995-08-24 19:17:00,38,35.317240717451114
1995-08-24 19:18:00,68,39.80730195285725
1995-08-24 19:19:00,66,39.84922878108871
1995-08-24 19:20:00,51,56.22605361173757
1995-08-24 19:21:00,36,43.91924323982287
1995-08-24 19:22:00,40,40.98791483987082
1995-08-24 19:23:00,47,42.0946498033129
1995-08-24 19:24:00,55,49.62482781634103
1995-08-24 19:25:00,41,43.767268486264356
1995-08-24 19:26:00,38,38.332166345152814
1995-08-24 19:27:00,60,38.3552734701676
1995-08-24 19:28:00,21,51.82513263542084
1995-08-24 19:29:00,39,36.131296407286925
1995-08-24 19:30:00,17,38.42535965799421
1995-08-24 19:31:00,36,42.62201196358768
1995-08-24 19:32:00,25,32.501334524732215
1995-08-24 19:33:00,54,33.113799152702825
1995-08-24 19:34:00,64,45.40754256181086
1995-08-24 19:35:00,59,53.06751549488772
1995-08-24 19:36:00,29,46.249830284585215
1995-08-24 19:37:00,38,43.70171931231079
1995-08-24 19:38:00,32,34.68579702784574
1995-08-24 19:39:00,28,43.78510925566688
1995-08-24 19:40:00,31,33.98022092608589
1995-08-24 19:41:00,57,43.05322354245737
1995-08-24 19:42:00,28,50.24132245663018
1995-08-24 19:43:00,50,35.77575901628824
1995-08-24 19:44:00,42,47.78830927511045
1995-08-24 19:45:00,44,45.73616340767704
1995-08-24 19:46:00,53,42.463141123662915
1995-08-24 19:47:00,51,48.406125974355334
1995-08-24 19:48:00,38,42.37122540519147
1995-08-24 19:49:00,72,47.34798459335411
1995-08-24 19:50:00,46,58.185048016410676
1995-08-24 19:51:00,54,51.98294905637374
1995-08-24 19:52:00,48,42.17618654068366
1995-08-24 19:53:00,31,51.597022742590525
1995-08-24 19:54:00,38,35.38735115399206
1995-08-24 19:55:00,60,46.2545624581657
1995-08-24 19:56:00,55,51.230696994687065
1995-08-24 19:57:00,54,48.51786926470855
1995-08-24 19:58:00,58,55.78430700368856
1995-08-24 19:59:00,56,47.604397367514565
1995-08-24 20:00:00,54,56.94232620156339
1995-08-24 20:01:00,69,50.1535573211548
1995-08-24 20:02:00,63,60.746392943565155
1995-08-24 20:03:00,52,48.93747128700483
1995-08-24 20:04:00,33,52.971675046464085
1995-08-24 20:05:00,63,40.50893086024528
1995-08-24 20:06:00,69,55.582962284483045
1995-08-24 20:07:00,28,48.748879519983205
1995-08-24 20:08:00,50,52.52741238758039
1995-08-24 20:09:00,29,52.218012139521406
1995-08-24 20:10:00,39,45.11964442492671
1995-08-24 20:11:00,59,39.39945383425682
1995-08-24 20:12:00,41,50.408525940806996
1995-08-24 20:13:00,41,48.998472825237826
1995-08-24 20:14:00,56,51.21215499604726
1995-08-24 20:15:00,63,52.07486879031323
1995-08-24 20:16:00,74,58.27777133051822
1995-08-24 20:17:00,29,46.83436241277337
1995-08-24 20:18:00,55,46.375303201891484
1995-08-24 20:19:00,56,51.296682424361244
1995-08-24 20:20:00,58,53.4795322045767
1995-08-24 20:21:00,43,58.10319490637741
1995-08-24 20:22:00,51,56.52691013457191
1995-08-24 20:23:00,59,56.28709670652655
1995-08-24 20:24:00,41,59.8597833145099
1995-08-24 20:25:00,55,54.92759383461716
1995-08-24 20:26:00,51,56.23480135187354
1995-08-24 20:27:00,74,57.52299342989765
1995-08-24 20:28:00,55,62.620430472144015
1995-08-24 20:29:00,46,49.691525240629375
1995-08-24 20:30:00,47,47.63503645162592
1995-08-24 20:31:00,50,60.0734358250231
1995-08-24 20:32:00,47,35.05796426487804
1995-08-24 20:33:00,34,41.63947531819193
1995-08-24 20:34:00,36,39.59564646310196
1995-08-24 20:35:00,61,41.61337447356082
1995-08-24 20:36:00,46,58.39925527582663
1995-08-24 20:37:00,32,52.132971768419445
1995-08-24 20:38:00,25,44.45487178601465
1995-08-24 20:39:00,24,41.29344151150325
1995-08-24 20:40:00,45,38.281053081942524
1995-08-24 20:41:00,23,37.40939646305272
1995-08-24 20:42:00,85,45.053069058808894
1995-08-24 20:43:00,38,50.822443251479356
1995-08-24 20:44:00,35,42.84377818715116
1995-08-24 20:45:00,34,54.60217058857007
1995-08-24 20:46:00,60,41.057033990955084
1995-08-24 20:47:00,30,54.82543913127877
1995-08-24 20:48:00,67,47.26434174563747
1995-08-24 20:49:00,29,48.01290773548099
1995-08-24 20:50:00,22,38.50031048176692
1995-08-24 20:51:00,35,44.4437778715925
1995-08-24 20:52:00,34,43.5292141364107
1995-08-24 20:53:00,25,40.672912987359126
1995-08-24 20:54:00,27,39.52191137635395
1995-08-24 20:55:00,37,37.89003650741899
1995-08-24 20:56:00,43,44.6064302163773
1995-08-24 20:57:00,52,44.428735765305206
1995-08-24 20:58:00,43,46.76483407341646
1995-08-24 20:59:00,56,44.46842319354155
1995-08-24 21:00:00,40,43.28725048349104
1995-08-24 21:01:00,64,44.83738139231103
1995-08-24 21:02:00,50,42.25359617993042
1995-08-24 21:03:00,46,45.95315181948629
1995-08-24 21:04:00,72,50.20300201119344
1995-08-24 21:05:00,39,50.90733522857698
1995-08-24 21:06:00,48,48.813605466478165
1995-08-24 21:07:00,72,46.86261831401305
1995-08-24 21:08:00,42,47.475834565765894
1995-08-24 21:09:00,44,51.978166207074494
1995-08-24 21:10:00,71,51.980034946089525
1995-08-24 21:11:00,54,65.44734038457929
1995-08-24 21:12:00,50,58.11019401443822
1995-08-24 21:13:00,46,55.89708744282538
1995-08-24 21:14:00,37,51.812022805519135
1995-08-24 21:15:00,25,37.427108803464556
1995-08-24 21:16:00,59,47.4578621549528
1995-08-24 21:17:00,87,49.973288751422025
1995-08-24 21:18:00,34,60.74150940996309
1995-08-24 21:19:00,54,45.22522265962469
1995-08-24 21:20:00,73,50.06082990735027
1995-08-24 21:21:00,57,62.8250963153665
1995-08-24 21:22:00,73,53.363269883878424
1995-08-24 21:23:00,52,60.416962364290455
1995-08-24 21:24:00,68,56.98360195188828
1995-08-24 21:25:00,79,68.55306915862413
1995-08-24 21:26:00,29,66.40685936378134
1995-08-24 21:27:00,61,59.18753587216928
1995-08-24 21:28:00,53,62.28608274876024
1995-08-24 21:29:00,32,48.57055910944542
1995-08-24 21:30:00,75,47.853846899112625
1995-08-24 21:31:00,76,69.01297258782219
1995-08-24 21:32:00,43,62.484418051393945
1995-08-24 21:33:00,38,51.259887588588285
1995-08-24 21:34:00,61,61.32652007027545
1995-08-24 21:35:00,45,55.610579369143956
1995-08-24 21:36:00,63,57.87923352406101
1995-08-24 21:37:00,108,60.97753036959438
1995-08-24 21:38:00,86,84.42758333701609
1995-08-24 21:39:00,57,68.13112021100095
1995-08-24 21:40:00,71,62.563085529032016
1995-08-24 21:41:00,64,68.96958048674593
1995-08-24 21:42:00,52,72.16712818326071
1995-08-24 21:43:00,67,68.25698758171426
1995-08-24 21:44:00,90,73.30826710644999
1995-08-24 21:45:00,76,75.7897825226491
1995-08-24 21:46:00,76,70.26225877604479
1995-08-24 21:47:00,108,78.649093081365
1995-08-24 21:48:00,99,92.50612139183688
1995-08-24 21:49:00,64,83.60564394321102
1995-08-24 21:50:00,83,77.52972836236675
1995-08-24 21:51:00,82,71.52748086829016
1995-08-24 21:52:00,88,76.54271500001695
1995-08-24 21:53:00,105,72.46003117940646
1995-08-24 21:54:00,102,92.8124755188775
1995-08-24 21:55:00,43,85.28330391312198
1995-08-24 21:56:00,87,66.54922501076985
1995-08-24 21:57:00,72,83.50955690046673
1995-08-24 21:58:00,53,66.7339140129826
1995-08-24 21:59:00,83,65.9829884812785
1995-08-24 22:00:00,70,80.65512227490674
1995-08-24 22:01:00,86,64.68959408494483
1995-08-24 22:02:00,72,93.24008498571666
1995-08-24 22:03:00,60,66.1029361637261
1995-08-24 22:04:00,70,72.29287342701441
1995-08-24 22:05:00,47,62.751384055935176
1995-08-24 22:06:00,38,48.67852641764325
1995-08-24 22:07:00,54,58.687722253514735
1995-08-24 22:08:00,60,64.11722201191678
1995-08-24 22:09:00,82,66.82955649506754
1995-08-24 22:10:00,55,69.7384343706222
1995-08-24 22:11:00,40,60.10054297620284
1995-08-24 22:12:00,93,56.20378995088527
1995-08-24 22:13:00,77,73.60387119318506
1995-08-24 22:14:00,73,62.95608287585057
1995-08-24 22:15:00,91,57.75643956471644
1995-08-24 22:16:00,73,76.33395617296235
1995-08-24 22:17:00,76,71.72963441203055
1995-08-24 22:18:00,71,68.21336749060679
1995-08-24 22:19:00,90,73.8032709770734
1995-08-24 22:20:00,72,79.86428725071517
1995-08-24 22:21:00,63,65.58452169026644
1995-08-24 22:22:00,78,76.79560797386682
1995-08-24 22:23:00,33,75.67427303706151
1995-08-24 22:24:00,51,53.12564431947542
1995-08-24 22:25:00,65,58.583083614415784
1995-08-24 22:26:00,64,64.58681709952536
1995-08-24 22:27:00,37,56.66712396741342
1995-08-24 22:28:00,49,57.77738744237272
1995-08-24 22:29:00,105,64.98003876761678
1995-08-24 22:30:00,51,70.73193861288615
1995-08-24 22:31:00,59,65.05662314992577
1995-08-24 22:32:00,88,66.65572088725256
1995-08-24 22:33:00,84,76.43341597649675
