timestamp,y_true,y_pred
1995-08-25 10:15:00,179,89.87457
1995-08-25 10:20:00,69,108.93087
1995-08-25 10:25:00,55,86.26276
1995-08-25 10:30:00,47,84.49842
1995-08-25 10:35:00,132,82.43419
1995-08-25 10:40:00,84,101.947685
1995-08-25 10:45:00,90,87.792015
1995-08-25 10:50:00,92,93.98291
1995-08-25 10:55:00,113,92.40539
1995-08-25 11:00:00,95,119.42999
1995-08-25 11:05:00,135,118.57391
1995-08-25 11:10:00,163,126.27544
1995-08-25 11:15:00,175,135.154
1995-08-25 11:20:00,170,135.6415
1995-08-25 11:25:00,199,139.92816
1995-08-25 11:30:00,179,175.76006
1995-08-25 11:35:00,187,182.21605
1995-08-25 11:40:00,179,188.86205
1995-08-25 11:45:00,213,184.93567
1995-08-25 11:50:00,218,214.93358
1995-08-25 11:55:00,169,220.60175
1995-08-25 12:00:00,206,195.66519
1995-08-25 12:05:00,306,197.0933
1995-08-25 12:10:00,276,256.6336
1995-08-25 12:15:00,190,274.68506
1995-08-25 12:20:00,262,197.9994
1995-08-25 12:25:00,196,253.46304
1995-08-25 12:30:00,205,216.87091
1995-08-25 12:35:00,208,205.36838
1995-08-25 12:40:00,247,222.84038
1995-08-25 12:45:00,309,258.72693
1995-08-25 12:50:00,272,265.79114
1995-08-25 12:55:00,301,280.66177
1995-08-25 13:00:00,182,286.4629
1995-08-25 13:05:00,189,246.0494
1995-08-25 13:10:00,245,250.05548
1995-08-25 13:15:00,150,265.1268
1995-08-25 13:20:00,270,232.52554
1995-08-25 13:25:00,311,271.9452
1995-08-25 13:30:00,335,274.0475
1995-08-25 13:35:00,298,295.45465
1995-08-25 13:40:00,326,273.2134
1995-08-25 13:45:00,343,298.9578
1995-08-25 13:50:00,338,287.18533
1995-08-25 13:55:00,283,305.0277
1995-08-25 14:00:00,268,279.62787
1995-08-25 14:05:00,241,289.75342
1995-08-25 14:10:00,326,300.67224
1995-08-25 14:15:00,251,315.28162
1995-08-25 14:20:00,281,291.64615
1995-08-25 14:25:00,336,287.6691
1995-08-25 14:30:00,250,295.422
1995-08-25 14:35:00,296,287.14914
1995-08-25 14:40:00,358,308.72302
1995-08-25 14:45:00,343,304.5009
1995-08-25 14:50:00,294,325.47556
1995-08-25 14:55:00,196,309.61765
1995-08-25 15:00:00,336,268.473
1995-08-25 15:05:00,251,325.18564
1995-08-25 15:10:00,274,291.30563
1995-08-25 15:15:00,255,308.623
1995-08-25 15:20:00,263,297.86328
1995-08-25 15:25:00,245,295.84326
1995-08-25 15:30:00,363,289.11948
1995-08-25 15:35:00,363,319.45856
1995-08-25 15:40:00,339,309.49945
1995-08-25 15:45:00,393,312.32455
1995-08-25 15:50:00,349,341.70224
1995-08-25 15:55:00,319,315.31696
1995-08-25 16:00:00,284,326.8625
1995-08-25 16:05:00,349,326.56616
1995-08-25 16:10:00,439,337.19327
1995-08-25 16:15:00,269,326.69434
1995-08-25 16:20:00,427,355.0006
1995-08-25 16:25:00,423,351.47214
1995-08-25 16:30:00,252,375.42688
1995-08-25 16:35:00,266,331.54718
1995-08-25 16:40:00,349,352.07162
1995-08-25 16:45:00,361,354.13715
1995-08-25 16:50:00,334,361.789
1995-08-25 16:55:00,338,369.6175
1995-08-25 17:00:00,318,362.09882
1995-08-25 17:05:00,216,338.39212
1995-08-25 17:10:00,326,290.84598
1995-08-25 17:15:00,300,331.57217
1995-08-25 17:20:00,341,297.85345
1995-08-25 17:25:00,425,318.34433
1995-08-25 17:30:00,408,316.89957
1995-08-25 17:35:00,354,378.3058
1995-08-25 17:40:00,370,339.96088
1995-08-25 17:45:00,362,363.4126
1995-08-25 17:50:00,331,341.88336
1995-08-25 17:55:00,291,335.17395
1995-08-25 18:00:00,256,321.85422
1995-08-25 18:05:00,255,327.77344
1995-08-25 18:10:00,327,298.0513
1995-08-25 18:15:00,324,342.8083
1995-08-25 18:20:00,316,336.86176
1995-08-25 18:25:00,411,334.88486
1995-08-25 18:30:00,345,365.1151
1995-08-25 18:35:00,295,325.27316
1995-08-25 18:40:00,350,305.70557
1995-08-25 18:45:00,364,355.83716
1995-08-25 18:50:00,302,328.4065
1995-08-25 18:55:00,326,320.82117
1995-08-25 19:00:00,349,333.56833
1995-08-25 19:05:00,282,325.07474
1995-08-25 19:10:00,300,346.32288
1995-08-25 19:15:00,315,334.21713
1995-08-25 19:20:00,347,318.6185
1995-08-25 19:25:00,355,317.80463
1995-08-25 19:30:00,393,341.6196
1995-08-25 19:35:00,429,390.4703
1995-08-25 19:40:00,281,399.81628
1995-08-25 19:45:00,351,321.28046
1995-08-25 19:50:00,273,315.07846
1995-08-25 19:55:00,316,324.865
1995-08-25 20:00:00,314,318.1703
1995-08-25 20:05:00,212,310.4699
1995-08-25 20:10:00,262,264.52368
1995-08-25 20:15:00,272,321.9331
1995-08-25 20:20:00,364,297.9164
1995-08-25 20:25:00,292,305.62094
1995-08-25 20:30:00,280,294.1146
1995-08-25 20:35:00,302,308.67938
1995-08-25 20:40:00,356,307.02014
1995-08-25 20:45:00,296,300.9255
1995-08-25 20:50:00,221,299.97232
1995-08-25 20:55:00,211,267.7543
1995-08-25 21:00:00,256,224.25633
1995-08-25 21:05:00,354,247.05223
1995-08-25 21:10:00,243,272.45868
1995-08-25 21:15:00,211,261.81976
1995-08-25 21:20:00,273,223.50156
1995-08-25 21:25:00,204,242.16287
1995-08-25 21:30:00,226,222.84454
1995-08-25 21:35:00,213,256.6436
1995-08-25 21:40:00,260,229.83685
1995-08-25 21:45:00,165,242.27322
1995-08-25 21:50:00,185,206.10292
1995-08-25 21:55:00,205,201.49509
1995-08-25 22:00:00,186,210.89256
1995-08-25 22:05:00,185,198.38585
1995-08-25 22:10:00,142,189.6679
1995-08-25 22:15:00,137,162.1071
1995-08-25 22:20:00,187,168.7166
1995-08-25 22:25:00,135,174.18813
1995-08-25 22:30:00,174,168.16234
1995-08-25 22:35:00,209,169.57695
1995-08-25 22:40:00,165,173.09634
1995-08-25 22:45:00,229,164.22664
1995-08-25 22:50:00,237,204.9451
1995-08-25 22:55:00,169,188.64075
1995-08-25 23:00:00,208,162.44315
1995-08-25 23:05:00,191,173.20609
1995-08-25 23:10:00,138,178.96648
1995-08-25 23:15:00,159,156.45511
1995-08-25 23:20:00,151,164.09552
1995-08-25 23:25:00,132,167.5853
1995-08-25 23:30:00,148,160.6299
1995-08-25 23:35:00,164,162.9526
1995-08-25 23:40:00,137,177.7711
1995-08-25 23:45:00,165,161.86562
1995-08-25 23:50:00,85,167.23465
1995-08-25 23:55:00,161,129.44838
1995-08-26 00:00:00,154,165.07394
1995-08-26 00:05:00,75,148.89607
1995-08-26 00:10:00,99,112.312325
1995-08-26 00:15:00,167,131.33627
1995-08-26 00:20:00,156,139.46483
1995-08-26 00:25:00,166,151.20212
1995-08-26 00:30:00,170,142.54382
1995-08-26 00:35:00,171,152.15656
1995-08-26 00:40:00,167,149.16216
1995-08-26 00:45:00,199,145.74858
1995-08-26 00:50:00,92,164.66374
1995-08-26 00:55:00,195,133.29572
1995-08-26 01:00:00,123,156.5016
1995-08-26 01:05:00,171,140.5841
1995-08-26 01:10:00,202,157.30008
1995-08-26 01:15:00,227,172.69933
1995-08-26 01:20:00,211,186.65918
1995-08-26 01:25:00,132,190.71036
1995-08-26 01:30:00,157,174.63269
1995-08-26 01:35:00,238,177.57355
1995-08-26 01:40:00,203,189.25757
1995-08-26 01:45:00,165,169.12878
1995-08-26 01:50:00,152,160.05229
1995-08-26 01:55:00,145,165.05853
1995-08-26 02:00:00,100,163.45268
1995-08-26 02:05:00,138,150.53229
1995-08-26 02:10:00,141,149.74182
1995-08-26 02:15:00,136,147.18616
1995-08-26 02:20:00,79,162.29755
1995-08-26 02:25:00,177,117.184204
1995-08-26 02:30:00,181,151.08365
1995-08-26 02:35:00,194,153.21912
1995-08-26 02:40:00,133,166.5632
1995-08-26 02:45:00,170,138.35379
1995-08-26 02:50:00,153,141.71394
1995-08-26 02:55:00,118,146.64249
1995-08-26 03:00:00,128,137.1475
1995-08-26 03:05:00,195,139.40596
1995-08-26 03:10:00,212,158.37236
1995-08-26 03:15:00,195,167.28859
1995-08-26 03:20:00,192,175.76201
1995-08-26 03:25:00,174,167.83553
1995-08-26 03:30:00,162,161.30313
1995-08-26 03:35:00,175,159.61807
1995-08-26 03:40:00,124,164.95927
1995-08-26 03:45:00,165,154.08565
1995-08-26 03:50:00,121,163.54054
1995-08-26 03:55:00,71,145.18922
1995-08-26 04:00:00,137,112.1008
1995-08-26 04:05:00,128,143.79375
1995-08-26 04:10:00,141,132.08153
1995-08-26 04:15:00,191,133.72618
1995-08-26 04:20:00,127,145.83043
1995-08-26 04:25:00,70,131.9335
1995-08-26 04:30:00,44,102.98532
1995-08-26 04:35:00,65,89.70453
1995-08-26 04:40:00,89,86.71617
1995-08-26 04:45:00,83,101.16027
1995-08-26 04:50:00,114,94.19431
1995-08-26 04:55:00,159,108.53978
1995-08-26 05:00:00,153,121.8625
1995-08-26 05:05:00,109,124.833206
1995-08-26 05:10:00,88,114.80226
1995-08-26 05:15:00,100,104.00285
1995-08-26 05:20:00,164,104.30322
1995-08-26 05:25:00,120,114.47128
1995-08-26 05:30:00,141,112.500435
1995-08-26 05:35:00,97,118.31753
1995-08-26 05:40:00,81,107.86914
1995-08-26 05:45:00,26,104.542076
1995-08-26 05:50:00,78,81.6976
1995-08-26 05:55:00,70,97.37366
1995-08-26 06:00:00,34,78.44381
1995-08-26 06:05:00,37,77.58905
1995-08-26 06:10:00,71,70.47635
1995-08-26 06:15:00,60,70.80989
1995-08-26 06:20:00,62,72.209816
1995-08-26 06:25:00,105,71.78059
1995-08-26 06:30:00,48,89.518295
1995-08-26 06:35:00,52,60.815113
1995-08-26 06:40:00,92,61.749023
1995-08-26 06:45:00,76,66.422035
1995-08-26 06:50:00,79,65.93573
1995-08-26 06:55:00,54,70.15866
1995-08-26 07:00:00,85,62.991993
1995-08-26 07:05:00,76,72.26685
1995-08-26 07:10:00,41,69.726326
1995-08-26 07:15:00,47,58.33899
1995-08-26 07:20:00,60,63.406967
1995-08-26 07:25:00,78,68.04768
1995-08-26 07:30:00,106,68.8645
1995-08-26 07:35:00,86,73.84558
1995-08-26 07:40:00,91,71.54797
1995-08-26 07:45:00,87,71.15439
1995-08-26 07:50:00,57,75.24299
1995-08-26 07:55:00,49,65.83103
1995-08-26 08:00:00,58,64.03373
1995-08-26 08:05:00,50,65.61955
1995-08-26 08:10:00,88,61.56277
1995-08-26 08:15:00,27,69.73386
1995-08-26 08:20:00,28,52.524044
1995-08-26 08:25:00,34,48.15146
1995-08-26 08:30:00,29,48.698498
1995-08-26 08:35:00,78,45.534157
1995-08-26 08:40:00,68,61.976196
1995-08-26 08:45:00,48,59.827366
1995-08-26 08:50:00,25,53.385082
1995-08-26 08:55:00,56,44.498844
1995-08-26 09:00:00,41,58.13386
1995-08-26 09:05:00,93,52.69763
1995-08-26 09:10:00,32,70.041336
1995-08-26 09:15:00,34,48.51061
1995-08-26 09:20:00,28,53.315914
1995-08-26 09:25:00,16,44.133682
1995-08-26 09:30:00,40,30.693918
1995-08-26 09:35:00,48,48.23826
1995-08-26 09:40:00,16,51.39841
1995-08-26 09:45:00,13,29.32141
1995-08-26 09:50:00,15,31.59713
1995-08-26 09:55:00,44,21.148706
1995-08-26 10:00:00,39,51.183624
1995-08-26 10:05:00,26,45.038364
1995-08-26 10:10:00,33,27.836176
1995-08-26 10:15:00,52,35.29275
1995-08-26 10:20:00,49,35.83468
1995-08-26 10:25:00,60,25.857347
1995-08-26 10:30:00,39,50.60026
1995-08-26 10:35:00,15,38.950806
1995-08-26 10:40:00,72,19.612743
1995-08-26 10:45:00,43,49.54596
1995-08-26 10:50:00,27,43.456413
1995-08-26 10:55:00,24,41.656765
1995-08-26 11:00:00,48,40.048203
1995-08-26 11:05:00,22,51.40577
1995-08-26 11:10:00,18,36.97636
1995-08-26 11:15:00,17,44.47176
1995-08-26 11:20:00,30,27.195827
1995-08-26 11:25:00,59,46.57748
1995-08-26 11:30:00,47,47.79477
1995-08-26 11:35:00,81,58.95348
1995-08-26 11:40:00,91,53.300156
1995-08-26 11:45:00,63,73.83884
1995-08-26 11:50:00,67,67.0139
1995-08-26 11:55:00,58,59.6392
1995-08-26 12:00:00,86,74.66843
1995-08-26 12:05:00,93,76.92825
1995-08-26 12:10:00,124,73.71511
1995-08-26 12:15:00,98,106.06152
1995-08-26 12:20:00,73,100.09327
1995-08-26 12:25:00,82,93.130035
1995-08-26 12:30:00,100,95.09322
1995-08-26 12:35:00,83,104.379974
1995-08-26 12:40:00,95,97.59151
1995-08-26 12:45:00,50,96.976234
1995-08-26 12:50:00,88,87.349236
1995-08-26 12:55:00,103,90.56417
1995-08-26 13:00:00,115,106.34973
1995-08-26 13:05:00,64,111.54436
1995-08-26 13:10:00,123,93.25351
1995-08-26 13:15:00,62,119.378006
1995-08-26 13:20:00,140,93.14045
1995-08-26 13:25:00,100,106.35368
1995-08-26 13:30:00,97,100.006256
1995-08-26 13:35:00,102,102.671715
1995-08-26 13:40:00,67,103.42599
1995-08-26 13:45:00,79,95.18216
1995-08-26 13:50:00,103,106.79198
1995-08-26 13:55:00,167,110.74747
1995-08-26 14:00:00,98,128.0477
1995-08-26 14:05:00,51,112.47049
1995-08-26 14:10:00,88,93.768486
1995-08-26 14:15:00,90,113.60364
1995-08-26 14:20:00,52,119.10533
1995-08-26 14:25:00,77,102.67238
1995-08-26 14:30:00,71,103.9435
1995-08-26 14:35:00,89,94.91023
1995-08-26 14:40:00,131,94.5038
1995-08-26 14:45:00,151,106.85929
1995-08-26 14:50:00,116,129.53088
1995-08-26 14:55:00,97,118.08503
1995-08-26 15:00:00,136,124.849815
1995-08-26 15:05:00,81,136.97472
1995-08-26 15:10:00,59,109.25028
1995-08-26 15:15:00,87,95.01618
1995-08-26 15:20:00,145,112.6288
1995-08-26 15:25:00,121,143.28705
1995-08-26 15:30:00,57,125.308784
1995-08-26 15:35:00,101,109.204056
1995-08-26 15:40:00,64,111.161
1995-08-26 15:45:00,95,101.52159
1995-08-26 15:50:00,134,111.75298
1995-08-26 15:55:00,92,119.187744
1995-08-26 16:00:00,105,113.83304
1995-08-26 16:05:00,114,129.07378
1995-08-26 16:10:00,71,137.63313
1995-08-26 16:15:00,136,99.82642
1995-08-26 16:20:00,169,128.11072
1995-08-26 16:25:00,122,127.153694
1995-08-26 16:30:00,77,128.52031
1995-08-26 16:35:00,92,103.52977
1995-08-26 16:40:00,120,103.459274
1995-08-26 16:45:00,81,127.26378
1995-08-26 16:50:00,75,114.74592
1995-08-26 16:55:00,119,112.5441
1995-08-26 17:00:00,152,118.198204
1995-08-26 17:05:00,167,140.27756
1995-08-26 17:10:00,123,137.86482
1995-08-26 17:15:00,141,136.31976
1995-08-26 17:20:00,105,125.068054
1995-08-26 17:25:00,161,115.663
1995-08-26 17:30:00,145,154.96922
1995-08-26 17:35:00,117,139.80197
1995-08-26 17:40:00,75,156.7767
1995-08-26 17:45:00,165,121.52181
1995-08-26 17:50:00,123,148.07379
1995-08-26 17:55:00,95,132.21214
1995-08-26 18:00:00,102,141.75826
1995-08-26 18:05:00,190,131.83598
1995-08-26 18:10:00,99,157.27617
1995-08-26 18:15:00,189,135.80544
1995-08-26 18:20:00,179,157.78424
1995-08-26 18:25:00,143,167.25432
1995-08-26 18:30:00,133,160.61324
1995-08-26 18:35:00,117,150.66422
1995-08-26 18:40:00,183,138.80212
1995-08-26 18:45:00,170,168.7211
1995-08-26 18:50:00,128,152.77312
1995-08-26 18:55:00,161,160.7714
1995-08-26 19:00:00,129,162.21085
1995-08-26 19:05:00,126,159.9172
1995-08-26 19:10:00,184,151.75522
1995-08-26 19:15:00,155,158.91728
1995-08-26 19:20:00,216,160.46301
1995-08-26 19:25:00,151,194.00157
1995-08-26 19:30:00,139,162.18886
1995-08-26 19:35:00,209,133.19199
1995-08-26 19:40:00,126,187.76181
1995-08-26 19:45:00,189,143.51216
1995-08-26 19:50:00,169,174.54396
1995-08-26 19:55:00,193,169.57196
1995-08-26 20:00:00,176,181.5475
1995-08-26 20:05:00,101,166.0005
1995-08-26 20:10:00,100,143.18304
1995-08-26 20:15:00,148,143.95029
1995-08-26 20:20:00,109,167.27719
1995-08-26 20:25:00,139,139.92668
1995-08-26 20:30:00,166,157.45879
1995-08-26 20:35:00,185,159.80438
1995-08-26 20:40:00,124,163.90186
1995-08-26 20:45:00,216,145.7067
1995-08-26 20:50:00,128,181.01744
1995-08-26 20:55:00,158,145.8733
1995-08-26 21:00:00,127,164.65724
1995-08-26 21:05:00,151,149.78676
1995-08-26 21:10:00,196,153.42908
1995-08-26 21:15:00,129,157.9288
1995-08-26 21:20:00,136,148.87401
1995-08-26 21:25:00,83,147.04758
1995-08-26 21:30:00,137,123.95581
1995-08-26 21:35:00,132,138.2058
1995-08-26 21:40:00,135,138.5324
1995-08-26 21:45:00,131,138.61693
1995-08-26 21:50:00,120,139.13722
1995-08-26 21:55:00,183,140.79272
1995-08-26 22:00:00,130,153.34256
1995-08-26 22:05:00,101,134.7973
1995-08-26 22:10:00,153,125.10423
1995-08-26 22:15:00,158,143.11781
1995-08-26 22:20:00,131,144.67819
1995-08-26 22:25:00,111,135.33496
1995-08-26 22:30:00,129,136.42152
1995-08-26 22:35:00,188,139.43138
1995-08-26 22:40:00,182,145.14417
1995-08-26 22:45:00,198,155.321
1995-08-26 22:50:00,101,153.72514
1995-08-26 22:55:00,204,133.39615
1995-08-26 23:00:00,173,145.55658
1995-08-26 23:05:00,140,151.96347
1995-08-26 23:10:00,154,150.9033
1995-08-26 23:15:00,95,157.52556
1995-08-26 23:20:00,112,129.06151
1995-08-26 23:25:00,139,134.57033
1995-08-26 23:30:00,190,139.72966
1995-08-26 23:35:00,206,161.55733
1995-08-26 23:40:00,201,169.60797
1995-08-26 23:45:00,128,179.1953
1995-08-26 23:50:00,143,144.34065
1995-08-26 23:55:00,157,151.96722
1995-08-27 00:00:00,130,161.0529
1995-08-27 00:05:00,102,147.16707
1995-08-27 00:10:00,116,138.81728
1995-08-27 00:15:00,149,138.67958
1995-08-27 00:20:00,85,151.46341
1995-08-27 00:25:00,91,123.76828
1995-08-27 00:30:00,118,132.02776
1995-08-27 00:35:00,98,129.74937
1995-08-27 00:40:00,117,122.30085
1995-08-27 00:45:00,184,126.11496
1995-08-27 00:50:00,198,153.86969
1995-08-27 00:55:00,101,153.87553
1995-08-27 01:00:00,132,126.29799
1995-08-27 01:05:00,169,138.53491
1995-08-27 01:10:00,139,141.46768
1995-08-27 01:15:00,124,138.61546
1995-08-27 01:20:00,105,137.40608
1995-08-27 01:25:00,159,135.46234
1995-08-27 01:30:00,117,150.81013
1995-08-27 01:35:00,144,140.80946
1995-08-27 01:40:00,141,149.54593
1995-08-27 01:45:00,127,146.5533
1995-08-27 01:50:00,112,145.59421
1995-08-27 01:55:00,144,138.86473
1995-08-27 02:00:00,130,139.86234
1995-08-27 02:05:00,222,137.52988
1995-08-27 02:10:00,195,162.59485
1995-08-27 02:15:00,137,153.3637
1995-08-27 02:20:00,164,148.64456
1995-08-27 02:25:00,162,153.87152
1995-08-27 02:30:00,140,154.97891
1995-08-27 02:35:00,189,153.13896
1995-08-27 02:40:00,152,163.35147
1995-08-27 02:45:00,181,154.49582
1995-08-27 02:50:00,121,161.8358
1995-08-27 02:55:00,170,153.69266
1995-08-27 03:00:00,136,163.41368
1995-08-27 03:05:00,162,148.15839
1995-08-27 03:10:00,178,158.16165
1995-08-27 03:15:00,148,157.90605
1995-08-27 03:20:00,190,162.84091
1995-08-27 03:25:00,264,168.54428
1995-08-27 03:30:00,245,174.37585
1995-08-27 03:35:00,127,187.81514
1995-08-27 03:40:00,156,152.08847
1995-08-27 03:45:00,120,173.87433
1995-08-27 03:50:00,100,142.1189
1995-08-27 03:55:00,129,134.41083
1995-08-27 04:00:00,149,137.5751
1995-08-27 04:05:00,211,148.04927
1995-08-27 04:10:00,182,165.73045
1995-08-27 04:15:00,230,162.27933
1995-08-27 04:20:00,196,198.83083
1995-08-27 04:25:00,207,174.93602
1995-08-27 04:30:00,188,192.27022
1995-08-27 04:35:00,207,158.43898
1995-08-27 04:40:00,155,195.3749
1995-08-27 04:45:00,127,170.11133
1995-08-27 04:50:00,106,153.37137
1995-08-27 04:55:00,148,141.77304
1995-08-27 05:00:00,148,149.21661
1995-08-27 05:05:00,112,150.14175
1995-08-27 05:10:00,114,142.53165
1995-08-27 05:15:00,81,143.8654
1995-08-27 05:20:00,114,118.17688
1995-08-27 05:25:00,182,127.22494
1995-08-27 05:30:00,70,145.56145
1995-08-27 05:35:00,100,102.17298
1995-08-27 05:40:00,93,110.15147
1995-08-27 05:45:00,110,101.35153
1995-08-27 05:50:00,114,108.674774
1995-08-27 05:55:00,67,112.93032
1995-08-27 06:00:00,117,86.39967
1995-08-27 06:05:00,133,103.72106
1995-08-27 06:10:00,124,102.72522
1995-08-27 06:15:00,91,109.89695
1995-08-27 06:20:00,106,99.79141
1995-08-27 06:25:00,41,104.332275
1995-08-27 06:30:00,55,75.044556
1995-08-27 06:35:00,55,77.1398
1995-08-27 06:40:00,51,72.505615
1995-08-27 06:45:00,67,71.75028
1995-08-27 06:50:00,109,76.54742
1995-08-27 06:55:00,153,97.238144
1995-08-27 07:00:00,116,103.49003
1995-08-27 07:05:00,47,99.71868
1995-08-27 07:10:00,60,71.800156
1995-08-27 07:15:00,46,76.166275
1995-08-27 07:20:00,55,66.307846
1995-08-27 07:25:00,50,69.73337
1995-08-27 07:30:00,28,68.07857
1995-08-27 07:35:00,63,57.544113
1995-08-27 07:40:00,44,75.76476
1995-08-27 07:45:00,55,60.589287
1995-08-27 07:50:00,23,70.03509
1995-08-27 07:55:00,61,44.376286
1995-08-27 08:00:00,33,67.890236
1995-08-27 08:05:00,32,35.177944
1995-08-27 08:10:00,35,39.028614
1995-08-27 08:15:00,29,39.21224
1995-08-27 08:20:00,45,36.22745
1995-08-27 08:25:00,50,40.190952
1995-08-27 08:30:00,59,41.54622
1995-08-27 08:35:00,29,50.887306
1995-08-27 08:40:00,89,36.32594
1995-08-27 08:45:00,37,59.731407
1995-08-27 08:50:00,80,48.6262
1995-08-27 08:55:00,49,59.564804
1995-08-27 09:00:00,59,52.655376
1995-08-27 09:05:00,100,56.043797
1995-08-27 09:10:00,46,64.03526
1995-08-27 09:15:00,105,55.783634
1995-08-27 09:20:00,24,71.828094
1995-08-27 09:25:00,54,45.46831
1995-08-27 09:30:00,59,62.78808
1995-08-27 09:35:00,63,61.857655
1995-08-27 09:40:00,53,64.226265
1995-08-27 09:45:00,20,60.33244
1995-08-27 09:50:00,34,43.931835
1995-08-27 09:55:00,59,49.13276
1995-08-27 10:00:00,57,63.290302
1995-08-27 10:05:00,81,58.812935
1995-08-27 10:10:00,77,54.65506
1995-08-27 10:15:00,51,63.347057
1995-08-27 10:20:00,49,60.51033
1995-08-27 10:25:00,48,52.678864
1995-08-27 10:30:00,57,48.65433
1995-08-27 10:35:00,65,52.6793
1995-08-27 10:40:00,76,58.291615
1995-08-27 10:45:00,44,62.599457
1995-08-27 10:50:00,53,53.57546
1995-08-27 10:55:00,117,57.510315
1995-08-27 11:00:00,74,102.16033
1995-08-27 11:05:00,101,76.44917
1995-08-27 11:10:00,91,88.7331
1995-08-27 11:15:00,97,92.498055
1995-08-27 11:20:00,109,97.0319
1995-08-27 11:25:00,66,99.25932
1995-08-27 11:30:00,50,87.768265
1995-08-27 11:35:00,73,86.187164
1995-08-27 11:40:00,57,85.80306
1995-08-27 11:45:00,53,82.79224
1995-08-27 11:50:00,61,86.496735
1995-08-27 11:55:00,48,86.31117
1995-08-27 12:00:00,58,63.960392
1995-08-27 12:05:00,54,71.8464
1995-08-27 12:10:00,58,77.48267
1995-08-27 12:15:00,74,70.760864
1995-08-27 12:20:00,71,71.1052
1995-08-27 12:25:00,47,70.39089
1995-08-27 12:30:00,69,62.33757
1995-08-27 12:35:00,98,66.91594
1995-08-27 12:40:00,87,83.62048
1995-08-27 12:45:00,103,74.568634
1995-08-27 12:50:00,111,91.20852
1995-08-27 12:55:00,58,91.49309
1995-08-27 13:00:00,123,79.49669
1995-08-27 13:05:00,103,117.106766
1995-08-27 13:10:00,79,106.47126
1995-08-27 13:15:00,88,97.59559
1995-08-27 13:20:00,104,93.79258
1995-08-27 13:25:00,90,110.68283
1995-08-27 13:30:00,76,106.5786
1995-08-27 13:35:00,49,104.07691
1995-08-27 13:40:00,78,82.535385
1995-08-27 13:45:00,109,92.03162
1995-08-27 13:50:00,50,115.27692
1995-08-27 13:55:00,96,84.44931
1995-08-27 14:00:00,40,107.89566
1995-08-27 14:05:00,63,69.80328
1995-08-27 14:10:00,86,89.90172
1995-08-27 14:15:00,60,91.31129
1995-08-27 14:20:00,92,85.701225
1995-08-27 14:25:00,75,88.55115
1995-08-27 14:30:00,94,83.23122
1995-08-27 14:35:00,70,99.7351
1995-08-27 14:40:00,149,86.87616
1995-08-27 14:45:00,177,129.12978
1995-08-27 14:50:00,104,119.166214
1995-08-27 14:55:00,103,115.22535
1995-08-27 15:00:00,134,135.17796
1995-08-27 15:05:00,90,125.06553
1995-08-27 15:10:00,137,109.03892
1995-08-27 15:15:00,71,121.18671
1995-08-27 15:20:00,80,96.35886
1995-08-27 15:25:00,115,105.58961
1995-08-27 15:30:00,148,112.1677
1995-08-27 15:35:00,81,122.75915
1995-08-27 15:40:00,47,107.745674
1995-08-27 15:45:00,38,94.32209
1995-08-27 15:50:00,115,90.65414
1995-08-27 15:55:00,91,126.84589
1995-08-27 16:00:00,157,105.89223
1995-08-27 16:05:00,150,146.68304
1995-08-27 16:10:00,132,140.07103
1995-08-27 16:15:00,120,133.73885
1995-08-27 16:20:00,155,129.48393
1995-08-27 16:25:00,153,138.29541
1995-08-27 16:30:00,130,144.23067
1995-08-27 16:35:00,128,136.1894
1995-08-27 16:40:00,121,138.40036
1995-08-27 16:45:00,93,143.34946
1995-08-27 16:50:00,141,131.93524
1995-08-27 16:55:00,101,144.58575
1995-08-27 17:00:00,124,129.0086
1995-08-27 17:05:00,173,144.17915
1995-08-27 17:10:00,103,156.58011
1995-08-27 17:15:00,172,135.05763
1995-08-27 17:20:00,102,155.63437
1995-08-27 17:25:00,112,131.86583
1995-08-27 17:30:00,109,143.44867
1995-08-27 17:35:00,92,137.8931
1995-08-27 17:40:00,147,117.63883
1995-08-27 17:45:00,157,133.71933
1995-08-27 17:50:00,153,148.00854
1995-08-27 17:55:00,136,154.20619
1995-08-27 18:00:00,139,154.17398
1995-08-27 18:05:00,193,148.57346
1995-08-27 18:10:00,140,158.80757
1995-08-27 18:15:00,140,148.4422
1995-08-27 18:20:00,88,142.18188
1995-08-27 18:25:00,45,134.25557
1995-08-27 18:30:00,106,106.075134
1995-08-27 18:35:00,94,140.11327
1995-08-27 18:40:00,80,122.091705
1995-08-27 18:45:00,99,121.02969
1995-08-27 18:50:00,100,120.74399
1995-08-27 18:55:00,168,117.75134
1995-08-27 19:00:00,114,144.74403
1995-08-27 19:05:00,109,124.76372
1995-08-27 19:10:00,140,135.8863
1995-08-27 19:15:00,105,130.53061
1995-08-27 19:20:00,105,132.12251
1995-08-27 19:25:00,145,125.97844
1995-08-27 19:30:00,148,136.63667
1995-08-27 19:35:00,127,146.33084
1995-08-27 19:40:00,140,140.3652
1995-08-27 19:45:00,138,146.37317
1995-08-27 19:50:00,98,145.6244
1995-08-27 19:55:00,100,132.84299
1995-08-27 20:00:00,133,123.9678
1995-08-27 20:05:00,127,139.86227
1995-08-27 20:10:00,110,138.87802
1995-08-27 20:15:00,146,140.5932
1995-08-27 20:20:00,196,147.75775
1995-08-27 20:25:00,179,158.10092
