timestamp,y_true,y_pred
1995-08-25 02:40:00,389,356.9314374088457
1995-08-25 02:45:00,310,385.9522572858799
1995-08-25 02:50:00,311,350.26002579058314
1995-08-25 02:55:00,343,355.73000835974403
1995-08-25 03:00:00,269,333.13704476302917
1995-08-25 03:05:00,306,284.87867976115615
1995-08-25 03:10:00,370,329.9999799994333
1995-08-25 03:15:00,336,365.1828957714385
1995-08-25 03:20:00,358,299.4495572986299
1995-08-25 03:25:00,281,317.0392340832061
1995-08-25 03:30:00,316,317.88781831941793
1995-08-25 03:35:00,289,307.95984452024476
1995-08-25 03:40:00,259,262.69727147088116
1995-08-25 03:45:00,260,285.7450384207207
1995-08-25 03:50:00,232,248.17779663581746
1995-08-25 03:55:00,241,241.99035400621773
1995-08-25 04:00:00,277,239.20032050768987
1995-08-25 04:05:00,250,293.9671401453342
1995-08-25 04:10:00,220,239.36211009574663
1995-08-25 04:15:00,239,209.75365815721955
1995-08-25 04:20:00,206,240.0532057078244
1995-08-25 04:25:00,207,204.49824953348417
1995-08-25 04:30:00,336,241.3983424857615
1995-08-25 04:35:00,285,286.3047223148475
1995-08-25 04:40:00,252,247.49848659811312
1995-08-25 04:45:00,174,253.2193431226446
1995-08-25 04:50:00,168,203.15257859991436
1995-08-25 04:55:00,169,192.68560380761716
1995-08-25 05:00:00,261,181.2920005349701
1995-08-25 05:05:00,208,230.8183564267526
1995-08-25 05:10:00,185,208.40674700990974
1995-08-25 05:15:00,201,198.93493849582418
1995-08-25 05:20:00,226,214.4066975755261
1995-08-25 05:25:00,275,192.77957763395332
1995-08-25 05:30:00,343,249.9323233212921
1995-08-25 05:35:00,172,275.16655188774763
1995-08-25 05:40:00,157,192.73144022805792
1995-08-25 05:45:00,198,219.2841341854336
1995-08-25 05:50:00,127,196.39092899698954
1995-08-25 05:55:00,167,177.55684930228077
1995-08-25 06:00:00,162,208.28736470380838
1995-08-25 06:05:00,107,172.57043981834067
1995-08-25 06:10:00,175,154.09973262961998
1995-08-25 06:15:00,188,172.69745918481587
1995-08-25 06:20:00,116,176.45243209347552
1995-08-25 06:25:00,172,162.82649957010173
1995-08-25 06:30:00,151,190.41186477722758
1995-08-25 06:35:00,183,168.09339635929848
1995-08-25 06:40:00,131,160.40892137326694
1995-08-25 06:45:00,169,153.30322762776282
1995-08-25 06:50:00,151,154.4962716649379
1995-08-25 06:55:00,181,171.15559237006735
1995-08-25 07:00:00,179,165.57909639069956
1995-08-25 07:05:00,147,196.715387457355
1995-08-25 07:10:00,150,166.47686897367697
1995-08-25 07:15:00,174,167.37455218806238
1995-08-25 07:20:00,214,172.69175628819258
1995-08-25 07:25:00,103,195.41265691745545
1995-08-25 07:30:00,143,149.03703395416704
1995-08-25 07:35:00,166,163.10881135350593
1995-08-25 07:40:00,154,154.63115939899743
1995-08-25 07:45:00,281,189.498601863137
1995-08-25 07:50:00,164,217.6608591314668
1995-08-25 07:55:00,163,182.67894744564086
1995-08-25 08:00:00,185,171.68806550095735
1995-08-25 08:05:00,129,185.49810637462818
1995-08-25 08:10:00,73,150.37169513730564
1995-08-25 08:15:00,122,128.62161535423056
1995-08-25 08:20:00,149,157.10376023726792
1995-08-25 08:25:00,156,145.66247145855013
1995-08-25 08:30:00,227,176.20973804942275
1995-08-25 08:35:00,163,203.7105321159172
1995-08-25 08:40:00,181,186.0256163378583
1995-08-25 08:45:00,150,166.47022569196687
1995-08-25 08:50:00,208,176.90563603567858
1995-08-25 08:55:00,181,176.28391834322343
1995-08-25 09:00:00,124,160.44079355064
1995-08-25 09:05:00,125,154.35118762226054
1995-08-25 09:10:00,140,150.21585179829745
1995-08-25 09:15:00,227,163.53065312419412
1995-08-25 09:20:00,173,212.1490214757078
1995-08-25 09:25:00,209,181.1375896847569
1995-08-25 09:30:00,188,211.76667044585056
1995-08-25 09:35:00,218,195.14478053682026
1995-08-25 09:40:00,159,175.84922316012162
1995-08-25 09:45:00,144,170.7171739070926
1995-08-25 09:50:00,161,177.59240255359475
1995-08-25 09:55:00,173,173.9870999823938
1995-08-25 10:00:00,122,172.81567183884866
1995-08-25 10:05:00,149,175.05105515493372
1995-08-25 10:10:00,128,155.9520599988614
1995-08-25 10:15:00,140,141.0529311346619
1995-08-25 10:20:00,103,146.8606816468751
1995-08-25 10:25:00,147,137.51186438452842
1995-08-25 10:30:00,126,157.9518226360196
1995-08-25 10:35:00,105,128.49311080997774
1995-08-25 10:40:00,181,121.87900234949703
1995-08-25 10:45:00,118,155.51808318160786
1995-08-25 10:50:00,90,109.91342464234393
1995-08-25 10:55:00,106,104.49135083638011
1995-08-25 11:00:00,147,125.64347670402624
1995-08-25 11:05:00,100,130.6898170287686
1995-08-25 11:10:00,120,106.47060051476439
1995-08-25 11:15:00,112,139.73246740590557
1995-08-25 11:20:00,135,123.15749157804079
1995-08-25 11:25:00,111,99.48213862165784
1995-08-25 11:30:00,88,103.92689396850663
1995-08-25 11:35:00,182,122.42918662122767
1995-08-25 11:40:00,168,162.6012525628456
1995-08-25 11:45:00,127,111.26811023802448
1995-08-25 11:50:00,71,131.34410642240212
1995-08-25 11:55:00,140,107.35649487838062
1995-08-25 12:00:00,139,127.42678314233478
1995-08-25 12:05:00,109,112.79958036898995
1995-08-25 12:10:00,82,105.17953174981717
1995-08-25 12:15:00,86,91.296379749402
1995-08-25 12:20:00,69,114.53487268890947
1995-08-25 12:25:00,121,115.40071640207192
1995-08-25 12:30:00,110,108.51326302915795
1995-08-25 12:35:00,86,86.08955757772506
1995-08-25 12:40:00,90,97.10905260110955
1995-08-25 12:45:00,127,107.05103189672901
1995-08-25 12:50:00,145,118.98319113003228
1995-08-25 12:55:00,139,120.92333201080031
1995-08-25 13:00:00,108,125.23543165432744
1995-08-25 13:05:00,123,101.18307859595599
1995-08-25 13:10:00,132,131.1561844188108
1995-08-25 13:15:00,103,131.63444357382295
1995-08-25 13:20:00,58,98.26331055049505
1995-08-25 13:25:00,72,83.61292075096166
1995-08-25 13:30:00,135,86.06079432273673
1995-08-25 13:35:00,67,112.21726699673708
1995-08-25 13:40:00,84,93.48096697128655
1995-08-25 13:45:00,142,87.85200297507825
1995-08-25 13:50:00,65,126.0502614889666
1995-08-25 13:55:00,89,99.3942315562968
1995-08-25 14:00:00,81,95.5912149655294
1995-08-25 14:05:00,76,67.85348514113852
1995-08-25 14:10:00,98,101.27316534004153
1995-08-25 14:15:00,64,89.1348538503338
1995-08-25 14:20:00,61,76.78003056663499
1995-08-25 14:25:00,107,85.5533127501652
1995-08-25 14:30:00,116,109.02651204048168
1995-08-25 14:35:00,112,119.80581732913619
1995-08-25 14:40:00,66,96.67224945060826
1995-08-25 14:45:00,59,72.76523537512212
1995-08-25 14:50:00,68,77.24965999373465
1995-08-25 14:55:00,51,88.68605895622683
1995-08-25 15:00:00,31,74.71517234455605
1995-08-25 15:05:00,83,58.886395203143906
1995-08-25 15:10:00,101,81.15786702711502
1995-08-25 15:15:00,104,79.5059634688942
1995-08-25 15:20:00,56,79.9397378786216
1995-08-25 15:25:00,41,61.82406251348284
1995-08-25 15:30:00,67,65.07642642617584
1995-08-25 15:35:00,73,72.16968881954575
1995-08-25 15:40:00,75,83.73948230438006
1995-08-25 15:45:00,70,75.80895306912305
1995-08-25 15:50:00,34,62.11274972685152
1995-08-25 15:55:00,115,73.30838687745037
1995-08-25 16:00:00,117,85.47052450029146
1995-08-25 16:05:00,125,112.37483370939682
1995-08-25 16:10:00,124,128.37774366426166
1995-08-25 16:15:00,100,104.59507039908442
1995-08-25 16:20:00,74,98.99615540493424
1995-08-25 16:25:00,86,83.2931462907417
1995-08-25 16:30:00,144,111.34112492237607
1995-08-25 16:35:00,145,118.74505742509218
1995-08-25 16:40:00,56,112.80890128268855
1995-08-25 16:45:00,53,68.86272111504643
1995-08-25 16:50:00,79,70.00849694154034
1995-08-25 16:55:00,56,102.94988862923782
1995-08-25 17:00:00,31,79.42050246433743
1995-08-25 17:05:00,82,86.02553215708114
1995-08-25 17:10:00,86,86.17394318257581
1995-08-25 17:15:00,179,112.522840410799
1995-08-25 17:20:00,69,140.02305608076574
1995-08-25 17:25:00,55,97.43986624089892
1995-08-25 17:30:00,47,86.37250024676156
1995-08-25 17:35:00,132,96.21564590189477
1995-08-25 17:40:00,84,117.6655023049539
1995-08-25 17:45:00,90,95.4884353334748
1995-08-25 17:50:00,92,101.52873110342885
1995-08-25 17:55:00,113,114.13443117811217
1995-08-25 18:00:00,95,129.26427975769352
1995-08-25 18:05:00,135,108.61669170859656
1995-08-25 18:10:00,163,142.52696673848067
1995-08-25 18:15:00,175,154.64227939075377
1995-08-25 18:20:00,170,161.87208764370772
1995-08-25 18:25:00,199,161.4903902735219
1995-08-25 18:30:00,179,184.228502496335
1995-08-25 18:35:00,187,194.68244207701454
1995-08-25 18:40:00,179,187.40379082209145
1995-08-25 18:45:00,213,196.765540893461
1995-08-25 18:50:00,218,220.0993253097248
1995-08-25 18:55:00,169,218.13284478051997
1995-08-25 19:00:00,206,177.1411510167193
1995-08-25 19:05:00,306,218.1778282918151
1995-08-25 19:10:00,276,286.86393638745164
1995-08-25 19:15:00,190,253.2317798044429
1995-08-25 19:20:00,262,244.09101040499993
1995-08-25 19:25:00,196,231.04209306049668
1995-08-25 19:30:00,205,212.27598492902058
1995-08-25 19:35:00,208,230.95109076981444
1995-08-25 19:40:00,247,244.55656309073487
1995-08-25 19:45:00,309,255.830345179831
1995-08-25 19:50:00,272,284.7451888525794
1995-08-25 19:55:00,301,258.55568513235755
1995-08-25 20:00:00,182,280.8065241666043
1995-08-25 20:05:00,189,209.59939088451208
1995-08-25 20:10:00,245,230.5943130019252
1995-08-25 20:15:00,150,238.84664880214856
1995-08-25 20:20:00,270,240.59198377857862
1995-08-25 20:25:00,311,287.845828096181
1995-08-25 20:30:00,335,236.75767409721203
1995-08-25 20:35:00,298,309.7587067995548
1995-08-25 20:40:00,326,281.4896926307944
1995-08-25 20:45:00,343,335.49287852302405
1995-08-25 20:50:00,338,324.9834884626001
1995-08-25 20:55:00,283,341.91106230896037
1995-08-25 21:00:00,268,278.5207919793989
1995-08-25 21:05:00,241,267.9101545769964
1995-08-25 21:10:00,326,287.7211991830344
1995-08-25 21:15:00,251,276.3896645720059
1995-08-25 21:20:00,281,266.7539068778226
1995-08-25 21:25:00,336,312.86534794179175
1995-08-25 21:30:00,250,314.0825148867578
1995-08-25 21:35:00,296,304.34674619709375
1995-08-25 21:40:00,358,328.5939696647917
1995-08-25 21:45:00,343,355.62974495378097
1995-08-25 21:50:00,294,331.11168601135535
1995-08-25 21:55:00,196,296.02956201167405
1995-08-25 22:00:00,336,271.96211466916424
1995-08-25 22:05:00,251,305.88959246650364
1995-08-25 22:10:00,274,282.01728119553576
1995-08-25 22:15:00,255,275.63796728782387
1995-08-25 22:20:00,263,286.0168448958802
1995-08-25 22:25:00,245,261.6847852193964
1995-08-25 22:30:00,363,271.2118802308823
1995-08-25 22:35:00,363,325.22445745808375
1995-08-25 22:40:00,339,314.97423352897374
1995-08-25 22:45:00,393,310.1070831637251
1995-08-25 22:50:00,349,365.3511822524136
1995-08-25 22:55:00,319,325.2788293421071
1995-08-25 23:00:00,284,339.8366965332158
1995-08-25 23:05:00,349,286.8541612989001
1995-08-25 23:10:00,439,354.26601222323825
1995-08-25 23:15:00,269,377.58238687659065
1995-08-25 23:20:00,427,335.2167838544435
1995-08-25 23:25:00,423,395.61594489584843
1995-08-25 23:30:00,252,345.9207343663004
1995-08-25 23:35:00,266,317.0580670778298
1995-08-25 23:40:00,349,319.51004463510475
1995-08-25 23:45:00,361,365.0109371467136
1995-08-25 23:50:00,334,367.78230414813737
1995-08-25 23:55:00,338,324.59649985739486
1995-08-26 00:00:00,318,385.91110382951996
1995-08-26 00:05:00,216,340.716070326202
1995-08-26 00:10:00,326,301.62981451282576
1995-08-26 00:15:00,300,330.5260090830547
1995-08-26 00:20:00,341,295.89377447656653
1995-08-26 00:25:00,425,350.8922370183343
1995-08-26 00:30:00,408,357.06482870132595
1995-08-26 00:35:00,354,339.22661324170605
1995-08-26 00:40:00,370,335.5730049290867
1995-08-26 00:45:00,362,367.78656491120313
1995-08-26 00:50:00,331,329.80034251465713
1995-08-26 00:55:00,291,337.18254375613765
1995-08-26 01:00:00,256,282.85840838376765
1995-08-26 01:05:00,255,303.58634666988416
1995-08-26 01:10:00,327,277.34136297451704
1995-08-26 01:15:00,324,343.21833261887895
1995-08-26 01:20:00,316,312.4385515771841
1995-08-26 01:25:00,411,322.9839552106845
1995-08-26 01:30:00,345,341.54118925255375
1995-08-26 01:35:00,295,293.6484064261119
1995-08-26 01:40:00,350,342.8072117217384
1995-08-26 01:45:00,364,356.87727092728585
1995-08-26 01:50:00,302,373.46322702131215
1995-08-26 01:55:00,326,317.88409275995195
1995-08-26 02:00:00,349,343.57898227168397
1995-08-26 02:05:00,282,326.3075775839866
1995-08-26 02:10:00,300,329.15229442961584
1995-08-26 02:15:00,315,333.1654217324809
1995-08-26 02:20:00,347,325.7327334012871
1995-08-26 02:25:00,355,373.54928118148945
1995-08-26 02:30:00,393,358.2109379829733
1995-08-26 02:35:00,429,370.1228232535589
1995-08-26 02:40:00,281,368.7100356318683
1995-08-26 02:45:00,351,323.8922939345617
1995-08-26 02:50:00,273,361.88808712837175
1995-08-26 02:55:00,316,322.3415715528355
1995-08-26 03:00:00,314,315.5469922772134
1995-08-26 03:05:00,212,291.39740267575576
1995-08-26 03:10:00,262,273.81578299095884
1995-08-26 03:15:00,272,305.83453845515834
1995-08-26 03:20:00,364,248.54800175042973
1995-08-26 03:25:00,292,292.78557270662463
1995-08-26 03:30:00,280,303.61460736989704
1995-08-26 03:35:00,302,283.47976203855484
1995-08-26 03:40:00,356,252.96774815807441
1995-08-26 03:45:00,296,318.46146318353817
1995-08-26 03:50:00,221,258.8138459184593
1995-08-26 03:55:00,211,238.28903210141925
1995-08-26 04:00:00,256,220.3346804784677
1995-08-26 04:05:00,354,274.0379537206382
1995-08-26 04:10:00,243,279.3246415979163
1995-08-26 04:15:00,211,220.36236772061136
1995-08-26 04:20:00,273,236.10324238689228
1995-08-26 04:25:00,204,241.75978031575113
1995-08-26 04:30:00,226,242.02318271470983
1995-08-26 04:35:00,213,241.39516366990821
1995-08-26 04:40:00,260,211.9379707390395
1995-08-26 04:45:00,165,243.23591292547968
1995-08-26 04:50:00,185,188.14925915550458
1995-08-26 04:55:00,205,196.6758486716686
1995-08-26 05:00:00,186,195.92293552568262
1995-08-26 05:05:00,185,193.4659612153339
1995-08-26 05:10:00,142,183.83277182127682
1995-08-26 05:15:00,137,158.09434701634345
1995-08-26 05:20:00,187,166.08751101128306
1995-08-26 05:25:00,135,150.2550142707443
1995-08-26 05:30:00,174,159.25453451453728
1995-08-26 05:35:00,209,171.69288811352249
1995-08-26 05:40:00,165,176.80446011945506
1995-08-26 05:45:00,229,182.7128866321148
1995-08-26 05:50:00,237,189.51923773686397
1995-08-26 05:55:00,169,206.25166667049672
1995-08-26 06:00:00,208,189.82799767931854
1995-08-26 06:05:00,191,184.10049199806934
1995-08-26 06:10:00,138,174.70994194239475
1995-08-26 06:15:00,159,142.6789167334893
1995-08-26 06:20:00,151,151.71485634531678
1995-08-26 06:25:00,132,157.43646635328724
1995-08-26 06:30:00,148,155.37684248138376
1995-08-26 06:35:00,164,170.9769920657039
1995-08-26 06:40:00,137,147.50322952509538
1995-08-26 06:45:00,165,155.169991377559
1995-08-26 06:50:00,85,149.88257180876488
1995-08-26 06:55:00,161,135.4593770634709
1995-08-26 07:00:00,154,149.62942406877883
1995-08-26 07:05:00,75,169.68990635394505
1995-08-26 07:10:00,99,115.0853862008345
1995-08-26 07:15:00,167,127.32229943620196
1995-08-26 07:20:00,156,150.4610580002636
1995-08-26 07:25:00,166,145.8781376279546
1995-08-26 07:30:00,170,154.90540263730685
1995-08-26 07:35:00,171,151.10853452397242
1995-08-26 07:40:00,167,147.05413105311894
1995-08-26 07:45:00,199,183.82755265965625
1995-08-26 07:50:00,92,162.71843813229793
1995-08-26 07:55:00,195,132.21249730204812
1995-08-26 08:00:00,123,160.313284150281
1995-08-26 08:05:00,171,134.94129552209012
1995-08-26 08:10:00,202,155.51469766204335
1995-08-26 08:15:00,227,171.2125367593451
1995-08-26 08:20:00,211,200.83315539756816
1995-08-26 08:25:00,132,181.72524316978115
1995-08-26 08:30:00,157,169.48858129760634
1995-08-26 08:35:00,238,168.67099408823736
1995-08-26 08:40:00,203,215.09706499999908
1995-08-26 08:45:00,165,165.97765715740147
1995-08-26 08:50:00,152,192.19882772168037
1995-08-26 08:55:00,145,156.09199879261385
1995-08-26 09:00:00,100,145.57142297880642
1995-08-26 09:05:00,138,143.0499186050855
1995-08-26 09:10:00,141,156.42271935299135
1995-08-26 09:15:00,136,161.12347207280632
1995-08-26 09:20:00,79,164.85597042319355
1995-08-26 09:25:00,177,127.34608187391066
1995-08-26 09:30:00,181,179.53924719896833
1995-08-26 09:35:00,194,174.75800045078103
1995-08-26 09:40:00,133,145.5629844149676
1995-08-26 09:45:00,170,140.3435043207673
1995-08-26 09:50:00,153,170.33807241145297
1995-08-26 09:55:00,118,153.01463285765485
1995-08-26 10:00:00,128,133.91035363476254
1995-08-26 10:05:00,195,159.43551654499024
1995-08-26 10:10:00,212,157.31730348355893
1995-08-26 10:15:00,195,168.29774159892028
1995-08-26 10:20:00,192,166.9352025787352
1995-08-26 10:25:00,174,181.7980876535988
1995-08-26 10:30:00,162,175.65512717006573
1995-08-26 10:35:00,175,153.2536649772248
1995-08-26 10:40:00,124,162.01617281700644
1995-08-26 10:45:00,165,138.1791460058396
1995-08-26 10:50:00,121,141.7688608411477
1995-08-26 10:55:00,71,120.51982905447012
1995-08-26 11:00:00,137,122.368762530134
1995-08-26 11:05:00,128,135.8932692044057
1995-08-26 11:10:00,141,123.79312084830761
1995-08-26 11:15:00,191,153.13994566331905
1995-08-26 11:20:00,127,165.35573055265672
1995-08-26 11:25:00,70,101.31583473586218
1995-08-26 11:30:00,44,93.82141363716943
1995-08-26 11:35:00,65,98.8324219979055
1995-08-26 11:40:00,89,99.13762082077274
1995-08-26 11:45:00,83,63.70115319095217
1995-08-26 11:50:00,114,90.24068259879536
1995-08-26 11:55:00,159,110.61520344343215
1995-08-26 12:00:00,153,123.08971845829629
1995-08-26 12:05:00,109,112.56502860616936
1995-08-26 12:10:00,88,98.3005603447039
1995-08-26 12:15:00,100,86.17888074168263
1995-08-26 12:20:00,164,106.5280845456932
1995-08-26 12:25:00,120,148.99783125598213
1995-08-26 12:30:00,141,99.71121636134829
1995-08-26 12:35:00,97,99.95270929208137
1995-08-26 12:40:00,81,98.9180900793996
1995-08-26 12:45:00,26,106.48952383031275
1995-08-26 12:50:00,78,74.95205667877237
1995-08-26 12:55:00,70,86.6706108684279
1995-08-26 13:00:00,34,81.0328017362145
1995-08-26 13:05:00,37,55.65408895920471
1995-08-26 13:10:00,71,77.42012973009501
1995-08-26 13:15:00,60,86.33299903764589
1995-08-26 13:20:00,62,59.565441777141594
1995-08-26 13:25:00,105,61.67443742540276
1995-08-26 13:30:00,48,80.42544298563614
1995-08-26 13:35:00,52,49.892083562687915
1995-08-26 13:40:00,92,65.06814040174248
1995-08-26 13:45:00,76,63.607353989835815
1995-08-26 13:50:00,79,74.06201208034192
1995-08-26 13:55:00,54,85.8054819503765
1995-08-26 14:00:00,85,56.782559404835766
1995-08-26 14:05:00,76,53.00555010924797
1995-08-26 14:10:00,41,81.58188524939138
1995-08-26 14:15:00,47,46.817469510066076
1995-08-26 14:20:00,60,53.82137201999962
1995-08-26 14:25:00,78,67.20143125317331
1995-08-26 14:30:00,106,79.18366434324948
1995-08-26 14:35:00,86,100.31703455531665
1995-08-26 14:40:00,91,68.39539268049366
1995-08-26 14:45:00,87,69.68376980518221
1995-08-26 14:50:00,57,80.08051820263512
1995-08-26 14:55:00,49,76.40471892933188
1995-08-26 15:00:00,58,67.35335568705138
1995-08-26 15:05:00,50,61.97877753706604
1995-08-26 15:10:00,88,56.84554285922013
1995-08-26 15:15:00,27,69.33584767474107
1995-08-26 15:20:00,28,34.45127144428301
1995-08-26 15:25:00,34,38.30445456215308
1995-08-26 15:30:00,29,46.612626707568936
1995-08-26 15:35:00,78,41.79380336879028
1995-08-26 15:40:00,68,76.34907975343677
1995-08-26 15:45:00,48,58.630317670580425
1995-08-26 15:50:00,25,40.374841003662084
1995-08-26 15:55:00,56,57.50645989977335
1995-08-26 16:00:00,41,42.48607927436386
1995-08-26 16:05:00,93,58.9993612584847
1995-08-26 16:10:00,32,90.96490970351789
1995-08-26 16:15:00,34,36.52616909718585
1995-08-26 16:20:00,28,45.68470271370239
1995-08-26 16:25:00,16,35.202553690704946
1995-08-26 16:30:00,40,52.32799071124671
1995-08-26 16:35:00,48,42.38525503615443
1995-08-26 16:40:00,16,37.50837797581109
1995-08-26 16:45:00,13,13.534890372746375
1995-08-26 16:50:00,15,15.029718436878397
1995-08-26 16:55:00,44,41.038173949106394
1995-08-26 17:00:00,39,42.53191691460343
1995-08-26 17:05:00,26,57.938441442992485
1995-08-26 17:10:00,33,28.7021613982837
1995-08-26 17:15:00,52,58.180694338617045
1995-08-26 17:20:00,49,45.2882835210696
1995-08-26 17:25:00,60,52.58888847143513
1995-08-26 17:30:00,39,50.1703789230512
1995-08-26 17:35:00,15,65.47580516791719
1995-08-26 17:40:00,72,37.285728435942474
1995-08-26 17:45:00,43,64.19094213996269
1995-08-26 17:50:00,27,43.87954548348894
1995-08-26 17:55:00,24,56.27643066601172
1995-08-26 18:00:00,48,55.90713133365321
1995-08-26 18:05:00,22,52.35575181117743
1995-08-26 18:10:00,18,52.530770206755484
1995-08-26 18:15:00,17,50.62395507609878
1995-08-26 18:20:00,30,45.165649466247785
1995-08-26 18:25:00,59,49.63350898965963
1995-08-26 18:30:00,47,65.99609573979932
1995-08-26 18:35:00,81,78.16994698992686
1995-08-26 18:40:00,91,84.4620618236293
1995-08-26 18:45:00,63,103.04674474731513
1995-08-26 18:50:00,67,95.38976575843265
1995-08-26 18:55:00,58,91.68547900693298
1995-08-26 19:00:00,86,63.31039408510482
1995-08-26 19:05:00,93,99.0907156626962
1995-08-26 19:10:00,124,119.36632867036778
1995-08-26 19:15:00,98,114.1783433680511
1995-08-26 19:20:00,73,125.45809748057935
1995-08-26 19:25:00,82,71.5094311921107
1995-08-26 19:30:00,100,93.51979827523333
1995-08-26 19:35:00,83,108.62236729894644
1995-08-26 19:40:00,95,117.80281327115357
1995-08-26 19:45:00,50,117.47222258721241
1995-08-26 19:50:00,88,92.29421795347935
1995-08-26 19:55:00,103,97.81098109551516
1995-08-26 20:00:00,115,102.8993643946825
1995-08-26 20:05:00,64,97.10395026870387
1995-08-26 20:10:00,123,94.28560203012754
1995-08-26 20:15:00,62,113.9384323300169
1995-08-26 20:20:00,140,125.9966611888903
1995-08-26 20:25:00,100,158.86575291932266
1995-08-26 20:30:00,97,70.93085039405833
1995-08-26 20:35:00,102,123.66581098945261
1995-08-26 20:40:00,67,105.30480344388079
1995-08-26 20:45:00,79,126.14582489681594
1995-08-26 20:50:00,103,116.65294025367933
1995-08-26 20:55:00,167,140.3241769716738
1995-08-26 21:00:00,98,133.6206639229642
1995-08-26 21:05:00,51,98.93298887800069
1995-08-26 21:10:00,88,116.2483673994688
1995-08-26 21:15:00,90,77.92285816870015
1995-08-26 21:20:00,52,98.11028001770426
1995-08-26 21:25:00,77,107.31816375078007
1995-08-26 21:30:00,71,100.30318077721734
1995-08-26 21:35:00,89,121.79055333605169
1995-08-26 21:40:00,131,131.62956713361413
1995-08-26 21:45:00,151,155.91104474737622
1995-08-26 21:50:00,116,146.54615831601126
1995-08-26 21:55:00,97,118.32329462031478
1995-08-26 22:00:00,136,131.46004946823518
1995-08-26 22:05:00,81,120.33235788598131
1995-08-26 22:10:00,59,116.64853613054525
1995-08-26 22:15:00,87,82.70786095562468
1995-08-26 22:20:00,145,116.03047896821532
1995-08-26 22:25:00,121,114.35559098410832
1995-08-26 22:30:00,57,128.80695438824483
1995-08-26 22:35:00,101,101.4051623952392
1995-08-26 22:40:00,64,108.1118398672845
1995-08-26 22:45:00,95,82.4371460407578
1995-08-26 22:50:00,134,125.7540646703932
1995-08-26 22:55:00,92,119.93448140175536
1995-08-26 23:00:00,105,123.19700389261243
1995-08-26 23:05:00,114,99.70145050745136
1995-08-26 23:10:00,71,139.80583190905358
1995-08-26 23:15:00,136,100.74149403253784
1995-08-26 23:20:00,169,158.0661669483589
1995-08-26 23:25:00,122,151.21002037645997
1995-08-26 23:30:00,77,94.75750060244089
1995-08-26 23:35:00,92,117.50411520891156
1995-08-26 23:40:00,120,117.83962464654375
1995-08-26 23:45:00,81,150.4493411404289
1995-08-26 23:50:00,75,131.08816747373712
1995-08-26 23:55:00,119,92.42391999931672
1995-08-27 00:00:00,152,167.51197830786714
1995-08-27 00:05:00,167,149.04007514612755
1995-08-27 00:10:00,123,170.59839102553264
1995-08-27 00:15:00,141,140.39485493629226
1995-08-27 00:20:00,105,133.16087426533545
1995-08-27 00:25:00,161,143.34470400545942
1995-08-27 00:30:00,145,141.3940773194833
1995-08-27 00:35:00,117,115.2764594939445
1995-08-27 00:40:00,75,118.98152866670802
1995-08-27 00:45:00,165,124.58264805103718
1995-08-27 00:50:00,123,134.80743674733057
1995-08-27 00:55:00,95,133.27792594979798
1995-08-27 01:00:00,102,92.10180613117194
1995-08-27 01:05:00,190,132.76092512834944
1995-08-27 01:10:00,99,147.7291987956949
1995-08-27 01:15:00,189,141.96860619456373
1995-08-27 01:20:00,179,161.89884955976743
1995-08-27 01:25:00,143,160.79598510012292
1995-08-27 01:30:00,133,129.12542436689697
1995-08-27 01:35:00,117,107.52853764636438
1995-08-27 01:40:00,183,163.737453000604
1995-08-27 01:45:00,170,192.44179749598908
1995-08-27 01:50:00,128,198.2467348710525
1995-08-27 01:55:00,161,153.32038165827913
1995-08-27 02:00:00,129,179.78031258636443
1995-08-27 02:05:00,126,138.4943717817619
1995-08-27 02:10:00,184,167.91839367533476
1995-08-27 02:15:00,155,188.22760317761126
1995-08-27 02:20:00,216,165.64943459439465
1995-08-27 02:25:00,151,233.52939198995796
1995-08-27 02:30:00,139,188.1899208614591
1995-08-27 02:35:00,209,176.02166188585653
1995-08-27 02:40:00,126,181.5598748486695
1995-08-27 02:45:00,189,162.11980869638882
1995-08-27 02:50:00,169,200.05054295825153
1995-08-27 02:55:00,193,190.68218591673272
1995-08-27 03:00:00,176,177.23090759318615
1995-08-27 03:05:00,101,153.02588681060232
1995-08-27 03:10:00,100,147.79145640881327
1995-08-27 03:15:00,148,153.55099099616353
1995-08-27 03:20:00,109,117.59372711947063
1995-08-27 03:25:00,139,96.51043751272496
1995-08-27 03:30:00,166,155.4091116655811
1995-08-27 03:35:00,185,147.34120673515096
1995-08-27 03:40:00,124,130.19803017010304
1995-08-27 03:45:00,216,144.52316353913076
1995-08-27 03:50:00,128,156.18590638637204
1995-08-27 03:55:00,158,119.90877539359826
1995-08-27 04:00:00,127,134.79515523088963
1995-08-27 04:05:00,151,153.5487613971395
1995-08-27 04:10:00,196,127.28516370463967
1995-08-27 04:15:00,129,134.28700460805055
1995-08-27 04:20:00,136,129.12864184523193
1995-08-27 04:25:00,83,125.72754276065803
1995-08-27 04:30:00,137,134.30965960874832
1995-08-27 04:35:00,132,143.99899638994725
1995-08-27 04:40:00,135,120.58679002678511
1995-08-27 04:45:00,131,138.11848876047503
1995-08-27 04:50:00,120,122.33383298480834
1995-08-27 04:55:00,183,114.77829411319118
1995-08-27 05:00:00,130,139.9627776534345
1995-08-27 05:05:00,101,122.91290031326697
1995-08-27 05:10:00,153,115.78229606754545
1995-08-27 05:15:00,158,126.39066335926735
