timestamp,y_true,y_pred
1995-08-25 02:40:00,159,188.0977359080966
1995-08-25 02:45:00,144,166.4581251504213
1995-08-25 02:50:00,161,165.689799412995
1995-08-25 02:55:00,173,162.19949336868558
1995-08-25 03:00:00,122,162.8288912764869
1995-08-25 03:05:00,149,146.50774127645394
1995-08-25 03:10:00,128,158.0219748717734
1995-08-25 03:15:00,140,143.3719471727526
1995-08-25 03:20:00,103,149.94413928129015
1995-08-25 03:25:00,147,132.2640140093419
1995-08-25 03:30:00,126,154.6539658438745
1995-08-25 03:35:00,105,137.66963021645577
1995-08-25 03:40:00,181,125.71113224678473
1995-08-25 03:45:00,118,146.29580448916693
1995-08-25 03:50:00,90,127.20510729306591
1995-08-25 03:55:00,106,124.54846980017976
1995-08-25 04:00:00,147,115.49406244451586
1995-08-25 04:05:00,100,129.34269014042104
1995-08-25 04:10:00,120,114.45397311721415
1995-08-25 04:15:00,112,120.37761960151103
1995-08-25 04:20:00,135,114.22626106817597
1995-08-25 04:25:00,111,119.54430051965286
1995-08-25 04:30:00,88,121.0271711242772
1995-08-25 04:35:00,182,110.60017064295266
1995-08-25 04:40:00,168,140.64104906210383
1995-08-25 04:45:00,127,130.95193721098377
1995-08-25 04:50:00,71,124.74640260108009
1995-08-25 04:55:00,140,102.46747825786083
1995-08-25 05:00:00,139,118.82407376336097
1995-08-25 05:05:00,109,116.72140763078086
1995-08-25 05:10:00,82,109.45119394482354
1995-08-25 05:15:00,86,103.33599395589809
1995-08-25 05:20:00,69,109.2447396001127
1995-08-25 05:25:00,121,90.58243039992924
1995-08-25 05:30:00,110,113.0205821398363
1995-08-25 05:35:00,86,106.41232846175312
1995-08-25 05:40:00,90,103.41186391391213
1995-08-25 05:45:00,127,96.37024221905983
1995-08-25 05:50:00,145,108.82123195462262
1995-08-25 05:55:00,139,115.069894370183
1995-08-25 06:00:00,108,107.39871594792159
1995-08-25 06:05:00,123,99.31517113165992
1995-08-25 06:10:00,132,106.68524766170185
1995-08-25 06:15:00,103,106.5471601631067
1995-08-25 06:20:00,58,100.14766384375471
1995-08-25 06:25:00,72,84.81358009461512
1995-08-25 06:30:00,135,83.86613322233333
1995-08-25 06:35:00,67,103.46938997064045
1995-08-25 06:40:00,84,84.26889448803594
1995-08-25 06:45:00,142,101.83766796499933
1995-08-25 06:50:00,65,107.4264902768288
1995-08-25 06:55:00,89,82.27880054639873
1995-08-25 07:00:00,81,90.37481532124058
1995-08-25 07:05:00,76,85.80759462641761
1995-08-25 07:10:00,98,86.63636382959817
1995-08-25 07:15:00,64,92.45943275039663
1995-08-25 07:20:00,61,80.27457936478422
1995-08-25 07:25:00,107,80.59495759228265
1995-08-25 07:30:00,116,93.41371711987921
1995-08-25 07:35:00,112,94.17935914344218
1995-08-25 07:40:00,66,98.12422962092667
1995-08-25 07:45:00,59,80.76857811337877
1995-08-25 07:50:00,68,80.3061407421121
1995-08-25 07:55:00,51,76.99606956464814
1995-08-25 08:00:00,31,69.7680089353924
1995-08-25 08:05:00,83,66.2507143588849
1995-08-25 08:10:00,101,80.19144291544022
1995-08-25 08:15:00,104,86.44011093092183
1995-08-25 08:20:00,56,91.47620924754123
1995-08-25 08:25:00,41,78.00575073109553
1995-08-25 08:30:00,67,68.04474464590386
1995-08-25 08:35:00,73,72.06301137385626
1995-08-25 08:40:00,75,72.68642125410771
1995-08-25 08:45:00,70,73.79458685533756
1995-08-25 08:50:00,34,74.09743699130642
1995-08-25 08:55:00,115,58.9271846089896
1995-08-25 09:00:00,117,92.29735576976697
1995-08-25 09:05:00,125,92.0001353652985
1995-08-25 09:10:00,124,101.06247203609524
1995-08-25 09:15:00,100,101.57318200500727
1995-08-25 09:20:00,74,90.2648192817847
1995-08-25 09:25:00,86,78.4254502898959
1995-08-25 09:30:00,144,88.15740067036391
1995-08-25 09:35:00,145,100.90487554090838
1995-08-25 09:40:00,56,105.63582017170306
1995-08-25 09:45:00,53,77.56796926091295
1995-08-25 09:50:00,79,78.69834281857534
1995-08-25 09:55:00,56,86.36432675791117
1995-08-25 10:00:00,31,82.1801839249657
1995-08-25 10:05:00,82,77.45583495695658
1995-08-25 10:10:00,86,87.34248658568724
1995-08-25 10:15:00,179,89.3075857154278
1995-08-25 10:20:00,69,118.80510925749073
1995-08-25 10:25:00,55,85.96881242029121
1995-08-25 10:30:00,47,80.20266357569552
1995-08-25 10:35:00,132,78.95426254171309
1995-08-25 10:40:00,84,104.32625888514596
1995-08-25 10:45:00,90,87.93679247130872
1995-08-25 10:50:00,92,98.66622585553486
1995-08-25 10:55:00,113,95.3333445981691
1995-08-25 11:00:00,95,125.24559081133216
1995-08-25 11:05:00,135,110.16680020513112
1995-08-25 11:10:00,163,130.7248686133945
1995-08-25 11:15:00,175,140.66196437763847
1995-08-25 11:20:00,170,140.67359903184837
1995-08-25 11:25:00,199,145.11658295879883
1995-08-25 11:30:00,179,182.3181933338169
1995-08-25 11:35:00,187,170.76035140115923
1995-08-25 11:40:00,179,177.34808306789472
1995-08-25 11:45:00,213,176.03143643372078
1995-08-25 11:50:00,218,207.4221474425917
1995-08-25 11:55:00,169,209.35997750797495
1995-08-25 12:00:00,206,190.84766449048672
1995-08-25 12:05:00,306,219.25805118452078
1995-08-25 12:10:00,276,249.4179778293622
1995-08-25 12:15:00,190,260.16855454506856
1995-08-25 12:20:00,262,219.92466798835247
1995-08-25 12:25:00,196,250.46682054450895
1995-08-25 12:30:00,205,230.34201050197112
1995-08-25 12:35:00,208,230.26634372399835
1995-08-25 12:40:00,247,234.39814788280881
1995-08-25 12:45:00,309,256.9756856103324
1995-08-25 12:50:00,272,258.0814822309433
1995-08-25 12:55:00,301,268.16508125179826
1995-08-25 13:00:00,182,269.9873443488293
1995-08-25 13:05:00,189,245.57991738698092
1995-08-25 13:10:00,245,246.00525373087586
1995-08-25 13:15:00,150,247.61672497334402
1995-08-25 13:20:00,270,225.7763073692358
1995-08-25 13:25:00,311,265.97518303400557
1995-08-25 13:30:00,335,255.49360366634437
1995-08-25 13:35:00,298,288.4376209224047
1995-08-25 13:40:00,326,279.43346517938755
1995-08-25 13:45:00,343,300.14871076790286
1995-08-25 13:50:00,338,305.59494725493954
1995-08-25 13:55:00,283,310.2703459120746
1995-08-25 14:00:00,268,287.46813396414655
1995-08-25 14:05:00,241,283.758334351699
1995-08-25 14:10:00,326,276.82835008763425
1995-08-25 14:15:00,251,311.2641008613337
1995-08-25 14:20:00,281,285.9181252195839
1995-08-25 14:25:00,336,295.7678953952787
1995-08-25 14:30:00,250,307.49274096180187
1995-08-25 14:35:00,296,289.191219246925
1995-08-25 14:40:00,358,300.18735770976974
1995-08-25 14:45:00,343,318.28078305489623
1995-08-25 14:50:00,294,324.9822072744202
1995-08-25 14:55:00,196,308.3815539757291
1995-08-25 15:00:00,336,264.3040452495215
1995-08-25 15:05:00,251,321.05335574592925
1995-08-25 15:10:00,274,285.88672504384954
1995-08-25 15:15:00,255,305.9950700405365
1995-08-25 15:20:00,263,286.32758528936347
1995-08-25 15:25:00,245,293.690531653117
1995-08-25 15:30:00,363,282.22397861469636
1995-08-25 15:35:00,363,324.3293438117637
1995-08-25 15:40:00,339,323.2395000028411
1995-08-25 15:45:00,393,332.34137521845634
1995-08-25 15:50:00,349,349.0135719708666
1995-08-25 15:55:00,319,330.55978234543386
1995-08-25 16:00:00,284,331.4628803872894
1995-08-25 16:05:00,349,326.1910657682219
1995-08-25 16:10:00,439,335.0961687540698
1995-08-25 16:15:00,269,366.8850412053609
1995-08-25 16:20:00,427,331.36913149271925
1995-08-25 16:25:00,423,367.7738105650277
1995-08-25 16:30:00,252,360.0090882267863
1995-08-25 16:35:00,266,324.7783112085863
1995-08-25 16:40:00,349,327.00858964974
1995-08-25 16:45:00,361,345.7392185230816
1995-08-25 16:50:00,334,356.99011181429273
1995-08-25 16:55:00,338,360.7553188036485
1995-08-25 17:00:00,318,357.2468032001769
1995-08-25 17:05:00,216,337.8397862839383
1995-08-25 17:10:00,326,282.35975794952685
1995-08-25 17:15:00,300,331.9238351971586
1995-08-25 17:20:00,341,305.3048786335495
1995-08-25 17:25:00,425,330.5367042857615
1995-08-25 17:30:00,408,344.48962122812804
1995-08-25 17:35:00,354,367.7836069060737
1995-08-25 17:40:00,370,346.2051331316862
1995-08-25 17:45:00,362,357.5275360798331
1995-08-25 17:50:00,331,356.46071899463476
1995-08-25 17:55:00,291,344.7518683097091
1995-08-25 18:00:00,256,321.82933624886493
1995-08-25 18:05:00,255,318.8471876570223
1995-08-25 18:10:00,327,311.84886560301373
1995-08-25 18:15:00,324,331.6048755417371
1995-08-25 18:20:00,316,327.15718488900035
1995-08-25 18:25:00,411,333.7270102418757
1995-08-25 18:30:00,345,355.64910921096555
1995-08-25 18:35:00,295,332.9591738467917
1995-08-25 18:40:00,350,322.9599811471311
1995-08-25 18:45:00,364,341.461153462823
1995-08-25 18:50:00,302,344.24386152448716
1995-08-25 18:55:00,326,324.69001625231715
1995-08-25 19:00:00,349,334.37319769387665
1995-08-25 19:05:00,282,339.3766022403505
1995-08-25 19:10:00,300,325.08237770270176
1995-08-25 19:15:00,315,329.6826812251615
1995-08-25 19:20:00,347,325.3487763068146
1995-08-25 19:25:00,355,346.99385312130437
1995-08-25 19:30:00,393,341.59012652772464
1995-08-25 19:35:00,429,375.4483600616993
1995-08-25 19:40:00,281,382.6528380789965
1995-08-25 19:45:00,351,323.727393370831
1995-08-25 19:50:00,273,347.29720562438314
1995-08-25 19:55:00,316,317.6499172761182
1995-08-25 20:00:00,314,315.5640488059693
1995-08-25 20:05:00,212,308.38410153152125
1995-08-25 20:10:00,262,272.49804175663866
1995-08-25 20:15:00,272,314.8585392947995
1995-08-25 20:20:00,364,284.4968308425761
1995-08-25 20:25:00,292,315.5195088942366
1995-08-25 20:30:00,280,299.37072942663536
1995-08-25 20:35:00,302,309.0214718198387
1995-08-25 20:40:00,356,290.62339012243615
1995-08-25 20:45:00,296,307.1985668540786
1995-08-25 20:50:00,221,292.11340201994324
1995-08-25 20:55:00,211,268.98968005459307
1995-08-25 21:00:00,256,240.87440465941458
1995-08-25 21:05:00,354,243.3236656606191
1995-08-25 21:10:00,243,289.703994656132
1995-08-25 21:15:00,211,266.9243770609203
1995-08-25 21:20:00,273,231.77949556382467
1995-08-25 21:25:00,204,245.49457812503567
1995-08-25 21:30:00,226,231.5989525022652
1995-08-25 21:35:00,213,245.04451535612972
1995-08-25 21:40:00,260,224.59392914613673
1995-08-25 21:45:00,165,233.34789335457293
1995-08-25 21:50:00,185,197.21697562081803
1995-08-25 21:55:00,205,200.70306714910217
1995-08-25 22:00:00,186,217.44396152597147
1995-08-25 22:05:00,185,196.47239688047264
1995-08-25 22:10:00,142,188.7551433444445
1995-08-25 22:15:00,137,169.83954451921764
1995-08-25 22:20:00,187,167.86992263699784
1995-08-25 22:25:00,135,184.43278373853082
1995-08-25 22:30:00,174,161.98841504352964
1995-08-25 22:35:00,209,170.1685760589407
1995-08-25 22:40:00,165,177.91455839284427
1995-08-25 22:45:00,229,169.13489052856872
1995-08-25 22:50:00,237,195.65219620469603
1995-08-25 22:55:00,169,194.501628437037
1995-08-25 23:00:00,208,168.00890272583274
1995-08-25 23:05:00,191,183.93386595121424
1995-08-25 23:10:00,138,178.10491092381733
1995-08-25 23:15:00,159,157.5335767014247
1995-08-25 23:20:00,151,169.5237721204547
1995-08-25 23:25:00,132,169.16821073985577
1995-08-25 23:30:00,148,159.4720830440607
1995-08-25 23:35:00,164,164.8653412899917
1995-08-25 23:40:00,137,163.7231838973519
1995-08-25 23:45:00,165,159.10075602967066
1995-08-25 23:50:00,85,164.59878893207537
1995-08-25 23:55:00,161,130.2859582578187
1995-08-26 00:00:00,154,159.47065586519182
1995-08-26 00:05:00,75,147.71876656162883
1995-08-26 00:10:00,99,114.76088039318438
1995-08-26 00:15:00,167,132.6412815574727
1995-08-26 00:20:00,156,148.55487667478775
1995-08-26 00:25:00,166,155.74802504226892
1995-08-26 00:30:00,170,150.39366464830397
1995-08-26 00:35:00,171,151.42060781204253
1995-08-26 00:40:00,167,150.2461979709202
1995-08-26 00:45:00,199,156.53363810880418
1995-08-26 00:50:00,92,164.7883346897685
1995-08-26 00:55:00,195,135.9981754098857
1995-08-26 01:00:00,123,161.6665287450593
1995-08-26 01:05:00,171,139.4217111180085
1995-08-26 01:10:00,202,163.24354961241448
1995-08-26 01:15:00,227,170.99100753106558
1995-08-26 01:20:00,211,190.1356072659125
1995-08-26 01:25:00,132,183.72967576899134
1995-08-26 01:30:00,157,161.59808250789376
1995-08-26 01:35:00,238,170.2347519660121
1995-08-26 01:40:00,203,184.44759382122265
1995-08-26 01:45:00,165,183.47128904953158
1995-08-26 01:50:00,152,167.7878619288672
1995-08-26 01:55:00,145,168.00662382943798
1995-08-26 02:00:00,100,162.98482819840612
1995-08-26 02:05:00,138,133.1346760841181
1995-08-26 02:10:00,141,155.15249762382095
1995-08-26 02:15:00,136,154.58401841313176
1995-08-26 02:20:00,79,160.17199279024538
1995-08-26 02:25:00,177,122.80185311552661
1995-08-26 02:30:00,181,160.14053976354538
1995-08-26 02:35:00,194,163.83020849261115
1995-08-26 02:40:00,133,164.5107256532263
1995-08-26 02:45:00,170,140.57641166075075
1995-08-26 02:50:00,153,151.4343472053394
1995-08-26 02:55:00,118,146.64995958627122
1995-08-26 03:00:00,128,135.07407454729665
1995-08-26 03:05:00,195,144.43840749470124
1995-08-26 03:10:00,212,148.1929018419191
1995-08-26 03:15:00,195,172.12746855775814
1995-08-26 03:20:00,192,170.58548989948733
1995-08-26 03:25:00,174,169.96330590337513
1995-08-26 03:30:00,162,162.44690587898748
1995-08-26 03:35:00,175,162.92750099488688
1995-08-26 03:40:00,124,162.53657909413232
1995-08-26 03:45:00,165,143.05950346750447
1995-08-26 03:50:00,121,162.1294534595961
1995-08-26 03:55:00,71,137.87499736530697
1995-08-26 04:00:00,137,113.96915759026594
1995-08-26 04:05:00,128,140.92453421664231
1995-08-26 04:10:00,141,126.99980692111572
1995-08-26 04:15:00,191,135.51170830979547
1995-08-26 04:20:00,127,145.55915449952678
1995-08-26 04:25:00,70,129.83418315654473
1995-08-26 04:30:00,44,103.92766454790248
1995-08-26 04:35:00,65,99.12435605195071
1995-08-26 04:40:00,89,95.21394187860648
1995-08-26 04:45:00,83,102.83974078128846
1995-08-26 04:50:00,114,95.16304582864002
1995-08-26 04:55:00,159,110.83620002666954
1995-08-26 05:00:00,153,125.01429038895478
1995-08-26 05:05:00,109,122.16506711407183
1995-08-26 05:10:00,88,111.44815742421511
1995-08-26 05:15:00,100,103.3669644339177
1995-08-26 05:20:00,164,95.88773756041208
1995-08-26 05:25:00,120,118.08915746838872
1995-08-26 05:30:00,141,112.31740902578775
1995-08-26 05:35:00,97,124.88876519468518
1995-08-26 05:40:00,81,105.45158256214602
1995-08-26 05:45:00,26,101.62874043481773
1995-08-26 05:50:00,78,78.63484467753828
1995-08-26 05:55:00,70,95.3329261580693
1995-08-26 06:00:00,34,76.55068066177117
1995-08-26 06:05:00,37,80.50585501714546
1995-08-26 06:10:00,71,72.47125965123426
1995-08-26 06:15:00,60,72.81691422023114
1995-08-26 06:20:00,62,67.55066698815777
1995-08-26 06:25:00,105,71.2777395863013
1995-08-26 06:30:00,48,87.14782484667309
1995-08-26 06:35:00,52,60.32672299184362
1995-08-26 06:40:00,92,66.17227840980372
1995-08-26 06:45:00,76,78.50711090979756
1995-08-26 06:50:00,79,70.17303412948544
1995-08-26 06:55:00,54,73.443432881822
1995-08-26 07:00:00,85,64.99065533056421
1995-08-26 07:05:00,76,77.34253590860105
1995-08-26 07:10:00,41,72.97095242522192
1995-08-26 07:15:00,47,63.98944697970981
1995-08-26 07:20:00,60,66.97914781693102
1995-08-26 07:25:00,78,67.85903592843346
1995-08-26 07:30:00,106,70.90584649894416
1995-08-26 07:35:00,86,84.59406317730345
1995-08-26 07:40:00,91,80.40817286825043
1995-08-26 07:45:00,87,80.34544706602291
1995-08-26 07:50:00,57,80.69594623646022
1995-08-26 07:55:00,49,67.46501438442776
1995-08-26 08:00:00,58,65.26872135480032
1995-08-26 08:05:00,50,65.41889582323256
1995-08-26 08:10:00,88,63.90329213472868
1995-08-26 08:15:00,27,76.74638949075283
1995-08-26 08:20:00,28,50.90757324917234
1995-08-26 08:25:00,34,50.98865587130385
1995-08-26 08:30:00,29,48.52195421015752
1995-08-26 08:35:00,78,49.566928837427355
1995-08-26 08:40:00,68,67.63820442726221
1995-08-26 08:45:00,48,64.90409892459651
1995-08-26 08:50:00,25,57.93559208720512
1995-08-26 08:55:00,56,55.09066485096152
1995-08-26 09:00:00,41,59.84218289692923
1995-08-26 09:05:00,93,53.55780371204653
1995-08-26 09:10:00,32,75.21532051944757
1995-08-26 09:15:00,34,48.11650669821804
1995-08-26 09:20:00,28,51.14463311361678
1995-08-26 09:25:00,16,48.08373869559002
1995-08-26 09:30:00,40,37.63342119142578
1995-08-26 09:35:00,48,53.48251745609033
1995-08-26 09:40:00,16,50.96828089339832
1995-08-26 09:45:00,13,31.439224560196635
1995-08-26 09:50:00,15,38.007600401744845
1995-08-26 09:55:00,44,29.635645871748224
1995-08-26 10:00:00,39,46.944503755903725
1995-08-26 10:05:00,26,45.7714681979359
1995-08-26 10:10:00,33,35.546378682771355
1995-08-26 10:15:00,52,35.53211054280335
1995-08-26 10:20:00,49,43.97839337574087
1995-08-26 10:25:00,60,42.48067749729218
1995-08-26 10:30:00,39,57.35138693816604
1995-08-26 10:35:00,15,47.271281073344674
1995-08-26 10:40:00,72,41.86978469774408
1995-08-26 10:45:00,43,60.24123542768908
1995-08-26 10:50:00,27,48.442951048059044
1995-08-26 10:55:00,24,50.46965151847382
1995-08-26 11:00:00,48,43.03468088789567
1995-08-26 11:05:00,22,54.592660253985805
1995-08-26 11:10:00,18,47.007009486600275
1995-08-26 11:15:00,17,36.911793820880575
1995-08-26 11:20:00,30,33.85724123173151
1995-08-26 11:25:00,59,44.85890171242337
1995-08-26 11:30:00,47,51.5135600403124
1995-08-26 11:35:00,81,53.48394718178763
1995-08-26 11:40:00,91,71.86584821900334
1995-08-26 11:45:00,63,81.25725496188217
1995-08-26 11:50:00,67,67.90299367441943
1995-08-26 11:55:00,58,70.91014006776885
1995-08-26 12:00:00,86,69.98133289391433
1995-08-26 12:05:00,93,80.53701366219214
1995-08-26 12:10:00,124,82.22650225837
1995-08-26 12:15:00,98,107.86038579282345
1995-08-26 12:20:00,73,97.14709279346057
1995-08-26 12:25:00,82,85.36052520180779
1995-08-26 12:30:00,100,89.22455903827765
1995-08-26 12:35:00,83,96.87959628714994
1995-08-26 12:40:00,95,91.10065937900055
1995-08-26 12:45:00,50,96.06994571224507
1995-08-26 12:50:00,88,89.81091223257089
1995-08-26 12:55:00,103,94.10583631074897
1995-08-26 13:00:00,115,105.23464584518918
1995-08-26 13:05:00,64,111.19757971831812
1995-08-26 13:10:00,123,97.18427609971688
1995-08-26 13:15:00,62,120.05821465549504
1995-08-26 13:20:00,140,91.87141883005096
1995-08-26 13:25:00,100,118.15373140257601
1995-08-26 13:30:00,97,104.13490167373017
1995-08-26 13:35:00,102,107.81074933067936
1995-08-26 13:40:00,67,108.140743885321
1995-08-26 13:45:00,79,100.63552950998464
1995-08-26 13:50:00,103,101.16736323894108
1995-08-26 13:55:00,167,106.98356798247248
1995-08-26 14:00:00,98,128.2955488452555
1995-08-26 14:05:00,51,111.76514144245566
1995-08-26 14:10:00,88,102.71278263996425
1995-08-26 14:15:00,90,108.21097583111055
1995-08-26 14:20:00,52,107.3659232585183
1995-08-26 14:25:00,77,101.62155992222628
1995-08-26 14:30:00,71,100.51102925323595
1995-08-26 14:35:00,89,90.73318597001135
1995-08-26 14:40:00,131,102.68425814956936
1995-08-26 14:45:00,151,121.11081474337642
1995-08-26 14:50:00,116,126.356203666986
1995-08-26 14:55:00,97,120.3964376920163
1995-08-26 15:00:00,136,114.88656151319697
1995-08-26 15:05:00,81,126.80412544395264
1995-08-26 15:10:00,59,108.878014117785
1995-08-26 15:15:00,87,106.26229431216353
1995-08-26 15:20:00,145,109.06781815968412
1995-08-26 15:25:00,121,128.43778145797066
1995-08-26 15:30:00,57,125.4122739477546
1995-08-26 15:35:00,101,109.03479654243777
1995-08-26 15:40:00,64,121.6121321606176
1995-08-26 15:45:00,95,97.03676828009147
1995-08-26 15:50:00,134,110.2215788481245
1995-08-26 15:55:00,92,120.87468900946007
1995-08-26 16:00:00,105,110.87168960963201
1995-08-26 16:05:00,114,119.37715709732869
1995-08-26 16:10:00,71,122.81545363379873
1995-08-26 16:15:00,136,106.84308650656374
1995-08-26 16:20:00,169,125.84943043357686
1995-08-26 16:25:00,122,133.18821743477383
1995-08-26 16:30:00,77,130.48805758734596
1995-08-26 16:35:00,92,114.26217804417657
1995-08-26 16:40:00,120,119.01055834381938
1995-08-26 16:45:00,81,125.56824013970697
1995-08-26 16:50:00,75,119.59652781444996
1995-08-26 16:55:00,119,107.37732304690478
1995-08-26 17:00:00,152,125.79929573751825
1995-08-26 17:05:00,167,135.42117503805144
1995-08-26 17:10:00,123,140.35287165580496
1995-08-26 17:15:00,141,135.29999635735385
1995-08-26 17:20:00,105,144.0039869033538
1995-08-26 17:25:00,161,125.15129353282944
1995-08-26 17:30:00,145,148.7569733617342
1995-08-26 17:35:00,117,144.8894775390162
1995-08-26 17:40:00,75,136.17377994270947
1995-08-26 17:45:00,165,113.19761846910264
1995-08-26 17:50:00,123,146.79770826326688
1995-08-26 17:55:00,95,132.72438882490016
1995-08-26 18:00:00,102,132.66645351279715
1995-08-26 18:05:00,190,129.28786055265792
1995-08-26 18:10:00,99,158.26711557983995
1995-08-26 18:15:00,189,130.70389294648416
1995-08-26 18:20:00,179,158.0869222826134
1995-08-26 18:25:00,143,156.52092720974943
1995-08-26 18:30:00,133,154.26962932946668
1995-08-26 18:35:00,117,141.41250773417713
1995-08-26 18:40:00,183,137.14867251971475
1995-08-26 18:45:00,170,153.70251895615664
1995-08-26 18:50:00,128,154.4737326471236
1995-08-26 18:55:00,161,144.2639472356991
1995-08-26 19:00:00,129,153.93238294195962
1995-08-26 19:05:00,126,140.95701834421706
1995-08-26 19:10:00,184,143.21647239181743
1995-08-26 19:15:00,155,154.95628491038337
1995-08-26 19:20:00,216,154.43316152119826
1995-08-26 19:25:00,151,180.53775491983959
1995-08-26 19:30:00,139,160.43638983401797
1995-08-26 19:35:00,209,154.9819910576123
1995-08-26 19:40:00,126,178.4117564076194
1995-08-26 19:45:00,189,145.71917958831804
1995-08-26 19:50:00,169,174.19008839725134
1995-08-26 19:55:00,193,168.5566887746191
1995-08-26 20:00:00,176,173.63081612346272
1995-08-26 20:05:00,101,165.90619375767463
1995-08-26 20:10:00,100,144.94546759286146
1995-08-26 20:15:00,148,146.21387022598242
1995-08-26 20:20:00,109,160.33866857742376
1995-08-26 20:25:00,139,135.4355765772827
1995-08-26 20:30:00,166,150.6563390226232
1995-08-26 20:35:00,185,159.67168807896886
1995-08-26 20:40:00,124,155.75703104033386
1995-08-26 20:45:00,216,142.4866845357402
1995-08-26 20:50:00,128,178.24476638417255
1995-08-26 20:55:00,158,141.39173782442327
1995-08-26 21:00:00,127,158.6222399633754
1995-08-26 21:05:00,151,141.4464529869385
1995-08-26 21:10:00,196,151.85189326598103
1995-08-26 21:15:00,129,167.38399570317614
1995-08-26 21:20:00,136,145.67894481590818
1995-08-26 21:25:00,83,151.66950464297182
1995-08-26 21:30:00,137,124.5356169776087
1995-08-26 21:35:00,132,145.043713856693
1995-08-26 21:40:00,135,137.50143205311224
1995-08-26 21:45:00,131,143.59999376830154
1995-08-26 21:50:00,120,138.4576925009925
1995-08-26 21:55:00,183,132.39658526623762
1995-08-26 22:00:00,130,154.37468425694604
1995-08-26 22:05:00,101,132.88716363349977
1995-08-26 22:10:00,153,125.93865640096861
1995-08-26 22:15:00,158,144.67928373627802
1995-08-26 22:20:00,131,145.20189263005452
1995-08-26 22:25:00,111,134.25241782232905
1995-08-26 22:30:00,129,128.9908983528766
1995-08-26 22:35:00,188,133.77115907554168
1995-08-26 22:40:00,182,149.73625710243445
1995-08-26 22:45:00,198,153.0592789821515
1995-08-26 22:50:00,101,164.7998374832044
1995-08-26 22:55:00,204,131.84511103193657
1995-08-26 23:00:00,173,171.2459874854906
1995-08-26 23:05:00,140,155.54584191188707
1995-08-26 23:10:00,154,150.04156152450346
1995-08-26 23:15:00,95,158.24661506420867
1995-08-26 23:20:00,112,126.3559742259389
1995-08-26 23:25:00,139,136.3877417800249
1995-08-26 23:30:00,190,141.85034120692416
1995-08-26 23:35:00,206,165.9241913990953
1995-08-26 23:40:00,201,172.57134964028788
1995-08-26 23:45:00,128,176.17904630695102
1995-08-26 23:50:00,143,141.77682112122193
1995-08-26 23:55:00,157,158.29968366001626
1995-08-27 00:00:00,130,157.21462686280015
1995-08-27 00:05:00,102,141.1525423080647
1995-08-27 00:10:00,116,133.76153590651015
1995-08-27 00:15:00,149,136.90208460114178
1995-08-27 00:20:00,85,150.86465303633892
1995-08-27 00:25:00,91,129.569067120921
1995-08-27 00:30:00,118,129.17690738536402
1995-08-27 00:35:00,98,129.58393543336956
1995-08-27 00:40:00,117,125.06691646217936
1995-08-27 00:45:00,184,124.37346444661713
1995-08-27 00:50:00,198,147.3116199374535
1995-08-27 00:55:00,101,154.45261024599736
1995-08-27 01:00:00,132,124.38457057395856
1995-08-27 01:05:00,169,137.51388962998422
1995-08-27 01:10:00,139,149.63965620980383
1995-08-27 01:15:00,124,141.52768193861056
1995-08-27 01:20:00,105,138.7379157727805
1995-08-27 01:25:00,159,126.95935869192957
1995-08-27 01:30:00,117,151.75642719816742
1995-08-27 01:35:00,144,133.73335639624338
1995-08-27 01:40:00,141,152.9835316764377
1995-08-27 01:45:00,127,146.09462537398366
1995-08-27 01:50:00,112,135.4924691662713
1995-08-27 01:55:00,144,130.99109922390275
1995-08-27 02:00:00,130,142.69720148019664
1995-08-27 02:05:00,222,133.09400773176566
1995-08-27 02:10:00,195,172.76301129082768
1995-08-27 02:15:00,137,158.2575161581396
1995-08-27 02:20:00,164,148.8568889145154
1995-08-27 02:25:00,162,156.3668691184748
1995-08-27 02:30:00,140,154.93484801308904
1995-08-27 02:35:00,189,149.0248637422142
1995-08-27 02:40:00,152,168.13210866157132
1995-08-27 02:45:00,181,159.11813906319463
1995-08-27 02:50:00,121,168.28115286851096
1995-08-27 02:55:00,170,146.1063109483393
1995-08-27 03:00:00,136,162.74005289226545
1995-08-27 03:05:00,162,146.6894321262582
1995-08-27 03:10:00,178,159.5203277130269
1995-08-27 03:15:00,148,155.6678767660801
1995-08-27 03:20:00,190,152.18472516841408
1995-08-27 03:25:00,264,163.0632110929167
1995-08-27 03:30:00,245,192.94732056223455
1995-08-27 03:35:00,127,202.24271967863538
1995-08-27 03:40:00,156,147.68558832620568
1995-08-27 03:45:00,120,166.26084216719948
1995-08-27 03:50:00,100,137.8178336244677
1995-08-27 03:55:00,129,128.0757554738722
1995-08-27 04:00:00,149,137.46273038266824
1995-08-27 04:05:00,211,148.14492871012098
1995-08-27 04:10:00,182,171.08686989387516
1995-08-27 04:15:00,230,162.88394414202736
1995-08-27 04:20:00,196,190.81131401619962
1995-08-27 04:25:00,207,176.15473228813346
1995-08-27 04:30:00,188,180.12427523054393
1995-08-27 04:35:00,207,166.86926288858226
1995-08-27 04:40:00,155,176.33340083041978
1995-08-27 04:45:00,127,159.90142736644128
1995-08-27 04:50:00,106,144.20755122923686
1995-08-27 04:55:00,148,133.48109803542704
1995-08-27 05:00:00,148,147.99031569042083
1995-08-27 05:05:00,112,146.84406776079726
1995-08-27 05:10:00,114,134.6266234256812
1995-08-27 05:15:00,81,136.77027930818605
