timestamp,y_true,y_pred
1995-08-29 07:15:00,292,256.9257828926209
1995-08-29 07:30:00,323,258.7074915729501
1995-08-29 07:45:00,302,277.65557036731917
1995-08-29 08:00:00,306,268.5574478391918
1995-08-29 08:15:00,260,271.96034742938633
1995-08-29 08:30:00,207,246.90836208725227
1995-08-29 08:45:00,314,232.12942297496357
1995-08-29 09:00:00,376,269.1817487411742
1995-08-29 09:15:00,354,305.2524615974376
1995-08-29 09:30:00,322,305.82588809256697
1995-08-29 09:45:00,271,305.26519690974794
1995-08-29 10:00:00,385,303.5274567776394
1995-08-29 10:15:00,338,342.15511721652535
1995-08-29 10:30:00,365,318.4896674186228
1995-08-29 10:45:00,305,351.56398838060034
1995-08-29 11:00:00,431,412.6678868496748
1995-08-29 11:15:00,429,483.15987637932744
1995-08-29 11:30:00,671,498.91321538032116
1995-08-29 11:45:00,664,709.6316168565976
1995-08-29 12:00:00,646,680.4784317602903
1995-08-29 12:15:00,709,692.8445897361347
1995-08-29 12:30:00,652,741.6861281033257
1995-08-29 12:45:00,634,704.621810192307
1995-08-29 13:00:00,676,679.6534688745808
1995-08-29 13:15:00,791,736.9202608738062
1995-08-29 13:30:00,638,825.0934436880564
1995-08-29 13:45:00,921,732.2134115487951
1995-08-29 14:00:00,940,849.5554122314006
1995-08-29 14:15:00,928,868.7356166007052
1995-08-29 14:30:00,1029,895.542270853185
1995-08-29 14:45:00,1118,1046.168484725979
1995-08-29 15:00:00,868,1074.7755150790895
1995-08-29 15:15:00,1010,1014.8149971358653
1995-08-29 15:30:00,1081,1038.3099837745906
1995-08-29 15:45:00,1310,1084.857670684874
1995-08-29 16:00:00,1068,1194.443513862238
1995-08-29 16:15:00,1231,1112.0193035521654
1995-08-29 16:30:00,1211,1196.3188066799737
1995-08-29 16:45:00,1356,1227.1818708435321
1995-08-29 17:00:00,1155,1242.367045147969
1995-08-29 17:15:00,1144,1136.5238761601033
1995-08-29 17:30:00,1232,1170.0313151796215
1995-08-29 17:45:00,1472,1237.3242937929363
1995-08-29 18:00:00,1199,1326.9458885364272
1995-08-29 18:15:00,1226,1203.89129163739
1995-08-29 18:30:00,1126,1237.2539624661229
1995-08-29 18:45:00,1275,1162.3123328759848
1995-08-29 19:00:00,1205,1228.3915811354293
1995-08-29 19:15:00,1457,1213.0614786437625
1995-08-29 19:30:00,1375,1302.2187246719934
1995-08-29 19:45:00,1570,1364.5595921279487
1995-08-29 20:00:00,1150,1254.8443021393375
1995-08-29 20:15:00,1080,1147.7496676057237
1995-08-29 20:30:00,1105,1144.1087711084424
1995-08-29 20:45:00,923,1158.0290341506366
1995-08-29 21:00:00,980,869.9260691858075
1995-08-29 21:15:00,847,866.4415172552142
1995-08-29 21:30:00,732,832.0908241155015
1995-08-29 21:45:00,800,765.1541976532787
1995-08-29 22:00:00,799,754.7442851931396
1995-08-29 22:15:00,652,743.5533215083811
1995-08-29 22:30:00,615,580.7912738101434
1995-08-29 22:45:00,689,582.5081907782875
1995-08-29 23:00:00,704,641.8011728130606
1995-08-29 23:15:00,541,605.0499979873603
1995-08-29 23:30:00,473,549.5073991715313
1995-08-29 23:45:00,449,529.2263734543938
1995-08-30 00:00:00,518,540.0506982848843
1995-08-30 00:15:00,685,509.63032836619726
1995-08-30 00:30:00,607,599.1805854048222
1995-08-30 00:45:00,596,563.6855541624963
1995-08-30 01:00:00,717,575.1238530691941
1995-08-30 01:15:00,663,663.9113714552715
1995-08-30 01:30:00,773,625.0825800648972
1995-08-30 01:45:00,633,754.2219095892301
1995-08-30 02:00:00,504,607.5846402540573
1995-08-30 02:15:00,543,568.1520296925188
1995-08-30 02:30:00,643,537.0582157242459
1995-08-30 02:45:00,527,543.0202518071358
1995-08-30 03:00:00,752,514.2324096374434
1995-08-30 03:15:00,490,633.721761682837
1995-08-30 03:30:00,644,540.4131212768641
1995-08-30 03:45:00,507,559.975253699025
1995-08-30 04:00:00,522,518.0733084334737
1995-08-30 04:15:00,559,487.36478290277984
1995-08-30 04:30:00,548,508.9654324323045
1995-08-30 04:45:00,349,482.0159633819123
1995-08-30 05:00:00,286,381.35508616566045
1995-08-30 05:15:00,242,336.53170945499573
1995-08-30 05:30:00,285,307.7656135438545
1995-08-30 05:45:00,305,310.1758426805208
1995-08-30 06:00:00,403,278.19242658372747
1995-08-30 06:15:00,318,317.44939846961745
1995-08-30 06:30:00,279,290.45755402788745
1995-08-30 06:45:00,366,283.7516345719669
1995-08-30 07:00:00,244,310.14734625595275
1995-08-30 07:15:00,223,257.280482609445
1995-08-30 07:30:00,392,274.8552882538596
1995-08-30 07:45:00,335,306.6625975137746
1995-08-30 08:00:00,389,281.99973126424453
1995-08-30 08:15:00,312,318.2517136243121
1995-08-30 08:30:00,295,297.47802998783123
1995-08-30 08:45:00,359,281.6618544429217
1995-08-30 09:00:00,366,348.17300707034786
1995-08-30 09:15:00,244,345.5980167301728
1995-08-30 09:30:00,293,294.3195041480468
1995-08-30 09:45:00,257,290.37347409644536
1995-08-30 10:00:00,291,305.44145196254857
1995-08-30 10:15:00,387,303.56425272122004
1995-08-30 10:30:00,379,348.6195472059302
1995-08-30 10:45:00,478,356.92647989271234
1995-08-30 11:00:00,434,532.4057972060862
1995-08-30 11:15:00,528,526.5758578473163
1995-08-30 11:30:00,583,577.3075767791007
1995-08-30 11:45:00,810,642.6729148859779
1995-08-30 12:00:00,922,791.1789579131118
1995-08-30 12:15:00,887,826.2103209262194
1995-08-30 12:30:00,1003,906.3888521756658
1995-08-30 12:45:00,1120,999.9784819701101
1995-08-30 13:00:00,967,1064.3819328607526
1995-08-30 13:15:00,1094,1023.0375723172577
1995-08-30 13:30:00,1173,1140.852477579945
1995-08-30 13:45:00,1222,1163.4853243845262
1995-08-30 14:00:00,1169,1172.9954336244346
1995-08-30 14:15:00,1086,1181.895675498933
1995-08-30 14:30:00,1269,1153.742541031888
1995-08-30 14:45:00,1387,1243.360579332726
1995-08-30 15:00:00,1519,1338.8813041746143
1995-08-30 15:15:00,1201,1442.1424501538447
1995-08-30 15:30:00,1014,1315.9479878913812
1995-08-30 15:45:00,1002,1285.7563259944332
1995-08-30 16:00:00,1236,1165.727442535266
1995-08-30 16:15:00,1067,1185.0824406258698
1995-08-30 16:30:00,965,1127.6961452890675
1995-08-30 16:45:00,1129,1083.875600311679
1995-08-30 17:00:00,1311,1131.7979418286793
1995-08-30 17:15:00,1391,1127.0801787253583
1995-08-30 17:30:00,1191,1270.5439318221313
1995-08-30 17:45:00,1275,1220.4887204098088
1995-08-30 18:00:00,1171,1298.1052536378993
1995-08-30 18:15:00,1244,1195.0593204238726
1995-08-30 18:30:00,1254,1247.8973237327134
1995-08-30 18:45:00,1518,1288.0133106135154
1995-08-30 19:00:00,1424,1303.454134249781
1995-08-30 19:15:00,1602,1419.6497381315378
1995-08-30 19:30:00,1485,1410.4630769832745
1995-08-30 19:45:00,1371,1316.3585740860053
1995-08-30 20:00:00,1349,1278.1953733555065
1995-08-30 20:15:00,1272,1266.6348192862633
1995-08-30 20:30:00,1182,1238.693960123926
1995-08-30 20:45:00,1420,1118.5202315024842
1995-08-30 21:00:00,1186,1255.983126810863
1995-08-30 21:15:00,934,1099.133037463139
1995-08-30 21:30:00,1102,963.8057238229795
1995-08-30 21:45:00,1167,972.2343334697586
1995-08-30 22:00:00,814,977.8068952740712
1995-08-30 22:15:00,663,827.1559835822725
1995-08-30 22:30:00,722,648.3830793245843
1995-08-30 22:45:00,706,669.3996736811433
1995-08-30 23:00:00,773,675.4774655016379
1995-08-30 23:15:00,780,710.0661461726912
1995-08-30 23:30:00,813,704.0045913203793
1995-08-30 23:45:00,765,721.3814031652298
1995-08-31 00:00:00,906,722.8339326778517
1995-08-31 00:15:00,991,805.209790456794
1995-08-31 00:30:00,588,877.9387275081525
1995-08-31 00:45:00,943,695.3068657198094
1995-08-31 01:00:00,819,870.9592970616138
1995-08-31 01:15:00,634,843.154797437929
1995-08-31 01:30:00,737,725.3680646061067
1995-08-31 01:45:00,845,747.5263937870858
1995-08-31 02:00:00,869,748.7443121417242
1995-08-31 02:15:00,1012,754.1786251701699
1995-08-31 02:30:00,999,867.8097633081296
1995-08-31 02:45:00,944,881.4427175935518
1995-08-31 03:00:00,897,890.0293219178063
1995-08-31 03:15:00,873,850.7971153663464
1995-08-31 03:30:00,790,853.9679678185436
1995-08-31 03:45:00,948,791.1115218008347
1995-08-31 04:00:00,700,873.8452675578951
1995-08-31 04:15:00,704,710.3327485784549
1995-08-31 04:30:00,553,682.3297256259781
1995-08-31 04:45:00,586,578.1618083353104
1995-08-31 05:00:00,509,571.1690433800384
1995-08-31 05:15:00,550,493.49705826411883
1995-08-31 05:30:00,402,494.4437941872423
1995-08-31 05:45:00,570,421.1033505082018
1995-08-31 06:00:00,515,471.8853932463669
1995-08-31 06:15:00,653,475.9663308916555
1995-08-31 06:30:00,525,524.2010457493346
1995-08-31 06:45:00,520,489.8339948182694
1995-08-31 07:00:00,415,496.4036440631269
1995-08-31 07:15:00,521,442.5351268527972
1995-08-31 07:30:00,500,441.7183212763238
1995-08-31 07:45:00,568,457.0481048817948
1995-08-31 08:00:00,656,474.4252347355435
1995-08-31 08:15:00,441,568.2588741587117
1995-08-31 08:30:00,530,493.7083743682561
1995-08-31 08:45:00,523,497.0364552406585
1995-08-31 09:00:00,412,526.207949793854
1995-08-31 09:15:00,578,442.9667285742809
1995-08-31 09:30:00,566,532.9210455574743
1995-08-31 09:45:00,415,552.719403187245
1995-08-31 10:00:00,513,486.8156565795224
1995-08-31 10:15:00,660,521.641601604365
1995-08-31 10:30:00,762,636.638311516419
1995-08-31 10:45:00,736,767.7625105814235
1995-08-31 11:00:00,1086,826.5132448221339
1995-08-31 11:15:00,987,1078.7465242620062
1995-08-31 11:30:00,1167,1029.2937972994946
1995-08-31 11:45:00,1281,1149.2786712044979
1995-08-31 12:00:00,1097,1297.0466594645163
1995-08-31 12:15:00,1286,1290.53044333026
1995-08-31 12:30:00,1263,1359.2040927498708
1995-08-31 12:45:00,1162,1358.8159158774972
1995-08-31 13:00:00,1285,1263.2228145330466
1995-08-31 13:15:00,1501,1369.8140778832424
1995-08-31 13:30:00,1213,1514.4208519448218
1995-08-31 13:45:00,1588,1443.604983843797
1995-08-31 14:00:00,1557,1524.9865753255117
1995-08-31 14:15:00,1480,1469.697955079155
1995-08-31 14:30:00,1640,1538.2972949717464
1995-08-31 14:45:00,1569,1755.3053014308732
1995-08-31 15:00:00,1592,1531.3265320583048
1995-08-31 15:15:00,1633,1608.772509850171
1995-08-31 15:30:00,1437,1931.1233409689544
1995-08-31 15:45:00,1635,1516.424394939272
1995-08-31 16:00:00,1584,1630.9812423067272
1995-08-31 16:15:00,1388,1465.2956760630461
1995-08-31 16:30:00,1182,1486.6732687484446
1995-08-31 16:45:00,1425,1320.0381520204241
1995-08-31 17:00:00,1485,1446.8418633504969
1995-08-31 17:15:00,1510,1378.164457043558
1995-08-31 17:30:00,1514,1361.8645105917406
1995-08-31 17:45:00,1439,1360.5586034887745
1995-08-31 18:00:00,1477,1344.57741960911
1995-08-31 18:15:00,1328,1318.4883012577113
1995-08-31 18:30:00,1393,1300.9011147626795
1995-08-31 18:45:00,1309,1353.2341952157014
1995-08-31 19:00:00,1374,1329.4970394473426
1995-08-31 19:15:00,1261,1347.1375224344765
1995-08-31 19:30:00,1321,1309.6353569824234
1995-08-31 19:45:00,1453,1373.1105095433475
1995-08-31 20:00:00,1389,1357.5299682026048
1995-08-31 20:15:00,393,1334.9317682409537
1995-08-31 20:30:00,1130,641.243483629719
1995-08-31 20:45:00,971,1158.8475178531014
1995-08-31 21:00:00,783,941.2525876499907
1995-08-31 21:15:00,1042,849.9384007689737
1995-08-31 21:30:00,1024,918.496358221598
1995-08-31 21:45:00,873,920.3524409721402
1995-08-31 22:00:00,867,887.2827269294114
1995-08-31 22:15:00,785,830.4990621588075
1995-08-31 22:30:00,730,772.9802708793013
1995-08-31 22:45:00,781,639.2519828891261
1995-08-31 23:00:00,728,735.6647037898125
1995-08-31 23:15:00,720,704.1934829230403
1995-08-31 23:30:00,699,706.9560095036335
1995-08-31 23:45:00,779,685.055315611307
1995-09-01 00:00:00,671,763.0557277071042
1995-09-01 00:15:00,655,775.4792738134514
1995-09-01 00:30:00,660,665.4841337180715
1995-09-01 00:45:00,751,721.2748024752249
1995-09-01 01:00:00,515,733.5462214200194
1995-09-01 01:15:00,705,624.8306011288829
1995-09-01 01:30:00,653,651.0270959518881
1995-09-01 01:45:00,587,692.5623753656181
1995-09-01 02:00:00,513,611.316556900579
1995-09-01 02:15:00,782,580.5571491637484
1995-09-01 02:30:00,857,681.57421042143
1995-09-01 02:45:00,735,682.4441497957416
1995-09-01 03:00:00,662,750.5050294640346
1995-09-01 03:15:00,687,720.7651195367368
1995-09-01 03:30:00,666,715.9718902227581
1995-09-01 03:45:00,442,676.7085634001556
