timestamp,y_true,y_pred
1995-08-25 08:24:00,7,13.824096274323843
1995-08-25 08:25:00,18,13.229925993039817
1995-08-25 08:26:00,3,16.414238386805568
1995-08-25 08:27:00,4,11.279712178660061
1995-08-25 08:28:00,8,10.950687514258732
1995-08-25 08:29:00,8,12.274118152012896
1995-08-25 08:30:00,19,13.920362183306182
1995-08-25 08:31:00,7,15.760679364326792
1995-08-25 08:32:00,19,12.202279267312637
1995-08-25 08:33:00,13,16.53197825324244
1995-08-25 08:34:00,9,14.250871980268712
1995-08-25 08:35:00,15,14.228313754152106
1995-08-25 08:36:00,9,13.625544220406269
1995-08-25 08:37:00,10,12.895860105809257
1995-08-25 08:38:00,20,12.094945067816377
1995-08-25 08:39:00,19,15.662301885666249
1995-08-25 08:40:00,28,16.268194393130035
1995-08-25 08:41:00,17,18.040997886585213
1995-08-25 08:42:00,14,14.202863858956428
1995-08-25 08:43:00,10,14.560090700826805
1995-08-25 08:44:00,6,13.648282509776136
1995-08-25 08:45:00,3,13.118376212404762
1995-08-25 08:46:00,5,10.092549495086345
1995-08-25 08:47:00,14,11.176810887760379
1995-08-25 08:48:00,18,13.436883514883402
1995-08-25 08:49:00,30,14.638565942791132
1995-08-25 08:50:00,7,18.184066814314995
1995-08-25 08:51:00,7,11.360061116312451
1995-08-25 08:52:00,2,11.78881669576523
1995-08-25 08:53:00,1,9.521344050743615
1995-08-25 08:54:00,17,8.810790150840646
1995-08-25 08:55:00,17,15.092499828912164
1995-08-25 08:56:00,21,15.099248184776318
1995-08-25 08:57:00,25,15.334684388673544
1995-08-25 08:58:00,23,17.30904642297456
1995-08-25 08:59:00,29,18.28730865357565
1995-08-25 09:00:00,16,19.999189828389213
1995-08-25 09:01:00,35,16.486167857015076
1995-08-25 09:02:00,19,22.58115881907875
1995-08-25 09:03:00,25,17.50952795954547
1995-08-25 09:04:00,22,20.461660913536864
1995-08-25 09:05:00,12,17.47942744765193
1995-08-25 09:06:00,13,16.02852185590098
1995-08-25 09:07:00,37,15.544812693653645
1995-08-25 09:08:00,24,23.377761174668713
1995-08-25 09:09:00,39,19.471358282133682
1995-08-25 09:10:00,48,22.552241055143554
1995-08-25 09:11:00,32,25.624277112497392
1995-08-25 09:12:00,22,22.550722203468244
1995-08-25 09:13:00,9,20.50642139262491
1995-08-25 09:14:00,13,16.37135094794077
1995-08-25 09:15:00,9,17.944969709489087
1995-08-25 09:16:00,18,15.624267517897152
1995-08-25 09:17:00,17,18.326862009263916
1995-08-25 09:18:00,30,16.83308348718054
1995-08-25 09:19:00,26,20.124386631562484
1995-08-25 09:20:00,25,18.38995481329815
1995-08-25 09:21:00,14,19.42210065573417
1995-08-25 09:22:00,10,16.292645412792098
1995-08-25 09:23:00,11,15.724159970855771
1995-08-25 09:24:00,14,15.906871466974458
1995-08-25 09:25:00,13,17.582557181007036
1995-08-25 09:26:00,26,15.924521395400106
1995-08-25 09:27:00,8,19.23116992531998
1995-08-25 09:28:00,12,13.835695207814569
1995-08-25 09:29:00,27,15.251071564934884
1995-08-25 09:30:00,21,19.257294313237384
1995-08-25 09:31:00,32,19.79818400575216
1995-08-25 09:32:00,22,21.038856803458835
1995-08-25 09:33:00,42,19.19647971387332
1995-08-25 09:34:00,27,26.737618570906374
1995-08-25 09:35:00,37,21.415310869612988
1995-08-25 09:36:00,42,24.117563539524458
1995-08-25 09:37:00,30,25.731300329397474
1995-08-25 09:38:00,17,23.086836504788614
1995-08-25 09:39:00,19,18.647204040861855
1995-08-25 09:40:00,22,19.32667057611344
1995-08-25 09:41:00,15,20.553685543091845
1995-08-25 09:42:00,12,17.849958073159197
1995-08-25 09:43:00,2,16.09486262125192
1995-08-25 09:44:00,5,8.607148033490725
1995-08-25 09:45:00,9,12.96080551883704
1995-08-25 09:46:00,22,14.80898099695997
1995-08-25 09:47:00,17,19.181110505005805
1995-08-25 09:48:00,3,18.82689637673123
1995-08-25 09:49:00,2,10.864056988461803
1995-08-25 09:50:00,13,8.147642290786985
1995-08-25 09:51:00,21,16.983699448188514
1995-08-25 09:52:00,16,19.437196383873054
1995-08-25 09:53:00,18,17.70460355732489
1995-08-25 09:54:00,11,18.37733660810382
1995-08-25 09:55:00,11,15.779991907651143
1995-08-25 09:56:00,7,16.410890722207057
1995-08-25 09:57:00,4,14.157232218792014
1995-08-25 09:58:00,14,12.573964339461295
1995-08-25 09:59:00,20,16.542524592388258
1995-08-25 10:00:00,9,19.509443934040746
1995-08-25 10:01:00,1,15.111880063385268
1995-08-25 10:02:00,6,7.549308819162566
1995-08-25 10:03:00,6,13.498038655680519
1995-08-25 10:04:00,9,13.86958714395435
1995-08-25 10:05:00,19,14.835939795694495
1995-08-25 10:06:00,13,19.317689704005677
1995-08-25 10:07:00,8,16.740163574704592
1995-08-25 10:08:00,20,14.479957698318076
1995-08-25 10:09:00,22,19.059030726712567
1995-08-25 10:10:00,26,19.976677616007738
1995-08-25 10:11:00,19,19.107165641679142
1995-08-25 10:12:00,17,17.596629290733315
1995-08-25 10:13:00,15,18.32562647390218
1995-08-25 10:14:00,9,17.842077524638626
1995-08-25 10:15:00,28,15.859642699418389
1995-08-25 10:16:00,34,20.817173084037368
1995-08-25 10:17:00,56,23.945427426703436
1995-08-25 10:18:00,31,27.260289660710633
1995-08-25 10:19:00,30,22.45511281609723
1995-08-25 10:20:00,25,24.260069466112498
1995-08-25 10:21:00,5,22.920372433371888
1995-08-25 10:22:00,11,15.657775007428983
1995-08-25 10:23:00,15,18.203495455261884
1995-08-25 10:24:00,13,20.762880037544953
1995-08-25 10:25:00,15,18.24839615833395
1995-08-25 10:26:00,6,18.79505157536787
1995-08-25 10:27:00,11,14.4333991036278
1995-08-25 10:28:00,14,16.988882488962627
1995-08-25 10:29:00,9,18.319870735149845
1995-08-25 10:30:00,24,16.506842652858246
1995-08-25 10:31:00,7,21.291316750577646
1995-08-25 10:32:00,6,15.456635087409861
1995-08-25 10:33:00,6,14.109940594754173
1995-08-25 10:34:00,4,13.666246243157486
1995-08-25 10:35:00,18,12.890479485520528
1995-08-25 10:36:00,31,17.941228228636938
1995-08-25 10:37:00,30,22.101688419221
1995-08-25 10:38:00,35,22.049395620778988
1995-08-25 10:39:00,18,24.056624200295865
1995-08-25 10:40:00,25,18.397967841130093
1995-08-25 10:41:00,29,21.875474330637463
1995-08-25 10:42:00,10,23.352972798545654
1995-08-25 10:43:00,3,17.268171818621248
1995-08-25 10:44:00,17,12.0795898362909
1995-08-25 10:45:00,27,19.482992537471667
1995-08-25 10:46:00,10,22.390563485080445
1995-08-25 10:47:00,25,15.520549191444408
1995-08-25 10:48:00,13,19.731189352840683
1995-08-25 10:49:00,15,17.03427896856136
1995-08-25 10:50:00,31,19.08341056130434
1995-08-25 10:51:00,22,22.86478430779703
1995-08-25 10:52:00,8,21.671954875700077
1995-08-25 10:53:00,11,14.995162693062063
1995-08-25 10:54:00,20,16.151588344760032
1995-08-25 10:55:00,10,20.988172271195136
1995-08-25 10:56:00,12,16.720086098893486
1995-08-25 10:57:00,44,16.131797902897777
1995-08-25 10:58:00,26,26.77782495074092
1995-08-25 10:59:00,21,21.75872974649527
1995-08-25 11:00:00,9,22.37683016522156
1995-08-25 11:01:00,19,18.61821524466933
1995-08-25 11:02:00,32,24.335151065531292
1995-08-25 11:03:00,22,26.770955043751417
1995-08-25 11:04:00,13,23.920166921002906
1995-08-25 11:05:00,21,19.890028767450815
1995-08-25 11:06:00,33,23.807589493561643
1995-08-25 11:07:00,35,27.067345467284447
1995-08-25 11:08:00,28,26.9276886989842
1995-08-25 11:09:00,18,25.466236468909543
1995-08-25 11:10:00,54,22.84709276913969
1995-08-25 11:11:00,32,33.05961533073154
1995-08-25 11:12:00,21,28.91641507706439
1995-08-25 11:13:00,21,25.359758740929976
1995-08-25 11:14:00,35,24.712324932556744
1995-08-25 11:15:00,39,29.969440080827763
1995-08-25 11:16:00,55,28.831716285565747
1995-08-25 11:17:00,27,35.22103674789932
1995-08-25 11:18:00,44,26.65258829733036
1995-08-25 11:19:00,10,32.293482651710036
1995-08-25 11:20:00,30,22.404276519735493
1995-08-25 11:21:00,38,29.203152089051915
1995-08-25 11:22:00,38,29.99825810745628
1995-08-25 11:23:00,20,29.963179237463955
1995-08-25 11:24:00,44,23.76099633040527
1995-08-25 11:25:00,30,34.31291556960305
1995-08-25 11:26:00,57,28.91004372685358
1995-08-25 11:27:00,34,38.74573780201786
1995-08-25 11:28:00,33,29.748882831377408
1995-08-25 11:29:00,45,31.5857557481058
1995-08-25 11:30:00,34,35.628128471131234
1995-08-25 11:31:00,46,34.12027350444552
1995-08-25 11:32:00,44,36.27449286878976
1995-08-25 11:33:00,38,37.56660430149399
1995-08-25 11:34:00,17,33.33365171360418
1995-08-25 11:35:00,31,27.99292737130792
1995-08-25 11:36:00,27,34.668087541053396
1995-08-25 11:37:00,36,30.44797878617489
1995-08-25 11:38:00,49,33.14236777370212
1995-08-25 11:39:00,44,37.96424074761062
1995-08-25 11:40:00,25,37.07142559738826
1995-08-25 11:41:00,65,31.43007241416927
1995-08-25 11:42:00,22,42.785134898821525
1995-08-25 11:43:00,22,32.42481243858438
1995-08-25 11:44:00,45,32.61642988899499
1995-08-25 11:45:00,49,37.46178327131987
1995-08-25 11:46:00,29,41.273767943346854
1995-08-25 11:47:00,52,32.80227389919629
1995-08-25 11:48:00,40,40.39394123959984
1995-08-25 11:49:00,43,38.02743608769182
1995-08-25 11:50:00,39,41.47346318093155
1995-08-25 11:51:00,39,39.60055739780778
1995-08-25 11:52:00,45,41.15566370008749
1995-08-25 11:53:00,50,40.94850101635803
1995-08-25 11:54:00,45,41.8705371741299
1995-08-25 11:55:00,31,42.272046287934025
1995-08-25 11:56:00,45,40.23945026320282
1995-08-25 11:57:00,44,42.606673971966735
1995-08-25 11:58:00,23,42.34568866997456
1995-08-25 11:59:00,26,36.72803793540751
1995-08-25 12:00:00,45,36.304808583114834
1995-08-25 12:01:00,49,43.933565327248544
1995-08-25 12:02:00,48,47.557227556730474
1995-08-25 12:03:00,40,43.90731610900912
1995-08-25 12:04:00,24,42.93340599957701
1995-08-25 12:05:00,58,38.407756654852996
1995-08-25 12:06:00,72,48.7838846684435
1995-08-25 12:07:00,69,54.691498367600715
1995-08-25 12:08:00,64,55.83306158301182
1995-08-25 12:09:00,43,49.85426237599843
1995-08-25 12:10:00,53,45.65263487186098
1995-08-25 12:11:00,67,51.72184209263075
1995-08-25 12:12:00,47,54.34226692332438
1995-08-25 12:13:00,77,47.72105656312962
1995-08-25 12:14:00,32,54.92803112847928
1995-08-25 12:15:00,58,44.31080312614798
1995-08-25 12:16:00,38,51.21114697665519
1995-08-25 12:17:00,37,45.3488405926371
1995-08-25 12:18:00,40,46.704355840875564
1995-08-25 12:19:00,17,43.844392419681775
1995-08-25 12:20:00,39,37.203586218884396
1995-08-25 12:21:00,47,45.15103836630746
1995-08-25 12:22:00,59,48.11164912575113
1995-08-25 12:23:00,57,51.30519669793338
1995-08-25 12:24:00,60,49.8479530901952
1995-08-25 12:25:00,56,51.73852790475481
1995-08-25 12:26:00,39,51.81498352948517
1995-08-25 12:27:00,28,47.409150346284534
1995-08-25 12:28:00,20,44.18150173433849
1995-08-25 12:29:00,53,39.44359594581989
1995-08-25 12:30:00,51,51.98376327031996
1995-08-25 12:31:00,42,49.09702926775025
1995-08-25 12:32:00,36,45.56641711802926
1995-08-25 12:33:00,47,42.57816104933543
1995-08-25 12:34:00,29,49.84059795013516
1995-08-25 12:35:00,51,44.29970185441451
1995-08-25 12:36:00,39,48.48286606511361
1995-08-25 12:37:00,33,44.91831140239505
1995-08-25 12:38:00,32,44.58125876910029
1995-08-25 12:39:00,53,42.188554728598874
1995-08-25 12:40:00,51,51.771514402324236
1995-08-25 12:41:00,42,50.10066703468264
1995-08-25 12:42:00,78,45.12228133349608
1995-08-25 12:43:00,31,53.559199009034366
1995-08-25 12:44:00,45,45.49617649567112
1995-08-25 12:45:00,68,48.61339489685812
1995-08-25 12:46:00,44,55.074031664684426
1995-08-25 12:47:00,63,49.54732735628812
1995-08-25 12:48:00,73,53.231711500865565
1995-08-25 12:49:00,61,56.00967596331167
1995-08-25 12:50:00,64,55.8862568731982
1995-08-25 12:51:00,47,56.184352684743956
1995-08-25 12:52:00,75,50.500992123982364
1995-08-25 12:53:00,57,58.32214643840717
1995-08-25 12:54:00,29,53.93774320248937
1995-08-25 12:55:00,31,45.26721263358121
1995-08-25 12:56:00,70,46.29255516452038
1995-08-25 12:57:00,43,60.11199910595146
1995-08-25 12:58:00,109,49.18771042022045
1995-08-25 12:59:00,48,64.68148561368795
1995-08-25 13:00:00,46,54.43989937303394
1995-08-25 13:01:00,35,55.51214052418515
1995-08-25 13:02:00,34,49.443232553445384
1995-08-25 13:03:00,41,55.440325199120124
1995-08-25 13:04:00,26,53.018993219273824
1995-08-25 13:05:00,33,45.76792403184168
1995-08-25 13:06:00,33,47.806262787826974
1995-08-25 13:07:00,27,47.20070505723773
1995-08-25 13:08:00,28,44.587320206871574
1995-08-25 13:09:00,68,41.43421947162066
1995-08-25 13:10:00,43,58.35174629425359
1995-08-25 13:11:00,38,51.67636272890025
1995-08-25 13:12:00,29,49.12505954775553
1995-08-25 13:13:00,70,48.992052914371925
1995-08-25 13:14:00,65,61.581129633715925
1995-08-25 13:15:00,37,58.290484286105176
1995-08-25 13:16:00,24,50.40617763005297
1995-08-25 13:17:00,17,41.88124369370021
1995-08-25 13:18:00,23,42.860083432231704
1995-08-25 13:19:00,49,45.48303952038097
1995-08-25 13:20:00,40,53.166652357096076
1995-08-25 13:21:00,29,47.45623839157353
1995-08-25 13:22:00,60,41.52264180115429
1995-08-25 13:23:00,60,54.81963342964948
1995-08-25 13:24:00,81,59.52942820494981
1995-08-25 13:25:00,73,59.6310711338904
1995-08-25 13:26:00,76,58.36709644593243
1995-08-25 13:27:00,54,62.44918484562593
1995-08-25 13:28:00,44,58.51701557049595
1995-08-25 13:29:00,64,56.02108318550628
1995-08-25 13:30:00,85,61.629113334026215
1995-08-25 13:31:00,57,65.12044545311062
1995-08-25 13:32:00,65,58.055032520704145
1995-08-25 13:33:00,73,59.735211972943866
1995-08-25 13:34:00,55,64.02125382039002
1995-08-25 13:35:00,69,61.06797756114475
1995-08-25 13:36:00,45,62.66458167765092
1995-08-25 13:37:00,72,56.03872100903653
1995-08-25 13:38:00,59,65.54751014658954
1995-08-25 13:39:00,53,61.26771788230034
1995-08-25 13:40:00,114,58.19698694218983
1995-08-25 13:41:00,58,71.94343294123
1995-08-25 13:42:00,47,61.763650009471306
1995-08-25 13:43:00,60,56.82167192187417
1995-08-25 13:44:00,47,60.711595042060296
1995-08-25 13:45:00,96,61.317433068104464
1995-08-25 13:46:00,62,68.88928073316283
1995-08-25 13:47:00,70,60.75876275181315
1995-08-25 13:48:00,59,65.46563705672408
1995-08-25 13:49:00,56,59.60855000360228
1995-08-25 13:50:00,66,60.78951080239962
1995-08-25 13:51:00,46,62.02026328317389
1995-08-25 13:52:00,59,56.72189076317867
1995-08-25 13:53:00,76,61.20216860654358
1995-08-25 13:54:00,91,65.28002152941177
1995-08-25 13:55:00,46,73.63886245736462
1995-08-25 13:56:00,81,55.83876153416916
1995-08-25 13:57:00,62,69.33781563874057
1995-08-25 13:58:00,39,63.685807045748916
1995-08-25 13:59:00,55,54.91739806263568
1995-08-25 14:00:00,66,63.20545671532996
1995-08-25 14:01:00,53,65.32049367641652
1995-08-25 14:02:00,42,59.68701404235648
1995-08-25 14:03:00,69,53.45197306796252
1995-08-25 14:04:00,38,64.21857483284096
1995-08-25 14:05:00,47,53.51666349293801
1995-08-25 14:06:00,49,56.37213265414693
1995-08-25 14:07:00,35,57.41550833914089
1995-08-25 14:08:00,44,55.2388749214017
1995-08-25 14:09:00,66,56.586253361318974
1995-08-25 14:10:00,67,63.88448744623913
1995-08-25 14:11:00,94,64.58770269682793
1995-08-25 14:12:00,74,68.95597806836517
1995-08-25 14:13:00,58,65.03416948214699
1995-08-25 14:14:00,33,63.424085133229966
1995-08-25 14:15:00,48,52.64969775334247
1995-08-25 14:16:00,57,60.06387457581446
1995-08-25 14:17:00,35,63.23546313407922
1995-08-25 14:18:00,47,53.12937227055
1995-08-25 14:19:00,64,55.52531066330408
1995-08-25 14:20:00,41,64.08104422942566
1995-08-25 14:21:00,55,54.59480611033024
1995-08-25 14:22:00,77,57.06019118156547
1995-08-25 14:23:00,52,65.3385939995938
1995-08-25 14:24:00,56,60.84076550084243
1995-08-25 14:25:00,58,59.671080883653005
1995-08-25 14:26:00,73,64.78913541115995
1995-08-25 14:27:00,62,67.17816268915799
1995-08-25 14:28:00,75,64.26259848816048
1995-08-25 14:29:00,68,64.62635319181219
1995-08-25 14:30:00,35,65.71347516113744
1995-08-25 14:31:00,48,53.592049486913545
1995-08-25 14:32:00,52,58.36920622684013
1995-08-25 14:33:00,52,61.0329815831501
1995-08-25 14:34:00,63,60.430916550075295
1995-08-25 14:35:00,44,61.07340644450156
1995-08-25 14:36:00,67,56.19820560641996
1995-08-25 14:37:00,57,65.73548926473057
1995-08-25 14:38:00,71,62.466120161366746
1995-08-25 14:39:00,57,66.4703355368001
1995-08-25 14:40:00,60,61.95971486630479
1995-08-25 14:41:00,68,61.15882250568797
1995-08-25 14:42:00,78,62.40592523113722
1995-08-25 14:43:00,97,69.03314762617045
1995-08-25 14:44:00,55,72.77382893067035
1995-08-25 14:45:00,69,58.372262041597914
1995-08-25 14:46:00,70,62.58282978416168
1995-08-25 14:47:00,71,64.5275384169522
1995-08-25 14:48:00,61,65.87460764566048
1995-08-25 14:49:00,72,62.334014679621916
1995-08-25 14:50:00,73,63.99573329859746
1995-08-25 14:51:00,84,64.39209753158933
1995-08-25 14:52:00,66,70.38758272664168
1995-08-25 14:53:00,36,62.89128523651338
1995-08-25 14:54:00,35,54.023894614320916
1995-08-25 14:55:00,15,52.7223719792318
1995-08-25 14:56:00,61,41.2872893621801
1995-08-25 14:57:00,42,62.26072198664783
1995-08-25 14:58:00,35,55.92788432073695
1995-08-25 14:59:00,43,50.955485420110286
1995-08-25 15:00:00,41,52.60519123354551
1995-08-25 15:01:00,68,55.14260691498719
1995-08-25 15:02:00,67,61.602464023037875
1995-08-25 15:03:00,85,60.07677481661254
1995-08-25 15:04:00,75,67.85065248425732
1995-08-25 15:05:00,38,64.04527787195795
1995-08-25 15:06:00,43,55.82329627688162
1995-08-25 15:07:00,57,55.37848561451347
1995-08-25 15:08:00,58,60.447118382300374
1995-08-25 15:09:00,55,60.65816612331566
1995-08-25 15:10:00,65,56.4773565561965
1995-08-25 15:11:00,54,62.06479692224853
1995-08-25 15:12:00,42,57.76404001121138
1995-08-25 15:13:00,48,54.13776901846328
1995-08-25 15:14:00,65,55.919420438279374
1995-08-25 15:15:00,81,62.096445674889544
1995-08-25 15:16:00,33,68.39188332022874
1995-08-25 15:17:00,39,50.7615387794251
1995-08-25 15:18:00,39,54.9660840746395
1995-08-25 15:19:00,63,55.89639256567024
1995-08-25 15:20:00,36,61.90176495066975
1995-08-25 15:21:00,46,51.29056315901226
1995-08-25 15:22:00,53,55.11234926523483
1995-08-25 15:23:00,71,56.43966373456686
1995-08-25 15:24:00,57,63.97768158313048
1995-08-25 15:25:00,63,57.9286952804944
1995-08-25 15:26:00,40,61.810163023543
1995-08-25 15:27:00,59,53.67782936008134
1995-08-25 15:28:00,36,60.30631848664753
1995-08-25 15:29:00,47,54.10878807873844
1995-08-25 15:30:00,62,55.69240162042361
1995-08-25 15:31:00,86,59.52511435249542
1995-08-25 15:32:00,58,69.49693326426673
1995-08-25 15:33:00,87,57.82437957271961
1995-08-25 15:34:00,70,69.47238306977654
1995-08-25 15:35:00,78,64.04509926879172
1995-08-25 15:36:00,80,69.46935179617348
1995-08-25 15:37:00,82,68.60471582171625
1995-08-25 15:38:00,48,71.53336842541862
1995-08-25 15:39:00,75,56.73362789609415
1995-08-25 15:40:00,67,66.62597568787581
1995-08-25 15:41:00,68,62.46638231415013
1995-08-25 15:42:00,61,63.96636164109151
1995-08-25 15:43:00,58,60.39516155692943
1995-08-25 15:44:00,85,58.52933614272396
1995-08-25 15:45:00,67,66.3487984099229
1995-08-25 15:46:00,98,62.29982959571557
1995-08-25 15:47:00,75,73.40369357615629
1995-08-25 15:48:00,66,66.21498924253832
1995-08-25 15:49:00,87,64.1083546986052
1995-08-25 15:50:00,60,72.68879604839448
1995-08-25 15:51:00,94,64.19753413240579
1995-08-25 15:52:00,68,76.9346648587607
1995-08-25 15:53:00,80,64.23498237657309
1995-08-25 15:54:00,47,71.29480005541977
1995-08-25 15:55:00,47,56.490166866544044
1995-08-25 15:56:00,70,57.83394470823606
1995-08-25 15:57:00,77,63.96054895252189
1995-08-25 15:58:00,72,67.71452896340527
1995-08-25 15:59:00,53,65.0827860361255
1995-08-25 16:00:00,56,58.40963281122471
1995-08-25 16:01:00,50,62.12131941932241
1995-08-25 16:02:00,47,59.5388887654448
1995-08-25 16:03:00,60,57.60265740904734
1995-08-25 16:04:00,71,64.30445268802139
1995-08-25 16:05:00,60,64.96846024912253
1995-08-25 16:06:00,51,63.50138674693704
1995-08-25 16:07:00,75,57.862607463715285
1995-08-25 16:08:00,100,67.15527794024715
1995-08-25 16:09:00,63,77.9682003920366
1995-08-25 16:10:00,100,64.5009986467167
1995-08-25 16:11:00,102,75.65166907834607
1995-08-25 16:12:00,105,80.84036204140706
1995-08-25 16:13:00,56,83.72830054773796
1995-08-25 16:14:00,76,64.78603570250573
1995-08-25 16:15:00,41,74.5574756691998
1995-08-25 16:16:00,66,60.30011721756031
1995-08-25 16:17:00,51,71.74604026442151
1995-08-25 16:18:00,48,60.146298618149956
1995-08-25 16:19:00,63,59.87717269681374
1995-08-25 16:20:00,77,67.80642274876305
1995-08-25 16:21:00,80,71.0803094780068
1995-08-25 16:22:00,115,73.55152474292443
1995-08-25 16:23:00,66,85.39164522422809
1995-08-25 16:24:00,89,69.16198548707517
1995-08-25 16:25:00,82,77.35667743984501
1995-08-25 16:26:00,66,75.71832587329833
1995-08-25 16:27:00,92,71.82238013478633
1995-08-25 16:28:00,88,78.58581447143459
1995-08-25 16:29:00,95,80.75169816202953
1995-08-25 16:30:00,47,81.726104336863
1995-08-25 16:31:00,56,61.74302097483725
1995-08-25 16:32:00,38,68.25121476494218
1995-08-25 16:33:00,47,59.37764641869174
1995-08-25 16:34:00,64,62.70950644083349
1995-08-25 16:35:00,63,68.77472241935581
1995-08-25 16:36:00,46,69.66245380384885
1995-08-25 16:37:00,42,61.27282052894305
1995-08-25 16:38:00,66,58.63315723828543
1995-08-25 16:39:00,49,70.40344704732843
1995-08-25 16:40:00,63,61.71163050403154
1995-08-25 16:41:00,66,67.55298503241964
1995-08-25 16:42:00,63,68.2786979774756
1995-08-25 16:43:00,79,68.56397069777559
1995-08-25 16:44:00,78,71.19026402767439
1995-08-25 16:45:00,85,71.85461918869767
1995-08-25 16:46:00,58,74.39191864566739
1995-08-25 16:47:00,81,64.61158525479112
1995-08-25 16:48:00,65,74.69573236157929
1995-08-25 16:49:00,72,68.9791021200091
1995-08-25 16:50:00,85,71.46681103917165
1995-08-25 16:51:00,66,73.79806535108219
1995-08-25 16:52:00,85,69.13104560443739
1995-08-25 16:53:00,57,74.85297464450258
1995-08-25 16:54:00,41,66.23164275258675
1995-08-25 16:55:00,71,61.28026401621225
1995-08-25 16:56:00,56,69.17055997295745
1995-08-25 16:57:00,63,66.97400492246452
1995-08-25 16:58:00,60,67.89089949743455
1995-08-25 16:59:00,88,66.20757994123872
1995-08-25 17:00:00,68,75.33893475669514
1995-08-25 17:01:00,62,69.3704647428474
1995-08-25 17:02:00,72,67.64427711908994
1995-08-25 17:03:00,57,69.54426955163134
1995-08-25 17:04:00,59,66.12426530458502
1995-08-25 17:05:00,53,66.78315604976304
1995-08-25 17:06:00,36,62.6235448047029
1995-08-25 17:07:00,37,56.84638873282567
1995-08-25 17:08:00,44,56.505593278718976
1995-08-25 17:09:00,46,59.4173653793414
1995-08-25 17:10:00,56,57.720576152535614
1995-08-25 17:11:00,76,61.956265046127754
1995-08-25 17:12:00,75,66.15055356439348
1995-08-25 17:13:00,58,68.37692713119515
1995-08-25 17:14:00,61,64.95837600169727
1995-08-25 17:15:00,70,65.66346728886856
1995-08-25 17:16:00,63,69.20821157273316
1995-08-25 17:17:00,89,67.5462699956469
1995-08-25 17:18:00,54,73.99733511050187
1995-08-25 17:19:00,24,63.618283524211215
1995-08-25 17:20:00,40,45.351106341816354
1995-08-25 17:21:00,79,55.99684834886502
1995-08-25 17:22:00,79,71.48980324738113
1995-08-25 17:23:00,70,67.68531926461652
1995-08-25 17:24:00,73,61.96910641446658
1995-08-25 17:25:00,92,63.6543483822615
1995-08-25 17:26:00,67,74.80228012802012
1995-08-25 17:27:00,74,64.14922900859075
1995-08-25 17:28:00,87,65.81490645254645
1995-08-25 17:29:00,105,73.29452295697189
1995-08-25 17:30:00,84,83.2564531776148
1995-08-25 17:31:00,96,74.86448411089101
1995-08-25 17:32:00,100,79.87589973130882
1995-08-25 17:33:00,62,82.1424109184353
1995-08-25 17:34:00,66,67.52959151846991
1995-08-25 17:35:00,57,69.889637322013
1995-08-25 17:36:00,56,67.87039216047911
1995-08-25 17:37:00,72,66.46607166079353
1995-08-25 17:38:00,91,70.67665827149615
1995-08-25 17:39:00,78,76.38843435501055
1995-08-25 17:40:00,89,71.86337403560063
1995-08-25 17:41:00,83,75.49238673993702
1995-08-25 17:42:00,81,75.04425663625058
1995-08-25 17:43:00,45,75.22714691716388
1995-08-25 17:44:00,72,62.886010631571146
1995-08-25 17:45:00,77,71.56381040554801
1995-08-25 17:46:00,59,71.8865940013706
1995-08-25 17:47:00,80,67.75631244289919
1995-08-25 17:48:00,74,70.6866852575876
1995-08-25 17:49:00,72,70.94786667714617
1995-08-25 17:50:00,53,70.04156165984897
1995-08-25 17:51:00,75,64.49196816578592
1995-08-25 17:52:00,61,71.02467674670103
1995-08-25 17:53:00,71,67.93549105084529
1995-08-25 17:54:00,71,70.21239003051981
1995-08-25 17:55:00,82,70.37850996758262
1995-08-25 17:56:00,48,75.63753398274902
1995-08-25 17:57:00,66,60.10999992299561
1995-08-25 17:58:00,48,69.1103841877964
1995-08-25 17:59:00,47,60.92121361159398
1995-08-25 18:00:00,54,62.32770087089757
1995-08-25 18:01:00,33,63.88845862004088
1995-08-25 18:02:00,68,54.74558296351635
1995-08-25 18:03:00,48,69.6394395666692
1995-08-25 18:04:00,53,57.3646015302358
1995-08-25 18:05:00,63,62.739144816675456
1995-08-25 18:06:00,72,65.74402517836438
1995-08-25 18:07:00,33,70.22435146360068
1995-08-25 18:08:00,40,53.11451101040534
1995-08-25 18:09:00,47,56.84870245407864
1995-08-25 18:10:00,43,60.56694416450332
1995-08-25 18:11:00,77,59.34612035734506
1995-08-25 18:12:00,55,67.62322243274185
1995-08-25 18:13:00,77,61.42515628051069
1995-08-25 18:14:00,75,69.87000756817963
1995-08-25 18:15:00,56,68.23376014688085
1995-08-25 18:16:00,60,65.44670500314471
1995-08-25 18:17:00,64,66.30841126776043
1995-08-25 18:18:00,85,69.38791681696576
1995-08-25 18:19:00,59,75.86133317136256
1995-08-25 18:20:00,30,65.59093596618145
1995-08-25 18:21:00,36,53.241280458148395
1995-08-25 18:22:00,65,54.58607612281553
1995-08-25 18:23:00,73,69.87703036374354
1995-08-25 18:24:00,112,70.52813944434106
1995-08-25 18:25:00,74,76.90160191163847
1995-08-25 18:26:00,62,67.69139706494067
1995-08-25 18:27:00,103,66.34032615143775
1995-08-25 18:28:00,77,81.43799902539709
1995-08-25 18:29:00,95,74.41393588564623
1995-08-25 18:30:00,38,77.84231195214772
1995-08-25 18:31:00,59,53.48729486639117
