timestamp,y_true,y_pred
1995-08-25 04:13:00,18,23.114464
1995-08-25 04:14:00,13,21.796309
1995-08-25 04:15:00,21,20.01282
1995-08-25 04:16:00,24,24.030993
1995-08-25 04:17:00,15,24.470646
1995-08-25 04:18:00,35,19.886555
1995-08-25 04:19:00,17,26.287292
1995-08-25 04:20:00,35,20.672369
1995-08-25 04:21:00,23,27.612206
1995-08-25 04:22:00,34,23.72213
1995-08-25 04:23:00,22,26.56287
1995-08-25 04:24:00,21,23.747536
1995-08-25 04:25:00,33,23.892452
1995-08-25 04:26:00,10,26.979969
1995-08-25 04:27:00,30,17.909369
1995-08-25 04:28:00,33,25.577099
1995-08-25 04:29:00,5,26.086246
1995-08-25 04:30:00,14,15.675151
1995-08-25 04:31:00,22,18.62621
1995-08-25 04:32:00,11,23.163649
1995-08-25 04:33:00,16,18.44819
1995-08-25 04:34:00,25,19.7476
1995-08-25 04:35:00,44,22.321726
1995-08-25 04:36:00,41,28.928637
1995-08-25 04:37:00,31,27.99285
1995-08-25 04:38:00,36,24.73821
1995-08-25 04:39:00,30,26.82426
1995-08-25 04:40:00,49,25.908867
1995-08-25 04:41:00,22,31.900545
1995-08-25 04:42:00,34,24.528917
1995-08-25 04:43:00,17,27.05891
1995-08-25 04:44:00,46,21.093924
1995-08-25 04:45:00,34,28.51233
1995-08-25 04:46:00,18,27.106892
1995-08-25 04:47:00,23,22.550987
1995-08-25 04:48:00,21,23.840864
1995-08-25 04:49:00,31,24.82613
1995-08-25 04:50:00,14,27.759071
1995-08-25 04:51:00,7,19.999636
1995-08-25 04:52:00,9,18.044989
1995-08-25 04:53:00,14,17.48026
1995-08-25 04:54:00,27,20.400425
1995-08-25 04:55:00,29,25.097038
1995-08-25 04:56:00,20,24.717564
1995-08-25 04:57:00,32,22.043407
1995-08-25 04:58:00,36,25.717295
1995-08-25 04:59:00,23,27.929573
1995-08-25 05:00:00,23,23.952744
1995-08-25 05:01:00,42,23.326292
1995-08-25 05:02:00,19,28.938255
1995-08-25 05:03:00,34,22.150679
1995-08-25 05:04:00,21,27.37823
1995-08-25 05:05:00,12,23.700287
1995-08-25 05:06:00,17,18.506668
1995-08-25 05:07:00,27,21.001377
1995-08-25 05:08:00,33,25.195547
1995-08-25 05:09:00,20,26.409563
1995-08-25 05:10:00,26,21.951807
1995-08-25 05:11:00,9,23.364618
1995-08-25 05:12:00,9,18.577042
1995-08-25 05:13:00,30,17.760214
1995-08-25 05:14:00,8,25.42826
1995-08-25 05:15:00,24,17.859314
1995-08-25 05:16:00,17,23.366703
1995-08-25 05:17:00,23,20.565063
1995-08-25 05:18:00,13,24.013453
1995-08-25 05:19:00,9,18.28886
1995-08-25 05:20:00,3,17.890652
1995-08-25 05:21:00,19,14.417367
1995-08-25 05:22:00,13,21.73764
1995-08-25 05:23:00,21,18.521257
1995-08-25 05:24:00,13,21.25474
1995-08-25 05:25:00,34,17.686466
1995-08-25 05:26:00,15,25.252184
1995-08-25 05:27:00,33,18.927597
1995-08-25 05:28:00,22,25.116589
1995-08-25 05:29:00,17,21.56919
1995-08-25 05:30:00,29,22.166164
1995-08-25 05:31:00,16,24.458704
1995-08-25 05:32:00,11,20.28413
1995-08-25 05:33:00,23,18.468655
1995-08-25 05:34:00,31,22.590849
1995-08-25 05:35:00,19,25.895578
1995-08-25 05:36:00,23,20.937433
1995-08-25 05:37:00,7,21.439112
1995-08-25 05:38:00,2,16.845974
1995-08-25 05:39:00,35,10.541601
1995-08-25 05:40:00,23,25.983986
1995-08-25 05:41:00,13,22.54343
1995-08-25 05:42:00,19,17.821136
1995-08-25 05:43:00,22,19.379055
1995-08-25 05:44:00,13,21.75839
1995-08-25 05:45:00,16,18.598284
1995-08-25 05:46:00,10,18.138105
1995-08-25 05:47:00,22,16.917528
1995-08-25 05:48:00,31,21.55806
1995-08-25 05:49:00,48,23.768293
1995-08-25 05:50:00,45,28.469086
1995-08-25 05:51:00,28,30.777529
1995-08-25 05:52:00,21,24.81693
1995-08-25 05:53:00,22,22.408052
1995-08-25 05:54:00,29,24.33575
1995-08-25 05:55:00,32,25.885422
1995-08-25 05:56:00,39,25.480062
1995-08-25 05:57:00,27,26.863228
1995-08-25 05:58:00,23,24.706882
1995-08-25 05:59:00,18,23.050655
1995-08-25 06:00:00,12,20.220394
1995-08-25 06:01:00,45,18.409103
1995-08-25 06:02:00,23,29.191883
1995-08-25 06:03:00,10,22.32766
1995-08-25 06:04:00,18,17.832136
1995-08-25 06:05:00,30,19.485851
1995-08-25 06:06:00,16,25.142384
1995-08-25 06:07:00,18,19.46056
1995-08-25 06:08:00,36,20.052664
1995-08-25 06:09:00,23,25.521595
1995-08-25 06:10:00,24,22.835789
1995-08-25 06:11:00,16,23.238798
1995-08-25 06:12:00,34,19.563114
1995-08-25 06:13:00,16,25.924534
1995-08-25 06:14:00,42,20.003906
1995-08-25 06:15:00,19,26.233845
1995-08-25 06:16:00,19,21.065619
1995-08-25 06:17:00,22,21.480032
1995-08-25 06:18:00,19,21.100222
1995-08-25 06:19:00,24,21.30972
1995-08-25 06:20:00,15,22.109295
1995-08-25 06:21:00,18,18.342733
1995-08-25 06:22:00,4,20.265858
1995-08-25 06:23:00,6,14.718736
1995-08-25 06:24:00,15,15.095433
1995-08-25 06:25:00,15,18.586718
1995-08-25 06:26:00,13,18.578527
1995-08-25 06:27:00,14,16.380802
1995-08-25 06:28:00,8,17.5419
1995-08-25 06:29:00,22,16.161465
1995-08-25 06:30:00,18,21.032001
1995-08-25 06:31:00,31,20.287996
1995-08-25 06:32:00,30,23.759594
1995-08-25 06:33:00,37,23.349806
1995-08-25 06:34:00,19,25.640898
1995-08-25 06:35:00,15,20.524029
1995-08-25 06:36:00,10,19.190742
1995-08-25 06:37:00,17,17.491047
1995-08-25 06:38:00,6,20.485922
1995-08-25 06:39:00,19,14.800852
1995-08-25 06:40:00,19,20.776829
1995-08-25 06:41:00,17,19.799637
1995-08-25 06:42:00,26,19.180355
1995-08-25 06:43:00,11,21.147793
1995-08-25 06:44:00,11,17.538872
1995-08-25 06:45:00,26,17.432806
1995-08-25 06:46:00,17,22.430895
1995-08-25 06:47:00,27,20.413671
1995-08-25 06:48:00,36,24.006855
1995-08-25 06:49:00,36,24.683733
1995-08-25 06:50:00,14,24.958979
1995-08-25 06:51:00,17,17.466673
1995-08-25 06:52:00,4,20.207706
1995-08-25 06:53:00,12,14.19955
1995-08-25 06:54:00,18,18.18104
1995-08-25 06:55:00,9,18.076525
1995-08-25 06:56:00,12,15.806172
1995-08-25 06:57:00,16,15.538433
1995-08-25 06:58:00,22,16.76667
1995-08-25 06:59:00,30,19.669142
1995-08-25 07:00:00,19,21.947775
1995-08-25 07:01:00,18,18.32877
1995-08-25 07:02:00,14,17.893652
1995-08-25 07:03:00,18,18.67157
1995-08-25 07:04:00,12,19.394114
1995-08-25 07:05:00,11,16.868769
1995-08-25 07:06:00,21,16.485176
1995-08-25 07:07:00,23,18.267195
1995-08-25 07:08:00,13,20.98306
1995-08-25 07:09:00,8,16.044489
1995-08-25 07:10:00,26,14.427533
1995-08-25 07:11:00,13,20.826431
1995-08-25 07:12:00,19,18.001575
1995-08-25 07:13:00,22,18.41302
1995-08-25 07:14:00,18,19.87667
1995-08-25 07:15:00,10,18.674074
1995-08-25 07:16:00,6,14.726853
1995-08-25 07:17:00,3,13.489527
1995-08-25 07:18:00,24,12.15275
1995-08-25 07:19:00,21,18.931787
1995-08-25 07:20:00,12,16.292812
1995-08-25 07:21:00,9,14.490278
1995-08-25 07:22:00,7,13.308085
1995-08-25 07:23:00,14,15.042122
1995-08-25 07:24:00,19,16.23322
1995-08-25 07:25:00,8,17.59236
1995-08-25 07:26:00,38,13.491008
1995-08-25 07:27:00,20,23.170223
1995-08-25 07:28:00,16,17.906702
1995-08-25 07:29:00,25,17.226564
1995-08-25 07:30:00,18,17.71978
1995-08-25 07:31:00,17,18.445724
1995-08-25 07:32:00,16,17.133604
1995-08-25 07:33:00,35,16.017256
1995-08-25 07:34:00,30,22.85867
1995-08-25 07:35:00,39,20.006
1995-08-25 07:36:00,28,24.310104
1995-08-25 07:37:00,16,20.20374
1995-08-25 07:38:00,11,18.053122
1995-08-25 07:39:00,18,16.548145
1995-08-25 07:40:00,9,19.525154
1995-08-25 07:41:00,12,16.087467
1995-08-25 07:42:00,14,15.24926
1995-08-25 07:43:00,19,15.538124
1995-08-25 07:44:00,12,18.328493
1995-08-25 07:45:00,5,14.759421
1995-08-25 07:46:00,21,11.780384
1995-08-25 07:47:00,17,18.279423
1995-08-25 07:48:00,8,17.746737
1995-08-25 07:49:00,8,14.023921
1995-08-25 07:50:00,12,13.601796
1995-08-25 07:51:00,25,16.517096
1995-08-25 07:52:00,17,20.013494
1995-08-25 07:53:00,7,15.867293
1995-08-25 07:54:00,7,13.413075
1995-08-25 07:55:00,17,13.425869
1995-08-25 07:56:00,11,17.972221
1995-08-25 07:57:00,4,14.667629
1995-08-25 07:58:00,11,10.545091
1995-08-25 07:59:00,8,13.816618
1995-08-25 08:00:00,1,13.542534
1995-08-25 08:01:00,3,9.066072
1995-08-25 08:02:00,11,8.963129
1995-08-25 08:03:00,11,14.130682
1995-08-25 08:04:00,5,13.775815
1995-08-25 08:05:00,18,10.73261
1995-08-25 08:06:00,14,15.33865
1995-08-25 08:07:00,9,14.592967
1995-08-25 08:08:00,27,12.832745
1995-08-25 08:09:00,15,18.302992
1995-08-25 08:10:00,13,15.941592
1995-08-25 08:11:00,22,14.416425
1995-08-25 08:12:00,19,16.18253
1995-08-25 08:13:00,32,17.582178
1995-08-25 08:14:00,15,21.181038
1995-08-25 08:15:00,17,14.8130455
1995-08-25 08:16:00,12,17.184195
1995-08-25 08:17:00,34,15.496275
1995-08-25 08:18:00,15,22.210154
1995-08-25 08:19:00,26,15.270806
1995-08-25 08:20:00,17,19.312134
1995-08-25 08:21:00,10,15.259439
1995-08-25 08:22:00,14,14.89166
1995-08-25 08:23:00,8,15.401045
1995-08-25 08:24:00,7,14.443726
1995-08-25 08:25:00,18,13.501251
1995-08-25 08:26:00,3,16.380709
1995-08-25 08:27:00,4,10.574555
1995-08-25 08:28:00,8,10.073391
1995-08-25 08:29:00,8,11.903255
1995-08-25 08:30:00,19,13.417438
1995-08-25 08:31:00,7,15.257662
1995-08-25 08:32:00,19,12.059596
1995-08-25 08:33:00,13,15.4225445
1995-08-25 08:34:00,9,14.350275
1995-08-25 08:35:00,15,14.291851
1995-08-25 08:36:00,9,14.648154
1995-08-25 08:37:00,10,12.202595
1995-08-25 08:38:00,20,12.601532
1995-08-25 08:39:00,19,16.052134
1995-08-25 08:40:00,28,16.063519
1995-08-25 08:41:00,17,19.32089
1995-08-25 08:42:00,14,14.357616
1995-08-25 08:43:00,10,15.498288
1995-08-25 08:44:00,6,15.025986
1995-08-25 08:45:00,3,12.258394
1995-08-25 08:46:00,5,8.82141
1995-08-25 08:47:00,14,11.653905
1995-08-25 08:48:00,18,13.244215
1995-08-25 08:49:00,30,14.456673
1995-08-25 08:50:00,7,19.721012
1995-08-25 08:51:00,7,11.698345
1995-08-25 08:52:00,2,11.346448
1995-08-25 08:53:00,1,8.837438
1995-08-25 08:54:00,17,7.488331
1995-08-25 08:55:00,17,15.290803
1995-08-25 08:56:00,21,15.052774
1995-08-25 08:57:00,25,15.675086
1995-08-25 08:58:00,23,18.135214
1995-08-25 08:59:00,29,18.649471
1995-08-25 09:00:00,16,21.020153
1995-08-25 09:01:00,35,16.31846
1995-08-25 09:02:00,19,22.76932
1995-08-25 09:03:00,25,17.507946
1995-08-25 09:04:00,22,20.043722
1995-08-25 09:05:00,12,17.1773
1995-08-25 09:06:00,13,16.605444
1995-08-25 09:07:00,37,15.376508
1995-08-25 09:08:00,24,23.218529
1995-08-25 09:09:00,39,19.789364
1995-08-25 09:10:00,48,22.704935
1995-08-25 09:11:00,32,24.824858
1995-08-25 09:12:00,22,23.102379
1995-08-25 09:13:00,9,20.164783
1995-08-25 09:14:00,13,16.468977
1995-08-25 09:15:00,9,16.993898
1995-08-25 09:16:00,18,16.248947
1995-08-25 09:17:00,17,19.439684
1995-08-25 09:18:00,30,16.771368
1995-08-25 09:19:00,26,21.006674
1995-08-25 09:20:00,25,19.366114
1995-08-25 09:21:00,14,20.186266
1995-08-25 09:22:00,10,17.063759
1995-08-25 09:23:00,11,16.023764
1995-08-25 09:24:00,14,16.551956
1995-08-25 09:25:00,13,17.251461
1995-08-25 09:26:00,26,16.298319
1995-08-25 09:27:00,8,20.429846
1995-08-25 09:28:00,12,14.114709
1995-08-25 09:29:00,27,15.363609
1995-08-25 09:30:00,21,19.870825
1995-08-25 09:31:00,32,19.923653
1995-08-25 09:32:00,22,21.098196
1995-08-25 09:33:00,42,20.385193
1995-08-25 09:34:00,27,28.95425
1995-08-25 09:35:00,37,21.973759
1995-08-25 09:36:00,42,23.949318
1995-08-25 09:37:00,30,26.045057
1995-08-25 09:38:00,17,23.098131
1995-08-25 09:39:00,19,19.22858
1995-08-25 09:40:00,22,20.871376
1995-08-25 09:41:00,15,20.983019
1995-08-25 09:42:00,12,18.620953
1995-08-25 09:43:00,2,16.518671
1995-08-25 09:44:00,5,9.78267
1995-08-25 09:45:00,9,13.9180155
1995-08-25 09:46:00,22,15.488441
1995-08-25 09:47:00,17,19.536652
1995-08-25 09:48:00,3,17.931034
1995-08-25 09:49:00,2,12.298537
1995-08-25 09:50:00,13,8.872853
1995-08-25 09:51:00,21,17.624504
1995-08-25 09:52:00,16,20.333172
1995-08-25 09:53:00,18,17.12107
1995-08-25 09:54:00,11,18.123125
1995-08-25 09:55:00,11,15.871022
1995-08-25 09:56:00,7,16.304674
1995-08-25 09:57:00,4,13.6207695
1995-08-25 09:58:00,14,12.754109
1995-08-25 09:59:00,20,16.862133
1995-08-25 10:00:00,9,20.026035
1995-08-25 10:01:00,1,16.2289
1995-08-25 10:02:00,6,8.976011
1995-08-25 10:03:00,6,13.609565
1995-08-25 10:04:00,9,14.180998
1995-08-25 10:05:00,19,15.566674
1995-08-25 10:06:00,13,19.311136
1995-08-25 10:07:00,8,17.101713
1995-08-25 10:08:00,20,14.894342
1995-08-25 10:09:00,22,18.903706
1995-08-25 10:10:00,26,20.067114
1995-08-25 10:11:00,19,20.64444
1995-08-25 10:12:00,17,17.979162
1995-08-25 10:13:00,15,18.389887
1995-08-25 10:14:00,9,18.927233
1995-08-25 10:15:00,28,16.37369
1995-08-25 10:16:00,34,21.12235
1995-08-25 10:17:00,56,22.994076
1995-08-25 10:18:00,31,27.10697
1995-08-25 10:19:00,30,22.077919
1995-08-25 10:20:00,25,23.545555
1995-08-25 10:21:00,5,22.820278
1995-08-25 10:22:00,11,15.100392
1995-08-25 10:23:00,15,18.294025
1995-08-25 10:24:00,13,19.465977
1995-08-25 10:25:00,15,18.143177
1995-08-25 10:26:00,6,18.24932
1995-08-25 10:27:00,11,13.763635
1995-08-25 10:28:00,14,16.397936
1995-08-25 10:29:00,9,17.85226
1995-08-25 10:30:00,24,16.573067
1995-08-25 10:31:00,7,20.968592
1995-08-25 10:32:00,6,16.50208
1995-08-25 10:33:00,6,13.971142
1995-08-25 10:34:00,4,13.98336
1995-08-25 10:35:00,18,12.156135
1995-08-25 10:36:00,31,17.395243
1995-08-25 10:37:00,30,22.245943
1995-08-25 10:38:00,35,22.080868
1995-08-25 10:39:00,18,23.270962
1995-08-25 10:40:00,25,18.549015
1995-08-25 10:41:00,29,21.949192
1995-08-25 10:42:00,10,22.985748
1995-08-25 10:43:00,3,17.474709
1995-08-25 10:44:00,17,11.299349
1995-08-25 10:45:00,27,19.328762
1995-08-25 10:46:00,10,22.22119
1995-08-25 10:47:00,25,15.613048
1995-08-25 10:48:00,13,20.121365
1995-08-25 10:49:00,15,17.355276
1995-08-25 10:50:00,31,18.792719
1995-08-25 10:51:00,22,24.006622
1995-08-25 10:52:00,8,22.083145
1995-08-25 10:53:00,11,16.03054
1995-08-25 10:54:00,20,16.474344
1995-08-25 10:55:00,10,20.606152
1995-08-25 10:56:00,12,17.288734
1995-08-25 10:57:00,44,15.648858
1995-08-25 10:58:00,26,25.06814
1995-08-25 10:59:00,21,21.998594
1995-08-25 11:00:00,9,22.71199
1995-08-25 11:01:00,19,18.277128
1995-08-25 11:02:00,32,24.919989
1995-08-25 11:03:00,22,27.418804
1995-08-25 11:04:00,13,23.082607
1995-08-25 11:05:00,21,19.716677
1995-08-25 11:06:00,33,23.949251
1995-08-25 11:07:00,35,27.922386
1995-08-25 11:08:00,28,28.817907
1995-08-25 11:09:00,18,25.424587
1995-08-25 11:10:00,54,22.329784
1995-08-25 11:11:00,32,33.38612
1995-08-25 11:12:00,21,30.425209
1995-08-25 11:13:00,21,26.119915
1995-08-25 11:14:00,35,23.951189
1995-08-25 11:15:00,39,29.117563
1995-08-25 11:16:00,55,30.646484
1995-08-25 11:17:00,27,36.43738
1995-08-25 11:18:00,44,26.020916
1995-08-25 11:19:00,10,32.934967
1995-08-25 11:20:00,30,20.68937
1995-08-25 11:21:00,38,26.63803
1995-08-25 11:22:00,38,30.165913
1995-08-25 11:23:00,20,29.483793
1995-08-25 11:24:00,44,22.632639
1995-08-25 11:25:00,30,32.9389
1995-08-25 11:26:00,57,28.109833
1995-08-25 11:27:00,34,37.681217
1995-08-25 11:28:00,33,30.402567
1995-08-25 11:29:00,45,32.86297
1995-08-25 11:30:00,34,37.81765
1995-08-25 11:31:00,46,32.459515
1995-08-25 11:32:00,44,38.457073
1995-08-25 11:33:00,38,38.567513
1995-08-25 11:34:00,17,35.039974
1995-08-25 11:35:00,31,29.087446
1995-08-25 11:36:00,27,35.54545
1995-08-25 11:37:00,36,32.69452
1995-08-25 11:38:00,49,35.71331
1995-08-25 11:39:00,44,40.00929
1995-08-25 11:40:00,25,40.08275
1995-08-25 11:41:00,65,31.136272
1995-08-25 11:42:00,22,43.670456
1995-08-25 11:43:00,22,32.005257
1995-08-25 11:44:00,45,31.502089
1995-08-25 11:45:00,49,39.374443
1995-08-25 11:46:00,29,39.43165
1995-08-25 11:47:00,52,33.19841
1995-08-25 11:48:00,40,42.67194
1995-08-25 11:49:00,43,38.54875
1995-08-25 11:50:00,39,41.588474
1995-08-25 11:51:00,39,40.02994
1995-08-25 11:52:00,45,40.89119
1995-08-25 11:53:00,50,41.393166
1995-08-25 11:54:00,45,43.06941
1995-08-25 11:55:00,31,43.81864
1995-08-25 11:56:00,45,40.542873
1995-08-25 11:57:00,44,43.836384
1995-08-25 11:58:00,23,41.95912
1995-08-25 11:59:00,26,37.196205
1995-08-25 12:00:00,45,36.949116
1995-08-25 12:01:00,49,44.321583
1995-08-25 12:02:00,48,46.93642
1995-08-25 12:03:00,40,45.433266
1995-08-25 12:04:00,24,43.43251
1995-08-25 12:05:00,58,38.131603
1995-08-25 12:06:00,72,48.7142
1995-08-25 12:07:00,69,53.407158
1995-08-25 12:08:00,64,53.135777
1995-08-25 12:09:00,43,49.0435
1995-08-25 12:10:00,53,46.62206
1995-08-25 12:11:00,67,52.81608
1995-08-25 12:12:00,47,56.296715
1995-08-25 12:13:00,77,46.277027
1995-08-25 12:14:00,32,54.933636
1995-08-25 12:15:00,58,44.81941
1995-08-25 12:16:00,38,52.309395
1995-08-25 12:17:00,37,46.15551
1995-08-25 12:18:00,40,45.845547
1995-08-25 12:19:00,17,44.271847
1995-08-25 12:20:00,39,37.012196
1995-08-25 12:21:00,47,44.499992
1995-08-25 12:22:00,59,46.526695
1995-08-25 12:23:00,57,50.465004
1995-08-25 12:24:00,60,48.77986
1995-08-25 12:25:00,56,52.00353
1995-08-25 12:26:00,39,52.453552
1995-08-25 12:27:00,28,48.144043
1995-08-25 12:28:00,20,43.00354
1995-08-25 12:29:00,53,41.585476
1995-08-25 12:30:00,51,51.900784
1995-08-25 12:31:00,42,48.61807
1995-08-25 12:32:00,36,45.527653
1995-08-25 12:33:00,47,42.76668
1995-08-25 12:34:00,29,48.004623
1995-08-25 12:35:00,51,45.91764
1995-08-25 12:36:00,39,49.830147
1995-08-25 12:37:00,33,47.076538
1995-08-25 12:38:00,32,45.218395
1995-08-25 12:39:00,53,43.49499
1995-08-25 12:40:00,51,52.411064
1995-08-25 12:41:00,42,49.629597
1995-08-25 12:42:00,78,46.55447
1995-08-25 12:43:00,31,56.428185
1995-08-25 12:44:00,45,45.563976
1995-08-25 12:45:00,68,49.353233
1995-08-25 12:46:00,44,56.818295
1995-08-25 12:47:00,63,50.79654
1995-08-25 12:48:00,73,53.127018
1995-08-25 12:49:00,61,56.40331
1995-08-25 12:50:00,64,55.609573
1995-08-25 12:51:00,47,56.00598
1995-08-25 12:52:00,75,49.768288
1995-08-25 12:53:00,57,58.540264
1995-08-25 12:54:00,29,54.95559
1995-08-25 12:55:00,31,46.746773
1995-08-25 12:56:00,70,47.620975
1995-08-25 12:57:00,43,57.463287
1995-08-25 12:58:00,109,50.77856
1995-08-25 12:59:00,48,63.887028
1995-08-25 13:00:00,46,52.17012
1995-08-25 13:01:00,35,55.94597
1995-08-25 13:02:00,34,48.571903
1995-08-25 13:03:00,41,53.705368
1995-08-25 13:04:00,26,54.663322
1995-08-25 13:05:00,33,44.83321
1995-08-25 13:06:00,33,49.120617
1995-08-25 13:07:00,27,45.83007
1995-08-25 13:08:00,28,42.121593
1995-08-25 13:09:00,68,40.910038
1995-08-25 13:10:00,43,54.000546
1995-08-25 13:11:00,38,49.652473
1995-08-25 13:12:00,29,47.23359
1995-08-25 13:13:00,70,47.56844
1995-08-25 13:14:00,65,61.360157
1995-08-25 13:15:00,37,58.6842
1995-08-25 13:16:00,24,48.82657
1995-08-25 13:17:00,17,39.419872
1995-08-25 13:18:00,23,44.485413
1995-08-25 13:19:00,49,45.534573
1995-08-25 13:20:00,40,53.1778
1995-08-25 13:21:00,29,47.078804
1995-08-25 13:22:00,60,40.554943
1995-08-25 13:23:00,60,53.6064
1995-08-25 13:24:00,81,59.01318
1995-08-25 13:25:00,73,62.909092
1995-08-25 13:26:00,76,56.035652
1995-08-25 13:27:00,54,63.30804
1995-08-25 13:28:00,44,57.108517
1995-08-25 13:29:00,64,57.07231
1995-08-25 13:30:00,85,61.727646
1995-08-25 13:31:00,57,67.594955
1995-08-25 13:32:00,65,59.187164
1995-08-25 13:33:00,73,60.885174
1995-08-25 13:34:00,55,65.654686
1995-08-25 13:35:00,69,64.78903
1995-08-25 13:36:00,45,64.04541
1995-08-25 13:37:00,72,56.403397
1995-08-25 13:38:00,59,66.330376
1995-08-25 13:39:00,53,61.17771
1995-08-25 13:40:00,114,58.882854
1995-08-25 13:41:00,58,73.734276
1995-08-25 13:42:00,47,60.654327
1995-08-25 13:43:00,60,59.013752
1995-08-25 13:44:00,47,63.414722
1995-08-25 13:45:00,96,67.37667
1995-08-25 13:46:00,62,72.0746
1995-08-25 13:47:00,70,64.1158
1995-08-25 13:48:00,59,69.19525
1995-08-25 13:49:00,56,62.967632
1995-08-25 13:50:00,66,62.05405
1995-08-25 13:51:00,46,66.492676
1995-08-25 13:52:00,59,55.14885
1995-08-25 13:53:00,76,62.844337
1995-08-25 13:54:00,91,66.5326
1995-08-25 13:55:00,46,75.07152
1995-08-25 13:56:00,81,57.01696
1995-08-25 13:57:00,62,71.783295
1995-08-25 13:58:00,39,63.581097
1995-08-25 13:59:00,55,53.133007
1995-08-25 14:00:00,66,60.202473
1995-08-25 14:01:00,53,68.8118
1995-08-25 14:02:00,42,61.430977
1995-08-25 14:03:00,69,55.591362
1995-08-25 14:04:00,38,64.63818
1995-08-25 14:05:00,47,54.104263
1995-08-25 14:06:00,49,58.29404
1995-08-25 14:07:00,35,58.804775
1995-08-25 14:08:00,44,55.19733
1995-08-25 14:09:00,66,57.143024
1995-08-25 14:10:00,67,65.252
1995-08-25 14:11:00,94,64.29973
1995-08-25 14:12:00,74,72.31564
1995-08-25 14:13:00,58,69.35271
1995-08-25 14:14:00,33,65.92975
1995-08-25 14:15:00,48,53.011574
1995-08-25 14:16:00,57,62.44786
1995-08-25 14:17:00,35,66.67329
1995-08-25 14:18:00,47,54.425823
1995-08-25 14:19:00,64,59.096992
1995-08-25 14:20:00,41,68.567986
1995-08-25 14:21:00,55,58.02507
1995-08-25 14:22:00,77,61.84599
1995-08-25 14:23:00,52,69.38139
1995-08-25 14:24:00,56,62.99108
1995-08-25 14:25:00,58,61.674747
1995-08-25 14:26:00,73,65.76637
1995-08-25 14:27:00,62,70.94704
1995-08-25 14:28:00,75,65.55939
1995-08-25 14:29:00,68,68.903046
1995-08-25 14:30:00,35,69.153305
1995-08-25 14:31:00,48,58.436417
1995-08-25 14:32:00,52,64.061775
1995-08-25 14:33:00,52,64.02965
1995-08-25 14:34:00,63,61.559036
1995-08-25 14:35:00,44,64.47124
1995-08-25 14:36:00,67,59.64259
1995-08-25 14:37:00,57,69.85527
1995-08-25 14:38:00,71,65.48833
1995-08-25 14:39:00,57,70.970695
1995-08-25 14:40:00,60,65.77452
1995-08-25 14:41:00,68,59.168972
1995-08-25 14:42:00,78,60.063885
1995-08-25 14:43:00,97,66.60975
1995-08-25 14:44:00,55,68.45337
1995-08-25 14:45:00,69,58.29286
1995-08-25 14:46:00,70,61.723858
1995-08-25 14:47:00,71,66.902115
1995-08-25 14:48:00,61,66.40043
1995-08-25 14:49:00,72,62.15643
1995-08-25 14:50:00,73,61.924946
1995-08-25 14:51:00,84,60.99232
1995-08-25 14:52:00,66,69.38783
1995-08-25 14:53:00,36,63.514378
1995-08-25 14:54:00,35,56.6449
1995-08-25 14:55:00,15,54.226925
1995-08-25 14:56:00,61,45.802887
1995-08-25 14:57:00,42,60.56082
1995-08-25 14:58:00,35,55.471703
1995-08-25 14:59:00,43,50.917755
1995-08-25 15:00:00,41,51.272484
1995-08-25 15:01:00,68,52.10595
1995-08-25 15:02:00,67,59.337082
1995-08-25 15:03:00,85,59.26266
1995-08-25 15:04:00,75,66.10151
1995-08-25 15:05:00,38,65.65717
1995-08-25 15:06:00,43,57.014896
1995-08-25 15:07:00,57,56.603107
1995-08-25 15:08:00,58,58.691208
1995-08-25 15:09:00,55,60.048973
1995-08-25 15:10:00,65,57.101475
1995-08-25 15:11:00,54,60.34989
1995-08-25 15:12:00,42,57.534645
1995-08-25 15:13:00,48,53.599857
1995-08-25 15:14:00,65,55.566956
1995-08-25 15:15:00,81,60.711285
1995-08-25 15:16:00,33,66.68946
1995-08-25 15:17:00,39,50.963047
1995-08-25 15:18:00,39,55.630913
1995-08-25 15:19:00,63,54.609608
1995-08-25 15:20:00,36,59.506508
1995-08-25 15:21:00,46,50.739185
1995-08-25 15:22:00,53,52.555164
1995-08-25 15:23:00,71,55.005043
1995-08-25 15:24:00,57,61.967323
1995-08-25 15:25:00,63,57.54704
1995-08-25 15:26:00,40,59.76168
1995-08-25 15:27:00,59,52.78985
1995-08-25 15:28:00,36,59.766674
1995-08-25 15:29:00,47,53.84048
1995-08-25 15:30:00,62,53.30121
1995-08-25 15:31:00,86,59.41324
1995-08-25 15:32:00,58,69.09442
1995-08-25 15:33:00,87,57.75691
1995-08-25 15:34:00,70,67.7842
1995-08-25 15:35:00,78,63.758705
1995-08-25 15:36:00,80,70.89676
1995-08-25 15:37:00,82,66.486336
1995-08-25 15:38:00,48,67.4523
1995-08-25 15:39:00,75,56.265514
1995-08-25 15:40:00,67,65.856155
1995-08-25 15:41:00,68,64.633255
1995-08-25 15:42:00,61,63.045856
1995-08-25 15:43:00,58,59.570263
1995-08-25 15:44:00,85,59.569466
1995-08-25 15:45:00,67,69.31556
1995-08-25 15:46:00,98,60.58865
1995-08-25 15:47:00,75,76.54392
1995-08-25 15:48:00,66,63.702473
1995-08-25 15:49:00,87,63.038357
1995-08-25 15:50:00,60,71.41742
1995-08-25 15:51:00,94,64.91513
