lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
167.47905413764028,-4.6779184,4.894985398826905,train,0.21706696468383857
28.95966781135242,-4.4951415,-2.2568525817769296,train,-6.7519940879719975
118.18326429552768,-4.3409867,6.06073115501217,train,1.719744426343957
28.97474808730896,-4.218941,1.6562079268293324,train,-2.562733284871107
117.44470456297279,-4.1214504,0.1652004198003838,train,-3.956250004393952
67.77021925161992,-3.9976618,3.3766365755700174,train,-0.6210252534247336
109.08817778060087,-3.8448148,7.00024268017624,train,3.1554279028019723
-129.95754705997896,-3.7044628,9.121314062882755,train,5.416851296235416
-359.4309684945976,-3.8044963,-0.7221472225088981,train,-4.526643510808459
159.11139700151185,-4.2651443,4.270372741291883,train,0.005228393147351795
160.61037957310572,-4.546429,6.300230060038351,train,1.753800902781271
52.51554681597336,-4.3155603,-3.7291237318159802,train,-8.044684072697327
328.5017988833722,-4.104306,8.378259367751655,train,4.273953146743354
247.63382721643092,-3.6622555,6.814319802968337,train,3.152064277379348
234.04770883828618,-3.0826135,4.606354863187252,train,1.523741395017086
205.64334307248606,-2.5488112,-3.73889006251927,train,-6.287701259800153
223.9804648896543,-2.1443186,8.770658381806912,train,6.626339801179471
224.7971189563261,-1.7928574,0.1875059325508637,train,-1.605351475972696
60.68169037601652,-1.471617,11.97046557631026,train,10.498848592896564
-315.053639408413,-1.3720194,-14.476624476541032,train,-15.848643886674393
517.1758343298618,-1.7669954,13.38282574752547,train,11.615830317532794
307.637653691288,-1.8242404,-9.1606000862409,train,-10.984840532331598
255.83115443995567,-1.3622122,-2.745375771207726,train,-4.107587952299035
101.50395971558517,-0.9449339,-6.331036866222868,train,-7.2759707575192545
13.216079874032374,-0.8296448,-7.289401135888483,train,-8.119045935120965
-470.36975221820273,-1.0244086,-14.364325123357826,train,-15.388733702230507
108.28309870535058,-1.6706669,13.346733479205637,train,11.676066546145945
37.45882560748928,-2.428364,5.483714780976833,train,3.055350742509426
343.45640629808577,-2.7510574,11.602010261137345,train,8.85095287473903
-287.2663285183019,-2.497523,-2.7292503220741655,train,-5.226773391455879
226.66639100019233,-2.4744942,7.705734133038506,train,5.231239914212212
312.5240193302035,-2.2335277,-18.16225056864587,train,-20.395778229015743
103.99950670791029,-1.3352606,-5.010774325327453,train,-6.346034954981383
-167.91882548264758,-0.8061802,-4.040120837718028,train,-4.846301016837138
-112.46702528219531,-0.96091604,-3.7203818259737527,train,-4.681297868301634
8.386436425260818,-1.4264313,-2.362704337084743,train,-3.7891356353406636
-71.42780294529439,-1.9595072,-4.996207987546765,train,-6.955715214490735
-157.42949791739676,-2.5092916,6.3320448793056725,train,3.8227532304409264
-701.620896788474,-3.1267097,-16.555759108502787,train,-19.682468808133525
-132.8835617473457,-4.117237,-8.275105348360102,train,-12.392342439424555
9.572708229538774,-5.097594,-5.423180125407851,train,-10.520773909740125
72.72234626296363,-5.508552,-16.261706585478954,train,-21.770258659911327
-155.67998785198344,-5.4046683,5.4760229762578945,train,0.07135464511165424
-80.0616568699468,-5.3287535,-0.26800104274078707,train,-5.596754514115299
-79.13424574300008,-5.7651377,5.316951257244583,train,-0.448186415179733
115.34064637306821,-6.3468137,3.3652328487954932,train,-2.981580829945962
-33.94215775114056,-6.45077,5.0352507791996794,train,-1.4155191220759553
16.268347428403324,-6.3649025,5.439540714396579,train,-0.9253617819413114
45.69922392271336,-6.1077356,2.6749439814241347,train,-3.432791652425963
-55.880014708763596,-5.600667,2.537668689177381,train,-3.0629983106395136
5.32467789306698,-5.478186,15.931263573318272,train,10.45307744279459
33.42398243494515,-5.663651,-3.5265119419846993,train,-9.19016293151717
37.61303480353904,-5.8488255,-7.488499251612933,train,-13.337324706324846
-22.755578278256053,-5.9358554,5.1131167737870555,train,-0.8227386148543019
-0.5589929210121589,-6.1894627,7.944329497151298,train,1.7548668354081336
-9.3439243795338,-6.698565,14.260228344572223,train,7.561663338316119
-102.73544086515204,-7.0087633,3.329929331309181,train,-3.678833981984276
-46.6773662054821,-7.162192,-1.8496629593014835,train,-9.011854827129852
135.77707465227581,-7.2571397,2.2054067131371147,train,-5.051732969632661
54.90922596459954,-7.1419234,3.007932853600284,train,-4.133990573981503
-102.85582464193847,-6.8618007,17.57991819883734,train,10.718117528213561
121.41049633202117,-6.574123,2.4327212443819994,train,-4.141401661349201
-26.458877365103152,-5.9458804,-2.530083674827777,train,-8.475964087883197
-109.51176723734366,-5.576258,-8.943112450809704,train,-14.519370633335338
-157.37996996421492,-5.6499934,-17.37448198604131,train,-23.024475405688527
-5.059410447070033,-5.9348383,-17.43848146208268,train,-23.37331975706559
27.147325532075786,-6.016565,-8.645148672659603,train,-14.661713518698422
-127.33314202425076,-5.869021,15.398765636689667,train,9.529744697816376
-50.379816907097464,-5.90825,2.4156391856973465,train,-3.4926106693441574
-152.94614149061712,-6.0751905,-7.578509456258559,train,-13.653700000386976
-83.05838354037645,-6.3179007,8.792799048407588,train,2.474898390753779
-122.38448714725176,-6.521527,-7.201124568624101,train,-13.72265138213118
89.45580763626224,-6.732927,12.66963245779773,train,5.936705612247193
25.149067124024263,-6.656358,7.644018778446658,train,0.9876610132489043
64.1414719402337,-6.462103,-3.84045047691381,train,-10.302553366928459
-17.940357281818695,-6.2812867,14.758606224898918,train,8.477319508437736
-21.665093010912326,-6.157135,-15.464618069177133,train,-21.62175307894276
165.3628825784359,-6.1010523,-16.370992010982796,train,-22.47204429522352
-51.11666152340322,-5.851441,0.7142956730214309,train,-5.137145233503228
85.03850527307848,-5.6935086,-8.709333683521876,train,-14.402842308552394
204.16167539771828,-5.543277,19.192078057210274,train,13.648801270406075
-19.556093416858708,-5.239181,-4.698243818504503,train,-9.937424860222032
48.99507920617819,-5.2031484,-13.164762600093383,train,-18.367910965114135
26.700108253653116,-5.302746,2.718757053579634,train,-2.5839887655121627
-527.1738529468686,-5.335146,5.833760791508406,train,0.4986148411910234
387.4386293944802,-5.886311,15.969547661873028,train,10.083236607643292
63.5791160060219,-6.0770793,-1.6723206652989326,train,-7.749399961410993
-34.565593022245096,-5.6957607,-16.98428979705686,train,-22.68005052398557
12.222705048831708,-5.486613,0.19601266646360826,train,-5.290600130319839
-60.781987399779666,-5.4464397,-5.047405929154765,train,-10.493845672196757
45.9549727562516,-5.520466,3.1904336400127233,train,-2.330032210817355
-72.34997820302797,-5.451888,-13.039675752613993,train,-18.491563837025616
34.67341264980628,-5.337834,9.07203780062916,train,3.7342039192509855
-181.76289163411252,-5.186222,-11.28150423621547,train,-16.467726312631484
108.94741389893576,-5.171838,3.766352238805578,train,-1.4054855678960823
12.026034462202524,-5.085171,-14.282935823147177,train,-19.368107045833945
92.54364740426367,-4.968938,6.0316024510020645,train,1.0626645771617325
-12.89329327276704,-4.858661,-11.748316595608857,train,-16.606977770383025
-26.67575963956412,-4.7512183,7.015302472510455,train,2.264084153571246
-4.8648243758728,-4.753325,-3.535865919609009,train,-8.28919090511316
0.8631918050977241,-4.7818017,19.863756616474777,train,15.081954915882736
123.42509098759294,-4.8722463,7.154680450637022,train,2.282434185225645
70.87131369302364,-4.852341,5.124831598264616,train,0.2724904231852703
69.89801704264366,-4.766256,13.055677495594102,train,8.2894216400338
-9.4028860880535,-4.777734,2.6721544722627257,train,-2.1055793305326844
-32.85153267767878,-4.825099,6.7199551166116205,train,1.8948561252175775
155.6030403908138,-4.8945484,-1.8695229308060284,train,-6.764071346943724
59.44694691166062,-4.7600813,19.9330178899897,train,15.172936598790969
-64.8576412906902,-4.363071,-1.781664450119996,train,-6.144735414933228
49.17374788017239,-4.5537667,-7.013756783325315,train,-11.567523510772824
-76.87920290894921,-4.8565545,0.158018206309994,train,-4.698536301899234
-40.71162057404182,-4.9821596,7.28328176109618,train,2.301122146533192
108.02567778839348,-5.1392198,2.1343317408689435,train,-3.004888020025832
3.9864150897549546,-5.0966496,-8.592703581257664,train,-13.689353228016698
-3.821820543626124,-4.992475,-9.36734422776568,train,-14.359819260572076
-47.22510702075447,-4.940025,-5.1983736529557,train,-10.138398505708386
-124.47912899585603,-4.9358115,9.580988097248998,train,4.645176577626195
-51.14624550304552,-5.037806,4.747101782054982,train,-0.2907042520331524
-334.123429070046,-5.228865,-15.121158378896823,train,-20.350023525533786
-304.5058195704493,-5.721259,-25.581434890870128,train,-31.302694007996593
-228.66468764706343,-6.3317757,-6.9826598281333645,train,-13.314435493416568
33.35785925421618,-6.90379,1.3179448851178064,train,-5.585845111983024
99.26906174875809,-6.9570394,13.672969155232849,train,6.7159297990011595
-26.600860176344884,-6.6934075,5.807343232552671,train,-0.8860643030003077
65.00678815103372,-6.487892,-9.22880515198044,train,-15.716697302859346
48.524873999790984,-6.3227677,-7.606652915048284,train,-13.92942064957587
66.62854495228933,-6.143187,14.212658146902035,train,8.06947110085101
-78.68505256951357,-5.9390516,-8.483951897608959,train,-14.423003525721752
133.00965079274457,-5.888708,2.5932531680322035,train,-3.29545494659182
60.18096294296759,-5.7922344,2.0566365477053012,train,-3.735597873071066
120.24383698936876,-5.7113795,-10.77052779624213,train,-16.481907324287782
-17.544168006677555,-5.6186104,-13.847330811727794,train,-19.465941193807872
-21.82081741428947,-5.5407343,16.440569976166433,train,10.899835685089773
63.56583687553437,-5.6282725,-0.11345915364266274,train,-5.741731687059411
20.158654623525894,-5.69162,7.583563562767478,train,1.8919436897206028
82.61341813721442,-5.7421813,-4.81923520382345,train,-10.561416504940393
-13.284774942043759,-5.855509,-1.0550834819834656,train,-6.910592286304754
-26.49796534417905,-5.9949894,1.9439984742963063,train,-4.050990920845296
-67.48890631545284,-6.1361403,-9.903001466008263,train,-16.039141812535362
45.04102724783177,-6.2797613,16.751434678828108,train,10.471673364436018
-8.52426453984923,-6.2187386,-1.5434278065561207,train,-7.762166362464324
-80.88611906489369,-5.997314,7.6369143711337335,train,1.6396003948458917
-292.0257418812797,-5.7096357,-2.0602730078667544,train,-7.76990874242486
150.7139601396675,-5.619555,-4.197064007289349,train,-9.816619003779827
58.180337592168335,-5.4181805,12.03655452320797,train,6.618374057509728
-19.036723585446722,-5.1769958,2.81993281222985,train,-2.357062942012093
-83.54982554007043,-5.1299214,-3.8513752039851545,train,-8.98129664029497
45.577465733422734,-5.1916704,4.624201854901579,train,-0.5674685628840654
-15.300178398367862,-5.198862,9.425622913558598,train,4.226760837752934
-213.5232826313856,-5.2027125,-1.3840883824844317,train,-6.586800918342586
-185.31017523360123,-5.440846,-3.4072653627232494,train,-8.84811132906236
-143.57172417446142,-5.8392363,-5.013253718083868,train,-10.852489977544316
-113.15345325673236,-6.2686467,-4.3809673927496995,train,-10.649614109821233
-92.24777731393097,-6.666746,-12.563461035699595,train,-19.230207175225964
-90.35809378811462,-6.938878,-7.526580096887147,train,-14.465458156274355
209.81059757193816,-7.107489,7.5105336439162445,train,0.4030445348769378
-1.0265977047583763,-6.818286,5.482293339666074,train,-1.3359926024115625
48.205309998120846,-6.573396,2.696379847120362,train,-3.8770163587817374
-59.344364010973514,-6.4307923,-3.211846317782439,train,-9.642638649477995
23.466786118533783,-6.3989005,7.671489835222437,train,1.272589326341822
-49.320899806290214,-6.390183,12.195284200302977,train,5.805101228348631
104.60182044171765,-6.3800125,2.726614485139294,train,-3.653398027067737
53.538396719863975,-6.2682834,-6.814814323612601,train,-13.083097690769584
-21.615004799214915,-6.1123123,4.9718952835718255,train,-1.1404170333227057
41.41575474944645,-6.0702505,-5.731949150800264,train,-11.802199661969698
62.12580459147797,-5.950457,-3.3443233243080672,train,-9.294780420407921
45.780107686836715,-5.723729,-3.7970292372541246,train,-9.520758370860081
84.3698007910676,-5.714576,-7.5027194636968755,train,-13.217295231213965
-29.811962329931287,-5.7819185,-5.962715517001886,train,-11.744634042697687
123.17662074066344,-5.8350954,-16.5614197608878,train,-22.396515166466415
-27.96481434113966,-5.77647,1.500286963854624,train,-4.276183220471548
-27.11322342862973,-5.74901,6.5077638743577415,train,0.7587537882981712
-100.9077076832849,-5.7917986,8.203878569635252,train,2.4120799780214828
-3.4322880616190803,-5.7581635,0.4507084228264843,train,-5.307455029321953
45.33407647735334,-5.608513,-5.135217113003997,train,-10.743729991421965
50.099195060392944,-5.3652215,14.286886255261171,train,8.921664754864443
52.25394047882044,-5.0845904,-1.1889848152521998,train,-6.273575250280276
4.974074272079587,-4.8223386,7.2343869801098775,train,2.4120483990246724
34.560770316790965,-4.689542,-3.2110928049031977,train,-7.900634621614623
-102.26400863501493,-4.7187457,0.8333188499303186,train,-3.885426858535258
41.04122439347502,-4.903702,5.275448943202111,train,0.3717471609755485
-52.43355799365805,-4.958622,-3.4914320505943066,train,-8.450054029354073
-54.210192830261306,-4.974023,-10.15413747304471,train,-15.12816033834012
-2.3167086902002163,-5.0593095,-0.6291497919322342,train,-5.688459274506697
37.769712805904476,-5.1259985,-0.4325939891470542,train,-5.558592486156331
-57.999124822756464,-5.136314,-2.7552609331527886,train,-7.891574848405474
93.55842847270264,-5.220729,-1.912700642190883,train,-7.133429516397426
-110.10644806417085,-5.1652274,-7.846405631771702,train,-13.011633044949193
14.960148814503015,-5.225814,4.935862332115788,train,-0.2899515335458327
-32.336337479887845,-5.368999,0.1491565096004024,train,-5.219842494763611
-4.667206247577049,-5.494604,-2.8216652845489913,train,-8.316269395266765
-40.68531017403139,-5.607786,0.47376510480793044,train,-5.134021073780937
120.1891972189008,-5.7132683,-2.5906860124963536,train,-8.30395429252565
59.68560370916019,-5.644545,13.355788588329366,train,7.711243510051778
1.3241412736001372,-5.460896,8.11561932653424,train,2.654723311367004
-30.422603162450113,-5.273397,-2.8862598407320683,train,-8.15965680957362
23.338905480207252,-5.1869483,-0.801832781117424,train,-5.988781080525383
-69.05998392709625,-5.17409,1.555211151965115,train,-3.6188787566347385
-0.8368071973079649,-5.3196726,-1.3828736190613968,train,-6.702546203595088
20.35917009934026,-5.5118213,5.091016054320833,train,-0.42080521566818074
-75.84600577065915,-5.608004,-6.5530386561885505,train,-12.161042749358717
65.80428630161309,-5.7357883,9.271897613250239,train,3.536109267913325
4.116377319382815,-5.7491555,-5.327658268957004,train,-11.076813790349826
12.995144380971862,-5.644836,-5.566534410445921,train,-11.211370359390013
3.3005705159542913,-5.5640535,-1.7824873453941446,train,-7.346540880855571
13.648155157443519,-5.503394,-0.8730646333381815,train,-6.376458760230271
-66.50217474845395,-5.4132404,12.487410396494841,train,7.074169963755583
-50.40519027272821,-5.455375,-0.18486013118147285,train,-5.640235325731034
46.969701475892066,-5.5944195,1.049399164537645,train,-4.545020314832472
0.6864239571425772,-5.603573,-0.025460026550175527,train,-5.62903287200916
-13.246567670557564,-5.549597,-2.35890569691492,train,-7.908502483413944
40.37871931907727,-5.506736,5.136846915022697,train,-0.3698888866740804
-72.62159271085093,-5.3872333,-0.8601274199106423,train,-6.247360677204344
-12.805045368733591,-5.3921003,-10.29419347841265,train,-15.68629381258013
-17.05999939451614,-5.449854,-11.548067165465355,train,-16.99792106256008
23.795842817066337,-5.5144362,-0.89922376907885,train,-6.413660014043449
-86.30698224051402,-5.5964537,0.5552845911866844,train,-5.041169075500328
-51.352835696292544,-5.7709494,-2.1858063561738867,train,-7.956755719882382
-44.7398184698582,-5.9251766,3.2414874664225457,train,-2.6836891540608527
25.103488265790606,-6.0070486,4.883822887764392,train,-1.1232257191081665
-49.64080345600243,-5.991938,1.9025447151558967,train,-4.089393399010363
-48.78197792068377,-5.9608455,8.176472772344734,train,2.2156273019162676
17.93077632163278,-5.985836,-3.8839883620985662,train,-9.869824391151301
-0.17971780322414155,-5.978644,5.46497335154884,train,-0.5136705426467163
-70.26031753650743,-5.9139166,-1.0042649255928067,train,-6.918181513422397
-2.9568296135275576,-5.9682555,-4.572914475352323,train,-10.541169995219267
-20.395437404506456,-6.0528154,3.8708188817945244,train,-2.18199655552237
4.3862462953543755,-6.0782413,7.330422581584764,train,1.2521812333181623
16.98025294491459,-6.0746818,-1.3343362459942851,train,-7.4090180048749
10.033442811788259,-6.0107536,-2.92274969211746,train,-8.933503323709257
-21.737485595459653,-5.9038186,1.3706687242664715,train,-4.533149883063851
26.671682591847937,-5.84483,-2.8028434827733375,train,-8.647673518936667
-10.04038994892103,-5.843377,-2.478648769359398,train,-8.322025882701684
42.15706219894716,-5.860304,-1.9603605417128105,train,-7.82066442049699
-75.83301300754466,-5.8308096,-4.682310680341138,train,-10.513120273541823
-6.7967326544384035,-5.8880544,-11.33913230948765,train,-17.22718668036778
14.435888770304572,-5.954889,-4.03217776420506,train,-9.987066584853252
-1.6348173712772844,-5.936364,-6.8441904797896544,train,-12.780554653678815
-12.656945993239272,-5.9290996,2.5916614130662166,train,-3.337438146717719
35.042579409814536,-5.9274287,-2.9119348013396573,train,-8.83936352372125
37.72821387252107,-5.8393087,2.275265969660964,train,-3.564042769047532
-0.05620551522512418,-5.673967,-1.5195957632835677,train,-7.193562647896605
-20.213921449858823,-5.5743694,2.424349516117824,train,-3.1500199144241683
-19.42966707990773,-5.566378,-2.898830275791129,train,-8.465208392398795
-47.640866570917275,-5.5851207,4.030406748162313,train,-1.5547139297856853
41.095494875715495,-5.618102,2.336782547850401,train,-3.2813195258190326
-31.07029874981657,-5.615632,-0.14139861581998292,train,-5.7570306730099245
28.638109318853306,-5.608077,11.84473980684231,train,6.23666275758694
-12.272751359996583,-5.5433493,12.232281033464824,train,6.688931767412578
4.306928847105107,-5.481455,2.2366128165280283,train,-3.2448420327151357
6.0461402057949405,-5.4649644,-9.084257538700497,train,-14.549221928501522
-94.76821777647638,-5.450435,1.8444332998790791,train,-3.606001861711497
-18.834374266290066,-5.562746,-3.35044255615465,train,-8.913188604128283
-10.784580945432888,-5.6905303,3.468366187391008,train,-2.2221641127493728
7.962978591965982,-5.7378225,-7.959017897040797,train,-13.696840429694607
1.9123142456917686,-5.7446513,6.853942060949968,train,1.1092907433535322
24.64894316642625,-5.7272162,-1.216690784373214,train,-6.943907028117111
-45.97664997901572,-5.6619077,0.8480846045015937,train,-4.813823068380486
-52.93600259530086,-5.622461,0.2672155250627788,train,-5.355245317069789
-15.751548785175654,-5.661254,-1.1625690292347075,train,-6.823822958372891
-23.57412854710043,-5.7321563,2.43688661520169,train,-3.295269661501191
55.333515397438056,-5.78141,-2.325372280413812,train,-8.106782497698969
47.19154634287391,-5.745814,10.895812084871928,train,5.149998238283793
-67.3116215694868,-5.65566,0.4638668477996277,train,-5.1917933046356755
-7.643891663417073,-5.691765,-2.7079973030893054,train,-8.399762134632274
52.40273674324824,-5.753877,2.5698038527288842,train,-3.1840733102044654
47.340691030467895,-5.6834836,6.146713143918105,train,0.46322954330165
-35.43207814647843,-5.542768,-9.215751089164911,train,-14.758519090721308
-12.724128865250915,-5.493369,10.689875974280366,train,5.196506871802338
9.64522488876551,-5.544657,-5.699934960903162,train,-11.24459219128036
26.4241761939571,-5.5865736,7.181571485304111,train,1.5949978845350676
36.68797189454907,-5.577856,-1.4803802617240176,train,-7.058236325566791
-47.40171624632381,-5.536012,3.039996829298522,train,-2.4960153434004524
-29.587780196625108,-5.5486526,-6.348632581372086,train,-11.897285230297868
-51.39789156773642,-5.6153417,-5.5337497449051485,train,-11.149091408265743
41.2746774351925,-5.657694,-2.0996192232990176,train,-7.757313086214056
7.392399371943517,-5.6247854,-10.08171246756219,train,-15.706497890840998
-57.326385904830985,-5.5862107,0.3039823536088988,train,-5.282228374082751
33.31009510545701,-5.639169,-2.295490916063453,train,-7.934660132219459
-81.99969555167107,-5.6539893,1.0900542706615313,train,-4.563935044371428
-19.780442121221952,-5.7012815,-5.384984110023609,train,-11.086265657569996
-3.8963637383958765,-5.745959,-6.106960158920772,train,-11.852918964005
-14.9447942414724,-5.6939445,-7.168346454814818,train,-12.862290909007934
9.314967153175617,-5.6566043,-0.8127907334289852,train,-6.46939502343753
52.10313925229166,-5.629362,-3.5954617250563032,train,-9.224823831379545
0.07294013650540876,-5.56369,-11.432013909673529,train,-16.995704095220404
-11.010513758231241,-5.5133467,-1.392530784332678,train,-6.905877456390783
-17.506089465601747,-5.4703403,-1.1348901585200806,train,-6.605230410442688
18.70341064108858,-5.470195,4.894985398826905,train,-0.5752094177624505
46.04849120136318,-5.512475,-2.2568525817769296,train,-7.769327595509839
58.9604303808745,-5.493732,6.06073115501217,train,0.5669991794567499
46.61640655918634,-5.3830924,1.6562079268293324,train,-3.7268844765825326
75.18916051672568,-5.2548723,0.1652004198003838,train,-5.089671902282136
17.333213058089342,-5.1452494,3.3766365755700174,train,-1.7686127911902365
-68.77951673116694,-5.0976663,7.00024268017624,train,1.9025764165959176
-2.041744542287541,-5.1967554,9.121314062882755,train,3.9245586536420323
7.0893369560601975,-5.2990413,-0.7221472225088981,train,-6.021188493718615
-56.5788479236978,-5.3092117,4.270372741291883,train,-1.0388389896651482
-76.96161239506993,-5.388105,6.300230060038351,train,0.9121251444194547
-5.345553893408374,-5.578946,-3.7291237318159802,train,-9.308069845402406
8.05463774690888,-5.7105803,8.378259367751655,train,2.667679018783149
29.85897009902003,-5.695688,6.814319802968337,train,1.1186320321248315
-31.976800366406085,-5.6032095,4.606354863187252,train,-0.9968546323571816
53.380557941353295,-5.5203204,-3.73889006251927,train,-9.259210478016096
-49.14491713084486,-5.3836007,8.770658381806912,train,3.3870576699844026
19.783507805101266,-5.333984,0.1875059325508637,train,-5.146477965611978
164.57074881590674,-5.30972,11.97046557631026,train,6.660745536942585
79.40741201274774,-5.0921454,-14.476624476541032,train,-19.56876991950368
10.661358256296316,-4.843769,13.38282574752547,train,8.539056674039141
-16.802121285742196,-4.698405,-9.1606000862409,train,-13.859004875211847
60.14139604511845,-4.6696367,-2.745375771207726,train,-7.415012497587121
112.90341241273741,-4.641886,-6.331036866222868,train,-10.972923100506314
-92.17781211321383,-4.538148,-7.289401135888483,train,-11.827549062219049
48.698326896483806,-4.6531463,-14.364325123357826,train,-19.017471390295082
-81.80088611534718,-4.8409357,13.346733479205637,train,8.505797772113352
-112.41686155609304,-5.075437,5.483714780976833,train,0.4082777120376244
-79.21069789633246,-5.4257355,11.602010261137345,train,6.176274787504532
21.05778785354994,-5.740438,-2.7292503220741655,train,-8.469688306540718
108.2939560489404,-5.8159895,7.705734133038506,train,1.8897446387147756
-4.7179772066397465,-5.643964,-18.16225056864587,train,-23.80621438242761
-63.44847289143817,-5.479203,-5.010774325327453,train,-10.489977549509582
33.785004850389406,-5.411933,-4.040120837718028,train,-9.452053782969493
-43.409037645890386,-5.2927938,-3.7203818259737527,train,-9.013175576736693
-6.143270023836671,-5.2269764,-2.362704337084743,train,-7.5896807317380635
144.87267411369214,-5.2348223,-4.996207987546765,train,-10.231030260801159
68.27634066318831,-5.0507374,6.3320448793056725,train,1.2813074983242272
-38.46957093156267,-4.79575,-16.555759108502787,train,-21.351509249646586
20.77288757585113,-4.7029085,-8.275105348360102,train,-12.978013864290277
7.675630150674874,-4.7110453,-5.423180125407851,train,-10.134225390605604
-21.526708898406657,-4.766982,-16.261706585478954,train,-21.0286886640312
-81.43145594408796,-4.96625,5.4760229762578945,train,0.5097730334783535
41.52636813052916,-5.2747774,-0.26800104274078707,train,-5.542778455155338
-2.709766064733132,-5.422975,5.316951257244583,train,-0.10602380607939121
-37.058291649853366,-5.4816003,3.3652328487954932,train,-2.116367435780923
-54.115100140791604,-5.6295075,5.0352507791996794,train,-0.5942567624568147
-88.352655163931,-5.8244166,5.439540714396579,train,-0.38487592302407503
-89.74347407863901,-5.9918656,2.6749439814241347,train,-3.316921653494078
5.445024532019955,-6.1184874,2.537668689177381,train,-3.5808186689158807
96.68092238112042,-6.1231365,15.931263573318272,train,9.80812705293253
90.09998783270638,-5.824707,-3.5265119419846993,train,-9.3512189732347
-78.17575639286834,-5.4581356,-7.488499251612933,train,-12.94663485647133
8.664284834271939,-5.3720503,5.1131167737870555,train,-0.25893351155229993
-144.82698269159036,-5.429513,7.944329497151298,train,2.5148165195512
77.95152400604337,-5.586138,14.260228344572223,train,8.674090572965778
-18.190007683575963,-5.569865,3.329929331309181,train,-2.2399358954364246
-38.80462215995534,-5.512184,-1.8496629593014835,train,-7.361847102367889
-51.734293022163804,-5.558242,2.2054067131371147,train,-3.3528351310401314
-28.778944959568058,-5.6880603,3.007932853600284,train,-2.6801274300606046
23.444013213395746,-5.904545,17.57991819883734,train,11.675373368515075
-50.46681811301422,-6.0394487,2.4327212443819994,train,-3.606727493716145
-41.989333417836065,-6.0915356,-2.530083674827777,train,-8.621619243065082
117.75272257024184,-6.1752963,-8.943112450809704,train,-15.118408757419811
11.314261541914057,-6.083036,-17.37448198604131,train,-23.457517931933644
4.280451135433058,-5.9224887,-17.43848146208268,train,-23.36097015150529
3.2788143726231045,-5.8037853,-8.645148672659603,train,-14.448933996756283
0.8509541929758142,-5.7601976,15.398765636689667,train,9.638567997224335
38.55388631092653,-5.7510443,2.4156391856973465,train,-3.3354050876791184
14.676803678705056,-5.6478143,-7.578509456258559,train,-13.226323730092787
40.833813825731895,-5.501578,8.792799048407588,train,3.2912211942510936
29.87449651897123,-5.33086,-7.201124568624101,train,-12.531984706563554
109.87078195541737,-5.185423,12.66963245779773,train,7.484209560458863
44.90375362894735,-5.070206,7.644018778446658,train,2.5738126131329375
-26.765067733810277,-5.0385327,-3.84045047691381,train,-8.878983210831047
-29.879693949952745,-5.1257076,14.758606224898918,train,9.632898598556144
141.11565279062503,-5.2216005,-15.464618069177133,train,-20.686218601708873
-16.72832232469458,-5.0995555,-16.370992010982796,train,-21.47054750338392
-34.618804543729844,-4.963853,0.7142956730214309,train,-4.249557209363823
-15.057354386591117,-5.0082393,-8.709333683521876,train,-13.717572952778468
-35.22075993139135,-5.1204047,19.192078057210274,train,14.071673336903878
4.138320804420042,-5.1645007,-4.698243818504503,train,-9.862744531852892
101.44311259279587,-5.1656632,-13.164762600093383,train,-18.33042584243347
-32.58703250680516,-5.0210977,2.718757053579634,train,-2.302340606485063
-80.05730723053082,-4.9333415,5.833760791508406,train,0.9004192883650957
15.778378726167896,-4.9979963,15.969547661873028,train,10.971551331611797
-10.071348168165606,-5.043182,-1.6723206652989326,train,-6.715502561508649
-50.27724886716006,-5.0982475,-16.98428979705686,train,-22.082537325133032
-73.5875538465766,-5.215135,0.19601266646360826,train,-5.019122431040054
-73.88874519595623,-5.3265014,-5.047405929154765,train,-10.373907298631083
81.682552466145,-5.4622765,3.1904336400127233,train,-2.271842818727511
66.38627421027897,-5.434017,-13.039675752613993,train,-18.47369293401048
2.978155649141814,-5.27238,9.07203780062916,train,3.799657925446054
4.173380516387157,-5.1719832,-11.28150423621547,train,-16.45348747825038
-31.198268365788945,-5.1551294,3.766352238805578,train,-1.3887771938726448
-22.131563253344318,-5.2399797,-14.282935823147177,train,-19.522915567104697
48.05221854499258,-5.383528,6.0316024510020645,train,0.6480742184276016
-46.56794703408269,-5.4402647,-11.748316595608857,train,-17.188581297452117
32.576686386838645,-5.4706306,7.015302472510455,train,1.5446718267585018
-36.65463634490398,-5.4967833,-3.535865919609009,train,-9.03264917613977
140.58199701584888,-5.5900607,19.863756616474777,train,14.273695905567795
-74.0056637668363,-5.524389,7.154680450637022,train,1.6302916605064066
116.76234799744515,-5.4417176,5.124831598264616,train,-0.31688602639969066
101.9762951625431,-5.334492,13.055677495594102,train,7.721185289020616
14.629437153529347,-5.114811,2.6721544722627257,train,-2.44265647134079
-45.00005110669877,-5.0229864,6.7199551166116205,train,1.6969687045632806
36.080340853212164,-5.1163363,-1.8695229308060284,train,-6.985859276478636
36.94857756931849,-5.187457,19.9330178899897,train,14.745560805333938
-37.889487631699176,-5.101299,-1.781664450119996,train,-6.882963259171509
138.53423806105863,-5.110452,-7.013756783325315,train,-12.124208958465696
18.148908032982018,-5.0025005,0.158018206309994,train,-4.844482327747623
78.32033001302234,-4.8158727,7.28328176109618,train,2.4674090918762097
