timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-08 01:30:00,1156,1428.8148999037312,1192.2052416994263,1679.2005836649148,-272.8148999037312,272.8148999037312,23.599904815547763,train,-45.344401365281,1383.47049853845
1995-07-08 01:45:00,1140,1170.5414667874309,935.4513365653926,1400.5448598801402,-30.541466787430863,30.541466787430863,2.679076031635097,train,-2.2998114968418797,1168.241655290589
1995-07-08 02:00:00,1416,1229.8811322532983,963.1529262372604,1462.9096131201056,186.11886774670165,186.11886774670165,13.143987825936565,train,-31.08833329183236,1198.792798961466
1995-07-08 02:15:00,1419,1350.1875260418892,1125.844147253089,1593.6388094221948,68.81247395811079,68.81247395811079,4.849363911882815,train,-2.799270145902612,1347.3882558959865
1995-07-08 02:30:00,1420,1342.2095881648484,1093.375654287909,1589.17915598016,77.79041183515164,77.79041183515164,5.478198012702089,train,25.197938623682674,1367.407526788531
1995-07-08 02:45:00,1486,1391.6062072941454,1141.1527639128494,1631.0860525989017,94.3937927058546,94.3937927058546,6.352206772700708,train,26.892003384365033,1418.4982106785105
1995-07-08 03:00:00,1610,1393.1270642189777,1130.2906124309318,1617.2058823576065,216.87293578102253,216.87293578102253,13.4703686736844,train,25.05862271222956,1418.1856869312073
1995-07-08 03:15:00,1345,1437.0209698115596,1195.4539017637155,1701.490733216633,-92.02096981155955,92.02096981155955,6.841707787594236,train,-2.897521554771478,1434.1234482567882
1995-07-08 03:30:00,1234,1294.1226024568782,1063.2982864626804,1525.398382084554,-60.12260245687821,60.12260245687821,4.872171994177997,train,18.716509714050638,1312.839112170929
1995-07-08 03:45:00,1255,1236.3859785791085,986.3234952154774,1463.124731623551,18.61402142089173,18.61402142089173,1.4831889566581546,train,-12.09471778299829,1224.2912607961102
1995-07-08 04:00:00,1265,1187.985651799569,943.4093860534824,1436.6243971751824,77.01434820043096,77.01434820043096,6.088090762019767,train,-19.482648882283783,1168.5030029172854
1995-07-08 04:15:00,1161,1171.8908560512796,914.958225347545,1416.8756730897398,-10.89085605127957,10.89085605127957,0.9380582292763984,train,-0.5026121179182699,1171.3882439333613
1995-07-08 04:30:00,1332,1107.9064332885864,856.2839685554869,1353.4713294346784,224.0935667114136,224.0935667114136,16.82384133207021,train,6.580717813539519,1114.4871511021258
1995-07-08 04:45:00,1233,1205.937877908204,941.8886520795126,1458.363108458785,27.062122091796027,27.062122091796027,2.1948193081790617,train,17.1606091575688,1223.0984870657728
1995-07-08 05:00:00,931,1115.420969516656,877.1715124781193,1345.627845776419,-184.420969516656,184.420969516656,19.808911849470125,train,-29.759700411616684,1085.6612691050393
1995-07-08 05:15:00,1024,948.7772035812228,701.9216633221214,1202.8311706984375,75.22279641877708,75.22279641877708,7.345976205597394,train,32.7083057942768,981.4855093754996
1995-07-08 05:30:00,755,991.376847691144,760.8949759189209,1229.0054951580912,-236.376847691144,236.376847691144,31.308191705703585,train,-17.23639761578451,974.1404500753595
1995-07-08 05:45:00,622,772.5003662178453,521.9497578927196,999.8496021675747,-150.50036621784534,150.50036621784534,24.19620031766613,train,5.150218837291496,777.6505850551368
1995-07-08 06:00:00,648,701.2723966418655,446.89524028087897,957.8488259049471,-53.2723966418655,53.2723966418655,8.221048851798612,train,-8.575121674160702,692.6972749677047
1995-07-08 06:15:00,633,661.7175790709313,394.63577816154225,914.082641384237,-28.717579070931265,28.717579070931265,4.536742342111191,train,10.061158767416522,671.7787378383478
1995-07-08 06:30:00,510,640.3581006492456,390.7934610703449,900.5808984666662,-130.35810064924556,130.35810064924556,25.56041184189048,train,4.4188679583904555,644.776968607636
1995-07-08 06:45:00,758,567.5602577440457,325.38777852984026,819.8851401983602,190.43974225595431,190.43974225595431,25.123976517772373,train,-28.64567106482823,538.9145866792175
1995-07-08 07:00:00,679,727.038854892847,474.2771060196412,977.92889990977,-48.038854892846985,48.038854892846985,7.0749418000143685,train,-28.46142566918057,698.5774292236664
1995-07-08 07:15:00,605,664.0294582234401,405.7033271883432,913.765755637791,-59.02945822344009,59.02945822344009,9.756935227416651,train,19.270848773465,683.3003069969051
1995-07-08 07:30:00,699,664.8678669296082,408.99373254587886,922.8565632591284,34.132133070391774,34.132133070391774,4.882994709808559,train,29.03078412795854,693.8986510575668
1995-07-08 07:45:00,696,709.2783173200661,436.64576871635114,958.5951897407468,-13.278317320066094,13.278317320066094,1.9078042099120764,train,-13.049008134123408,696.2293091859427
1995-07-08 08:00:00,525,676.424496911909,441.0676505331594,921.428068287707,-151.42449691190905,151.42449691190905,28.84276126161551,train,-18.60928418471346,657.8152127271956
1995-07-08 08:15:00,554,584.483853497087,344.51148194629656,834.1305815823033,-30.48385349708701,30.48385349708701,5.502500621310831,train,-35.12492800276402,549.358925494323
1995-07-08 08:30:00,648,580.3203890647007,317.21666332062273,837.4309486315128,67.67961093529925,67.67961093529925,10.444384387477688,train,31.472683435956192,611.793072500657
1995-07-08 08:45:00,723,611.4547434860002,367.6961382539493,860.5485122569114,111.5452565139998,111.5452565139998,15.428112912824158,train,-0.6921484753409279,610.7625950106593
1995-07-08 09:00:00,641,663.8390039410291,435.47820942715543,907.7161994421388,-22.83900394102909,22.83900394102909,3.5630271303274292,train,1.3155827271236324,665.1545866681528
1995-07-08 09:15:00,642,625.3574303397855,384.5481374612663,878.5548315011864,16.642569660214463,16.642569660214463,2.592300566089012,train,-17.54707513716718,607.8103552026183
1995-07-08 09:30:00,619,634.4835407428461,386.97244044436314,889.3380087889324,-15.483540742846117,15.483540742846117,2.501379760554494,train,-14.25321108765933,620.2303296551868
1995-07-08 09:45:00,558,598.3073547990211,358.38115155739496,865.7574004332738,-40.30735479902114,40.30735479902114,7.223540273617515,train,-13.435218030141538,584.8721367688796
1995-07-08 10:00:00,456,552.4071222269423,297.47978349793146,815.0501902395321,-96.4071222269423,96.4071222269423,21.141912722702457,train,-5.61665247381856,546.7904697531237
1995-07-08 10:15:00,591,479.62082683456407,231.38708892023695,726.0138469080803,111.37917316543592,111.37917316543592,18.845883752449595,train,15.363542189663388,494.9843690242275
1995-07-08 10:30:00,693,549.8588652523495,288.73451864731487,787.6552132161071,143.14113474765054,143.14113474765054,20.655286369566763,train,-11.003952454923997,538.8549127974254
1995-07-08 10:45:00,696,590.9307232921589,339.874980179281,838.7124977241826,105.06927670784114,105.06927670784114,15.096160424839017,train,-5.92800460471906,585.0027186874398
1995-07-08 11:00:00,523,616.5056480792086,348.50865891401287,856.505773097467,-93.50564807920864,93.50564807920864,17.878708967575825,train,1.2325291641778229,617.7381772433864
1995-07-08 11:15:00,572,517.3205228250597,275.57337559761373,773.3090173864384,54.6794771749403,54.6794771749403,9.559349139745946,train,5.0497038377225465,522.3702266627822
1995-07-08 11:30:00,599,544.431906351326,295.7089990819933,783.9927504186909,54.568093648673994,54.568093648673994,9.109865368543463,train,4.896731282909271,549.3286376342353
1995-07-08 11:45:00,647,528.4650935819599,286.35637407591804,785.9753704182724,118.53490641804012,118.53490641804012,18.32069648142707,train,-1.165105850781815,527.299987731178
1995-07-08 12:00:00,645,566.7281131238362,323.1675739454569,815.9112326060048,78.27188687616376,78.27188687616376,12.135176241056124,train,-39.621227162155165,527.1068859616811
1995-07-08 12:15:00,289,568.1948780036752,329.63478109117153,827.4666063149385,-279.19487800367517,279.19487800367517,96.60722388844393,train,9.747541058377893,577.9424190620531
1995-07-08 12:30:00,322,350.2751038628254,98.49741724932576,597.7141451137978,-28.275103862825404,28.275103862825404,8.781088128886498,train,20.323222927078557,370.598326789904
1995-07-08 12:45:00,451,374.37779335420305,131.94565392190987,627.0827156388727,76.62220664579695,76.62220664579695,16.989402766275592,train,1.8046391166789508,376.182432470882
1995-07-08 13:00:00,472,405.5496177874098,166.2203897951262,660.7609376521929,66.45038221259023,66.45038221259023,14.078470777924895,train,0.36350526259115346,405.91312305000093
1995-07-08 13:15:00,293,422.55466906409765,177.3960381663084,668.7107795050457,-129.55466906409765,129.55466906409765,44.21661045117118,train,-4.0089125721295344,418.5457564919681
1995-07-08 13:30:00,280,329.6416392235075,91.34456474340908,576.7137088196866,-49.641639223507525,49.641639223507525,17.729156802219983,train,-9.34404238953342,320.2975968339741
1995-07-08 13:45:00,234,320.4351260734164,66.96843044906424,556.0608384298997,-86.43512607341643,86.43512607341643,36.9380879077075,train,-28.30896376468266,292.1261623087338
1995-07-08 14:00:00,192,260.7952144569188,17.816443363452752,504.38994227978,-68.79521445691881,68.79521445691881,35.830840676359585,train,-5.565699499107996,255.2295149578108
1995-07-08 14:15:00,224,230.9045533286473,-22.893213134107615,468.3123136728873,-6.904553328647296,6.904553328647296,3.082389865099731,train,6.021221464481963,236.92577479312925
1995-07-08 14:30:00,249,234.84203543990208,2.4282371288694797,475.9802947900055,14.157964560097923,14.157964560097923,5.685929519372944,train,-0.9248025645549527,233.9172328753471
1995-07-08 14:45:00,208,241.56860323975863,8.29323489333139,470.1191348122168,-33.56860323975866,33.56860323975866,16.138751479986126,train,25.09773808062326,266.6663413203819
1995-07-08 15:00:00,224,233.5370926384275,-2.59864711338694,501.7539521834224,-9.53709263842751,9.53709263842751,4.2576306231478585,train,-11.525541594013024,222.0115510444145
1995-07-08 15:15:00,168,232.7592861843093,-10.504466639790172,496.25156319804773,-64.7592861843093,64.7592861843093,38.547193927879384,train,-12.566234683827583,220.19305150048172
1995-07-08 15:30:00,154,176.43792877645654,-62.20820067171615,409.8416016569807,-22.437928776456545,22.437928776456545,14.570083526464748,train,4.484733592586913,180.92266236904345
1995-07-08 15:45:00,101,176.15842595169045,-78.51099485136899,435.25055910382343,-75.15842595169045,75.15842595169045,74.41428238371051,train,-4.4622947081562945,171.69613124353415
1995-07-08 16:00:00,267,146.65610085119073,-107.08900283698236,388.51116672371234,120.34389914880929,120.34389914880929,45.0726212352371,train,9.561362314337616,156.21746316552836
1995-07-08 16:15:00,166,238.94642583377495,-0.5580420703993938,480.15956244318494,-72.94642583377498,72.94642583377498,43.943629755625714,train,-0.12639976323947932,238.82002607053548
1995-07-08 16:30:00,237,170.69563800801365,-62.97382753707817,408.49557436962846,66.30436199198635,66.30436199198635,27.976523929207215,train,-5.802013761906458,164.89362424610718
1995-07-08 16:45:00,192,249.52188491081904,-17.12231102470145,513.9823202427631,-57.52188491081904,57.52188491081904,29.959314901680152,train,6.739204585661797,256.26108949648085
1995-07-08 17:00:00,171,214.4108791162414,-35.48591881453919,451.7294276443434,-43.41087911624141,43.41087911624141,25.386478866886907,train,-27.97363204978308,186.43724706645833
1995-07-08 17:15:00,227,226.57483373971013,-31.327889961208665,469.2441741111604,0.4251662602898705,0.4251662602898705,0.1872979111968684,train,-21.42963834881428,205.14519539089585
1995-07-08 17:30:00,242,261.12977866720934,10.776650925687877,496.1396381089616,-19.129778667209337,19.129778667209337,7.904867185190358,train,-14.365161246831848,246.76461742037748
1995-07-08 17:45:00,151,279.6421357840355,15.536839398273232,533.3707170137433,-128.64213578403547,128.64213578403547,85.19346684245087,train,-25.567730168126396,254.0744056159091
1995-07-08 18:00:00,208,237.2698509464205,-10.287599817904514,467.0841683982062,-29.26985094642049,29.26985094642049,14.072043656586564,train,-24.144824185264806,213.12502676115568
1995-07-08 18:15:00,284,286.965720495916,47.09056949025548,530.2472656843242,-2.9657204959160026,2.9657204959160026,1.0442677765751145,train,9.486984310734577,296.45270480665056
1995-07-08 18:30:00,201,325.05321636844786,92.52130417671478,574.1521280408092,-124.05321636844786,124.05321636844786,61.718017786700344,train,2.43906829877756,327.4922846672254
1995-07-08 18:45:00,201,286.6926964297281,27.822639810790008,532.3621513729337,-85.69269642972807,85.69269642972807,42.63318209124192,train,18.567722515818964,305.26041894554703
1995-07-08 19:00:00,179,299.6174097206856,51.75725313117971,539.7218717035522,-120.6174097206856,120.6174097206856,67.38402740047225,train,-1.4032944716923534,298.21411524899327
1995-07-08 19:15:00,168,285.34945165222985,34.34244033473845,531.7514889335323,-117.34945165222985,117.34945165222985,69.8508636629293,train,16.445524698819753,301.7949763510496
1995-07-08 19:30:00,270,271.39900746404976,14.053719566267524,519.5139717654628,-1.3990074640497596,1.3990074640497596,0.5181509106919446,train,-8.704792285420204,262.6942151786296
1995-07-08 19:45:00,393,334.01493534774056,75.6811899900203,589.0208218156065,58.98506465225944,58.98506465225944,15.00892226518326,train,3.5619480315050343,337.5768833792456
1995-07-08 20:00:00,285,436.93878363264395,211.68167919820485,682.2483556775327,-151.93878363264395,151.93878363264395,53.31185371913172,train,-32.804220025695024,404.1345636069489
1995-07-08 20:15:00,315,377.9480566660558,131.0911464807309,644.4716570539946,-62.94805666605578,62.94805666605578,19.983509989276406,train,-26.094317198707365,351.8537394673484
1995-07-08 20:30:00,373,411.4819587379028,167.8724847287449,651.9834361133345,-38.4819587379028,38.4819587379028,10.31687899054531,train,26.24131590403428,437.7232746419371
1995-07-08 20:45:00,303,428.95739484421966,176.41530630496158,665.1691329577662,-125.95739484421966,125.95739484421966,41.57009717112828,train,-40.481824392103874,388.4755704521158
1995-07-08 21:00:00,468,392.3574399858388,152.33570707786262,632.5846230096357,75.64256001416123,75.64256001416123,16.162940139429878,train,-25.367645560151153,366.98979442568765
1995-07-08 21:15:00,542,504.23691947140475,269.4453822428137,764.0368027935612,37.76308052859525,37.76308052859525,6.967358018251231,train,-26.648817289690598,477.58810218171413
1995-07-08 21:30:00,470,539.0895390219882,275.2260317915523,791.2290596954375,-69.08953902198823,69.08953902198823,14.699901888295578,train,-50.64511672535693,488.4444222966313
1995-07-08 21:45:00,388,515.593521577759,280.77901876849256,763.9465716293973,-127.59352157775902,127.59352157775902,32.8849281569355,train,5.092968722449971,520.686490300209
1995-07-08 22:00:00,373,476.7746586547098,224.04950267524953,708.0371422132323,-103.7746586547098,103.7746586547098,27.821624229622945,train,7.656747295133034,484.4314059498428
1995-07-08 22:15:00,440,450.9058775573352,217.5256275135518,712.5169300592609,-10.905877557335202,10.905877557335202,2.4786085301247995,train,10.920503508555786,461.826381065891
1995-07-08 22:30:00,319,487.9469137912874,238.1681131386161,748.4949316665089,-168.9469137912874,168.9469137912874,52.96141481557155,train,-21.501060210869177,466.4458535804182
1995-07-08 22:45:00,424,406.457746353435,157.4301565034286,644.4847601800052,17.542253646564973,17.542253646564973,4.137323963488616,train,29.731677949565203,436.18942430300024
1995-07-08 23:00:00,487,486.16498906672416,242.41525784552584,730.4641051983451,0.8350109332758393,0.8350109332758393,0.1714601502179133,train,-13.006706455720035,473.1582826110041
1995-07-08 23:15:00,504,515.9602691147008,255.83927009357052,747.1333885671664,-11.96026911470085,11.96026911470085,2.3730692640813804,train,23.566375383031193,539.526644497732
1995-07-08 23:30:00,361,543.1840667373099,279.15680849647885,793.4161060682127,-182.18406673730988,182.18406673730988,50.46650034145287,train,-81.2354764200538,461.94859031725605
1995-07-08 23:45:00,362,467.5954179877513,212.06959888469223,695.4472135826178,-105.59541798775132,105.59541798775132,29.170004888411956,train,6.618031081888997,474.2134490696403
1995-07-09 00:00:00,453,401.26072056573054,168.69635180175388,652.2790835782336,51.73927943426946,51.73927943426946,11.421474463588238,train,-19.616163867511922,381.6445566982186
1995-07-09 00:15:00,545,448.7548625940104,185.056766003739,700.4041766361279,96.24513740598962,96.24513740598962,17.659658207228084,train,23.62842489363254,472.3832874876429
1995-07-09 00:30:00,386,513.6502846705534,260.97828996998675,768.1318172571063,-127.65028467055345,127.65028467055345,33.070021849702904,train,-38.045968279890246,475.6043163906632
1995-07-09 00:45:00,530,436.51425836702873,198.901694337278,672.2987545311429,93.48574163297128,93.48574163297128,17.638819142751526,train,-6.431193324055108,430.0830650429736
1995-07-09 01:00:00,491,546.9061052403894,307.15356604234177,785.4355767422323,-55.906105240389365,55.906105240389365,11.386172123529052,train,-22.4474298030407,524.4586754373487
1995-07-09 01:15:00,606,498.0069739130221,248.52211586590948,734.9849915867189,107.99302608697792,107.99302608697792,17.82063133808112,train,29.478299113517792,527.4852730265399
1995-07-09 01:30:00,644,605.2858635214367,353.2070424720121,849.9505744544188,38.71413647856332,38.71413647856332,6.011511866218664,train,-55.34495449638452,549.9409090250522
1995-07-09 01:45:00,644,627.4230689672179,383.4816528089864,884.9376242578375,16.576931032782113,16.576931032782113,2.5740576097890586,train,-8.391356959450217,619.0317120077676
1995-07-09 02:00:00,495,637.2591065461227,394.1196639943501,880.6303185796332,-142.25910654612267,142.25910654612267,28.73921338560213,train,-35.57483283979073,601.684273706332
1995-07-09 02:15:00,500,543.4069092075673,290.86743144534273,793.6214526727193,-43.40690920756731,43.40690920756731,8.681381824150698,train,-7.946542911539057,535.4603662960283
1995-07-09 02:30:00,462,543.9151439639614,310.3168227972728,797.1942055544566,-81.91514396396144,81.91514396396144,17.73055060317228,train,19.607137146250423,563.5222811102119
1995-07-09 02:45:00,528,491.4149276157118,260.4763154598614,742.3928398748186,36.58507238428819,36.58507238428819,6.928990968749675,train,18.98239156319041,510.3973191789022
1995-07-09 03:00:00,586,517.5282512848796,269.47068591920896,768.3712571177285,68.47174871512038,68.47174871512038,11.684598736906894,train,16.381001586054634,533.9092528709342
1995-07-09 03:15:00,516,537.750845506553,300.6121641469257,790.3494456851549,-21.75084550655299,21.75084550655299,4.215280128759727,train,-12.707293330970819,525.0435521755821
1995-07-09 03:30:00,729,493.96318880910263,235.5804684004128,751.3439359490686,235.03681119089737,235.03681119089737,32.24098914519718,train,8.948180570526468,502.9113693796291
1995-07-09 03:45:00,512,635.0128589077573,395.9416033937001,884.6556574521057,-123.01285890775728,123.01285890775728,24.02594895849566,train,-20.956455511117184,614.0564033966401
1995-07-09 04:00:00,531,470.0976433350527,221.7964357639444,716.1594619208475,60.90235666494732,60.90235666494732,11.469370348447008,train,-27.17547849120102,442.92216484385165
1995-07-09 04:15:00,572,511.1704782174722,256.04885312930213,745.9005098553206,60.82952178252782,60.82952178252782,10.634531761570369,train,-7.195934061201351,503.97454415627084
1995-07-09 04:30:00,633,501.0343097026515,259.2981910563534,748.4072972381408,131.9656902973485,131.9656902973485,20.847660361591135,train,1.2848324890613698,502.3191421917129
1995-07-09 04:45:00,588,536.9579982434869,290.849364096613,791.8718135824558,51.04200175651306,51.04200175651306,8.680612528861724,train,13.272520573622574,550.2305188171096
1995-07-09 05:00:00,406,503.42272846214,263.26369154260664,745.5714023408708,-97.42272846214,97.42272846214,23.99574586753265,train,-32.73809577306998,470.68463268907004
1995-07-09 05:15:00,516,396.55677785325474,169.56967586673392,643.4807102840945,119.44322214674526,119.44322214674526,23.147911223888787,train,30.29763542813858,426.8544132813933
1995-07-09 05:30:00,388,462.3963880081569,231.86556122822017,708.6399460260242,-74.39638800815692,74.39638800815692,19.17432675680764,train,-17.322978488320217,445.0734095198367
1995-07-09 05:45:00,477,356.56805742181155,97.72894767450688,611.8525736262637,120.43194257818844,120.43194257818844,25.24778665109237,train,7.548746578723686,364.11680400053524
1995-07-09 06:00:00,516,430.9471967630218,185.84935424054083,681.0693526857874,85.0528032369782,85.0528032369782,16.483101370571163,train,-2.4246461721465424,428.52255059087526
1995-07-09 06:15:00,414,434.79768221123686,188.92706913893787,705.6720548791602,-20.79768221123686,20.79768221123686,5.023594724879448,train,17.039366355612323,451.8370485668492
1995-07-09 06:30:00,381,391.56949698987415,151.810160460834,637.7679544833334,-10.569496989874152,10.569496989874152,2.7741461842867956,train,12.117702616059523,403.6871996059337
1995-07-09 06:45:00,471,380.24149985365,141.7109182396405,612.8772309094753,90.75850014635,90.75850014635,19.26932058464051,train,-20.2582806896909,359.9832191639591
1995-07-09 07:00:00,404,427.9773122931525,187.2503544684831,676.8703505237384,-23.97731229315252,23.97731229315252,5.934978275693748,train,-21.009729273306547,406.96758301984596
1995-07-09 07:15:00,404,383.0246374109688,144.06877627158718,637.3757179403806,20.975362589031192,20.975362589031192,5.191921420077223,train,24.370475553021276,407.3951129639901
1995-07-09 07:30:00,407,404.15976457289423,148.1914561084464,636.8500184051037,2.8402354271057675,2.8402354271057675,0.6978465405718187,train,34.67781018997026,438.8375747628645
1995-07-09 07:45:00,447,397.2613301495141,145.10228740929318,649.4205358085522,49.73866985048596,49.73866985048596,11.127219181032164,train,-9.336985233542048,387.92434491597203
1995-07-09 08:00:00,447,418.8530338795921,173.9250765060006,684.1097915812868,28.14696612040791,28.14696612040791,6.29686041553452,train,-14.85337688757906,403.999656992013
1995-07-09 08:15:00,475,423.01630389519266,184.75620532007207,657.85636730399,51.983696104807336,51.983696104807336,10.943935999024838,train,-28.820890193392074,394.1954137018006
1995-07-09 08:30:00,459,451.2549926734117,214.71833649134413,730.8600282085613,7.745007326588279,7.745007326588279,1.6873654269530776,train,39.152842766324234,490.40783543973595
1995-07-09 08:45:00,481,441.50246000483406,211.7688854096687,679.3122021026344,39.49753999516594,39.49753999516594,8.211546759469952,train,7.449357481308852,448.95181748614294
1995-07-09 09:00:00,390,458.6319277034131,203.05979583041295,719.1699677101917,-68.63192770341311,68.63192770341311,17.59793013523944,train,9.080079053570167,467.71200675698327
1995-07-09 09:15:00,517,390.94385246623074,160.52930237376023,631.0473980808969,126.05614753376926,126.05614753376926,24.382233518364977,train,-10.07148943808576,380.872363028145
1995-07-09 09:30:00,463,476.2054898719389,228.3975492791524,723.2124443832471,-13.20548987193888,13.20548987193888,2.8521576335674523,train,-7.102304048016997,469.1031858239219
1995-07-09 09:45:00,520,421.4469692140161,161.57291492253475,667.9569849777268,98.55303078598388,98.55303078598388,18.95250588393439,train,-7.587511473821348,413.8594577401948
1995-07-09 10:00:00,603,479.77042548713194,229.9840066813728,729.3218821460795,123.22957451286806,123.22957451286806,20.43608197487682,train,1.678643956769209,481.4490694439012
1995-07-09 10:15:00,487,524.3816057239059,285.4251731287881,767.7265802635752,-37.381605723905864,37.381605723905864,7.675894383397725,train,24.41771136767242,548.7993170915782
1995-07-09 10:30:00,456,455.34811316466846,207.07803566926287,688.3787578302699,0.6518868353315384,0.6518868353315384,0.1429576390135881,train,-2.554728221296677,452.7933849433718
1995-07-09 10:45:00,464,441.8860077525326,201.05743864385747,670.1666358443512,22.113992247467426,22.113992247467426,4.765946594786198,train,1.8576749740620673,443.74368272659467
1995-07-09 11:00:00,420,426.38273162964504,165.14051739716143,656.7030067127017,-6.382731629645036,6.382731629645036,1.5196980034400134,train,7.877281189782071,434.2600128194271
1995-07-09 11:15:00,418,389.7708743539211,141.64955339663908,645.6600468973792,28.22912564607884,28.22912564607884,6.753379325010778,train,11.22730207571388,400.998176429635
1995-07-09 11:30:00,406,384.61912091225395,135.321068956465,655.451978015261,21.380879087746052,21.380879087746052,5.26622636332113,train,10.246531631191132,394.8656525434451
1995-07-09 11:45:00,339,363.3156003918717,111.69059210683363,624.017914699406,-24.31560039187173,24.31560039187173,7.172743457269702,train,2.6964540170770714,366.0120544089488
1995-07-09 12:00:00,246,323.2045887746987,86.24335425158704,565.6802811569665,-77.20458877469872,77.20458877469872,31.38397904912965,train,-38.2577763667431,284.94681240795563
1995-07-09 12:15:00,345,258.8345095276228,18.12551459336972,497.13224784754226,86.1654904723772,86.1654904723772,24.975504412354248,train,8.988968539552362,267.8234780671752
1995-07-09 12:30:00,553,305.67063166524184,45.435594812711344,566.758851051076,247.32936833475816,247.32936833475816,44.72502131781337,train,21.3569800176471,327.02761168288896
1995-07-09 12:45:00,363,421.34709613870933,173.428282521796,673.5824948281271,-58.34709613870933,58.34709613870933,16.07358015922136,train,4.910332129154918,426.25742826786427
1995-07-09 13:00:00,294,317.42312513124233,59.78101505296494,557.6054952462687,-23.42312513124233,23.42312513124233,7.967049337269332,train,4.115849155642301,321.53897428688464
1995-07-09 13:15:00,301,296.1817246477303,46.47016349371448,550.6224410282888,4.818275352269723,4.818275352269723,1.600755925668493,train,-0.7361949770291316,295.44552967070115
1995-07-09 13:30:00,325,269.720841120152,45.1037733599284,516.9633479982531,55.27915887984801,55.27915887984801,17.00897191069486,train,-5.638420431754491,264.0824206883975
1995-07-09 13:45:00,312,273.0607500100825,29.478068828128563,541.2254525196395,38.93924998991753,38.93924998991753,12.48052880292059,train,-23.65616558887089,249.40458442121158
1995-07-09 14:00:00,287,267.61914305050493,47.58208933059735,509.0323095016784,19.38085694949507,19.38085694949507,6.752911805563048,train,-0.2987844161764781,267.32035863432844
1995-07-09 14:15:00,219,251.49552385848455,10.299245963857658,493.2358594366376,-32.495523858484546,32.495523858484546,14.838138680412404,train,11.39530689081253,262.8908307492971
1995-07-09 14:30:00,246,203.09799978411215,-37.631900839845216,459.39244363778295,42.902000215887824,42.902000215887824,17.439837415239616,train,4.287207342213846,207.38520712632598
1995-07-09 14:45:00,250,211.04677953978697,-27.345419217053724,460.1189836923945,38.95322046021306,38.95322046021306,15.581288121760071,train,30.780201964976897,241.82698150476386
1995-07-09 15:00:00,245,214.01133992289863,-26.07227615500289,452.59471556327446,30.988660077101372,30.988660077101372,12.648432632904916,train,-5.187980225070764,208.82335969782787
1995-07-09 15:15:00,221,215.15674542722255,-26.786563181734568,448.58123982000245,5.843254572777425,5.843254572777425,2.6440065820531036,train,-6.0215917585651315,209.1351536686574
1995-07-09 15:30:00,183,197.38794044859532,-51.77925956211522,429.3164353668253,-14.387940448595316,14.387940448595316,7.8622624972528365,train,10.649793159084716,208.03773360768002
1995-07-09 15:45:00,117,151.99803132592274,-111.40930146245508,390.1053442975475,-34.99803132592274,34.99803132592274,29.91284703144809,train,1.3633044854167033,153.36133581133944
1995-07-09 16:00:00,100,112.85054078269673,-134.49440239816104,337.8998245829954,-12.850540782696726,12.850540782696726,12.85054065419132,train,14.625353503340607,127.47589428603733
1995-07-09 16:15:00,137,99.57768136334312,-169.89967742383527,344.3557102637067,37.42231863665688,37.42231863665688,27.315560849271,train,3.0452186089624402,102.62289997230556
1995-07-09 16:30:00,65,114.7411495271246,-137.30692174668056,373.0836100287137,-49.741149527124605,49.741149527124605,76.52484424904026,train,-1.6111563291238078,113.1299931980008
1995-07-09 16:45:00,95,71.7980991036336,-184.35991653493303,338.6849137255025,23.201900896366396,23.201900896366396,24.423053318037752,train,10.732945501913933,82.53104460554754
1995-07-09 17:00:00,138,113.8250109205602,-143.10927919405333,370.0995027571808,24.174989079439797,24.174989079439797,17.518107901636753,train,-23.561768841966003,90.2632420785942
1995-07-09 17:15:00,101,134.94195380456455,-104.32212362858348,383.99916978045707,-33.94195380456455,33.94195380456455,33.60589452327287,train,-16.97752013086918,117.96443367369537
1995-07-09 17:30:00,91,118.97156697321196,-130.230662049642,371.5978072467853,-27.971566973211964,27.971566973211964,30.737985347068253,train,-9.770699418361618,109.20086755485035
1995-07-09 17:45:00,111,127.46074920237464,-112.67026708458737,347.30995276801286,-16.460749202374643,16.460749202374643,14.82950365232397,train,-20.76103953482943,106.69970966754522
1995-07-09 18:00:00,133,155.4939288088135,-98.08261523876146,406.352005189902,-22.493928808813507,22.493928808813507,16.91272830051596,train,-17.96999771226714,137.52393109654636
1995-07-09 18:15:00,157,175.70858735061313,-81.68638659336638,431.79173399152336,-18.70858735061313,18.70858735061313,11.91629759964978,train,16.222210763085194,191.93079811369833
1995-07-09 18:30:00,98,194.3621716495228,-31.970266453274057,436.2866252927016,-96.3621716495228,96.3621716495228,98.32874557779115,train,7.366325121363619,201.7284967708864
1995-07-09 18:45:00,96,164.60771210049836,-88.87396620568606,405.02454852827066,-68.60771210049836,68.60771210049836,71.46636602691115,train,22.619206146952997,187.22691824745135
1995-07-09 19:00:00,113,178.53106925745303,-85.90000639500013,440.25630540667584,-65.53106925745305,65.53106925745305,57.99209617480716,train,3.4767783604151905,182.0078476178682
1995-07-09 19:15:00,214,187.35143642563264,-58.79536140228144,422.03027805410954,26.64856357436736,26.64856357436736,12.452599742916524,train,21.94538975390398,209.29682617953662
