actual,predicted,error,abs_error,error_pct
13,12.754769865992658,0.2452301340073415,0.2452301340073415,1.8863855011037423
12,15.064212842222783,-3.0642128422227835,3.0642128422227835,25.535104890597786
5,14.59789769689015,-9.59789769689015,9.59789769689015,191.9579155462199
24,11.736570915133475,12.263429084866525,12.263429084866525,51.097619057876386
12,18.089867127919593,-6.089867127919593,6.089867127919593,50.74888850358924
27,13.747190771458932,13.252809228541068,13.252809228541068,49.08447680628259
10,18.81138785432965,-8.811387854329649,8.811387854329649,88.11386973190952
8,14.005272131857222,-6.005272131857222,6.005272131857222,75.06589226497876
26,13.718071953406126,12.281928046593874,12.281928046593874,47.23818297773863
27,17.962746159935808,9.037253840064192,9.037253840064192,33.47130927907814
2,19.62130865846378,-17.62130865846378,17.62130865846378,881.0649923906927
10,10.19565631263614,-0.19565631263614058,0.19565631263614058,1.956562930705113
9,15.328432616316588,-6.328432616316588,6.328432616316588,70.3159101461943
21,14.199521087946636,6.800478912053364,6.800478912053364,32.38323137248119
29,16.865476532826015,12.134523467173985,12.134523467173985,41.84318292669709
36,19.982939769761003,16.017060230238997,16.017060230238997,44.491832737001864
26,21.652696222768768,4.347303777231232,4.347303777231232,16.720398500104796
8,21.052012217521217,-13.052012217521217,13.052012217521217,163.15013232524868
8,14.704436193951016,-6.704436193951016,6.704436193951016,83.80544194870747
4,15.462121184467566,-11.462121184467566,11.462121184467566,286.5529579734496
2,12.27137091819682,-10.27137091819682,10.27137091819682,513.5682891256963
6,9.96635787577469,-3.9663578757746905,3.9663578757746905,66.10595357858591
1,11.89574021671095,-10.89574021671095,10.89574021671095,1089.572932098163
8,7.064385072352225,0.9356149276477748,0.9356149276477748,11.695185133699045
15,12.727090449634948,2.2729095503650516,2.2729095503650516,15.152729325585057
23,15.768336772311214,7.231663227688786,7.231663227688786,31.442012666385477
8,18.782480508944072,-10.782480508944072,10.782480508944072,134.78098951417724
8,13.957924806836983,-5.957924806836983,5.957924806836983,74.47405077620594
1,12.58180888050195,-11.58180888050195,11.58180888050195,1158.1797298704653
10,7.1786120479909465,2.8213879520090535,2.8213879520090535,28.213876698702865
42,12.53463000549423,29.46536999450577,29.46536999450577,70.15564117368895
20,24.943779553405424,-4.943779553405424,4.943779553405424,24.71889653108229
23,16.77507046741986,6.224929532580141,6.224929532580141,27.06490983448279
26,19.39906572369397,6.600934276306031,6.600934276306031,25.388207778553667
15,18.761949442236816,-3.7619494422368156,3.7619494422368156,25.079661276268023
12,16.99295202040049,-4.992952020400491,4.992952020400491,41.60793003600992
14,15.76827958143545,-1.7682795814354506,1.7682795814354506,12.630567536641252
21,16.450869978151527,4.549130021848473,4.549130021848473,21.66252288201545
16,18.99897302638481,-2.9989730263848102,2.9989730263848102,18.7435802434313
10,16.974108929374683,-6.974108929374683,6.974108929374683,69.74108231963861
7,15.507510274858252,-8.507510274858252,8.507510274858252,121.53584370714022
11,14.165294829091298,-3.165294829091298,3.165294829091298,28.77540492124772
6,15.758378395278784,-9.758378395278784,9.758378395278784,162.63961281471094
7,13.79791279486177,-6.7979127948617695,6.7979127948617695,97.11302605330727
12,13.999298099582756,-1.9992980995827558,1.9992980995827558,16.660816108121622
26,14.114979676683086,11.885020323316914,11.885020323316914,45.71161487000294
17,17.54594218734778,-0.5459421873477801,0.5459421873477801,3.21142444255021
16,15.746673571196458,0.2533264288035415,0.2533264288035415,1.5832900810665043
32,15.668863587513883,16.331136412486117,16.331136412486117,51.03479969418163
8,19.498532970191764,-11.498532970191764,11.498532970191764,143.73164416094156
4,13.869786976286052,-9.869786976286052,9.869786976286052,246.7446127209981
24,11.437774281619449,12.562225718380551,12.562225718380551,52.34260497897709
19,17.89989293134902,1.1001070686509813,1.1001070686509813,5.790036898687433
15,16.17316071468036,-1.1731607146803604,1.1731607146803604,7.821070909797675
20,16.969137292658004,3.0308627073419956,3.0308627073419956,15.154312778994338
26,17.646201021203765,8.353798978796235,8.353798978796235,32.129994836524176
17,19.902744197264553,-2.9027441972645533,2.9027441972645533,17.07496486185238
25,17.742993061223743,7.257006938776257,7.257006938776257,29.028026593983963
20,20.670408323477456,-0.6704083234774565,0.6704083234774565,3.35204144978521
19,19.153114645422324,-0.153114645422324,0.153114645422324,0.8058665124403098
14,20.003293247293936,-6.003293247293936,6.003293247293936,42.880662989195045
8,16.95142231478866,-8.951422314788658,8.951422314788658,111.89276494826261
5,15.378431223390407,-10.378431223390407,10.378431223390407,207.56858295409154
14,12.533912816998688,1.4660871830013118,1.4660871830013118,10.472050559148617
10,16.10163047176046,-6.101630471760458,6.101630471760458,61.016298615974726
27,14.55321002063006,12.44678997936994,12.44678997936994,46.099220438436056
18,20.228981631070006,-2.228981631070006,2.228981631070006,12.383230595765001
27,17.115292418601886,9.884707581398114,9.884707581398114,36.610026723325355
9,20.01215417480015,-11.012154174800148,11.012154174800148,122.35725501363999
8,14.511135588126686,-6.511135588126686,6.511135588126686,81.3891846779355
9,14.333227148658658,-5.333227148658658,5.333227148658658,59.25807284531033
18,13.77485453718819,4.22514546281181,4.22514546281181,23.473029044897327
26,16.11840121722158,9.881598782778418,9.881598782778418,38.00614770275747
11,17.927412411401694,-6.9274124114016935,6.9274124114016935,62.97647074215442
22,14.43581680174519,7.56418319825481,7.56418319825481,34.38264933831053
31,18.622766946380395,12.377233053619605,12.377233053619605,39.92655694952914
22,20.824692379591202,1.1753076204087982,1.1753076204087982,5.342307122662395
28,20.472862223683105,7.527137776316895,7.527137776316895,26.88263395532341
17,21.406601804275986,-4.4066018042759865,4.4066018042759865,25.921185559200765
8,18.4072006107272,-10.407200610727202,10.407200610727202,130.08999137284113
3,15.138224742461112,-12.138224742461112,12.138224742461112,404.6073565462516
23,13.356067086785165,9.643932913214835,9.643932913214835,41.930141277884445
10,19.27890571107152,-9.27890571107152,9.27890571107152,92.78904783181042
19,14.580918961938488,4.4190810380615115,4.4190810380615115,23.258320028833214
29,18.601678348428,10.398321651572001,10.398321651572001,35.85628032072137
6,21.18842054911982,-15.188420549119819,15.188420549119819,253.14030029528024
5,14.423690845049192,-9.423690845049192,9.423690845049192,188.473779206228
7,14.015416915618129,-7.015416915618129,7.015416915618129,100.22022733451222
5,13.437836859453625,-8.437836859453625,8.437836859453625,168.7567034377318
11,10.483497744552537,0.5165022554474632,0.5165022554474632,4.695474622661064
13,13.309440524301007,-0.30944052430100655,0.30944052430100655,2.3803115422914702
17,13.413876829434916,3.5861231705650845,3.5861231705650845,21.094840938921617
8,14.767324672424548,-6.767324672424548,6.767324672424548,84.59154783136339
17,12.922649342325002,4.077350657674998,4.077350657674998,23.984414222534443
20,14.740853192594573,5.259146807405427,5.259146807405427,26.2957327222405
19,16.30870018255413,2.69129981744587,2.69129981744587,14.164735135781676
15,16.02392531870363,-1.023925318703629,1.023925318703629,6.826168336279638
38,14.764813638732674,23.235186361267324,23.235186361267324,61.145225657408076
30,19.855823754649418,10.144176245350582,10.144176245350582,33.81391969070462
29,20.526200886040556,8.473799113959444,8.473799113959444,29.21999593710167
29,22.74853525486288,6.25146474513712,6.25146474513712,21.556774239894406
24,22.650310420613565,1.3496895793864354,1.3496895793864354,5.623706346455716
11,24.02313058914821,-13.02313058914821,13.02313058914821,118.39208550206686
23,17.580292753053094,5.419707246946906,5.419707246946906,23.563943527423785
25,22.432028136759293,2.5679718632407074,2.5679718632407074,10.271887042087348
13,23.504060754880182,-10.504060754880182,10.504060754880182,80.80046112981208
7,19.80588553004908,-12.805885530049078,12.805885530049078,182.94119572338744
30,16.046297346406927,13.953702653593073,13.953702653593073,46.51234062823222
14,24.406416696971156,-10.406416696971156,10.406416696971156,74.33154252611237
16,20.047607224166683,-4.047607224166683,4.047607224166683,25.29754356994529
18,18.736332998988484,-0.7363329989884839,0.7363329989884839,4.090738656006096
10,18.78655330025709,-8.78655330025709,8.78655330025709,87.86552421601849
12,15.490014326749893,-3.4900143267498933,3.4900143267498933,29.08345029929492
15,14.980926862271302,0.01907313772869834,0.01907313772869834,0.12715424304770606
36,16.481504302416035,19.518495697583965,19.518495697583965,54.218042098343176
30,21.962954212696637,8.037045787303363,8.037045787303363,26.790151731339485
29,22.18582504769611,6.81417495230389,6.81417495230389,23.497154197697753
27,23.322012870423812,3.677987129576188,3.677987129576188,13.622174049460916
33,22.35406064452972,10.64593935547028,10.64593935547028,32.260421311715355
19,25.284997121805738,-6.284997121805738,6.284997121805738,33.07893047903386
28,21.574678764812187,6.425321235187813,6.425321235187813,22.947575020400222
32,24.426517763133443,7.573482236866557,7.573482236866557,23.66713125061014
26,25.776655264101386,0.22334473589861403,0.22334473589861403,0.8590181819555084
36,24.91330650315912,11.08669349684088,11.08669349684088,30.79636996910328
19,28.668951470390866,-9.668951470390866,9.668951470390866,50.88921558683531
19,23.87575906945659,-4.875759069456588,4.875759069456588,25.66188848861949
13,24.51578667757742,-11.51578667757742,11.51578667757742,88.5829676288288
18,21.54460644443835,-3.544606444438351,3.544606444438351,19.69225693064323
7,23.10943178274141,-16.10943178274141,16.10943178274141,230.134706877062
26,18.43845171639395,7.561548283606051,7.561548283606051,29.08287689529724
25,23.622473608566796,1.3775263914332037,1.3775263914332037,5.510105345328601
11,22.46350779712028,-11.463507797120279,11.463507797120279,104.21369777257547
22,18.031872052568843,3.9681279474311566,3.9681279474311566,18.03694439573506
10,20.861355598768345,-10.861355598768345,10.861355598768345,108.61354512632894
13,15.71642443636615,-2.7164244363661503,2.7164244363661503,20.895570980080315
34,16.834958446187006,17.165041553812994,17.165041553812994,50.485414849878964
34,21.132788631529284,12.867211368470716,12.867211368470716,37.84473820595098
27,22.813221420740934,4.186778579259066,4.186778579259066,15.506586756271105
24,22.490821677117243,1.5091783228827573,1.5091783228827573,6.288242750001374
37,22.69768345956795,14.302316540432049,14.302316540432049,38.654908524008015
27,26.686785698202076,0.31321430179792387,0.31321430179792387,1.160052926657017
32,25.10518149541815,6.894818504581849,6.894818504581849,21.54630715349618
30,27.321799416027833,2.678200583972167,2.678200583972167,8.927334982329391
29,25.802058106515773,3.197941893484227,3.197941893484227,11.027385459346112
40,26.321792579800718,13.678207420199282,13.678207420199282,34.19551769561026
14,30.644393029260367,-16.644393029260367,16.644393029260367,118.88851314553742
18,22.29494219229302,-4.294942192293021,4.294942192293021,23.860788631584082
23,25.481733495493227,-2.481733495493227,2.481733495493227,10.790145163442501
12,24.816837538842975,-12.816837538842975,12.816837538842975,106.80697058977726
16,21.532418570259463,-5.532418570259463,5.532418570259463,34.57761390302077
4,22.591350889767863,-18.591350889767863,18.591350889767863,464.7836560482825
37,13.398077489781818,23.60192251021818,23.60192251021818,63.78897803332001
25,26.226170488309645,-1.226170488309645,1.226170488309645,4.90468175705131
13,23.262031300032913,-10.262031300032913,10.262031300032913,78.93869623573808
17,18.970682555844018,-1.970682555844018,1.970682555844018,11.592249646597184
10,21.832687213804363,-11.832687213804363,11.832687213804363,118.3268603053576
30,19.57516432965191,10.424835670348092,10.424835670348092,34.7494510761786
5,23.271819056130692,-18.271819056130692,18.271819056130692,365.4363080353522
15,14.11422242370538,0.8857775762946201,0.8857775762946201,5.9051834482852374
30,18.96339469545455,11.03660530454545,11.03660530454545,36.788683122195394
30,22.893863107147748,7.106136892852252,7.106136892852252,23.687122186603432
18,24.07313569532863,-6.073135695328631,6.073135695328631,33.739640877401236
21,21.59892546294921,-0.5989254629492109,0.5989254629492109,2.852025878233105
17,23.541145559354764,-6.541145559354764,6.541145559354764,38.47732455636187
32,21.06863178191153,10.931368218088469,10.931368218088469,34.16052461401007
32,24.22402152721392,7.775978472786079,7.775978472786079,24.299931968083623
23,24.638113509047997,-1.6381135090479972,1.6381135090479972,7.122232338372495
21,24.56524272099205,-3.5652427209920496,3.5652427209920496,16.977345481993307
19,23.98494974031829,-4.984949740318289,4.984949740318289,26.23657619975014
15,24.016789485052495,-9.016789485052495,9.016789485052495,60.11192589288824
17,23.269231482335865,-6.269231482335865,6.269231482335865,36.877830079750375
17,24.679107906401132,-7.679107906401132,7.679107906401132,45.17122032169958
23,22.546592618334337,0.45340738166566297,0.45340738166566297,1.9713363563143453
24,23.553594544614132,0.44640545538586807,0.44640545538586807,1.8600226532735062
26,23.765125470465176,2.2348745295348245,2.2348745295348245,8.595670936838903
31,24.35716427629967,6.64283572370033,6.64283572370033,21.4285016432752
38,27.45429024325069,10.54570975674931,10.54570975674931,27.751867050606947
20,29.875826881233174,-9.875826881233174,9.875826881233174,49.37913193720927
27,24.52220647161255,2.4777935283874513,2.4777935283874513,9.177012728212311
38,27.432353247141876,10.567646752858124,10.567646752858124,27.809595986216223
43,30.295829870322233,12.704170129677767,12.704170129677767,29.544581009841764
27,32.22059962896059,-5.220599628960592,5.220599628960592,19.335553465203915
30,28.672809028248736,1.3271909717512642,1.3271909717512642,4.423969758371888
27,29.228228758922693,-2.2282287589226932,2.2282287589226932,8.252698801465574
45,29.382836618501578,15.617163381498422,15.617163381498422,34.70480674322301
33,35.44095652745969,-2.44095652745969,2.44095652745969,7.396837737852463
38,33.47204790290123,4.527952097098769,4.527952097098769,11.915663099847732
50,35.93936758297877,14.060632417021232,14.060632417021232,28.12126427161718
36,39.466951188359225,-3.466951188359225,3.466951188359225,9.630419700152856
39,36.194654420799836,2.8053455792001643,2.8053455792001643,7.193193608380073
41,37.93763935124749,3.0623606487525095,3.0623606487525095,7.469172131855581
20,38.7952820683411,-18.795282068341102,18.795282068341102,93.97640564288523
41,32.27957095166205,8.720429048337948,8.720429048337948,21.269338623523325
18,37.521554839641475,-19.521554839641475,19.521554839641475,108.45307641728172
31,30.49475771299256,0.5052422870074409,0.5052422870074409,1.629813776481623
18,35.570941152931596,-17.570941152931596,17.570941152931596,97.61633431537918
11,29.546673246859374,-18.546673246859374,18.546673246859374,168.60610509816658
20,24.844735454896075,-4.844735454896075,4.844735454896075,24.22367606329657
30,27.253512254395314,2.7464877456046857,2.7464877456046857,9.154958846850324
54,30.37448122896046,23.62551877103954,23.62551877103954,43.7509598769073
26,33.90405395908456,-7.904053959084557,7.904053959084557,30.400206365701898
15,29.595666558641213,-14.595666558641213,14.595666558641213,97.30443723731229
19,26.455534992380684,-7.455534992380684,7.455534992380684,39.239655789390135
24,25.993101437984773,-1.9931014379847731,1.9931014379847731,8.304588978912014
48,27.467854417844006,20.532145582155994,20.532145582155994,42.77530240500619
28,32.02398886465127,-4.0239888646512725,4.0239888646512725,14.371388289062107
35,28.670340669354093,6.329659330645907,6.329659330645907,18.084740427995722
21,32.605484293849734,-11.605484293849734,11.605484293849734,55.264208291465
31,27.792241850304432,3.207758149695568,3.207758149695568,10.34760660070807
59,32.23157040197212,26.76842959802788,26.76842959802788,45.37021888868761
60,40.012243383890585,19.987756616109415,19.987756616109415,33.31292713830024
29,42.81188218663469,-13.81188218663469,13.81188218663469,47.62717831159623
26,33.32165459718947,-7.321654597189472,7.321654597189472,28.160208906105318
40,32.86968374342728,7.130316256572719,7.130316256572719,17.825790195787043
31,36.91247812775609,-5.9124781277560885,5.9124781277560885,19.07250947429353
39,37.415937735233676,1.5840622647663238,1.5840622647663238,4.061698010639343
22,39.42255340204622,-17.42255340204622,17.42255340204622,79.19342095505458
19,32.18845338798048,-13.18845338798048,13.18845338798048,69.41290891500732
23,31.759392794895646,-8.759392794895646,8.759392794895646,38.084314843706515
30,31.171799993239162,-1.171799993239162,1.171799993239162,3.9059998472638786
30,33.415525718636644,-3.415525718636644,3.415525718636644,11.38508534928597
19,34.184882655633466,-15.184882655633466,15.184882655633466,79.92043082331135
36,28.49156930833257,7.5084306916674315,7.5084306916674315,20.856751341944218
62,32.95662520037544,29.04337479962456,29.04337479962456,46.844152147069416
45,40.590676856545464,4.409323143454536,4.409323143454536,9.798495656599066
51,39.4367854955561,11.563214504443899,11.563214504443899,22.67296917198864
54,42.43489933793047,11.565100662069533,11.565100662069533,21.41685268129816
57,43.24251629421915,13.75748370578085,13.75748370578085,24.135935902493845
65,45.33648486020377,19.663515139796232,19.663515139796232,30.25156128812403
40,47.08686110223564,-7.086861102235638,7.086861102235638,17.717152312660286
29,43.96017260396098,-14.960172603960977,14.960172603960977,51.586800303768875
35,42.27024043321759,-7.270240433217587,7.270240433217587,20.772114929989822
44,42.79188571408576,1.2081142859142417,1.2081142859142417,2.7457142237661354
66,45.385915644638075,20.614084355361925,20.614084355361925,31.233460671253514
36,53.45230510132332,-17.45230510132332,17.45230510132332,48.47862393482522
53,47.329847870128674,5.670152129871326,5.670152129871326,10.698400043183634
35,50.631493272485685,-15.631493272485685,15.631493272485685,44.66140807391887
48,43.72483870416688,4.275161295833122,4.275161295833122,8.9065858474318
22,48.245771550585545,-26.245771550585545,26.245771550585545,119.29895617089083
47,39.164744332603995,7.835255667396005,7.835255667396005,16.670756384443493
51,45.298484194370644,5.701515805629356,5.701515805629356,11.179442536931235
49,43.82250229980182,5.177497700198181,5.177497700198181,10.56632162149993
39,45.36281048070805,-6.362810480708049,6.362810480708049,16.31489825015145
61,44.06381545934892,16.936184540651077,16.936184540651077,27.764236496735595
35,49.757637344313885,-14.757637344313885,14.757637344313885,42.16467692190605
24,44.47422082379738,-20.47422082379738,20.47422082379738,85.309249877937
46,39.73228370338518,6.267716296614822,6.267716296614822,13.625469913826354
39,44.95055747244834,-5.950557472448338,5.950557472448338,15.257839281717809
56,41.80501312384638,14.19498687615362,14.19498687615362,25.348190397628066
76,46.923376775444495,29.076623224555505,29.076623224555505,38.25871426574785
62,52.885896309246114,9.114103690753886,9.114103690753886,14.700167006051961
56,54.720649081653434,1.279350918346566,1.279350918346566,2.2845551705375255
41,54.19180080341717,-13.191800803417173,13.191800803417173,32.17512312601449
16,49.09270839643637,-33.09270839643637,33.09270839643637,206.82941455088888
27,39.62779090476012,-12.627790904760118,12.627790904760118,46.769594211348796
54,41.955892877652516,12.044107122347484,12.044107122347484,22.30390166538605
61,46.35437360754708,14.645626392452918,14.645626392452918,24.00922320059129
13,49.61612868108661,-36.61612868108661,36.61612868108661,281.6625066497042
79,35.378503787558735,43.621496212441265,43.621496212441265,55.21708311426637
69,58.7039485722381,10.296051427761903,10.296051427761903,14.921813447164881
57,55.558631685380654,1.4413683146193463,1.4413683146193463,2.528716297074006
40,55.6564521874309,-15.6564521874309,15.6564521874309,39.14112949004902
28,48.777730531818996,-20.777730531818996,20.777730531818996,74.20617782056149
45,43.4666000180906,1.5333999819093975,1.5333999819093975,3.407555439630763
66,46.61785495226376,19.382145047736238,19.382145047736238,29.366885991011177
39,49.821297936388504,-10.821297936388504,10.821297936388504,27.74691707415214
45,47.627629808402816,-2.6276298084028156,2.6276298084028156,5.8391772222467635
40,49.52146923626261,-9.521469236262611,9.521469236262611,23.80367249556472
34,47.52608480816147,-13.526084808161471,13.526084808161471,39.782601206869
60,43.97406190757241,16.025938092427587,16.025938092427587,26.70989637554771
51,53.087266503748204,-2.0872665037482037,2.0872665037482037,4.09267933886551
56,50.34821042228634,5.651789577713657,5.651789577713657,10.09248120855151
37,49.816026691201294,-12.816026691201294,12.816026691201294,34.63790904006001
37,45.073458915124625,-8.073458915124625,8.073458915124625,21.82015864033254
50,44.615683293510585,5.384316706489415,5.384316706489415,10.768633197606166
29,49.751411504465075,-20.751411504465075,20.751411504465075,71.55658892723858
69,43.86800237695115,25.131997623048854,25.131997623048854,36.42318443306813
49,52.85802209558479,-3.8580220955847935,3.8580220955847935,7.873514320101327
36,48.86696386318734,-12.866963863187337,12.866963863187337,35.74156529381023
40,46.237128311296985,-6.237128311296985,6.237128311296985,15.592820388421954
38,47.02722033409452,-9.027220334094523,9.027220334094523,23.755842359305525
57,45.993982981728614,11.006017018271386,11.006017018271386,19.308801447690126
62,51.77183873621905,10.228161263780947,10.228161263780947,16.497034030339687
47,50.410290900512386,-3.4102909005123863,3.4102909005123863,7.255937931814908
46,49.51044700141712,-3.51044700141712,3.51044700141712,7.631406358919687
53,49.47624880069168,3.5237511993083217,3.5237511993083217,6.648587043061228
25,51.33844349751229,-26.338443497512287,26.338443497512287,105.35376977589834
37,41.631809775570524,-4.631809775570524,4.631809775570524,12.518404460503998
30,46.14021434593075,-16.14021434593075,16.14021434593075,53.800712693078744
54,41.62053329708375,12.379466702916247,12.379466702916247,22.924937914197905
48,46.92427695010592,1.07572304989408,1.07572304989408,2.2410896405899656
51,48.17112624949501,2.8288737505049895,2.8288737505049895,5.546811166738976
48,50.38380662183116,-2.3838066218311624,2.3838066218311624,4.966263692017762
49,49.12028098013532,-0.12028098013531974,0.12028098013531974,0.2454713830216447
36,50.07884160125358,-14.078841601253579,14.078841601253579,39.10789225048516
35,44.76487128320256,-9.76487128320256,9.76487128320256,27.899631440589275
41,43.77698249210498,-2.7769824921049775,2.7769824921049775,6.773127864326095
38,44.911838158838556,-6.911838158838556,6.911838158838556,18.189047307758113
51,42.513914861847404,8.486085138152596,8.486085138152596,16.639382297566222
55,47.03249628379721,7.967503716202792,7.967503716202792,14.486370129707439
58,51.04479104911924,6.95520895088076,6.95520895088076,11.991739363729941
57,51.0862566360581,5.913743363941897,5.913743363941897,10.374988175775467
48,51.33604145337148,-3.336041453371479,3.336041453371479,6.950086216397118
43,51.08725683463366,-8.087256834633664,8.087256834633664,18.807573596646343
53,48.77945103032625,4.22054896967375,4.22054896967375,7.963299792529721
31,52.19723380063166,-21.197233800631658,21.197233800631658,68.37817134467724
50,43.61665648930338,6.383343510696619,6.383343510696619,12.766686766059504
39,50.47532334103285,-11.475323341032848,11.475323341032848,29.423905248189218
11,44.2269842939922,-33.2269842939922,33.2269842939922,302.0634661214322
51,32.031537870332734,18.968462129667266,18.968462129667266,37.193062270071856
37,49.38940327359142,-12.38940327359142,12.38940327359142,33.48487280741268
50,43.60902818782451,6.3909718121754935,6.3909718121754935,12.78194336871212
58,49.13427943734812,8.86572056265188,8.86572056265188,15.285724844473503
87,49.323345119758756,37.676654880241244,37.676654880241244,43.306499364570406
46,57.37903195433649,-11.37903195433649,11.37903195433649,24.737025449926602
8,50.131352941545394,-42.131352941545394,42.131352941545394,526.6418459390867
43,27.234681608194812,15.765318391805188,15.765318391805188,36.66353029109276
41,48.817736042752145,-7.817736042752145,7.817736042752145,19.067648419696734
42,47.0826560227397,-5.082656022739698,5.082656022739698,12.101561670771623
27,47.122547760540165,-20.122547760540165,20.122547760540165,74.52795190837276
54,42.4252198607657,11.5747801392343,11.5747801392343,21.43477763867875
41,54.05368527490099,-13.053685274900992,13.053685274900992,31.838255991508372
51,48.72879910296904,2.2712008970309583,2.2712008970309583,4.453335004897271
97,51.324158826871006,45.675841173128994,45.675841173128994,47.088495569323754
44,63.80597070781342,-19.805970707813422,19.805970707813422,45.0135687674494
58,50.100154799263514,7.899845200736486,7.899845200736486,13.620422525055623
67,55.668797326473225,11.331202673526775,11.331202673526775,16.91224254388709
56,57.18389443607639,-1.1838944360763932,1.1838944360763932,2.1140971695275383
56,57.47029231188794,-1.4702923118879383,1.4702923118879383,2.625521938629855
48,56.52755330881583,-8.527553308815833,8.527553308815833,17.76573568991349
68,54.45251571766966,13.547484282330338,13.547484282330338,19.922770710445047
57,64.00723611481115,-7.00723611481115,7.00723611481115,12.293396476977518
42,58.71812974216352,-16.71812974216352,16.71812974216352,39.80506986693529
46,53.956052053766776,-7.956052053766776,7.956052053766776,17.29576495828071
47,53.41060810220304,-6.410608102203042,6.410608102203042,13.63959141661091
31,55.30998726542279,-24.30998726542279,24.30998726542279,78.41931122977316
49,48.296382374334826,0.7036176256651743,0.7036176256651743,1.4359543087870024
30,51.884352993815355,-21.884352993815355,21.884352993815355,72.94784088112316
31,45.52627066499181,-14.526270664991813,14.526270664991813,46.85893611742726
39,44.5945354759878,-5.594535475987797,5.594535475987797,14.344962391123522
44,45.23362770735997,-1.2336277073599717,1.2336277073599717,2.803699271188589
68,46.93173508915128,21.06826491084872,21.06826491084872,30.982742060325442
27,53.08161092924031,-26.081610929240313,26.081610929240313,96.59855541946206
48,41.85509654523586,6.14490345476414,6.14490345476414,12.80188193071942
44,47.53544441625444,-3.5354444162544425,3.5354444162544425,8.035100763416898
43,46.05154609512919,-3.05154609512919,3.05154609512919,7.096618660844194
37,47.24878853942692,-10.248788539426918,10.248788539426918,27.69942773630444
35,43.1287720521878,-8.128772052187799,8.128772052187799,23.225062342677646
36,44.87180954232653,-8.871809542326531,8.871809542326531,24.64391471079829
49,42.10435379139546,6.895646208604539,6.895646208604539,14.072747077300141
38,46.30398765379283,-8.30398765379283,8.30398765379283,21.852598513860123
55,43.758201443888524,11.241798556111476,11.241798556111476,20.439633366754805
45,50.30879965372569,-5.308799653725693,5.308799653725693,11.797332301671934
27,48.1169740406182,-21.116974040618203,21.116974040618203,78.21101206854844
27,40.78032888734005,-13.780328887340048,13.780328887340048,51.038253247990795
46,39.891737296208014,6.108262703791986,6.108262703791986,13.278831676094935
41,44.47807219191518,-3.4780721919151816,3.4780721919151816,8.483102700205256
45,43.81848708593196,1.181512914068037,1.181512914068037,2.625584195138211
48,44.506617148085695,3.493382851914305,3.493382851914305,7.277880789865619
34,45.347209449478996,-11.347209449478996,11.347209449478996,33.374144458051624
78,42.50827658719872,35.49172341280128,35.49172341280128,45.502208920229734
77,55.16332329828795,21.83667670171205,21.83667670171205,28.359320023530977
59,55.87359355122086,3.126406448779143,3.126406448779143,5.298993891168142
35,58.83026781603071,-23.830267816030712,23.830267816030712,68.08647752904554
31,47.84135742000895,-16.841357420008947,16.841357420008947,54.32695766690119
63,46.801788544324744,16.198211455675256,16.198211455675256,25.711446346921896
69,56.6194785396214,12.380521460378603,12.380521460378603,17.942784465146026
61,58.39476029637025,2.605239703629749,2.605239703629749,4.270884690034267
40,58.830266533229185,-18.830266533229185,18.830266533229185,47.07566515618134
59,51.897030451470464,7.102969548529536,7.102969548529536,12.038931234135973
23,59.91238129078775,-36.91238129078775,36.91238129078775,160.48860733000728
70,46.44578932722548,23.554210672774524,23.554210672774524,33.64887190897972
44,61.845057281789664,-17.845057281789664,17.845057281789664,40.556947445954975
56,50.367606437669004,5.632393562330996,5.632393562330996,10.057845467415254
35,56.069754518100964,-21.069754518100964,21.069754518100964,60.19929690316571
32,47.73352509834662,-15.733525098346618,15.733525098346618,49.16726439585617
56,47.89321006790896,8.10678993209104,8.10678993209104,14.476410334512387
36,54.270094968192225,-18.270094968192225,18.270094968192225,50.75026239080446
79,47.476850639358936,31.523149360641064,31.523149360641064,39.90272020457451
92,61.537069031846634,30.462930968153366,30.462930968153366,33.111881127211475
72,62.78638638568505,9.213613614314951,9.213613614314951,12.796685397705692
38,62.54567126118443,-24.54567126118443,24.54567126118443,64.59387004012035
41,52.646463911876296,-11.646463911876296,11.646463911876296,28.406008848332213
42,52.66280575144851,-10.66280575144851,10.66280575144851,25.387632137076636
30,49.70652800089198,-19.70652800089198,19.70652800089198,65.68842448002577
39,49.885754562772554,-10.885754562772554,10.885754562772554,27.9121904708991
48,49.687673477738,-1.6876734777380022,1.6876734777380022,3.5159863387044563
42,50.51103366824761,-8.511033668247613,8.511033668247613,20.26436539429514
63,49.2485575452659,13.751442454734097,13.751442454734097,21.827686089614662
45,58.31112739644333,-13.311127396443332,13.311127396443332,29.580282445867795
59,51.68080523117004,7.319194768829959,7.319194768829959,12.405414652162396
42,57.85380579412023,-15.853805794120227,15.853805794120227,37.747155753925405
56,49.06434327543348,6.93565672456652,6.93565672456652,12.385101072706266
44,53.15643469917841,-9.156434699178412,9.156434699178412,20.81007838881279
78,48.771897821805,29.228102178195,29.228102178195,37.47192538907147
95,68.7358624925053,26.264137507494695,26.264137507494695,27.646460243189573
55,65.74825883802562,-10.74825883802562,10.74825883802562,19.542288441095884
94,59.37664772793736,34.62335227206264,34.62335227206264,36.833353089073526
53,74.55177164903972,-21.551771649039722,21.551771649039722,40.663719325287786
34,59.950596735433805,-25.950596735433805,25.950596735433805,76.32528227112054
