actual,predicted,error,abs_error,error_pct
164,199.41258,-35.41258239746094,35.41258239746094,21.593037915567415
163,170.32965,-7.32965087890625,7.32965087890625,4.496718303030103
185,177.91145,7.0885467529296875,7.0885467529296875,3.8316468727639017
129,174.71729,-45.71728515625,45.71728515625,35.43975566035073
73,162.11894,-89.11894226074219,89.11894226074219,122.0807411505956
122,122.161255,-0.1612548828125,0.1612548828125,0.1321761323694579
149,154.96165,-5.9616546630859375,5.9616546630859375,4.001110485285123
156,176.47865,-20.478652954101562,20.478652954101562,13.127341553094965
227,166.35759,60.64241027832031,60.64241027832031,26.714718066596095
163,194.30237,-31.3023681640625,31.3023681640625,19.20390673130272
181,177.09146,3.908538818359375,3.908538818359375,2.1594136998702975
150,171.04509,-21.045089721679688,21.045089721679688,14.030059720919393
208,158.65536,49.344635009765625,49.344635009765625,23.723382102178753
181,179.08733,1.9126739501953125,1.9126739501953125,1.056725933496162
124,167.79669,-43.79669189453125,43.79669189453125,35.31991253333236
125,148.28017,-23.280166625976562,23.280166625976562,18.624133151788186
140,152.86081,-12.860809326171875,12.860809326171875,9.18629231022068
227,152.44214,74.557861328125,74.557861328125,32.84487268708206
173,182.38753,-9.387527465820312,9.387527465820312,5.426316422865404
209,161.16003,47.8399658203125,47.8399658203125,22.88993568967136
188,169.54562,18.454376220703125,18.454376220703125,9.816157511990188
218,170.17778,47.82221984863281,47.82221984863281,21.93679799507561
159,188.9866,-29.986602783203125,29.986602783203125,18.859498487174932
144,167.54562,-23.545623779296875,23.545623779296875,16.351127510962222
161,164.17291,-3.17291259765625,3.17291259765625,1.970753154005415
173,168.01437,4.985626220703125,4.985626220703125,2.8818648508002753
122,165.57349,-43.573486328125,43.573486328125,35.71597210734859
149,152.76698,-3.7669830322265625,3.7669830322265625,2.528176514728052
128,157.46762,-29.467620849609375,29.467620849609375,23.02157860890124
140,146.00288,-6.0028839111328125,6.0028839111328125,4.287774191610764
103,152.39037,-49.39036560058594,49.39036560058594,47.951810797153236
147,131.62961,15.370391845703125,15.370391845703125,10.456048803498392
126,151.9945,-25.9945068359375,25.9945068359375,20.63056081716817
105,140.39772,-35.39772033691406,35.39772033691406,33.71211428551707
181,123.668236,57.331764221191406,57.331764221191406,31.675007682011785
118,151.54779,-33.54779052734375,33.54779052734375,28.430330714441055
90,126.96547,-36.96546936035156,36.96546936035156,41.072743277360146
106,119.39392,-13.3939208984375,13.3939208984375,12.635774313282791
147,119.18319,27.816810607910156,27.816810607910156,18.923000284816432
100,131.42516,-31.425155639648438,31.425155639648438,31.425155325396886
120,111.59324,8.406761169433594,8.406761169433594,7.005634249481043
112,122.06058,-10.060577392578125,10.060577392578125,8.982658306028164
135,109.7561,25.243896484375,25.243896484375,18.699182442506057
111,117.74059,-6.740592956542969,6.740592956542969,6.072606212447663
88,117.25675,-29.256752014160156,29.256752014160156,33.24630872920122
182,108.32904,73.67095947265625,73.67095947265625,40.47854893839053
168,132.45364,35.546356201171875,35.546356201171875,21.15854523189668
127,132.84496,-5.8449554443359375,5.8449554443359375,4.602327085285564
71,126.35306,-55.353057861328125,55.353057861328125,77.9620522277572
140,95.050026,44.949974060058594,44.949974060058594,32.10712409927668
139,116.67339,22.32660675048828,22.32660675048828,16.062306899183607
109,112.948204,-3.9482040405273438,3.9482040405273438,3.6222055085369624
82,114.742195,-32.74219512939453,32.74219512939453,39.92950576841399
86,102.0851,-16.085098266601562,16.085098266601562,18.703602418099464
69,105.499794,-36.499794006347656,36.499794006347656,52.89825141647122
121,88.67043,32.329566955566406,32.329566955566406,26.718650155685875
110,110.696625,-0.696624755859375,0.696624755859375,0.6332952268422025
86,107.381065,-21.381065368652344,21.381065368652344,24.86170362794803
90,99.18729,-9.187286376953125,9.187286376953125,10.208095860969074
127,95.1896,31.810401916503906,31.810401916503906,25.047560366951423
145,113.96116,31.038841247558594,31.038841247558594,21.40609726448112
139,113.91104,25.088958740234375,25.088958740234375,18.049610474631848
108,107.29648,0.703521728515625,0.703521728515625,0.6514090018532731
123,107.94373,15.056266784667969,15.056266784667969,12.24086720508886
132,109.67614,22.32386016845703,22.32386016845703,16.91201515101279
103,108.65044,-5.6504364013671875,5.6504364013671875,5.485860530590856
58,98.5648,-40.564796447753906,40.564796447753906,69.93930301441532
72,82.25184,-10.251838684082031,10.251838684082031,14.23866464124359
135,90.84939,44.150611877441406,44.150611877441406,32.70415670399988
67,102.659676,-35.65967559814453,35.65967559814453,53.22339562076206
84,82.41565,1.5843505859375,1.5843505859375,1.8861316274716475
142,100.20556,41.79444122314453,41.79444122314453,29.432704879448934
65,105.31897,-40.3189697265625,40.3189697265625,62.029183240416415
89,84.06111,4.9388885498046875,4.9388885498046875,5.549312914956808
81,93.28291,-12.282913208007812,12.282913208007812,15.164090193045569
76,83.30205,-7.3020477294921875,7.3020477294921875,9.607957412385018
98,81.39824,16.601760864257812,16.601760864257812,16.940572137604175
64,93.35862,-29.358619689941406,29.358619689941406,45.87284254877028
61,80.42086,-19.420860290527344,19.420860290527344,31.837475364184577
107,81.547,25.4530029296875,25.4530029296875,23.787852982999038
116,94.10507,21.894927978515625,21.894927978515625,18.87493774979849
112,97.704216,14.295783996582031,14.295783996582031,12.764092740125985
66,100.07876,-34.078758239746094,34.078758239746094,51.63448139909285
59,78.32335,-19.323348999023438,19.323348999023438,32.75143842628653
68,80.745255,-12.745254516601562,12.745254516601562,18.74302107231081
51,77.9504,-26.950401306152344,26.950401306152344,52.84392309355512
31,74.27666,-43.27665710449219,43.27665710449219,139.60211518861624
83,56.3821,26.617900848388672,26.617900848388672,32.069759671916955
101,77.24036,23.7596435546875,23.7596435546875,23.52439932618169
104,84.59974,19.40026092529297,19.40026092529297,18.654096864184616
56,90.8214,-34.82140350341797,34.82140350341797,62.18107657429858
41,80.23525,-39.235252380371094,39.235252380371094,95.69573517905792
67,68.73754,-1.7375411987304688,1.7375411987304688,2.5933450340254005
73,68.76916,4.230842590332031,4.230842590332031,5.795674701883951
75,67.081406,7.9185943603515625,7.9185943603515625,10.558125673027074
70,73.451416,-3.451416015625,3.451416015625,4.930594237598654
34,69.551506,-35.55150604248047,35.55150604248047,104.56324999072932
115,60.223553,54.77644729614258,54.77644729614258,47.63169288680491
117,87.71888,29.28112030029297,29.28112030029297,25.026598333356397
125,95.76945,29.230552673339844,29.230552673339844,23.38444195159634
124,97.45414,26.545860290527344,26.545860290527344,21.4079516745547
100,97.951584,2.0484161376953125,2.0484161376953125,2.0484161172111515
74,91.891975,-17.89197540283203,17.89197540283203,24.178344812227817
86,78.60359,7.3964080810546875,7.3964080810546875,8.600474412848772
144,90.6623,53.33769989013672,53.33769989013672,37.040069110927796
145,99.59966,45.40033721923828,45.40033721923828,31.31057717664311
56,102.179794,-46.17979431152344,46.17979431152344,82.46391694086476
53,84.732635,-31.732635498046875,31.732635498046875,59.8728960364489
79,83.03398,-4.0339813232421875,4.0339813232421875,5.106305407821688
56,87.034744,-31.034744262695312,31.034744262695312,55.419185193756185
31,85.156654,-54.156654357910156,54.156654357910156,174.6988793900689
82,74.153496,7.846504211425781,7.846504211425781,9.568907458215497
86,84.33342,1.6665802001953125,1.6665802001953125,1.9378839311819458
179,83.38478,95.61521911621094,95.61521911621094,53.41632323019425
69,111.08983,-42.08982849121094,42.08982849121094,60.999750552483235
55,88.83397,-33.83396911621094,33.83396911621094,61.516306365541595
47,86.46286,-39.462860107421875,39.462860107421875,83.9635303569927
132,77.82521,54.17478942871094,54.17478942871094,41.04150683204232
84,109.245186,-25.24518585205078,25.24518585205078,30.053792323229594
90,79.4192,10.580802917480469,10.580802917480469,11.756447555462216
92,86.03768,5.962318420410156,5.962318420410156,6.4807808213069
113,87.73896,25.26103973388672,25.26103973388672,22.354902221537785
95,122.435684,-27.435684204101562,27.435684204101562,28.879667279268308
135,112.23249,22.76750946044922,22.76750946044922,16.864821697630372
163,130.79436,32.20564270019531,32.20564270019531,19.758062885039685
175,134.1429,40.85710144042969,40.85710144042969,23.346914975406023
170,127.55521,42.444793701171875,42.444793701171875,24.967525559703894
199,144.60294,54.397064208984375,54.397064208984375,27.335208007855428
179,174.42299,4.5770111083984375,4.5770111083984375,2.5569894317477893
187,176.21414,10.785858154296875,10.785858154296875,5.767838554341438
179,172.38039,6.6196136474609375,6.6196136474609375,3.698108162279249
213,180.54008,32.45991516113281,32.45991516113281,15.239396717717767
218,219.41194,-1.4119415283203125,1.4119415283203125,0.647679597175925
169,227.51086,-58.5108642578125,58.5108642578125,34.621812965440455
206,194.43892,11.561080932617188,11.561080932617188,5.612175182764775
306,208.10051,97.89949035644531,97.89949035644531,31.99329739755305
276,256.10257,19.897430419921875,19.897430419921875,7.209213894141209
190,270.78683,-80.78683471679688,80.78683471679688,42.519386469264745
262,213.29619,48.70381164550781,48.70381164550781,18.589241015120383
196,245.68843,-49.68843078613281,49.68843078613281,25.35124006766348
205,223.6225,-18.62249755859375,18.62249755859375,9.084145106220634
208,201.44872,6.5512847900390625,6.5512847900390625,3.149656133914664
247,217.06282,29.937179565429688,29.937179565429688,12.120315564464184
309,273.6869,35.3131103515625,35.3131103515625,11.428191015301161
272,264.90915,7.090850830078125,7.090850830078125,2.606930442650302
301,280.74155,20.258453369140625,20.258453369140625,6.73038315675641
182,273.1019,-91.10189819335938,91.10189819335938,50.05598774329643
189,252.01773,-63.017730712890625,63.017730712890625,33.34271448648861
245,249.78238,-4.782379150390625,4.782379150390625,1.951991481988045
150,269.4013,-119.40130615234375,119.40130615234375,79.60087023755669
270,226.95961,43.04039001464844,43.04039001464844,15.940885131570218
311,280.599,30.4010009765625,30.4010009765625,9.77524144013186
335,274.781,60.218994140625,60.218994140625,17.975819092796065
298,288.86664,9.13336181640625,9.13336181640625,3.064886505287713
326,264.80905,61.190948486328125,61.190948486328125,18.770229539455777
343,296.38147,46.6185302734375,46.6185302734375,13.591408203359597
338,288.5007,49.499298095703125,49.499298095703125,14.644762706880323
283,305.513,-22.51300048828125,22.51300048828125,7.955123819339227
268,288.7339,-20.73388671875,20.73388671875,7.736524866188341
241,278.85043,-37.850433349609375,37.850433349609375,15.705573938818937
326,276.81326,49.186737060546875,49.186737060546875,15.087956107259911
251,323.40933,-72.40933227539062,72.40933227539062,28.84833943701483
281,309.92963,-28.92962646484375,28.92962646484375,10.295240698181974
336,294.67267,41.32733154296875,41.32733154296875,12.299801017848434
250,320.59125,-70.59124755859375,70.59124755859375,28.236498910491502
296,300.95514,-4.95513916015625,4.95513916015625,1.6740334943972688
358,298.33026,59.66973876953125,59.66973876953125,16.667524749401117
343,299.8858,43.11419677734375,43.11419677734375,12.569736633133058
294,322.42297,-28.4229736328125,28.4229736328125,9.667678073515551
196,311.76443,-115.76443481445312,115.76443481445312,59.06348684888687
336,275.2021,60.79791259765625,60.79791259765625,18.094616790687525
251,342.59125,-91.59124755859375,91.59124755859375,36.49053673055314
274,307.05087,-33.050872802734375,33.050872802734375,12.06236229274115
255,302.93472,-47.934722900390625,47.934722900390625,18.79793047545542
263,293.95096,-30.950958251953125,30.950958251953125,11.768425146109838
245,293.449,-48.449005126953125,48.449005126953125,19.775104052735546
363,296.1458,66.85418701171875,66.85418701171875,18.417131357451087
363,329.06888,33.931121826171875,33.931121826171875,9.347416455288625
339,317.4361,21.56390380859375,21.56390380859375,6.361033553092453
393,323.8709,69.12908935546875,69.12908935546875,17.590099027879837
349,343.69318,5.30682373046875,5.30682373046875,1.5205798611068628
319,318.04626,0.9537353515625,0.9537353515625,0.2989765982986627
284,345.25555,-61.25555419921875,61.25555419921875,21.56885703645429
349,343.0095,5.990509033203125,5.990509033203125,1.7164782280912159
439,332.08176,106.91824340820312,106.91824340820312,24.354952884886924
269,329.0348,-60.0347900390625,60.0347900390625,22.31776573081221
427,368.96054,58.039459228515625,58.039459228515625,13.592379178592937
423,362.85843,60.141571044921875,60.141571044921875,14.217865461641424
252,377.4122,-125.41220092773438,125.41220092773438,49.76674620240751
266,369.04224,-103.042236328125,103.042236328125,38.737682684491794
349,369.93994,-20.93994140625,20.93994140625,5.999983193767957
361,355.34427,5.655731201171875,5.655731201171875,1.5666845389210606
334,361.5321,-27.5321044921875,27.5321044921875,8.243145032861094
338,380.4855,-42.485504150390625,42.485504150390625,12.569675746950848
318,356.09912,-38.09912109375,38.09912109375,11.980855652182845
216,342.04175,-126.041748046875,126.041748046875,58.35266086266129
326,243.32393,82.67607116699219,82.67607116699219,25.36075794889098
300,319.65472,-19.65472412109375,19.65472412109375,6.551574685192668
341,311.61526,29.384735107421875,29.384735107421875,8.617224346407516
425,313.83646,111.16354370117188,111.16354370117188,26.15612786814367
408,331.5971,76.40289306640625,76.40289306640625,18.726199235084376
354,358.2658,-4.26580810546875,4.26580810546875,1.2050305348639674
370,329.75244,40.24755859375,40.24755859375,10.877718509452112
362,373.45874,-11.458740234375,11.458740234375,3.165397846055531
331,367.01462,-36.014617919921875,36.014617919921875,10.880549187648453
291,344.3852,-53.38519287109375,53.38519287109375,18.34542704042594
256,339.55167,-83.55166625976562,83.55166625976562,32.63736950523122
255,315.2542,-60.25421142578125,60.25421142578125,23.62910242725107
327,310.044,16.95599365234375,16.95599365234375,5.185319143880904
324,346.936,-22.936004638671875,22.936004638671875,7.079013755519055
316,346.7684,-30.768402099609375,30.768402099609375,9.736836076658548
411,346.5163,64.48370361328125,64.48370361328125,15.689465561164623
345,369.4497,-24.44970703125,24.44970703125,7.086871582719214
295,333.77124,-38.771240234375,38.771240234375,13.142793255236294
350,309.87085,40.129150390625,40.129150390625,11.465471507420082
364,352.7592,11.240814208984375,11.240814208984375,3.0881357632151145
302,333.31015,-31.310150146484375,31.310150146484375,10.367599351923305
326,325.3587,0.64129638671875,0.64129638671875,0.19671668243913595
349,321.1929,27.807098388671875,27.807098388671875,7.967649945270881
282,327.1453,-45.145294189453125,45.145294189453125,16.00896951395866
300,337.43768,-37.43768310546875,37.43768310546875,12.47922766022549
315,325.59085,-10.590850830078125,10.590850830078125,3.3621748560178975
347,323.145,23.855010986328125,23.855010986328125,6.874642915729595
355,326.50473,28.495269775390625,28.495269775390625,8.026836533837256
393,357.06107,35.938934326171875,35.938934326171875,9.144766980845853
429,379.1974,49.8026123046875,49.8026123046875,11.609000510162586
281,409.78452,-128.78451538085938,128.78451538085938,45.830788228666016
351,308.69507,42.304931640625,42.304931640625,12.052687042762999
273,290.40918,-17.4091796875,17.4091796875,6.3769888731612125
316,333.7146,-17.714599609375,17.714599609375,5.605885934593716
314,315.4396,-1.439605712890625,1.439605712890625,0.45847315551143103
212,303.9281,-91.9281005859375,91.9281005859375,43.36231139260113
262,271.90796,-9.907958984375,9.907958984375,3.7816637200604437
272,320.1094,-48.109405517578125,48.109405517578125,17.687281375259307
364,298.54398,65.45602416992188,65.45602416992188,17.982424173103745
292,312.86423,-20.864227294921875,20.864227294921875,7.145283295708577
280,303.73505,-23.73504638671875,23.73504638671875,8.476802250696688
302,311.3082,-9.308197021484375,9.308197021484375,3.0821844339942155
356,279.73456,76.26544189453125,76.26544189453125,21.42287687648946
296,289.71606,6.283935546875,6.283935546875,2.122951191096449
221,278.7585,-57.758514404296875,57.758514404296875,26.1350742728263
211,262.76236,-51.762359619140625,51.762359619140625,24.531923873849
256,259.49158,-3.4915771484375,3.4915771484375,1.3638973182806746
354,242.59727,111.40272521972656,111.40272521972656,31.46969630085582
243,279.6049,-36.604888916015625,36.604888916015625,15.063740232665934
211,248.02907,-37.02906799316406,37.02906799316406,17.549321240602296
273,244.66985,28.330154418945312,28.330154418945312,10.377345902993353
204,226.09634,-22.096343994140625,22.096343994140625,10.831541120502555
226,214.80818,11.191818237304688,11.191818237304688,4.952131941497066
213,256.41687,-43.4168701171875,43.4168701171875,20.38350700157391
260,217.99873,42.00126647949219,42.00126647949219,16.1543331992111
165,224.32658,-59.32658386230469,59.32658386230469,35.9555051531816
185,181.68713,3.3128662109375,3.3128662109375,1.7907384827189812
205,193.65225,11.347747802734375,11.347747802734375,5.5354867060387845
186,202.07312,-16.0731201171875,16.0731201171875,8.641462382135954
185,189.12839,-4.128387451171875,4.128387451171875,2.231560772354739
142,184.40424,-42.40423583984375,42.40423583984375,29.862137705086177
137,163.11649,-26.116485595703125,26.116485595703125,19.063128032899158
187,165.31429,21.685714721679688,21.685714721679688,11.596638826584652
135,174.62401,-39.62400817871094,39.62400817871094,29.351116951999828
174,159.32773,14.672271728515625,14.672271728515625,8.43234002539783
209,161.2878,47.71220397949219,47.71220397949219,22.82880562258571
165,162.27267,2.727325439453125,2.727325439453125,1.6529244987417455
229,168.62918,60.370819091796875,60.370819091796875,26.362802981733118
237,193.93913,43.06086730957031,43.06086730957031,18.169142248050164
169,191.23767,-22.2376708984375,22.2376708984375,13.15838506914417
208,158.6442,49.355804443359375,49.355804443359375,23.72875202214993
191,181.4539,9.546096801757812,9.546096801757812,4.9979564145435855
138,176.0197,-38.01969909667969,38.01969909667969,27.550506392155526
159,156.45142,2.548583984375,2.548583984375,1.6028829989598554
151,164.31435,-13.314346313476562,13.314346313476562,8.817447831325884
132,164.54965,-32.549652099609375,32.549652099609375,24.658827161379623
148,170.20772,-22.207717895507812,22.207717895507812,15.005214692875448
164,158.79697,5.203033447265625,5.203033447265625,3.172581350938909
137,165.83253,-28.832534790039062,28.832534790039062,21.04564567852745
165,162.23473,2.7652740478515625,2.7652740478515625,1.67592365520747
85,162.17642,-77.17642211914062,77.17642211914062,90.79578966021498
161,124.06163,36.93836975097656,36.93836975097656,22.943086659345152
154,154.2056,-0.205596923828125,0.205596923828125,0.13350449512537665
75,143.71642,-68.71641540527344,68.71641540527344,91.62188598540611
99,122.6368,-23.636802673339844,23.636802673339844,23.87555801473158
167,144.44461,22.555389404296875,22.555389404296875,13.506221119302195
156,143.3615,12.638504028320312,12.638504028320312,8.101605094425809
166,167.06566,-1.0656585693359375,1.0656585693359375,0.6419629897086191
170,155.78105,14.218948364257812,14.218948364257812,8.364087223892318
171,156.7467,14.2532958984375,14.2532958984375,8.33526071057596
167,150.36154,16.638458251953125,16.638458251953125,9.963148594204574
199,164.72047,34.27952575683594,34.27952575683594,17.22589225355629
92,159.4694,-67.46940612792969,67.46940612792969,73.33631021148543
195,135.18303,59.81697082519531,59.81697082519531,30.67536949663673
123,163.21614,-40.21614074707031,40.21614074707031,32.696049122040506
171,136.61389,34.3861083984375,34.3861083984375,20.108835203128155
202,160.73666,41.263336181640625,41.263336181640625,20.42739404820133
227,169.73907,57.26092529296875,57.26092529296875,25.225077110448453
211,187.53467,23.46533203125,23.46533203125,11.1210103886445
132,182.28479,-50.2847900390625,50.2847900390625,38.094537619785704
157,161.36227,-4.362274169921875,4.362274169921875,2.778518561870503
238,166.1829,71.81709289550781,71.81709289550781,30.175248988972825
203,190.92882,12.071182250976562,12.071182250976562,5.946395168232813
165,175.79857,-10.798568725585938,10.798568725585938,6.544587066751556
152,162.72366,-10.723663330078125,10.723663330078125,7.055041618110335
145,162.5313,-17.531295776367188,17.531295776367188,12.09054872790462
100,162.95303,-62.953033447265625,62.953033447265625,62.9530328177353
138,138.32442,-0.3244171142578125,0.3244171142578125,0.23508486370069845
141,150.39258,-9.392578125,9.392578125,6.661402878287922
136,148.74286,-12.74285888671875,12.74285888671875,9.369749112515633
79,158.97615,-79.97615051269531,79.97615051269531,101.23563227891013
177,109.569466,67.43053436279297,67.43053436279297,38.09634688238955
181,143.76604,37.23396301269531,37.23396301269531,20.571250169603765
194,148.25227,45.74772644042969,45.74772644042969,23.58130216732818
133,162.37793,-29.3779296875,29.3779296875,22.088668771889708
170,136.11633,33.8836669921875,33.8836669921875,19.931568701689304
153,141.53876,11.46124267578125,11.46124267578125,7.491008235863508
118,140.10796,-22.107955932617188,22.107955932617188,18.735555716323415
128,131.02979,-3.02978515625,3.02978515625,2.3670196348279715
195,135.12233,59.87767028808594,59.87767028808594,30.706497426164596
212,151.64719,60.352813720703125,60.352813720703125,28.468308224537758
195,171.54463,23.455368041992188,23.455368041992188,12.028393806004232
192,189.15121,2.848785400390625,2.848785400390625,1.483742388308959
174,169.47293,4.527069091796875,4.527069091796875,2.601763830907607
162,161.90303,0.0969696044921875,0.0969696044921875,0.05985778018124055
175,158.85512,16.144882202148438,16.144882202148438,9.225646919938267
124,160.25534,-36.255340576171875,36.255340576171875,29.23817764821782
165,149.93134,15.06866455078125,15.06866455078125,9.132523914821824
121,158.24617,-37.24617004394531,37.24617004394531,30.78195845960804
71,144.91971,-73.91970825195312,73.91970825195312,104.11226367722604
137,116.032684,20.967315673828125,20.967315673828125,15.30460986918396
128,142.57909,-14.579086303710938,14.579086303710938,11.389911085790489
141,134.16788,6.832122802734375,6.832122802734375,4.845477130694754
191,129.47304,61.52696228027344,61.52696228027344,32.21306908803285
127,143.53856,-16.538558959960938,16.538558959960938,13.022487267508712
70,132.59393,-62.59393310546875,62.59393310546875,89.41990315895674
44,107.068726,-63.0687255859375,63.0687255859375,143.33800943763046
65,92.15047,-27.150466918945312,27.150466918945312,41.76994846345512
89,88.66971,0.330291748046875,0.330291748046875,0.3711143194783504
83,99.168144,-16.16814422607422,16.16814422607422,19.479691603948556
114,94.87535,19.124649047851562,19.124649047851562,16.776007789553933
159,108.788734,50.211265563964844,50.211265563964844,31.57941210576775
153,121.983444,31.016555786132812,31.016555786132812,20.272258551248516
109,119.26204,-10.262039184570312,10.262039184570312,9.414714761856114
88,118.6973,-30.697303771972656,30.697303771972656,34.883299344476896
100,105.6873,-5.6873016357421875,5.6873016357421875,5.687301578869172
164,104.542885,59.457115173339844,59.457115173339844,36.25433829926614
120,112.70888,7.2911224365234375,7.2911224365234375,6.075935313136737
141,113.25062,27.74938201904297,27.74938201904297,19.680412639885706
97,119.89494,-22.894943237304688,22.894943237304688,23.603034021932316
81,107.99158,-26.9915771484375,26.9915771484375,33.32293433976316
26,101.31793,-75.31793212890625,75.31793212890625,289.6843432002416
78,74.97819,3.0218124389648438,3.0218124389648438,3.8741184618252045
70,101.09771,-31.09770965576172,31.09770965576172,44.4252988735839
34,79.199104,-45.19910430908203,45.19910430908203,132.9385381755784
37,80.72442,-43.72441864013672,43.72441864013672,118.17410123890733
71,66.89447,4.10552978515625,4.10552978515625,5.782436235678715
60,74.20593,-14.2059326171875,14.2059326171875,23.676553967369934
62,70.176346,-8.176345825195312,8.176345825195312,13.18765434406253
105,71.89138,33.108619689941406,33.108619689941406,31.53201845202021
48,91.727264,-43.727264404296875,43.727264404296875,91.09846561106713
52,62.86174,-10.861740112304688,10.861740112304688,20.88796135274053
92,64.9169,27.083099365234375,27.083099365234375,29.438151163970506
76,75.054825,0.9451751708984375,0.9451751708984375,1.243651524292003
79,71.70516,7.294837951660156,7.294837951660156,9.233971973823337
54,73.227005,-19.227005004882812,19.227005004882812,35.605564164494766
85,64.12139,20.87860870361328,20.87860870361328,24.563068774097168
76,77.633194,-1.6331939697265625,1.6331939697265625,2.148939405575222
41,68.81702,-27.8170166015625,27.8170166015625,67.84638030024072
47,57.936726,-10.936725616455078,10.936725616455078,23.26962847608254
60,64.67948,-4.679481506347656,4.679481506347656,7.799135713927166
78,62.540882,15.459117889404297,15.459117889404297,19.819381655398054
106,70.48066,35.51934051513672,35.51934051513672,33.50881149061189
86,83.516754,2.483245849609375,2.483245849609375,2.887495140388865
91,78.45179,12.548210144042969,12.548210144042969,13.789241765000607
87,78.38673,8.613273620605469,8.613273620605469,9.90031439264635
57,76.884155,-19.8841552734375,19.8841552734375,34.884482323846804
49,63.16682,-14.166820526123047,14.166820526123047,28.91187803470259
58,59.859673,-1.8596725463867188,1.8596725463867188,3.2063319212472408
50,61.648224,-11.648223876953125,11.648223876953125,23.29644728797731
88,61.632225,26.367774963378906,26.367774963378906,29.963380299710344
27,70.461044,-43.46104431152344,43.46104431152344,160.96682482168586
28,47.931038,-19.93103790283203,19.93103790283203,71.18227568217598
34,49.288292,-15.288291931152344,15.288291931152344,44.965563180872685
29,46.806934,-17.806934356689453,17.806934356689453,61.40321980226639
78,40.244637,37.75536346435547,37.75536346435547,48.40431151322097
68,60.846664,7.1533355712890625,7.1533355712890625,10.51961097954846
48,64.30409,-16.304092407226562,16.304092407226562,33.96685847407912
25,55.30092,-30.300918579101562,30.300918579101562,121.20366946825946
56,42.878796,13.121204376220703,13.121204376220703,23.43072168198837
41,60.110054,-19.11005401611328,19.11005401611328,46.60988670735223
93,48.820602,44.17939758300781,44.17939758300781,47.50472807307584
32,75.970024,-43.97002410888672,43.97002410888672,137.40632104632346
34,43.218975,-9.218975067138672,9.218975067138672,27.11463175291869
28,56.635162,-28.635162353515625,28.635162353515625,102.26843332439745
16,39.805428,-23.80542755126953,23.80542755126953,148.78391289644
40,29.146626,10.853374481201172,10.853374481201172,27.133435524667043
48,49.26405,-1.2640495300292969,1.2640495300292969,2.633436466031109
16,50.246437,-34.246437072753906,34.246437072753906,214.04021832719823
13,27.340286,-14.340286254882812,14.340286254882812,110.30988578295351
15,31.404558,-16.404558181762695,16.404558181762695,109.36371392083703
44,25.37422,18.62578010559082,18.62578010559082,42.33131745972192
39,46.26056,-7.26055908203125,7.26055908203125,18.61681768170019
26,43.759274,-17.759273529052734,17.759273529052734,68.304895561553
33,30.142698,2.857301712036133,2.857301712036133,8.658489774094653
52,31.14876,20.851240158081055,20.851240158081055,40.09853799441476
49,37.773617,11.226383209228516,11.226383209228516,22.91098567371155
60,34.326256,25.673744201660156,25.673744201660156,42.78957295627405
39,52.927532,-13.927532196044922,13.927532196044922,35.71162009981724
15,34.378513,-19.37851333618164,19.37851333618164,129.1900802952056
72,26.119356,45.88064384460449,45.88064384460449,63.723115565796306
43,50.074577,-7.074577331542969,7.074577331542969,16.452505039576558
27,44.524414,-17.5244140625,17.5244140625,64.90523486462094
24,47.87452,-23.87451934814453,23.87451934814453,99.47715980572055
48,35.394547,12.605453491210938,12.605453491210938,26.2613608929111
22,52.151016,-30.151016235351562,30.151016235351562,137.05006756750402
18,35.426907,-17.42690658569336,17.42690658569336,96.81614231962186
17,43.086853,-26.08685302734375,26.08685302734375,153.4520676048416
30,25.920673,4.079326629638672,4.079326629638672,13.597754978870407
59,47.55246,11.447540283203125,11.447540283203125,19.40261032063902
47,52.21828,-5.218280792236328,5.218280792236328,11.10272485363634
81,56.250015,24.749984741210938,24.749984741210938,30.555536340315527
91,53.56706,37.43294143676758,37.43294143676758,41.13510002793031
63,65.22532,-2.2253189086914062,2.2253189086914062,3.53225217995061
67,64.403206,2.5967941284179688,2.5967941284179688,3.875812074119176
58,59.478134,-1.4781341552734375,1.4781341552734375,2.5485071203247696
86,71.43102,14.568977355957031,14.568977355957031,16.940671147151534
93,80.066315,12.933685302734375,12.933685302734375,13.907188348024185
124,71.48284,52.51715850830078,52.51715850830078,42.352546842560734
98,105.71808,-7.71807861328125,7.71807861328125,7.875590341352395
73,100.34576,-27.34575653076172,27.34575653076172,37.459939939948384
82,88.99522,-6.995216369628906,6.995216369628906,8.530751566245598
100,92.991264,7.008735656738281,7.008735656738281,7.008735586650926
83,93.95883,-10.958831787109375,10.958831787109375,13.203411632620792
95,88.41906,6.580940246582031,6.580940246582031,6.927305449798923
50,96.90164,-46.901641845703125,46.901641845703125,93.80328181534063
88,84.39769,3.6023101806640625,3.6023101806640625,4.093534249691727
103,96.50218,6.4978179931640625,6.4978179931640625,6.308561097163546
115,102.6912,12.308799743652344,12.308799743652344,10.703304031842872
64,111.21666,-47.21665954589844,47.21665954589844,73.77602938771585
123,98.25048,24.74951934814453,24.74951934814453,20.121560282056038
62,113.03202,-51.032020568847656,51.032020568847656,82.30970926733963
140,84.65624,55.34375762939453,55.34375762939453,39.531255167201415
100,120.91011,-20.910110473632812,20.910110473632812,20.91011026453171
97,98.49312,-1.4931182861328125,1.4931182861328125,1.5392971863297327
