timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-25 00:35:00,194.0,198.35847,-4.3584747314453125,4.3584747314453125,2.246636447927293
1995-08-25 00:40:00,125.0,130.67737,-5.6773681640625,5.6773681640625,4.541894494914844
1995-08-25 00:45:00,164.0,163.45345,0.5465545654296875,0.5465545654296875,0.33326497688843765
1995-08-25 00:50:00,100.0,88.858315,11.141685485839844,11.141685485839844,11.14168537442299
1995-08-25 00:55:00,158.0,152.23433,5.7656707763671875,5.7656707763671875,3.6491586961237976
1995-08-25 01:00:00,149.0,149.37917,-0.3791656494140625,0.3791656494140625,0.25447358850290375
1995-08-25 01:05:00,95.0,95.99732,-0.9973220825195312,0.9973220825195312,1.0498127073909518
1995-08-25 01:10:00,137.0,139.07243,-2.0724334716796875,2.0724334716796875,1.5127251507682014
1995-08-25 01:15:00,282.0,284.7229,-2.722900390625,2.722900390625,0.9655675109820301
1995-08-25 01:20:00,289.0,296.89197,-7.8919677734375,7.8919677734375,2.7307846872420947
1995-08-25 01:25:00,328.0,332.80453,-4.804534912109375,4.804534912109375,1.4647972248357934
1995-08-25 01:30:00,2.0,0.556323,1.443677008152008,1.443677008152008,72.18381431569324
1995-08-25 01:35:00,0.0,2.3128352,-2.312835216522217,2.312835216522217,231283521.65222168
1995-08-25 01:40:00,319.0,329.66623,-10.666229248046875,10.666229248046875,3.3436455218214487
1995-08-25 01:45:00,369.0,352.72745,16.272552490234375,16.272552490234375,4.40990581196079
1995-08-25 01:50:00,307.0,296.34915,10.650848388671875,10.650848388671875,3.4693317113936675
1995-08-25 01:55:00,317.0,303.06924,13.930755615234375,13.930755615234375,4.394560117125796
1995-08-25 02:00:00,234.0,237.14702,-3.1470184326171875,3.1470184326171875,1.344879666311278
1995-08-25 02:05:00,346.0,355.03574,-9.035736083984375,9.035736083984375,2.611484409788882
1995-08-25 02:10:00,280.0,264.12302,15.876983642578125,15.876983642578125,5.670351280669504
1995-08-25 02:15:00,318.0,307.83688,10.163116455078125,10.163116455078125,3.1959485607291316
1995-08-25 02:20:00,308.0,292.7307,15.269287109375,15.269287109375,4.957560733701102
1995-08-25 02:25:00,428.0,396.9694,31.030609130859375,31.030609130859375,7.250142303354662
1995-08-25 02:30:00,448.0,455.0626,-7.062591552734375,7.062591552734375,1.5764713252164424
1995-08-25 02:35:00,377.0,371.57043,5.4295654296875,5.4295654296875,1.4402030279271802
1995-08-25 02:40:00,389.0,393.82397,-4.823974609375,4.823974609375,1.2400962974226315
1995-08-25 02:45:00,310.0,303.1703,6.8297119140625,6.8297119140625,2.203132868397152
1995-08-25 02:50:00,311.0,303.909,7.09100341796875,7.09100341796875,2.2800654003755936
1995-08-25 02:55:00,343.0,344.74207,-1.7420654296875,1.7420654296875,0.5078907943465283
1995-08-25 03:00:00,269.0,262.68738,6.3126220703125,6.3126220703125,2.3466996456674734
1995-08-25 03:05:00,306.0,309.92828,-3.92828369140625,3.92828369140625,1.283752836133569
1995-08-25 03:10:00,370.0,369.79187,0.2081298828125,0.2081298828125,0.05625131952702346
1995-08-25 03:15:00,336.0,337.7135,-1.7135009765625,1.7135009765625,0.5099705272210698
1995-08-25 03:20:00,358.0,356.57062,1.42938232421875,1.42938232421875,0.39926880453241953
1995-08-25 03:25:00,281.0,281.67654,-0.676544189453125,0.676544189453125,0.24076305588807634
1995-08-25 03:30:00,316.0,320.45032,-4.4503173828125,4.4503173828125,1.4083282812434232
1995-08-25 03:35:00,289.0,291.82614,-2.826141357421875,2.826141357421875,0.9779035804992522
1995-08-25 03:40:00,259.0,263.407,-4.407012939453125,4.407012939453125,1.7015493909025605
1995-08-25 03:45:00,260.0,263.81735,-3.817352294921875,3.817352294921875,1.4682124154768272
1995-08-25 03:50:00,232.0,230.21048,1.789520263671875,1.789520263671875,0.7713449379131144
1995-08-25 03:55:00,241.0,246.79858,-5.798583984375,5.798583984375,2.4060514358151392
1995-08-25 04:00:00,277.0,276.48462,0.515380859375,0.515380859375,0.1860580713048445
1995-08-25 04:05:00,250.0,250.85048,-0.8504791259765625,0.8504791259765625,0.3401916490298584
1995-08-25 04:10:00,220.0,219.26186,0.7381439208984375,0.7381439208984375,0.33551996251965355
1995-08-25 04:15:00,239.0,239.34978,-0.3497772216796875,0.3497772216796875,0.1463503013456839
1995-08-25 04:20:00,206.0,205.37065,0.6293487548828125,0.6293487548828125,0.305509102828991
1995-08-25 04:25:00,207.0,207.82964,-0.8296356201171875,0.8296356201171875,0.4007901527098
1995-08-25 04:30:00,336.0,332.5446,3.455413818359375,3.455413818359375,1.0283969666891088
1995-08-25 04:35:00,285.0,286.17026,-1.170257568359375,1.170257568359375,0.410616689211652
1995-08-25 04:40:00,252.0,254.62115,-2.62115478515625,2.62115478515625,1.0401407836328738
1995-08-25 04:45:00,174.0,176.82219,-2.8221893310546875,2.8221893310546875,1.6219478820892004
1995-08-25 04:50:00,168.0,172.46873,-4.4687347412109375,4.4687347412109375,2.6599611396495986
1995-08-25 04:55:00,169.0,168.15823,0.841766357421875,0.841766357421875,0.4980865990775202
1995-08-25 05:00:00,261.0,258.13406,2.865936279296875,2.865936279296875,1.0980598729181135
1995-08-25 05:05:00,208.0,207.54465,0.455352783203125,0.455352783203125,0.2189196062566966
1995-08-25 05:10:00,185.0,187.27379,-2.2737884521484375,2.2737884521484375,1.2290748323555079
1995-08-25 05:15:00,201.0,204.65524,-3.655242919921875,3.655242919921875,1.818528806834123
1995-08-25 05:20:00,226.0,224.46251,1.5374908447265625,1.5374908447265625,0.6803056804971264
1995-08-25 05:25:00,275.0,275.11188,-0.11187744140625,0.11187744140625,0.04068270581797198
1995-08-25 05:30:00,343.0,334.19406,8.805938720703125,8.805938720703125,2.5673290656063656
1995-08-25 05:35:00,172.0,172.29683,-0.2968292236328125,0.2968292236328125,0.17257512901573327
1995-08-25 05:40:00,157.0,157.82845,-0.8284454345703125,0.8284454345703125,0.5276722479577006
1995-08-25 05:45:00,198.0,198.86249,-0.86248779296875,0.86248779296875,0.43559989323876314
1995-08-25 05:50:00,127.0,123.75127,3.2487335205078125,3.2487335205078125,2.558057870021444
1995-08-25 05:55:00,167.0,167.64705,-0.6470489501953125,0.6470489501953125,0.3874544588747113
1995-08-25 06:00:00,162.0,163.97575,-1.9757537841796875,1.9757537841796875,1.2196010938170843
1995-08-25 06:05:00,107.0,111.60227,-4.602272033691406,4.602272033691406,4.301188776335999
1995-08-25 06:10:00,175.0,174.20221,0.79779052734375,0.79779052734375,0.45588029873425545
1995-08-25 06:15:00,188.0,186.88853,1.1114654541015625,1.1114654541015625,0.5912050256327194
1995-08-25 06:20:00,116.0,112.01185,3.9881515502929688,3.9881515502929688,3.4380616516485794
1995-08-25 06:25:00,172.0,172.98677,-0.9867706298828125,0.9867706298828125,0.573703851247543
1995-08-25 06:30:00,151.0,153.77258,-2.7725830078125,2.7725830078125,1.836147675133128
1995-08-25 06:35:00,183.0,183.9447,-0.9447021484375,0.9447021484375,0.5162306793853515
1995-08-25 06:40:00,131.0,131.54695,-0.5469512939453125,0.5469512939453125,0.41752006852680296
1995-08-25 06:45:00,169.0,167.99574,1.0042572021484375,1.0042572021484375,0.59423502734088
1995-08-25 06:50:00,151.0,149.93175,1.0682525634765625,1.0682525634765625,0.7074520241073128
1995-08-25 06:55:00,181.0,181.33144,-0.3314361572265625,0.3314361572265625,0.1831138980085213
1995-08-25 07:00:00,179.0,181.0193,-2.0193023681640625,2.0193023681640625,1.1281018753536558
1995-08-25 07:05:00,147.0,147.53366,-0.533660888671875,0.533660888671875,0.36303461567450945
1995-08-25 07:10:00,150.0,146.44444,3.5555572509765625,3.5555572509765625,2.370371484848565
1995-08-25 07:15:00,174.0,175.85158,-1.8515777587890625,1.8515777587890625,1.0641251426136846
1995-08-25 07:20:00,214.0,212.45721,1.54278564453125,1.54278564453125,0.7209278679074633
1995-08-25 07:25:00,103.0,103.34034,-0.34033966064453125,0.34033966064453125,0.33042685178666287
1995-08-25 07:30:00,143.0,142.5497,0.4503021240234375,0.4503021240234375,0.31489658802410603
1995-08-25 07:35:00,166.0,167.9764,-1.9763946533203125,1.9763946533203125,1.190599181574892
1995-08-25 07:40:00,154.0,155.76765,-1.7676544189453125,1.7676544189453125,1.1478275373162579
1995-08-25 07:45:00,281.0,283.13968,-2.139678955078125,2.139678955078125,0.761451582727263
1995-08-25 07:50:00,164.0,167.92896,-3.928955078125,3.928955078125,2.395704301321925
1995-08-25 07:55:00,163.0,165.82161,-2.8216094970703125,2.8216094970703125,1.7310487605888496
1995-08-25 08:00:00,185.0,183.73288,1.267120361328125,1.267120361328125,0.6849299213399058
1995-08-25 08:05:00,129.0,127.790504,1.2094955444335938,1.2094955444335938,0.9375934380291934
1995-08-25 08:10:00,73.0,76.36759,-3.3675918579101562,3.3675918579101562,4.613139468190084
1995-08-25 08:15:00,122.0,122.96128,-0.9612808227539062,0.9612808227539062,0.7879350941594716
1995-08-25 08:20:00,149.0,149.95154,-0.9515380859375,0.9515380859375,0.6386161607727103
1995-08-25 08:25:00,156.0,155.99387,0.006134033203125,0.006134033203125,0.003932072540900176
1995-08-25 08:30:00,227.0,229.7982,-2.7982025146484375,2.7982025146484375,1.2326883270139004
1995-08-25 08:35:00,163.0,160.56657,2.4334259033203125,2.4334259033203125,1.4928993180314842
1995-08-25 08:40:00,181.0,180.76744,0.2325592041015625,0.2325592041015625,0.1284857474125442
1995-08-25 08:45:00,150.0,148.861,1.139007568359375,1.139007568359375,0.7593383738439942
1995-08-25 08:50:00,208.0,207.89664,0.103363037109375,0.103363037109375,0.049693767602133336
1995-08-25 08:55:00,181.0,182.65092,-1.6509246826171875,1.6509246826171875,0.9121130792795893
1995-08-25 09:00:00,124.0,125.10974,-1.1097412109375,1.1097412109375,0.8949525822483663
1995-08-25 09:05:00,125.0,125.33924,-0.33924102783203125,0.33924102783203125,0.27139282009448246
1995-08-25 09:10:00,140.0,140.53883,-0.5388336181640625,0.5388336181640625,0.3848811530823221
1995-08-25 09:15:00,227.0,221.83278,5.1672210693359375,5.1672210693359375,2.276308831089361
1995-08-25 09:20:00,173.0,174.10045,-1.1004486083984375,1.1004486083984375,0.6360974578251231
1995-08-25 09:25:00,209.0,209.6231,-0.6230926513671875,0.6230926513671875,0.29813045377314973
1995-08-25 09:30:00,188.0,188.00053,-0.0005340576171875,0.0005340576171875,0.0002840731991206213
1995-08-25 09:35:00,218.0,214.60654,3.393463134765625,3.393463134765625,1.5566344583482938
1995-08-25 09:40:00,159.0,159.3362,-0.3361968994140625,0.3361968994140625,0.21144458949661424
1995-08-25 09:45:00,144.0,143.27429,0.7257080078125,0.7257080078125,0.5039638908144869
1995-08-25 09:50:00,161.0,159.371,1.628997802734375,1.628997802734375,1.0117998711902958
1995-08-25 09:55:00,173.0,172.62256,0.37744140625,0.37744140625,0.2181742220047733
1995-08-25 10:00:00,122.0,125.224724,-3.2247238159179688,3.2247238159179688,2.6432162208900056
1995-08-25 10:05:00,149.0,149.53418,-0.5341796875,0.5341796875,0.35850985497644394
1995-08-25 10:10:00,128.0,127.44304,0.5569610595703125,0.5569610595703125,0.4351258243898861
1995-08-25 10:15:00,140.0,140.83281,-0.8328094482421875,0.8328094482421875,0.5948638873525347
1995-08-25 10:20:00,103.0,100.8522,2.147796630859375,2.147796630859375,2.0852394271912433
1995-08-25 10:25:00,147.0,146.79712,0.202880859375,0.202880859375,0.13801418911214838
1995-08-25 10:30:00,126.0,126.43311,-0.43311309814453125,0.43311309814453125,0.3437405513548617
1995-08-25 10:35:00,105.0,107.05118,-2.051177978515625,2.051177978515625,1.9535028180767589
1995-08-25 10:40:00,181.0,184.45213,-3.4521331787109375,3.4521331787109375,1.9072558893029716
1995-08-25 10:45:00,118.0,115.68416,2.3158416748046875,2.3158416748046875,1.9625776738804328
1995-08-25 10:50:00,90.0,88.10472,1.8952789306640625,1.8952789306640625,2.1058654551171196
1995-08-25 10:55:00,106.0,106.20901,-0.20900726318359375,0.20900726318359375,0.19717666152059163
1995-08-25 11:00:00,147.0,146.99889,0.0011138916015625,0.0011138916015625,0.0007577493836632695
1995-08-25 11:05:00,100.0,100.21965,-0.2196502685546875,0.2196502685546875,0.21965026635818483
1995-08-25 11:10:00,120.0,118.68962,1.3103790283203125,1.3103790283203125,1.0919825145004063
1995-08-25 11:15:00,112.0,111.323975,0.676025390625,0.676025390625,0.6035940933830886
1995-08-25 11:20:00,135.0,132.90436,2.09564208984375,2.09564208984375,1.5523274624596115
1995-08-25 11:25:00,111.0,111.133385,-0.13338470458984375,0.13338470458984375,0.12016639944881059
1995-08-25 11:30:00,88.0,89.3698,-1.3697967529296875,1.3697967529296875,1.5565872015497904
1995-08-25 11:35:00,182.0,179.2947,2.7053070068359375,2.7053070068359375,1.486432413171216
1995-08-25 11:40:00,168.0,166.91469,1.0853118896484375,1.0853118896484375,0.6460189780882427
1995-08-25 11:45:00,127.0,127.71496,-0.7149581909179688,0.7149581909179688,0.5629592010144698
1995-08-25 11:50:00,71.0,71.27813,-0.27812957763671875,0.27812957763671875,0.39173179397098706
1995-08-25 11:55:00,140.0,139.04549,0.9545135498046875,0.9545135498046875,0.6817953878476669
1995-08-25 12:00:00,139.0,139.79686,-0.7968597412109375,0.7968597412109375,0.5732803852360674
1995-08-25 12:05:00,109.0,107.571396,1.4286041259765625,1.4286041259765625,1.310645975110186
1995-08-25 12:10:00,82.0,81.24827,0.7517318725585938,0.7517318725585938,0.9167461748672341
1995-08-25 12:15:00,86.0,86.85914,-0.8591384887695312,0.8591384887695312,0.9989982311390104
1995-08-25 12:20:00,69.0,67.182465,1.817535400390625,1.817535400390625,2.634109237752946
1995-08-25 12:25:00,121.0,118.7356,2.2643966674804688,2.2643966674804688,1.8714021890631791
1995-08-25 12:30:00,110.0,109.77385,0.2261505126953125,0.2261505126953125,0.20559137330854435
1995-08-25 12:35:00,86.0,87.132904,-1.132904052734375,1.132904052734375,1.3173302785593863
1995-08-25 12:40:00,90.0,91.4929,-1.4928970336914062,1.4928970336914062,1.6587744634485129
1995-08-25 12:45:00,127.0,128.55783,-1.557830810546875,1.557830810546875,1.2266384238429062
1995-08-25 12:50:00,145.0,147.01169,-2.011688232421875,2.011688232421875,1.3873711852056299
1995-08-25 12:55:00,139.0,138.73007,0.269927978515625,0.269927978515625,0.19419278890194036
1995-08-25 13:00:00,108.0,111.52842,-3.5284194946289062,3.5284194946289062,3.267055057368848
1995-08-25 13:05:00,123.0,124.125854,-1.1258544921875,1.1258544921875,0.9153288479952939
1995-08-25 13:10:00,132.0,128.3261,3.6739044189453125,3.6739044189453125,2.7832609023581085
1995-08-25 13:15:00,103.0,102.80021,0.19979095458984375,0.19979095458984375,0.1939717986894425
1995-08-25 13:20:00,58.0,59.33322,-1.333221435546875,1.333221435546875,2.298657607862584
1995-08-25 13:25:00,72.0,72.61844,-0.618438720703125,0.618438720703125,0.8589426557134701
1995-08-25 13:30:00,135.0,136.35365,-1.3536529541015625,1.3536529541015625,1.0027058844996324
1995-08-25 13:35:00,67.0,68.456345,-1.4563446044921875,1.4563446044921875,2.1736486309786587
1995-08-25 13:40:00,84.0,84.746605,-0.7466049194335938,0.7466049194335938,0.8888153696969525
1995-08-25 13:45:00,142.0,147.39517,-5.395172119140625,5.395172119140625,3.7994169585538415
1995-08-25 13:50:00,65.0,66.331,-1.3310012817382812,1.3310012817382812,2.0476942480943676
1995-08-25 13:55:00,89.0,88.97542,0.0245819091796875,0.0245819091796875,0.027620122363467725
1995-08-25 14:00:00,81.0,80.57191,0.42809295654296875,0.42809295654296875,0.5285098163677415
1995-08-25 14:05:00,76.0,74.208084,1.7919158935546875,1.7919158935546875,2.35778403944322
1995-08-25 14:10:00,98.0,96.27961,1.7203903198242188,1.7203903198242188,1.7555003084379752
1995-08-25 14:15:00,64.0,62.44273,1.5572700500488281,1.5572700500488281,2.4332344151820062
1995-08-25 14:20:00,61.0,59.912712,1.0872879028320312,1.0872879028320312,1.7824391557502288
1995-08-25 14:25:00,107.0,104.14743,2.852569580078125,2.852569580078125,2.66595285366224
1995-08-25 14:30:00,116.0,113.11923,2.880767822265625,2.880767822265625,2.483420515027086
1995-08-25 14:35:00,112.0,111.09427,0.905731201171875,0.905731201171875,0.8086885652544549
1995-08-25 14:40:00,66.0,67.291435,-1.2914352416992188,1.2914352416992188,1.9567200335333612
1995-08-25 14:45:00,59.0,57.27485,1.7251510620117188,1.7251510620117188,2.9239848013082557
1995-08-25 14:50:00,68.0,67.48169,0.518310546875,0.518310546875,0.7622213812540973
1995-08-25 14:55:00,51.0,53.326427,-2.326427459716797,2.326427459716797,4.561622380589359
1995-08-25 15:00:00,31.0,28.727718,2.2722816467285156,2.2722816467285156,7.329940559448741
1995-08-25 15:05:00,83.0,82.7092,0.290802001953125,0.290802001953125,0.35036385355359817
1995-08-25 15:10:00,101.0,98.77934,2.2206573486328125,2.2206573486328125,2.1986706204416895
1995-08-25 15:15:00,104.0,102.79917,1.2008285522460938,1.2008285522460938,1.154642827595832
1995-08-25 15:20:00,56.0,55.227085,0.7729148864746094,0.7729148864746094,1.3802051297724252
1995-08-25 15:25:00,41.0,40.79628,0.2037200927734375,0.2037200927734375,0.49687826293818266
1995-08-25 15:30:00,67.0,66.03087,0.9691314697265625,0.9691314697265625,1.4464648585998714
1995-08-25 15:35:00,73.0,72.42077,0.5792312622070312,0.5792312622070312,0.793467471605968
1995-08-25 15:40:00,75.0,73.855515,1.1444854736328125,1.1444854736328125,1.5259806111640084
1995-08-25 15:45:00,70.0,69.36899,0.631011962890625,0.631011962890625,0.9014456483945265
1995-08-25 15:50:00,34.0,34.638386,-0.6383857727050781,0.6383857727050781,1.877605158614784
1995-08-25 15:55:00,115.0,121.14632,-6.1463165283203125,6.1463165283203125,5.344623021629637
1995-08-25 16:00:00,117.0,115.66912,1.3308792114257812,1.3308792114257812,1.1375035897869619
1995-08-25 16:05:00,125.0,123.35992,1.6400833129882812,1.6400833129882812,1.312066639894092
1995-08-25 16:10:00,124.0,120.85029,3.1497116088867188,3.1497116088867188,2.540089986682112
1995-08-25 16:15:00,100.0,98.35496,1.6450424194335938,1.6450424194335938,1.6450424029831698
1995-08-25 16:20:00,74.0,77.0881,-3.0880966186523438,3.0880966186523438,4.173103482326093
1995-08-25 16:25:00,86.0,87.14442,-1.1444168090820312,1.1444168090820312,1.3307172043893711
1995-08-25 16:30:00,144.0,140.95178,3.0482177734375,3.0482177734375,2.116817883520362
1995-08-25 16:35:00,145.0,145.6892,-0.6891937255859375,0.6891937255859375,0.47530601436750164
1995-08-25 16:40:00,56.0,52.732082,3.2679176330566406,3.2679176330566406,5.835567097680303
1995-08-25 16:45:00,53.0,51.77852,1.2214813232421875,1.2214813232421875,2.304681698481831
1995-08-25 16:50:00,79.0,77.95764,1.0423583984375,1.0423583984375,1.3194409939785952
1995-08-25 16:55:00,56.0,55.452198,0.5478019714355469,0.5478019714355469,0.9782177886667304
1995-08-25 17:00:00,31.0,30.796635,0.20336532592773438,0.20336532592773438,0.6560171592502025
1995-08-25 17:05:00,82.0,82.96726,-0.9672622680664062,0.9672622680664062,1.1795881174030793
1995-08-25 17:10:00,86.0,87.206184,-1.2061843872070312,1.2061843872070312,1.4025399688158506
1995-08-25 17:15:00,179.0,175.15169,3.8483123779296875,3.8483123779296875,2.149895171190355
1995-08-25 17:20:00,69.0,67.80106,1.1989364624023438,1.1989364624023438,1.7375890507629759
1995-08-25 17:25:00,55.0,52.728634,2.2713661193847656,2.2713661193847656,4.129756505613092
1995-08-25 17:30:00,47.0,47.121445,-0.1214447021484375,0.1214447021484375,0.25839297779682496
1995-08-25 17:35:00,132.0,139.0448,-7.0447998046875,7.0447998046875,5.336969508574095
1995-08-25 17:40:00,84.0,84.95382,-0.9538192749023438,0.9538192749023438,1.1354991232706577
1995-08-25 17:45:00,90.0,92.02074,-2.0207366943359375,2.0207366943359375,2.245262968759231
1995-08-25 17:50:00,92.0,92.13018,-0.13018035888671875,0.13018035888671875,0.14150038855621183
1995-08-25 17:55:00,113.0,112.397095,0.6029052734375,0.6029052734375,0.5335444850460666
1995-08-25 18:00:00,95.0,96.41829,-1.4182891845703125,1.4182891845703125,1.4929359680431082
1995-08-25 18:05:00,135.0,136.51076,-1.5107574462890625,1.5107574462890625,1.1190795815542716
1995-08-25 18:10:00,163.0,163.23682,-0.23681640625,0.23681640625,0.14528613791235498
1995-08-25 18:15:00,175.0,170.09637,4.90362548828125,4.90362548828125,2.8020716915774475
1995-08-25 18:20:00,170.0,173.18027,-3.180267333984375,3.180267333984375,1.8707454795746588
1995-08-25 18:25:00,199.0,198.67943,0.3205718994140625,0.3205718994140625,0.16109140593123036
1995-08-25 18:30:00,179.0,181.05255,-2.05255126953125,2.05255126953125,1.1466766804829516
1995-08-25 18:35:00,187.0,186.4019,0.5980987548828125,0.5980987548828125,0.3198389046440767
1995-08-25 18:40:00,179.0,179.67967,-0.6796722412109375,0.6796722412109375,0.3797051605664167
1995-08-25 18:45:00,213.0,210.74565,2.2543487548828125,2.2543487548828125,1.0583796921591622
1995-08-25 18:50:00,218.0,214.5548,3.4452056884765625,3.4452056884765625,1.5803695746205813
1995-08-25 18:55:00,169.0,172.92726,-3.9272613525390625,3.9272613525390625,2.323823271775639
1995-08-25 19:00:00,206.0,207.3084,-1.3083953857421875,1.3083953857421875,0.6351433880537639
1995-08-25 19:05:00,306.0,299.71466,6.28533935546875,6.28533935546875,2.05403246239491
1995-08-25 19:10:00,276.0,272.34534,3.6546630859375,3.6546630859375,1.3241532872086836
1995-08-25 19:15:00,190.0,188.6741,1.325897216796875,1.325897216796875,0.6978406367465624
1995-08-25 19:20:00,262.0,261.04495,0.955047607421875,0.955047607421875,0.3645219861742959
1995-08-25 19:25:00,196.0,197.02187,-1.0218658447265625,1.0218658447265625,0.5213601222004904
1995-08-25 19:30:00,205.0,206.36588,-1.365875244140625,1.365875244140625,0.6662806036477166
1995-08-25 19:35:00,208.0,210.88486,-2.884857177734375,2.884857177734375,1.386950559550418
1995-08-25 19:40:00,247.0,247.14864,-0.1486358642578125,0.1486358642578125,0.060176463018642865
1995-08-25 19:45:00,309.0,304.4487,4.551300048828125,4.551300048828125,1.4729126323944979
1995-08-25 19:50:00,272.0,266.47726,5.522735595703125,5.522735595703125,2.030417490955496
1995-08-25 19:55:00,301.0,296.99258,4.007415771484375,4.007415771484375,1.3313673615185053
1995-08-25 20:00:00,182.0,185.78842,-3.788421630859375,3.788421630859375,2.0815503351889406
1995-08-25 20:05:00,189.0,189.4148,-0.414794921875,0.414794921875,0.21946821147106765
1995-08-25 20:10:00,245.0,243.77232,1.2276763916015625,1.2276763916015625,0.5010924026900565
1995-08-25 20:15:00,150.0,147.83685,2.16314697265625,2.16314697265625,1.4420979721568468
1995-08-25 20:20:00,270.0,268.56357,1.436431884765625,1.436431884765625,0.5320118072020397
1995-08-25 20:25:00,311.0,308.89816,2.101837158203125,2.101837158203125,0.6758318814935068
1995-08-25 20:30:00,335.0,333.66928,1.330718994140625,1.330718994140625,0.3972295493039789
1995-08-25 20:35:00,298.0,299.4634,-1.463409423828125,1.463409423828125,0.4910769862138776
1995-08-25 20:40:00,326.0,331.77045,-5.77044677734375,5.77044677734375,1.7700756931420223
1995-08-25 20:45:00,343.0,349.46738,-6.467376708984375,6.467376708984375,1.8855325627198394
1995-08-25 20:50:00,338.0,340.54413,-2.54412841796875,2.54412841796875,0.7527007131484447
1995-08-25 20:55:00,283.0,283.6974,-0.6973876953125,0.6973876953125,0.24642674658948144
1995-08-25 21:00:00,268.0,274.68875,-6.688751220703125,6.688751220703125,2.4958026849795143
1995-08-25 21:05:00,241.0,243.10626,-2.10626220703125,2.10626220703125,0.8739677171334327
1995-08-25 21:10:00,326.0,323.3548,2.64520263671875,2.64520263671875,0.8114118492652244
1995-08-25 21:15:00,251.0,250.16592,0.834075927734375,0.834075927734375,0.3323011651041288
1995-08-25 21:20:00,281.0,280.29703,0.702972412109375,0.702972412109375,0.25016811729811167
1995-08-25 21:25:00,336.0,331.27872,4.721282958984375,4.721282958984375,1.4051437336109933
1995-08-25 21:30:00,250.0,253.30762,-3.3076171875,3.3076171875,1.3230468697078124
1995-08-25 21:35:00,296.0,299.29276,-3.292755126953125,3.292755126953125,1.1124172688611327
1995-08-25 21:40:00,358.0,349.42822,8.57177734375,8.57177734375,2.394351206649857
1995-08-25 21:45:00,343.0,346.41873,-3.418731689453125,3.418731689453125,0.9967147753603433
1995-08-25 21:50:00,294.0,298.42572,-4.42572021484375,4.42572021484375,1.5053470067313879
1995-08-25 21:55:00,196.0,197.05975,-1.05975341796875,1.05975341796875,0.5406905166131861
1995-08-25 22:00:00,336.0,343.91394,-7.9139404296875,7.9139404296875,2.3553394065875315
1995-08-25 22:05:00,251.0,255.43547,-4.4354705810546875,4.4354705810546875,1.7671197463679245
1995-08-25 22:10:00,274.0,271.48404,2.515960693359375,2.515960693359375,0.9182338263419841
1995-08-25 22:15:00,255.0,254.5814,0.4185943603515625,0.4185943603515625,0.16415465047451608
1995-08-25 22:20:00,263.0,262.14917,0.850830078125,0.850830078125,0.323509534178671
1995-08-25 22:25:00,245.0,246.57318,-1.57318115234375,1.57318115234375,0.6421147534377969
1995-08-25 22:30:00,363.0,360.6524,2.34759521484375,2.34759521484375,0.6467204430789382
1995-08-25 22:35:00,363.0,365.2673,-2.267303466796875,2.267303466796875,0.6246015042839834
1995-08-25 22:40:00,339.0,346.58093,-7.5809326171875,7.5809326171875,2.2362633023082203
1995-08-25 22:45:00,393.0,398.02634,-5.026336669921875,5.026336669921875,1.2789660705171029
1995-08-25 22:50:00,349.0,351.0071,-2.007110595703125,2.007110595703125,0.5751033209031782
1995-08-25 22:55:00,319.0,318.14706,0.852935791015625,0.852935791015625,0.2673779900758135
1995-08-25 23:00:00,284.0,278.38303,5.616973876953125,5.616973876953125,1.9778076961883975
1995-08-25 23:05:00,349.0,344.02045,4.97955322265625,4.97955322265625,1.42680607690206
1995-08-25 23:10:00,439.0,435.65216,3.34783935546875,3.34783935546875,0.7626057739960574
1995-08-25 23:15:00,269.0,268.30783,0.692169189453125,0.692169189453125,0.25731196538290163
1995-08-25 23:20:00,427.0,427.56326,-0.563262939453125,0.563262939453125,0.13191169511335082
1995-08-25 23:25:00,423.0,422.08224,0.917755126953125,0.917755126953125,0.21696338647363855
1995-08-25 23:30:00,252.0,251.3417,0.658294677734375,0.658294677734375,0.2612280456833709
1995-08-25 23:35:00,266.0,265.67184,0.328155517578125,0.328155517578125,0.12336673546784122
1995-08-25 23:40:00,349.0,350.31888,-1.318878173828125,1.318878173828125,0.3779020544553308
1995-08-25 23:45:00,361.0,361.6276,-0.627593994140625,0.627593994140625,0.17384875135793282
1995-08-25 23:50:00,334.0,324.30307,9.696929931640625,9.696929931640625,2.903272425930509
1995-08-25 23:55:00,338.0,338.0912,-0.0911865234375,0.0911865234375,0.026978261292224078
1995-08-26 00:00:00,318.0,327.70474,-9.704742431640625,9.704742431640625,3.0518057865165304
1995-08-26 00:05:00,216.0,223.12004,-7.1200408935546875,7.1200408935546875,3.2963152132368223
1995-08-26 00:10:00,326.0,328.00043,-2.00042724609375,2.00042724609375,0.6136279877170154
1995-08-26 00:15:00,300.0,296.33588,3.66412353515625,3.66412353515625,1.2213745076475018
1995-08-26 00:20:00,341.0,343.22968,-2.22967529296875,2.22967529296875,0.6538637203607369
1995-08-26 00:25:00,425.0,430.30203,-5.302032470703125,5.302032470703125,1.247537048994766
1995-08-26 00:30:00,408.0,411.80774,-3.8077392578125,3.8077392578125,0.9332694236470112
1995-08-26 00:35:00,354.0,354.206,-0.20599365234375,0.20599365234375,0.05819029710786639
1995-08-26 00:40:00,370.0,367.10516,2.89483642578125,2.89483642578125,0.7823882210695589
