timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-16 17:30:00,176,212.1926724395962,-29.04730632762366,456.882654603125,-36.19267243959621,36.19267243959621,20.56401831474774,train
1995-07-16 17:45:00,260,201.9566998447424,-50.16840275416937,434.02691003454663,58.04330015525761,58.04330015525761,22.32434612769775,train
1995-07-16 18:00:00,102,279.68064911118057,31.762603058352134,521.7824016078841,-177.68064911118057,177.68064911118057,174.19671310707201,train
1995-07-16 18:15:00,185,174.26661306864258,-73.31979513326957,430.9699403349387,10.733386931357416,10.733386931357416,5.801830742345464,train
1995-07-16 18:30:00,201,244.22227055355086,-7.892958404630935,491.5825895315871,-43.22227055355086,43.22227055355086,21.503617083838154,train
1995-07-16 18:45:00,251,235.05406108519247,-29.25651754672663,506.6431199846652,15.945938914807527,15.945938914807527,6.352963685768084,train
1995-07-16 19:00:00,256,292.91124088156704,38.742929338003584,536.5405625282343,-36.91124088156704,36.91124088156704,14.41845341304004,train
1995-07-16 19:15:00,261,306.56882485251157,57.48664680358201,550.1597080425928,-45.56882485251157,45.56882485251157,17.459319799968725,train
1995-07-16 19:30:00,282,313.4030134784725,73.19916532013396,554.9459675236104,-31.403013478472474,31.403013478472474,11.135820342948323,train
1995-07-16 19:45:00,210,327.3816913583641,70.55778066093042,570.2654050618391,-117.3816913583641,117.3816913583641,55.89604323781126,train
1995-07-16 20:00:00,275,282.68157547347585,34.11415796058201,526.0359382230179,-7.681575473475846,7.681575473475846,2.7933001620155795,train
1995-07-16 20:15:00,377,329.04340880447006,78.53442829881105,568.3424615382601,47.95659119552994,47.95659119552994,12.720581185231863,train
1995-07-16 20:30:00,418,389.9585929881032,134.1144034486745,655.9499029242336,28.04140701189681,28.04140701189681,6.708470560959833,train
1995-07-16 20:45:00,326,422.8427431083047,172.89612948213716,674.4478006607992,-96.84274310830472,96.84274310830472,29.70636282553408,train
1995-07-16 21:00:00,432,379.1537261150761,128.38567075607614,611.474860232622,52.8462738849239,52.8462738849239,12.232933741341334,train
1995-07-16 21:15:00,400,457.803242936591,198.95348116821722,702.7857727271629,-57.803242936591005,57.803242936591005,14.450810698020724,train
1995-07-16 21:30:00,363,420.1238576724661,186.28424932455005,664.3094526143436,-57.1238576724661,57.1238576724661,15.73659986641876,train
1995-07-16 21:45:00,450,407.2612987309616,153.015655465237,651.696424223046,42.738701269038415,42.738701269038415,9.497489149791894,train
1995-07-16 22:00:00,406,457.44827520927225,186.48823109426527,714.126186766776,-51.44827520927225,51.44827520927225,12.671988936589251,train
1995-07-16 22:15:00,525,426.02035566414037,172.7947673493783,652.668892154569,98.97964433585963,98.97964433585963,18.853265551871807,train
1995-07-16 22:30:00,457,529.180707971335,284.4783810910529,772.1598129157646,-72.18070797133498,72.18070797133498,15.794465604680596,train
1995-07-16 22:45:00,575,475.93325701958764,222.7308746935227,722.0960779456988,99.06674298041236,99.06674298041236,17.228998749238674,train
1995-07-16 23:00:00,524,578.3575179113907,329.912741802907,830.1013817833854,-54.35751791139069,54.35751791139069,10.373572100697514,train
1995-07-16 23:15:00,649,541.4677621166745,297.4056982782612,779.4611267408183,107.53223788332548,107.53223788332548,16.568911820899284,train
1995-07-16 23:30:00,569,663.6953676144554,421.59939648260325,905.9031936913514,-94.69536761445545,94.69536761445545,16.642419586648728,train
1995-07-16 23:45:00,533,612.3480459744887,340.18783278575256,849.7548622632488,-79.34804597448874,79.34804597448874,14.887063006682572,train
1995-07-17 00:00:00,628,581.3637715102942,353.12895060750077,839.9909583647341,46.636228489705786,46.636228489705786,7.42615102156756,train
1995-07-17 00:15:00,709,634.1013177640518,393.63547137286804,896.1138350709746,74.89868223594817,74.89868223594817,10.563989016968728,train
1995-07-17 00:30:00,579,689.9550440507192,436.19309233008323,934.1926511893582,-110.95504405071915,110.95504405071915,19.163220010205002,train
1995-07-17 00:45:00,722,629.2420979138653,365.34785793090333,857.8655903969255,92.75790208613466,92.75790208613466,12.847354841781316,train
1995-07-17 01:00:00,773,743.5864222729372,462.25661698842447,977.777368776972,29.41357772706283,29.41357772706283,3.805120011515088,train
1995-07-17 01:15:00,827,762.2119930969031,525.1990340002246,1012.7957883703201,64.78800690309686,64.78800690309686,7.834099978809657,train
1995-07-17 01:30:00,672,828.3873348755975,598.8615678657936,1082.6311052015292,-156.3873348755975,156.3873348755975,23.27192479804736,train
1995-07-17 01:45:00,729,737.8540749004364,488.4515100817471,982.0115484142024,-8.854074900436444,8.854074900436444,1.2145507391345594,train
1995-07-17 02:00:00,706,781.8110457118196,553.1719589983863,1028.3782730537935,-75.81104571181959,75.81104571181959,10.73810844255503,train
1995-07-17 02:15:00,563,732.7845333492776,491.57283682040907,984.0094764134286,-169.78453334927758,169.78453334927758,30.157110665667226,train
1995-07-17 02:30:00,608,642.467991590249,396.7591617042119,882.7123690927697,-34.46799159024897,34.46799159024897,5.669077554861545,train
1995-07-17 02:45:00,766,661.7587912318854,411.1348004639761,905.9358503788966,104.24120876811457,104.24120876811457,13.608512876244053,train
1995-07-17 03:00:00,646,726.7922920210158,471.4914065613302,945.8211288446952,-80.79229202101578,80.79229202101578,12.506546733119245,train
1995-07-17 03:15:00,560,653.9114349109587,406.1188678396646,917.2900406802667,-93.91143491095875,93.91143491095875,16.769899061296385,train
1995-07-17 03:30:00,697,608.6362806386945,357.9886596241604,868.2152132250649,88.36371936130547,88.36371936130547,12.677721554451688,train
1995-07-17 03:45:00,577,667.6509304006323,410.8041943489715,917.0785664925438,-90.65093040063232,90.65093040063232,15.710733144458402,train
1995-07-17 04:00:00,678,569.0452932008824,328.95402693413087,814.512382674721,108.95470679911762,108.95470679911762,16.070015728380156,train
1995-07-17 04:15:00,900,647.2468196470544,415.5054996673023,897.0220737705963,252.7531803529456,252.7531803529456,28.08368667467875,train
1995-07-17 04:30:00,619,767.2189216082393,527.5968441547135,1009.0894820250253,-148.21892160823927,148.21892160823927,23.944898444069512,train
1995-07-17 04:45:00,682,597.7894447834013,354.8915712953798,862.6434001096916,84.21055521659866,84.21055521659866,12.347588723331786,train
1995-07-17 05:00:00,614,663.06007627988,418.09698117113174,900.617135339483,-49.060076279880036,49.060076279880036,7.9902404234491256,train
1995-07-17 05:15:00,542,577.0057163402174,330.36896849913285,823.7046582294253,-35.00571634021742,35.00571634021742,6.458619239046352,train
1995-07-17 05:30:00,749,541.7238730437042,297.03683126427745,785.3046252714968,207.2761269562958,207.2761269562958,27.673715177511166,train
1995-07-17 05:45:00,734,669.1608848096612,429.6495853752055,904.668558417332,64.83911519033882,64.83911519033882,8.83366690762972,train
1995-07-17 06:00:00,632,646.8837885034122,398.5294521356693,894.5019655073986,-14.883788503412234,14.883788503412234,2.3550298227629645,train
1995-07-17 06:15:00,922,624.6675546638838,375.68207151092486,876.0848524904304,297.33244533611617,297.33244533611617,32.24863828781234,train
1995-07-17 06:30:00,832,816.4903283565444,588.2079063921756,1069.0704836956097,15.50967164345559,15.50967164345559,1.8641432241363172,train
1995-07-17 06:45:00,605,756.054388605912,521.4073688346189,1014.8437966471965,-151.05438860591198,151.05438860591198,24.9676674968984,train
1995-07-17 07:00:00,666,653.3626644312936,411.7965895071392,890.0159827514141,12.637335568706362,12.637335568706362,1.8974978302899976,train
1995-07-17 07:15:00,667,684.4597802546056,431.175233579337,930.3451869523517,-17.459780254605562,17.459780254605562,2.6176582051617663,train
1995-07-17 07:30:00,752,660.380679150328,411.1041786121396,901.2066937466782,91.61932084967202,91.61932084967202,12.183420309552902,train
1995-07-17 07:45:00,643,727.7516674031634,468.0324883535948,971.4193909353995,-84.75166740316342,84.75166740316342,13.180663650288771,train
1995-07-17 08:00:00,617,658.6624209151631,424.53042176700666,922.6998442329893,-41.662420915163125,41.662420915163125,6.752418289730784,train
1995-07-17 08:15:00,668,659.0996616962975,405.9627855457965,894.3021836747058,8.900338303702483,8.900338303702483,1.3323859716135664,train
1995-07-17 08:30:00,788,677.0292778401649,428.5641932736293,929.7758797140095,110.97072215983508,110.97072215983508,14.082578936422498,train
1995-07-17 08:45:00,717,751.094892942616,499.1373797016794,994.3177233828826,-34.09489294261596,34.09489294261596,4.755215187596067,train
1995-07-17 09:00:00,766,711.3294869929317,476.802223167022,936.6362810663583,54.67051300706828,54.67051300706828,7.137142680900372,train
1995-07-17 09:15:00,793,759.6058309204667,510.24557304211635,987.4444661523961,33.3941690795333,33.3941690795333,4.211118415816156,train
1995-07-17 09:30:00,706,756.0542757640163,520.4884293558032,997.3138186893473,-50.054275764016325,50.054275764016325,7.0898407497334155,train
1995-07-17 09:45:00,729,701.3652538838486,457.4427884559755,950.2714853932719,27.634746116151405,27.634746116151405,3.79077449632972,train
1995-07-17 10:00:00,654,716.1635356736051,476.5976183951347,964.5129345926025,-62.16353567360511,62.16353567360511,9.505127764304868,train
1995-07-17 10:15:00,622,644.7581439955408,393.5562583021347,903.3805841471636,-22.758143995540763,22.758143995540763,3.6588655882559653,train
1995-07-17 10:30:00,617,624.8370283206639,380.9520677000094,875.0165966681662,-7.837028320663876,7.837028320663876,1.2701828700100564,train
1995-07-17 10:45:00,580,604.8850297906573,362.67982567808843,849.1613469666029,-24.885029790657313,24.885029790657313,4.290522370302084,train
1995-07-17 11:00:00,523,575.4115329979551,333.7524788036627,812.8398340838019,-52.41153299795508,52.41153299795508,10.021325601862682,train
1995-07-17 11:15:00,524,533.3613942947525,282.5748872813328,789.9603869794552,-9.361394294752472,9.361394294752472,1.7865256253601556,train
1995-07-17 11:30:00,504,522.4188646561263,278.21257356697726,759.8293449472222,-18.41886465612629,18.41886465612629,3.6545366308692304,train
1995-07-17 11:45:00,500,498.1361801506906,241.59061550809633,739.3950754813808,1.8638198493093796,1.8638198493093796,0.37276396911634796,train
1995-07-17 12:00:00,503,492.76282456870723,266.1537795992384,725.644870463926,10.23717543129277,10.23717543129277,2.0352237397496085,train
1995-07-17 12:15:00,390,490.41878440657024,246.54698399041627,744.0893684761992,-100.41878440657024,100.41878440657024,25.748406192073382,train
1995-07-17 12:30:00,373,407.2523255276194,178.08750780779687,663.9509934006718,-34.252325527619405,34.252325527619405,9.182929071257403,train
1995-07-17 12:45:00,400,393.91641430048526,159.40809681761104,645.1566286108126,6.083585699514742,6.083585699514742,1.5208964210764446,train
1995-07-17 13:00:00,309,389.69542585272046,127.23047318178322,634.6564629172661,-80.69542585272046,80.69542585272046,26.11502446329133,train
1995-07-17 13:15:00,237,321.15630191522104,50.104660463285455,569.2090055559944,-84.15630191522104,84.15630191522104,35.50898800005534,train
1995-07-17 13:30:00,257,274.48383082340223,31.149023044978634,508.7819141498161,-17.48383082340223,17.48383082340223,6.803046986525977,train
1995-07-17 13:45:00,262,263.8391953494731,0.041299838125221325,503.59011091390875,-1.8391953494730728,1.8391953494730728,0.7019829551348257,train
1995-07-17 14:00:00,255,256.0374039706702,14.713399240760054,499.1317182387238,-1.0374039706701979,1.0374039706701979,0.40682508494194003,train
1995-07-17 14:15:00,275,252.67771307593233,12.27368852790726,513.1522787035408,22.32228692406767,22.32228692406767,8.117195215598443,train
1995-07-17 14:30:00,195,262.0205957297851,10.832300171953467,510.4357105981545,-67.0205957297851,67.0205957297851,34.36953609543064,train
1995-07-17 14:45:00,364,202.55106150184776,-47.08720336488565,453.72419808245206,161.44893849815224,161.44893849815224,44.35410386115692,train
1995-07-17 15:00:00,274,325.54270391091694,83.20880560534071,565.733754525782,-51.54270391091694,51.54270391091694,18.81120573824996,train
1995-07-17 15:15:00,424,242.12936611086275,-5.178746130613911,513.0675789360539,181.87063388913725,181.87063388913725,42.89401732551818,train
1995-07-17 15:30:00,310,366.3249989243552,129.0860503774031,600.6225863873091,-56.324998924355214,56.324998924355214,18.16935443311667,train
1995-07-17 15:45:00,236,280.8014556744926,39.96254089685514,539.4302598196987,-44.801455674492615,44.801455674492615,18.98366757824404,train
1995-07-17 16:00:00,208,266.3192929725123,14.40997807256009,508.1099912341089,-58.3192929725123,58.3192929725123,28.038121486601487,train
1995-07-17 16:15:00,222,235.57073080120767,-21.51850137364372,476.69323581421656,-13.570730801207674,13.570730801207674,6.112941774810025,train
1995-07-17 16:30:00,293,235.47119094749524,-7.622678378900841,495.82089297739486,57.528809052504755,57.528809052504755,19.634405752955868,train
1995-07-17 16:45:00,247,285.2492002914507,27.83570332210787,532.265135962104,-38.24920029145068,38.24920029145068,15.485506128176363,train
1995-07-17 17:00:00,176,273.8211372039256,26.27991017680397,517.4120736923038,-97.82113720392562,97.82113720392562,55.58019127734302,train
1995-07-17 17:15:00,246,248.93065581917114,-9.635488038181755,485.99848375574436,-2.930655819171136,2.930655819171136,1.1913234988853256,train
1995-07-17 17:30:00,261,293.48638636007666,51.28537324953341,543.8243442307471,-32.486386360076665,32.486386360076665,12.446891278010632,train
1995-07-17 17:45:00,274,298.39283509796735,51.767361820201465,552.9519801017882,-24.39283509796735,24.39283509796735,8.902494528811095,train
1995-07-17 18:00:00,258,338.86559187417083,86.50215226695046,589.3581577677829,-80.86559187417083,80.86559187417083,31.343252542921824,train
1995-07-17 18:15:00,416,339.4000963758812,96.23938350096066,565.0141053919444,76.59990362411878,76.59990362411878,18.413438326919326,train
1995-07-17 18:30:00,476,446.2096639460781,196.9419224893027,701.9731702067603,29.79033605392192,29.79033605392192,6.258473947759911,train
1995-07-17 18:45:00,689,498.0229559691388,235.91479457374004,735.0402936789627,190.97704403086118,190.97704403086118,27.71800344755895,train
1995-07-17 19:00:00,655,696.1168079393165,466.63147663279665,944.4460718838284,-41.11680793931646,41.11680793931646,6.2773752483271315,train
1995-07-17 19:15:00,608,685.7699006775176,421.95545381511766,918.711894692886,-77.76990067751763,77.76990067751763,12.791102064080034,train
1995-07-17 19:30:00,570,685.2203495228813,440.95379487067123,913.4677893716076,-115.22034952288129,115.22034952288129,20.214096372059707,train
1995-07-17 19:45:00,844,653.9822032785612,417.241851697604,895.8243371892396,190.0177967214388,190.0177967214388,22.513956930841143,train
1995-07-17 20:00:00,803,843.0801819162914,612.6902484009635,1101.7942333283106,-40.080181916291394,40.080181916291394,4.991305338278748,train
1995-07-17 20:15:00,1155,803.8579051504133,548.1708614840176,1053.8206400960134,351.14209484958667,351.14209484958667,30.40191294766818,train
1995-07-17 20:30:00,977,1099.2979584139289,855.0778308984592,1342.6333545080624,-122.29795841392888,122.29795841392888,12.517702997825165,train
1995-07-17 20:45:00,1021,976.0834652697222,721.5848900446871,1209.9600807097158,44.91653473027782,44.91653473027782,4.3992688233384065,train
1995-07-17 21:00:00,1029,1058.8963884917075,807.4883059513865,1322.333591054578,-29.896388491707512,29.896388491707512,2.9053827466135744,train
1995-07-17 21:15:00,1107,1027.2189416790961,775.1125334084755,1273.3066993070845,79.78105832090387,79.78105832090387,7.206960998088007,train
1995-07-17 21:30:00,1148,1084.2983313671205,843.7561776915919,1328.0590428612807,63.701668632879546,63.701668632879546,5.548925834267446,train
1995-07-17 21:45:00,1223,1105.6982662645548,849.7018469942,1370.8054852265188,117.30173373544517,117.30173373544517,9.591311008956014,train
1995-07-17 22:00:00,1176,1178.5009329141305,937.0766593204297,1426.8002852493855,-2.5009329141305443,2.5009329141305443,0.21266436326563778,train
1995-07-17 22:15:00,1262,1160.3490845216477,899.0274434302372,1406.965006959103,101.65091547835232,101.65091547835232,8.054747654342696,train
1995-07-17 22:30:00,1202,1224.3255366992323,1005.0005881415867,1470.1263145634832,-22.325536699232316,22.325536699232316,1.8573657804208534,train
1995-07-17 22:45:00,1124,1184.4759843417305,953.8067751774784,1424.9365625429084,-60.47598434173051,60.47598434173051,5.3804256483920145,train
1995-07-17 23:00:00,1216,1154.870303145527,904.3315383150632,1398.5004984240045,61.12969685447297,61.12969685447297,5.027113224029756,train
1995-07-17 23:15:00,1369,1208.5329707440246,939.4683060780924,1447.7232756028156,160.46702925597538,160.46702925597538,11.721477658054097,train
1995-07-17 23:30:00,1219,1316.0895351418953,1059.1265557957406,1559.214391396182,-97.08953514189534,97.08953514189534,7.964687043662712,train
1995-07-17 23:45:00,1018,1243.6049688577527,995.658095049487,1483.777842705845,-225.60496885775274,225.60496885775274,22.161588274669633,train
1995-07-18 00:00:00,1168,1067.052429971659,819.2517390673868,1317.923636537294,100.94757002834103,100.94757002834103,8.642771399136413,train
1995-07-18 00:15:00,1246,1155.0080704810134,922.3144356114308,1389.298209704007,90.99192951898658,90.99192951898658,7.302723069499145,train
1995-07-18 00:30:00,1292,1179.52768952362,924.3269722649148,1434.199819653997,112.47231047638002,112.47231047638002,8.705287181836466,train
1995-07-18 00:45:00,1276,1235.2434364874625,981.5700320925208,1480.5751543271135,40.75656351253747,40.75656351253747,3.194088047068698,train
1995-07-18 01:00:00,1425,1243.7415171686398,984.1741546055899,1476.7936888153133,181.2584828313602,181.2584828313602,12.719893523099035,train
1995-07-18 01:15:00,1705,1356.445351505247,1118.0610597637462,1603.1538846654564,348.5546484947531,348.5546484947531,20.44308787626523,train
1995-07-18 01:30:00,1650,1534.3770245690407,1287.3603029404053,1777.5658707299922,115.62297543095929,115.62297543095929,7.007453052174833,train
1995-07-18 01:45:00,1629,1519.1011490823414,1287.904348586384,1777.2946392721522,109.89885091765859,109.89885091765859,6.746399683867072,train
1995-07-18 02:00:00,1327,1545.9372034309808,1291.44426662146,1776.3049654443578,-218.93720343098084,218.93720343098084,16.498658874603937,train
1995-07-18 02:15:00,1361,1371.6466898654417,1124.2230115122377,1629.3027528050143,-10.646689865441658,10.646689865441658,0.7822696442041852,train
1995-07-18 02:30:00,1283,1386.44412169984,1131.4132580467049,1629.3328887587365,-103.44412169984003,103.44412169984003,8.062675106719661,train
1995-07-18 02:45:00,1317,1277.722279631224,1024.4234572015566,1530.7348064001776,39.277720368776045,39.277720368776045,2.982362971826303,train
1995-07-18 03:00:00,1392,1294.135754522636,1041.7786471827817,1545.8918538790472,97.86424547736397,97.86424547736397,7.030477399932413,train
1995-07-18 03:15:00,1476,1319.9252182801858,1098.5197103842052,1577.8357166693509,156.07478171981415,156.07478171981415,10.574172196075367,train
1995-07-18 03:30:00,1422,1366.65018890305,1109.6510997491255,1626.7733226071941,55.34981109694991,55.34981109694991,3.8923917762324884,train
1995-07-18 03:45:00,1133,1336.6924043729334,1083.9057897325572,1582.1186352595087,-203.69240437293342,203.69240437293342,17.978146883773338,train
1995-07-18 04:00:00,1107,1150.131630622143,905.3624216799789,1413.973227106701,-43.13163062214289,43.13163062214289,3.89626292530987,train
1995-07-18 04:15:00,1058,1114.2728073489347,842.7011082061551,1358.834837894792,-56.27280734893475,56.27280734893475,5.318790859711421,train
1995-07-18 04:30:00,860,1025.5686909902386,770.865469688116,1265.3634249605298,-165.56869099023857,165.56869099023857,19.252173348571723,train
1995-07-18 04:45:00,950,886.942790703831,625.3111466351933,1123.2512020826152,63.05720929616905,63.05720929616905,6.637600971557162,train
1995-07-18 05:00:00,944,914.209896329993,673.3377151281771,1144.9104477004528,29.790103670007056,29.790103670007056,3.1557313176323882,train
1995-07-18 05:15:00,863,877.7772944506883,618.6561925946472,1133.53369065139,-14.77729445068826,14.77729445068826,1.7123168520932899,train
1995-07-18 05:30:00,835,841.6201539204952,589.7090144569368,1083.6114250678393,-6.620153920495227,6.620153920495227,0.7928328039002274,train
1995-07-18 05:45:00,735,825.1590967474274,561.6454910519554,1092.5605622095497,-90.15909674742738,90.15909674742738,12.266543758471013,train
1995-07-18 06:00:00,746,749.680583813156,505.1284675774254,1007.3452199792698,-3.6805838131559767,3.6805838131559767,0.49337584560619546,train
1995-07-18 06:15:00,723,755.3635176535035,526.4143015655332,1006.7888254056834,-32.36351765350355,32.36351765350355,4.476281826935094,train
1995-07-18 06:30:00,702,726.4316896206824,476.79565079237926,976.7516676661583,-24.43168962068239,24.43168962068239,3.4802976618061843,train
1995-07-18 06:45:00,566,696.9135933205517,464.244185760674,950.3282043691403,-130.91359332055174,130.91359332055174,23.129610086440927,train
1995-07-18 07:00:00,499,606.5202346697721,368.4568809629223,850.7351691742809,-107.5202346697721,107.5202346697721,21.547141173206548,train
1995-07-18 07:15:00,670,562.6234889503485,324.31169733373736,811.3416903375854,107.37651104965153,107.37651104965153,16.026344908863894,train
1995-07-18 07:30:00,637,648.3061815043629,399.5499001231612,890.6276313255391,-11.30618150436294,11.30618150436294,1.774910751430743,train
1995-07-18 07:45:00,744,623.1103997247684,368.47299346618104,876.9435396661887,120.8896002752316,120.8896002752316,16.24860216569161,train
1995-07-18 08:00:00,716,721.5360205206287,489.8486807240985,971.313889219295,-5.536020520628654,5.536020520628654,0.7731872224716175,train
1995-07-18 08:15:00,690,695.6074972718616,444.3233160776558,941.6936167269472,-5.607497271861575,5.607497271861575,0.8126807628601111,train
1995-07-18 08:30:00,1004,692.7375442929832,437.5177395641594,936.0515300413161,311.2624557070168,311.2624557070168,31.00223659332614,train
1995-07-18 08:45:00,756,910.7691312863977,669.9271557939084,1151.660058129517,-154.76913128639774,154.76913128639774,20.472107285936065,train
1995-07-18 09:00:00,643,744.2483175138032,515.7891777598767,1004.5670653653956,-101.24831751380316,101.24831751380316,15.746239091188299,train
1995-07-18 09:15:00,792,723.8406590831519,490.5973666130993,965.8741545020558,68.15934091684812,68.15934091684812,8.605977377624791,train
1995-07-18 09:30:00,667,772.9567987439656,499.51272912407416,1020.1998309832405,-105.95679874396558,105.95679874396558,15.885576999266837,train
1995-07-18 09:45:00,793,669.6861664190709,444.432687097993,915.7157746222736,123.3138335809291,123.3138335809291,15.550294252891067,train
1995-07-18 10:00:00,618,770.4021043681903,504.63304110131526,1022.883411441116,-152.4021043681903,152.4021043681903,24.660534647505656,train
1995-07-18 10:15:00,589,633.6769097128605,383.2787659854314,888.7919894715233,-44.67690971286049,44.67690971286049,7.585213860273066,train
1995-07-18 10:30:00,587,631.4378421941801,384.80287481040864,872.8959785830699,-44.43784219418012,44.43784219418012,7.570330854936424,train
1995-07-18 10:45:00,615,596.011619702589,343.1493564370892,840.7648324630345,18.988380297411027,18.988380297411027,3.087541506753758,train
1995-07-18 11:00:00,665,605.7164412862529,359.5462136793015,856.9045314885785,59.283558713747084,59.283558713747084,8.914820845804341,train
1995-07-18 11:15:00,640,633.9267694945099,396.48177580929524,870.9423878944499,6.0732305054900735,6.0732305054900735,0.9489422650001017,train
1995-07-18 11:30:00,529,618.2517003667313,348.9037202476731,869.5147778663897,-89.25170036673126,89.25170036673126,16.87177697504981,train
1995-07-18 11:45:00,451,531.6616783977279,293.4823130972299,776.6016618507715,-80.66167839772788,80.66167839772788,17.885072775804247,train
1995-07-18 12:00:00,493,477.68154046328766,226.4020515395495,741.2338495863613,15.31845953671234,15.31845953671234,3.1071925974929844,train
1995-07-18 12:15:00,489,486.7830140884216,228.4639535126429,731.8380642845193,2.2169859115783765,2.2169859115783765,0.45337135113387794,train
1995-07-18 12:30:00,405,469.3535323511741,230.349605226524,735.3257101473739,-64.35353235117412,64.35353235117412,15.889761035130004,train
1995-07-18 12:45:00,396,423.16495789448436,175.1397227704308,687.2057167539493,-27.16495789448436,27.16495789448436,6.859837834819691,train
1995-07-18 13:00:00,446,407.12512826925774,142.37121630019917,644.8283045033562,38.87487173074226,38.87487173074226,8.716338933537862,train
1995-07-18 13:15:00,437,420.9955773358332,171.60168994042866,664.3854475845837,16.004422664166782,16.004422664166782,3.662339274037389,train
1995-07-18 13:30:00,478,408.5887103349265,174.7355145977794,658.5299226220508,69.41128966507353,69.41128966507353,14.52119027612168,train
1995-07-18 13:45:00,309,445.7669585630659,202.21230165460088,687.7798681434026,-136.76695856306588,136.76695856306588,44.26115149529268,train
1995-07-18 14:00:00,364,338.3081692025222,78.30684677818076,571.6364647558975,25.69183079747779,25.69183079747779,7.0581952546417135,train
1995-07-18 14:15:00,235,382.64285042663306,126.74125673524783,629.1357697222988,-147.64285042663306,147.64285042663306,62.8267445950492,train
1995-07-18 14:30:00,59,254.0147866192803,-7.334256843660468,494.48531253102794,-195.0147866192803,195.0147866192803,330.53353104058476,train
1995-07-18 14:45:00,131,142.58504565659752,-104.37622048595236,395.9344934200377,-11.585045656597515,11.585045656597515,8.84354623523821,train
1995-07-18 15:00:00,53,175.5596203797428,-49.172046753370864,443.79394843627716,-122.5596203797428,122.5596203797428,231.24456239112675,train
1995-07-18 15:15:00,57,96.26330121320603,-136.26119689131923,342.86769501333066,-39.263301213206034,39.263301213206034,68.88298337609861,train
1995-07-18 15:30:00,135,108.73370709571265,-132.24470358838371,348.6055075996917,26.266292904287354,26.266292904287354,19.456513118312756,train
1995-07-18 15:45:00,71,148.62694813853045,-110.06050149565269,389.75623372089615,-77.62694813853045,77.62694813853045,109.33372823266645,train
1995-07-18 16:00:00,63,117.9942527517353,-132.7799496383794,385.5159036575691,-54.9942527517353,54.9942527517353,87.29246329969948,train
1995-07-18 16:15:00,94,130.2469512688407,-98.82472075160662,399.74318205805787,-36.24695126884069,36.24695126884069,38.5605860459945,train
1995-07-18 16:30:00,49,142.85976423556338,-112.36756860236063,384.83238529359284,-93.85976423556338,93.85976423556338,191.5505353470572,train
1995-07-18 16:45:00,201,103.753593891842,-146.00369573510616,359.384103003765,97.246406108158,97.246406108158,48.381296330519916,train
1995-07-18 17:00:00,85,231.3240208929921,-1.408570188088709,475.63744323460685,-146.3240208929921,146.3240208929921,172.14590490768595,train
1995-07-18 17:15:00,57,145.85070970171085,-112.74495864317674,402.8545975862801,-88.85070970171085,88.85070970171085,155.87843533846754,train
1995-07-18 17:30:00,99,151.4882459454853,-85.86648417782749,398.01224208963055,-52.48824594548529,52.48824594548529,53.01842971242524,train
1995-07-18 17:45:00,130,164.5398614177804,-78.94717761494316,404.33666743152105,-34.5398614177804,34.5398614177804,26.569123963145508,train
1995-07-18 18:00:00,268,203.63971688221454,-68.86924170468018,440.77869784283376,64.36028311778546,64.36028311778546,24.015030924490727,train
1995-07-18 18:15:00,127,319.0144755599593,92.3208567333463,567.0944273076628,-192.0144755599593,192.0144755599593,151.1924992504207,train
1995-07-18 18:30:00,252,235.59733913418523,11.495513007221733,457.114226957858,16.402660865814767,16.402660865814767,6.508992381240017,train
1995-07-18 18:45:00,296,346.04155186953676,97.02916610949181,599.3719746090035,-50.04155186953676,50.04155186953676,16.905929628539685,train
1995-07-18 19:00:00,300,372.31937520526316,118.69397950493156,607.654286720031,-72.31937520526316,72.31937520526316,24.106458321399522,train
1995-07-18 19:15:00,451,403.75463037318895,145.69779166366632,656.5697403732365,47.245369626811055,47.245369626811055,10.475691690034177,train
1995-07-18 19:30:00,676,522.9571913483026,269.6180807513295,768.4662465637072,153.04280865169744,153.04280865169744,22.639468701967864,train
1995-07-18 19:45:00,851,687.8084471662717,444.5888838474572,921.5581415648222,163.19155283372834,163.19155283372834,19.17644566885592,train
1995-07-18 20:00:00,828,838.2339192245265,591.2860533564847,1091.9436095425433,-10.233919224526517,10.233919224526517,1.2359805811795543,train
1995-07-18 20:15:00,831,854.172481709701,595.8174781501508,1116.2572850918702,-23.172481709700946,23.172481709700946,2.7885056175470386,train
1995-07-18 20:30:00,921,875.8269179852059,649.319773849977,1123.6022900374996,45.17308201479409,45.17308201479409,4.904786315499048,train
1995-07-18 20:45:00,821,931.6285817803944,678.1433839159548,1164.9618569742192,-110.62858178039437,110.62858178039437,13.474857691308866,train
1995-07-18 21:00:00,777,870.7415050213925,627.1933078027344,1124.5153990682797,-93.74150502139253,93.74150502139253,12.064543745269896,train
1995-07-18 21:15:00,786,853.1974273897786,625.0196697575014,1102.9482255103221,-67.19742738977857,67.19742738977857,8.549291005634307,train
1995-07-18 21:30:00,739,838.0574067403447,575.3048867737197,1094.712279508459,-99.05740674034473,99.05740674034473,13.404249879066606,train
1995-07-18 21:45:00,932,789.6413948671819,541.1446765122968,1048.274610405429,142.35860513281807,142.35860513281807,15.274528431338283,train
