actual,predicted,error,abs_error,error_pct
139,184.6856,-45.68559265136719,45.68559265136719,32.86733260625458
100,164.34062,-64.34062194824219,64.34062194824219,64.34062130483598
124,112.21708,11.782920837402344,11.782920837402344,9.502355437402251
177,160.71507,16.284927368164062,16.284927368164062,9.200523884835492
166,186.8983,-20.898300170898438,20.898300170898438,12.589337376509075
205,191.61455,13.385452270507812,13.385452270507812,6.52948888059167
183,168.47195,14.528045654296875,14.528045654296875,7.938822718529316
175,196.0747,-21.07470703125,21.07470703125,12.042689663327488
113,151.85052,-38.85052490234375,38.85052490234375,34.38099518454318
215,122.04646,92.95353698730469,92.95353698730469,43.23420304881984
148,169.31013,-21.310134887695312,21.310134887695312,14.398739691694537
198,137.58551,60.41448974609375,60.41448974609375,30.51236840453034
214,170.96445,43.035552978515625,43.035552978515625,20.11007139131538
266,215.90427,50.095733642578125,50.095733642578125,18.832982501597108
272,224.82814,47.17185974121094,47.17185974121094,17.342595429332714
180,230.35492,-50.35491943359375,50.35491943359375,27.974955085469
162,203.13245,-41.1324462890625,41.1324462890625,25.39039878713488
170,204.45747,-34.45747375488281,34.45747375488281,20.269102089524583
192,206.9912,-14.991195678710938,14.991195678710938,7.80791437532906
254,248.03967,5.9603271484375,5.9603271484375,2.3465854822723013
272,269.87558,2.124420166015625,2.124420166015625,0.7810368228695798
305,282.5172,22.4827880859375,22.4827880859375,7.37140590564703
282,269.99927,12.000732421875,12.000732421875,4.255578857914614
203,262.36597,-59.365966796875,59.365966796875,29.244318475089564
255,242.79277,12.207229614257812,12.207229614257812,4.787148849563264
189,293.95367,-104.95367431640625,104.95367431640625,55.53104431804011
227,258.564,-31.563995361328125,31.563995361328125,13.904843710255369
313,251.43677,61.563232421875,61.563232421875,19.668764289197238
384,307.03058,76.96942138671875,76.96942138671875,20.044120100593112
361,371.1755,-10.175506591796875,10.175506591796875,2.818699879116309
266,353.75693,-87.75692749023438,87.75692749023438,32.99132600012072
276,360.20026,-84.20025634765625,84.20025634765625,30.507339145863355
244,382.16345,-138.1634521484375,138.1634521484375,56.62436540253846
439,342.96927,96.03073120117188,96.03073120117188,21.87488177276152
428,436.97095,-8.970947265625,8.970947265625,2.0960157113702906
379,405.4834,-26.4833984375,26.4833984375,6.9877040547817835
335,354.40558,-19.40557861328125,19.40557861328125,5.792710016523627
400,380.92844,19.071563720703125,19.071563720703125,4.767890918256054
386,416.47427,-30.474273681640625,30.474273681640625,7.894889534376095
348,401.57632,-53.576324462890625,53.576324462890625,15.395495491073468
446,384.57416,61.42584228515625,61.42584228515625,13.772610346957432
472,425.737,46.26300048828125,46.26300048828125,9.80148313353102
273,462.60944,-189.60943603515625,189.60943603515625,69.45400561927333
280,400.32077,-120.32077026367188,120.32077026367188,42.97170351212673
367,397.1776,-30.1776123046875,30.1776123046875,8.222782621923617
363,434.96802,-71.968017578125,71.968017578125,19.82590010464628
355,420.935,-65.93499755859375,65.93499755859375,18.573238696580667
415,451.73224,-36.73223876953125,36.73223876953125,8.851141850848151
336,483.17355,-147.17355346679688,147.17355346679688,43.80165268713701
370,418.65683,-48.656829833984375,48.656829833984375,13.150494514183631
521,431.48596,89.5140380859375,89.5140380859375,17.18119729637726
323,443.65268,-120.65267944335938,120.65267944335938,37.353770609851914
466,466.86343,-0.863433837890625,0.863433837890625,0.18528623090939114
430,444.98627,-14.98626708984375,14.98626708984375,3.4851783848818525
324,464.25098,-140.2509765625,140.2509765625,43.287338311613155
437,417.7391,19.260894775390625,19.260894775390625,4.407527398470332
385,471.08786,-86.08786010742188,86.08786010742188,22.360483086705727
380,415.1781,-35.1781005859375,35.1781005859375,9.25739486667462
348,417.54657,-69.54656982421875,69.54656982421875,19.984646443785138
325,406.78522,-81.78521728515625,81.78521728515625,25.164682164156748
524,409.84174,114.15826416015625,114.15826416015625,21.78592823326278
494,458.47,35.529998779296875,35.529998779296875,7.19230743064247
371,468.06937,-97.06936645507812,97.06936645507812,26.164249647826317
448,382.21948,65.780517578125,65.780517578125,14.683151212342297
354,431.12546,-77.12545776367188,77.12545776367188,21.786852414068743
560,384.91705,175.08294677734375,175.08294677734375,31.264811868695645
550,462.99377,87.0062255859375,87.0062255859375,15.819313714135339
561,481.38858,79.61141967773438,79.61141967773438,14.190983874478528
610,494.08554,115.91445922851562,115.91445922851562,19.002370334179002
427,571.17365,-144.17364501953125,144.17364501953125,33.76431959763187
538,434.72162,103.27838134765625,103.27838134765625,19.19672512187528
620,514.3246,105.6754150390625,105.6754150390625,17.04442175300295
510,578.6509,-68.65087890625,68.65087890625,13.46095662189028
457,497.79047,-40.79046630859375,40.79046630859375,8.925703767907377
528,497.5651,30.434906005859375,30.434906005859375,5.7641867326169525
478,541.2283,-63.228271484375,63.228271484375,13.227671830982905
472,482.74628,-10.74627685546875,10.74627685546875,2.276753566250257
431,443.5023,-12.502288818359375,12.502288818359375,2.9007630601744183
411,424.96738,-13.967376708984375,13.967376708984375,3.3983884854015796
434,405.45755,28.542449951171875,28.542449951171875,6.5766013560843
398,385.04108,12.95892333984375,12.95892333984375,3.256010881227046
404,377.23425,26.7657470703125,26.7657470703125,6.625184901995211
286,377.33218,-91.33218383789062,91.33218383789062,31.934329901589976
396,324.82977,71.17022705078125,71.17022705078125,17.97227951289355
285,383.254,-98.25399780273438,98.25399780273438,34.47508682736263
332,313.7361,18.263885498046875,18.263885498046875,5.50117031416722
217,324.01025,-107.01025390625,107.01025390625,49.31348083553696
239,297.9544,-58.95440673828125,58.95440673828125,24.667115686866147
315,256.49304,58.5069580078125,58.5069580078125,18.57363740383369
252,269.57886,-17.578857421875,17.578857421875,6.975737044491123
337,257.48856,79.51144409179688,79.51144409179688,23.59390025396376
343,287.8581,55.14190673828125,55.14190673828125,16.07635760277483
161,263.3045,-102.30450439453125,102.30450439453125,63.5431700367078
292,213.85924,78.14076232910156,78.14076232910156,26.760534952567195
248,271.91183,-23.911834716796875,23.911834716796875,9.641868798539592
292,264.93222,27.067779541015625,27.067779541015625,9.2697874823006
236,268.1475,-32.147491455078125,32.147491455078125,13.621818355449127
210,257.80267,-47.80267333984375,47.80267333984375,22.763177672481895
182,230.78699,-48.7869873046875,48.7869873046875,26.806036833311612
194,221.67732,-27.677322387695312,27.677322387695312,14.266660951045724
178,213.36989,-35.36988830566406,35.36988830566406,19.87072365559372
183,214.4538,-31.45379638671875,31.45379638671875,17.18786678406562
255,214.79828,40.20172119140625,40.20172119140625,15.765380797549977
198,224.01158,-26.011581420898438,26.011581420898438,13.137162267437786
236,223.5163,12.48370361328125,12.48370361328125,5.289704898467882
269,252.18277,16.817230224609375,16.817230224609375,6.25175842456944
274,257.8526,16.14739990234375,16.14739990234375,5.893211621683078
277,259.70645,17.293548583984375,17.293548583984375,6.243158311029888
427,252.04727,174.95272827148438,174.95272827148438,40.9725357990068
419,443.56738,-24.5673828125,24.5673828125,5.863337172760532
354,465.81424,-111.81423950195312,111.81423950195312,31.585943272907823
376,511.6709,-135.6708984375,135.6708984375,36.08268565868967
526,498.49515,27.504852294921875,27.504852294921875,5.229059361716973
489,564.44,-75.44000244140625,75.44000244140625,15.427403330701885
511,567.95294,-56.95294189453125,56.95294189453125,11.14538978142414
484,558.7538,-74.7537841796875,74.7537841796875,15.444996699429241
679,627.4917,51.50830078125,51.50830078125,7.585905847627532
493,609.8279,-116.827880859375,116.827880859375,23.697338868641303
747,578.9598,168.04022216796875,168.04022216796875,22.495344302947164
759,773.00854,-14.008544921875,14.008544921875,1.8456580900419524
926,816.3644,109.6356201171875,109.6356201171875,11.839699783886664
863,830.0282,32.9718017578125,32.9718017578125,3.8206027485059644
600,879.4836,-279.48358154296875,279.48358154296875,46.58059684619379
688,797.24976,-109.249755859375,109.249755859375,15.879324956479907
832,803.4644,28.53558349609375,28.53558349609375,3.4297576276197326
747,808.66016,-61.66015625,61.66015625,8.254371642229758
901,881.7857,19.21429443359375,19.21429443359375,2.13255209903088
906,834.7854,71.214599609375,71.214599609375,7.86033107403661
844,860.6403,-16.64031982421875,16.64031982421875,1.9716018725714137
686,899.92834,-213.9283447265625,213.9283447265625,31.184889856372244
930,876.00867,53.9913330078125,53.9913330078125,5.805519672016914
946,959.1941,-13.194091796875,13.194091796875,1.39472428995008
1113,932.3206,180.67938232421875,180.67938232421875,16.233547364050608
1160,1008.4389,151.56109619140625,151.56109619140625,13.065611729375009
1002,1000.4184,1.58160400390625,1.58160400390625,0.15784471081115797
830,931.3998,-101.3997802734375,101.3997802734375,12.216840982080614
858,812.3194,45.68060302734375,45.68060302734375,5.3240796007113
831,885.1879,-54.18792724609375,54.18792724609375,6.520809528385758
834,923.4562,-89.4561767578125,89.4561767578125,10.726160269850228
918,817.4752,100.5247802734375,100.5247802734375,10.950411782563549
981,902.6066,78.39337158203125,78.39337158203125,7.991169368207905
1186,967.5333,218.4666748046875,218.4666748046875,18.420461603750663
887,1128.8359,-241.8359375,241.8359375,27.264479957988186
1120,1038.4202,81.579833984375,81.579833984375,7.283913742101415
1256,1012.18933,243.8106689453125,243.8106689453125,19.411677448343607
979,1079.071,-100.071044921875,100.071044921875,10.221761472896567
1115,889.1537,225.8463134765625,225.8463134765625,20.255274733095042
940,973.73315,-33.733154296875,33.733154296875,3.5886334320200706
794,950.9142,-156.9141845703125,156.9141845703125,19.762491734595415
960,842.6591,117.34088134765625,117.34088134765625,12.223008460981893
733,912.68164,-179.681640625,179.681640625,24.51318422644859
697,836.0804,-139.08038330078125,139.08038330078125,19.954143916964103
622,690.74634,-68.746337890625,68.746337890625,11.05246588104507
560,615.03784,-55.037841796875,55.037841796875,9.828186017605917
590,542.15265,47.84735107421875,47.84735107421875,8.109720507308737
550,509.62143,40.378570556640625,40.378570556640625,7.34155826967728
487,559.9546,-72.95458984375,72.95458984375,14.980408561385197
464,522.9645,-58.9644775390625,58.9644775390625,12.707861511203426
450,527.2585,-77.25848388671875,77.25848388671875,17.16855193667405
530,513.74194,16.258056640625,16.258056640625,3.067557850933853
449,510.17096,-61.17095947265625,61.17095947265625,13.62382167848954
435,510.69232,-75.69232177734375,75.69232177734375,17.400533701916878
511,503.9152,7.084808349609375,7.084808349609375,1.3864595568972171
541,536.908,4.09197998046875,4.09197998046875,0.7563733776164541
529,486.59802,42.4019775390625,42.4019775390625,8.015496684103503
576,507.1909,68.80911254882812,68.80911254882812,11.94602646343192
630,512.70996,117.2900390625,117.2900390625,18.61746648830561
566,542.0756,23.92437744140625,23.92437744140625,4.2269218019676735
465,506.8096,-41.809600830078125,41.809600830078125,8.99131198713226
528,468.58746,59.41253662109375,59.41253662109375,11.25237433874432
539,473.1223,65.877685546875,65.877685546875,12.222205088061772
416,497.19186,-81.19186401367188,81.19186401367188,19.51727495636998
517,463.02585,53.974151611328125,53.974151611328125,10.439874566137211
603,445.75583,157.24417114257812,157.24417114257812,26.076976928989776
453,521.6635,-68.66351318359375,68.66351318359375,15.157508395589108
453,455.37662,-2.376617431640625,2.376617431640625,0.5246396084755472
511,438.4127,72.58731079101562,72.58731079101562,14.204953160267337
348,394.4354,-46.435394287109375,46.435394287109375,13.343504067147796
434,399.48874,34.511260986328125,34.511260986328125,7.951903434748639
429,371.2095,57.790496826171875,57.790496826171875,13.470978249758064
360,399.03433,-39.034332275390625,39.034332275390625,10.842870046378312
349,345.72174,3.27825927734375,3.27825927734375,0.9393293031376667
473,363.13626,109.86373901367188,109.86373901367188,23.227006084862964
360,358.81192,1.188079833984375,1.188079833984375,0.33002217519004257
401,363.47403,37.525970458984375,37.525970458984375,9.358097347980898
271,382.2092,-111.20919799804688,111.20919799804688,41.036604275896984
244,291.37643,-47.376434326171875,47.376434326171875,19.416571365576296
212,284.10812,-72.10812377929688,72.10812377929688,34.01326577319067
172,292.0426,-120.0426025390625,120.0426025390625,69.79221037275605
272,230.34575,41.65425109863281,41.65425109863281,15.31406284760742
292,253.29196,38.708038330078125,38.708038330078125,13.25617746490286
323,272.86823,50.13177490234375,50.13177490234375,15.520673296327251
302,248.09135,53.90864562988281,53.90864562988281,17.85054485144946
306,260.02255,45.977447509765625,45.977447509765625,15.025309594611938
260,260.05536,-0.05535888671875,0.05535888671875,0.021291879425319696
207,252.48718,-45.4871826171875,45.4871826171875,21.9744842499723
314,231.28922,82.71078491210938,82.71078491210938,26.341014219330965
376,236.01642,139.98358154296875,139.98358154296875,37.22967584326383
354,270.52945,83.47055053710938,83.47055053710938,23.579251497547133
322,279.63986,42.360137939453125,42.360137939453125,13.155322300590031
271,276.6458,-5.64581298828125,5.64581298828125,2.0833258182464913
385,307.18665,77.8133544921875,77.8133544921875,20.21126085456491
338,317.0202,20.97979736328125,20.97979736328125,6.2070406216600125
365,321.09567,43.904327392578125,43.904327392578125,12.028582814326656
305,329.80804,-24.80804443359375,24.80804443359375,8.133785033526525
431,419.02914,11.970855712890625,11.970855712890625,2.7774607158041804
429,481.83075,-52.83074951171875,52.83074951171875,12.314859997335699
671,485.77713,185.22286987304688,185.22286987304688,27.6040044108803
664,674.0825,-10.08251953125,10.08251953125,1.5184517343472113
646,750.46655,-104.466552734375,104.466552734375,16.171292967904346
709,739.1505,-30.1505126953125,30.1505126953125,4.252540571620182
652,784.54333,-132.5433349609375,132.5433349609375,20.328732324792973
634,783.3775,-149.37750244140625,149.37750244140625,23.561120221734235
676,707.94116,-31.941162109375,31.941162109375,4.725023973687095
791,683.3738,107.626220703125,107.626220703125,13.606348997100065
638,816.7896,-178.78961181640625,178.78961181640625,28.02345008403946
921,776.0347,144.96527099609375,144.96527099609375,15.739985975971107
940,895.24896,44.75103759765625,44.75103759765625,4.760748675537103
928,920.9881,7.01190185546875,7.01190185546875,0.7555928715423299
1029,898.9937,130.00628662109375,130.00628662109375,12.634235810957373
1118,976.5977,141.40228271484375,141.40228271484375,12.64778914028317
868,1044.2642,-176.26416015625,176.26416015625,20.306930870182107
1010,934.0535,75.94647216796875,75.94647216796875,7.519452682452893
1081,957.4193,123.5806884765625,123.5806884765625,11.432071078838277
1310,962.03326,347.96673583984375,347.96673583984375,26.56234622703971
1068,1112.4718,-44.4718017578125,44.4718017578125,4.1640263779187485
1231,1140.4591,90.5408935546875,90.5408935546875,7.355068519994866
1211,1081.251,129.7490234375,129.7490234375,10.714205064439136
1356,1197.1956,158.804443359375,158.804443359375,11.711242127010514
1155,1306.2537,-151.253662109375,151.253662109375,13.095555149646703
1144,1120.6833,23.316650390625,23.316650390625,2.0381687386576317
1232,1133.3004,98.6995849609375,98.6995849609375,8.011329941625341
1472,1156.2438,315.7562255859375,315.7562255859375,21.45083052795035
1199,1284.7786,-85.778564453125,85.778564453125,7.154175511391429
1226,1194.8314,31.1685791015625,31.1685791015625,2.5422984564550988
1126,1269.5825,-143.58251953125,143.58251953125,12.751555897312116
1275,1141.7231,133.27685546875,133.27685546875,10.453086695232871
1205,1376.3416,-171.341552734375,171.341552734375,14.219215982753761
1457,1305.8105,151.189453125,151.189453125,10.376764105781218
1375,1378.5127,-3.5126953125,3.5126953125,0.25546874981420453
1570,1342.3146,227.6854248046875,227.6854248046875,14.50225634774936
1150,1357.7391,-207.7391357421875,207.7391357421875,18.06427265752563
1080,1143.3506,-63.3505859375,63.3505859375,5.865794988781671
1105,1151.9535,-46.9534912109375,46.9534912109375,4.249184721126302
923,1267.6552,-344.6551513671875,344.6551513671875,37.34075308708342
980,915.3548,64.64520263671875,64.64520263671875,6.5964492419137
847,958.4666,-111.46661376953125,111.46661376953125,13.160166899401368
732,854.2698,-122.269775390625,122.269775390625,16.703521205408443
800,791.9581,8.0418701171875,8.0418701171875,1.0052337633918953
799,732.2208,66.7791748046875,66.7791748046875,8.357844145320282
652,865.89954,-213.8995361328125,213.8995361328125,32.806677270666526
615,647.90344,-32.9034423828125,32.9034423828125,5.350153224278206
689,618.21857,70.78143310546875,70.78143310546875,10.273067199236296
704,666.36127,37.63873291015625,37.63873291015625,5.34641091714377
541,689.1168,-148.1168212890625,148.1168212890625,27.378340298572844
473,606.1416,-133.1416015625,133.1416015625,28.14833008055321
449,565.7093,-116.70928955078125,116.70928955078125,25.993160198407494
518,558.869,-40.8690185546875,40.8690185546875,7.889771906523125
685,548.929,136.07098388671875,136.07098388671875,19.86437718074087
607,641.99664,-34.99664306640625,34.99664306640625,5.765509556631162
596,580.97784,15.02215576171875,15.02215576171875,2.520495928945267
717,599.29376,117.70623779296875,117.70623779296875,16.416490603738332
663,606.4882,56.51177978515625,56.51177978515625,8.523647013562561
773,581.7764,191.22357177734375,191.22357177734375,24.737848839581535
633,656.89856,-23.8985595703125,23.8985595703125,3.7754438440060127
504,663.12787,-159.12786865234375,159.12786865234375,31.572989749328144
543,577.2806,-34.28057861328125,34.28057861328125,6.313182053434517
643,572.522,70.47802734375,70.47802734375,10.96081294465659
527,583.468,-56.468017578125,56.468017578125,10.714993827509499
752,544.14484,207.85516357421875,207.85516357421875,27.640314268326545
490,609.0247,-119.02471923828125,119.02471923828125,24.290758978647688
644,510.35556,133.64443969726562,133.64443969726562,20.752242156792423
507,617.29126,-110.291259765625,110.291259765625,21.753700108104145
522,495.1041,26.895904541015625,26.895904541015625,5.152472124423545
559,495.34305,63.656951904296875,63.656951904296875,11.38764790526304
548,481.4101,66.58990478515625,66.58990478515625,12.151442456868947
349,504.57004,-155.57003784179688,155.57003784179688,44.57594194728867
286,400.96057,-114.9605712890625,114.9605712890625,40.19600380667918
242,360.3346,-118.3345947265625,118.3345947265625,48.89859266015561
285,294.9497,-9.94970703125,9.94970703125,3.4911252618732442
305,317.6643,-12.664306640625,12.664306640625,4.152231671836945
403,299.90985,103.09014892578125,103.09014892578125,25.580682052102837
318,369.868,-51.868011474609375,51.868011474609375,16.310695380975602
279,333.59442,-54.59442138671875,54.59442138671875,19.56789290001427
366,304.18063,61.819366455078125,61.819366455078125,16.890537236659224
244,321.73166,-77.73165893554688,77.73165893554688,31.857237138104306
223,260.17645,-37.17645263671875,37.17645263671875,16.67105491928619
392,254.92514,137.07485961914062,137.07485961914062,34.968076344249965
335,294.27518,40.724822998046875,40.724822998046875,12.156663545217981
389,270.31018,118.6898193359375,118.6898193359375,30.5115216017538
312,281.18484,30.815155029296875,30.815155029296875,9.87665222132383
295,274.31613,20.683868408203125,20.683868408203125,7.011480792572311
359,285.95468,73.04531860351562,73.04531860351562,20.34688534820244
366,295.17102,70.8289794921875,70.8289794921875,19.35218013624746
244,305.4522,-61.45220947265625,61.45220947265625,25.185331647870058
293,269.46497,23.5350341796875,23.5350341796875,8.032434846199028
257,279.21594,-22.2159423828125,22.2159423828125,8.644335523879045
291,299.07132,-8.071319580078125,8.071319580078125,2.7736493307015917
387,309.3426,77.65740966796875,77.65740966796875,20.066514074238658
379,353.09564,25.90435791015625,25.90435791015625,6.834922913405546
478,347.1542,130.84579467773438,130.84579467773438,27.3735971556482
434,501.83203,-67.83203125,67.83203125,15.62950025200576
528,563.3031,-35.3031005859375,35.3031005859375,6.686193280127949
583,550.9498,32.0501708984375,32.0501708984375,5.49745640539673
810,680.3294,129.67059326171875,129.67059326171875,16.008715197732297
922,760.4383,161.56170654296875,161.56170654296875,17.522961645091012
887,817.41895,69.5810546875,69.5810546875,7.844538287379326
1003,914.3995,88.60052490234375,88.60052490234375,8.833551825923054
1120,1011.23224,108.76776123046875,108.76776123046875,9.711407244049523
967,1024.437,-57.43701171875,57.43701171875,5.939711650398436
1094,977.0066,116.993408203125,116.993408203125,10.69409580403876
1173,1090.305,82.6949462890625,82.6949462890625,7.049867537814477
1222,1156.1458,65.854248046875,65.854248046875,5.389054663910348
1169,1175.9541,-6.9541015625,6.9541015625,0.5948760955133651
1086,1143.1113,-57.111328125,57.111328125,5.2588699882515
1269,1179.2538,89.7462158203125,89.7462158203125,7.072199822662766
1387,1285.0826,101.9173583984375,101.9173583984375,7.348043138064677
1519,1321.0715,197.928466796875,197.928466796875,13.030182137364921
1201,1345.8934,-144.8934326171875,144.8934326171875,12.064399042176811
1014,1310.687,-296.68701171875,296.68701171875,29.259074105143913
1002,1191.7772,-189.7772216796875,189.7772216796875,18.939842464100707
1236,1188.9491,47.0509033203125,47.0509033203125,3.806707385294937
1067,1354.166,-287.166015625,287.166015625,26.91340350101836
965,1207.1376,-242.1375732421875,242.1375732421875,25.09197647577904
1129,1120.8171,8.182861328125,8.182861328125,0.7247884252326939
1311,1175.6161,135.3839111328125,135.3839111328125,10.326766668920277
1391,1161.4701,229.5299072265625,229.5299072265625,16.50107167947892
1191,1363.12,-172.1199951171875,172.1199951171875,14.451720820543265
1275,1248.0004,26.9996337890625,26.9996337890625,2.117618334736181
1171,1247.7065,-76.70654296875,76.70654296875,6.5505160463915315
1244,1057.9922,186.0078125,186.0078125,14.952396491195822
1254,1141.2063,112.793701171875,112.793701171875,8.994713004938426
1518,1205.8807,312.1192626953125,312.1192626953125,20.56121623779317
1424,1377.4158,46.584228515625,46.584228515625,3.271364359755011
1602,1423.7234,178.276611328125,178.276611328125,11.128377728891461
1485,1380.732,104.2679443359375,104.2679443359375,7.021410388264202
1371,1400.2964,-29.29638671875,29.29638671875,2.136862632923514
1349,1339.7612,9.23876953125,9.23876953125,0.6848606022536243
1272,1302.7902,-30.7901611328125,30.7901611328125,2.420610150047673
1182,1289.0605,-107.060546875,107.060546875,9.057575870086652
1420,1304.9309,115.069091796875,115.069091796875,8.103457163087354
1186,1061.2949,124.705078125,124.705078125,10.514762059009474
934,1113.4124,-179.412353515625,179.412353515625,19.209031405089366
1102,1084.6494,17.3505859375,17.3505859375,1.5744633322827009
1167,1189.1495,-22.1495361328125,22.1495361328125,1.897989384218732
814,1014.5601,-200.56011962890625,200.56011962890625,24.63883530497763
663,983.36255,-320.362548828125,320.362548828125,48.320143038450006
722,775.45966,-53.45965576171875,53.45965576171875,7.404384444276303
706,715.37946,-9.37945556640625,9.37945556640625,1.3285347808953119
773,784.32367,-11.32366943359375,11.32366943359375,1.4648990192684037
780,710.39667,69.60333251953125,69.60333251953125,8.923504157730283
813,739.6895,73.31048583984375,73.31048583984375,9.017279920008727
765,834.6784,-69.67840576171875,69.67840576171875,9.108288322958936
906,710.35425,195.645751953125,195.645751953125,21.59445383412588
991,833.8361,157.16387939453125,157.16387939453125,15.859120003626645
588,849.35724,-261.35723876953125,261.35723876953125,44.448509919225536
943,626.9678,316.0322265625,316.0322265625,33.51349164659227
819,738.3157,80.684326171875,80.684326171875,9.85156606512324
634,815.22345,-181.22344970703125,181.22344970703125,28.584140287253916
737,741.1265,-4.12652587890625,4.12652587890625,0.5599085309779057
845,787.7891,57.21087646484375,57.21087646484375,6.770517916821133
869,833.41675,35.583251953125,35.583251953125,4.094735548006633
1012,849.4084,162.59161376953125,162.59161376953125,16.0663649811134
999,896.8564,102.14361572265625,102.14361572265625,10.224586148189228
944,853.7705,90.2294921875,90.2294921875,9.55820890804215
897,842.14404,54.85595703125,54.85595703125,6.115491301013945
873,808.38855,64.6114501953125,64.6114501953125,7.401082488121611
790,801.60815,-11.608154296875,11.608154296875,1.4693866179976118
948,819.1333,128.86669921875,128.86669921875,13.593533658524754
700,866.1312,-166.1312255859375,166.1312255859375,23.733032192658168
704,770.6852,-66.6851806640625,66.6851806640625,9.472326785417504
553,706.34644,-153.346435546875,153.346435546875,27.729915961948613
586,645.7283,-59.728271484375,59.728271484375,10.192537778575021
509,642.0693,-133.06927490234375,133.06927490234375,26.143275960886246
550,512.298,37.7020263671875,37.7020263671875,6.8549138724797025
402,516.0579,-114.05792236328125,114.05792236328125,28.372617432725143
570,536.66614,33.3338623046875,33.3338623046875,5.848046008106498
515,531.8398,-16.83978271484375,16.83978271484375,3.2698607149796395
653,517.1298,135.87017822265625,135.87017822265625,20.807071671452608
525,496.1072,28.892791748046875,28.892791748046875,5.5033888939072355
520,479.39386,40.60614013671875,40.60614013671875,7.80887308819808
415,472.3498,-57.34979248046875,57.34979248046875,13.819227070428067
521,452.73724,68.26275634765625,68.26275634765625,13.10225647152278
500,417.75235,82.24765014648438,82.24765014648438,16.449529996397814
568,403.9751,164.02490234375,164.02490234375,28.877623601227775
656,419.083,236.9169921875,236.9169921875,36.11539509547958
441,484.40613,-43.4061279296875,43.4061279296875,9.842659372168006
530,414.33844,115.66156005859375,115.66156005859375,21.822935818936678
523,438.58026,84.41973876953125,84.41973876953125,16.141441416465934
412,485.2796,-73.27960205078125,73.27960205078125,17.78631113420343
578,446.61496,131.38504028320312,131.38504028320312,22.730975788216846
566,516.9717,49.0283203125,49.0283203125,8.662247389731013
415,488.9428,-73.94281005859375,73.94281005859375,17.817544549498386
513,498.87646,14.12353515625,14.12353515625,2.7531257560855247
660,600.1387,59.861328125,59.861328125,9.069898187015307
762,649.0842,112.915771484375,112.915771484375,14.818342695038265
736,818.28265,-82.28265380859375,82.28265380859375,11.179708382716939
1086,835.7849,250.215087890625,250.215087890625,23.040063320462647
987,1009.9817,-22.981689453125,22.981689453125,2.3284386453739225
1167,1113.3086,53.69140625,53.69140625,4.600806015766232
1281,1324.2643,-43.2642822265625,43.2642822265625,3.3773834654792085
1097,1516.3884,-419.388427734375,419.388427734375,38.230485629176854
1286,1597.2344,-311.234375,311.234375,24.20173987231591
1263,1580.1456,-317.1456298828125,317.1456298828125,25.11050115848832
1162,1551.001,-389.0009765625,389.0009765625,33.47684821236932
1285,1327.0306,-42.0306396484375,42.0306396484375,3.2708668961656673
1501,1448.8677,52.13232421875,52.13232421875,3.473172830380964
1213,1715.5427,-502.542724609375,502.542724609375,41.429738185909116
1588,1570.9277,17.072265625,17.072265625,1.0750796986303024
1557,1460.554,96.446044921875,96.446044921875,6.194350986508123
1480,1421.7141,58.285888671875,58.285888671875,3.9382357184116645
1640,1588.0299,51.9700927734375,51.9700927734375,3.16890809400905
1569,1531.4144,37.5855712890625,37.5855712890625,2.3955112342324654
1592,1630.9617,-38.961669921875,38.961669921875,2.447341073957386
1633,1642.3112,-9.3111572265625,9.3111572265625,0.5701872149945271
1437,1577.3989,-140.39892578125,140.39892578125,9.770280144992844
1635,1605.4482,29.5517578125,29.5517578125,1.807446959903702
1584,1732.0074,-148.0074462890625,148.0074462890625,9.343904431541885
1388,1622.5424,-234.5423583984375,234.5423583984375,16.89786442575352
1182,1403.0232,-221.023193359375,221.023193359375,18.699085716783767
1425,1459.0006,-34.0006103515625,34.0006103515625,2.3860077422949066
1485,1483.6204,1.379638671875,1.379638671875,0.0929049610064613
1510,1461.4698,48.5301513671875,48.5301513671875,3.2139173069568425
1514,1500.4703,13.5296630859375,13.5296630859375,0.8936369271467061
1439,1507.0228,-68.0228271484375,68.0228271484375,4.727090139066476
1477,1459.923,17.0770263671875,17.0770263671875,1.15619677424682
1328,1484.336,-156.3360595703125,156.3360595703125,11.772293633478128
1393,1425.8514,-32.8514404296875,32.8514404296875,2.3583230729435942
1309,1425.1102,-116.1102294921875,116.1102294921875,8.870147395224294
1374,1383.0455,-9.0455322265625,9.0455322265625,0.6583356783099813
1261,1492.452,-231.4520263671875,231.4520263671875,18.354641251676533
1321,1426.4103,-105.4102783203125,105.4102783203125,7.9795820015531165
1453,1462.0956,-9.0955810546875,9.0955810546875,0.6259863075311518
1389,1384.5405,4.45947265625,4.45947265625,0.32105634651111853
393,1427.5093,-1034.50927734375,1034.50927734375,263.2339121403081
1130,1101.547,28.4530029296875,28.4530029296875,2.517964858806004
971,1187.5001,-216.5001220703125,216.5001220703125,22.296613990457917
783,930.77466,-147.774658203125,147.774658203125,18.872880972464394
1042,925.43585,116.56414794921875,116.56414794921875,11.186578487269957
1024,888.74207,135.2579345703125,135.2579345703125,13.208782659982877
873,807.5487,65.4512939453125,65.4512939453125,7.497284521230201
867,704.3686,162.63140869140625,162.63140869140625,18.757947924316813
785,727.3712,57.6287841796875,57.6287841796875,7.341246382964972
730,622.1657,107.83428955078125,107.83428955078125,14.771820466173018
