actual,predicted,error,abs_error,error_pct
100.0,123.27083863430666,-23.270838634306656,23.270838634306656,23.270838401598272
158.0,283.39845493301186,-125.39845493301186,125.39845493301186,79.36611021477896
149.0,272.1107491027446,-123.11074910274459,123.11074910274459,82.62466327281743
95.0,168.13703682398747,-73.13703682398747,73.13703682398747,76.9863537411831
137.0,283.5131472695294,-146.51314726952938,146.51314726952938,106.94390233583238
282.0,418.23144435207644,-136.23144435207644,136.23144435207644,48.30902264857667
289.0,378.5177205655469,-89.51772056554688,89.51772056554688,30.974989707888227
328.0,365.0609029598744,-37.0609029598744,37.0609029598744,11.299055746001171
2.0,57.14553103783705,-55.14553103783705,55.14553103783705,2757.275173254266
0.0,59.24526902608772,-59.24526902608772,59.24526902608772,5924526902.608772
319.0,315.7561800672261,3.2438199327738744,3.2438199327738744,1.0168714490925266
369.0,344.23603404401547,24.76396595598453,24.76396595598453,6.711101866903391
307.0,327.2506700733353,-20.2506700733353,20.2506700733353,6.596309448655442
317.0,341.4171227729298,-24.417122772929815,24.417122772929815,7.702562364638546
234.0,286.98498775207923,-52.984987752079235,52.984987752079235,22.64315706224259
346.0,321.4174943125735,24.582505687426476,24.582505687426476,7.104770409358027
280.0,261.2250057234867,18.774994276513326,18.774994276513326,6.705355074807063
318.0,392.1033318074321,-74.10333180743208,74.10333180743208,23.302934457359353
308.0,388.26684885963505,-80.26684885963505,80.26684885963505,26.06066512955467
428.0,430.00636349234736,-2.0063634923473614,2.0063634923473614,0.4687765158083169
448.0,284.5921883595579,163.4078116404421,163.4078116404421,36.47495787403851
377.0,221.03306341966578,155.96693658033422,155.96693658033422,41.37054009724903
389.0,398.8636340175876,-9.863634017587572,9.863634017587572,2.5356385584141865
310.0,338.19364765090177,-28.193647650901767,28.193647650901767,9.094725019340167
311.0,343.22667021191086,-32.22667021191086,32.22667021191086,10.362273346716439
343.0,368.5816903177366,-25.581690317736616,25.581690317736616,7.458218729782633
269.0,230.28850109584755,38.71149890415245,38.71149890415245,14.39089173243254
306.0,353.67024910343497,-47.67024910343497,47.67024910343497,15.578512727990146
370.0,374.87908560654,-4.879085606540002,4.879085606540002,1.3186717819873741
336.0,370.88271812687134,-34.88271812687134,34.88271812687134,10.381761316385038
358.0,352.5641633194298,5.435836680570219,5.435836680570219,1.5183901299961782
281.0,340.4740725216731,-59.47407252167312,59.47407252167312,21.16515028826392
316.0,418.9635818039642,-102.96358180396419,102.96358180396419,32.58341186016774
289.0,355.3365291935356,-66.33652919353563,66.33652919353563,22.95381625051815
259.0,301.2373093450097,-42.23730934500969,42.23730934500969,16.30784138298505
260.0,278.90319038505004,-18.90319038505004,18.90319038505004,7.270457812440561
232.0,253.9761505601953,-21.976150560195293,21.976150560195293,9.472478648909702
241.0,284.396157298308,-43.396157298308026,43.396157298308026,18.006704198440243
277.0,278.92443439616545,-1.9244343961654522,1.9244343961654522,0.6947416567574136
250.0,250.60468135487537,-0.6046813548753676,0.6046813548753676,0.24187254098265687
220.0,252.4512480221042,-32.45124802210421,32.45124802210421,14.75056721572661
239.0,275.65900481933573,-36.659004819335735,36.659004819335735,15.338495676130032
206.0,257.2241038215045,-51.224103821504514,51.224103821504514,24.86606969555525
207.0,244.8773129050654,-37.877312905065395,37.877312905065395,18.29821870632039
336.0,365.0866475557679,-29.08664755576791,29.08664755576791,8.656740318214437
285.0,325.2510877939519,-40.25108779395191,40.25108779395191,14.1231886500772
252.0,297.8351206324226,-45.835120632422615,45.835120632422615,18.188539861324294
174.0,213.07621747610852,-39.076217476108525,39.076217476108525,22.45759612157044
168.0,186.45395054933286,-18.45395054933286,18.45395054933286,10.984494309218999
169.0,195.52362074792512,-26.523620747925122,26.523620747925122,15.694450053834688
261.0,270.3166698876103,-9.316669887610317,9.316669887610317,3.5696053072468445
208.0,238.06221374307273,-30.062213743072732,30.062213743072732,14.45298730699176
185.0,185.14051038387964,-0.14051038387964354,0.14051038387964354,0.0759515584433124
201.0,209.78484568701728,-8.784845687017281,8.784845687017281,4.370569971796807
226.0,244.27687926483094,-18.27687926483094,18.27687926483094,8.08711468316805
275.0,252.86162096376552,22.138379036234483,22.138379036234483,8.050319620265922
343.0,351.4289236811673,-8.428923681167305,8.428923681167305,2.457412144779354
172.0,204.35100564439244,-32.351005644392444,32.351005644392444,18.808724102503025
157.0,174.2592701243349,-17.259270124334904,17.259270124334904,10.993165614269584
198.0,191.3602918327327,6.639708167267287,6.639708167267287,3.353387946330004
127.0,119.82318320684186,7.176816793158139,7.176816793158139,5.651036800510056
167.0,152.45670501877362,14.543294981226381,14.543294981226381,8.708559816850768
162.0,200.36622672323838,-38.366226723238384,38.366226723238384,23.682855855808533
107.0,107.8279885809389,-0.8279885809388929,0.8279885809388929,0.7738210964492356
175.0,166.44616070662943,8.553839293370572,8.553839293370572,4.887908139709424
188.0,189.49614523686648,-1.4961452368664823,1.4961452368664823,0.7958219302703526
116.0,125.2640734082413,-9.264073408241302,9.264073408241302,7.9862701106712075
172.0,228.36520079620345,-56.36520079620345,56.36520079620345,32.770465388662096
151.0,250.6811878944499,-99.68118789444989,99.68118789444989,66.01403128099972
183.0,209.5876803842351,-26.587680384235114,26.587680384235114,14.528787015818164
131.0,150.08544807087222,-19.085448070872218,19.085448070872218,14.569044217696012
169.0,218.1553768618129,-49.1553768618129,49.1553768618129,29.08602163961697
151.0,171.1785406315262,-20.178540631526204,20.178540631526204,13.363271852909591
181.0,210.00134394811582,-29.001343948115817,29.001343948115817,16.022841871760992
179.0,201.5507837344765,-22.55078373447651,22.55078373447651,12.59820313323714
147.0,155.11152685984783,-8.111526859847828,8.111526859847828,5.518045445351955
150.0,168.80954666046634,-18.80954666046634,18.80954666046634,12.539697690046243
174.0,203.92569672142633,-29.925696721426334,29.925696721426334,17.198676177838834
214.0,195.1003719699022,18.8996280300978,18.8996280300978,8.831601841954104
103.0,112.10286162735461,-9.102861627354613,9.102861627354613,8.837729649492541
143.0,160.27370745359434,-17.27370745359434,17.27370745359434,12.079515617342087
166.0,185.55429849616218,-19.554298496162176,19.554298496162176,11.779697818292288
154.0,166.5881868274471,-12.588186827447089,12.588186827447089,8.17414723747118
281.0,251.14644451550427,29.85355548449573,29.85355548449573,10.624041059877337
164.0,156.79049748110987,7.209502518890133,7.209502518890133,4.396038094469361
163.0,167.33523816822495,-4.335238168224947,4.335238168224947,2.6596553016125117
185.0,193.99183406081596,-8.991834060815961,8.991834060815961,4.860450817411596
129.0,125.13903135931264,3.8609686406873607,3.8609686406873607,2.99299892306773
73.0,80.16680555442798,-7.166805554427981,7.166805554427981,9.817541720893923
122.0,126.0092610932572,-4.009261093257194,4.009261093257194,3.286279557700327
149.0,185.13799081296526,-36.137990812965256,36.137990812965256,24.253684946596245
156.0,143.15059039904284,12.84940960095716,12.84940960095716,8.236800973454583
227.0,218.90741314894885,8.092586851051152,8.092586851051152,3.565016218238322
163.0,168.2552736350655,-5.2552736350654925,5.2552736350654925,3.2240942348616874
181.0,184.54998920477323,-3.549989204773226,3.549989204773226,1.9613199918011193
150.0,214.49932930488396,-64.49932930488396,64.49932930488396,42.999552583258954
208.0,211.9334296683234,-3.933429668323413,3.933429668323413,1.8910719468330255
181.0,191.88454332275893,-10.88454332275893,10.88454332275893,6.013559813604051
124.0,129.2219891188858,-5.221989118885801,5.221989118885801,4.211281513526602
125.0,128.92967758126977,-3.9296775812697717,3.9296775812697717,3.143742039865881
140.0,133.01066325033878,6.98933674966122,6.98933674966122,4.992383356955276
227.0,212.69657026465845,14.303429735341552,14.303429735341552,6.301070340233854
173.0,168.6500390375691,4.349960962430913,4.349960962430913,2.5144282874489194
209.0,196.07084197681183,12.929158023188165,12.929158023188165,6.186199981495773
188.0,224.1192614423817,-36.11926144238171,36.11926144238171,19.212373005456374
218.0,205.0588854010019,12.941114598998098,12.941114598998098,5.93629107322715
159.0,151.68922575113365,7.310774248866352,7.310774248866352,4.59797119678405
144.0,138.78563003870798,5.214369961292022,5.214369961292022,3.6210902257507773
161.0,188.66262973657885,-27.66262973657885,27.66262973657885,17.181757493640543
173.0,181.897923683926,-8.897923683925995,8.897923683925995,5.143308458088388
122.0,115.1942845392458,6.8057154607542,6.8057154607542,5.578455249975121
149.0,147.1804250443665,1.8195749556334988,1.8195749556334988,1.2211912371956957
128.0,109.8318928197468,18.1681071802532,18.1681071802532,14.193833623683489
140.0,171.2937528322016,-31.29375283220159,31.29375283220159,22.352680434767706
103.0,105.58489845150719,-2.5848984515071862,2.5848984515071862,2.509610122729209
147.0,171.00847590544058,-24.008475905440577,24.008475905440577,16.33229642320926
126.0,163.65817626768907,-37.65817626768907,37.65817626768907,29.887441245091
105.0,149.06155358382486,-44.06155358382486,44.06155358382486,41.96338396589621
181.0,198.31198915671982,-17.311989156719818,17.311989156719818,9.564634840372083
118.0,130.88255069106177,-12.882550691061766,12.882550691061766,10.91741574736238
90.0,105.0163441018524,-15.016344101852397,15.016344101852397,16.684826594449035
106.0,133.40062262544694,-27.400622625446942,27.400622625446942,25.849643742406137
147.0,154.91021840927456,-7.910218409274563,7.910218409274563,5.381100922084051
100.0,117.25742834411382,-17.25742834411382,17.25742834411382,17.257428171539537
120.0,140.72242664708043,-20.722426647080425,20.722426647080425,17.26868872866128
112.0,127.03762644400979,-15.037626444009788,15.037626444009788,13.426452062272562
135.0,142.63365454004543,-7.633654540045427,7.633654540045427,5.654558876666547
111.0,133.83664374465877,-22.836643744658772,22.836643744658772,20.57355273776869
88.0,101.78831846307384,-13.788318463073836,13.788318463073836,15.66854352998682
182.0,188.48040986015192,-6.480409860151923,6.480409860151923,3.5606647387611408
168.0,217.19197172154128,-49.19197172154128,49.19197172154128,29.280935374245193
127.0,139.41561146889322,-12.415611468893218,12.415611468893218,9.776071945773621
71.0,72.98727240295794,-1.9872724029579416,1.9872724029579416,2.798975176011535
140.0,152.6711740059754,-12.671174005975388,12.671174005975388,9.050838511047859
139.0,156.23380081859176,-17.23380081859176,17.23380081859176,12.398417765904735
109.0,99.81698421012578,9.183015789874219,9.183015789874219,8.424785051033364
82.0,78.61722956634905,3.382770433650947,3.382770433650947,4.125329746826402
86.0,84.15375178531083,1.8462482146891688,1.8462482146891688,2.146800224675775
69.0,79.22349787402977,-10.223497874029775,10.223497874029775,14.816663370816146
121.0,125.51348355403529,-4.51348355403529,4.51348355403529,3.7301516667221266
110.0,106.49010884880023,3.509891151199767,3.509891151199767,3.190810108446969
86.0,104.13399161034775,-18.13399161034775,18.13399161034775,21.086036511031843
90.0,111.51831351118916,-21.518313511189163,21.518313511189163,23.90923696899644
127.0,142.28449475053074,-15.28449475053074,15.28449475053074,12.03503514187432
145.0,147.91386675620035,-2.913866756200349,2.913866756200349,2.0095632662791147
139.0,148.7115181771544,-9.711518177154403,9.711518177154403,6.986703674307458
108.0,113.30777606088245,-5.307776060882446,5.307776060882446,4.914607418274419
123.0,122.72361163385865,0.2763883661413473,0.2763883661413473,0.22470598690592478
132.0,121.89296961526645,10.107030384733548,10.107030384733548,7.656841142549347
103.0,91.28924804838073,11.710751951619272,11.710751951619272,11.369661978565683
58.0,53.99596693701847,4.004033062981527,4.004033062981527,6.903505161976682
72.0,72.33757041913903,-0.33757041913902697,0.33757041913902697,0.46884779784798475
135.0,129.6475832736158,5.352416726384206,5.352416726384206,3.964753101286426
67.0,66.21568791162156,0.7843120883784422,0.7843120883784422,1.1706150398093909
84.0,81.17010264059626,2.829897359403745,2.829897359403745,3.3689253877553464
142.0,138.18546406266756,3.814535937332437,3.814535937332437,2.6862928946968365
65.0,79.84636548834987,-14.846365488349875,14.846365488349875,22.840561938375778
89.0,105.6813439645498,-16.681343964549797,16.681343964549797,18.74308289563929
81.0,84.10328340173987,-3.1032834017398727,3.1032834017398727,3.8312140289231267
76.0,84.01954287827928,-8.019542878279282,8.019542878279282,10.552029964156556
98.0,120.41332925716814,-22.413329257168144,22.413329257168144,22.870743906592555
64.0,71.58412058341665,-7.584120583416649,7.584120583416649,11.850188226429323
61.0,67.6053971284089,-6.605397128408896,6.605397128408896,10.828519705120817
107.0,104.09122680120304,2.9087731987969647,2.9087731987969647,2.718479599637541
116.0,133.92871605149335,-17.928716051493353,17.928716051493353,15.455789566323672
112.0,104.00256212817453,7.997437871825468,7.997437871825468,7.140569464660512
66.0,67.84584358018566,-1.845843580185658,1.845843580185658,2.79673265487626
59.0,75.39932346664936,-16.399323466649363,16.399323466649363,27.79546303168599
68.0,73.82300926083241,-5.823009260832407,5.823009260832407,8.563248787058706
51.0,60.88422964025912,-9.884229640259122,9.884229640259122,19.380842051864118
31.0,31.29476158259653,-0.2947615825965286,0.2947615825965286,0.9508437841551315
83.0,92.06244042056859,-9.062440420568592,9.062440420568592,10.91860278479827
101.0,117.04349903750725,-16.043499037507246,16.043499037507246,15.884652355109626
104.0,108.29202996459338,-4.292029964593382,4.292029964593382,4.126951849349869
56.0,59.11006269939708,-3.1100626993970835,3.1100626993970835,5.55368329260759
41.0,49.04177494049874,-8.04177494049874,8.04177494049874,19.614084742336328
67.0,91.34408829699925,-24.344088296999246,24.344088296999246,36.33445960246963
73.0,107.26054674688453,-34.26054674688453,34.26054674688453,46.93225517474244
75.0,94.3082039153889,-19.3082039153889,19.3082039153889,25.74427154392825
70.0,85.40327438372505,-15.403274383725048,15.403274383725048,22.004677376683247
34.0,43.236810460913176,-9.236810460913176,9.236810460913176,27.16708879188909
115.0,116.58779460804683,-1.5877946080468348,1.5877946080468348,1.3806909515129786
117.0,99.74156175175953,17.258438248240466,17.258438248240466,14.75080179549782
125.0,129.97443770711035,-4.974437707110354,4.974437707110354,3.979550133851882
124.0,130.88775717396157,-6.887757173961575,6.887757173961575,5.55464283743157
100.0,116.67914267630864,-16.679142676308643,16.679142676308643,16.67914250951722
74.0,70.6062577801453,3.393742219854701,3.393742219854701,4.586138072963947
86.0,76.47574665399948,9.52425334600052,9.52425334600052,11.074713064248128
144.0,126.31316591523924,17.68683408476076,17.68683408476076,12.282523584677449
145.0,116.06493905349858,28.935060946501423,28.935060946501423,19.955214308240883
56.0,44.61247927985681,11.387520720143193,11.387520720143193,20.334858065704665
53.0,43.75635042935843,9.243649570641573,9.243649570641573,17.440847917420932
79.0,53.35901659506415,25.640983404935852,25.640983404935852,32.456940608058794
56.0,53.38605652432407,2.6139434756759314,2.6139434756759314,4.667756123211376
31.0,30.95488242493294,0.045117575067060045,0.045117575067060045,0.14554056003759497
82.0,102.17546287977433,-20.17546287977433,20.17546287977433,24.60422272406354
86.0,115.55540964499589,-29.55540964499589,29.55540964499589,34.36675500154458
179.0,142.6135536528891,36.386446347110905,36.386446347110905,20.327623544041714
69.0,61.37364774440955,7.626352255590447,7.626352255590447,11.052684268208122
55.0,57.68674730050436,-2.686747300504358,2.686747300504358,4.884995003008014
47.0,68.70097112382233,-21.700971123822328,21.700971123822328,46.172278004467124
132.0,190.31873050819792,-58.318730508197916,58.318730508197916,44.180856110901026
84.0,89.8184844855485,-5.818484485548495,5.818484485548495,6.926767162239076
90.0,90.08509189503205,-0.0850918950320505,0.0850918950320505,0.09454654898509446
92.0,97.59289641209843,-5.592896412098426,5.592896412098426,6.079235164463125
113.0,104.40995716864906,8.590042831350942,8.590042831350942,7.601807748082182
95.0,87.44155151470487,7.558448485295131,7.558448485295131,7.956261479718438
135.0,147.05677977968776,-12.056779779687758,12.056779779687758,8.930947918798726
163.0,174.755485884804,-11.755485884803988,11.755485884803988,7.211954486309474
175.0,250.4704978821122,-75.4704978821122,75.4704978821122,43.125998543344124
170.0,175.33971408758825,-5.3397140875882485,5.3397140875882485,3.1410082683400975
199.0,142.78225207002228,56.21774792997772,56.21774792997772,28.250124445968076
179.0,127.67892024655957,51.32107975344043,51.32107975344043,28.670994115491894
187.0,179.5069652981141,7.493034701885904,7.493034701885904,4.0069704073883425
179.0,147.2261748752456,31.77382512475441,31.77382512475441,17.75074019399274
213.0,177.00307691612775,35.99692308387225,35.99692308387225,16.89996380979935
218.0,179.66870974927727,38.33129025072273,38.33129025072273,17.583160584812443
169.0,135.0045890095843,33.99541099041571,33.99541099041571,20.115627685952326
206.0,170.58017678017077,35.419823219829226,35.419823219829226,17.194088858198224
306.0,275.9632119504861,30.036788049513916,30.036788049513916,9.815943774952444
276.0,260.1110666242679,15.888933375732108,15.888933375732108,5.756859897885329
190.0,185.2787379594277,4.721262040572299,4.721262040572299,2.4848747451176587
262.0,252.50397913079343,9.496020869206575,9.496020869206575,3.6244354324283288
196.0,194.86814219358715,1.131857806412853,1.131857806412853,0.5774784697133002
205.0,192.96158195483784,12.03841804516216,12.03841804516216,5.872399017774717
208.0,199.72401472859394,8.275985271406057,8.275985271406057,3.9788390536623397
247.0,235.12524097791606,11.874759022083936,11.874759022083936,4.8075947263190235
309.0,331.5822201490552,-22.582220149055217,22.582220149055217,7.3081618368846595
272.0,278.0224265331774,-6.022426533177395,6.022426533177395,2.2141273937632797
301.0,281.6004574067318,19.399542593268222,19.399542593268222,6.445030740471068
182.0,178.51035188539427,3.4896481146057283,3.4896481146057283,1.9173890634240867
189.0,240.18793471588546,-51.18793471588546,51.18793471588546,27.083563198439066
245.0,304.02368859618184,-59.02368859618184,59.02368859618184,24.09130136949748
150.0,154.72140333944094,-4.72140333944094,4.72140333944094,3.1476022053099455
270.0,326.8032680346274,-56.80326803462742,56.80326803462742,21.038247342312943
311.0,315.495997179111,-4.4959971791109865,4.4959971791109865,1.4456582523004513
335.0,307.1945202653897,27.805479734610287,27.805479734610287,8.300143179584733
298.0,280.60206297227916,17.397937027720843,17.397937027720843,5.838233882328357
326.0,328.9361836241262,-2.9361836241262154,2.9361836241262154,0.900669820588809
343.0,384.37130838820843,-41.37130838820843,41.37130838820843,12.06160590891906
338.0,333.3660210672168,4.6339789327831795,4.6339789327831795,1.3709996801991664
283.0,321.1600778984108,-38.160077898410805,38.160077898410805,13.484126418222452
268.0,236.12596771892026,31.874032281079735,31.874032281079735,11.89329558289059
241.0,203.0729008774201,37.927099122579904,37.927099122579904,15.737385462741099
326.0,321.50421712749926,4.49578287250074,4.49578287250074,1.3790744965368085
251.0,183.98283906752704,67.01716093247296,67.01716093247296,26.700064010148335
281.0,291.1741803760995,-10.174180376099514,10.174180376099514,3.6207047472926925
336.0,339.618992242446,-3.6189922424459837,3.6189922424459837,1.0770810213318969
250.0,260.27629004254084,-10.276290042540836,10.276290042540836,4.110516000574271
296.0,318.87156496846677,-22.87156496846677,22.87156496846677,7.7268800308101255
358.0,372.43298015295886,-14.432980152958862,14.432980152958862,4.031558690682479
343.0,388.4764053531164,-45.47640535311638,45.47640535311638,13.258427177997698
294.0,356.21054273060463,-62.21054273060463,62.21054273060463,21.16004847585175
196.0,202.9450888075223,-6.945088807522296,6.945088807522296,3.543412638820495
336.0,352.748234507446,-16.748234507446,16.748234507446,4.984593588571448
251.0,253.5096745601756,-2.509674560175597,2.509674560175597,0.9998703387158938
274.0,310.2483367581154,-36.248336758115386,36.248336758115386,13.229319936431455
255.0,284.71096699435316,-29.710966994353157,29.710966994353157,11.651359559937083
263.0,278.30977147287786,-15.309771472877856,15.309771472877856,5.821205861089656
245.0,286.64786522611723,-41.64786522611723,41.64786522611723,16.999128594337122
363.0,375.35949484073296,-12.359494840732964,12.359494840732964,3.4048195059737654
363.0,368.0667669775871,-5.066766977587122,5.066766977587122,1.3958035712476822
339.0,387.39028946297844,-48.390289462978444,48.390289462978444,14.274421628387678
393.0,408.3367617242415,-15.336761724241512,15.336761724241512,3.90248388936811
349.0,354.7180261886457,-5.718026188645695,5.718026188645695,1.6384029146881565
319.0,289.70831701701803,29.291682982981968,29.291682982981968,9.182345733905489
284.0,313.604237687074,-29.604237687073976,29.604237687073976,10.424027317899192
349.0,350.0266213227446,-1.0266213227445746,1.0266213227445746,0.2941608366197611
439.0,393.4563619091601,45.54363809083992,45.54363809083992,10.374405008450085
269.0,242.70549770102593,26.294502298974066,26.294502298974066,9.774907881496278
427.0,384.245337053499,42.754662946501014,42.754662946501014,10.012801603366043
423.0,362.32001919967064,60.67998080032936,60.67998080032936,14.34514909146049
252.0,256.3834673422736,-4.383467342273605,4.383467342273605,1.7394711606662272
266.0,263.44194385062536,2.558056149374636,2.558056149374636,0.9616752405104826
349.0,355.7364197989418,-6.736419798941824,6.736419798941824,1.9302062405844589
361.0,386.5528683904098,-25.5528683904098,25.5528683904098,7.078356875242724
334.0,340.28206109552804,-6.282061095528036,6.282061095528036,1.8808566097962485
338.0,341.902627486167,-3.9026274861669776,3.9026274861669776,1.154623513201403
318.0,309.05618526575694,8.943814734243063,8.943814734243063,2.8125203478358047
216.0,226.90386387846542,-10.903863878465415,10.903863878465415,5.0480851055484095
326.0,404.51653798532345,-78.51653798532345,78.51653798532345,24.084827528980117
300.0,290.74545760282507,9.25454239717493,9.25454239717493,3.084847455442152
341.0,405.79724745000743,-64.79724745000743,64.79724745000743,19.00212529618363
425.0,448.65813409043824,-23.65813409043824,23.65813409043824,5.566619772887539
408.0,346.25590507328235,61.74409492671765,61.74409492671765,15.13335656259414
354.0,321.70152184404543,32.29847815595457,32.29847815595457,9.123863860089246
370.0,377.2584879582366,-7.258487958236628,7.258487958236628,1.9617534969240795
362.0,371.701721751246,-9.701721751245998,9.701721751245998,2.680033625537476
331.0,328.9995420859638,2.0004579140361898,2.0004579140361898,0.604367948033991
291.0,303.3039777740298,-12.303977774029818,12.303977774029818,4.228171041837838
256.0,243.05031680696885,12.949683193031149,12.949683193031149,5.058469977518144
255.0,173.7111894405878,81.28881055941221,81.28881055941221,31.877964800248066
327.0,328.1479234374804,-1.147923437480415,1.147923437480415,0.3510469217033474
324.0,316.89768992002183,7.102310079978167,7.102310079978167,2.1920710055732893
316.0,335.53824851003026,-19.538248510030257,19.538248510030257,6.182990015253278
411.0,450.90700138338735,-39.90700138338735,39.90700138338735,9.709732673063266
345.0,375.24099826464317,-30.240998264643167,30.240998264643167,8.765506717967565
295.0,315.8387308139296,-20.8387308139296,20.8387308139296,7.063976523149098
350.0,395.00451505290636,-45.004515052906356,45.004515052906356,12.858432835520581
364.0,410.89079412150744,-46.89079412150744,46.89079412150744,12.882086261727082
302.0,329.6163925883777,-27.61639258837772,27.61639258837772,9.144500826798911
326.0,335.3389287561318,-9.338928756131793,9.338928756131793,2.8647020636456357
349.0,326.10986572729536,22.890134272704643,22.890134272704643,6.558777709775606
282.0,263.526501271164,18.473498728835978,18.473498728835978,6.550886050825219
300.0,315.14078375766127,-15.140783757661268,15.140783757661268,5.0469279023973295
315.0,332.1435917089935,-17.143591708993483,17.143591708993483,5.442410049069645
347.0,360.9017598223856,-13.9017598223856,13.9017598223856,4.006270830640603
355.0,414.9454762758561,-59.945476275856095,59.945476275856095,16.886049607604395
393.0,418.7711915046121,-25.77119150461209,25.77119150461209,6.557555073546194
429.0,378.42396480452146,50.57603519547854,50.57603519547854,11.789285565870788
281.0,294.3430596975023,-13.343059697502326,13.343059697502326,4.748419804276914
351.0,381.88673493253793,-30.886734932537934,30.886734932537934,8.79963955684944
273.0,268.02286885166217,4.977131148337833,4.977131148337833,1.8231249560829974
316.0,328.81893620828237,-12.818936208282366,12.818936208282366,4.0566253695304155
314.0,335.8971256920569,-21.897125692056875,21.897125692056875,6.973606886089429
212.0,198.33658786501812,13.663412134981883,13.663412134981883,6.445005693647088
262.0,262.633240759591,-0.6332407595909899,0.6332407595909899,0.24169494548627496
272.0,291.16886697946023,-19.168866979460233,19.168866979460233,7.04737754006855
364.0,396.9371933352773,-32.9371933352773,32.9371933352773,9.048679462854535
292.0,323.81335058253046,-31.81335058253046,31.81335058253046,10.894983038897477
280.0,336.2169753128064,-56.216975312806426,56.216975312806426,20.077491111439826
302.0,405.7106439519829,-103.71064395198289,103.71064395198289,34.34127271806959
356.0,344.86033430964346,11.139665690356537,11.139665690356537,3.129119567153186
296.0,348.0872248350785,-52.08722483507847,52.08722483507847,17.5970353578068
221.0,231.9560058888797,-10.956005888879702,10.956005888879702,4.95746870556788
211.0,243.96002556551184,-32.96002556551184,32.96002556551184,15.620865122892507
256.0,282.60513767831225,-26.605137678312246,26.605137678312246,10.392631864994502
354.0,253.32445316763665,100.67554683236335,100.67554683236335,28.439419928804842
243.0,227.83767206251684,15.162327937483155,15.162327937483155,6.2396411008587425
211.0,204.0438041357832,6.956195864216795,6.956195864216795,3.29677527547348
273.0,315.5994721171144,-42.599472117114374,42.599472117114374,15.604202183542986
204.0,207.7484133858232,-3.7484133858231985,3.7484133858231985,1.8374575330630507
226.0,259.8717070320285,-33.871707032028496,33.871707032028496,14.987480921306942
213.0,238.63775042896356,-25.637750428963557,25.637750428963557,12.03650249229978
260.0,331.66821405405096,-71.66821405405096,71.66821405405096,27.564697607078458
165.0,187.4866317585457,-22.486631758545713,22.486631758545713,13.628261589250362
185.0,172.20977449142603,12.790225508573968,12.790225508573968,6.91363537266898
205.0,188.46318776321425,16.53681223678575,16.53681223678575,8.066737637130913
186.0,209.00024378061897,-23.000243780618973,23.000243780618973,12.365722396215995
185.0,231.7181175034823,-46.71811750348229,46.71811750348229,25.253036351865905
142.0,153.5558240409691,-11.5558240409691,11.5558240409691,8.137904196894405
137.0,135.83450096439873,1.1654990356012718,1.1654990356012718,0.8507292168569195
187.0,224.79371839286313,-37.79371839286313,37.79371839286313,20.210544487036195
135.0,153.3090968622457,-18.309096862245696,18.309096862245696,13.562293871572411
174.0,216.49111020969136,-42.49111020969136,42.49111020969136,24.420178141085962
209.0,210.80556072001258,-1.8055607200125792,1.8055607200125792,0.8639046465902072
165.0,204.31060196340226,-39.31060196340226,39.31060196340226,23.82460710615527
229.0,193.60849597344222,35.39150402655778,35.39150402655778,15.454805184283726
237.0,201.62250739262777,35.37749260737223,35.37749260737223,14.927212007637177
169.0,170.31994393324192,-1.319943933241916,1.319943933241916,0.7810319085394065
208.0,185.22268442638457,22.777315573615425,22.777315573615425,10.950632434667837
191.0,173.84954546026805,17.150454539731953,17.150454539731953,8.979295523528272
138.0,117.22817133487197,20.771828665128027,20.771828665128027,15.052049648266328
159.0,135.45852032189802,23.54147967810198,23.54147967810198,14.8059619685801
151.0,132.0532665629755,18.946733437024506,18.946733437024506,12.547505504337384
132.0,109.43867425226212,22.561325747737882,22.561325747737882,17.09191331577178
148.0,129.15635781107656,18.84364218892344,18.84364218892344,12.7321905821632
164.0,170.6505671743596,-6.650567174359594,6.650567174359594,4.055223862077656
137.0,119.76997492816812,17.230025071831875,17.230025071831875,12.57666054457319
165.0,187.5837765286917,-22.583776528691686,22.583776528691686,13.687137207163827
85.0,102.33469615672172,-17.33469615672172,17.33469615672172,20.393759944451904
161.0,173.58258474198837,-12.58258474198837,12.58258474198837,7.8152699775376835
154.0,189.50710641192177,-35.50710641192177,35.50710641192177,23.056562455426068
75.0,90.23818671066076,-15.238186710660756,15.238186710660756,20.317582009979915
99.0,109.2283602805151,-10.228360280515105,10.228360280515105,10.331676946664986
167.0,187.55207002986583,-20.55207002986583,20.55207002986583,12.306628686706315
156.0,189.27801915622058,-33.27801915622058,33.27801915622058,21.332063424935864
166.0,165.00035883928913,0.9996411607108655,0.9996411607108655,0.6021934666800789
170.0,178.4210996147976,-8.421099614797612,8.421099614797612,4.953587979565724
171.0,184.89439470975827,-13.894394709758274,13.894394709758274,8.125376975733628
167.0,164.6878404498918,2.3121595501081913,2.3121595501081913,1.384526668420913
199.0,243.39680938142422,-44.39680938142422,44.39680938142422,22.30995435091692
92.0,89.22759726436041,2.772402735639588,2.772402735639588,3.013481201635626
195.0,188.79617085816255,6.203829141837446,6.203829141837446,3.1814508256527887
123.0,134.90035704432984,-11.900357044329837,11.900357044329837,9.675086949251194
171.0,145.11795448722998,25.88204551277002,25.88204551277002,15.135699041762004
202.0,162.6000097582373,39.39999024176271,39.39999024176271,19.50494556767983
