timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 19:45:00,236.0,249.0996186899903,253.104054807404,-4.004436117413689,-13.099618689990308,13.099618689990308
1995-08-23 19:50:00,218.0,243.0163169642498,247.02075308166349,-4.004436117413689,-25.016316964249796,25.016316964249796
1995-08-23 19:55:00,231.0,241.2742729013583,245.278709018772,-4.004436117413689,-10.274272901358302,10.274272901358302
1995-08-23 20:00:00,223.0,253.7487621625327,257.7531982799464,-4.004436117413689,-30.7487621625327,30.7487621625327
1995-08-23 20:05:00,250.0,249.76829716737382,253.7727332847875,-4.004436117413689,0.2317028326261834,0.2317028326261834
1995-08-23 20:10:00,199.0,248.6379638775601,252.6423999949738,-4.004436117413689,-49.63796387756011,49.63796387756011
1995-08-23 20:15:00,232.0,242.5213032953037,246.5257394127174,-4.004436117413689,-10.52130329530371,10.52130329530371
1995-08-23 20:20:00,220.0,249.72274243706255,253.72717855447624,-4.004436117413689,-29.72274243706255,29.72274243706255
1995-08-23 20:25:00,259.0,244.86862706573078,248.87306318314447,-4.004436117413689,14.131372934269223,14.131372934269223
1995-08-23 20:30:00,182.0,251.94886627325906,255.95330239067275,-4.004436117413689,-69.94886627325906,69.94886627325906
1995-08-23 20:35:00,278.0,240.56853435713992,244.5729704745536,-4.004436117413689,37.431465642860076,37.431465642860076
1995-08-23 20:40:00,161.0,252.13918785056572,256.1436239679794,-4.004436117413689,-91.13918785056572,91.13918785056572
1995-08-23 20:45:00,287.0,230.44444813808738,234.44888425550107,-4.004436117413689,56.55555186191262,56.55555186191262
1995-08-23 20:50:00,285.0,256.8250436069533,260.82947972436693,-4.004436117413689,28.174956393046727,28.174956393046727
1995-08-23 20:55:00,260.0,259.3238117583121,263.32824787572576,-4.004436117413689,0.6761882416878962,0.6761882416878962
1995-08-23 21:00:00,180.0,258.94692477589757,262.95136089331123,-4.004436117413689,-78.94692477589757,78.94692477589757
1995-08-23 21:05:00,231.0,240.18328636233147,244.18772247974516,-4.004436117413689,-9.183286362331472,9.183286362331472
1995-08-23 21:10:00,200.0,252.62782527872358,256.63226139613727,-4.004436117413689,-52.62782527872358,52.62782527872358
1995-08-23 21:15:00,192.0,243.35467261514563,247.35910873255932,-4.004436117413689,-51.35467261514563,51.35467261514563
1995-08-23 21:20:00,214.0,240.50398932365636,244.50842544107005,-4.004436117413689,-26.503989323656356,26.503989323656356
1995-08-23 21:25:00,280.0,238.54568991269667,242.55012603011036,-4.004436117413689,41.45431008730333,41.45431008730333
1995-08-23 21:30:00,292.0,259.68827164825007,263.6927077656637,-4.004436117413689,32.311728351749935,32.311728351749935
1995-08-23 21:35:00,228.0,256.8759129482176,260.88034906563126,-4.004436117413689,-28.875912948217604,28.875912948217604
1995-08-23 21:40:00,295.0,257.0944853226217,261.0989214400354,-4.004436117413689,37.90551467737828,37.90551467737828
1995-08-23 21:45:00,223.0,260.4222609092859,264.42669702669957,-4.004436117413689,-37.42226090928591,37.42226090928591
1995-08-23 21:50:00,237.0,244.8904106132455,248.8948467306592,-4.004436117413689,-7.890410613245507,7.890410613245507
1995-08-23 21:55:00,279.0,246.16440229509482,250.1688384125085,-4.004436117413689,32.83559770490518,32.83559770490518
1995-08-23 22:00:00,331.0,264.54176945643576,268.5462055738494,-4.004436117413689,66.45823054356424,66.45823054356424
1995-08-23 22:05:00,363.0,276.4530128809851,280.4574489983988,-4.004436117413689,86.54698711901489,86.54698711901489
1995-08-23 22:10:00,333.0,294.5975230083718,298.60195912578547,-4.004436117413689,38.40247699162819,38.40247699162819
1995-08-23 22:15:00,236.0,300.12859119009244,304.1330273075061,-4.004436117413689,-64.12859119009244,64.12859119009244
1995-08-23 22:20:00,272.0,286.8567948999946,290.8612310174083,-4.004436117413689,-14.856794899994611,14.856794899994611
1995-08-23 22:25:00,261.0,287.2668103454199,291.2712464628336,-4.004436117413689,-26.266810345419913,26.266810345419913
1995-08-23 22:30:00,404.0,283.1567749777036,287.16121109511727,-4.004436117413689,120.8432250222964,120.8432250222964
1995-08-23 22:35:00,396.0,318.9096681726809,322.91410429009454,-4.004436117413689,77.09033182731912,77.09033182731912
1995-08-23 22:40:00,401.0,321.863782368735,325.86821848614863,-4.004436117413689,79.13621763126503,79.13621763126503
1995-08-23 22:45:00,201.0,339.43391324552715,343.4383493629408,-4.004436117413689,-138.43391324552715,138.43391324552715
1995-08-23 22:50:00,255.0,313.16620539105236,317.170641508466,-4.004436117413689,-58.16620539105236,58.16620539105236
1995-08-23 22:55:00,207.0,315.9928579072566,319.9972940246703,-4.004436117413689,-108.99285790725662,108.99285790725662
1995-08-23 23:00:00,359.0,300.8657165833044,304.87015270071805,-4.004436117413689,58.13428341669561,58.13428341669561
1995-08-23 23:05:00,303.0,317.923413515108,321.92784963252166,-4.004436117413689,-14.923413515107995,14.923413515107995
1995-08-23 23:10:00,351.0,310.81985746612713,314.8242935835408,-4.004436117413689,40.18014253387287,40.18014253387287
1995-08-23 23:15:00,425.0,330.2867426435194,334.29117876093306,-4.004436117413689,94.7132573564806,94.7132573564806
1995-08-23 23:20:00,380.0,348.88344367645846,352.8878797938721,-4.004436117413689,31.116556323541545,31.116556323541545
1995-08-23 23:25:00,387.0,353.29121776073384,357.2956538781475,-4.004436117413689,33.70878223926616,33.70878223926616
1995-08-23 23:30:00,341.0,346.23045128604207,350.23488740345573,-4.004436117413689,-5.230451286042069,5.230451286042069
1995-08-23 23:35:00,415.0,338.0549780018987,342.05941411931235,-4.004436117413689,76.94502199810131,76.94502199810131
1995-08-23 23:40:00,415.0,347.9163532910201,351.92078940843373,-4.004436117413689,67.08364670897993,67.08364670897993
1995-08-23 23:45:00,379.0,373.95958889306536,377.964025010479,-4.004436117413689,5.040411106934641,5.040411106934641
1995-08-23 23:50:00,302.0,375.4074787585711,379.41191487598473,-4.004436117413689,-73.40747875857107,73.40747875857107
1995-08-23 23:55:00,359.0,376.7665144309817,380.7709505483954,-4.004436117413689,-17.766514430981715,17.766514430981715
1995-08-24 00:00:00,366.0,349.8300140245625,353.83445014197616,-4.004436117413689,16.1699859754375,16.1699859754375
1995-08-24 00:05:00,325.0,358.6359739425621,362.64041005997575,-4.004436117413689,-33.63597394256209,33.63597394256209
1995-08-24 00:10:00,280.0,350.85928596930137,354.86372208671503,-4.004436117413689,-70.85928596930137,70.85928596930137
1995-08-24 00:15:00,414.0,334.1101396531351,338.11457577054875,-4.004436117413689,79.88986034686491,79.88986034686491
1995-08-24 00:20:00,430.0,352.9451627531614,356.9495988705751,-4.004436117413689,77.05483724683859,77.05483724683859
1995-08-24 00:25:00,345.0,358.6366620236289,362.64109814104256,-4.004436117413689,-13.636662023628901,13.636662023628901
1995-08-24 00:30:00,412.0,353.41630596566756,357.4207420830812,-4.004436117413689,58.58369403433244,58.58369403433244
1995-08-24 00:35:00,287.0,357.30551311086253,361.3099492282762,-4.004436117413689,-70.30551311086253,70.30551311086253
1995-08-24 00:40:00,331.0,336.52777951058385,340.5322156279975,-4.004436117413689,-5.527779510583855,5.527779510583855
1995-08-24 00:45:00,400.0,339.5977290425259,343.60216515993955,-4.004436117413689,60.402270957474116,60.402270957474116
1995-08-24 00:50:00,325.0,358.43066724503154,362.4351033624452,-4.004436117413689,-33.43066724503154,33.43066724503154
1995-08-24 00:55:00,418.0,345.8514889124086,349.8559250298223,-4.004436117413689,72.14851108759137,72.14851108759137
1995-08-24 01:00:00,312.0,360.77136065021045,364.7757967676241,-4.004436117413689,-48.771360650210454,48.771360650210454
1995-08-24 01:05:00,405.0,351.7010814674211,355.70551758483475,-4.004436117413689,53.29891853257891,53.29891853257891
1995-08-24 01:10:00,365.0,372.98798855424025,376.9924246716539,-4.004436117413689,-7.987988554240246,7.987988554240246
1995-08-24 01:15:00,335.0,358.480541007327,362.4849771247407,-4.004436117413689,-23.48054100732702,23.48054100732702
1995-08-24 01:20:00,331.0,347.9424042942672,351.94684041168085,-4.004436117413689,-16.94240429426719,16.94240429426719
1995-08-24 01:25:00,321.0,350.22798105317054,354.2324171705842,-4.004436117413689,-29.227981053170538,29.227981053170538
1995-08-24 01:30:00,307.0,339.68714132468074,343.6915774420944,-4.004436117413689,-32.68714132468074,32.68714132468074
1995-08-24 01:35:00,301.0,345.3921320711929,349.3965681886066,-4.004436117413689,-44.39213207119292,44.39213207119292
1995-08-24 01:40:00,268.0,340.29805727790324,344.3024933953169,-4.004436117413689,-72.29805727790324,72.29805727790324
1995-08-24 01:45:00,268.0,324.53637098666945,328.5408071040831,-4.004436117413689,-56.53637098666945,56.53637098666945
1995-08-24 01:50:00,427.0,323.753575207279,327.7580113246927,-4.004436117413689,103.24642479272097,103.24642479272097
1995-08-24 01:55:00,305.0,338.2018485677285,342.2062846851422,-4.004436117413689,-33.20184856772852,33.20184856772852
1995-08-24 02:00:00,351.0,329.43364313296536,333.438079250379,-4.004436117413689,21.566356867034642,21.566356867034642
1995-08-24 02:05:00,366.0,325.8085617054543,329.81299782286794,-4.004436117413689,40.19143829454572,40.19143829454572
1995-08-24 02:10:00,301.0,328.5384135967388,332.54284971415245,-4.004436117413689,-27.538413596738792,27.538413596738792
1995-08-24 02:15:00,312.0,319.62457819452635,323.62901431194,-4.004436117413689,-7.62457819452635,7.62457819452635
1995-08-24 02:20:00,333.0,319.1252228939649,323.1296590113786,-4.004436117413689,13.874777106035083,13.874777106035083
1995-08-24 02:25:00,293.0,322.24136293260494,326.2457990500186,-4.004436117413689,-29.241362932604943,29.241362932604943
1995-08-24 02:30:00,337.0,316.7292836784585,320.73371979587216,-4.004436117413689,20.2707163215415,20.2707163215415
1995-08-24 02:35:00,354.0,323.8964494043533,327.90088552176695,-4.004436117413689,30.10355059564671,30.10355059564671
1995-08-24 02:40:00,380.0,332.79408808626545,336.7985242036791,-4.004436117413689,47.20591191373455,47.20591191373455
1995-08-24 02:45:00,384.0,342.52654205642614,346.5309781738398,-4.004436117413689,41.47345794357386,41.47345794357386
1995-08-24 02:50:00,522.0,330.6119723190827,334.6164084364964,-4.004436117413689,191.38802768091728,191.38802768091728
1995-08-24 02:55:00,426.0,368.3955150839653,372.39995120137894,-4.004436117413689,57.60448491603472,57.60448491603472
1995-08-24 03:00:00,431.0,361.5710793946238,365.57551551203744,-4.004436117413689,69.42892060537622,69.42892060537622
1995-08-24 03:05:00,517.0,365.3029899887242,369.3074261061379,-4.004436117413689,151.69701001127578,151.69701001127578
1995-08-24 03:10:00,412.0,392.86540947061656,396.8698455880302,-4.004436117413689,19.134590529383445,19.134590529383445
1995-08-24 03:15:00,531.0,387.8675714596835,391.8720075770972,-4.004436117413689,143.13242854031648,143.13242854031648
1995-08-24 03:20:00,343.0,411.66776608229895,415.6722021997126,-4.004436117413689,-68.66776608229895,68.66776608229895
1995-08-24 03:25:00,459.0,399.1392714507963,403.14370756820995,-4.004436117413689,59.860728549203714,59.860728549203714
1995-08-24 03:30:00,444.0,414.0675554602224,418.0719915776361,-4.004436117413689,29.932444539777578,29.932444539777578
1995-08-24 03:35:00,429.0,416.72302460260903,420.7274607200227,-4.004436117413689,12.27697539739097,12.27697539739097
1995-08-24 03:40:00,259.0,416.0875134694928,420.0919495869065,-4.004436117413689,-157.08751346949282,157.08751346949282
1995-08-24 03:45:00,259.0,393.47939585322473,397.4838319706384,-4.004436117413689,-134.47939585322473,134.47939585322473
1995-08-24 03:50:00,251.0,368.03467621368384,372.0391123310975,-4.004436117413689,-117.03467621368384,117.03467621368384
1995-08-24 03:55:00,227.0,357.8651326440747,361.8695687614884,-4.004436117413689,-130.86513264407472,130.86513264407472
1995-08-24 04:00:00,248.0,341.21758547649586,345.2220215939095,-4.004436117413689,-93.21758547649586,93.21758547649586
1995-08-24 04:05:00,182.0,318.70791496110473,322.7123510785184,-4.004436117413689,-136.70791496110473,136.70791496110473
1995-08-24 04:10:00,221.0,298.1440865183894,302.14852263580303,-4.004436117413689,-77.14408651838937,77.14408651838937
1995-08-24 04:15:00,221.0,273.0935897673347,277.0980258847484,-4.004436117413689,-52.09358976733472,52.09358976733472
1995-08-24 04:20:00,259.0,269.5173902888435,273.52182640625716,-4.004436117413689,-10.517390288843501,10.517390288843501
1995-08-24 04:25:00,269.0,253.31970174551313,257.3241378629268,-4.004436117413689,15.680298254486871,15.680298254486871
1995-08-24 04:30:00,206.0,240.01287734162156,244.01731345903525,-4.004436117413689,-34.01287734162156,34.01287734162156
1995-08-24 04:35:00,267.0,212.90597814989266,216.91041426730635,-4.004436117413689,54.09402185010734,54.09402185010734
1995-08-24 04:40:00,255.0,226.09681971402742,230.1012558314411,-4.004436117413689,28.90318028597258,28.90318028597258
1995-08-24 04:45:00,287.0,223.37299281513532,227.377428932549,-4.004436117413689,63.62700718486468,63.62700718486468
1995-08-24 04:50:00,241.0,230.99889596609432,235.003332083508,-4.004436117413689,10.001104033905676,10.001104033905676
1995-08-24 04:55:00,175.0,225.7286731746581,229.7331092920718,-4.004436117413689,-50.7286731746581,50.7286731746581
1995-08-24 05:00:00,178.0,210.69134605256482,214.69578216997851,-4.004436117413689,-32.691346052564825,32.691346052564825
1995-08-24 05:05:00,285.0,214.30165570975606,218.30609182716975,-4.004436117413689,70.69834429024394,70.69834429024394
1995-08-24 05:10:00,197.0,233.1584457585578,237.1628818759715,-4.004436117413689,-36.158445758557804,36.158445758557804
1995-08-24 05:15:00,194.0,217.96190210987746,221.96633822729115,-4.004436117413689,-23.961902109877457,23.961902109877457
1995-08-24 05:20:00,276.0,211.14747531985367,215.15191143726736,-4.004436117413689,64.85252468014633,64.85252468014633
1995-08-24 05:25:00,185.0,224.05738338544032,228.061819502854,-4.004436117413689,-39.05738338544032,39.05738338544032
1995-08-24 05:30:00,189.0,211.6961112801379,215.7005473975516,-4.004436117413689,-22.6961112801379,22.6961112801379
1995-08-24 05:35:00,229.0,204.04367194762312,208.0481080650368,-4.004436117413689,24.956328052376875,24.956328052376875
1995-08-24 05:40:00,168.0,209.32779916966095,213.33223528707464,-4.004436117413689,-41.32779916966095,41.32779916966095
1995-08-24 05:45:00,242.0,189.775550271219,193.7799863886327,-4.004436117413689,52.224449728780996,52.224449728780996
1995-08-24 05:50:00,161.0,204.56631142449243,208.57074754190612,-4.004436117413689,-43.566311424492426,43.566311424492426
1995-08-24 05:55:00,149.0,193.50604242815743,197.51047854557112,-4.004436117413689,-44.50604242815743,44.50604242815743
1995-08-24 06:00:00,241.0,190.85113964935184,194.85557576676553,-4.004436117413689,50.148860350648164,50.148860350648164
1995-08-24 06:05:00,127.0,198.99596808948618,203.00040420689987,-4.004436117413689,-71.99596808948618,71.99596808948618
1995-08-24 06:10:00,191.0,178.61863319310154,182.62306931051523,-4.004436117413689,12.381366806898455,12.381366806898455
1995-08-24 06:15:00,176.0,191.06449660722004,195.06893272463373,-4.004436117413689,-15.064496607220036,15.064496607220036
1995-08-24 06:20:00,161.0,177.7428351586546,181.7472712760683,-4.004436117413689,-16.7428351586546,16.7428351586546
1995-08-24 06:25:00,182.0,177.66445814485095,181.66889426226464,-4.004436117413689,4.335541855149046,4.335541855149046
1995-08-24 06:30:00,142.0,181.74243162043535,185.74686773784904,-4.004436117413689,-39.742431620435354,39.742431620435354
1995-08-24 06:35:00,199.0,166.6150207700497,170.6194568874634,-4.004436117413689,32.38497922995029,32.38497922995029
1995-08-24 06:40:00,188.0,183.95855156999195,187.96298768740564,-4.004436117413689,4.041448430008046,4.041448430008046
1995-08-24 06:45:00,182.0,174.635540963254,178.63997708066768,-4.004436117413689,7.3644590367460125,7.3644590367460125
1995-08-24 06:50:00,201.0,179.203117726694,183.20755384410768,-4.004436117413689,21.79688227330601,21.79688227330601
1995-08-24 06:55:00,209.0,187.77745798483426,191.78189410224795,-4.004436117413689,21.222542015165743,21.222542015165743
1995-08-24 07:00:00,203.0,183.55206060588392,187.5564967232976,-4.004436117413689,19.447939394116077,19.447939394116077
1995-08-24 07:05:00,243.0,193.6269480342419,197.6313841516556,-4.004436117413689,49.373051965758094,49.373051965758094
1995-08-24 07:10:00,189.0,201.53434328004408,205.53877939745777,-4.004436117413689,-12.534343280044084,12.534343280044084
1995-08-24 07:15:00,200.0,193.2907734650679,197.2952095824816,-4.004436117413689,6.7092265349321,6.7092265349321
1995-08-24 07:20:00,149.0,199.26089337235555,203.26532948976924,-4.004436117413689,-50.260893372355554,50.260893372355554
1995-08-24 07:25:00,138.0,186.80996903602016,190.81440515343385,-4.004436117413689,-48.80996903602016,48.80996903602016
1995-08-24 07:30:00,220.0,187.458197370909,191.4626334883227,-4.004436117413689,32.541802629090995,32.541802629090995
1995-08-24 07:35:00,138.0,201.7086617253128,205.71309784272648,-4.004436117413689,-63.708661725312794,63.708661725312794
1995-08-24 07:40:00,199.0,184.1298270815152,188.1342631989289,-4.004436117413689,14.870172918484798,14.870172918484798
1995-08-24 07:45:00,186.0,197.81716406479381,201.8216001822075,-4.004436117413689,-11.817164064793815,11.817164064793815
1995-08-24 07:50:00,125.0,193.53832991542328,197.54276603283697,-4.004436117413689,-68.53832991542328,68.53832991542328
1995-08-24 07:55:00,153.0,176.27935316027526,180.28378927768895,-4.004436117413689,-23.279353160275264,23.279353160275264
1995-08-24 08:00:00,152.0,180.03290958194188,184.03734569935557,-4.004436117413689,-28.03290958194188,28.03290958194188
1995-08-24 08:05:00,122.0,171.75011517889044,175.75455129630413,-4.004436117413689,-49.75011517889044,49.75011517889044
1995-08-24 08:10:00,89.0,163.21724409286358,167.22168021027727,-4.004436117413689,-74.21724409286358,74.21724409286358
1995-08-24 08:15:00,95.0,148.21773106699555,152.22216718440924,-4.004436117413689,-53.217731066995555,53.217731066995555
1995-08-24 08:20:00,88.0,148.70941829683167,152.71385441424536,-4.004436117413689,-60.70941829683167,60.70941829683167
1995-08-24 08:25:00,109.0,144.53098764245047,148.53542375986416,-4.004436117413689,-35.53098764245047,35.53098764245047
1995-08-24 08:30:00,125.0,138.2379491509389,142.2423852683526,-4.004436117413689,-13.237949150938903,13.237949150938903
1995-08-24 08:35:00,108.0,145.3533135640044,149.35774968141808,-4.004436117413689,-37.353313564004395,37.353313564004395
1995-08-24 08:40:00,76.0,131.25940091382964,135.26383703124333,-4.004436117413689,-55.25940091382964,55.25940091382964
1995-08-24 08:45:00,76.0,114.74525950224057,118.74969561965426,-4.004436117413689,-38.74525950224057,38.74525950224057
1995-08-24 08:50:00,147.0,114.0506843812764,118.05512049869009,-4.004436117413689,32.9493156187236,32.9493156187236
1995-08-24 08:55:00,141.0,135.31345037665687,139.31788649407056,-4.004436117413689,5.686549623343126,5.686549623343126
1995-08-24 09:00:00,96.0,133.2781836480606,137.2826197654743,-4.004436117413689,-37.278183648060605,37.278183648060605
1995-08-24 09:05:00,161.0,117.93615423171539,121.94059034912908,-4.004436117413689,43.06384576828461,43.06384576828461
1995-08-24 09:10:00,152.0,146.11483308860267,150.11926920601636,-4.004436117413689,5.885166911397334,5.885166911397334
1995-08-24 09:15:00,179.0,144.84866842185517,148.85310453926886,-4.004436117413689,34.151331578144834,34.151331578144834
1995-08-24 09:20:00,131.0,157.9371430643222,161.9415791817359,-4.004436117413689,-26.937143064322214,26.937143064322214
1995-08-24 09:25:00,145.0,142.45049577700172,146.4549318944154,-4.004436117413689,2.54950422299828,2.54950422299828
1995-08-24 09:30:00,196.0,145.97777883055326,149.98221494796695,-4.004436117413689,50.02222116944674,50.02222116944674
1995-08-24 09:35:00,141.0,166.0595943397498,170.06403045716348,-4.004436117413689,-25.059594339749793,25.059594339749793
1995-08-24 09:40:00,110.0,155.98321627510185,159.98765239251554,-4.004436117413689,-45.98321627510185,45.98321627510185
1995-08-24 09:45:00,151.0,148.63667563054898,152.64111174796267,-4.004436117413689,2.3633243694510213,2.3633243694510213
1995-08-24 09:50:00,204.0,153.72166208123616,157.72609819864985,-4.004436117413689,50.27833791876384,50.27833791876384
1995-08-24 09:55:00,183.0,170.81351171601617,174.81794783342986,-4.004436117413689,12.186488283983834,12.186488283983834
1995-08-24 10:00:00,165.0,173.97107255525083,177.97550867266452,-4.004436117413689,-8.971072555250828,8.971072555250828
1995-08-24 10:05:00,222.0,164.62427800706482,168.6287141244785,-4.004436117413689,57.37572199293518,57.37572199293518
1995-08-24 10:10:00,117.0,182.27827001133824,186.28270612875193,-4.004436117413689,-65.27827001133824,65.27827001133824
1995-08-24 10:15:00,165.0,152.96833122268626,156.97276734009995,-4.004436117413689,12.03166877731374,12.03166877731374
1995-08-24 10:20:00,139.0,168.10421223197616,172.10864834938985,-4.004436117413689,-29.104212231976163,29.104212231976163
1995-08-24 10:25:00,108.0,160.29970917678864,164.30414529420233,-4.004436117413689,-52.29970917678864,52.29970917678864
1995-08-24 10:30:00,220.0,144.39230178889625,148.39673790630994,-4.004436117413689,75.60769821110375,75.60769821110375
1995-08-24 10:35:00,161.0,178.11461345592494,182.11904957333863,-4.004436117413689,-17.11461345592494,17.11461345592494
1995-08-24 10:40:00,125.0,168.94377747774956,172.94821359516325,-4.004436117413689,-43.94377747774956,43.94377747774956
1995-08-24 10:45:00,120.0,156.07903653542604,160.08347265283973,-4.004436117413689,-36.07903653542604,36.07903653542604
1995-08-24 10:50:00,102.0,146.22307135917237,150.22750747658606,-4.004436117413689,-44.223071359172366,44.223071359172366
1995-08-24 10:55:00,141.0,137.27776692959654,141.28220304701023,-4.004436117413689,3.722233070403462,3.722233070403462
1995-08-24 11:00:00,114.0,146.61123640682712,150.6156725242408,-4.004436117413689,-32.61123640682712,32.61123640682712
1995-08-24 11:05:00,138.0,129.42486194018852,133.4292980576022,-4.004436117413689,8.57513805981148,8.57513805981148
1995-08-24 11:10:00,142.0,141.64554481498348,145.64998093239717,-4.004436117413689,0.3544551850165192,0.3544551850165192
1995-08-24 11:15:00,97.0,137.91455761836215,141.91899373577584,-4.004436117413689,-40.91455761836215,40.91455761836215
1995-08-24 11:20:00,98.0,124.54235297703863,128.54678909445232,-4.004436117413689,-26.542352977038632,26.542352977038632
1995-08-24 11:25:00,49.0,125.79857289808481,129.8030090154985,-4.004436117413689,-76.79857289808481,76.79857289808481
1995-08-24 11:30:00,132.0,94.87780773447327,98.88224385188695,-4.004436117413689,37.122192265526735,37.122192265526735
1995-08-24 11:35:00,137.0,119.61100995644561,123.6154460738593,-4.004436117413689,17.388990043554386,17.388990043554386
1995-08-24 11:40:00,156.0,123.69382518029418,127.69826129770787,-4.004436117413689,32.30617481970582,32.30617481970582
1995-08-24 11:45:00,114.0,131.81961421642197,135.82405033383566,-4.004436117413689,-17.819614216421968,17.819614216421968
1995-08-24 11:50:00,117.0,120.43856829077878,124.44300440819246,-4.004436117413689,-3.4385682907787753,3.4385682907787753
1995-08-24 11:55:00,112.0,117.24525282426487,121.24968894167856,-4.004436117413689,-5.245252824264867,5.245252824264867
1995-08-24 12:00:00,140.0,118.0007291271153,122.005165244529,-4.004436117413689,21.999270872884694,21.999270872884694
1995-08-24 12:05:00,114.0,125.13721342588516,129.14164954329885,-4.004436117413689,-11.137213425885164,11.137213425885164
1995-08-24 12:10:00,50.0,115.06059163751819,119.06502775493188,-4.004436117413689,-65.06059163751819,65.06059163751819
1995-08-24 12:15:00,61.0,94.56352525309309,98.56796137050678,-4.004436117413689,-33.56352525309309,33.56352525309309
1995-08-24 12:20:00,149.0,96.02766058765289,100.03209670506658,-4.004436117413689,52.97233941234711,52.97233941234711
1995-08-24 12:25:00,112.0,134.56445043347819,138.56888655089188,-4.004436117413689,-22.564450433478186,22.564450433478186
1995-08-24 12:30:00,115.0,114.86995787576451,118.8743939931782,-4.004436117413689,0.13004212423548722,0.13004212423548722
1995-08-24 12:35:00,75.0,114.11454797811591,118.1189840955296,-4.004436117413689,-39.11454797811591,39.11454797811591
1995-08-24 12:40:00,56.0,95.13540103131989,99.13983714873358,-4.004436117413689,-39.13540103131989,39.13540103131989
1995-08-24 12:45:00,33.0,87.11280084144381,91.1172369588575,-4.004436117413689,-54.112800841443814,54.112800841443814
1995-08-24 12:50:00,87.0,73.24693102442133,77.25136714183502,-4.004436117413689,13.753068975578671,13.753068975578671
1995-08-24 12:55:00,71.0,93.13133937915815,97.13577549657184,-4.004436117413689,-22.13133937915815,22.13133937915815
1995-08-24 13:00:00,48.0,81.94205586448538,85.94649198189907,-4.004436117413689,-33.94205586448538,33.94205586448538
1995-08-24 13:05:00,75.0,69.51449483664105,73.51893095405474,-4.004436117413689,5.485505163358951,5.485505163358951
1995-08-24 13:10:00,70.0,87.38968792764473,91.39412404505842,-4.004436117413689,-17.38968792764473,17.38968792764473
1995-08-24 13:15:00,90.0,84.31533673631142,88.31977285372511,-4.004436117413689,5.684663263688577,5.684663263688577
1995-08-24 13:20:00,51.0,83.86038613927515,87.86482225668884,-4.004436117413689,-32.86038613927515,32.86038613927515
1995-08-24 13:25:00,41.0,64.22839689735085,68.23283301476454,-4.004436117413689,-23.228396897350848,23.228396897350848
1995-08-24 13:30:00,65.0,54.47854856544873,58.48298468286242,-4.004436117413689,10.521451434551267,10.521451434551267
1995-08-24 13:35:00,91.0,69.64976360466011,73.6541997220738,-4.004436117413689,21.35023639533989,21.35023639533989
1995-08-24 13:40:00,84.0,87.172171077067,91.1766071944807,-4.004436117413689,-3.1721710770670057,3.1721710770670057
1995-08-24 13:45:00,42.0,86.40939916091234,90.41383527832603,-4.004436117413689,-44.40939916091234,44.40939916091234
1995-08-24 13:50:00,104.0,56.94420508118927,60.94864119860296,-4.004436117413689,47.05579491881073,47.05579491881073
1995-08-24 13:55:00,99.0,92.67719926538109,96.68163538279478,-4.004436117413689,6.322800734618909,6.322800734618909
1995-08-24 14:00:00,81.0,94.26764549941574,98.27208161682942,-4.004436117413689,-13.267645499415735,13.267645499415735
1995-08-24 14:05:00,40.0,82.45811668269829,86.46255280011198,-4.004436117413689,-42.45811668269829,42.45811668269829
1995-08-24 14:10:00,85.0,60.75480433520835,64.75924045262204,-4.004436117413689,24.245195664791652,24.245195664791652
1995-08-24 14:15:00,65.0,81.67576231120304,85.68019842861673,-4.004436117413689,-16.675762311203044,16.675762311203044
1995-08-24 14:20:00,58.0,74.80705635318152,78.81149247059521,-4.004436117413689,-16.807056353181522,16.807056353181522
1995-08-24 14:25:00,42.0,72.30030599522361,76.3047421126373,-4.004436117413689,-30.30030599522361,30.30030599522361
1995-08-24 14:30:00,63.0,60.85947432760486,64.86391044501855,-4.004436117413689,2.1405256723951425,2.1405256723951425
1995-08-24 14:35:00,77.0,68.14354429113436,72.14798040854805,-4.004436117413689,8.856455708865639,8.856455708865639
1995-08-24 14:40:00,56.0,75.3195587436178,79.3239948610315,-4.004436117413689,-19.319558743617804,19.319558743617804
1995-08-24 14:45:00,7.0,67.75660662815764,71.76104274557133,-4.004436117413689,-60.75660662815764,60.75660662815764
1995-08-24 14:50:00,34.0,31.41246993877178,35.41690605618547,-4.004436117413689,2.5875300612282217,2.5875300612282217
1995-08-24 14:55:00,61.0,43.050583695979014,47.055019813392704,-4.004436117413689,17.949416304020986,17.949416304020986
1995-08-24 15:00:00,70.0,61.39288681425887,65.39732293167256,-4.004436117413689,8.607113185741127,8.607113185741127
1995-08-24 15:05:00,23.0,71.76335071994593,75.76778683735962,-4.004436117413689,-48.76335071994593,48.76335071994593
1995-08-24 15:10:00,45.0,33.82636078016384,37.83079689757753,-4.004436117413689,11.173639219836161,11.173639219836161
1995-08-24 15:15:00,28.0,49.68428762946351,53.6887237468772,-4.004436117413689,-21.684287629463512,21.684287629463512
1995-08-24 15:20:00,55.0,36.25299244296531,40.257428560379,-4.004436117413689,18.747007557034692,18.747007557034692
1995-08-24 15:25:00,62.0,59.12190923978929,63.12634535720298,-4.004436117413689,2.8780907602107106,2.8780907602107106
1995-08-24 15:30:00,51.0,61.97329015216695,65.97772626958064,-4.004436117413689,-10.973290152166953,10.973290152166953
