actual,predicted,error,abs_error,error_pct
22,19.52163,2.4783706665039062,2.4783706665039062,11.26532069932136
27,22.45167,4.548330307006836,4.548330307006836,16.845667179815422
27,23.550962,3.449037551879883,3.449037551879883,12.77421268199169
20,23.952288,-3.9522876739501953,3.9522876739501953,19.761437381679105
25,21.000246,3.999753952026367,3.999753952026367,15.999015168144862
19,22.233887,-3.23388671875,3.23388671875,17.020455518660235
10,21.521269,-11.521268844604492,11.521268844604492,115.21267692477724
20,18.14408,1.8559207916259766,1.8559207916259766,9.279603494149708
18,21.99389,-3.9938907623291016,3.9938907623291016,22.188280780257188
11,20.407824,-9.40782356262207,9.40782356262207,85.52566097604965
12,16.9287,-4.928699493408203,4.928699493408203,41.072492355694
18,18.317303,-0.3173027038574219,0.3173027038574219,1.7627927012749713
3,20.72115,-17.721149444580078,17.721149444580078,590.7047845844077
2,12.680989,-10.680989265441895,10.680989265441895,534.0491962474965
10,10.794702,-0.7947015762329102,0.7947015762329102,7.947014967627605
13,15.41055,-2.410550117492676,2.410550117492676,18.542691785121214
16,17.041454,-1.0414543151855469,1.0414543151855469,6.509089063091602
14,15.286437,-1.2864370346069336,1.2864370346069336,9.188835305132718
15,15.290125,-0.29012489318847656,0.29012489318847656,1.9341658256454553
17,14.866432,2.1335678100585938,2.1335678100585938,12.550398144438896
22,16.758274,5.241725921630859,5.241725921630859,23.826025833502733
17,16.55812,0.4418792724609375,0.4418792724609375,2.5992896851061214
13,15.687898,-2.6878976821899414,2.6878976821899414,20.676134426373828
24,16.264061,7.735939025878906,7.735939025878906,32.233077931450524
23,19.917774,3.082225799560547,3.082225799560547,13.400981154568415
25,20.486233,4.513767242431641,4.513767242431641,18.05506824752383
15,21.058887,-6.058887481689453,6.058887481689453,40.39258051842432
16,18.621101,-2.6211013793945312,2.6211013793945312,16.381882597348156
16,20.729805,-4.729804992675781,4.729804992675781,29.56127935664367
31,20.034597,10.965402603149414,10.965402603149414,35.372265320731486
40,22.09017,17.90983009338379,17.90983009338379,44.774574114095124
24,26.27501,-2.2750091552734375,2.2750091552734375,9.47920441867247
4,21.910149,-17.91014862060547,17.91014862060547,447.75360357673577
4,16.35305,-12.353050231933594,12.353050231933594,308.82617859179516
0,14.974329,-14.974328994750977,14.974328994750977,1497432899.4750977
3,9.376519,-6.376519203186035,6.376519203186035,212.5505692560114
6,12.015648,-6.015647888183594,6.015647888183594,100.26078142626298
5,12.739438,-7.739438056945801,7.739438056945801,154.78873018116997
13,11.85196,1.1480398178100586,1.1480398178100586,8.831074842302385
14,16.536758,-2.5367584228515625,2.5367584228515625,18.119701726103894
16,15.988396,0.01160430908203125,0.01160430908203125,0.07252692722976235
24,16.308836,7.691164016723633,7.691164016723633,32.04651540107699
15,19.064318,-4.06431770324707,4.06431770324707,27.095449548617168
35,16.189796,18.810203552246094,18.810203552246094,53.743437185176354
41,20.249966,20.75003433227539,20.75003433227539,50.60983860043172
42,23.242723,18.75727653503418,18.75727653503418,44.660181162934215
36,25.490957,10.509042739868164,10.509042739868164,29.191784577639773
23,26.30538,-3.305379867553711,3.305379867553711,14.37121619061543
16,23.561525,-7.561525344848633,7.561525344848633,47.259530451583295
19,21.719051,-2.7190513610839844,2.7190513610839844,14.310795884084342
19,21.918615,-2.9186153411865234,2.9186153411865234,15.361132566185251
18,21.50941,-3.509410858154297,3.509410858154297,19.49672590659465
14,21.808123,-7.808122634887695,7.808122634887695,55.77230055117636
21,19.760134,1.2398662567138672,1.2398662567138672,5.904124750821999
14,22.906433,-8.90643310546875,8.90643310546875,63.617374780678595
21,20.613796,0.3862037658691406,0.3862037658691406,1.8390654641832667
24,22.705055,1.2949447631835938,1.2949447631835938,5.3956029551148506
19,22.907854,-3.9078540802001953,3.9078540802001953,20.567651971177238
19,20.223577,-1.2235774993896484,1.2235774993896484,6.439881236793873
8,19.674809,-11.674808502197266,11.674808502197266,145.9350880355798
12,16.323172,-4.323171615600586,4.323171615600586,36.02642712780263
9,16.811049,-7.81104850769043,7.81104850769043,86.78941821995832
22,15.878585,6.121415138244629,6.121415138244629,27.824612999993175
8,19.20649,-11.206489562988281,11.206489562988281,140.08110202721576
15,14.726727,0.2732734680175781,0.2732734680175781,1.821822998662321
11,17.342731,-6.342731475830078,6.342731475830078,57.66118999289254
16,16.024836,-0.024835586547851562,0.024835586547851562,0.15522240622267186
9,17.284327,-8.284326553344727,8.284326553344727,92.04806258737891
19,15.16698,3.8330202102661133,3.8330202102661133,20.173789518569567
23,17.416248,5.583751678466797,5.583751678466797,24.27718015519563
29,18.69459,10.305410385131836,10.305410385131836,35.535896654389205
14,19.157705,-5.157705307006836,5.157705307006836,36.84074956142386
26,17.375029,8.624971389770508,8.624971389770508,33.17296560784943
27,20.343092,6.65690803527832,6.65690803527832,24.655214032319183
24,22.1282,1.8717994689941406,1.8717994689941406,7.79916412917708
11,20.637592,-9.637592315673828,9.637592315673828,87.6144676320832
20,17.363382,2.636617660522461,2.636617660522461,13.183087643457922
11,20.088991,-9.088991165161133,9.088991165161133,82.6271848989935
11,15.664259,-4.66425895690918,4.66425895690918,42.4023502989607
22,16.721605,5.27839469909668,5.27839469909668,23.992702087134813
17,19.296417,-2.296417236328125,2.296417236328125,13.508335889675093
27,18.33924,8.660760879516602,8.660760879516602,32.07689095832478
11,21.599026,-10.59902572631836,10.59902572631836,96.35477057064232
14,17.15298,-3.1529808044433594,3.1529808044433594,22.521289851646152
18,18.372374,-0.3723735809326172,0.3723735809326172,2.068742001362206
16,17.899864,-1.8998641967773438,1.8998641967773438,11.874150487723991
36,17.135756,18.86424446105957,18.86424446105957,52.400677602924425
33,24.606808,8.393192291259766,8.393192291259766,25.4339152633958
21,22.565407,-1.5654067993164062,1.5654067993164062,7.4543177370153755
18,20.236506,-2.2365055084228516,2.2365055084228516,12.425029912069736
36,19.638746,16.36125373840332,16.36125373840332,45.447925788677956
28,26.950562,1.0494384765625,1.0494384765625,3.747994425294842
25,24.11445,0.8855495452880859,0.8855495452880859,3.542198039464422
16,23.950857,-7.950857162475586,7.950857162475586,49.692854159669025
20,20.252611,-0.2526111602783203,0.2526111602783203,1.2630557382388146
8,22.389214,-14.389213562011719,14.389213562011719,179.86514704200312
3,17.937338,-14.937337875366211,14.937337875366211,497.9110965418415
18,15.834195,2.165804862976074,2.165804862976074,12.032248570297712
7,19.773067,-12.773067474365234,12.773067474365234,182.472366423451
14,14.528207,-0.5282068252563477,0.5282068252563477,3.772905625194939
3,17.791063,-14.79106330871582,14.79106330871582,493.0352792787676
24,12.703642,11.296358108520508,11.296358108520508,47.06815682432891
7,20.832048,-13.832048416137695,13.832048416137695,197.60066343044375
34,13.359382,20.640618324279785,20.640618324279785,60.707699168243515
11,18.518967,-7.5189666748046875,7.5189666748046875,68.35423628420295
22,13.14643,8.853569984436035,8.853569984436035,40.243498100004786
7,16.062153,-9.062152862548828,9.062152862548828,129.45930811365352
11,11.400302,-0.4003019332885742,0.4003019332885742,3.6391081536135705
10,13.983764,-3.9837636947631836,3.9837636947631836,39.83763296386854
24,13.188561,10.81143856048584,10.81143856048584,45.04765879170522
11,17.797886,-6.797885894775391,6.797885894775391,61.79895706168927
9,13.779125,-4.779125213623047,4.779125213623047,53.10138536232437
6,15.32363,-9.323630332946777,9.323630332946777,155.39381298347746
18,13.495169,4.504831314086914,4.504831314086914,25.02683924343623
5,15.596731,-10.596731185913086,10.596731185913086,211.93458133134544
13,12.529604,0.4703960418701172,0.4703960418701172,3.618430812967762
12,16.228485,-4.228485107421875,4.228485107421875,35.23737295873455
5,15.321238,-10.321237564086914,10.321237564086914,206.42470999679628
24,10.715077,13.28492259979248,13.28492259979248,55.35384185939192
12,18.508253,-6.50825309753418,6.50825309753418,54.235437959831664
27,13.889512,13.110487937927246,13.110487937927246,48.55736093464309
10,19.485298,-9.485298156738281,9.485298156738281,94.85297208208561
8,14.034116,-6.034115791320801,6.034115791320801,75.42643796320527
26,14.232521,11.767478942871094,11.767478942871094,45.2595326549068
27,17.885155,9.114845275878906,9.114845275878906,33.758684956637246
2,19.457449,-17.457448959350586,17.457448959350586,872.8720115315234
10,11.12376,-1.1237602233886719,1.1237602233886719,11.23760111012661
9,15.198828,-6.198827743530273,6.198827743530273,68.87585616413013
21,14.375788,6.624212265014648,6.624212265014648,31.543866426552302
29,16.653706,12.346294403076172,12.346294403076172,42.573427508075504
36,20.245813,15.754186630249023,15.754186630249023,43.76162831286873
26,23.928333,2.071666717529297,2.071666717529297,7.967948607114657
8,22.013859,-14.013858795166016,14.013858795166016,175.17321304292358
8,15.859844,-7.859844207763672,7.859844207763672,98.24804031604086
4,16.77327,-12.773269653320312,12.773269653320312,319.3316615000924
2,11.75466,-9.754659652709961,9.754659652709961,487.7327387691286
6,10.320339,-4.320339202880859,4.320339202880859,72.00564138040743
1,11.449234,-10.449234008789062,10.449234008789062,1044.9223559565503
8,6.663158,1.3368420600891113,1.3368420600891113,16.710523662298435
15,12.236204,2.763795852661133,2.763795852661133,18.425304456053922
23,16.243994,6.756006240844727,6.756006240844727,29.373938900457986
8,18.97837,-10.978370666503906,10.978370666503906,137.22961617759682
8,13.921969,-5.921969413757324,5.921969413757324,74.02460841889051
1,12.622769,-11.622769355773926,11.622769355773926,1162.2757733016194
10,6.0382643,3.961735725402832,3.961735725402832,39.617353292293
42,12.456274,29.543725967407227,29.543725967407227,70.34220300948857
20,25.55984,-5.559839248657227,5.559839248657227,27.799194853326387
23,15.762247,7.237752914428711,7.237752914428711,31.468489564103542
26,20.421457,5.578542709350586,5.578542709350586,21.455932672274074
15,19.173388,-4.17338752746582,4.17338752746582,27.822581661600026
12,17.052042,-5.052042007446289,5.052042007446289,42.1003465536902
14,16.656025,-2.656024932861328,2.656024932861328,18.971605308180536
21,16.703484,4.296516418457031,4.296516418457031,20.459601018385815
16,19.47835,-3.4783496856689453,3.4783496856689453,21.739684176700646
10,16.954844,-6.954843521118164,6.954843521118164,69.54842825633882
7,15.952537,-8.952536582946777,8.952536582946777,127.89336148590232
11,14.329238,-3.329237937927246,3.329237937927246,30.265796684266178
6,15.914861,-9.914860725402832,9.914860725402832,165.24765121543865
7,13.233477,-6.233476638793945,6.233476638793945,89.04965354710586
12,13.398592,-1.3985919952392578,1.3985919952392578,11.654932322416123
26,14.130108,11.869892120361328,11.869892120361328,45.65342947625782
17,18.129229,-1.1292285919189453,1.1292285919189453,6.642520738198458
16,15.655594,0.3444061279296875,0.3444061279296875,2.152538165026911
32,16.220942,15.779058456420898,15.779058456420898,49.30955613539168
8,20.199509,-12.199508666992188,12.199508666992188,152.49383927567243
4,14.375715,-10.375715255737305,10.375715255737305,259.39281654522847
24,12.3726635,11.627336502075195,11.627336502075195,48.447233406678585
19,17.821865,1.1781349182128906,1.1781349182128906,6.200709769504173
15,15.371813,-0.3718128204345703,0.3718128204345703,2.4787519709803374
20,17.056831,2.9431686401367188,2.9431686401367188,14.715842464891471
26,17.3208,8.67919921875,8.67919921875,33.3815341728256
17,20.559465,-3.5594654083251953,3.5594654083251953,20.93803058202876
25,17.661333,7.338666915893555,7.338666915893555,29.35466648938756
20,21.389524,-1.3895244598388672,1.3895244598388672,6.947621951813238
19,19.286247,-0.28624725341796875,0.28624725341796875,1.5065644123806559
14,21.063486,-7.063486099243164,7.063486099243164,50.453468533632
8,16.894125,-8.894124984741211,8.894124984741211,111.1765484121966
5,16.071995,-11.07199478149414,11.07199478149414,221.43985134191254
14,12.62084,1.379159927368164,1.379159927368164,9.851141634691055
10,15.910507,-5.9105072021484375,5.9105072021484375,59.105066110977766
27,14.319654,12.68034553527832,12.68034553527832,46.9642409838367
18,20.140112,-2.1401119232177734,2.1401119232177734,11.88951002401485
27,16.899057,10.100942611694336,10.100942611694336,37.41089717624209
9,19.872454,-10.872453689575195,10.872453689575195,120.80502757249911
8,14.639761,-6.639760971069336,6.639760971069336,82.99700176374148
9,15.051285,-6.0512847900390625,6.0512847900390625,67.23649019637958
18,13.05984,4.940159797668457,4.940159797668457,27.445330684528614
26,15.159124,10.840875625610352,10.840875625610352,41.695673879436974
11,17.833775,-6.833774566650391,6.833774566650391,62.125217685438315
22,14.1567955,7.843204498291016,7.843204498291016,35.65092791718971
31,18.793774,12.206226348876953,12.206226348876953,39.3749224358959
22,20.930826,1.069173812866211,1.069173812866211,4.859880746670016
28,20.216898,7.783102035522461,7.783102035522461,27.79679199126622
17,21.782833,-4.782833099365234,4.782833099365234,28.134310694247805
8,18.18679,-10.186790466308594,10.186790466308594,127.33486491199932
3,16.311443,-13.311443328857422,13.311443328857422,443.71462972370415
23,12.589907,10.410093307495117,10.410093307495117,45.26127328209732
10,18.500797,-8.500797271728516,8.500797271728516,85.00796421648874
19,15.05284,3.947159767150879,3.947159767150879,20.774523996871782
29,18.920952,10.079048156738281,10.079048156738281,34.75533727305141
6,21.563925,-15.563924789428711,15.563924789428711,259.3987032573613
5,15.8697605,-10.869760513305664,10.869760513305664,217.39516678707992
7,14.303776,-7.303775787353516,7.303775787353516,104.33963919938746
5,13.473502,-8.473502159118652,8.473502159118652,169.4700092883712
11,10.866911,0.1330890655517578,0.1330890655517578,1.2099004859341178
13,13.139703,-0.13970279693603516,0.13970279693603516,1.0746368168435922
17,13.026198,3.973801612854004,3.973801612854004,23.375302230005772
8,14.089853,-6.089853286743164,6.089853286743164,76.12315656889498
17,12.463456,4.536543846130371,4.536543846130371,26.685550466322745
20,14.34305,5.656949996948242,5.656949996948242,28.28474857050378
19,15.155229,3.844771385192871,3.844771385192871,20.235637804402593
15,15.762117,-0.7621173858642578,0.7621173858642578,5.08078223370957
38,15.679466,22.320533752441406,22.320533752441406,58.73824517120778
30,20.51561,9.484390258789062,9.484390258789062,31.614633142142434
29,20.850414,8.149585723876953,8.149585723876953,28.102018768471602
29,22.0993,6.900699615478516,6.900699615478516,23.795515094908154
24,22.526457,1.4735431671142578,1.4735431671142578,6.1397629404859515
11,24.50645,-13.506450653076172,13.506450653076172,122.78590386561031
23,18.627842,4.372158050537109,4.372158050537109,19.009382001927342
25,23.293268,1.7067317962646484,1.7067317962646484,6.826926911981516
13,24.552473,-11.552473068237305,11.552473068237305,88.86517061219692
7,19.780848,-12.780847549438477,12.780847549438477,182.58351033719106
30,17.970585,12.029415130615234,12.029415130615234,40.09804909878248
14,23.746456,-9.746456146240234,9.746456146240234,69.61753892903462
16,19.787798,-3.7877979278564453,3.7877979278564453,23.67373556949431
18,19.374659,-1.3746585845947266,1.3746585845947266,7.636991712360051
10,18.187435,-8.187435150146484,8.187435150146484,81.87434331403051
12,15.713085,-3.713085174560547,3.713085174560547,30.942373876140067
15,15.350077,-0.35007667541503906,0.35007667541503906,2.3338443471773043
36,16.80372,19.196279525756836,19.196279525756836,53.322997201463515
30,24.195791,5.804208755493164,5.804208755493164,19.347361873398484
29,22.342386,6.657613754272461,6.657613754272461,22.95728801620545
27,24.439627,2.560373306274414,2.560373306274414,9.482863746095468
33,23.178629,9.821371078491211,9.821371078491211,29.761729639011865
19,25.54034,-6.540340423583984,6.540340423583984,34.42284252292399
28,22.296469,5.703531265258789,5.703531265258789,20.369753791290183
32,24.684679,7.31532096862793,7.31532096862793,22.86037731257549
26,24.619698,1.3803024291992188,1.3803024291992188,5.3088552927333295
36,25.646814,10.353185653686523,10.353185653686523,28.758848239161228
19,29.346905,-10.346904754638672,10.346904754638672,54.457390579288244
19,23.935,-4.934999465942383,4.934999465942383,25.973680032660962
13,24.921118,-11.921117782592773,11.921117782592773,91.70089896602911
18,20.60294,-2.6029396057128906,2.6029396057128906,14.46077478391746
7,22.599741,-15.599740982055664,15.599740982055664,222.85341076459363
26,18.174776,7.825223922729492,7.825223922729492,30.097013929843662
25,24.887909,0.112091064453125,0.112091064453125,0.4483642398779304
11,22.401564,-11.40156364440918,11.40156364440918,103.65056916275898
22,18.570656,3.4293441772460938,3.4293441772460938,15.587927369849181
10,21.402493,-11.40249252319336,11.40249252319336,114.02491382944223
13,15.125132,-2.125131607055664,2.125131607055664,16.347164950646267
34,18.46949,15.530509948730469,15.530509948730469,45.677969093972884
34,21.782381,12.217618942260742,12.217618942260742,35.934172302703
27,23.089762,3.910238265991211,3.910238265991211,14.482363411731766
24,23.067633,0.9323673248291016,0.9323673248291016,3.8848636915852692
37,22.42772,14.572280883789062,14.572280883789062,39.38454186471255
27,27.24695,-0.2469501495361328,0.2469501495361328,0.9146301495919678
32,25.257597,6.742403030395508,6.742403030395508,21.07000881154819
30,26.57257,3.42742919921875,3.42742919921875,11.42476361657038
29,26.14093,2.85906982421875,2.85906982421875,9.858861122862548
40,26.93523,13.064769744873047,13.064769744873047,32.66192354563453
14,28.624296,-14.624296188354492,14.624296188354492,104.4592510268713
18,22.79067,-4.790670394897461,4.790670394897461,26.614834048606223
23,26.248358,-3.2483577728271484,3.2483577728271484,14.1232940504096
12,24.203264,-12.203264236450195,12.203264236450195,101.69386016259662
16,20.646063,-4.646062850952148,4.646062850952148,29.03789100358274
4,22.365265,-18.365264892578125,18.365264892578125,459.13150753157623
37,16.058508,20.941492080688477,20.941492080688477,56.59862571541141
25,24.55172,0.44828033447265625,0.44828033447265625,1.7931212661657745
13,24.121902,-11.121902465820312,11.121902465820312,85.55308930991862
17,19.857613,-2.8576126098632812,2.8576126098632812,16.80948495157901
10,21.739525,-11.739524841308594,11.739524841308594,117.39523667356228
30,19.310883,10.689117431640625,10.689117431640625,35.63039025112241
5,24.526783,-19.526782989501953,19.526782989501953,390.5355816829227
15,13.190179,1.8098211288452148,1.8098211288452148,12.06547338793654
30,19.585901,10.414098739624023,10.414098739624023,34.713661308291364
30,21.77773,8.222269058227539,8.222269058227539,27.40756261383971
18,24.694122,-6.694122314453125,6.694122314453125,37.18956634754145
21,21.247501,-0.24750137329101562,0.24750137329101562,1.1785779119296977
17,25.44675,-8.44675064086914,8.44675064086914,49.68676555294991
32,20.711685,11.288314819335938,11.288314819335938,35.27598270805035
32,24.651094,7.348905563354492,7.348905563354492,22.965329167816254
23,25.043972,-2.0439720153808594,2.0439720153808594,8.88683446309789
21,26.259907,-5.259906768798828,5.259906768798828,25.04717389679566
19,25.057861,-6.057861328125,6.057861328125,31.883478996264262
15,26.356504,-11.356504440307617,11.356504440307617,75.71002455471582
17,23.520733,-6.520732879638672,6.520732879638672,38.35724997685983
17,25.640285,-8.64028549194336,8.64028549194336,50.82520578641942
23,23.784988,-0.7849884033203125,0.7849884033203125,3.412992909523406
24,23.776817,0.22318267822265625,0.22318267822265625,0.9299277871807432
26,24.300209,1.6997909545898438,1.6997909545898438,6.537657266204889
31,25.361376,5.63862419128418,5.63862419128418,18.18910970771962
38,28.559498,9.440502166748047,9.440502166748047,24.843426100825756
20,30.521635,-10.521635055541992,10.521635055541992,52.60817264730132
27,24.798513,2.201486587524414,2.201486587524414,8.153653725881025
38,29.224709,8.775291442871094,8.775291442871094,23.09287161037468
43,30.443981,12.556018829345703,12.556018829345703,29.200043110105284
27,31.762054,-4.762054443359375,4.762054443359375,17.637238025877757
30,30.715002,-0.7150020599365234,0.7150020599365234,2.3833401203437408
27,30.67281,-3.672809600830078,3.672809600830078,13.60299801777814
45,29.781452,15.218547821044922,15.218547821044922,33.8189944063444
33,35.372696,-2.3726959228515625,2.3726959228515625,7.1899874271263275
38,33.663105,4.336894989013672,4.336894989013672,11.412881249697
50,35.23591,14.764091491699219,14.764091491699219,29.52818239283479
36,40.36617,-4.366168975830078,4.366168975830078,12.128246818187806
39,37.39529,1.6047096252441406,1.6047096252441406,4.114639959224977
41,39.209957,1.7900428771972656,1.7900428771972656,4.365958130579719
20,39.64697,-19.646968841552734,19.646968841552734,98.2348392960217
41,34.06841,6.931591033935547,6.931591033935547,16.9063191826155
18,39.15619,-21.15618896484375,21.15618896484375,117.53437660833323
31,30.858437,0.14156341552734375,0.14156341552734375,0.4566561643896197
18,35.854553,-17.85455322265625,17.85455322265625,99.191956837426
11,29.59195,-18.591949462890625,18.591949462890625,169.0177070246687
20,26.046625,-6.046625137329102,6.046625137329102,30.233124174989296
30,28.070545,1.9294548034667969,1.9294548034667969,6.43151579717213
54,31.682243,22.31775665283203,22.31775665283203,41.32917822137083
26,36.934036,-10.934036254882812,10.934036254882812,42.0539839782422
15,29.673882,-14.673881530761719,14.673881530761719,97.82587035002011
19,27.320068,-8.320068359375,8.320068359375,43.789831165666776
24,27.266165,-3.266164779663086,3.266164779663086,13.609019348220386
48,27.435858,20.56414222717285,20.56414222717285,42.841962080735904
28,32.145515,-4.145515441894531,4.145515441894531,14.805411763715762
35,28.767591,6.23240852355957,6.23240852355957,17.80688098711646
21,32.53378,-11.53377914428711,11.53377914428711,54.92275521456932
31,28.182446,2.817554473876953,2.817554473876953,9.088885106413231
59,32.705338,26.294662475585938,26.294662475585938,44.56722377951475
60,43.34818,16.65182113647461,16.65182113647461,27.753034764907103
29,45.19357,-16.19356918334961,16.19356918334961,55.83989181017479
26,34.47973,-8.479728698730469,8.479728698730469,32.61433989456565
40,34.06472,5.935279846191406,5.935279846191406,14.838199244523537
31,37.59782,-6.597820281982422,6.597820281982422,21.283290545643602
39,36.757214,2.242786407470703,2.242786407470703,5.750734230675285
22,42.12899,-20.128990173339844,20.128990173339844,91.49540571993539
19,33.97802,-14.978019714355469,14.978019714355469,78.83167855809833
23,35.574245,-12.57424545288086,12.57424545288086,54.67063002684591
30,33.204185,-3.2041854858398438,3.2041854858398438,10.680617930112215
30,33.898476,-3.8984756469726562,3.8984756469726562,12.994918390078242
19,35.383446,-16.383445739746094,16.383445739746094,86.22865724978695
36,29.924742,6.075258255004883,6.075258255004883,16.87571690624365
62,33.802235,28.197765350341797,28.197765350341797,45.480265960546994
45,44.206512,0.793487548828125,0.793487548828125,1.7633056248779306
51,39.46139,11.53860855102539,11.53860855102539,22.62472220544739
54,46.58961,7.410388946533203,7.410388946533203,13.722942239451447
57,42.707203,14.292797088623047,14.292797088623047,25.07508217170566
65,46.635742,18.3642578125,18.3642578125,28.252703892266094
40,49.52608,-9.526081085205078,9.526081085205078,23.815202117632644
29,42.581665,-13.5816650390625,13.5816650390625,46.83332610596289
35,40.97664,-5.9766387939453125,5.9766387939453125,17.076110351954885
44,44.959126,-0.9591255187988281,0.9591255187988281,2.179830675001185
66,45.754017,20.245983123779297,20.245983123779297,30.675731540942397
36,56.468155,-20.468154907226562,20.468154907226562,56.855984274074224
53,47.534203,5.465797424316406,5.465797424316406,10.312825134317274
35,51.145313,-16.145313262939453,16.145313262939453,46.12946514755658
48,46.125805,1.8741950988769531,1.8741950988769531,3.9045730413150475
22,49.973118,-27.97311782836914,27.97311782836914,127.15052980392656
47,39.333065,7.666934967041016,7.666934967041016,16.312627242371793
51,46.71926,4.280738830566406,4.280738830566406,8.393605385549712
49,45.201912,3.7980880737304688,3.7980880737304688,7.75119999228259
39,46.606377,-7.606376647949219,7.606376647949219,19.503529366445964
61,45.255135,15.744865417480469,15.744865417480469,25.81125435961955
35,51.660545,-16.660545349121094,16.660545349121094,47.60155678030151
24,47.478676,-23.478675842285156,23.478675842285156,97.82781193336265
46,40.420517,5.5794830322265625,5.5794830322265625,12.129310675942296
39,46.101223,-7.101222991943359,7.101222991943359,18.208263615027498
56,42.425327,13.57467269897461,13.57467269897461,24.240486529588832
76,47.75578,28.244220733642578,28.244220733642578,37.1634478447475
62,55.00256,6.997440338134766,6.997440338134766,11.286193911730367
56,55.295177,0.7048225402832031,0.7048225402832031,1.2586116566019403
41,53.767178,-12.76717758178711,12.76717758178711,31.139456757054983
16,49.144577,-33.14457702636719,33.14457702636719,207.15359346769532
27,36.095356,-9.095355987548828,9.095355987548828,33.68650240994001
54,41.574707,12.42529296875,12.42529296875,23.00980136787405
61,47.22401,13.775989532470703,13.775989532470703,22.583589027270186
13,50.05405,-37.05405044555664,37.05405044555664,285.03113534804066
79,35.64391,43.3560905456543,43.3560905456543,54.88112657828233
69,62.531326,6.4686737060546875,6.4686737060546875,9.374889293196805
57,55.625626,1.3743743896484375,1.3743743896484375,2.411183097432643
40,54.18264,-14.182640075683594,14.182640075683594,35.456599302794004
28,50.20782,-22.207820892333984,22.207820892333984,79.31364321141983
45,42.535988,2.4640121459960938,2.4640121459960938,5.475582424978377
66,47.324047,18.675952911376953,18.675952911376953,28.296897921830265
39,51.78617,-12.786170959472656,12.786170959472656,32.7850529015952
45,47.41943,-2.4194297790527344,2.4194297790527344,5.376510500639177
40,51.42941,-11.42940902709961,11.42940902709961,28.573521853410977
34,46.537502,-12.53750228881836,12.53750228881836,36.87500564725972
60,44.96248,15.037521362304688,15.037521362304688,25.06253518613223
51,52.583035,-1.5830345153808594,1.5830345153808594,3.1039891849822894
56,51.935204,4.064796447753906,4.064796447753906,7.258564955657601
37,51.896152,-14.89615249633789,14.89615249633789,40.259870523619426
37,45.757004,-8.757003784179688,8.757003784179688,23.66757715541599
50,46.084038,3.9159622192382812,3.9159622192382812,7.831924281838078
29,50.54888,-21.54888153076172,21.54888153076172,74.30648547481678
69,43.23804,25.761959075927734,25.761959075927734,37.33617203270437
49,54.71661,-5.716609954833984,5.716609954833984,11.66655069013975
36,50.75922,-14.759220123291016,14.759220123291016,40.9978325369797
40,48.694958,-8.694957733154297,8.694957733154297,21.7373937894509
38,48.647762,-10.647762298583984,10.647762298583984,28.020426364157164
57,48.33371,8.666290283203125,8.666290283203125,15.204017773970083
62,53.556675,8.44332504272461,8.44332504272461,13.618265978293467
47,52.06234,-5.062339782714844,5.062339782714844,10.770935478735083
46,49.882668,-3.8826675415039062,3.8826675415039062,8.440581428474113
53,50.31913,2.6808700561523438,2.6808700561523438,5.058245293528096
25,52.11229,-27.112289428710938,27.112289428710938,108.44915337687762
37,42.030106,-5.0301055908203125,5.0301055908203125,13.594879607760857
30,47.424145,-17.424144744873047,17.424144744873047,58.08048054689413
54,40.652946,13.347053527832031,13.347053527832031,24.716765334563664
48,48.013393,-0.013393402099609375,0.013393402099609375,0.027902920459542024
51,48.683315,2.3166847229003906,2.3166847229003906,4.5425189754415705
48,50.326767,-2.3267669677734375,2.3267669677734375,4.847431081873181
49,49.998882,-0.9988822937011719,0.9988822937011719,2.0385352516649373
36,50.707375,-14.707374572753906,14.707374572753906,40.85381712282149
35,48.875378,-13.875377655029297,13.875377655029297,39.64393502454271
41,49.244423,-8.244422912597656,8.244422912597656,20.108348076863845
38,47.650475,-9.650474548339844,9.650474548339844,25.39598498521051
51,42.980938,8.019062042236328,8.019062042236328,15.72365075490161
55,51.390167,3.609832763671875,3.609832763671875,6.563332178251915
58,56.014523,1.9854774475097656,1.9854774475097656,3.4232369194437875
57,54.9895,2.0105018615722656,2.0105018615722656,3.5271961864917616
48,53.84357,-5.843570709228516,5.843570709228516,12.174105390598879
43,52.903027,-9.903026580810547,9.903026580810547,23.030293838389788
53,49.44711,3.5528907775878906,3.5528907775878906,6.703567378400408
31,54.6519,-23.651901245117188,23.651901245117188,76.29645316823436
50,45.775547,4.224452972412109,4.224452972412109,8.448905775846104
39,50.37372,-11.37371826171875,11.37371826171875,29.16337941047425
11,45.307896,-34.30789566040039,34.30789566040039,311.88993219546427
51,37.93216,13.067840576171875,13.067840576171875,25.623216313607276
37,49.488113,-12.488113403320312,12.488113403320312,33.75165693460471
50,46.035534,3.964466094970703,3.964466094970703,7.928932031362766
58,52.404335,5.595664978027344,5.595664978027344,9.647698071638558
87,51.240982,35.75901794433594,35.75901794433594,41.10231900380776
46,58.45462,-12.454620361328125,12.454620361328125,27.07526106646851
8,50.829308,-42.829307556152344,42.829307556152344,535.3662775311196
43,31.073017,11.926982879638672,11.926982879638672,27.737168842481356
41,46.33878,-5.338779449462891,5.338779449462891,13.021412973777466
42,48.17726,-6.1772613525390625,6.1772613525390625,14.70776477490813
27,46.605164,-19.60516357421875,19.60516357421875,72.61171425222818
