timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-16 17:50:00,107,65.10372944693395,-34.266786865126875,164.3226772125252,41.896270553066046,41.896270553066046,39.15539267431039,train
1995-07-16 17:55:00,89,92.77198133635059,-9.883843630861602,188.59478159740723,-3.771981336350592,3.771981336350592,4.238181229178404,train
1995-07-16 18:00:00,39,89.50030334841284,-6.204091034793679,185.2043745965124,-50.50030334841284,50.50030334841284,129.48795398341872,train
1995-07-16 18:05:00,27,68.91571823995022,-31.35756574475611,163.29101796229915,-41.91571823995022,41.91571823995022,155.24339513894915,train
1995-07-16 18:10:00,36,61.329763765845854,-37.295518212541914,154.60342475356984,-25.329763765845854,25.329763765845854,70.36045295067035,train
1995-07-16 18:15:00,43,61.385233059457335,-40.76331358261702,156.8620264174781,-18.385233059457335,18.385233059457335,42.756354957892526,train
1995-07-16 18:20:00,74,62.070694344869,-34.62204361503325,164.68959451379902,11.929305655131003,11.929305655131003,16.12068309989753,train
1995-07-16 18:25:00,68,77.40551830621824,-15.946532111213914,174.8505630438536,-9.40551830621824,9.40551830621824,13.831644364561466,train
1995-07-16 18:30:00,51,75.09603124849961,-18.946464597484177,172.1595682049366,-24.096031248499614,24.096031248499614,47.247119168683184,train
1995-07-16 18:35:00,87,72.08512714026745,-29.05707697872797,168.80678379599246,14.914872859732554,14.914872859732554,17.143531825629008,train
1995-07-16 18:40:00,63,89.42665866400682,-2.4568751257262376,186.4643181291292,-26.426658664006823,26.426658664006823,41.94707657862866,train
1995-07-16 18:45:00,85,76.01102309804378,-22.593745653296935,169.31248514438326,8.988976901956221,8.988976901956221,10.575266819063003,train
1995-07-16 18:50:00,84,89.88389728922438,-2.5846517629107995,183.59656155328557,-5.883897289224379,5.883897289224379,7.0046395466404565,train
1995-07-16 18:55:00,82,86.10464619269182,-11.602315739762364,185.49947232701683,-4.104646192691817,4.104646192691817,5.00566602760385,train
1995-07-16 19:00:00,84,90.31472676967911,-12.424599806173715,188.54842750115336,-6.314726769679112,6.314726769679112,7.517531779171184,train
1995-07-16 19:05:00,63,93.4489196009582,1.9115828478657955,191.57221472896708,-30.448919600958206,30.448919600958206,48.33161764705084,train
1995-07-16 19:10:00,109,84.6809179708832,-16.37364907383738,181.92280766693005,24.3190820291168,24.3190820291168,22.311084225693538,train
1995-07-16 19:15:00,84,109.3032632730869,15.45487857348571,209.13148153801183,-25.3032632730869,25.3032632730869,30.12293210935426,train
1995-07-16 19:20:00,67,97.26771735918035,-4.656095676712745,192.51413477081337,-30.267717359180352,30.267717359180352,45.17569687675132,train
1995-07-16 19:25:00,110,93.3115004145361,-1.5429349478148784,187.66930368347616,16.6884995854639,16.6884995854639,15.171363121591156,train
1995-07-16 19:30:00,125,110.87904467983516,19.701989960958752,206.33414969887718,14.120955320164839,14.120955320164839,11.296764165757759,train
1995-07-16 19:35:00,83,119.68043731268885,14.141378029433863,214.41148008468662,-36.68043731268885,36.68043731268885,44.19329743464564,train
1995-07-16 19:40:00,74,103.31050056396106,3.603489148293217,202.6619057295866,-29.310500563961057,29.310500563961057,39.60878401063948,train
1995-07-16 19:45:00,61,101.21261994940986,2.967568801669168,192.2707969600473,-40.212619949409856,40.212619949409856,65.92232670522392,train
1995-07-16 19:50:00,55,91.27079318237548,-11.863570932540178,181.31071016175233,-36.270793182375485,36.270793182375485,65.94689549619369,train
1995-07-16 19:55:00,94,87.00481204653025,-8.460026613390202,190.50070372772038,6.9951879534697525,6.9951879534697525,7.441689233034958,train
1995-07-16 20:00:00,87,107.38309414523788,6.795040970164718,202.11397389842128,-20.383094145237877,20.383094145237877,23.428843575803956,train
1995-07-16 20:05:00,92,102.34781550996934,-0.23541476383652798,198.67722602496443,-10.347815509969337,10.347815509969337,11.247625432057697,train
1995-07-16 20:10:00,96,108.00492959334484,5.66684915479188,204.84488657663826,-12.00492959334484,12.00492959334484,12.505134862805722,train
1995-07-16 20:15:00,101,108.60432166989128,11.301151166736586,204.66748178188303,-7.604321669891277,7.604321669891277,7.529031281783133,train
1995-07-16 20:20:00,114,111.28110209493953,19.071513383915057,210.76229310980244,2.718897905060473,2.718897905060473,2.3849981414127117,train
1995-07-16 20:25:00,162,119.06416428513928,22.820747169381203,216.56837199820112,42.935835714860715,42.935835714860715,26.503602129521415,train
1995-07-16 20:30:00,161,144.52302772154115,44.814971557594575,238.57293038107306,16.476972278458845,16.476972278458845,10.234144208768575,train
1995-07-16 20:35:00,162,145.32699672877354,48.698442865251806,241.82676978126284,16.673003271226463,16.673003271226463,10.291977264386846,train
1995-07-16 20:40:00,95,151.0239269754949,46.0004587897932,250.05691314268086,-56.0239269754949,56.0239269754949,58.97255409028354,train
1995-07-16 20:45:00,116,120.46673394578968,25.00618969807823,218.86785882304125,-4.466733945789684,4.466733945789684,3.8506326786925498,train
1995-07-16 20:50:00,80,130.28073782224675,36.04298732669109,226.91158390746176,-50.28073782224675,50.28073782224675,62.85092149217192,train
1995-07-16 20:55:00,130,109.32578664311636,10.434758987026951,213.52327414776317,20.67421335688364,20.67421335688364,15.903240921424025,train
1995-07-16 21:00:00,138,136.3338841757748,34.85723475931617,233.83020152714425,1.6661158242251872,1.6661158242251872,1.2073302986607857,train
1995-07-16 21:05:00,166,138.58714671003426,49.901175674666966,236.80729184597493,27.41285328996574,27.41285328996574,16.513766942667512,train
1995-07-16 21:10:00,128,156.0882908920404,57.99953196444409,247.14177724682833,-28.08829089204039,28.08829089204039,21.943977087969234,train
1995-07-16 21:15:00,106,139.97458065508619,45.825425755532926,239.03681687291652,-33.974580655086186,33.974580655086186,32.05149088167102,train
1995-07-16 21:20:00,117,132.24544575449465,43.17192200061986,229.90409542058453,-15.245445754494654,15.245445754494654,13.03029540529205,train
1995-07-16 21:25:00,177,133.66096590434012,43.92936986671839,232.1952778016027,43.33903409565988,43.33903409565988,24.485329859212758,train
1995-07-16 21:30:00,106,159.06584758466474,61.437532203560124,259.53206145362543,-53.06584758466474,53.06584758466474,50.062119890607114,train
1995-07-16 21:35:00,157,126.02085084777791,39.42931922548598,221.53904683370266,30.979149152222092,30.979149152222092,19.731942009492148,train
1995-07-16 21:40:00,100,153.39914006668153,48.57496005283384,253.0374204045994,-53.399140066681525,53.399140066681525,53.39913953269013,train
1995-07-16 21:45:00,177,121.09503506436414,29.746575967702025,215.7467351691969,55.90496493563586,55.90496493563586,31.584725773891865,train
1995-07-16 21:50:00,144,161.38165570330986,67.09863544902144,256.0432386212221,-17.38165570330986,17.38165570330986,12.070594154586054,train
1995-07-16 21:55:00,129,143.92558245372044,51.84721149380865,230.1376730056053,-14.925582453720438,14.925582453720438,11.570218866680813,train
1995-07-16 22:00:00,191,144.46001553419057,57.94887812671324,242.72475705759703,46.539984465809425,46.539984465809425,24.366483885939573,train
1995-07-16 22:05:00,89,172.04455728185545,72.77981155322135,266.4722683888101,-83.04455728185545,83.04455728185545,93.30849027951746,train
1995-07-16 22:10:00,126,122.7107501154733,25.172387971525293,216.16017300696004,3.289249884526697,3.289249884526697,2.6105157606520155,train
1995-07-16 22:15:00,156,144.2288231527686,50.95761580142402,244.64528913283658,11.771176847231402,11.771176847231402,7.545626135753296,train
1995-07-16 22:20:00,171,151.6106816566372,56.708028007070425,246.58282689930863,19.38931834336279,19.38931834336279,11.338782590628634,train
1995-07-16 22:25:00,198,162.7697296704719,67.68521291811851,260.3175880479613,35.23027032952811,35.23027032952811,17.793065733130028,train
1995-07-16 22:30:00,187,177.64261415894265,77.7900050503364,277.1476169746384,9.35738584105735,9.35738584105735,5.003949620865162,train
1995-07-16 22:35:00,154,176.14068614645342,75.54404682912507,272.4813197546229,-22.14068614645342,22.14068614645342,14.377068832910863,train
1995-07-16 22:40:00,116,163.0902779556937,64.39661521306157,260.7725018553627,-47.09027795569369,47.09027795569369,40.59506685322675,train
1995-07-16 22:45:00,168,145.65533693104427,40.31684541454729,241.92252307393122,22.344663068955725,22.344663068955725,13.300394604733201,train
1995-07-16 22:50:00,230,166.93290651691083,71.02681145698445,263.0123472662532,63.06709348308917,63.06709348308917,27.420475308210612,train
1995-07-16 22:55:00,177,196.983351971481,85.92283249908061,296.53610357046614,-19.983351971481,19.983351971481,11.290029298633169,train
1995-07-16 23:00:00,108,179.56156953089234,82.86118858272135,276.2009611077487,-71.56156953089234,71.56156953089234,66.2607119150789,train
1995-07-16 23:05:00,193,151.15036674784864,51.139781806561054,254.30478228338805,41.849633252151364,41.849633252151364,21.68374768669113,train
1995-07-16 23:10:00,223,188.7372488598186,89.50203983995625,281.1940043564385,34.26275114018139,34.26275114018139,15.364462325801242,train
1995-07-16 23:15:00,283,199.96520565787978,106.34700108927653,294.53832253438753,83.03479434212022,83.03479434212022,29.340916624986242,train
1995-07-16 23:20:00,171,241.3107335765557,141.10227583998548,344.3082168217587,-70.31073357655569,70.31073357655569,41.11738781601276,train
1995-07-16 23:25:00,195,193.72744484270763,100.27070103662422,294.0352097188951,1.2725551572923735,1.2725551572923735,0.6525923850084357,train
1995-07-16 23:30:00,159,209.75426161182804,118.03238322617983,305.8073323707721,-50.75426161182804,50.75426161182804,31.920919051961544,train
1995-07-16 23:35:00,193,185.79102381952282,90.41039679448886,281.7569207274487,7.20897618047718,7.20897618047718,3.7352207995466173,train
1995-07-16 23:40:00,217,203.57378542355931,101.01908387358175,294.29747093602055,13.426214576440685,13.426214576440685,6.187195628833516,train
1995-07-16 23:45:00,140,215.31748666262632,111.92126421817319,305.0042711569464,-75.31748666262632,75.31748666262632,53.798204374745914,train
1995-07-16 23:50:00,200,182.664283944969,87.40772569987108,276.47705316291166,17.335716055031014,17.335716055031014,8.667857984176216,train
1995-07-16 23:55:00,193,211.4723494310919,118.81720846020957,306.8323852240183,-18.472349431091914,18.472349431091914,9.571165458746249,train
1995-07-17 00:00:00,223,192.27717253012224,102.4200257502699,288.973874390306,30.722827469877757,30.722827469877757,13.777052615294721,train
1995-07-17 00:05:00,194,214.12319128693696,114.21030176114185,311.8094627027089,-20.123191286936958,20.123191286936958,10.372778960417097,train
1995-07-17 00:10:00,211,201.2872483660636,96.80480283650245,294.7169604764314,9.712751633936392,9.712751633936392,4.603199804694025,train
1995-07-17 00:15:00,299,211.51299777613087,111.78890425285526,314.84084953492936,87.48700222386913,87.48700222386913,29.25986686664564,train
1995-07-17 00:20:00,214,250.3219459185464,161.50123611827138,350.51646629640516,-36.32194591854639,36.32194591854639,16.9728718452419,train
1995-07-17 00:25:00,196,215.66567129465648,119.63343995270073,314.7415651035137,-19.665671294656477,19.665671294656477,10.033505711388479,train
1995-07-17 00:30:00,171,215.1984179725331,121.6005196312228,315.1872874973983,-44.19841797253309,44.19841797253309,25.84702790296071,train
1995-07-17 00:35:00,195,198.10663384491764,92.16128709560492,290.74802597637466,-3.1066338449176385,3.1066338449176385,1.5931455533262477,train
1995-07-17 00:40:00,213,208.65934030159247,110.48831675037762,307.39617498975565,4.340659698407535,4.340659698407535,2.037868393440775,train
1995-07-17 00:45:00,189,214.9368023398801,115.5844055487904,313.4395650241365,-25.936802339880103,25.936802339880103,13.723175768597006,train
1995-07-17 00:50:00,244,208.00198987498916,112.46761559397358,307.81871951360165,35.998010125010836,35.998010125010836,14.753282777654922,train
1995-07-17 00:55:00,289,235.58471655286493,138.38494791053844,333.2174784611292,53.41528344713507,53.41528344713507,18.48279697657685,train
1995-07-17 01:00:00,297,257.17445639877195,158.3966988898807,360.6150039804276,39.82554360122805,39.82554360122805,13.409273894658352,train
1995-07-17 01:05:00,257,267.6666120835777,170.77991133561218,360.3340035454665,-10.666612083577718,10.666612083577718,4.1504327011958715,train
1995-07-17 01:10:00,219,254.52599201374687,162.3057854312618,353.5834892427246,-35.52599201374687,35.52599201374687,16.221914087455584,train
1995-07-17 01:15:00,311,239.27738003866148,138.1848028996239,337.56872026627076,71.72261996133852,71.72261996133852,23.061935604732852,train
1995-07-17 01:20:00,223,279.35074913965764,178.04089030611624,378.10387553998635,-56.35074913965764,56.35074913965764,25.26939411971466,train
1995-07-17 01:25:00,293,237.20043693077753,137.55295252283915,330.7143446119243,55.79956306922247,55.79956306922247,19.044219412552994,train
1995-07-17 01:30:00,243,277.6117520975056,180.49539015273126,377.35165784370605,-34.61175209750559,34.61175209750559,14.243519323074235,train
1995-07-17 01:35:00,225,251.69278326948455,146.3400947440094,341.1591170505331,-26.69278326948455,26.69278326948455,11.863459178155537,train
1995-07-17 01:40:00,204,249.9015136276312,149.82091216406974,348.259163038705,-45.9015136276312,45.9015136276312,22.50074186403127,train
1995-07-17 01:45:00,226,237.00112412953695,133.09663467497396,328.10861485305105,-11.001124129536947,11.001124129536947,4.867754018079384,train
1995-07-17 01:50:00,257,246.44899478307946,150.38722539577688,345.5037737494933,10.551005216920544,10.551005216920544,4.105449484772781,train
1995-07-17 01:55:00,246,258.33471146040716,163.67322670490978,353.1776832079382,-12.334711460407163,12.334711460407163,5.014110329376447,train
1995-07-17 02:00:00,209,253.68659407422876,159.22245098763753,350.63611329146005,-44.686594074228765,44.686594074228765,21.381145387759478,train
1995-07-17 02:05:00,213,236.95545960695839,140.89865678776872,333.8156270895959,-23.955459606958385,23.955459606958385,11.246694598352788,train
1995-07-17 02:10:00,284,236.49356082020452,143.5295290132342,327.6469961736546,47.50643917979548,47.50643917979548,16.72761937060538,train
1995-07-17 02:15:00,172,266.6931033868821,164.68115563297994,362.2873704869076,-94.69310338688211,94.69310338688211,55.05412955601211,train
1995-07-17 02:20:00,143,211.4435980891477,106.5229750234944,313.9190225491409,-68.44359808914771,68.44359808914771,47.86265567169312,train
1995-07-17 02:25:00,248,200.41075904338027,102.4104996402326,294.9539297586018,47.58924095661973,47.58924095661973,19.18920998577727,train
1995-07-17 02:30:00,197,236.6499338699466,133.9270848217932,330.15004524537846,-39.64993386994661,39.64993386994661,20.12686988257762,train
1995-07-17 02:35:00,212,210.04317479162384,111.02400666533005,302.13219804800644,1.9568252083761593,1.9568252083761593,0.923030754314081,train
1995-07-17 02:40:00,199,224.89769755617246,134.18021732413558,321.4821045824894,-25.89769755617246,25.89769755617246,13.013918304539335,train
1995-07-17 02:45:00,262,214.36113221405733,128.22262178929907,313.3706672926443,47.638867785942665,47.638867785942665,18.182773894700354,train
1995-07-17 02:50:00,264,244.42557786739496,151.9281465172686,341.8060376817825,19.574422132605036,19.574422132605036,7.414553810022537,train
1995-07-17 02:55:00,240,242.98870961308788,138.6078405914691,339.8834104821388,-2.9887096130878774,2.9887096130878774,1.245295666931217,train
1995-07-17 03:00:00,196,235.29880957453526,137.30275353917946,329.4220120765981,-39.298809574535255,39.298809574535255,20.050412945934248,train
1995-07-17 03:05:00,264,214.31616909295633,115.14417006807383,312.54000855696194,49.68383090704367,49.68383090704367,18.819632848048236,train
1995-07-17 03:10:00,186,244.37289604210898,153.76180086820204,338.8514786500855,-58.37289604210898,58.37289604210898,31.383277273266774,train
1995-07-17 03:15:00,207,201.8487371100036,100.22224217338062,296.2391930661964,5.151262889996389,5.151262889996389,2.4885327850778074,train
1995-07-17 03:20:00,216,216.27173560131888,117.90123845355345,316.6855450642501,-0.2717356013188805,0.2717356013188805,0.12580351854668767,train
1995-07-17 03:25:00,137,214.7137907989211,115.10174770575937,315.167382874853,-77.71379079892111,77.71379079892111,56.725394329684065,train
1995-07-17 03:30:00,189,178.70543049574403,73.64558230715714,273.709350966525,10.294569504255975,10.294569504255975,5.4468621427446315,train
1995-07-17 03:35:00,189,200.71701553953557,102.231893808615,294.3246608768258,-11.717015539535566,11.717015539535566,6.199479088645913,train
1995-07-17 03:40:00,319,194.6502870955779,96.87310506925775,292.9001659401322,124.34971290442209,124.34971290442209,38.98110110175896,train
1995-07-17 03:45:00,215,261.84722656922344,169.68001967027323,355.8368402045143,-46.84722656922344,46.84722656922344,21.78940760526947,train
1995-07-17 03:50:00,207,214.16843742810727,114.11560555385604,305.66547582332043,-7.168437428107268,7.168437428107268,3.4630132335638337,train
1995-07-17 03:55:00,155,218.26247854666227,119.57523255555881,321.74308382175707,-63.262478546662265,63.262478546662265,40.81450202484984,train
1995-07-17 04:00:00,180,182.4654870888865,82.75939436935293,282.00949743643014,-2.465487088886505,2.465487088886505,1.3697150417718635,train
1995-07-17 04:05:00,229,193.72419780884678,96.69518875858532,297.4710400054565,35.27580219115322,35.27580219115322,15.404280365550399,train
1995-07-17 04:10:00,269,209.67227158063412,117.12834398355841,312.0675959815733,59.32772841936588,59.32772841936588,22.054917546028516,train
1995-07-17 04:15:00,328,230.55259806699237,134.48895522964773,330.0780476398363,97.44740193300763,97.44740193300763,29.709573669485334,train
1995-07-17 04:20:00,304,263.67641897354554,162.19573108481802,352.398159631471,40.32358102645446,40.32358102645446,13.264335820332601,train
1995-07-17 04:25:00,268,257.3352327176471,154.11108703921644,353.42902891543235,10.664767282352898,10.664767282352898,3.979390762148877,train
1995-07-17 04:30:00,170,249.12549823138818,147.34620975623747,344.2012990701029,-79.12549823138818,79.12549823138818,46.54441045055534,train
1995-07-17 04:35:00,251,203.5090841030948,108.52667068321429,307.98574149076455,47.49091589690519,47.49091589690519,18.920683548883808,train
1995-07-17 04:40:00,198,238.87780874783505,141.5150057226767,332.541833219061,-40.87780874783505,40.87780874783505,20.64535784918256,train
1995-07-17 04:45:00,244,203.73813868994264,103.61364360218772,296.2511467511566,40.261861310057355,40.261861310057355,16.500762764364644,train
1995-07-17 04:50:00,217,229.61604280776962,134.6804179625254,331.25207903198447,-12.616042807769617,12.616042807769617,5.81384458508349,train
1995-07-17 04:55:00,221,214.75074903142922,121.80784336788685,308.3397866558612,6.249250968570777,6.249250968570777,2.8277153575989247,train
1995-07-17 05:00:00,225,221.56896875469812,120.42748350562613,319.34673075144406,3.431031245301881,3.431031245301881,1.5249027689123793,train
1995-07-17 05:05:00,190,221.1300575101288,125.37746716980512,312.836197323415,-31.130057510128808,31.130057510128808,16.38424070857179,train
1995-07-17 05:10:00,199,204.39787924603712,108.5956627105837,298.987988511231,-5.397879246037121,5.397879246037121,2.7125021200563317,train
1995-07-17 05:15:00,190,205.82071172444853,119.82050139503971,302.19430593453376,-15.820711724448529,15.820711724448529,8.326690337464013,train
1995-07-17 05:20:00,168,195.82446220844594,92.84943665728017,298.3750105328079,-27.824462208445937,27.824462208445937,16.56217978739532,train
1995-07-17 05:25:00,184,180.05588943381954,90.01322165440587,282.714789773603,3.9441105661804556,3.9441105661804556,2.1435383395353655,train
1995-07-17 05:30:00,263,183.90969265853704,78.3366879315542,281.78537189792695,79.09030734146296,79.09030734146296,30.072360091535877,train
1995-07-17 05:35:00,262,220.67347531858422,122.93714817301934,321.32501215162296,41.326524681415776,41.326524681415776,15.773482642626316,train
1995-07-17 05:40:00,224,221.71008590992125,121.41826906633315,330.2562737029948,2.289914090078753,2.289914090078753,1.022283071364251,train
1995-07-17 05:45:00,254,213.0404713945532,118.6621227000705,304.96083029154016,40.95952860544679,40.95952860544679,16.125798600074333,train
1995-07-17 05:50:00,245,226.0079987897036,128.76316903455177,322.58058543692573,18.992001210296394,18.992001210296394,7.751837197052254,train
1995-07-17 05:55:00,235,220.5544484405958,128.69248136585705,317.24201817539586,14.445551559404208,14.445551559404208,6.147043190610118,train
1995-07-17 06:00:00,176,217.43021467868994,115.32393564800337,310.5570637474771,-41.430214678689936,41.430214678689936,23.5398945700517,train
1995-07-17 06:05:00,228,190.23682602943353,93.97941130623612,293.6494826531355,37.76317397056647,37.76317397056647,16.562795528481804,train
1995-07-17 06:10:00,228,213.95177153909248,112.08033697338762,310.62302054310516,14.048228460907524,14.048228460907524,6.1615036839002135,train
1995-07-17 06:15:00,295,209.43031642084443,105.91608846789188,306.8245054327093,85.56968357915557,85.56968357915557,29.00667230138605,train
1995-07-17 06:20:00,293,250.56529182225088,156.10451938260124,350.76545099606875,42.434708177749116,42.434708177749116,14.4828355061163,train
1995-07-17 06:25:00,334,253.85890051759102,148.0865089636967,340.8676012517907,80.14109948240898,80.14109948240898,23.994341090558553,train
1995-07-17 06:30:00,320,285.2322553549815,188.6484250609976,384.35849701369995,34.767744645018524,34.767744645018524,10.864920167615413,train
1995-07-17 06:35:00,265,280.619604746068,189.01380585668807,375.47945618750043,-15.619604746067978,15.619604746067978,5.894190447972103,train
1995-07-17 06:40:00,247,259.59519597937935,162.1368945716201,362.38766945332753,-12.595195979379355,12.595195979379355,5.099269606634275,train
1995-07-17 06:45:00,235,252.2975929961653,149.76006598509886,347.1983135727683,-17.297592996165292,17.297592996165292,7.360677839386602,train
1995-07-17 06:50:00,140,242.15676827843618,133.7054762305543,341.48798836131226,-102.15676827843618,102.15676827843618,72.96911967767498,train
1995-07-17 06:55:00,230,195.7073307421253,96.94872064764438,295.3540109976916,34.29266925787471,34.29266925787471,14.909856134250498,train
1995-07-17 07:00:00,268,233.9071236698961,142.18646021860445,332.52255717602173,34.092876330103906,34.092876330103906,12.721222463765553,train
1995-07-17 07:05:00,191,247.70211577211316,150.2117846726905,336.379596177546,-56.70211577211316,56.70211577211316,29.68697145300704,train
1995-07-17 07:10:00,207,220.41197398978227,124.37352967005997,317.7695942223683,-13.411973989782268,13.411973989782268,6.479214456516969,train
1995-07-17 07:15:00,159,228.65884064727993,132.24988599971942,327.87734943993405,-69.65884064727993,69.65884064727993,43.81059132652454,train
1995-07-17 07:20:00,311,200.1497026544834,100.41388626593618,301.1829410555055,110.8502973455166,110.8502973455166,35.64318231160282,train
1995-07-17 07:25:00,197,268.7209679289525,166.59810916722046,367.95360206777093,-71.72096792895252,71.72096792895252,36.406582520247056,train
1995-07-17 07:30:00,274,211.11893723363534,112.56173227550694,305.99321772383064,62.881062766364664,62.881062766364664,22.949292896668517,train
1995-07-17 07:35:00,257,255.5616057970475,157.64214959168808,358.4916054248905,1.4383942029525087,1.4383942029525087,0.5596864581150367,train
1995-07-17 07:40:00,221,240.21208503897026,140.76614396143881,338.26073988139416,-19.212085038970258,19.212085038970258,8.693251109519343,train
1995-07-17 07:45:00,225,229.1533294596587,129.01515826253683,326.1350853454535,-4.153329459658693,4.153329459658693,1.8459241960886448,train
1995-07-17 07:50:00,216,229.33044125476587,129.12853872767738,321.75879689583724,-13.330441254765873,13.330441254765873,6.171500552338364,train
1995-07-17 07:55:00,202,225.17297895135846,128.32618988460112,321.0706604492544,-23.17297895135846,23.17297895135846,11.471771701307299,train
1995-07-17 08:00:00,213,218.4669206784609,121.61664312224256,304.7355139726347,-5.466920678460895,5.466920678460895,2.566629414457559,train
1995-07-17 08:05:00,192,221.46018377985058,120.79551378382412,318.63054684352363,-29.46018377985058,29.46018377985058,15.343845638756315,train
1995-07-17 08:10:00,212,209.89048443121294,109.65999793976273,311.598178664474,2.10951556878706,2.10951556878706,0.9950545088851487,train
1995-07-17 08:15:00,239,221.9784085116351,129.59048410405637,313.14715930902565,17.02159148836489,17.02159148836489,7.122004777048052,train
1995-07-17 08:20:00,202,235.1849433899718,131.03635369223585,331.8805603430003,-33.18494338997181,33.18494338997181,16.428189715688074,train
1995-07-17 08:25:00,227,212.54230898547297,114.64722502796376,313.5986228469939,14.457691014527029,14.457691014527029,6.369026850588881,train
1995-07-17 08:30:00,256,227.39173983127148,130.92410698008132,326.70976395082647,28.60826016872852,28.60826016872852,11.175101584756836,train
1995-07-17 08:35:00,227,235.60316045068905,143.2575050841302,343.05179068639075,-8.603160450689046,8.603160450689046,3.789938507836855,train
1995-07-17 08:40:00,305,223.7792285488959,127.37722694902436,320.71156302660023,81.2207714511041,81.2207714511041,26.629761044198847,train
1995-07-17 08:45:00,282,265.55827737325984,166.6317083788219,360.71040454599387,16.44172262674016,16.44172262674016,5.830398073913538,train
1995-07-17 08:50:00,205,254.56556369708102,164.64806271391407,348.0931174829221,-49.56556369708102,49.56556369708102,24.178323636730624,train
1995-07-17 08:55:00,230,225.97645035343842,126.5539374295764,319.9824172068026,4.023549646561577,4.023549646561577,1.7493694039425578,train
1995-07-17 09:00:00,266,236.01110245551376,136.21442215308724,332.12206735949815,29.988897544486235,29.988897544486235,11.274021590881961,train
1995-07-17 09:05:00,260,246.32700693031322,150.04226720676255,340.13933002822205,13.672993069686783,13.672993069686783,5.258843468114749,train
1995-07-17 09:10:00,240,248.5027325370019,147.9622296137836,336.5353817067819,-8.50273253700189,8.50273253700189,3.5428052089890993,train
1995-07-17 09:15:00,301,242.40299575814026,144.4249994884547,334.64136760611797,58.597004241859736,58.597004241859736,19.46744320504495,train
1995-07-17 09:20:00,252,270.3547002415478,169.8852156000734,361.10527331998003,-18.35470024154779,18.35470024154779,7.283611178060189,train
1995-07-17 09:25:00,240,249.35680947311246,152.27134841266312,345.27903743175705,-9.356809473112463,9.356809473112463,3.898670597552399,train
1995-07-17 09:30:00,243,247.60108584086828,151.8328257715901,345.4902120868787,-4.601085840868279,4.601085840868279,1.8934509555283001,train
1995-07-17 09:35:00,219,244.57690422520653,139.74883603212857,346.6632636169385,-25.576904225206533,25.576904225206533,11.678951647679003,train
1995-07-17 09:40:00,244,230.1081466941025,126.58592240051321,321.0293017319992,13.891853305897513,13.891853305897513,5.693382479083478,train
1995-07-17 09:45:00,222,240.96914125741947,148.3025581538812,343.67460242966,-18.969141257419466,18.969141257419466,8.544658185573372,train
1995-07-17 09:50:00,261,227.49225042331227,137.05355055419648,328.8905757270736,33.50774957668773,33.50774957668773,12.838218179427413,train
1995-07-17 09:55:00,246,248.72190030755536,155.23680722221994,351.70277131603,-2.7219003075553587,2.7219003075553587,1.1064635351588308,train
1995-07-17 10:00:00,190,239.7059699150427,142.21963241166927,328.05456991138783,-49.70596991504269,49.70596991504269,26.16103665970122,train
1995-07-17 10:05:00,191,214.37129436755507,113.47700894027189,310.079359844707,-23.371294367555066,23.371294367555066,12.236279709524748,train
1995-07-17 10:10:00,273,210.72812144786235,113.25962430676778,306.95287814346005,62.27187855213765,62.27187855213765,22.810211840306057,train
1995-07-17 10:15:00,195,242.5134350103385,133.67094949507413,335.1158406284144,-47.5134350103385,47.5134350103385,24.365863982912746,train
1995-07-17 10:20:00,215,202.8168000188009,102.92959885424523,298.93139256617246,12.183199981199095,12.183199981199095,5.666604616061884,train
1995-07-17 10:25:00,212,217.02503985692502,120.65889964552044,308.99113093249025,-5.025039856925019,5.025039856925019,2.3703018081235854,train
1995-07-17 10:30:00,223,210.50701387003838,110.61023680773152,306.06036290534115,12.492986129961622,12.492986129961622,5.602235907596082,train
1995-07-17 10:35:00,185,214.5747544492466,113.53295210988023,310.8933873468898,-29.574754449246598,29.574754449246598,15.98635366993679,train
1995-07-17 10:40:00,209,197.06757204926953,101.63740595651785,286.05612769961516,11.932427950730471,11.932427950730471,5.709295642888763,train
1995-07-17 10:45:00,169,206.3939620964182,109.75260482744869,305.7119885659154,-37.39396209641819,37.39396209641819,22.126604659853342,train
1995-07-17 10:50:00,196,184.54622588759364,88.68374805750307,276.82887501390036,11.453774112406364,11.453774112406364,5.843762272433032,train
1995-07-17 10:55:00,215,196.2551082066766,103.22882115595138,289.43482730621696,18.744891793323404,18.744891793323404,8.718554281924588,train
1995-07-17 11:00:00,187,200.6710539850942,96.18542294997314,302.77063872232924,-13.671053985094204,13.671053985094204,7.310724017105328,train
1995-07-17 11:05:00,171,190.42708377465456,93.15236730097797,290.3515224674632,-19.427083774654562,19.427083774654562,11.36086763803853,train
1995-07-17 11:10:00,165,183.77037095471172,81.88762856567175,283.9400676586584,-18.770370954711723,18.770370954711723,11.375982327849636,train
1995-07-17 11:15:00,159,172.13054502595804,78.50607947914723,270.3161458264182,-13.130545025958043,13.130545025958043,8.258204366903144,train
1995-07-17 11:20:00,185,167.48534437295234,77.34557010667791,261.4237936350012,17.51465562704766,17.51465562704766,9.467381368850727,train
1995-07-17 11:25:00,180,177.30942770438824,85.69450158399239,281.4009189852773,2.6905722956117586,2.6905722956117586,1.4947623781467416,train
