timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 03:53:00,56.0,60.801375379811944,60.82756990421949,-0.026194524407545768,-4.801375379811944,4.801375379811944
1995-08-23 03:54:00,50.0,59.83105499781735,59.85724952222489,-0.026194524407545768,-9.831054997817347,9.831054997817347
1995-08-23 03:55:00,69.0,59.71727771635752,59.743472240765065,-0.026194524407545768,9.282722283642478,9.282722283642478
1995-08-23 03:56:00,93.0,62.90320320759671,62.929397732004254,-0.026194524407545768,30.09679679240329,30.09679679240329
1995-08-23 03:57:00,69.0,66.98172498119996,67.0079195056075,-0.026194524407545768,2.01827501880004,2.01827501880004
1995-08-23 03:58:00,80.0,62.964008466398425,62.99020299080597,-0.026194524407545768,17.035991533601575,17.035991533601575
1995-08-23 03:59:00,78.0,65.08532098664092,65.11151551104847,-0.026194524407545768,12.914679013359077,12.914679013359077
1995-08-23 04:00:00,47.0,66.96639554458105,66.99259006898859,-0.026194524407545768,-19.966395544581047,19.966395544581047
1995-08-23 04:01:00,49.0,62.394948683193235,62.42114320760078,-0.026194524407545768,-13.394948683193235,13.394948683193235
1995-08-23 04:02:00,58.0,61.72353454586009,61.749729070267634,-0.026194524407545768,-3.7235345458600904,3.7235345458600904
1995-08-23 04:03:00,67.0,62.032471307324,62.058665831731545,-0.026194524407545768,4.967528692675998,4.967528692675998
1995-08-23 04:04:00,53.0,62.909534879675064,62.93572940408261,-0.026194524407545768,-9.909534879675064,9.909534879675064
1995-08-23 04:05:00,40.0,61.032171133785766,61.05836565819331,-0.026194524407545768,-21.032171133785766,21.032171133785766
1995-08-23 04:06:00,80.0,59.0267218062583,59.052916330665845,-0.026194524407545768,20.9732781937417,20.9732781937417
1995-08-23 04:07:00,85.0,64.51888037373082,64.54507489813837,-0.026194524407545768,20.481119626269177,20.481119626269177
1995-08-23 04:08:00,63.0,65.05094157827492,65.07713610268246,-0.026194524407545768,-2.050941578274916,2.050941578274916
1995-08-23 04:09:00,77.0,61.518340290243245,61.54453481465079,-0.026194524407545768,15.481659709756755,15.481659709756755
1995-08-23 04:10:00,70.0,63.099648851091246,63.12584337549879,-0.026194524407545768,6.900351148908754,6.900351148908754
1995-08-23 04:11:00,75.0,61.663510043819585,61.68970456822713,-0.026194524407545768,13.336489956180415,13.336489956180415
1995-08-23 04:12:00,53.0,63.435040839489545,63.46123536389709,-0.026194524407545768,-10.435040839489545,10.435040839489545
1995-08-23 04:13:00,63.0,61.145789667065685,61.17198419147323,-0.026194524407545768,1.854210332934315,1.854210332934315
1995-08-23 04:14:00,45.0,62.56182079385702,62.58801531826456,-0.026194524407545768,-17.561820793857017,17.561820793857017
1995-08-23 04:15:00,35.0,59.481187944472154,59.5073824688797,-0.026194524407545768,-24.481187944472154,24.481187944472154
1995-08-23 04:16:00,23.0,57.23658354682523,57.26277807123277,-0.026194524407545768,-34.23658354682523,34.23658354682523
1995-08-23 04:17:00,17.0,54.939807359329485,54.96600188373703,-0.026194524407545768,-37.939807359329485,37.939807359329485
1995-08-23 04:18:00,37.0,51.200031681383244,51.22622620579079,-0.026194524407545768,-14.200031681383244,14.200031681383244
1995-08-23 04:19:00,28.0,50.53994930315386,50.566143827561405,-0.026194524407545768,-22.53994930315386,22.53994930315386
1995-08-23 04:20:00,47.0,46.36697360366512,46.393168128072666,-0.026194524407545768,0.633026396334877,0.633026396334877
1995-08-23 04:21:00,70.0,47.41591257803706,47.4421071024446,-0.026194524407545768,22.58408742196294,22.58408742196294
1995-08-23 04:22:00,27.0,50.66492925423007,50.69112377863761,-0.026194524407545768,-23.664929254230067,23.664929254230067
1995-08-23 04:23:00,57.0,40.96198563696413,40.98818016137167,-0.026194524407545768,16.03801436303587,16.03801436303587
1995-08-23 04:24:00,46.0,45.59108671966362,45.617281244071165,-0.026194524407545768,0.4089132803363782,0.4089132803363782
1995-08-23 04:25:00,63.0,42.769855137393826,42.79604966180137,-0.026194524407545768,20.230144862606174,20.230144862606174
1995-08-23 04:26:00,46.0,46.54088609908773,46.56708062349527,-0.026194524407545768,-0.5408860990877287,0.5408860990877287
1995-08-23 04:27:00,56.0,44.10503635061529,44.13123087502284,-0.026194524407545768,11.894963649384707,11.894963649384707
1995-08-23 04:28:00,45.0,47.571005576416965,47.59720010082451,-0.026194524407545768,-2.5710055764169653,2.5710055764169653
1995-08-23 04:29:00,48.0,47.08923337788397,47.115427902291515,-0.026194524407545768,0.9107666221160287,0.9107666221160287
1995-08-23 04:30:00,58.0,47.97598780685133,48.00218233125887,-0.026194524407545768,10.024012193148671,10.024012193148671
1995-08-23 04:31:00,37.0,51.073691072285385,51.09988559669293,-0.026194524407545768,-14.073691072285385,14.073691072285385
1995-08-23 04:32:00,80.0,47.48687089194943,47.51306541635697,-0.026194524407545768,32.51312910805057,32.51312910805057
1995-08-23 04:33:00,72.0,54.79759561018217,54.823790134589714,-0.026194524407545768,17.20240438981783,17.20240438981783
1995-08-23 04:34:00,22.0,55.87155359141069,55.89774811581823,-0.026194524407545768,-33.87155359141069,33.87155359141069
1995-08-23 04:35:00,58.0,47.48875079300446,47.51494531741201,-0.026194524407545768,10.511249206995537,10.511249206995537
1995-08-23 04:36:00,46.0,52.951101373562224,52.97729589796977,-0.026194524407545768,-6.951101373562224,6.951101373562224
1995-08-23 04:37:00,53.0,50.49778884194111,50.52398336634865,-0.026194524407545768,2.5022111580588913,2.5022111580588913
1995-08-23 04:38:00,54.0,51.56139337177362,51.58758789618116,-0.026194524407545768,2.438606628226381,2.438606628226381
1995-08-23 04:39:00,52.0,51.67563283634654,51.70182736075408,-0.026194524407545768,0.32436716365346285,0.32436716365346285
1995-08-23 04:40:00,57.0,51.648622966932486,51.67481749134003,-0.026194524407545768,5.351377033067514,5.351377033067514
1995-08-23 04:41:00,43.0,52.87605406147733,52.90224858588488,-0.026194524407545768,-9.876054061477333,9.876054061477333
1995-08-23 04:42:00,43.0,50.22035605552815,50.24655057993569,-0.026194524407545768,-7.22035605552815,7.22035605552815
1995-08-23 04:43:00,27.0,50.26695610445289,50.29315062886043,-0.026194524407545768,-23.266956104452888,23.266956104452888
1995-08-23 04:44:00,27.0,45.51766118760629,45.54385571201384,-0.026194524407545768,-18.517661187606294,18.517661187606294
1995-08-23 04:45:00,36.0,42.12702771526226,42.1532222396698,-0.026194524407545768,-6.127027715262258,6.127027715262258
1995-08-23 04:46:00,79.0,43.25447825958383,43.28067278399137,-0.026194524407545768,35.74552174041617,35.74552174041617
1995-08-23 04:47:00,13.0,51.81665645142858,51.84285097583612,-0.026194524407545768,-38.81665645142858,38.81665645142858
1995-08-23 04:48:00,27.0,39.88171652597184,39.90791105037938,-0.026194524407545768,-12.88171652597184,12.88171652597184
1995-08-23 04:49:00,53.0,40.696745648148294,40.72294017255584,-0.026194524407545768,12.303254351851706,12.303254351851706
1995-08-23 04:50:00,63.0,44.99361254256313,45.01980706697067,-0.026194524407545768,18.006387457436873,18.006387457436873
1995-08-23 04:51:00,72.0,47.33494369681402,47.361138221221566,-0.026194524407545768,24.665056303185978,24.665056303185978
1995-08-23 04:52:00,79.0,49.8584917781728,49.88468630258034,-0.026194524407545768,29.141508221827202,29.141508221827202
1995-08-23 04:53:00,70.0,53.0673471549646,53.093541679372144,-0.026194524407545768,16.9326528450354,16.9326528450354
1995-08-23 04:54:00,74.0,53.29996395473951,53.326158479147054,-0.026194524407545768,20.70003604526049,20.70003604526049
1995-08-23 04:55:00,52.0,56.491174147158006,56.51736867156555,-0.026194524407545768,-4.491174147158006,4.491174147158006
1995-08-23 04:56:00,53.0,54.74849667056688,54.77469119497442,-0.026194524407545768,-1.7484966705668796,1.7484966705668796
1995-08-23 04:57:00,30.0,55.78349093225404,55.80968545666158,-0.026194524407545768,-25.78349093225404,25.78349093225404
1995-08-23 04:58:00,30.0,50.495765228346656,50.5219597527542,-0.026194524407545768,-20.495765228346656,20.495765228346656
1995-08-23 04:59:00,45.0,50.30338079375183,50.32957531815937,-0.026194524407545768,-5.303380793751828,5.303380793751828
1995-08-23 05:00:00,36.0,53.22608914837353,53.252283672781076,-0.026194524407545768,-17.226089148373532,17.226089148373532
1995-08-23 05:01:00,32.0,51.200646324708245,51.22684084911579,-0.026194524407545768,-19.200646324708245,19.200646324708245
1995-08-23 05:02:00,65.0,49.01171765640006,49.0379121808076,-0.026194524407545768,15.988282343599941,15.988282343599941
1995-08-23 05:03:00,32.0,53.15597338984445,53.18216791425199,-0.026194524407545768,-21.155973389844448,21.155973389844448
1995-08-23 05:04:00,24.0,45.743423931061045,45.76961845546859,-0.026194524407545768,-21.743423931061045,21.743423931061045
1995-08-23 05:05:00,24.0,41.175372522532804,41.20156704694035,-0.026194524407545768,-17.175372522532804,17.175372522532804
1995-08-23 05:06:00,68.0,37.830635171137104,37.85682969554465,-0.026194524407545768,30.169364828862896,30.169364828862896
1995-08-23 05:07:00,32.0,45.97785225266278,46.00404677707032,-0.026194524407545768,-13.977852252662778,13.977852252662778
1995-08-23 05:08:00,58.0,38.37505990997308,38.401254434380625,-0.026194524407545768,19.624940090026918,19.624940090026918
1995-08-23 05:09:00,57.0,44.5092074008813,44.535401925288845,-0.026194524407545768,12.490792599118699,12.490792599118699
1995-08-23 05:10:00,60.0,45.79168986707481,45.81788439148235,-0.026194524407545768,14.208310132925192,14.208310132925192
1995-08-23 05:11:00,34.0,47.233260679214624,47.25945520362217,-0.026194524407545768,-13.233260679214624,13.233260679214624
1995-08-23 05:12:00,51.0,42.822282595442246,42.84847711984979,-0.026194524407545768,8.177717404557754,8.177717404557754
1995-08-23 05:13:00,20.0,46.63380871657931,46.66000324098685,-0.026194524407545768,-26.63380871657931,26.63380871657931
1995-08-23 05:14:00,29.0,39.51269890036811,39.53889342477565,-0.026194524407545768,-10.512698900368108,10.512698900368108
1995-08-23 05:15:00,45.0,40.10862459384936,40.13481911825691,-0.026194524407545768,4.891375406150637,4.891375406150637
1995-08-23 05:16:00,61.0,43.982281918356954,44.0084764427645,-0.026194524407545768,17.017718081643046,17.017718081643046
1995-08-23 05:17:00,47.0,48.63945780631289,48.665652330720434,-0.026194524407545768,-1.6394578063128904,1.6394578063128904
1995-08-23 05:18:00,34.0,45.45316320225212,45.479357726659664,-0.026194524407545768,-11.45316320225212,11.45316320225212
1995-08-23 05:19:00,37.0,42.8183323554642,42.844526879871744,-0.026194524407545768,-5.8183323554642,5.8183323554642
1995-08-23 05:20:00,50.0,42.31842344888009,42.34461797328763,-0.026194524407545768,7.68157655111991,7.68157655111991
1995-08-23 05:21:00,24.0,43.89415780248772,43.92035232689526,-0.026194524407545768,-19.89415780248772,19.89415780248772
1995-08-23 05:22:00,49.0,37.434299292248696,37.46049381665624,-0.026194524407545768,11.565700707751304,11.565700707751304
1995-08-23 05:23:00,53.0,42.2182910755439,42.244485599951446,-0.026194524407545768,10.781708924456098,10.781708924456098
1995-08-23 05:24:00,35.0,43.19790208402218,43.224096608429726,-0.026194524407545768,-8.197902084022182,8.197902084022182
1995-08-23 05:25:00,50.0,40.558066523078935,40.58426104748648,-0.026194524407545768,9.441933476921065,9.441933476921065
1995-08-23 05:26:00,45.0,44.178391126789066,44.20458565119661,-0.026194524407545768,0.8216088732109341,0.8216088732109341
1995-08-23 05:27:00,14.0,43.359215372252486,43.38540989666003,-0.026194524407545768,-29.359215372252486,29.359215372252486
1995-08-23 05:28:00,35.0,36.017647482095235,36.04384200650278,-0.026194524407545768,-1.017647482095235,1.017647482095235
1995-08-23 05:29:00,36.0,38.48079515739228,38.50698968179982,-0.026194524407545768,-2.4807951573922793,2.4807951573922793
1995-08-23 05:30:00,29.0,38.584390737714074,38.61058526212162,-0.026194524407545768,-9.584390737714074,9.584390737714074
1995-08-23 05:31:00,34.0,36.873211225226726,36.89940574963427,-0.026194524407545768,-2.8732112252267257,2.8732112252267257
1995-08-23 05:32:00,19.0,37.02198591847769,37.04818044288523,-0.026194524407545768,-18.02198591847769,18.02198591847769
1995-08-23 05:33:00,12.0,33.49783291845344,33.524027442860984,-0.026194524407545768,-21.49783291845344,21.49783291845344
1995-08-23 05:34:00,39.0,30.326443515618823,30.35263804002637,-0.026194524407545768,8.673556484381177,8.673556484381177
1995-08-23 05:35:00,48.0,35.12286646054111,35.149060984948655,-0.026194524407545768,12.877133539458889,12.877133539458889
1995-08-23 05:36:00,69.0,37.549126428225144,37.57532095263269,-0.026194524407545768,31.450873571774856,31.450873571774856
1995-08-23 05:37:00,38.0,43.303307634939046,43.32950215934659,-0.026194524407545768,-5.303307634939046,5.303307634939046
1995-08-23 05:38:00,48.0,36.59410535593609,36.62029988034363,-0.026194524407545768,11.405894644063913,11.405894644063913
1995-08-23 05:39:00,57.0,40.27850964194908,40.30470416635662,-0.026194524407545768,16.72149035805092,16.72149035805092
1995-08-23 05:40:00,39.0,43.097859356387254,43.1240538807948,-0.026194524407545768,-4.097859356387254,4.097859356387254
1995-08-23 05:41:00,31.0,39.93633125479824,39.962525779205784,-0.026194524407545768,-8.93633125479824,8.93633125479824
1995-08-23 05:42:00,29.0,38.51646633962408,38.542660864031625,-0.026194524407545768,-9.516466339624081,9.516466339624081
1995-08-23 05:43:00,57.0,37.901941600711766,37.92813612511931,-0.026194524407545768,19.098058399288234,19.098058399288234
1995-08-23 05:44:00,30.0,45.086685443949705,45.11287996835725,-0.026194524407545768,-15.086685443949705,15.086685443949705
1995-08-23 05:45:00,38.0,41.15006268520818,41.17625720961572,-0.026194524407545768,-3.1500626852081766,3.1500626852081766
1995-08-23 05:46:00,37.0,42.30718911327584,42.33338363768338,-0.026194524407545768,-5.3071891132758395,5.3071891132758395
1995-08-23 05:47:00,51.0,41.60329121618662,41.62948574059416,-0.026194524407545768,9.39670878381338,9.39670878381338
1995-08-23 05:48:00,43.0,43.102016979576284,43.12821150398383,-0.026194524407545768,-0.10201697957628397,0.10201697957628397
1995-08-23 05:49:00,37.0,41.250827355359725,41.27702187976727,-0.026194524407545768,-4.250827355359725,4.250827355359725
1995-08-23 05:50:00,48.0,39.68589765198933,39.71209217639687,-0.026194524407545768,8.314102348010671,8.314102348010671
1995-08-23 05:51:00,31.0,41.15308072826163,41.17927525266917,-0.026194524407545768,-10.153080728261628,10.153080728261628
1995-08-23 05:52:00,41.0,37.315243889853896,37.34143841426144,-0.026194524407545768,3.684756110146104,3.684756110146104
1995-08-23 05:53:00,58.0,39.62253892641671,39.64873345082425,-0.026194524407545768,18.37746107358329,18.37746107358329
1995-08-23 05:54:00,54.0,44.356910867548294,44.38310539195584,-0.026194524407545768,9.643089132451706,9.643089132451706
1995-08-23 05:55:00,38.0,43.67041227347356,43.6966067978811,-0.026194524407545768,-5.670412273473559,5.670412273473559
1995-08-23 05:56:00,34.0,41.03580851015043,41.062003034557975,-0.026194524407545768,-7.0358085101504315,7.0358085101504315
1995-08-23 05:57:00,76.0,40.14683968690946,40.173034211317,-0.026194524407545768,35.85316031309054,35.85316031309054
1995-08-23 05:58:00,66.0,49.837269955331834,49.86346447973938,-0.026194524407545768,16.162730044668166,16.162730044668166
1995-08-23 05:59:00,51.0,49.34910590341879,49.37530042782633,-0.026194524407545768,1.6508940965812116,1.6508940965812116
1995-08-23 06:00:00,36.0,47.57678338865939,47.60297791306694,-0.026194524407545768,-11.576783388659393,11.576783388659393
1995-08-23 06:01:00,51.0,45.24845317122627,45.27464769563381,-0.026194524407545768,5.7515468287737335,5.7515468287737335
1995-08-23 06:02:00,57.0,47.750051183818115,47.77624570822566,-0.026194524407545768,9.249948816181885,9.249948816181885
1995-08-23 06:03:00,46.0,49.988848707991686,50.01504323239923,-0.026194524407545768,-3.9888487079916857,3.9888487079916857
1995-08-23 06:04:00,69.0,48.644887245990056,48.6710817703976,-0.026194524407545768,20.355112754009944,20.355112754009944
1995-08-23 06:05:00,37.0,52.7919732440696,52.818167768477146,-0.026194524407545768,-15.791973244069602,15.791973244069602
1995-08-23 06:06:00,33.0,47.419643139171534,47.44583766357908,-0.026194524407545768,-14.419643139171534,14.419643139171534
1995-08-23 06:07:00,34.0,46.40710275639194,46.433297280799486,-0.026194524407545768,-12.407102756391943,12.407102756391943
1995-08-23 06:08:00,35.0,46.534863586299345,46.56105811070689,-0.026194524407545768,-11.534863586299345,11.534863586299345
1995-08-23 06:09:00,43.0,44.746737318139466,44.77293184254701,-0.026194524407545768,-1.7467373181394663,1.7467373181394663
1995-08-23 06:10:00,55.0,43.92280374064846,43.948998265056005,-0.026194524407545768,11.077196259351538,11.077196259351538
1995-08-23 06:11:00,68.0,45.63777974320731,45.663974267614854,-0.026194524407545768,22.36222025679269,22.36222025679269
1995-08-23 06:12:00,55.0,49.576994642594144,49.60318916700169,-0.026194524407545768,5.423005357405856,5.423005357405856
1995-08-23 06:13:00,29.0,47.94442044923472,47.97061497364226,-0.026194524407545768,-18.94442044923472,18.94442044923472
1995-08-23 06:14:00,31.0,42.60287465989562,42.62906918430316,-0.026194524407545768,-11.602874659895619,11.602874659895619
1995-08-23 06:15:00,29.0,41.81751195771039,41.84370648211793,-0.026194524407545768,-12.817511957710387,12.817511957710387
1995-08-23 06:16:00,18.0,39.44637651171393,39.47257103612147,-0.026194524407545768,-21.44637651171393,21.44637651171393
1995-08-23 06:17:00,11.0,35.62428725768167,35.650481782089216,-0.026194524407545768,-24.624287257681672,24.624287257681672
1995-08-23 06:18:00,10.0,33.12664716397889,33.15284168838643,-0.026194524407545768,-23.126647163978888,23.126647163978888
1995-08-23 06:19:00,29.0,31.619777527422205,31.64597205182975,-0.026194524407545768,-2.6197775274222046,2.6197775274222046
1995-08-23 06:20:00,58.0,35.192514193215054,35.2187087176226,-0.026194524407545768,22.807485806784946,22.807485806784946
1995-08-23 06:21:00,30.0,42.08078074652378,42.10697527093132,-0.026194524407545768,-12.080780746523779,12.080780746523779
1995-08-23 06:22:00,43.0,35.23843693995548,35.26463146436302,-0.026194524407545768,7.761563060044523,7.761563060044523
1995-08-23 06:23:00,30.0,36.504923062460435,36.53111758686798,-0.026194524407545768,-6.504923062460435,6.504923062460435
1995-08-23 06:24:00,27.0,31.71367660812801,31.73987113253556,-0.026194524407545768,-4.7136766081280115,4.7136766081280115
1995-08-23 06:25:00,22.0,30.380525999709857,30.406720524117404,-0.026194524407545768,-8.380525999709857,8.380525999709857
1995-08-23 06:26:00,27.0,28.673472837957885,28.69966736236543,-0.026194524407545768,-1.6734728379578847,1.6734728379578847
1995-08-23 06:27:00,20.0,29.823767025758542,29.84996155016609,-0.026194524407545768,-9.823767025758542,9.823767025758542
1995-08-23 06:28:00,18.0,28.065812832585667,28.092007356993214,-0.026194524407545768,-10.065812832585667,10.065812832585667
1995-08-23 06:29:00,32.0,27.868519588578593,27.89471411298614,-0.026194524407545768,4.131480411421407,4.131480411421407
1995-08-23 06:30:00,40.0,32.457874439615814,32.48406896402336,-0.026194524407545768,7.542125560384186,7.542125560384186
1995-08-23 06:31:00,40.0,34.73059710289988,34.75679162730742,-0.026194524407545768,5.269402897100122,5.269402897100122
1995-08-23 06:32:00,39.0,33.94411729287932,33.97031181728686,-0.026194524407545768,5.055882707120681,5.055882707120681
1995-08-23 06:33:00,24.0,33.60687465821324,33.63306918262079,-0.026194524407545768,-9.606874658213243,9.606874658213243
1995-08-23 06:34:00,32.0,29.194611743054022,29.22080626746157,-0.026194524407545768,2.805388256945978,2.805388256945978
1995-08-23 06:35:00,37.0,30.981340158316073,31.00753468272362,-0.026194524407545768,6.018659841683927,6.018659841683927
1995-08-23 06:36:00,11.0,32.73141826688922,32.757612791296765,-0.026194524407545768,-21.73141826688922,21.73141826688922
1995-08-23 06:37:00,21.0,25.987590854145,26.013785378552548,-0.026194524407545768,-4.987590854145001,4.987590854145001
1995-08-23 06:38:00,29.0,28.215229824269095,28.24142434867664,-0.026194524407545768,0.7847701757309054,0.7847701757309054
1995-08-23 06:39:00,23.0,30.65990282101556,30.686097345423107,-0.026194524407545768,-7.65990282101556,7.65990282101556
1995-08-23 06:40:00,22.0,29.38918293115987,29.415377455567416,-0.026194524407545768,-7.389182931159869,7.389182931159869
1995-08-23 06:41:00,34.0,28.65209672488641,28.678291249293956,-0.026194524407545768,5.347903275113591,5.347903275113591
1995-08-23 06:42:00,19.0,31.327885794395257,31.354080318802804,-0.026194524407545768,-12.327885794395257,12.327885794395257
1995-08-23 06:43:00,24.0,26.409552679896738,26.435747204304285,-0.026194524407545768,-2.4095526798967377,2.4095526798967377
1995-08-23 06:44:00,23.0,26.764032868890762,26.79022739329831,-0.026194524407545768,-3.7640328688907623,3.7640328688907623
1995-08-23 06:45:00,42.0,26.20113174573693,26.227326270144477,-0.026194524407545768,15.79886825426307,15.79886825426307
1995-08-23 06:46:00,51.0,32.15581050808571,32.18200503249325,-0.026194524407545768,18.844189491914292,18.844189491914292
1995-08-23 06:47:00,47.0,35.378513613360475,35.40470813776802,-0.026194524407545768,11.621486386639525,11.621486386639525
1995-08-23 06:48:00,26.0,36.143829255954394,36.17002378036194,-0.026194524407545768,-10.143829255954394,10.143829255954394
1995-08-23 06:49:00,30.0,31.07173735933668,31.097931883744227,-0.026194524407545768,-1.0717373593366801,1.0717373593366801
1995-08-23 06:50:00,59.0,32.06335350282421,32.08954802723175,-0.026194524407545768,26.936646497175794,26.936646497175794
1995-08-23 06:51:00,51.0,40.684148898442764,40.71034342285031,-0.026194524407545768,10.315851101557236,10.315851101557236
1995-08-23 06:52:00,30.0,40.41491490208119,40.44110942648874,-0.026194524407545768,-10.414914902081193,10.414914902081193
1995-08-23 06:53:00,48.0,36.02354856732857,36.04974309173611,-0.026194524407545768,11.976451432671432,11.976451432671432
1995-08-23 06:54:00,34.0,41.0618998001951,41.08809432460264,-0.026194524407545768,-7.0618998001951,7.0618998001951
1995-08-23 06:55:00,20.0,38.833711457695195,38.85990598210274,-0.026194524407545768,-18.833711457695195,18.833711457695195
1995-08-23 06:56:00,29.0,36.12564068717799,36.151835211585535,-0.026194524407545768,-7.125640687177992,7.125640687177992
1995-08-23 06:57:00,26.0,37.18084335355011,37.20703787795765,-0.026194524407545768,-11.18084335355011,11.18084335355011
1995-08-23 06:58:00,35.0,35.30214572988287,35.32834025429041,-0.026194524407545768,-0.3021457298828665,0.3021457298828665
1995-08-23 06:59:00,31.0,36.169560280464914,36.19575480487246,-0.026194524407545768,-5.169560280464914,5.169560280464914
1995-08-23 07:00:00,33.0,35.46138619258382,35.48758071699136,-0.026194524407545768,-2.4613861925838165,2.4613861925838165
1995-08-23 07:01:00,37.0,36.0294270484267,36.05562157283424,-0.026194524407545768,0.9705729515733026,0.9705729515733026
1995-08-23 07:02:00,65.0,35.83740252990869,35.86359705431623,-0.026194524407545768,29.162597470091313,29.162597470091313
1995-08-23 07:03:00,38.0,42.224431380240176,42.25062590464772,-0.026194524407545768,-4.224431380240176,4.224431380240176
1995-08-23 07:04:00,41.0,37.08624500080307,37.11243952521061,-0.026194524407545768,3.9137549991969323,3.9137549991969323
1995-08-23 07:05:00,39.0,37.42948062854678,37.45567515295432,-0.026194524407545768,1.5705193714532228,1.5705193714532228
1995-08-23 07:06:00,50.0,37.11736978104477,37.143564305452315,-0.026194524407545768,12.882630218955228,12.882630218955228
1995-08-23 07:07:00,40.0,40.90827695783544,40.934471482242984,-0.026194524407545768,-0.9082769578354402,0.9082769578354402
1995-08-23 07:08:00,48.0,39.45636000766304,39.48255453207058,-0.026194524407545768,8.543639992336963,8.543639992336963
1995-08-23 07:09:00,61.0,42.0827249154774,42.10891943988494,-0.026194524407545768,18.9172750845226,18.9172750845226
1995-08-23 07:10:00,48.0,45.869798351194056,45.8959928756016,-0.026194524407545768,2.1302016488059436,2.1302016488059436
1995-08-23 07:11:00,51.0,44.61758021607544,44.64377474048298,-0.026194524407545768,6.382419783924561,6.382419783924561
1995-08-23 07:12:00,58.0,46.040482094854774,46.06667661926232,-0.026194524407545768,11.959517905145226,11.959517905145226
1995-08-23 07:13:00,43.0,48.30926753846502,48.335462062872566,-0.026194524407545768,-5.309267538465022,5.309267538465022
1995-08-23 07:14:00,33.0,45.04762825639536,45.07382278080291,-0.026194524407545768,-12.047628256395363,12.047628256395363
1995-08-23 07:15:00,38.0,42.709154061714415,42.73534858612196,-0.026194524407545768,-4.709154061714415,4.709154061714415
1995-08-23 07:16:00,9.0,43.35209188579447,43.378286410202016,-0.026194524407545768,-34.35209188579447,34.35209188579447
1995-08-23 07:17:00,26.0,37.5722577176543,37.598452242061846,-0.026194524407545768,-11.572257717654303,11.572257717654303
1995-08-23 07:18:00,15.0,39.18598118645902,39.21217571086656,-0.026194524407545768,-24.185981186459017,24.185981186459017
1995-08-23 07:19:00,23.0,35.73242147565778,35.758616000065324,-0.026194524407545768,-12.73242147565778,12.73242147565778
1995-08-23 07:20:00,24.0,35.855256485120805,35.88145100952835,-0.026194524407545768,-11.855256485120805,11.855256485120805
1995-08-23 07:21:00,61.0,33.96665547124613,33.99284999565367,-0.026194524407545768,27.033344528753872,27.033344528753872
1995-08-23 07:22:00,45.0,41.9803729231207,42.00656744752824,-0.026194524407545768,3.0196270768793028,3.0196270768793028
1995-08-23 07:23:00,21.0,38.46119618552744,38.487390709934985,-0.026194524407545768,-17.46119618552744,17.46119618552744
1995-08-23 07:24:00,38.0,31.40021922756058,31.426413751968127,-0.026194524407545768,6.59978077243942,6.59978077243942
1995-08-23 07:25:00,31.0,34.46497227116189,34.491166795569434,-0.026194524407545768,-3.4649722711618907,3.4649722711618907
1995-08-23 07:26:00,31.0,32.62749066364852,32.653685188056066,-0.026194524407545768,-1.6274906636485227,1.6274906636485227
1995-08-23 07:27:00,24.0,32.28807899683219,32.314273521239734,-0.026194524407545768,-8.28807899683219,8.28807899683219
1995-08-23 07:28:00,29.0,31.192765023661156,31.218959548068703,-0.026194524407545768,-2.192765023661156,2.192765023661156
1995-08-23 07:29:00,29.0,32.43688733046754,32.463081854875085,-0.026194524407545768,-3.436887330467542,3.436887330467542
1995-08-23 07:30:00,32.0,33.11068498887233,33.13687951327987,-0.026194524407545768,-1.110684988872329,1.110684988872329
1995-08-23 07:31:00,40.0,34.1603763394844,34.186570863891944,-0.026194524407545768,5.839623660515599,5.839623660515599
1995-08-23 07:32:00,36.0,36.71183012541456,36.7380246498221,-0.026194524407545768,-0.7118301254145578,0.7118301254145578
1995-08-23 07:33:00,40.0,34.704242008541954,34.7304365329495,-0.026194524407545768,5.295757991458046,5.295757991458046
1995-08-23 07:34:00,48.0,34.589123185865844,34.61531771027339,-0.026194524407545768,13.410876814134156,13.410876814134156
1995-08-23 07:35:00,78.0,37.681696778777024,37.70789130318457,-0.026194524407545768,40.318303221222976,40.318303221222976
1995-08-23 07:36:00,34.0,46.495104960901216,46.52129948530876,-0.026194524407545768,-12.495104960901216,12.495104960901216
1995-08-23 07:37:00,29.0,38.329241845064644,38.35543636947219,-0.026194524407545768,-9.329241845064644,9.329241845064644
1995-08-23 07:38:00,30.0,37.2808980912968,37.30709261570434,-0.026194524407545768,-7.280898091296798,7.280898091296798
1995-08-23 07:39:00,36.0,37.75352267980438,37.77971720421192,-0.026194524407545768,-1.7535226798043766,1.7535226798043766
1995-08-23 07:40:00,36.0,39.255414472259076,39.28160899666662,-0.026194524407545768,-3.2554144722590763,3.2554144722590763
1995-08-23 07:41:00,42.0,39.61806191536379,39.64425643977133,-0.026194524407545768,2.381938084636211,2.381938084636211
1995-08-23 07:42:00,26.0,41.254292716042976,41.28048724045052,-0.026194524407545768,-15.254292716042976,15.254292716042976
1995-08-23 07:43:00,42.0,37.72757093364989,37.75376545805744,-0.026194524407545768,4.2724290663501066,4.2724290663501066
1995-08-23 07:44:00,32.0,40.925250065082736,40.95144458949028,-0.026194524407545768,-8.925250065082736,8.925250065082736
1995-08-23 07:45:00,19.0,38.726870638832544,38.75306516324009,-0.026194524407545768,-19.726870638832544,19.726870638832544
