lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-23.69195630831029,-11.502532,41.23420995487526,train,29.731677949565203
2.1575762299382575,-11.684141,-1.3225652966624186,train,-13.006706455720035
-47.24444082341564,-11.717796,35.28417170871479,train,23.566375383031193
-112.97964862871846,-12.031058,-69.2044181085914,train,-81.2354764200538
-124.77765328564374,-12.564204,19.182235297892415,train,6.618031081888997
58.42313891945717,-12.932304,-6.683859485187705,train,-19.616163867511922
60.03865045486197,-12.578062,36.20648695112766,train,23.62842489363254
-101.2992798458634,-11.694963,-26.351004824690047,train,-38.045968279890246
88.72377108526123,-11.193164,4.761970547710029,train,-6.431193324055108
-43.20490937747318,-9.746234,-12.701195862916185,train,-22.4474298030407
69.6674293050031,-8.847298,38.325596781974824,train,29.478299113517792
86.57722366156283,-7.4818673,-47.86308718299951,train,-55.34495449638452
18.495496797316562,-6.472791,-1.9185657645344454,train,-8.391356959450217
-112.5965328081996,-5.912259,-29.662573737923058,train,-35.57483283979073
-41.1387515537492,-5.6783853,-2.268157653818109,train,-7.946542911539057
-107.26956123106147,-5.74728,25.354417267100033,train,19.607137146250423
11.316183705008916,-6.286497,25.26888867927928,train,18.98239156319041
45.7533705345223,-6.3373766,22.71837818059809,train,16.381001586054634
-15.763019815505269,-6.7194676,-5.987825691047723,train,-12.707293330970819
219.04910415781598,-7.0395265,15.9877070330814,train,8.948180570526468
-107.36616015246895,-5.3097568,-15.646698755288329,train,-20.956455511117184
83.367743565267,-4.7100916,-22.465386900319672,train,-27.17547849120102
64.543268572611,-3.4821873,-3.713746790083187,train,-7.195934061201351
128.11648073881386,-2.564377,3.8492095585346364,train,1.2848324890613698
37.00376880248125,-0.7657124,14.038232954031814,train,13.272520573622574
-64.65745692358547,0.027175765,-32.76527153855455,train,-32.73809577306998
89.09812607689473,-0.04746064,30.34509606985053,train,30.29763542813858
-56.25809707467298,0.81531245,-18.138290933483944,train,-17.322978488320217
113.96960163434484,1.0864056,6.46234094384362,train,7.548746578723686
89.57174348032225,2.094294,-4.518940243344052,train,-2.4246461721465424
-35.4318023090672,2.4052463,14.63412009783034,train,17.039366355612323
-20.641739143363484,2.0454605,10.072242153489332,train,12.117702616059523
113.10493777459375,2.088157,-22.346437628243756,train,-20.2582806896909
-0.7991803480320108,2.1684027,-23.178131945120512,train,-21.009729273306547
-1.1524038041390077,2.2427092,22.1277663931702,train,24.370475553021276
-30.132036728425405,1.705538,32.97227215553117,train,34.67781018997026
60.03661082304926,0.96095574,-10.29794097256335,train,-9.336985233542048
44.19325892442984,1.1929159,-16.04629280402193,train,-14.85337688757906
82.87162602636408,2.0670397,-30.887929921556747,train,-28.820890193392074
-28.453341678673333,2.9544938,36.19834900526161,train,39.152842766324234
35.42686965718289,3.3786871,4.070670337983047,train,7.449357481308852
-74.22007817956018,3.4919286,5.58815047614707,train,9.080079053570167
138.87914067783342,2.7515037,-12.822993144064153,train,-10.07148943808576
-2.7548548493430265,3.348331,-10.450635022595854,train,-7.102304048016997
108.66034983693841,2.5198076,-10.107319050954526,train,-7.587511473821348
125.13577514533225,3.5848446,-1.9062006324641894,train,1.678643956769209
-57.699210375422275,4.1001067,20.317604651516415,train,24.41771136767242
6.833034362429607,3.6264193,-6.1811475270980685,train,-2.554728221296677
23.27178706291036,3.0154698,-1.1577948154429376,train,1.8576749740620673
-11.338778926986311,2.921234,4.956047297341275,train,7.877281189782071
19.949454214209624,2.9476306,8.279671431869275,train,11.22730207571388
13.580706375698597,2.446359,7.800172712047455,train,10.246531631191132
-24.528476203840157,2.4835782,0.21287581196842903,train,2.6964540170770714
-37.365074412807914,1.581738,-39.83951436189081,train,-38.2577763667431
77.92980239365934,0.75328046,8.235688078717859,train,8.988968539552362
227.1328363914519,1.1604481,20.19653194330628,train,21.3569800176471
-60.56914434757617,2.688284,2.2220482088668323,train,4.910332129154918
-25.283858777851428,2.2551155,1.8607336466090978,train,4.115849155642301
7.728218345656276,2.173748,-2.9099429933865535,train,-0.7361949770291316
63.09330715584078,2.1757278,-7.814148275992772,train,-5.638420431754491
65.18497608751645,2.5895605,-26.24572609759892,train,-23.65616558887089
22.3842910524849,2.7046497,-3.0034341029898326,train,-0.2987844161764781
-41.19080042245381,2.7000303,8.695276563969268,train,11.39530689081253
40.7408288024002,2.126036,2.16117141348765,train,4.287207342213846
10.546258966122366,2.3732405,28.406961494090666,train,30.780201964976897
38.422781020632215,2.2461407,-7.434120943530847,train,-5.187980225070764
14.456386667951472,2.5915403,-8.613132095174018,train,-6.0215917585651315
-23.115347438246435,1.9223862,8.727406989651122,train,10.649793159084716
-34.80401473971469,1.5573211,-0.19401658620805246,train,1.3633044854167033
-26.904288484454998,0.5716058,14.05374770175827,train,14.625353503340607
34.02700228203747,-0.35009775,3.3953163546194074,train,3.0452186089624402
-48.21440908827723,-0.08441589,-1.5267404388473758,train,-1.6111563291238078
11.96417355222071,-0.50478184,11.237727344145684,train,10.732945501913933
47.05155520362474,-0.6852027,-22.876566124184937,train,-23.561768841966003
-17.334988776520532,-0.3705551,-16.606965028044016,train,-16.97752013086918
-18.638338080353506,-0.43747053,-9.33322889285846,train,-9.770699418361618
3.7485224467698197,-0.5517679,-20.209271649144462,train,-20.76103953482943
-4.9575741097852735,-0.433643,-17.536354699028234,train,-17.96999771226714
-35.35876584088262,-0.42796773,16.65017849026949,train,16.222210763085194
-104.90771196368121,-1.1792152,8.54554031415842,train,7.366325121363619
-94.11874535392718,-2.891827,25.511033253428828,train,22.619206146952997
-72.50039536834124,-3.4925478,6.969326110888213,train,3.4767783604151905
0.47699803539868,-4.226176,26.17156553896868,train,21.94538975390398
-80.44528714105182,-4.650369,1.719174122355675,train,-2.931195044972206
-58.159130899553666,-5.648293,14.156502932628081,train,8.508209914287017
21.995588210497708,-6.4863853,-22.767226998961625,train,-29.25361234442061
-72.9468942909325,-6.504599,-15.783063651038907,train,-22.287662745429778
49.90946468474223,-6.6809945,36.6844206479918,train,30.003426137341165
-156.10139709819123,-6.5265083,-29.742747777723995,train,-36.26925610902282
71.52175675479256,-7.3565497,-14.44346266830545,train,-21.800012408143097
-15.54982898391701,-7.117924,-16.468623388628586,train,-23.58654760203801
-55.86889554599648,-6.9842253,-41.591661372573725,train,-48.57588664570605
-9.98424934351485,-6.986205,13.640269061195088,train,6.6540639601819045
126.93102464135657,-6.755037,16.477516605130592,train,9.722479774228493
9.991918850107876,-5.6429477,20.956968199717895,train,15.314020525920288
-94.77380797773458,-5.2429733,-11.389629089043005,train,-16.632602416679724
32.77169983660497,-5.383007,41.23420995487526,train,35.851202905314715
-155.1153280804298,-5.314772,-1.3225652966624186,train,-6.637337425721256
-86.25508898928797,-6.4817657,35.28417170871479,train,28.802405961644475
139.80579904543896,-7.31933,-69.2044181085914,train,-76.5237483240455
-54.94090514187672,-6.721051,19.182235297892415,train,12.461184081766927
-106.46421852067029,-6.9730067,-6.683859485187705,train,-13.656866210498984
-25.51379079320975,-7.596099,36.20648695112766,train,28.61038805128635
-99.27720802101288,-7.6776643,-26.351004824690047,train,-34.028669104627795
-107.21987686115946,-7.821394,4.761970547710029,train,-3.0594234189647755
29.465790045723473,-8.234501,-12.701195862916185,train,-20.935696747925952
-53.852460431367845,-7.961824,38.325596781974824,train,30.363772841697724
129.5671418897822,-8.155046,-47.86308718299951,train,-56.0181336460122
-159.60367992614118,-6.8853703,-1.9185657645344454,train,-8.803936019051047
-99.17774272479446,-7.196982,-29.662573737923058,train,-36.85955564481392
-97.482603395885,-7.8696337,-2.268157653818109,train,-10.137791328439691
-160.18852639783773,-8.284126,25.354417267100033,train,17.07029098536175
141.37829487099728,-9.641175,25.26888867927928,train,15.627713409198712
-51.15190455761574,-8.374007,22.71837818059809,train,14.34437095556147
-35.50398664867263,-8.735838,-5.987825691047723,train,-14.72366362744909
105.09709679516105,-8.692349,15.9877070330814,train,7.2953575991824735
-2.684686154514763,-7.593855,-15.646698755288329,train,-23.24055365946313
53.85119734707482,-7.175997,-22.465386900319672,train,-29.64138368071518
-115.89749055164985,-7.009962,-3.713746790083187,train,-10.723708871992367
22.218453732815206,-7.3178124,3.8492095585346364,train,-3.4686028842449046
-48.62437856197319,-6.701254,14.038232954031814,train,7.336979063040603
93.59946425060332,-6.9198837,-32.76527153855455,train,-39.685155266581894
-35.78982887793435,-5.6604357,30.34509606985053,train,24.684660393275824
104.55621034580517,-5.412175,-18.138290933483944,train,-23.550466112011776
-38.27333587764877,-5.223572,6.46234094384362,train,1.2387691664998703
127.67347535705676,-4.862862,-4.518940243344052,train,-9.38180235348199
-126.71495528963501,-3.412764,14.63412009783034,train,11.221356025412128
25.89504928526056,-3.740742,10.072242153489332,train,6.331500185334425
14.38611024390243,-3.242374,-22.346437628243756,train,-25.588811571572613
178.1383409067971,-2.8390338,-23.178131945120512,train,-26.017165787207304
39.56451389684513,-1.9030102,22.1277663931702,train,20.224756144032323
75.6989290032242,-1.1273459,32.97227215553117,train,31.844926235922102
-78.52147724510878,-0.7789767,-10.29794097256335,train,-11.076917651411616
52.22361278238711,-0.20399253,-16.04629280402193,train,-16.250285334725476
-82.06580107033517,0.5870478,-30.887929921556747,train,-30.30088210623387
-49.369011271182735,0.5434274,36.19834900526161,train,36.74177641300316
41.54738602039177,0.49670544,4.070670337983047,train,4.567375780650054
30.733824308010234,-0.2306531,5.58815047614707,train,5.35749736898078
-82.43874554438176,0.019322775,-12.822993144064153,train,-12.803670368759835
-168.8020601977264,-0.5561233,-10.450635022595854,train,-11.006758338883849
-33.94055090304686,-2.439521,-10.107319050954526,train,-12.54684012524957
49.64099575697341,-3.1982915,-1.9062006324641894,train,-5.104492172610064
-110.71266109886862,-3.3286908,20.317604651516415,train,16.988913884228207
40.517210910871604,-3.5709457,-6.1811475270980685,train,-9.752093266844163
31.40045563753856,-3.5543818,-1.1577948154429376,train,-4.712176662824529
60.35439950854046,-3.0715878,4.956047297341275,train,1.8844594963616608
-37.07664845183379,-2.85243,8.279671431869275,train,5.427241326659924
-8.806796535112241,-2.5872102,7.800172712047455,train,5.2129625336722105
-19.560097720248436,-2.8474147,0.21287581196842903,train,-2.6345389200109413
-36.23632931076314,-2.6535316,-39.83951436189081,train,-42.49304591325189
126.40109480745073,-3.2432978,8.235688078717859,train,4.992390263394983
-159.65081417399804,-1.8679687,20.19653194330628,train,18.328563264831853
93.52436450052183,-2.8317747,2.2220482088668323,train,-0.6097265027420544
-0.7443829634231558,-2.712198,1.8607336466090978,train,-0.8514643724186122
7.699480440817527,-3.5325387,-2.9099429933865535,train,-6.442481645806597
-40.51890918230104,-3.6954057,-7.814148275992772,train,-11.5095539976572
-16.6199257742098,-4.1956873,-26.24572609759892,train,-30.441413391605266
-32.84846264575783,-4.0320287,-3.0034341029898326,train,-7.035462778069178
-8.499716793542897,-4.4919896,8.695276563969268,train,4.203286951389922
-84.6952544603889,-4.294543,2.16117141348765,train,-2.1333713759715787
57.2654908244929,-4.7785907,28.406961494090666,train,23.628370814921965
-80.1272709913278,-4.8203635,-7.434120943530847,train,-12.254484465106774
-22.725416050450583,-5.3041472,-8.613132095174018,train,-13.917279338673774
12.30029109019312,-5.0239472,8.727406989651122,train,3.703459750729003
95.8655987910777,-4.2216883,-0.19401658620805246,train,-4.4157048567769
21.578496036247756,-3.3651843,14.05374770175827,train,10.688563394659882
-108.16174484055466,-3.0359526,3.3953163546194074,train,0.3593637865652082
-43.24519588989302,-3.024536,-1.5267404388473758,train,-4.551276333241296
-49.331796215728374,-3.623739,11.237727344145684,train,7.613988340010552
71.68932928542279,-4.2414856,-22.876566124184937,train,-27.11805171988806
129.47506833628452,-4.152265,-16.606965028044016,train,-20.759230099912912
-25.263341935132942,-2.9727986,-9.33322889285846,train,-12.306027478750183
-67.52189498340515,-2.7028272,-20.209271649144462,train,-22.912098864339164
-14.3064034748094,-2.914726,-17.536354699028234,train,-20.451080717933873
14.035340287524129,-2.9896264,16.65017849026949,train,13.660552082646198
-61.20179589613258,-3.4308457,8.54554031415842,train,5.114694576701144
-76.92692325122603,-3.241054,25.511033253428828,train,22.269979195353876
111.95116919445316,-4.387657,6.969326110888213,train,2.581668945360869
23.561982604662404,-3.903147,26.17156553896868,train,22.268418556775686
101.02329443621586,-3.6069112,1.719174122355675,train,-1.8877370600478895
36.12488348297291,-2.6095152,14.156502932628081,train,11.54698774250357
-49.44639556055473,-1.9104012,-22.767226998961625,train,-24.677628224051652
-17.778898008543813,-1.7342039,-15.783063651038907,train,-17.517267585708403
302.92228312013964,-1.7161223,36.6844206479918,train,34.96829837836137
-10.683978271631702,0.6122566,-29.742747777723995,train,-29.13049119117233
-38.85560135317004,0.9520469,-14.44346266830545,train,-13.491415797120148
-149.95110229723292,1.2551459,-16.468623388628586,train,-15.213477481226548
187.73892321136915,0.17875828,-41.591661372573725,train,-41.41290309408461
195.1978551622208,0.76806253,13.640269061195088,train,14.408331593143178
43.692329577038706,1.6838268,16.477516605130592,train,18.161343409291664
45.95505544024177,2.3266504,20.956968199717895,train,23.283618580806152
22.423722967446842,3.3755195,-11.389629089043005,train,-8.014109574959143
-82.7609614615144,3.8113277,41.23420995487526,train,45.04553765072182
60.62126338969992,3.3034568,-1.3225652966624186,train,1.9808914866322591
-66.3184880125017,2.8888981,35.28417170871479,train,38.173069842946354
125.02786933212812,1.7031624,-69.2044181085914,train,-67.50125567687448
-3.3710166866268847,2.313782,19.182235297892415,train,21.496017274592244
-188.30583429803593,2.5737226,-6.683859485187705,train,-4.1101368842508155
7.645359525204977,1.3113047,36.20648695112766,train,37.51779163958133
32.581879105199675,0.7919515,-26.351004824690047,train,-25.55905334716243
145.8745843828569,0.98187506,4.761970547710029,train,5.74384560969886
-54.04791405115836,2.0508716,-12.701195862916185,train,-10.650324252274705
342.53400760817954,1.4389323,38.325596781974824,train,39.764529081588776
-179.2033747314366,3.5959313,-47.86308718299951,train,-44.26715589141931
34.577297559282734,2.7790883,-1.9185657645344454,train,0.8605224942088407
15.190273884064855,2.8535266,-29.662573737923058,train,-26.80904714566842
171.84956664318148,3.085553,-2.268157653818109,train,0.8173952770138002
-9.438753227309533,4.030947,25.354417267100033,train,29.385364475504574
-49.96753487412106,3.0031955,25.26888867927928,train,28.272084203494977
189.2029578289408,2.8866544,22.71837818059809,train,25.605032557581733
-119.65959957572038,4.1724334,-5.987825691047723,train,-1.8153923147354671
-35.98530336718398,3.9929364,15.9877070330814,train,19.980643405838357
87.54458693638324,2.3646615,-15.646698755288329,train,-13.28203730013391
296.0661175497818,1.5834538,-22.465386900319672,train,-20.881933125867462
-95.57156312656296,3.1840782,-3.713746790083187,train,-0.5296685735304525
-244.69052218333454,2.873588,3.8492095585346364,train,6.722797643709197
114.4140711902698,1.137351,14.038232954031814,train,15.175583990103592
-95.10353442374549,1.5045279,-32.76527153855455,train,-31.260743612109543
-8.29750759629015,0.3461128,30.34509606985053,train,30.691208857574072
53.125221706419865,0.0533744,-18.138290933483944,train,-18.084916534984217
-80.32021742084952,-0.31894973,6.46234094384362,train,6.1433912146394425
-108.3645618499475,-0.61353594,-4.518940243344052,train,-5.132476183991177
25.69474258892191,-0.6372269,14.63412009783034,train,13.99689321823363
24.62174635042666,-0.8705069,10.072242153489332,train,9.201735270821791
166.58965904334767,-1.0378613,-22.346437628243756,train,-23.384298975442242
-214.80262452875914,-0.5909668,-23.178131945120512,train,-23.76909876583737
13.281268891017234,-1.4642326,22.1277663931702,train,20.66353382919773
-62.94436648599206,-2.8928828,32.97227215553117,train,30.07938933158708
-75.75879715605784,-2.5561283,-10.29794097256335,train,-12.85406923603686
-159.26428558970545,-3.3954742,-16.04629280402193,train,-19.441766999502278
110.67037341980722,-4.8303943,-30.887929921556747,train,-35.718324189592636
38.94978757292636,-5.211957,36.19834900526161,train,30.986392027417374
28.036697787646087,-4.7667785,4.070670337983047,train,-0.6961081311026467
41.97829767511785,-4.2352166,5.58815047614707,train,1.3529338585628414
7.347385413798261,-4.3630424,-12.822993144064153,train,-17.186035498647893
-164.1587252109091,-3.4152057,-10.450635022595854,train,-13.865840739682646
4.188587761135874,-4.2651105,-10.107319050954526,train,-14.372429543660825
80.95176438485109,-5.065588,-1.9062006324641894,train,-6.971788629900713
-52.8877730023651,-5.766946,20.317604651516415,train,14.550658812588193
-99.53627164722712,-5.3424883,-6.1811475270980685,train,-11.523635815977464
-33.23361170484438,-4.970692,-1.1577948154429376,train,-6.1284869731882985
-216.12946592566362,-5.82713,4.956047297341275,train,-0.871082543509555
95.89425581135683,-6.9747224,8.279671431869275,train,1.3049490464627809
-42.7694010044447,-6.8584456,7.800172712047455,train,0.9417270676687926
127.85786729622062,-7.320518,0.21287581196842903,train,-7.107642204846757
-288.247228429746,-6.0494556,-39.83951436189081,train,-45.888970004591
75.67308220171796,-7.136204,8.235688078717859,train,1.099484312848718
-14.344291063071108,-7.201535,20.19653194330628,train,12.994996718391729
-6.547310925880632,-7.469791,2.2220482088668323,train,-5.247742726649525
-114.73377964973768,-7.9151015,1.8607336466090978,train,-6.054367881558627
-68.39624816510792,-7.432572,-2.9099429933865535,train,-10.342514881356525
31.797028199576935,-7.8244295,-7.814148275992772,train,-15.638577788016697
-30.399826048201447,-7.217901,-26.24572609759892,train,-33.46362732745732
32.19633363134522,-6.8127136,-3.0034341029898326,train,-9.816147726036707
-8.918988178487533,-5.898533,8.695276563969268,train,2.796743696537627
-25.68596698600267,-6.286431,2.16117141348765,train,-4.125259422236227
-78.7142452422955,-6.4599886,28.406961494090666,train,21.94697290003549
-27.600129157966194,-7.0128655,-7.434120943530847,train,-14.446986486896325
28.69103703541037,-7.4084187,-8.613132095174018,train,-16.021550750569524
-45.82934497844321,-7.1379857,8.727406989651122,train,1.5894212833217765
5.208833392862035,-6.646217,-0.19401658620805246,train,-6.8402334555623
-16.196101157888407,-6.714584,14.05374770175827,train,7.339163828009491
-13.43059068045886,-7.0294957,3.3953163546194074,train,-3.6341793614755633
-22.860540689575295,-6.6875935,-1.5267404388473758,train,-8.214333898930384
-78.33773301183827,-6.2428107,11.237727344145684,train,4.9949166179799125
-15.220058443493027,-6.4475822,-22.876566124184937,train,-29.324148369057983
-15.96082697176459,-5.8153834,-16.606965028044016,train,-22.42234846233967
49.29797535976,-6.4478464,-9.33322889285846,train,-15.78107530551715
-15.753668790494876,-6.0176477,-20.209271649144462,train,-26.22691939236956
56.299400819248234,-6.3393564,-17.536354699028234,train,-23.87571112145255
-81.05510379450256,-4.6181655,16.65017849026949,train,12.032012997258015
320.6187324367642,-5.227927,8.54554031415842,train,3.317613106211642
-6.558530218907157,-2.9801896,25.511033253428828,train,22.530843691584955
-38.773525520368686,-2.1077158,6.969326110888213,train,4.861610265780181
68.5425099329365,-1.469182,26.17156553896868,train,24.702383524503347
-63.09914332114264,-0.69562936,1.719174122355675,train,1.023544764064049
-50.853879779876245,-1.1413361,14.156502932628081,train,13.01516684921591
23.928593760376422,-1.5630219,-22.767226998961625,train,-24.33024889723128
-217.42129939080235,-1.8833448,-15.783063651038907,train,-17.666408420516753
100.25942042971043,-3.4490595,36.6844206479918,train,33.23536116160264
-232.7462903408031,-3.3061218,-29.742747777723995,train,-33.04886960389587
208.39804619132408,-4.706198,-14.44346266830545,train,-19.14966088379007
42.889474166144666,-3.9121878,-16.468623388628586,train,-20.38081120334111
182.52930063054302,-3.6124544,-41.591661372573725,train,-45.2041157869414
-102.73777953040278,-1.9230716,13.640269061195088,train,11.717197438346577
57.63594017244263,-1.9232036,16.477516605130592,train,14.554313017598549
37.87649873636547,-1.2097692,20.956968199717895,train,19.747198950755493
-161.4393343572935,-0.5363258,-11.389629089043005,train,-11.925954901382788
112.21018746775259,-1.1919516,41.23420995487526,train,40.04225832237557
-78.21100720231485,-0.33828527,-1.3225652966624186,train,-1.6608505640154765
255.77071610007386,-0.6682429,35.28417170871479,train,34.615928836953465
-49.5887348287927,0.9085585,-69.2044181085914,train,-68.29585962069925
249.49629945447606,0.84342486,19.182235297892415,train,20.025660154555165
-66.11989366007738,2.5890326,-6.683859485187705,train,-4.094826835193809
-25.51301604552225,2.3951495,36.20648695112766,train,38.60163642050327
-117.16988885325947,2.3329856,-26.351004824690047,train,-24.018019185117904
95.10052312009563,-0.07953252,4.761970547710029,train,4.682438028727142
224.4026097826916,0.08980172,-12.701195862916185,train,-12.611394141641332
-131.26273563480188,1.5381836,38.325596781974824,train,39.863780351882966
377.99766670879706,0.7142795,-47.86308718299951,train,-47.148807710171596
-111.6881412197187,3.3709002,-1.9185657645344454,train,1.4523343895793241
61.98101709044241,3.567489,-29.662573737923058,train,-26.095084829155358
-139.06849729954305,3.9897027,-2.268157653818109,train,1.7215450477504946
34.19572453200219,4.0005255,25.354417267100033,train,29.354942741648372
20.90254590940399,3.3736718,25.26888867927928,train,28.642560449375104
205.1184041999712,3.9994695,22.71837818059809,train,26.71784769925959
-135.35769545997906,4.0367546,-5.987825691047723,train,-1.9510710828934261
30.26729798026292,3.060146,15.9877070330814,train,19.04785312644993
13.749962034095718,2.2651463,-15.646698755288329,train,-13.381552499795164
94.01627680052216,2.6241403,-22.465386900319672,train,-19.841246637715912
21.931765739839427,2.8622375,-3.713746790083187,train,-0.8515093366224935
-141.55235255381226,3.0888524,3.8492095585346364,train,6.938061964082732
-227.05336605126624,2.8708825,14.038232954031814,train,16.90911546517073
113.64960362212311,0.44378024,-32.76527153855455,train,-32.32149129515779
119.40170827005628,0.52059436,30.34509606985053,train,30.865690428294744
-113.37716822601183,-0.11516794,-18.138290933483944,train,-18.25345887165676
99.8637302285422,-0.5907689,6.46234094384362,train,5.8715720701520615
116.55709016042562,-0.9900835,-4.518940243344052,train,-5.509023758988126
-178.5498360658045,0.4707048,14.63412009783034,train,15.104824891760394
137.50211868715192,-0.075045094,10.072242153489332,train,9.997197059595328
-147.7627707142578,1.0602729,-22.346437628243756,train,-21.286164696191143
11.139054698104573,-0.33346787,-23.178131945120512,train,-23.51159981607121
-29.271472254435828,-1.5393969,22.1277663931702,train,20.58836951111301
139.21645751616063,-1.5089749,32.97227215553117,train,31.463297245748763
-159.1420487627274,-2.2754662,-10.29794097256335,train,-12.573407176252925
-220.99845503904308,-2.511122,-16.04629280402193,train,-18.55741479231844
14.366095705000587,-4.3301783,-30.887929921556747,train,-35.21810818235997
14.72952720972119,-4.268938,36.19834900526161,train,31.929410940686417
132.64034894267812,-4.738402,4.070670337983047,train,-0.6677315518179787
65.81048059428944,-4.137417,5.58815047614707,train,1.4507336365474606
-105.18363007510337,-4.083832,-12.822993144064153,train,-16.906824931173528
-40.357949763412876,-3.7134213,-10.450635022595854,train,-14.164056367352934
-214.72398421544892,-4.091685,-10.107319050954526,train,-14.199003869222349
139.95966342735855,-5.6544304,-1.9062006324641894,train,-7.5606310218684865
-2.447197012653345,-5.541651,20.317604651516415,train,14.775953879421689
20.077069889911577,-5.353971,-6.1811475270980685,train,-11.535118531584153
5.839733728752119,-4.2735577,-1.1577948154429376,train,-5.431352478406804
-43.999341316223465,-3.140417,4.956047297341275,train,1.8156301983422516
-69.68852700269272,-3.8394651,8.279671431869275,train,4.440206290572888
-41.35011232846328,-4.7434835,7.800172712047455,train,3.0566891686514586
-62.7267069238732,-4.752656,0.21287581196842903,train,-4.5397801710027625
103.09822081948268,-5.8227086,-39.83951436189081,train,-45.66222296861078
-35.31172775993522,-5.7432547,8.235688078717859,train,2.4924334171578
-142.032975454717,-5.089147,20.19653194330628,train,15.107384852394414
-54.548508087853214,-6.465928,2.2220482088668323,train,-4.243879868830922
115.31757563397163,-6.4545116,1.8607336466090978,train,-4.593777995846957
-30.28608688538173,-5.9174066,-2.9099429933865535,train,-8.827349552377033
20.362166460486115,-5.813932,-7.814148275992772,train,-13.628080217978855
32.07879197758635,-5.943539,-26.24572609759892,train,-32.18926524020756
-84.09667226841277,-4.6084647,-3.0034341029898326,train,-7.611898820854822
-16.70176036888231,-3.942148,8.695276563969268,train,4.7531285937696826
-89.92427183062445,-4.243861,2.16117141348765,train,-2.082689784937643
-24.573425863188305,-5.0851216,28.406961494090666,train,23.32183986246835
-23.01910897009247,-6.066943,-7.434120943530847,train,-13.501064112170983
96.63625753652684,-6.5346913,-8.613132095174018,train,-15.14782342894477
-58.988477409686034,-5.3956776,8.727406989651122,train,3.331729423122802
-3.4018787428101103,-5.236704,-0.19401658620805246,train,-5.430720458888716
-7.05231382861878,-4.3925405,14.05374770175827,train,9.661207246893769
-30.266323659894223,-5.03543,3.3953163546194074,train,-1.6401135999094012
-17.50875342776593,-5.1701183,-1.5267404388473758,train,-6.696858770756555
-104.2742653979921,-5.3586564,11.237727344145684,train,5.879070937743096
78.24998712853632,-5.9844537,-22.876566124184937,train,-28.86101980231604
10.183251584267879,-5.3725147,-16.606965028044016,train,-21.97947975277546
-58.03508490514623,-4.823729,-9.33322889285846,train,-14.156957931096985
132.05664363441537,-4.8957915,-20.209271649144462,train,-25.105063179753593
-166.69614515400988,-3.824815,-17.536354699028234,train,-21.361169733894567
24.922432340202114,-4.946803,16.65017849026949,train,11.703375397312946
-17.02924290154238,-4.639415,8.54554031415842,train,3.9061255268659387
127.22786542935323,-4.1562247,25.511033253428828,train,21.354808525798212
-62.606937733218935,-3.2514148,6.969326110888213,train,3.7179113350398243
54.23029268854694,-3.872725,26.17156553896868,train,22.298840529050466
33.266463188608746,-3.3517878,1.719174122355675,train,-1.632613683201576
183.36955966422272,-3.0683544,14.156502932628081,train,11.088148564418242
-158.4912006564648,-1.7217975,-22.767226998961625,train,-24.4890244652397
8.979173517744588,-1.834247,-15.783063651038907,train,-17.61731064410379
84.28312732430598,-1.7475342,36.6844206479918,train,34.93688649214616
198.19891455293788,-0.8778979,-29.742747777723995,train,-30.62064569594833
5.619897817294181,0.54943264,-14.44346266830545,train,-13.894030032998138
41.9442007352997,1.0422573,-16.468623388628586,train,-15.426366079668625
-295.908399763651,1.0989441,-41.591661372573725,train,-40.49271730461871
329.0779942463398,-0.5224016,13.640269061195088,train,13.117867489921284
90.2598866502356,0.90869045,16.477516605130592,train,17.386207057706276
-19.028266603033163,1.7557576,20.956968199717895,train,22.71272576998462
-29.735307308684188,2.0425568,-11.389629089043005,train,-9.347072326347693
150.66811693048817,1.9972206,41.23420995487526,train,43.231430590289385
-37.20364218945829,3.223541,-1.3225652966624186,train,1.9009757246846273
356.0385295035268,2.7718291,35.28417170871479,train,38.05600083698017
-383.7390274678699,4.9975247,-69.2044181085914,train,-64.20689337027963
-141.4356967645012,3.240501,19.182235297892415,train,22.42273622486385
135.6619767125365,1.0797405,-6.683859485187705,train,-5.604118960895713
243.76666222368283,1.7822862,36.20648695112766,train,37.988773118272434
204.73995810853006,3.0410745,-26.351004824690047,train,-23.30993031030101
-255.4123518715985,4.81651,4.761970547710029,train,9.578480748210517
-159.4910626700989,3.2617502,-12.701195862916185,train,-9.439445641663744
387.9070278370564,2.0917203,38.325596781974824,train,40.41731712461093
-184.2167501617765,3.6847558,-47.86308718299951,train,-44.178331380844966
241.1667021830836,2.6612275,-1.9185657645344454,train,0.7426617001414579
-296.4466904056092,3.3219345,-29.662573737923058,train,-26.34063927632943
244.0758955973321,2.3736362,-2.268157653818109,train,0.1054785919094301
156.8526250049662,3.1789968,25.354417267100033,train,28.533414068476375
-764.2351575735453,3.8034086,25.26888867927928,train,29.072297302020978
304.6627436094339,-2.0539987,22.71837818059809,train,20.664379471873115
-160.70110697460623,-1.6536943,-5.987825691047723,train,-7.641519963089044
85.9128279414109,-2.8635166,15.9877070330814,train,13.124190463943826
-308.0282125904402,-1.5910023,-15.646698755288329,train,-17.23770110037347
41.03270710055777,-5.041369,-22.465386900319672,train,-27.5067558616539
66.55899051131634,-5.6918473,-3.713746790083187,train,-9.405594114454525
127.35119876728356,-5.2442927,3.8492095585346364,train,-1.3950831775188304
