time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
685,154.47351803523284,145.64058079427298,3,3,0,0.5149117267841095,False,NORMAL,REACTIVE
686,141.66065333869963,146.24967293831168,3,3,0,0.4722021777956654,False,NORMAL,REACTIVE
687,149.59089926734856,145.84554458888093,3,3,0,0.4986363308911619,False,NORMAL,REACTIVE
688,155.6896907661109,147.83030711241415,3,3,0,0.5189656358870364,False,NORMAL,REACTIVE
689,154.84872580131542,149.07617123342882,3,3,0,0.5161624193377181,False,NORMAL,REACTIVE
690,147.0292959793991,149.99292589878786,3,3,0,0.4900976532646637,False,NORMAL,REACTIVE
691,163.686861851714,149.91956399874113,3,3,0,0.5456228728390468,False,NORMAL,REACTIVE
692,161.28671842219933,150.41023475145627,3,3,0,0.5376223947406644,False,NORMAL,REACTIVE
693,149.42169771074592,151.11373611158638,3,3,0,0.4980723257024864,False,NORMAL,REACTIVE
694,150.97086315606646,152.5608068284455,3,3,0,0.5032362105202215,False,NORMAL,REACTIVE
695,149.42871272164874,152.86589243288321,3,3,0,0.49809570907216244,False,NORMAL,REACTIVE
696,143.74053275472608,152.36141190152483,3,3,0,0.47913510918242025,False,NORMAL,REACTIVE
697,136.9525054072256,152.56939984312743,3,3,0,0.4565083513574187,False,NORMAL,REACTIVE
698,150.99910312560587,151.30556045711515,3,3,0,0.5033303437520196,False,NORMAL,REACTIVE
699,151.42462193886607,150.83650169306466,3,3,0,0.5047487397962203,False,NORMAL,REACTIVE
700,151.9366053797935,150.4940913068197,3,3,0,0.5064553512659783,False,NORMAL,REACTIVE
701,143.64097389007233,150.98482224685915,3,3,0,0.4788032463002411,False,NORMAL,REACTIVE
702,160.14311315759088,148.98023345069498,3,3,0,0.5338103771919696,False,NORMAL,REACTIVE
703,148.46607801069322,148.8658729242341,3,3,0,0.49488692670231077,False,NORMAL,REACTIVE
704,130.627825233872,148.7703109542289,3,3,0,0.4354260841129066,False,NORMAL,REACTIVE
705,147.4244836599404,146.73600716200946,3,3,0,0.49141494553313464,False,NORMAL,REACTIVE
706,133.0355389204725,146.53558425583861,3,3,0,0.443451796401575,False,NORMAL,REACTIVE
707,154.28715513041817,145.46508487241323,3,3,0,0.514290517101394,False,NORMAL,REACTIVE
708,161.03443111652223,147.19854984473247,3,3,0,0.5367814370550741,False,NORMAL,REACTIVE
709,140.74439856838478,148.2020826438241,3,3,0,0.46914799522794925,False,NORMAL,REACTIVE
710,150.999296143055,147.134060306776,3,3,0,0.5033309871435167,False,NORMAL,REACTIVE
711,157.57882340545862,147.04032938310218,3,3,0,0.5252627446848621,False,NORMAL,REACTIVE
712,149.4544031028116,148.4341143346408,3,3,0,0.49818134367603867,False,NORMAL,REACTIVE
713,147.2253761315537,147.36524332916287,3,3,0,0.4907512537718457,False,NORMAL,REACTIVE
714,138.39127298661856,147.2411731412489,3,3,0,0.46130424328872854,False,NORMAL,REACTIVE
715,143.37705889243568,148.01751791652356,3,3,0,0.4779235296414523,False,NORMAL,REACTIVE
716,139.3210795231363,147.6127754397731,3,3,0,0.4644035984104543,False,NORMAL,REACTIVE
717,139.4690062471438,148.24132950003946,3,3,0,0.4648966874904793,False,NORMAL,REACTIVE
718,148.13694839636372,146.75951461171206,3,3,0,0.49378982798787907,False,NORMAL,REACTIVE
719,153.64309391508445,145.46976633969618,3,3,0,0.5121436463836149,False,NORMAL,REACTIVE
0,0.0,0.0,5,2,-1,0.0,False,NORMAL,PREDICTIVE
1,0.0,0.0,2,2,0,0.0,False,NORMAL,PREDICTIVE
2,0.0,0.0,2,2,0,0.0,False,NORMAL,PREDICTIVE
3,17.416393353080608,17.416393353080608,2,2,0,0.08708196676540304,False,NORMAL,PREDICTIVE
4,6.821563621592423,6.821563621592423,2,2,0,0.034107818107962116,False,NORMAL,PREDICTIVE
5,6.55863962709287,6.55863962709287,2,2,0,0.03279319813546435,False,NORMAL,PREDICTIVE
6,5.210690278294591,5.210690278294591,2,2,0,0.026053451391472957,False,NORMAL,PREDICTIVE
7,7.422774821695398,7.422774821695398,2,2,0,0.03711387410847699,False,NORMAL,PREDICTIVE
8,0.4134799356769151,0.4134799356769151,2,2,0,0.0020673996783845757,False,NORMAL,PREDICTIVE
9,0.0,0.0,2,2,-1,0.0,False,NORMAL,PREDICTIVE
10,11.87053756315098,4.38435416374328,2,2,0,0.0593526878157549,False,NORMAL,PREDICTIVE
11,0.0,5.571407920058379,2,2,0,0.0,False,NORMAL,PREDICTIVE
12,0.0,5.571407920058379,2,2,0,0.0,False,NORMAL,PREDICTIVE
13,8.260864507340315,5.571407920058379,2,2,0,0.041304322536701576,False,NORMAL,PREDICTIVE
14,4.325801022899711,4.6558550354843495,2,2,0,0.021629005114498553,False,NORMAL,PREDICTIVE
15,12.375536820740152,4.406278775615078,2,2,0,0.06187768410370076,False,NORMAL,PREDICTIVE
16,7.800668209922367,4.987968494979806,2,2,0,0.03900334104961184,False,NORMAL,PREDICTIVE
17,0.0,5.246966288142583,2,2,0,0.0,False,NORMAL,PREDICTIVE
18,0.0,4.504688805973044,2,2,0,0.0,False,NORMAL,PREDICTIVE
19,4.2025414121740425,4.463340812405352,2,2,0,0.021012707060870214,False,NORMAL,PREDICTIVE
20,0.0,4.883594953622757,2,2,0,0.0,False,NORMAL,PREDICTIVE
21,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,PREDICTIVE
22,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,PREDICTIVE
23,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,PREDICTIVE
24,0.0,2.8704547465736274,2,2,0,0.0,False,NORMAL,PREDICTIVE
25,8.60973723888864,2.437874644283656,2,2,0,0.0430486861944432,False,NORMAL,PREDICTIVE
26,13.785055349161382,2.061294686098505,2,2,0,0.06892527674580691,False,NORMAL,PREDICTIVE
27,0.0,2.6597334000224064,2,2,0,0.0,False,NORMAL,PREDICTIVE
28,9.081105560154883,2.6597334000224064,2,2,0,0.04540552780077442,False,NORMAL,PREDICTIVE
29,25.99165337635546,3.567843956037895,2,2,0,0.12995826688177728,False,NORMAL,PREDICTIVE
30,1.9179856818596184,5.7467551524560365,2,2,0,0.009589928409298091,False,NORMAL,PREDICTIVE
31,5.79663489748115,5.938553720641998,2,2,0,0.028983174487405748,False,NORMAL,PREDICTIVE
32,0.0,6.518217210390114,2,2,0,0.0,False,NORMAL,PREDICTIVE
33,10.461473597006904,6.518217210390114,2,2,0,0.05230736798503452,False,NORMAL,PREDICTIVE
34,5.9158091040346426,7.564364570090804,2,2,0,0.029579045520173212,False,NORMAL,PREDICTIVE
35,10.344476405752168,8.155945480494267,2,2,0,0.05172238202876084,False,NORMAL,PREDICTIVE
36,0.0,8.32941939718062,2,2,0,0.0,False,NORMAL,PREDICTIVE
37,0.0,6.950913862264483,2,2,0,0.0,False,NORMAL,PREDICTIVE
38,2.604352592325632,6.950913862264483,2,2,0,0.01302176296162816,False,NORMAL,PREDICTIVE
39,0.0,6.303238565481558,2,2,0,0.0,False,NORMAL,PREDICTIVE
40,15.534464281096746,3.704073227846012,2,2,0,0.07767232140548373,False,NORMAL,PREDICTIVE
41,0.0,5.065721087769725,2,2,0,0.0,False,NORMAL,PREDICTIVE
42,0.0,4.48605759802161,2,2,0,0.0,False,NORMAL,PREDICTIVE
43,15.13091724249822,4.48605759802161,2,2,0,0.0756545862124911,False,NORMAL,PREDICTIVE
44,4.498469932173064,4.953001962570741,2,2,0,0.02249234966086532,False,NORMAL,PREDICTIVE
45,2.8427257291050307,4.811268045384583,2,2,0,0.014213628645525153,False,NORMAL,PREDICTIVE
46,2.563008588499998,4.06109297771987,2,2,0,0.01281504294249999,False,NORMAL,PREDICTIVE
47,4.051216359229397,4.317393836569869,2,2,0,0.020256081796146984,False,NORMAL,PREDICTIVE
48,0.0,4.722515472492809,2,2,0,0.0,False,NORMAL,PREDICTIVE
49,11.66366918292566,4.462080213260246,2,2,0,0.0583183459146283,False,NORMAL,PREDICTIVE
50,14.841990703261436,5.628447131552812,2,2,0,0.07420995351630717,False,NORMAL,PREDICTIVE
51,7.95509020453952,5.559199773769281,2,2,0,0.0397754510226976,False,NORMAL,PREDICTIVE
52,0.0,6.3547087942232325,2,2,0,0.0,False,NORMAL,PREDICTIVE
53,7.968770020601943,6.3547087942232325,2,2,0,0.03984385010300972,False,NORMAL,PREDICTIVE
54,3.290106247839406,5.6384940720336045,2,2,0,0.01645053123919703,False,NORMAL,PREDICTIVE
55,4.281354145289209,5.517657703600239,2,2,0,0.021406770726446048,False,NORMAL,PREDICTIVE
56,0.0,5.661520545218656,2,2,0,0.0,False,NORMAL,PREDICTIVE
57,0.0,5.405219686368657,2,2,0,0.0,False,NORMAL,PREDICTIVE
58,15.625857078850336,5.000098050445717,2,2,0,0.07812928539425168,False,NORMAL,PREDICTIVE
59,10.616382110594394,6.562683758330751,2,2,0,0.05308191055297197,False,NORMAL,PREDICTIVE
60,0.0,6.457955051097625,2,2,0,0.0,False,NORMAL,PREDICTIVE
61,9.291242787867478,4.973755980771481,2,2,0,0.04645621393933739,False,NORMAL,PREDICTIVE
62,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,PREDICTIVE
63,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,PREDICTIVE
64,4.141936558582811,4.310494237044082,2,2,0,0.020709682792914057,False,NORMAL,PREDICTIVE
65,21.909611228339248,4.3956772681184235,2,2,0,0.10954805614169624,False,NORMAL,PREDICTIVE
66,0.0,6.158502976423426,2,2,0,0.0,False,NORMAL,PREDICTIVE
67,13.222616324273378,6.158502976423426,2,2,0,0.06611308162136689,False,NORMAL,PREDICTIVE
68,5.563715466551252,7.480764608850764,2,2,0,0.02781857733275626,False,NORMAL,PREDICTIVE
69,25.44697081365129,6.474550447620857,2,2,0,0.12723485406825646,False,NORMAL,PREDICTIVE
70,0.0,7.957609317926545,2,2,0,0.0,False,NORMAL,PREDICTIVE
71,0.9878290318596136,7.957609317926545,2,2,0,0.004939145159298068,False,NORMAL,PREDICTIVE
72,14.78379891315573,7.12726794232576,2,2,0,0.07391899456577865,False,NORMAL,PREDICTIVE
73,0.0,8.605647833641333,2,2,0,0.0,False,NORMAL,PREDICTIVE
74,3.1315638485841624,8.605647833641331,2,2,0,0.015657819242920812,False,NORMAL,PREDICTIVE
75,5.022441227061606,8.504610562641467,2,2,0,0.025112206135308027,False,NORMAL,PREDICTIVE
76,0.0,6.815893562513703,2,2,0,0.0,False,NORMAL,PREDICTIVE
77,8.79335518762818,6.815893562513703,2,2,0,0.0439667759381409,False,NORMAL,PREDICTIVE
78,16.78797251979852,6.372967448849184,2,2,0,0.0839398625989926,False,NORMAL,PREDICTIVE
79,9.529185138433691,7.495393154173909,2,2,0,0.04764592569216845,False,NORMAL,PREDICTIVE
80,0.0,5.903614586652149,2,2,0,0.0,False,NORMAL,PREDICTIVE
81,0.2326549838077167,5.903614586652149,2,2,0,0.0011632749190385835,False,NORMAL,PREDICTIVE
82,23.538608406678804,5.828097181846961,2,2,0,0.11769304203339402,False,NORMAL,PREDICTIVE
83,0.0,6.703578131199268,2,2,0,0.0,False,NORMAL,PREDICTIVE
84,9.663944950224462,6.703578131199268,2,2,0,0.04831972475112231,False,NORMAL,PREDICTIVE
85,5.563710014889185,7.356816241363298,2,2,0,0.027818550074445926,False,NORMAL,PREDICTIVE
86,27.224670336677715,7.410943120146055,2,2,0,0.13612335168338857,False,NORMAL,PREDICTIVE
87,7.280174982771444,10.133410153813827,2,2,0,0.03640087491385722,False,NORMAL,PREDICTIVE
88,7.954272834756964,9.982092133328154,2,2,0,0.039771364173784816,False,NORMAL,PREDICTIVE
89,0.0,9.098722164823998,2,2,0,0.0,False,NORMAL,PREDICTIVE
90,0.411947056167929,8.145803650980628,2,2,0,0.002059735280839645,False,NORMAL,PREDICTIVE
91,0.460491360542397,8.186998356597423,2,2,0,0.002302456802711985,False,NORMAL,PREDICTIVE
92,0.0,8.20978199427089,2,2,0,0.0,False,NORMAL,PREDICTIVE
93,6.713459475651602,5.85592115360301,2,2,0,0.03356729737825801,False,NORMAL,PREDICTIVE
94,4.888005496694359,6.527267101168169,2,2,0,0.024440027483471797,False,NORMAL,PREDICTIVE
95,0.0,6.049673155815159,2,2,0,0.0,False,NORMAL,PREDICTIVE
96,0.0,5.4933021543262415,2,2,0,0.0,False,NORMAL,PREDICTIVE
97,15.760468146292354,2.7708351206584694,2,2,0,0.07880234073146176,False,NORMAL,PREDICTIVE
98,0.0,3.6188644370105605,2,2,0,0.0,False,NORMAL,PREDICTIVE
99,0.0,2.823437153534864,2,2,0,0.0,False,NORMAL,PREDICTIVE
100,13.221333213428778,2.823437153534864,2,2,0,0.0661066660671439,False,NORMAL,PREDICTIVE
101,2.6074863189022555,4.104375769260949,2,2,0,0.013037431594511277,False,NORMAL,PREDICTIVE
102,13.470877950361482,4.319075265096935,2,2,0,0.06735438975180741,False,NORMAL,PREDICTIVE
103,0.0,5.6661630601330835,2,2,0,0.0,False,NORMAL,PREDICTIVE
104,2.9363058498963435,4.994817112567923,2,2,0,0.014681529249481717,False,NORMAL,PREDICTIVE
105,0.0,4.7996471478881215,2,2,0,0.0,False,NORMAL,PREDICTIVE
106,4.548931139383603,4.7996471478881215,2,2,0,0.022744655696918015,False,NORMAL,PREDICTIVE
107,0.0,5.254540261826482,2,2,0,0.0,False,NORMAL,PREDICTIVE
108,1.2792133665189551,3.6784934471972464,2,2,0,0.006396066832594776,False,NORMAL,PREDICTIVE
109,0.0,3.8064147838491413,2,2,0,0.0,False,NORMAL,PREDICTIVE
110,0.0,3.8064147838491413,2,2,0,0.0,False,NORMAL,PREDICTIVE
111,15.218070462557968,2.4842814625062637,2,2,0,0.07609035231278984,False,NORMAL,PREDICTIVE
112,3.7205053717550025,3.745339876871835,2,2,0,0.018602526858775014,False,NORMAL,PREDICTIVE
113,13.018280141119847,2.7703026190111872,2,2,0,0.06509140070559924,False,NORMAL,PREDICTIVE
114,0.0,4.072130633123172,2,2,0,0.0,False,NORMAL,PREDICTIVE
115,5.70775410530929,3.7785000481335373,2,2,0,0.02853877052654645,False,NORMAL,PREDICTIVE
116,10.809538722495132,4.349275458664467,2,2,0,0.05404769361247566,False,NORMAL,PREDICTIVE
117,4.922317785642237,4.975336216975619,2,2,0,0.024611588928211185,False,NORMAL,PREDICTIVE
118,3.8109067385259774,5.467567995539843,2,2,0,0.019054533692629886,False,NORMAL,PREDICTIVE
119,1.802529549580936,5.720737332740546,2,2,0,0.00901264774790468,False,NORMAL,PREDICTIVE
120,0.0,5.900990287698639,2,2,0,0.0,False,NORMAL,PREDICTIVE
121,0.0,5.900990287698638,2,2,0,0.0,False,NORMAL,PREDICTIVE
122,15.490424373190296,4.379183241442843,2,2,0,0.07745212186595148,False,NORMAL,PREDICTIVE
123,5.110895002896569,5.556175141586371,2,2,0,0.025554475014482846,False,NORMAL,PREDICTIVE
124,0.0,4.7654366277640445,2,2,0,0.0,False,NORMAL,PREDICTIVE
125,23.072607351006788,4.765436627764044,2,2,0,0.11536303675503394,False,NORMAL,PREDICTIVE
126,0.0,6.501921952333793,2,2,0,0.0,False,NORMAL,PREDICTIVE
127,2.499616672051732,5.420968080084281,2,2,0,0.01249808336025866,False,NORMAL,PREDICTIVE
128,23.773140763831364,5.1786979687252295,2,2,0,0.11886570381915681,False,NORMAL,PREDICTIVE
129,7.834303247196725,7.174921371255769,2,2,0,0.039171516235983625,False,NORMAL,PREDICTIVE
130,9.961293475960844,7.778098741017348,2,2,0,0.049806467379804216,False,NORMAL,PREDICTIVE
131,0.0,8.774228088613432,2,2,0,0.0,False,NORMAL,PREDICTIVE
132,19.74087743203346,8.774228088613432,2,2,0,0.0987043871601673,False,NORMAL,PREDICTIVE
133,0.0,9.199273394497748,2,2,0,0.0,False,NORMAL,PREDICTIVE
134,5.9041366069783,8.688183894208091,2,2,0,0.0295206830348915,False,NORMAL,PREDICTIVE
135,0.0,9.278597554905922,2,2,0,0.0,False,NORMAL,PREDICTIVE
136,19.27158136051719,6.971336819805242,2,2,0,0.09635790680258595,False,NORMAL,PREDICTIVE
137,15.7589530601844,8.898494955856961,2,2,0,0.078794765300922,False,NORMAL,PREDICTIVE
138,0.0,10.224428594670227,2,2,0,0.0,False,NORMAL,PREDICTIVE
139,16.894781800640807,7.847114518287091,2,2,0,0.08447390900320403,False,NORMAL,PREDICTIVE
140,26.054931811586293,8.7531623736315,2,2,0,0.13027465905793145,False,NORMAL,PREDICTIVE
141,15.85562384953175,10.362526207194046,2,2,0,0.07927811924765875,False,NORMAL,PREDICTIVE
142,0.0,11.94808859214722,2,2,0,0.0,False,NORMAL,PREDICTIVE
143,0.0,9.974000848943874,2,2,0,0.0,False,NORMAL,PREDICTIVE
144,4.383013800828905,9.974000848943874,2,2,0,0.021915069004144524,False,NORMAL,PREDICTIVE
145,5.941308202365095,9.821888568328934,2,2,0,0.029706541011825474,False,NORMAL,PREDICTIVE
146,0.0,10.416019388565442,2,2,0,0.0,False,NORMAL,PREDICTIVE
147,7.603212368182551,8.488861252513725,2,2,0,0.03801606184091275,False,NORMAL,PREDICTIVE
148,24.25140705862237,7.6732871833135405,2,2,0,0.12125703529311185,False,NORMAL,PREDICTIVE
149,20.373959036103347,10.098427889175777,2,2,0,0.10186979518051674,False,NORMAL,PREDICTIVE
150,20.81525568776781,10.44634561272203,2,2,0,0.10407627843883904,False,NORMAL,PREDICTIVE
151,14.876194285226443,9.922378000340183,2,2,0,0.07438097142613222,False,NORMAL,PREDICTIVE
152,0.0,9.824435043909652,2,2,0,0.0,False,NORMAL,PREDICTIVE
153,6.106939167463082,9.824435043909652,2,2,0,0.030534695837315412,False,NORMAL,PREDICTIVE
154,0.0,10.43512896065596,2,2,0,0.0,False,NORMAL,PREDICTIVE
155,10.832400630596982,9.996827580573072,2,2,0,0.05416200315298491,False,NORMAL,PREDICTIVE
156,3.607870859569936,10.485936823396258,2,2,0,0.01803935429784968,False,NORMAL,PREDICTIVE
157,13.06206824149222,10.846723909353253,2,2,0,0.0653103412074611,False,NORMAL,PREDICTIVE
158,24.78930725290006,11.39260949668422,2,2,0,0.12394653626450029,False,NORMAL,PREDICTIVE
159,20.42642173951572,11.446399516111988,2,2,0,0.1021321086975786,False,NORMAL,PREDICTIVE
160,9.762698861464592,11.451645786453224,2,2,0,0.048813494307322965,False,NORMAL,PREDICTIVE
161,0.0,10.346390103822904,2,2,0,0.0,False,NORMAL,PREDICTIVE
162,16.17960857053023,8.858770675300258,2,2,0,0.08089804285265116,False,NORMAL,PREDICTIVE
163,21.821238407178758,10.476731532353282,2,2,0,0.10910619203589379,False,NORMAL,PREDICTIVE
164,14.019565112219336,12.04816145632485,2,2,0,0.07009782556109669,False,NORMAL,PREDICTIVE
165,0.0,13.450117967546783,2,2,0,0.0,False,NORMAL,PREDICTIVE
166,18.071473099617847,12.366877904487087,2,2,0,0.09035736549808923,False,NORMAL,PREDICTIVE
167,2.108931185370839,13.813238128491879,2,2,0,0.010544655926854194,False,NORMAL,PREDICTIVE
168,10.513597722425027,12.717924422879737,2,2,0,0.05256798861212514,False,NORMAL,PREDICTIVE
169,7.494918171817531,11.290353469832235,2,2,0,0.03747459085908766,False,NORMAL,PREDICTIVE
170,15.13104803643592,9.997203113062415,2,2,0,0.0756552401821796,False,NORMAL,PREDICTIVE
171,0.0,10.534038030559548,2,2,0,0.0,False,NORMAL,PREDICTIVE
172,25.61316371096894,10.534038030559548,2,2,0,0.1280658185548447,False,NORMAL,PREDICTIVE
173,7.912569341512698,11.47739354460342,2,2,0,0.039562846707563486,False,NORMAL,PREDICTIVE
174,21.23544710856992,10.086526638036812,2,2,0,0.10617723554284961,False,NORMAL,PREDICTIVE
175,14.79606389014902,10.808114837671871,2,2,0,0.0739803194507451,False,NORMAL,PREDICTIVE
176,27.2997085849562,12.287721226686775,2,2,0,0.136498542924781,False,NORMAL,PREDICTIVE
177,21.005821941931924,13.210544775220608,2,2,0,0.10502910970965962,False,NORMAL,PREDICTIVE
178,9.893189049316288,15.100233850876716,2,2,0,0.04946594524658144,False,NORMAL,PREDICTIVE
179,19.99342820536948,15.038192983565844,2,2,0,0.0999671410268474,False,NORMAL,PREDICTIVE
180,24.779460221470888,16.288043986921036,2,2,0,0.12389730110735445,False,NORMAL,PREDICTIVE
181,24.646491951853186,17.252885205424533,2,2,0,0.12323245975926593,False,NORMAL,PREDICTIVE
182,15.337462389222042,19.717534400609853,2,2,0,0.07668731194611021,False,NORMAL,PREDICTIVE
183,8.873007831741797,18.68996426843517,2,2,0,0.044365039158708985,False,NORMAL,PREDICTIVE
184,14.171849949170046,18.786008117458074,2,2,0,0.07085924974585023,False,NORMAL,PREDICTIVE
185,8.348616232666306,18.07964840151809,2,2,0,0.04174308116333153,False,NORMAL,PREDICTIVE
186,5.93911874245596,17.434903635769814,2,2,0,0.0296955937122798,False,NORMAL,PREDICTIVE
187,18.8059091121908,15.29884465151979,2,2,0,0.094029545560954,False,NORMAL,PREDICTIVE
188,5.789135774351507,15.078853368545676,2,2,0,0.028945678871757537,False,NORMAL,PREDICTIVE
189,23.617967159303824,14.6684480410492,2,2,0,0.11808983579651912,False,NORMAL,PREDICTIVE
190,13.727377438177218,15.030901936442636,2,2,0,0.06863688719088609,False,NORMAL,PREDICTIVE
191,18.18668755429244,13.92569365811327,2,2,0,0.0909334377714622,False,NORMAL,PREDICTIVE
192,23.910441706027925,13.279713218357193,2,2,0,0.11955220853013962,False,NORMAL,PREDICTIVE
193,9.518090218753455,14.137011150037784,2,2,0,0.04759045109376728,False,NORMAL,PREDICTIVE
194,2.8079537326351147,14.20151938873895,2,2,0,0.014039768663175573,False,NORMAL,PREDICTIVE
195,0.0,13.065129767085457,2,2,0,0.0,False,NORMAL,PREDICTIVE
196,12.395543002644525,12.230268143818824,2,2,0,0.06197771501322262,False,NORMAL,PREDICTIVE
197,19.065532504707697,12.875910569837682,2,2,0,0.09532766252353848,False,NORMAL,PREDICTIVE
198,11.623627194111934,12.901872909089372,2,2,0,0.058118135970559676,False,NORMAL,PREDICTIVE
199,30.16542403912933,13.485322051065415,2,2,0,0.15082712019564665,False,NORMAL,PREDICTIVE
200,7.2092500486281,14.140067739047964,2,2,0,0.036046250243140496,False,NORMAL,PREDICTIVE
201,28.461288384168,13.488255000093051,2,2,0,0.14230644192084,False,NORMAL,PREDICTIVE
202,24.687079895418503,14.515715083080607,2,2,0,0.12343539947709252,False,NORMAL,PREDICTIVE
203,20.847782982320982,14.593378902019662,2,2,0,0.10423891491160492,False,NORMAL,PREDICTIVE
204,0.3646711034126504,15.726348178376417,2,2,0,0.001823355517063252,False,NORMAL,PREDICTIVE
205,44.77036578039698,15.48201991545417,2,2,0,0.2238518289019849,False,NORMAL,PREDICTIVE
206,22.510299795506853,19.959056493493872,2,2,0,0.11255149897753426,False,NORMAL,PREDICTIVE
207,13.869259838701105,20.970532172780104,2,2,0,0.06934629919350552,False,NORMAL,PREDICTIVE
208,17.621106205261064,20.450904906179446,2,2,0,0.08810553102630532,False,NORMAL,PREDICTIVE
209,23.19547127015097,21.05065280729436,2,2,0,0.11597735635075486,False,NORMAL,PREDICTIVE
210,26.23940362774846,20.35365753039652,2,2,0,0.1311970181387423,False,NORMAL,PREDICTIVE
211,12.691939840679163,22.256672888308554,2,2,0,0.06345969920339582,False,NORMAL,PREDICTIVE
212,22.640464300053832,20.679738033959673,2,2,0,0.11320232150026915,False,NORMAL,PREDICTIVE
213,21.85564465929141,20.475076474423208,2,2,0,0.10927822329645705,False,NORMAL,PREDICTIVE
214,16.710851919598163,20.57586264212025,2,2,0,0.08355425959799082,False,NORMAL,PREDICTIVE
215,29.07500884344936,22.210480723738804,2,2,0,0.1453750442172468,False,NORMAL,PREDICTIVE
216,24.154925793936982,20.640945030044037,2,2,0,0.12077462896968491,False,NORMAL,PREDICTIVE
217,19.770818293892766,20.80540762988705,2,2,0,0.09885409146946383,False,NORMAL,PREDICTIVE
218,33.65573112977774,21.39556347540622,2,2,0,0.16827865564888872,False,NORMAL,PREDICTIVE
219,11.608187316974536,22.999025967857886,2,2,0,0.05804093658487268,False,NORMAL,PREDICTIVE
220,18.75751838660089,21.840297572540244,2,2,0,0.09378759193300444,False,NORMAL,PREDICTIVE
221,36.84736230560063,21.092109048425485,2,2,0,0.18423681152800317,False,NORMAL,PREDICTIVE
222,28.706490392058026,23.50765129491763,2,2,0,0.14353245196029013,False,NORMAL,PREDICTIVE
223,20.785429213314533,24.11425390411805,2,2,0,0.10392714606657266,False,NORMAL,PREDICTIVE
224,9.883180992540575,24.007232359520362,2,2,0,0.04941590496270288,False,NORMAL,PREDICTIVE
225,20.984024298452237,23.324465266814606,2,2,0,0.10492012149226118,False,NORMAL,PREDICTIVE
226,19.510577430459666,22.51536681231489,2,2,0,0.09755288715229833,False,NORMAL,PREDICTIVE
227,18.523465047618167,22.05093197596716,2,2,0,0.09261732523809084,False,NORMAL,PREDICTIVE
228,23.650265703262036,21.9261966513397,2,2,0,0.11825132851631018,False,NORMAL,PREDICTIVE
229,20.868799221164373,20.92565010868813,2,2,0,0.10434399610582186,False,NORMAL,PREDICTIVE
230,14.055647725982924,21.851711299107116,2,2,0,0.07027823862991461,False,NORMAL,PREDICTIVE
231,38.725057333719,21.38152423304532,2,2,0,0.193625286668595,False,NORMAL,PREDICTIVE
232,9.046804918218244,21.56929373585716,2,2,0,0.04523402459109122,False,NORMAL,PREDICTIVE
233,40.78086607056981,19.60332518847318,2,2,0,0.20390433035284905,False,NORMAL,PREDICTIVE
234,18.939167382489508,21.602868874198702,2,2,0,0.09469583691244754,False,NORMAL,PREDICTIVE
235,29.44863456036124,22.508467513193594,2,2,0,0.14724317280180618,False,NORMAL,PREDICTIVE
236,23.449734892067063,23.354928539384495,2,2,0,0.11724867446033532,False,NORMAL,PREDICTIVE
237,20.36841506632979,23.748844285545236,2,2,0,0.10184207533164895,False,NORMAL,PREDICTIVE
238,6.572735778794648,23.9333392874164,2,2,0,0.03286367889397324,False,NORMAL,PREDICTIVE
239,40.47494544277055,22.22558629496966,2,2,0,0.20237472721385275,False,NORMAL,PREDICTIVE
240,18.019356777336924,24.186200917130275,2,2,0,0.09009678388668461,False,NORMAL,PREDICTIVE
241,19.11800909271068,24.582571822265677,2,2,0,0.09559004546355339,False,NORMAL,PREDICTIVE
242,20.756018902898163,22.621866998164844,2,2,0,0.10378009451449081,False,NORMAL,PREDICTIVE
243,29.07967825837957,23.792788396632837,2,2,0,0.14539839129189785,False,NORMAL,PREDICTIVE
244,21.800486552840937,22.622669615413812,2,2,0,0.10900243276420468,False,NORMAL,PREDICTIVE
245,31.52435538729527,22.908801532448955,2,2,0,0.15762177693647636,False,NORMAL,PREDICTIVE
246,56.00051210195087,23.116373615142358,2,2,0,0.28000256050975436,False,NORMAL,PREDICTIVE
247,17.21124077438445,26.371451336130736,2,2,0,0.08605620387192225,False,NORMAL,PREDICTIVE
248,32.98777014973519,26.055733906936204,2,2,0,0.16493885074867595,False,NORMAL,PREDICTIVE
249,29.006818807720705,28.69723734403026,2,2,0,0.14503409403860354,False,NORMAL,PREDICTIVE
250,21.80849385148722,27.550424680525275,2,2,0,0.1090424692574361,False,NORMAL,PREDICTIVE
251,31.92200637509509,27.929338387940312,2,2,0,0.15961003187547546,False,NORMAL,PREDICTIVE
252,66.46494464852063,29.209738116178745,2,2,0,0.33232472324260315,False,NORMAL,PREDICTIVE
253,30.287809633355685,33.780630690740985,2,2,0,0.15143904816677842,False,NORMAL,PREDICTIVE
254,14.288773283074214,33.9014438282386,2,2,0,0.07144386641537107,False,NORMAL,PREDICTIVE
255,47.56210065858305,33.15027250126193,2,2,0,0.23781050329291525,False,NORMAL,PREDICTIVE
