time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
618,150.9370248408047,145.35101114000693,3,3,0,0.5031234161360156,False,SUSTAINED_DDOS,REACTIVE
619,145.53147865104003,145.4224386620789,3,3,0,0.4851049288368001,False,SUSTAINED_DDOS,REACTIVE
620,153.42020446938687,145.61153922913635,3,3,0,0.5114006815646229,False,SUSTAINED_DDOS,REACTIVE
621,160.5990686340776,144.81428124783457,3,3,0,0.5353302287802587,False,SUSTAINED_DDOS,REACTIVE
622,144.48682511290735,144.1095820428116,3,3,0,0.4816227503763578,False,SUSTAINED_DDOS,REACTIVE
623,144.46890713492908,144.22114892314724,3,3,0,0.48156302378309696,False,SUSTAINED_DDOS,REACTIVE
624,135.36024063597714,145.16878860211244,3,3,0,0.4512008021199238,False,SUSTAINED_DDOS,REACTIVE
625,126.55814025398033,145.4055958510988,3,3,0,0.4218604675132678,False,SUSTAINED_DDOS,REACTIVE
626,140.74986992855483,143.80721329524516,3,3,0,0.46916623309518274,False,SUSTAINED_DDOS,REACTIVE
627,142.9598886417988,142.98687650063178,3,3,0,0.4765329621393294,False,SUSTAINED_DDOS,REACTIVE
628,145.10415144344847,144.50716483034566,3,3,0,0.4836805048114949,False,SUSTAINED_DDOS,REACTIVE
629,133.88462134441988,143.92387749061007,3,3,0,0.4462820711480663,False,SUSTAINED_DDOS,REACTIVE
630,157.10124501054176,142.759191759948,3,3,0,0.5236708167018058,False,SUSTAINED_DDOS,REACTIVE
631,146.7849126189833,143.12729581406353,3,3,0,0.48928304206327766,False,SUSTAINED_DDOS,REACTIVE
632,146.37075582767145,141.7458802125541,3,3,0,0.4879025194255715,False,SUSTAINED_DDOS,REACTIVE
633,156.35961139178187,141.93427328403052,3,3,0,0.5211987046392729,False,SUSTAINED_DDOS,REACTIVE
634,165.08218224512373,143.1233437097158,3,3,0,0.5502739408170791,False,SUSTAINED_DDOS,REACTIVE
635,132.6798704467224,146.09553787063044,3,3,0,0.44226623482240796,False,SUSTAINED_DDOS,REACTIVE
636,144.86837311826042,146.70771088990466,3,3,0,0.4828945770608681,False,SUSTAINED_DDOS,REACTIVE
637,132.31685529900034,147.1195612088752,3,3,0,0.4410561843300011,False,SUSTAINED_DDOS,REACTIVE
638,136.89633689218184,146.05525787459538,3,3,0,0.45632112297393945,False,SUSTAINED_DDOS,REACTIVE
639,159.93948859012912,145.2344764194687,3,3,0,0.5331316286337637,False,SUSTAINED_DDOS,REACTIVE
640,147.13854011114984,147.8399631440396,3,3,0,0.49046180037049947,False,SUSTAINED_DDOS,REACTIVE
641,144.76988174337856,146.8436926541004,3,3,0,0.48256627247792855,False,SUSTAINED_DDOS,REACTIVE
642,150.35904847774407,146.64218956653997,3,3,0,0.5011968282591469,False,SUSTAINED_DDOS,REACTIVE
643,132.28400538965712,147.0410188315472,3,3,0,0.4409466846321904,False,SUSTAINED_DDOS,REACTIVE
644,147.7018021009419,144.6334582313347,3,3,0,0.49233934033647303,False,SUSTAINED_DDOS,REACTIVE
645,141.98099803056328,142.89542021691656,3,3,0,0.4732699934352109,False,SUSTAINED_DDOS,REACTIVE
646,137.9024707704772,143.82553297530066,3,3,0,0.4596749025682574,False,SUSTAINED_DDOS,REACTIVE
647,149.2744956039092,143.12894274052235,3,3,0,0.4975816520130307,False,SUSTAINED_DDOS,REACTIVE
648,154.54210090138784,144.8247067710132,3,3,0,0.5151403363379594,False,SUSTAINED_DDOS,REACTIVE
649,149.13178251860634,146.5892831719338,3,3,0,0.49710594172868783,False,SUSTAINED_DDOS,REACTIVE
650,152.80331434963216,145.50851256478154,3,3,0,0.5093443811654406,False,SUSTAINED_DDOS,REACTIVE
651,145.85856157503764,146.07498998862974,3,3,0,0.4861952052501255,False,SUSTAINED_DDOS,REACTIVE
652,142.3969768303709,146.18385797179567,3,3,0,0.4746565894345697,False,SUSTAINED_DDOS,REACTIVE
653,148.15978203035402,145.38765080705838,3,3,0,0.49386594010118007,False,SUSTAINED_DDOS,REACTIVE
654,154.7892068039051,146.97522847112808,3,3,0,0.5159640226796837,False,SUSTAINED_DDOS,REACTIVE
655,132.20653366387666,147.68396894142438,3,3,0,0.4406884455462555,False,SUSTAINED_DDOS,REACTIVE
656,124.37803401186233,146.7065225047557,3,3,0,0.41459344670620774,False,SUSTAINED_DDOS,REACTIVE
657,155.21642277545587,145.35407882889422,3,3,0,0.5173880759181863,False,SUSTAINED_DDOS,REACTIVE
658,157.30210818562813,145.9482715460489,3,3,0,0.5243403606187604,False,SUSTAINED_DDOS,REACTIVE
659,140.04392220895468,146.2242722744729,3,3,0,0.46681307402984895,False,SUSTAINED_DDOS,REACTIVE
660,151.33650198888287,145.31548624350773,3,3,0,0.5044550066296096,False,SUSTAINED_DDOS,REACTIVE
661,139.34505727544553,145.1688050074328,3,3,0,0.4644835242514851,False,SUSTAINED_DDOS,REACTIVE
662,142.8056480591741,144.51745457747361,3,3,0,0.47601882686391367,False,SUSTAINED_DDOS,REACTIVE
663,156.83544367555234,144.55832170035393,3,3,0,0.5227848122518411,False,SUSTAINED_DDOS,REACTIVE
664,139.99762884155868,145.42588786487374,3,3,0,0.4666587628051956,False,SUSTAINED_DDOS,REACTIVE
665,147.25063493149088,143.9467300686391,3,3,0,0.4908354497716363,False,SUSTAINED_DDOS,REACTIVE
666,168.27492658013438,145.45114019540054,3,3,0,0.5609164219337812,False,SUSTAINED_DDOS,REACTIVE
667,142.5040881720327,149.84082945222775,3,3,0,0.47501362724010904,False,SUSTAINED_DDOS,REACTIVE
668,153.65274157798052,148.56959599188542,3,3,0,0.5121758052599351,False,SUSTAINED_DDOS,REACTIVE
669,144.21788077794736,148.20465933112067,3,3,0,0.48072626925982453,False,SUSTAINED_DDOS,REACTIVE
670,153.11478982451902,148.62205518801994,3,3,0,0.5103826327483968,False,SUSTAINED_DDOS,REACTIVE
671,158.4449654979311,148.79988397158354,3,3,0,0.5281498849931037,False,SUSTAINED_DDOS,REACTIVE
672,134.6484320096322,150.7098747938321,3,3,0,0.448828106698774,False,SUSTAINED_DDOS,REACTIVE
673,148.71443976022988,149.89415318887794,3,3,0,0.4957147992007663,False,SUSTAINED_DDOS,REACTIVE
674,142.10081732652634,149.08205279734565,3,3,0,0.47366939108842115,False,SUSTAINED_DDOS,REACTIVE
675,145.26872138212065,149.29237164584245,3,3,0,0.4842290712737355,False,SUSTAINED_DDOS,REACTIVE
676,163.69132591031303,149.0941802909054,3,3,0,0.5456377530343768,False,SUSTAINED_DDOS,REACTIVE
677,152.49022342088364,148.63582022392328,3,3,0,0.5083007447362788,False,SUSTAINED_DDOS,REACTIVE
678,142.1972291726558,149.63443374880836,3,3,0,0.47399076390885264,False,SUSTAINED_DDOS,REACTIVE
679,147.35505673882196,148.4888825082759,3,3,0,0.4911835224627399,False,SUSTAINED_DDOS,REACTIVE
680,156.94755686234748,148.80260010436336,3,3,0,0.5231585228744916,False,SUSTAINED_DDOS,REACTIVE
681,141.92458288909867,149.18587680814622,3,3,0,0.47308194296366224,False,SUSTAINED_DDOS,REACTIVE
682,168.55359732788912,147.53383854726297,3,3,0,0.5618453244262971,False,SUSTAINED_DDOS,REACTIVE
683,132.114798576691,150.92435507908868,3,3,0,0.4403826619223033,False,SUSTAINED_DDOS,REACTIVE
684,137.54788478264294,149.26439096073477,3,3,0,0.45849294927547646,False,SUSTAINED_DDOS,REACTIVE
685,145.02733604115812,148.80909770634645,3,3,0,0.4834244534705271,False,SUSTAINED_DDOS,REACTIVE
686,164.19984897232973,148.78495917225018,3,3,0,0.5473328299077658,False,SUSTAINED_DDOS,REACTIVE
687,161.89651431620348,148.83581147845183,3,3,0,0.5396550477206783,False,SUSTAINED_DDOS,REACTIVE
688,159.53287029646486,149.7764405679838,3,3,0,0.5317762343215495,False,SUSTAINED_DDOS,REACTIVE
689,157.3976702120436,151.51000468036472,3,3,0,0.524658900706812,False,SUSTAINED_DDOS,REACTIVE
690,135.4078667290022,152.5142660276869,3,3,0,0.45135955576334064,False,SUSTAINED_DDOS,REACTIVE
691,140.13113496396232,150.36029701435237,3,3,0,0.4671037832132077,False,SUSTAINED_DDOS,REACTIVE
692,152.6432595206693,150.18095222183874,3,3,0,0.5088108650688976,False,SUSTAINED_DDOS,REACTIVE
693,152.34495705928532,148.58991844111677,3,3,0,0.5078165235309511,False,SUSTAINED_DDOS,REACTIVE
694,144.8794253792245,150.61293428937614,3,3,0,0.48293141793074834,False,SUSTAINED_DDOS,REACTIVE
695,156.26338311662045,151.34608834903435,3,3,0,0.5208779437220682,False,SUSTAINED_DDOS,REACTIVE
696,158.92278127787387,152.46969305658055,3,3,0,0.5297426042595795,False,SUSTAINED_DDOS,REACTIVE
697,164.1933405908258,151.94198628713497,3,3,0,0.5473111353027527,False,SUSTAINED_DDOS,REACTIVE
698,157.02593050880506,152.1716689145972,3,3,0,0.5234197683626836,False,SUSTAINED_DDOS,REACTIVE
699,150.7822582205519,151.92097493583123,3,3,0,0.5026075274018397,False,SUSTAINED_DDOS,REACTIVE
700,141.00939867724247,151.25943373668207,3,3,0,0.47003132892414157,False,SUSTAINED_DDOS,REACTIVE
701,144.0827677473765,151.81958693150608,3,3,0,0.48027589249125496,False,SUSTAINED_DDOS,REACTIVE
702,149.75797421872883,152.21475020984752,3,3,0,0.49919324739576276,False,SUSTAINED_DDOS,REACTIVE
703,143.61867872313385,151.92622167965345,3,3,0,0.47872892907711284,False,SUSTAINED_DDOS,REACTIVE
704,153.78894489632816,151.05359384603832,3,3,0,0.5126298163210938,False,SUSTAINED_DDOS,REACTIVE
705,160.29766877929092,151.94454579774867,3,3,0,0.5343255625976364,False,SUSTAINED_DDOS,REACTIVE
706,158.23872709764535,152.34797436401573,3,3,0,0.5274624236588178,False,SUSTAINED_DDOS,REACTIVE
707,136.1021854848745,152.27956894599288,3,3,0,0.4536739516162483,False,SUSTAINED_DDOS,REACTIVE
708,150.6945995050596,149.4704534353978,3,3,0,0.502315331683532,False,SUSTAINED_DDOS,REACTIVE
709,137.72726897598204,148.8373203350232,3,3,0,0.4590908965866068,False,SUSTAINED_DDOS,REACTIVE
710,163.24563392212866,147.53182141056624,3,3,0,0.5441521130737622,False,SUSTAINED_DDOS,REACTIVE
711,151.28508364706786,149.75544493505487,3,3,0,0.5042836121568929,False,SUSTAINED_DDOS,REACTIVE
712,150.2602369468151,150.475676525024,3,3,0,0.5008674564893837,False,SUSTAINED_DDOS,REACTIVE
713,162.78056849644543,150.52590279783263,3,3,0,0.5426018949881514,False,SUSTAINED_DDOS,REACTIVE
714,139.06400501855063,152.44209177516376,3,3,0,0.46354668339516875,False,SUSTAINED_DDOS,REACTIVE
715,161.79922805006734,150.96959778738602,3,3,0,0.5393307601668912,False,SUSTAINED_DDOS,REACTIVE
716,158.12861378508168,151.11975371446368,3,3,0,0.5270953792836056,False,SUSTAINED_DDOS,REACTIVE
717,146.5958254282924,151.10874238320727,3,3,0,0.4886527514276413,False,SUSTAINED_DDOS,REACTIVE
718,151.06139740905343,152.15810637754907,3,3,0,0.5035379913635114,False,SUSTAINED_DDOS,REACTIVE
719,136.41494316194263,152.19478616794845,3,3,0,0.45471647720647546,False,SUSTAINED_DDOS,REACTIVE
0,0.0,0.0,5,2,-1,0.0,False,SUSTAINED_DDOS,PREDICTIVE
1,0.0,0.0,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
2,32.26047273388561,32.26047273388561,2,2,0,0.16130236366942804,False,SUSTAINED_DDOS,PREDICTIVE
3,0.0,0.0,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
4,4.093111292687809,4.093111292687809,2,2,0,0.020465556463439043,False,SUSTAINED_DDOS,PREDICTIVE
5,0.0,0.0,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
6,0.0,0.0,2,2,-1,0.0,False,SUSTAINED_DDOS,PREDICTIVE
7,0.0,0.0,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
8,0.4766145802287622,0.4766145802287622,2,2,0,0.002383072901143811,False,SUSTAINED_DDOS,PREDICTIVE
9,0.2852243101614971,0.2852243101614971,2,2,0,0.0014261215508074854,False,SUSTAINED_DDOS,PREDICTIVE
10,13.253097423232076,3.711542291696367,2,2,0,0.06626548711616037,False,SUSTAINED_DDOS,PREDICTIVE
11,0.0,5.036852034019575,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
12,17.24621907940917,5.036852034019575,2,2,0,0.08623109539704585,False,SUSTAINED_DDOS,PREDICTIVE
13,0.0,3.535426668571931,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
14,8.016152602069273,3.535426668571931,2,2,0,0.04008076301034636,False,SUSTAINED_DDOS,PREDICTIVE
15,2.3981623442267304,3.9277307995100776,2,2,0,0.011990811721133652,False,SUSTAINED_DDOS,PREDICTIVE
16,4.163565869015947,4.167547033932751,2,2,0,0.02081782934507974,False,SUSTAINED_DDOS,PREDICTIVE
17,8.973317458575252,4.583903620834346,2,2,0,0.044866587292876264,False,SUSTAINED_DDOS,PREDICTIVE
18,0.0,5.4812353666918705,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
19,0.0,5.433573908668994,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
20,7.573746499398492,5.405051477652845,2,2,0,0.03786873249699246,False,SUSTAINED_DDOS,PREDICTIVE
21,0.0,4.8371163852694865,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
22,0.0,4.8371163852694865,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
23,7.635861700448382,3.1124944773285694,2,2,0,0.03817930850224191,False,SUSTAINED_DDOS,PREDICTIVE
24,1.1294928742715915,3.8760806473734077,2,2,0,0.005647464371357958,False,SUSTAINED_DDOS,PREDICTIVE
25,4.207885345264952,3.187414674593639,2,2,0,0.02103942672632476,False,SUSTAINED_DDOS,PREDICTIVE
26,0.0,3.3683869746974624,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
27,5.7557776515775565,2.952030387795867,2,2,0,0.028778888257887783,False,SUSTAINED_DDOS,PREDICTIVE
28,0.0,2.630276407096097,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
29,9.455400703985935,2.630276407096097,2,2,0,0.047277003519929674,False,SUSTAINED_DDOS,PREDICTIVE
30,0.0,3.5758164774946914,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
31,5.618788263918685,2.8184418275548415,2,2,0,0.028093941319593422,False,SUSTAINED_DDOS,PREDICTIVE
32,0.0,3.38032065394671,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
33,13.252995414063276,3.38032065394671,2,2,0,0.06626497707031638,False,SUSTAINED_DDOS,PREDICTIVE
34,5.180399352740968,3.9420340253081996,2,2,0,0.025901996763704842,False,SUSTAINED_DDOS,PREDICTIVE
35,2.806727648752889,4.347124673155138,2,2,0,0.014033638243764445,False,SUSTAINED_DDOS,PREDICTIVE
36,4.907841482375411,4.207008903503931,2,2,0,0.024539207411877054,False,SUSTAINED_DDOS,PREDICTIVE
37,13.845511778140924,4.697793051741472,2,2,0,0.06922755889070462,False,SUSTAINED_DDOS,PREDICTIVE
38,0.0316322117624391,5.506766464397809,2,2,0,0.0001581610588121955,False,SUSTAINED_DDOS,PREDICTIVE
39,0.0,5.509929685574053,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
40,0.0,4.564389615175459,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
41,0.0,4.564389615175459,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
42,0.0,4.0025107887835905,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
43,8.335138085617883,4.0025107887835905,2,2,0,0.04167569042808941,False,SUSTAINED_DDOS,PREDICTIVE
44,0.0,3.5107250559390515,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
45,9.691496069573136,2.9926851206649543,2,2,0,0.04845748034786568,False,SUSTAINED_DDOS,PREDICTIVE
46,17.507761566333542,3.681161962746979,2,2,0,0.08753880783166772,False,SUSTAINED_DDOS,PREDICTIVE
47,18.456576645093364,4.941153971142792,2,2,0,0.09228288322546682,False,SUSTAINED_DDOS,PREDICTIVE
48,0.0,5.402260457838037,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
49,0.696257039071672,5.399097236661793,2,2,0,0.0034812851953583603,False,SUSTAINED_DDOS,PREDICTIVE
50,0.0,5.46872294056896,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
51,10.577039341596086,5.46872294056896,2,2,0,0.05288519670798043,False,SUSTAINED_DDOS,PREDICTIVE
52,9.822303317910729,6.5264268747285685,2,2,0,0.04911151658955364,False,SUSTAINED_DDOS,PREDICTIVE
53,0.0,7.508657206519641,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
54,0.0,6.675143397957852,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
55,0.0,6.675143397957852,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
56,1.059253752232606,5.705993791000539,2,2,0,0.00529626876116303,False,SUSTAINED_DDOS,PREDICTIVE
57,0.0,4.061143009590445,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
58,7.1666262572485735,2.215485345081109,2,2,0,0.03583313128624287,False,SUSTAINED_DDOS,PREDICTIVE
59,10.012986829086824,2.932147970805967,2,2,0,0.05006493414543412,False,SUSTAINED_DDOS,PREDICTIVE
60,9.7628238554544,3.8638209498074816,2,2,0,0.048814119277272,False,SUSTAINED_DDOS,PREDICTIVE
61,0.0,4.8401033353529215,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
62,1.1919108574938728,3.782399401193313,2,2,0,0.005959554287469364,False,SUSTAINED_DDOS,PREDICTIVE
63,0.0,2.9193601551516277,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
64,0.0,2.9193601551516277,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
65,4.367914389175751,2.9193601551516277,2,2,0,0.021839571945878756,False,SUSTAINED_DDOS,PREDICTIVE
66,9.661112145475231,3.3561515940692024,2,2,0,0.04830556072737616,False,SUSTAINED_DDOS,PREDICTIVE
67,0.0,4.2163374333934645,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
68,18.09041557995113,4.2163374333934645,2,2,0,0.09045207789975565,False,SUSTAINED_DDOS,PREDICTIVE
69,14.017410765188544,5.30871636566372,2,2,0,0.07008705382594271,False,SUSTAINED_DDOS,PREDICTIVE
70,7.875355107095553,5.709158759273893,2,2,0,0.03937677553547776,False,SUSTAINED_DDOS,PREDICTIVE
71,0.0,5.5204118844380075,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
72,0.0,5.5204118844380075,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
73,6.534380596958851,5.401220798688621,2,2,0,0.032671902984794256,False,SUSTAINED_DDOS,PREDICTIVE
74,0.0,6.054658858384505,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
75,0.0,6.054658858384505,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
76,8.25946979388966,5.617867419466931,2,2,0,0.041297348969448304,False,SUSTAINED_DDOS,PREDICTIVE
77,3.923336061267948,5.477703184308375,2,2,0,0.01961668030633974,False,SUSTAINED_DDOS,PREDICTIVE
78,0.0,5.870036790435168,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
79,1.9662652433521013,4.060995232440055,2,2,0,0.009831326216760507,False,SUSTAINED_DDOS,PREDICTIVE
80,1.1478405595161976,2.855880680256411,2,2,0,0.005739202797580988,False,SUSTAINED_DDOS,PREDICTIVE
81,23.42528327303664,2.1831292254984755,2,2,0,0.1171264163651832,False,SUSTAINED_DDOS,PREDICTIVE
82,11.28194904427076,4.52565755280214,2,2,0,0.0564097452213538,False,SUSTAINED_DDOS,PREDICTIVE
83,0.0,5.653852457229216,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
84,0.0,5.000414397533331,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
85,20.265283017862306,5.000414397533332,2,2,0,0.10132641508931153,False,SUSTAINED_DDOS,PREDICTIVE
86,15.60602133627701,7.0269426993195605,2,2,0,0.07803010668138505,False,SUSTAINED_DDOS,PREDICTIVE
87,0.0,7.761597853558297,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
88,13.989750276785545,7.369264247431502,2,2,0,0.06994875138392773,False,SUSTAINED_DDOS,PREDICTIVE
89,9.180201053746762,8.768239275110057,2,2,0,0.04590100526873381,False,SUSTAINED_DDOS,PREDICTIVE
90,0.9426783186343536,9.489632856149521,2,2,0,0.004713391593171768,False,SUSTAINED_DDOS,PREDICTIVE
91,3.1582525919617583,9.469116632061336,2,2,0,0.015791262959808792,False,SUSTAINED_DDOS,PREDICTIVE
92,3.140535910960857,7.442413563953849,2,2,0,0.015702679554804283,False,SUSTAINED_DDOS,PREDICTIVE
93,9.536065698973111,6.628272250622859,2,2,0,0.04768032849486556,False,SUSTAINED_DDOS,PREDICTIVE
94,0.0,7.5818788205201715,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
95,0.0,7.5818788205201715,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
96,6.756106308336328,5.55535051873394,2,2,0,0.03378053154168164,False,SUSTAINED_DDOS,PREDICTIVE
97,8.889613790620139,4.670359015939871,2,2,0,0.044448068953100696,False,SUSTAINED_DDOS,PREDICTIVE
98,18.45823958984336,5.559320395001885,2,2,0,0.0922911979492168,False,SUSTAINED_DDOS,PREDICTIVE
99,16.28672230029823,6.006169326307667,2,2,0,0.08143361150149114,False,SUSTAINED_DDOS,PREDICTIVE
100,0.0,6.716821450962814,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
101,0.0,6.622553619099378,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
102,8.448835408555734,6.306728359903202,2,2,0,0.04224417704277867,False,SUSTAINED_DDOS,PREDICTIVE
103,13.076905511059516,6.83755830966269,2,2,0,0.06538452755529758,False,SUSTAINED_DDOS,PREDICTIVE
104,11.682669641742716,7.191642290871331,2,2,0,0.058413348208713585,False,SUSTAINED_DDOS,PREDICTIVE
105,9.64211987632152,8.359909255045604,2,2,0,0.0482105993816076,False,SUSTAINED_DDOS,PREDICTIVE
106,9.163317190280042,9.324121242677755,2,2,0,0.04581658595140021,False,SUSTAINED_DDOS,PREDICTIVE
107,10.60774542272912,9.564842330872125,2,2,0,0.0530387271136456,False,SUSTAINED_DDOS,PREDICTIVE
108,11.409157366992442,9.736655494083024,2,2,0,0.05704578683496221,False,SUSTAINED_DDOS,PREDICTIVE
109,0.0,9.031747271797933,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
110,7.953904349721151,7.403075041768109,2,2,0,0.039769521748605756,False,SUSTAINED_DDOS,PREDICTIVE
111,4.633506913187961,8.198465476740225,2,2,0,0.023167534565939805,False,SUSTAINED_DDOS,PREDICTIVE
112,2.787518563057455,8.66181616805902,2,2,0,0.013937592815287274,False,SUSTAINED_DDOS,PREDICTIVE
113,14.349287042663205,8.095684483509192,2,2,0,0.07174643521331603,False,SUSTAINED_DDOS,PREDICTIVE
114,0.0,8.222922636669562,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
115,12.58170615122684,7.054655672495289,2,2,0,0.0629085307561342,False,SUSTAINED_DDOS,PREDICTIVE
116,15.574234157197758,7.3486142999858215,2,2,0,0.07787117078598879,False,SUSTAINED_DDOS,PREDICTIVE
117,0.0,7.9897059966775945,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
118,0.0,6.928931454404681,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
119,11.193600077238203,5.788015717705437,2,2,0,0.055968000386191014,False,SUSTAINED_DDOS,PREDICTIVE
120,2.0806340982429035,6.907375725429257,2,2,0,0.010403170491214517,False,SUSTAINED_DDOS,PREDICTIVE
121,14.499791638362488,6.320048700281432,2,2,0,0.07249895819181244,False,SUSTAINED_DDOS,PREDICTIVE
122,9.811433122715131,7.306677172798885,2,2,0,0.049057165613575655,False,SUSTAINED_DDOS,PREDICTIVE
123,0.0,8.009068628764652,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
124,10.556681439794046,6.574139924498333,2,2,0,0.05278340719897023,False,SUSTAINED_DDOS,PREDICTIVE
125,4.912763509903826,7.629808068477736,2,2,0,0.02456381754951913,False,SUSTAINED_DDOS,PREDICTIVE
126,0.0,6.862913804345436,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
127,0.0,5.3054903886256595,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
128,0.0,5.3054903886256595,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
129,6.252674647044699,5.3054903886256595,2,2,0,0.0312633732352235,False,SUSTAINED_DDOS,PREDICTIVE
130,9.602316547917544,4.81139784560631,2,2,0,0.04801158273958772,False,SUSTAINED_DDOS,PREDICTIVE
131,15.856660076122646,5.563566090573774,2,2,0,0.07928330038061322,False,SUSTAINED_DDOS,PREDICTIVE
132,5.585268030630674,5.699252934349789,2,2,0,0.02792634015315337,False,SUSTAINED_DDOS,PREDICTIVE
133,9.795971352513185,5.276636425141343,2,2,0,0.04897985676256592,False,SUSTAINED_DDOS,PREDICTIVE
134,0.0,6.256233560392662,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
135,0.0,5.200565416413257,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
136,10.363733403929851,4.709289065422874,2,2,0,0.05181866701964925,False,SUSTAINED_DDOS,PREDICTIVE
137,16.97968325989192,5.745662405815859,2,2,0,0.0848984162994596,False,SUSTAINED_DDOS,PREDICTIVE
138,2.4555478521163945,7.443630731805053,2,2,0,0.012277739260581972,False,SUSTAINED_DDOS,PREDICTIVE
139,0.0,7.689185517016692,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
140,3.840788807144332,7.063918052312222,2,2,0,0.019203944035721662,False,SUSTAINED_DDOS,PREDICTIVE
141,3.2712788316866144,6.4877652782349005,2,2,0,0.016356394158433072,False,SUSTAINED_DDOS,PREDICTIVE
142,8.682794006253923,5.229227153791298,2,2,0,0.043413970031269615,False,SUSTAINED_DDOS,PREDICTIVE
143,12.612075726268172,5.538979751353621,2,2,0,0.06306037863134085,False,SUSTAINED_DDOS,PREDICTIVE
144,0.0,5.8205901887291205,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
145,6.283332941378744,5.8205901887291205,2,2,0,0.03141666470689372,False,SUSTAINED_DDOS,PREDICTIVE
146,13.163460140984077,6.448923482866995,2,2,0,0.06581730070492038,False,SUSTAINED_DDOS,PREDICTIVE
147,1.173301192518155,6.728896156572418,2,2,0,0.005866505962590775,False,SUSTAINED_DDOS,PREDICTIVE
148,17.95751953072906,5.148257949835041,2,2,0,0.08978759765364529,False,SUSTAINED_DDOS,PREDICTIVE
149,6.322539289711919,6.698455117696307,2,2,0,0.031612696448559595,False,SUSTAINED_DDOS,PREDICTIVE
150,13.619578023380324,7.330709046667499,2,2,0,0.06809789011690162,False,SUSTAINED_DDOS,PREDICTIVE
151,7.802862500364383,8.3085879682911,2,2,0,0.03901431250182191,False,SUSTAINED_DDOS,PREDICTIVE
152,0.9243491941526224,8.761746335158875,2,2,0,0.004621745970763112,False,SUSTAINED_DDOS,PREDICTIVE
153,22.260610025159394,7.985901853948745,2,2,0,0.11130305012579697,False,SUSTAINED_DDOS,PREDICTIVE
