time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
550,115.3593754567705,127.53268733074349,3,3,0,0.3845312515225683,False,SUDDEN_SPIKE,REACTIVE
551,131.3260641446711,126.72036323969692,3,3,0,0.4377535471489037,False,SUDDEN_SPIKE,REACTIVE
552,124.41482146815254,128.2484043546801,3,3,0,0.41471607156050844,False,SUDDEN_SPIKE,REACTIVE
553,147.88539729138043,127.24149154077357,3,3,0,0.4929513243046014,False,SUDDEN_SPIKE,REACTIVE
554,127.70986493890328,129.05744931591988,3,3,0,0.4256995497963443,False,SUDDEN_SPIKE,REACTIVE
555,132.77843884709645,129.72926732238534,3,3,0,0.44259479615698816,False,SUDDEN_SPIKE,REACTIVE
556,130.17411082646737,130.78559314109177,3,3,0,0.4339137027548912,False,SUDDEN_SPIKE,REACTIVE
557,122.71811788686416,130.88606833209843,3,3,0,0.4090603929562139,False,SUDDEN_SPIKE,REACTIVE
558,122.26441736775016,128.99924014301482,3,3,0,0.40754805789250054,False,SUDDEN_SPIKE,REACTIVE
559,134.4658293338266,127.84952251045618,3,3,0,0.44821943111275536,False,SUDDEN_SPIKE,REACTIVE
560,140.10681783836108,128.90964375618825,3,3,0,0.46702272612787027,False,SUDDEN_SPIKE,REACTIVE
561,149.2990768499715,131.38438799434732,3,3,0,0.497663589499905,False,SUDDEN_SPIKE,REACTIVE
562,148.11603081757957,133.18168926487735,3,3,0,0.49372010272526523,False,SUDDEN_SPIKE,REACTIVE
563,131.98460456696816,135.55181019982007,3,3,0,0.4399486818898939,False,SUDDEN_SPIKE,REACTIVE
564,133.58771009388042,133.96173092737882,3,3,0,0.4452923669796014,False,SUDDEN_SPIKE,REACTIVE
565,132.45673891688924,134.54951544287653,3,3,0,0.44152246305629744,False,SUDDEN_SPIKE,REACTIVE
566,163.35873500568871,134.5173454498558,3,3,0,0.5445291166856291,False,SUDDEN_SPIKE,REACTIVE
567,124.73802651572228,137.83580786777796,3,3,0,0.4157934217190743,False,SUDDEN_SPIKE,REACTIVE
568,130.61320588249208,138.03779873066378,3,3,0,0.43537735294164026,False,SUDDEN_SPIKE,REACTIVE
569,137.16658466534324,138.87267758213798,3,3,0,0.4572219488844775,False,SUDDEN_SPIKE,REACTIVE
570,127.73376203360289,139.14275311528962,3,3,0,0.4257792067786763,False,SUDDEN_SPIKE,REACTIVE
571,140.28654140687286,137.90544753481382,3,3,0,0.4676218046895762,False,SUDDEN_SPIKE,REACTIVE
572,138.03086725754804,137.00419399050395,3,3,0,0.4601028908584935,False,SUDDEN_SPIKE,REACTIVE
573,138.85439120549978,135.99567763450077,3,3,0,0.4628479706849993,False,SUDDEN_SPIKE,REACTIVE
574,146.8334533744634,136.68265629835395,3,3,0,0.4894448445815447,False,SUDDEN_SPIKE,REACTIVE
575,134.09979981161587,138.00723062641225,3,3,0,0.4469993327053862,False,SUDDEN_SPIKE,REACTIVE
576,130.33193322879748,138.1715367158849,3,3,0,0.43443977742932494,False,SUDDEN_SPIKE,REACTIVE
577,120.20903055032672,134.86885653819579,3,3,0,0.40069676850108904,False,SUDDEN_SPIKE,REACTIVE
578,121.90184157207791,134.41595694165625,3,3,0,0.4063394719069264,False,SUDDEN_SPIKE,REACTIVE
579,123.63558941994964,133.54482051061484,3,3,0,0.4121186313998321,False,SUDDEN_SPIKE,REACTIVE
580,125.5288191961518,132.19172098607547,3,3,0,0.418429397320506,False,SUDDEN_SPIKE,REACTIVE
581,135.3630817878272,131.97122670233034,3,3,0,0.4512102726260907,False,SUDDEN_SPIKE,REACTIVE
582,153.60287673835774,131.47888074042578,3,3,0,0.5120095891278591,False,SUDDEN_SPIKE,REACTIVE
583,138.2328687924282,133.03608168850675,3,3,0,0.46077622930809403,False,SUDDEN_SPIKE,REACTIVE
584,125.11183639951192,132.9739294471996,3,3,0,0.4170394546650397,False,SUDDEN_SPIKE,REACTIVE
585,125.78916894141422,130.80176774970445,3,3,0,0.41929722980471407,False,SUDDEN_SPIKE,REACTIVE
586,142.441027281844,129.97070466268428,3,3,0,0.4748034242728133,False,SUDDEN_SPIKE,REACTIVE
587,146.24421035610513,131.18161406798896,3,3,0,0.4874807011870171,False,SUDDEN_SPIKE,REACTIVE
588,139.15973585146634,133.7851320485668,3,3,0,0.46386578617155444,False,SUDDEN_SPIKE,REACTIVE
589,135.34922999619317,135.51092147650564,3,3,0,0.45116409998731055,False,SUDDEN_SPIKE,REACTIVE
590,134.30574854700572,136.68228553412996,3,3,0,0.4476858284900191,False,SUDDEN_SPIKE,REACTIVE
591,134.18226006973413,137.55997846921537,3,3,0,0.4472742002324471,False,SUDDEN_SPIKE,REACTIVE
592,149.24462039961188,137.44189629740606,3,3,0,0.49748206799870626,False,SUDDEN_SPIKE,REACTIVE
593,162.6306754889708,137.0060706635315,3,3,0,0.5421022516299027,False,SUDDEN_SPIKE,REACTIVE
594,144.72544515728353,139.44585133318574,3,3,0,0.48241815052427844,False,SUDDEN_SPIKE,REACTIVE
595,165.14710854899786,141.4072122089629,3,3,0,0.5504903618299929,False,SUDDEN_SPIKE,REACTIVE
596,129.9194380360406,145.34300616972126,3,3,0,0.43306479345346865,False,SUDDEN_SPIKE,REACTIVE
597,149.6112810349622,144.09084724514094,3,3,0,0.4987042701165406,False,SUDDEN_SPIKE,REACTIVE
598,125.36581829721965,144.42755431302663,3,3,0,0.41788606099073217,False,SUDDEN_SPIKE,REACTIVE
599,132.94477469582895,143.04816255760196,3,3,0,0.44314924898609653,False,SUDDEN_SPIKE,REACTIVE
600,149.83661468445777,142.80771702756553,3,3,0,0.4994553822815259,False,SUDDEN_SPIKE,REACTIVE
601,136.3031903032781,144.36080364131075,3,3,0,0.4543439676775936,False,SUDDEN_SPIKE,REACTIVE
602,123.7222906308016,144.57289666466517,3,3,0,0.41240763543600534,False,SUDDEN_SPIKE,REACTIVE
603,134.0460764222695,142.0206636877841,3,3,0,0.4468202547408983,False,SUDDEN_SPIKE,REACTIVE
604,127.73265659883012,139.162203781114,3,3,0,0.4257755219961004,False,SUDDEN_SPIKE,REACTIVE
605,147.17898630172914,137.46292492526862,3,3,0,0.4905966210057638,False,SUDDEN_SPIKE,REACTIVE
606,140.4253363475603,135.66611270054176,3,3,0,0.46808445449186764,False,SUDDEN_SPIKE,REACTIVE
607,130.63300072812473,136.7167025316937,3,3,0,0.4354433357604158,False,SUDDEN_SPIKE,REACTIVE
608,136.49000677016096,134.81887450100996,3,3,0,0.45496668923386985,False,SUDDEN_SPIKE,REACTIVE
609,142.20021856066413,135.9312933483041,3,3,0,0.4740007285355471,False,SUDDEN_SPIKE,REACTIVE
610,148.96047227364534,136.85683773478763,3,3,0,0.4965349075788178,False,SUDDEN_SPIKE,REACTIVE
611,143.28367415788725,136.76922349370636,3,3,0,0.4776122471929575,False,SUDDEN_SPIKE,REACTIVE
612,142.57393023853837,137.4672718791673,3,3,0,0.47524643412846124,False,SUDDEN_SPIKE,REACTIVE
613,144.73980114260235,139.35243583994097,3,3,0,0.4824660038086745,False,SUDDEN_SPIKE,REACTIVE
614,146.77407723891662,140.4218083119743,3,3,0,0.48924692412972204,False,SUDDEN_SPIKE,REACTIVE
615,142.59578589434082,142.32595037598293,3,3,0,0.4753192863144694,False,SUDDEN_SPIKE,REACTIVE
616,149.49531642136384,141.8676303352441,3,3,0,0.4983177214045461,False,SUDDEN_SPIKE,REACTIVE
617,134.4807440037926,142.77462834262445,3,3,0,0.44826914667930867,False,SUDDEN_SPIKE,REACTIVE
618,137.19383951891277,143.15940267019124,3,3,0,0.4573127983963759,False,SUDDEN_SPIKE,REACTIVE
619,142.5578676566661,143.2297859450664,3,3,0,0.475192892188887,False,SUDDEN_SPIKE,REACTIVE
620,119.26250867447916,143.2655508546666,3,3,0,0.3975416955815972,False,SUDDEN_SPIKE,REACTIVE
621,127.22737202044576,140.29575449474999,3,3,0,0.4240912400681525,False,SUDDEN_SPIKE,REACTIVE
622,149.24261275281276,138.69012428100586,3,3,0,0.4974753758427092,False,SUDDEN_SPIKE,REACTIVE
623,145.44370862038903,139.35699253243328,3,3,0,0.48481236206796346,False,SUDDEN_SPIKE,REACTIVE
624,135.67990361035174,139.42738328021193,3,3,0,0.45226634536783916,False,SUDDEN_SPIKE,REACTIVE
625,135.18234476080767,138.31796591735548,3,3,0,0.4506078158693589,False,SUDDEN_SPIKE,REACTIVE
626,160.71374348529227,137.57662180400212,3,3,0,0.5357124782843076,False,SUDDEN_SPIKE,REACTIVE
627,146.96250266816094,138.69846451039498,3,3,0,0.4898750088938698,False,SUDDEN_SPIKE,REACTIVE
628,154.21686749112482,139.94664037683182,3,3,0,0.514056224970416,False,SUDDEN_SPIKE,REACTIVE
629,144.8392184629801,141.648943174053,3,3,0,0.4827973948766004,False,SUDDEN_SPIKE,REACTIVE
630,147.95987422277923,141.87707825468442,3,3,0,0.49319958074259745,False,SUDDEN_SPIKE,REACTIVE
631,152.35384029495782,144.74681480951443,3,3,0,0.507846134316526,False,SUDDEN_SPIKE,REACTIVE
632,149.80702791269118,147.25946163696563,3,3,0,0.4993567597089706,False,SUDDEN_SPIKE,REACTIVE
633,162.9515836108298,147.31590315295347,3,3,0,0.5431719453694327,False,SUDDEN_SPIKE,REACTIVE
634,148.66124001651667,149.06669065199756,3,3,0,0.4955374667217222,False,SUDDEN_SPIKE,REACTIVE
635,147.2134204142288,150.36482429261406,3,3,0,0.4907114013807627,False,SUDDEN_SPIKE,REACTIVE
636,152.35042901228204,151.56793185795615,3,3,0,0.5078347633742735,False,SUDDEN_SPIKE,REACTIVE
637,128.61820873484507,150.73160041065515,3,3,0,0.42872736244948356,False,SUDDEN_SPIKE,REACTIVE
638,158.2623306493833,148.89717101732356,3,3,0,0.527541102164611,False,SUDDEN_SPIKE,REACTIVE
639,142.11313847656172,149.30171733314938,3,3,0,0.4737104615885391,False,SUDDEN_SPIKE,REACTIVE
640,150.6877354607299,149.02910933450758,3,3,0,0.5022924515357663,False,SUDDEN_SPIKE,REACTIVE
641,137.6610843315289,149.30189545830262,3,3,0,0.45887028110509637,False,SUDDEN_SPIKE,REACTIVE
642,139.33588278187656,147.83261986195976,3,3,0,0.4644529426062552,False,SUDDEN_SPIKE,REACTIVE
643,148.2893896911711,146.78550534887827,3,3,0,0.494297965637237,False,SUDDEN_SPIKE,REACTIVE
644,158.4276503575218,145.31928595691244,3,3,0,0.528092167858406,False,SUDDEN_SPIKE,REACTIVE
645,158.73342026918937,146.29592699101292,3,3,0,0.5291114008972979,False,SUDDEN_SPIKE,REACTIVE
646,145.69381358119227,147.44792697650897,3,3,0,0.4856460452706409,False,SUDDEN_SPIKE,REACTIVE
647,138.49291487632132,146.7822654334,3,3,0,0.4616430495877377,False,SUDDEN_SPIKE,REACTIVE
648,132.2254360776124,147.7697360475476,3,3,0,0.44075145359204126,False,SUDDEN_SPIKE,REACTIVE
649,162.772690176432,145.1660465903705,3,3,0,0.54257563392144,False,SUDDEN_SPIKE,REACTIVE
650,136.65781260129208,147.23200176035755,3,3,0,0.4555260420043069,False,SUDDEN_SPIKE,REACTIVE
651,156.2964876477482,145.8290094744138,3,3,0,0.5209882921591606,False,SUDDEN_SPIKE,REACTIVE
652,137.64703577324332,147.69254980603571,3,3,0,0.4588234525774777,False,SUDDEN_SPIKE,REACTIVE
653,131.0727784567315,147.52366510517237,3,3,0,0.4369092615224383,False,SUDDEN_SPIKE,REACTIVE
654,135.99674935871334,145.80200398172843,3,3,0,0.4533224978623778,False,SUDDEN_SPIKE,REACTIVE
655,145.28547705494958,143.5589138818476,3,3,0,0.4842849235164986,False,SUDDEN_SPIKE,REACTIVE
656,152.66704141460164,142.2141195604236,3,3,0,0.5088901380486721,False,SUDDEN_SPIKE,REACTIVE
657,146.14993418285522,142.91144234376455,3,3,0,0.4871664472761841,False,SUDDEN_SPIKE,REACTIVE
658,148.6251574141501,143.67714427441794,3,3,0,0.49541719138050033,False,SUDDEN_SPIKE,REACTIVE
659,165.58211234074972,145.3171164080717,3,3,0,0.5519403744691658,False,SUDDEN_SPIKE,REACTIVE
660,149.71174126758544,145.5980586245035,3,3,0,0.4990391375586181,False,SUDDEN_SPIKE,REACTIVE
661,141.66059174684952,146.9034514911328,3,3,0,0.4722019724894984,False,SUDDEN_SPIKE,REACTIVE
662,152.03222372632067,145.43986190104295,3,3,0,0.5067740790877355,False,SUDDEN_SPIKE,REACTIVE
663,147.63946994245845,146.8783806963507,3,3,0,0.4921315664748615,False,SUDDEN_SPIKE,REACTIVE
664,124.794887697071,148.53504984492335,3,3,0,0.4159829589902367,False,SUDDEN_SPIKE,REACTIVE
665,157.66207051929857,147.41486367875913,3,3,0,0.5255402350643286,False,SUDDEN_SPIKE,REACTIVE
666,144.26993336678748,148.65252302519406,3,3,0,0.4808997778892916,False,SUDDEN_SPIKE,REACTIVE
667,141.65605446060962,147.8128122204126,3,3,0,0.4721868482020321,False,SUDDEN_SPIKE,REACTIVE
668,172.63461019920874,147.36342424818804,3,3,0,0.5754487006640291,False,SUDDEN_SPIKE,REACTIVE
669,146.81940169854005,149.7643695266939,3,3,0,0.48939800566180014,False,SUDDEN_SPIKE,REACTIVE
670,138.37026450937947,147.88809846247295,3,3,0,0.4612342150312649,False,SUDDEN_SPIKE,REACTIVE
671,142.825501856526,146.75395078665235,3,3,0,0.47608500618842,False,SUDDEN_SPIKE,REACTIVE
672,150.29436309621715,146.87044179762,3,3,0,0.5009812103207238,False,SUDDEN_SPIKE,REACTIVE
673,145.25238031220547,146.69665573460966,3,3,0,0.48417460104068494,False,SUDDEN_SPIKE,REACTIVE
674,121.95147577090675,146.45794677158437,3,3,0,0.40650491923635584,False,SUDDEN_SPIKE,REACTIVE
675,139.95577338255993,146.17360557896794,3,3,0,0.4665192446085331,False,SUDDEN_SPIKE,REACTIVE
676,150.70299845626494,144.40297586529405,3,3,0,0.5023433281875498,False,SUDDEN_SPIKE,REACTIVE
677,141.37150396446006,145.0462823742418,3,3,0,0.4712383465482002,False,SUDDEN_SPIKE,REACTIVE
678,135.3787328621247,145.01782732462686,3,3,0,0.451262442873749,False,SUDDEN_SPIKE,REACTIVE
679,140.33277169849623,141.29223959091843,3,3,0,0.4677759056616541,False,SUDDEN_SPIKE,REACTIVE
680,128.66738603454618,140.64357659091405,3,3,0,0.4288912867818206,False,SUDDEN_SPIKE,REACTIVE
681,142.72792541773003,139.67328874343073,3,3,0,0.4757597513924334,False,SUDDEN_SPIKE,REACTIVE
682,159.8698070746524,139.6635310995511,3,3,0,0.532899356915508,False,SUDDEN_SPIKE,REACTIVE
683,161.2235205854131,140.62107549739468,3,3,0,0.5374117352847103,False,SUDDEN_SPIKE,REACTIVE
684,154.24273904671085,142.21818952471546,3,3,0,0.5141424634890361,False,SUDDEN_SPIKE,REACTIVE
685,143.29043614702886,145.44731585229584,3,3,0,0.47763478715676283,False,SUDDEN_SPIKE,REACTIVE
686,158.2125104916674,145.78078212874274,3,3,0,0.5273750349722246,False,SUDDEN_SPIKE,REACTIVE
687,153.34776276573345,146.531733332283,3,3,0,0.5111592092191115,False,SUDDEN_SPIKE,REACTIVE
688,163.1021703477629,147.72935921241032,3,3,0,0.5436739011592097,False,SUDDEN_SPIKE,REACTIVE
689,144.78513193566178,150.50170296097414,3,3,0,0.48261710645220596,False,SUDDEN_SPIKE,REACTIVE
690,160.9105215932567,150.9469389846907,3,3,0,0.5363684053108557,False,SUDDEN_SPIKE,REACTIVE
691,147.5847733673422,154.17125254056177,3,3,0,0.4919492445578073,False,SUDDEN_SPIKE,REACTIVE
692,150.63952053485542,154.65693733552297,3,3,0,0.5021317351161847,False,SUDDEN_SPIKE,REACTIVE
693,146.329508646392,153.73390868154326,3,3,0,0.4877650288213066,False,SUDDEN_SPIKE,REACTIVE
694,149.81454959585443,152.24450748764113,3,3,0,0.4993818319861814,False,SUDDEN_SPIKE,REACTIVE
695,156.41448008973677,151.8016885425555,3,3,0,0.5213816002991226,False,SUDDEN_SPIKE,REACTIVE
696,126.0665572024472,153.11409293682632,3,3,0,0.42022185734149065,False,SUDDEN_SPIKE,REACTIVE
697,169.5972184585184,149.8994976079043,3,3,0,0.5653240615283947,False,SUDDEN_SPIKE,REACTIVE
698,154.94974628640148,151.52444317718277,3,3,0,0.516499154288005,False,SUDDEN_SPIKE,REACTIVE
699,161.50133012033413,150.70920077104662,3,3,0,0.5383377670677805,False,SUDDEN_SPIKE,REACTIVE
700,163.8245545554285,152.3808205895139,3,3,0,0.546081848518095,False,SUDDEN_SPIKE,REACTIVE
701,148.0775101444796,152.67222388573106,3,3,0,0.4935917004815986,False,SUDDEN_SPIKE,REACTIVE
702,145.52684681447877,152.72149756344479,3,3,0,0.4850894893815959,False,SUDDEN_SPIKE,REACTIVE
703,136.41992995347786,152.21023019140713,3,3,0,0.4547330998449262,False,SUDDEN_SPIKE,REACTIVE
704,141.20152571349533,151.21927232211573,3,3,0,0.47067175237831776,False,SUDDEN_SPIKE,REACTIVE
705,153.12476332600792,150.3579699338798,3,3,0,0.5104158777533597,False,SUDDEN_SPIKE,REACTIVE
706,153.49622057206548,150.02899825750694,3,3,0,0.5116540685735516,False,SUDDEN_SPIKE,REACTIVE
707,134.08690797360617,152.77196459446878,3,3,0,0.4469563599120206,False,SUDDEN_SPIKE,REACTIVE
708,149.31560131827183,149.22093354597754,3,3,0,0.4977186710609061,False,SUDDEN_SPIKE,REACTIVE
709,147.78386135377593,148.65751904916456,3,3,0,0.4926128711792531,False,SUDDEN_SPIKE,REACTIVE
710,139.54752909766745,147.28577217250873,3,3,0,0.46515843032555815,False,SUDDEN_SPIKE,REACTIVE
711,152.56925451202704,144.85806962673263,3,3,0,0.5085641817067568,False,SUDDEN_SPIKE,REACTIVE
712,154.08953479039224,145.3072440634874,3,3,0,0.5136317826346408,False,SUDDEN_SPIKE,REACTIVE
713,147.31400014102724,146.16351286107874,3,3,0,0.49104666713675743,False,SUDDEN_SPIKE,REACTIVE
714,155.7805068888296,147.25291987983366,3,3,0,0.5192683562960987,False,SUDDEN_SPIKE,REACTIVE
715,153.55770336773986,148.7108179973671,3,3,0,0.5118590112257996,False,SUDDEN_SPIKE,REACTIVE
716,149.18440219887987,148.75411200154028,3,3,0,0.4972813406629329,False,SUDDEN_SPIKE,REACTIVE
717,143.2148705248233,148.32293016422173,3,3,0,0.47738290174941106,False,SUDDEN_SPIKE,REACTIVE
718,160.7486037394864,149.23572641934342,3,3,0,0.5358286791316214,False,SUDDEN_SPIKE,REACTIVE
719,146.01969158546927,150.37902666146488,3,3,0,0.4867323052848976,False,SUDDEN_SPIKE,REACTIVE
0,7.423654656675364,7.423654656675364,5,2,-1,0.03711827328337682,False,SUDDEN_SPIKE,PREDICTIVE
1,2.906227250527604,2.906227250527604,2,2,0,0.01453113625263802,False,SUDDEN_SPIKE,PREDICTIVE
2,8.180109288283898,8.180109288283898,2,2,0,0.04090054644141949,False,SUDDEN_SPIKE,PREDICTIVE
3,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
4,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
5,13.99657193515254,13.99657193515254,2,2,0,0.0699828596757627,False,SUDDEN_SPIKE,PREDICTIVE
6,7.024560732708943,7.024560732708943,2,2,0,0.03512280366354472,False,SUDDEN_SPIKE,PREDICTIVE
7,0.0,0.0,2,2,-1,0.0,False,SUDDEN_SPIKE,PREDICTIVE
8,14.05460232809828,14.05460232809828,2,2,0,0.0702730116404914,False,SUDDEN_SPIKE,PREDICTIVE
9,0.0,0.0,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
10,0.1758867648411936,5.358572619144662,2,2,0,0.0008794338242059679,False,SUDDEN_SPIKE,PREDICTIVE
11,7.036225747614381,4.633795829961246,2,2,0,0.03518112873807191,False,SUDDEN_SPIKE,PREDICTIVE
12,0.0,5.046795679669924,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
13,0.0,4.228784750841534,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
14,2.2135854769469008,4.228784750841534,2,2,0,0.011067927384734505,False,SUDDEN_SPIKE,PREDICTIVE
15,0.0,4.450143298536224,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
16,10.221330952623235,3.05048610502097,2,2,0,0.051106654763116176,False,SUDDEN_SPIKE,PREDICTIVE
17,0.0,3.370163127012399,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
18,4.414013147602597,3.370163127012399,2,2,0,0.022070065738012987,False,SUDDEN_SPIKE,PREDICTIVE
19,0.0,2.406104208962831,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
20,0.0,2.406104208962831,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
21,0.0,2.3885155324787113,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
22,12.02865215074896,1.6848929577172733,2,2,0,0.06014326075374479,False,SUDDEN_SPIKE,PREDICTIVE
23,0.0,2.8877581727921693,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
24,0.0,2.8877581727921693,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
25,0.0,2.666399625097479,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
26,0.0,2.666399625097479,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
27,0.0,1.6442665298351558,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
28,0.0,1.6442665298351558,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
29,0.0,1.202865215074896,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
30,5.593203010896499,1.202865215074896,2,2,0,0.027966015054482495,False,SUDDEN_SPIKE,PREDICTIVE
31,0.0,1.7621855161645457,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
32,0.0,1.7621855161645457,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
33,0.0,0.5593203010896499,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
34,0.0,0.5593203010896499,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
35,6.012014072727978,0.5593203010896499,2,2,0,0.03006007036363989,False,SUDDEN_SPIKE,PREDICTIVE
36,8.103549404060036,1.1605217083624477,2,2,0,0.04051774702030018,False,SUDDEN_SPIKE,PREDICTIVE
37,9.051541026834151,1.9708766487684515,2,2,0,0.04525770513417075,False,SUDDEN_SPIKE,PREDICTIVE
38,17.904082938180654,2.8760307514518666,2,2,0,0.08952041469090327,False,SUDDEN_SPIKE,PREDICTIVE
39,9.498303337022788,4.666439045269932,2,2,0,0.04749151668511394,False,SUDDEN_SPIKE,PREDICTIVE
40,0.0,5.616269378972211,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
41,1.253199152681069,5.056949077882561,2,2,0,0.006265995763405346,False,SUDDEN_SPIKE,PREDICTIVE
42,0.7545551045446897,5.182268993150668,2,2,0,0.003772775522723448,False,SUDDEN_SPIKE,PREDICTIVE
43,11.236641552161428,5.257724503605138,2,2,0,0.05618320776080714,False,SUDDEN_SPIKE,PREDICTIVE
44,0.0,6.38138865882128,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
45,10.614848413978889,6.38138865882128,2,2,0,0.053074242069894445,False,SUDDEN_SPIKE,PREDICTIVE
46,0.0,6.841672092946371,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
47,0.0,6.031317152540367,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
48,5.277347203669606,5.1261630498569515,2,2,0,0.026386736018348032,False,SUDDEN_SPIKE,PREDICTIVE
49,2.806560255591375,3.863489476405847,2,2,0,0.014032801277956874,False,SUDDEN_SPIKE,PREDICTIVE
50,1.6569274889058894,3.1943151682627056,2,2,0,0.008284637444529447,False,SUDDEN_SPIKE,PREDICTIVE
51,19.036897058126517,3.3600079171532946,2,2,0,0.09518448529063259,False,SUDDEN_SPIKE,PREDICTIVE
52,2.7039954093168586,5.138377707697839,2,2,0,0.013519977046584293,False,SUDDEN_SPIKE,PREDICTIVE
53,1.9560617371529023,5.333321738175057,2,2,0,0.00978030868576451,False,SUDDEN_SPIKE,PREDICTIVE
54,0.0,4.405263756674204,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
55,7.497101440391763,4.405263756674204,2,2,0,0.03748550720195881,False,SUDDEN_SPIKE,PREDICTIVE
56,0.0,4.09348905931549,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
57,3.7755909753776256,4.09348905931549,2,2,0,0.018877954876888127,False,SUDDEN_SPIKE,PREDICTIVE
58,8.51578630068074,4.471048156853254,2,2,0,0.042578931503403694,False,SUDDEN_SPIKE,PREDICTIVE
59,6.206261569180206,4.794892066554366,2,2,0,0.031031307845901027,False,SUDDEN_SPIKE,PREDICTIVE
60,13.652111909453485,5.13486219791325,2,2,0,0.06826055954726742,False,SUDDEN_SPIKE,PREDICTIVE
61,0.0,6.334380639968009,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
62,1.532425915964882,4.430690934155358,2,2,0,0.007662129579824411,False,SUDDEN_SPIKE,PREDICTIVE
63,0.0,4.31353398482016,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
64,7.934194751914592,4.117927811104869,2,2,0,0.03967097375957296,False,SUDDEN_SPIKE,PREDICTIVE
65,2.009556760134848,4.911347286296329,2,2,0,0.01004778380067424,False,SUDDEN_SPIKE,PREDICTIVE
66,0.0,4.362592818270637,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
67,9.816234856259488,4.362592818270638,2,2,0,0.04908117428129744,False,SUDDEN_SPIKE,PREDICTIVE
68,6.493329605686443,4.966657206358823,2,2,0,0.032466648028432216,False,SUDDEN_SPIKE,PREDICTIVE
69,0.0,4.764411536859394,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
70,2.468649368812605,4.143785379941374,2,2,0,0.012343246844063025,False,SUDDEN_SPIKE,PREDICTIVE
71,0.0,3.0254391258772864,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
72,0.0,3.0254391258772864,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
73,0.0,2.8721965342807976,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
74,9.169096999529692,2.8721965342807976,2,2,0,0.04584548499764846,False,SUDDEN_SPIKE,PREDICTIVE
75,9.95448324301036,2.995686759042308,2,2,0,0.0497724162150518,False,SUDDEN_SPIKE,PREDICTIVE
76,15.999341356628149,3.790179407329859,2,2,0,0.07999670678314075,False,SUDDEN_SPIKE,PREDICTIVE
77,2.374743837238892,5.390113542992674,2,2,0,0.01187371918619446,False,SUDDEN_SPIKE,PREDICTIVE
78,5.515615789489559,4.645964441090614,2,2,0,0.027578078947447796,False,SUDDEN_SPIKE,PREDICTIVE
79,0.0,4.5481930594709254,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
80,9.3278631337381,4.5481930594709254,2,2,0,0.0466393156686905,False,SUDDEN_SPIKE,PREDICTIVE
81,11.290835965052771,5.234114435963475,2,2,0,0.05645417982526386,False,SUDDEN_SPIKE,PREDICTIVE
82,7.20059324157108,6.363198032468752,2,2,0,0.0360029662078554,False,SUDDEN_SPIKE,PREDICTIVE
83,3.832121598533996,7.08325735662586,2,2,0,0.01916060799266998,False,SUDDEN_SPIKE,PREDICTIVE
84,1.8159777794520304,7.46646951647926,2,2,0,0.009079888897260153,False,SUDDEN_SPIKE,PREDICTIVE
85,0.0,6.731157594471495,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
