timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-24 13:15:00,182,5.209486152841421,0,0.5873700210376769,0,13,3,-0.2588190451025208,-0.9659258262890683,328.5833333333333,97.85746437208103,328.5833333333333,97.85746437208103,412.0,
1995-08-24 13:30:00,240,5.484796933490655,0,0.5882036070405485,0,13,3,-0.2588190451025208,-0.9659258262890683,309.4166666666667,102.4503945006221,309.4166666666667,102.4503945006221,506.0,
1995-08-24 13:45:00,245,5.5053315359323625,0,0.835509135472553,0,13,3,-0.2588190451025208,-0.9659258262890683,287.25,82.97548926147752,287.25,82.97548926147752,363.0,
1995-08-24 14:00:00,206,5.332718793265369,0,0.8831480893368047,0,14,3,-0.4999999999999998,-0.8660254037844388,277.4166666666667,80.12542251578509,277.4166666666667,80.12542251578509,394.0,
1995-08-24 14:15:00,165,5.111987788356544,0,0.787010503201488,0,14,3,-0.4999999999999998,-0.8660254037844388,261.75,73.35111698969622,261.75,73.35111698969622,244.0,
1995-08-24 14:30:00,196,5.2832037287379885,0,0.6466361829655016,0,14,3,-0.4999999999999998,-0.8660254037844388,255.16666666666666,78.45651179108066,255.16666666666666,78.45651179108066,425.0,
1995-08-24 14:45:00,102,4.634728988229636,0,0.8302153159327272,0,14,3,-0.4999999999999998,-0.8660254037844388,236.08333333333334,58.77299678861776,236.08333333333334,58.77299678861776,343.0,
1995-08-24 15:00:00,138,4.9344739331306915,0,0.4722222200360082,0,15,3,-0.7071067811865471,-0.7071067811865479,216.0,60.07873621718631,216.0,60.07873621718631,304.0,
1995-08-24 15:15:00,145,4.983606621708336,0,0.6826051079178643,0,15,3,-0.7071067811865471,-0.7071067811865479,202.16666666666666,57.00691079849511,202.16666666666666,57.00691079849511,322.0,
1995-08-24 15:30:00,159,5.075173815233827,0,0.773677185734048,0,15,3,-0.7071067811865471,-0.7071067811865479,187.41666666666666,44.76698932621025,187.41666666666666,44.76698932621025,246.0,
1995-08-24 15:45:00,150,5.017279836814924,0,0.8825161838158214,0,15,3,-0.7071067811865471,-0.7071067811865479,180.16666666666666,41.32978968191345,180.16666666666666,41.32978968191345,191.0,
1995-08-24 16:00:00,169,5.135798437050262,0,0.8486562893993986,0,16,3,-0.8660254037844384,-0.5000000000000004,176.75,42.04137572352924,176.75,42.04137572352924,193.0,
1995-08-24 16:15:00,104,4.653960350157523,0,0.967095845681855,0,16,3,-0.8660254037844384,-0.5000000000000004,174.75,41.76802822516119,174.75,41.76802822516119,182.0,
1995-08-24 16:30:00,182,5.209486152841421,0,0.6181277823588245,0,16,3,-0.8660254037844384,-0.5000000000000004,168.25,46.354611421083824,168.25,46.354611421083824,240.0,
1995-08-24 16:45:00,179,5.19295685089021,0,1.1137174842607804,0,16,3,-0.8660254037844384,-0.5000000000000004,163.41666666666666,40.895561735922406,163.41666666666666,40.895561735922406,245.0,
1995-08-24 17:00:00,197,5.288267030694535,0,1.1335092276506014,0,17,3,-0.9659258262890683,-0.25881904510252063,157.91666666666666,32.50303016176549,157.91666666666666,32.50303016176549,206.0,
1995-08-24 17:15:00,228,5.43372200355424,0,1.2534464395326845,0,17,3,-0.9659258262890683,-0.25881904510252063,157.16666666666666,31.376984423535962,157.16666666666666,31.376984423535962,165.0,
1995-08-24 17:30:00,264,5.579729825986222,0,1.4037968102382958,0,17,3,-0.9659258262890683,-0.25881904510252063,162.41666666666666,37.48322857281767,162.41666666666666,37.48322857281767,196.0,
1995-08-24 17:45:00,211,5.356586274672012,0,1.5706494700804194,0,17,3,-0.9659258262890683,-0.25881904510252063,168.08333333333334,46.96315448080074,168.08333333333334,46.96315448080074,102.0,
1995-08-24 18:00:00,199,5.298317366548036,0,1.1909689490632045,0,18,3,-1.0,-1.8369701987210297e-16,177.16666666666666,43.42775261246406,177.16666666666666,43.42775261246406,138.0,
1995-08-24 18:15:00,337,5.823045895483019,0,1.0919067155450934,0,18,3,-1.0,-1.8369701987210297e-16,182.25,41.97212278297081,182.25,41.97212278297081,145.0,
1995-08-24 18:30:00,323,5.780743515792329,0,1.6998738880208126,0,18,3,-1.0,-1.8369701987210297e-16,198.25,59.44152971235812,198.25,59.44152971235812,159.0,
1995-08-24 18:45:00,603,6.403574197934815,0,1.524184027412423,0,18,3,-1.0,-1.8369701987210297e-16,211.91666666666666,67.85473566019442,211.91666666666666,67.85473566019442,150.0,
1995-08-24 19:00:00,477,6.169610732491456,0,2.415220284051187,0,19,3,-0.9659258262890684,0.2588190451025203,249.66666666666666,128.86168295243186,249.66666666666666,128.86168295243186,169.0,
1995-08-24 19:15:00,663,6.498282149476434,0,1.732445514288939,0,19,3,-0.9659258262890684,0.2588190451025203,275.3333333333333,141.39778404675616,275.3333333333333,141.39778404675616,104.0,
1995-08-24 19:30:00,590,6.3818160174060985,0,2.0595392118264377,0,19,3,-0.9659258262890684,0.2588190451025203,321.9166666666667,169.17363771276388,321.9166666666667,169.17363771276388,182.0,
1995-08-24 19:45:00,758,6.63200177739563,0,1.6576914025070717,0,19,3,-0.9659258262890684,0.2588190451025203,355.9166666666667,179.19946141017496,355.9166666666667,179.19946141017496,179.0,
1995-08-24 20:00:00,746,6.616065185132817,0,1.87546391288545,0,20,3,-0.8660254037844386,0.5000000000000001,404.1666666666667,203.53057993750426,404.1666666666667,203.53057993750426,197.0,
1995-08-24 20:15:00,810,6.698268054115413,0,1.6580848268388557,0,20,3,-0.8660254037844386,0.5000000000000001,449.9166666666667,214.15519365566843,449.9166666666667,214.15519365566843,228.0,
1995-08-24 20:30:00,628,6.444131256700441,0,1.625146293345301,0,20,3,-0.8660254037844386,0.5000000000000001,498.4166666666667,224.95917137978327,498.4166666666667,224.95917137978327,264.0,
1995-08-24 20:45:00,594,6.38856140554563,0,1.187706853545708,0,20,3,-0.8660254037844386,0.5000000000000001,528.75,214.78789749213254,528.75,214.78789749213254,211.0,
1995-08-24 21:00:00,775,6.654152520183219,0,1.0594530302150065,0,21,3,-0.7071067811865477,0.7071067811865474,560.6666666666666,190.3443450617056,560.6666666666666,190.3443450617056,199.0,
1995-08-24 21:15:00,836,6.729824070489475,0,1.2732749157613228,0,21,3,-0.7071067811865477,0.7071067811865474,608.6666666666666,161.25323581437382,608.6666666666666,161.25323581437382,337.0,
1995-08-24 21:30:00,996,6.904750769961838,0,1.2856593598067523,0,21,3,-0.7071067811865477,0.7071067811865474,650.25,148.67788549869704,650.25,148.67788549869704,323.0,
1995-08-24 21:45:00,1221,7.108244139731541,0,1.410099101354272,0,21,3,-0.7071067811865477,0.7071067811865474,706.3333333333334,140.7327146391238,706.3333333333334,140.7327146391238,603.0,
1995-08-24 22:00:00,977,6.885509670034818,0,1.611172199325482,0,22,3,-0.5000000000000004,0.8660254037844384,757.8333333333334,200.05446228161972,757.8333333333334,200.05446228161972,477.0,
1995-08-24 22:15:00,1018,6.926577033222725,0,1.222013757070652,0,22,3,-0.5000000000000004,0.8660254037844384,799.5,187.94897760248216,799.5,187.94897760248216,663.0,
1995-08-24 22:30:00,872,6.771935555839602,0,1.2278620952121473,0,22,3,-0.5000000000000004,0.8660254037844384,829.0833333333334,192.39658772882945,829.0833333333334,192.39658772882945,590.0,
1995-08-24 22:45:00,1034,6.942156705699469,0,1.0227739211931104,0,22,3,-0.5000000000000004,0.8660254037844384,852.5833333333334,177.15810008081098,852.5833333333334,177.15810008081098,758.0,
1995-08-24 23:00:00,1003,6.911747300251674,0,1.1809269996981893,0,23,3,-0.25881904510252157,0.9659258262890681,875.5833333333334,181.62221446695068,875.5833333333334,181.62221446695068,746.0,
1995-08-24 23:15:00,981,6.889591308354466,0,1.1181716821425065,0,23,3,-0.25881904510252157,0.9659258262890681,897.0,180.09896269450476,897.0,180.09896269450476,810.0,
1995-08-24 23:30:00,1075,6.98100574072173,0,1.0765432086951514,0,23,3,-0.25881904510252157,0.9659258262890681,911.25,179.35294051876468,911.25,179.35294051876468,628.0,
1995-08-24 23:45:00,1193,7.085064293952548,0,1.1333684753470021,0,23,3,-0.25881904510252157,0.9659258262890681,948.5,160.61670919530005,948.5,160.61670919530005,594.0,
1995-08-25 00:00:00,1080,6.985641817639208,0,1.194891910997521,0,0,4,0.0,1.0,998.4166666666666,130.72695926544088,998.4166666666666,130.72695926544088,775.0,
1995-08-25 00:15:00,693,6.542471960506805,0,1.0548591882908749,0,0,4,0.0,1.0,1023.8333333333334,111.58920877554381,1023.8333333333334,111.58920877554381,836.0,
1995-08-25 00:30:00,514,6.244166900663736,0,0.6848390012173213,0,0,4,0.0,1.0,1011.9166666666666,137.98514961818134,1011.9166666666666,137.98514961818134,996.0,
1995-08-25 00:45:00,422,6.0473721790462776,0,0.5289426287327578,0,0,4,0.0,1.0,971.75,199.487126492824,971.75,199.487126492824,1221.0,
1995-08-25 01:00:00,381,5.945420608606575,0,0.46621248337372956,0,1,4,0.25881904510252074,0.9659258262890683,905.1666666666666,238.29806901645244,905.1666666666666,238.29806901645244,977.0,
1995-08-25 01:15:00,899,6.802394763324311,0,0.4453535938686691,0,1,4,0.25881904510252074,0.9659258262890683,855.5,280.36258990489796,855.5,280.36258990489796,1018.0,
1995-08-25 01:30:00,321,5.7745515455444085,0,1.063171379446333,0,1,4,0.25881904510252074,0.9659258262890683,845.5833333333334,276.1654505194417,845.5833333333334,276.1654505194417,872.0,
1995-08-25 01:45:00,993,6.901737206656574,0,0.40141725668851536,0,1,4,0.25881904510252074,0.9659258262890683,799.6666666666666,314.5170419817816,799.6666666666666,314.5170419817816,1034.0,
1995-08-25 02:00:00,860,6.7580945044277305,0,1.2470957598152643,0,2,4,0.49999999999999994,0.8660254037844387,796.25,311.95224721975416,796.25,311.95224721975416,1003.0,
1995-08-25 02:15:00,1054,6.961296045910167,0,1.0964725867873277,0,2,4,0.49999999999999994,0.8660254037844387,784.3333333333334,306.01109110420805,784.3333333333334,306.01109110420805,981.0,
1995-08-25 02:30:00,1214,7.102499355774649,0,1.3334739044805812,0,2,4,0.49999999999999994,0.8660254037844387,790.4166666666666,310.9616925642519,790.4166666666666,310.9616925642519,1075.0,
1995-08-25 02:45:00,964,6.872128101338986,0,1.513715708835766,0,2,4,0.49999999999999994,0.8660254037844387,802.0,324.806795719324,802.0,324.806795719324,1193.0,
1995-08-25 03:00:00,945,6.852242569051878,0,1.2312932395129836,0,3,4,0.7071067811865475,0.7071067811865476,782.9166666666666,305.92436924339614,782.9166666666666,305.92436924339614,1080.0,
1995-08-25 03:15:00,975,6.883462586413092,0,1.2246220286505978,0,3,4,0.7071067811865475,0.7071067811865476,771.6666666666666,296.3383610713002,771.6666666666666,296.3383610713002,693.0,
1995-08-25 03:30:00,864,6.762729506931879,0,1.2261580366051252,0,3,4,0.7071067811865475,0.7071067811865476,795.1666666666666,300.6825064698141,795.1666666666666,300.6825064698141,514.0,
1995-08-25 03:45:00,733,6.598509028614515,0,1.0481196914094788,0,3,4,0.7071067811865475,0.7071067811865476,824.3333333333334,287.6210680528792,824.3333333333334,287.6210680528792,422.0,
1995-08-25 04:00:00,747,6.617402977974478,0,0.8620993815206123,0,4,4,0.8660254037844386,0.5000000000000001,850.25,260.8368089612567,850.25,260.8368089612567,381.0,
1995-08-25 04:15:00,652,6.481577129276431,0,0.848140788137223,0,4,4,0.8660254037844386,0.5000000000000001,880.75,219.02599472125823,880.75,219.02599472125823,899.0,
1995-08-25 04:30:00,873,6.773080375655535,0,0.7579926362046201,0,4,4,0.8660254037844386,0.5000000000000001,860.1666666666666,228.55388596101142,860.1666666666666,228.55388596101142,321.0,
1995-08-25 04:45:00,511,6.238324625039508,0,0.9633989321720814,0,4,4,0.8660254037844386,0.5000000000000001,906.1666666666666,153.3497685526517,906.1666666666666,153.3497685526517,993.0,
1995-08-25 05:00:00,654,6.484635235635252,0,0.5900692833832918,0,5,4,0.9659258262890683,0.25881904510252074,866.0,187.79437497626898,866.0,187.79437497626898,860.0,
1995-08-25 05:15:00,702,6.555356891810665,0,0.7704692706415048,0,5,4,0.9659258262890683,0.25881904510252074,848.8333333333334,197.55451875061752,848.8333333333334,197.55451875061752,1054.0,
1995-08-25 05:30:00,672,6.511745329644728,0,0.8566198891316413,0,5,4,0.9659258262890683,0.25881904510252074,819.5,190.3219759918825,819.5,190.3219759918825,1214.0,
1995-08-25 05:45:00,492,6.20050917404269,0,0.8678433049489754,0,5,4,0.9659258262890683,0.25881904510252074,774.3333333333334,147.738302618536,774.3333333333334,147.738302618536,964.0,
1995-08-25 06:00:00,444,6.09807428216624,0,0.6693877541913091,0,6,4,1.0,6.123233995736766e-17,735.0,155.2903439016441,735.0,155.2903439016441,945.0,
1995-08-25 06:15:00,476,6.1675164908883415,0,0.6404615930177258,0,6,4,1.0,6.123233995736766e-17,693.25,160.94331300181403,693.25,160.94331300181403,975.0,
1995-08-25 06:30:00,465,6.144185634125646,0,0.7304347814878239,0,6,4,1.0,6.123233995736766e-17,651.6666666666666,145.2254256059318,651.6666666666666,145.2254256059318,864.0,
1995-08-25 06:45:00,501,6.218600119691729,0,0.7519202251687047,0,6,4,1.0,6.123233995736766e-17,618.4166666666666,137.671188200748,618.4166666666666,137.671188200748,733.0,
1995-08-25 07:00:00,476,6.1675164908883415,0,0.8362776450082999,0,7,4,0.9659258262890683,-0.25881904510252063,599.0833333333334,136.40145182733846,599.0833333333334,136.40145182733846,747.0,
1995-08-25 07:15:00,491,6.198478716492308,0,0.8256721581514793,0,7,4,0.9659258262890683,-0.25881904510252063,576.5,132.04992168941806,576.5,132.04992168941806,652.0,
1995-08-25 07:30:00,463,6.139884552226255,0,0.8719846070055031,0,7,4,0.9659258262890683,-0.25881904510252063,563.0833333333334,131.86043471194776,563.0833333333334,131.86043471194776,873.0,
1995-08-25 07:45:00,608,6.411818267709897,0,0.8753741908768725,0,7,4,0.9659258262890683,-0.25881904510252063,528.9166666666666,91.06387202331291,528.9166666666666,91.06387202331291,511.0,
1995-08-25 08:00:00,387,5.961005339623274,0,1.1322160127891694,0,8,4,0.8660254037844387,-0.49999999999999983,537.0,93.5987567904981,537.0,93.5987567904981,654.0,
1995-08-25 08:15:00,427,6.059123195581797,0,0.7518212710018043,0,8,4,0.8660254037844387,-0.49999999999999983,514.75,94.98241464033529,514.75,94.98241464033529,702.0,
1995-08-25 08:30:00,571,6.349138991379798,0,0.8681802761067159,0,8,4,0.8660254037844387,-0.49999999999999983,491.8333333333333,77.20908252428508,491.8333333333333,77.20908252428508,672.0,
1995-08-25 08:45:00,539,6.29156913955832,0,1.181175656925684,0,8,4,0.8660254037844387,-0.49999999999999983,483.4166666666667,59.184547020823146,483.4166666666667,59.184547020823146,492.0,
1995-08-25 09:00:00,389,5.966146739123692,0,1.1060191495772522,0,9,4,0.7071067811865476,-0.7071067811865475,487.3333333333333,61.32081558689393,487.3333333333333,61.32081558689393,444.0,
1995-08-25 09:15:00,609,6.413458957167357,0,0.8058001019040909,0,9,4,0.7071067811865476,-0.7071067811865475,482.75,66.67577589281215,482.75,66.67577589281215,476.0,
1995-08-25 09:30:00,565,6.338594078203183,0,1.233209582382971,0,9,4,0.7071067811865476,-0.7071067811865475,493.8333333333333,75.87170191523713,493.8333333333333,75.87170191523713,465.0,
1995-08-25 09:45:00,478,6.171700597410915,0,1.1251244584298883,0,9,4,0.7071067811865476,-0.7071067811865475,502.1666666666667,77.8820008770032,502.1666666666667,77.8820008770032,501.0,
1995-08-25 10:00:00,399,5.991464547107982,0,0.9555222369704703,0,10,4,0.49999999999999994,-0.8660254037844387,500.25,78.19570436934272,500.25,78.19570436934272,476.0,
1995-08-25 10:15:00,390,5.968707559985366,0,0.8079648988026361,0,10,4,0.49999999999999994,-0.8660254037844387,493.8333333333333,83.35557279001183,493.8333333333333,83.35557279001183,491.0,
1995-08-25 10:30:00,412,6.023447592961033,0,0.8034334747397078,0,10,4,0.49999999999999994,-0.8660254037844387,485.4166666666667,88.6017220572748,485.4166666666667,88.6017220572748,463.0,
1995-08-25 10:45:00,314,5.752572638825633,0,0.8562521630975015,0,10,4,0.49999999999999994,-0.8660254037844387,481.1666666666667,90.9663607487856,481.1666666666667,90.9663607487856,608.0,
1995-08-25 11:00:00,367,5.908082938168931,0,0.6875912393702381,0,11,4,0.258819045102521,-0.9659258262890682,456.6666666666667,93.26339370867842,456.6666666666667,93.26339370867842,387.0,
1995-08-25 11:15:00,358,5.883322388488279,0,0.8065934048206739,0,11,4,0.258819045102521,-0.9659258262890682,455.0,94.7878012864874,455.0,94.7878012864874,427.0,
1995-08-25 11:30:00,438,6.0844994130751715,0,0.7968836932734921,0,11,4,0.258819045102521,-0.9659258262890682,449.25,98.6547008509951,449.25,98.6547008509951,571.0,
1995-08-25 11:45:00,338,5.82600010738045,0,0.9996196249533215,0,11,4,0.258819045102521,-0.9659258262890682,438.1666666666667,90.8993782690304,438.1666666666667,90.8993782690304,539.0,
1995-08-25 12:00:00,330,5.802118375377063,0,0.802056553366684,0,12,4,1.2246467991473532e-16,-1.0,421.4166666666667,89.13162721333113,421.4166666666667,89.13162721333113,389.0,
1995-08-25 12:15:00,276,5.6240175061873385,0,0.7923169248683868,0,12,4,1.2246467991473532e-16,-1.0,416.5,92.64055660061622,416.5,92.64055660061622,609.0,
1995-08-25 12:30:00,286,5.659482215759621,0,0.7099678438328801,0,12,4,1.2246467991473532e-16,-1.0,388.75,78.53676035635735,388.75,78.53676035635735,565.0,
1995-08-25 12:45:00,411,6.021023349349527,0,0.7824897379412046,0,12,4,1.2246467991473532e-16,-1.0,365.5,60.943341794571985,365.5,60.943341794571985,478.0,
1995-08-25 13:00:00,363,5.8971538676367405,0,1.141930999374121,0,13,4,-0.2588190451025208,-0.9659258262890683,359.9166666666667,52.13175325047872,359.9166666666667,52.13175325047872,399.0,
1995-08-25 13:15:00,233,5.455321115357702,0,1.0170441250981719,0,13,4,-0.2588190451025208,-0.9659258262890683,356.9166666666667,50.69419606967457,356.9166666666667,50.69419606967457,390.0,
1995-08-25 13:30:00,286,5.659482215759621,0,0.6776539001134643,0,13,4,-0.2588190451025208,-0.9659258262890683,343.8333333333333,60.659756516203714,343.8333333333333,60.659756516203714,412.0,
1995-08-25 13:45:00,296,5.6937321388027,0,0.8579999974260001,0,13,4,-0.2588190451025208,-0.9659258262890683,333.3333333333333,58.65977921002369,333.3333333333333,58.65977921002369,314.0,
1995-08-25 14:00:00,255,5.545177444479562,0,0.8920140605966428,0,14,4,-0.4999999999999998,-0.8660254037844388,331.8333333333333,59.424257877077864,331.8333333333333,59.424257877077864,367.0,
1995-08-25 14:15:00,232,5.4510384535657,0,0.7906976719668289,0,14,4,-0.4999999999999998,-0.8660254037844388,322.5,62.13255624431967,322.5,62.13255624431967,358.0,
1995-08-25 14:30:00,294,5.68697535633982,0,0.7435897412064432,0,14,4,-0.4999999999999998,-0.8660254037844388,312.0,66.10735071216206,312.0,66.10735071216206,438.0,
1995-08-25 14:45:00,178,5.187385805840755,0,0.9799999967333334,0,14,4,-0.4999999999999998,-0.8660254037844388,300.0,52.90815369365738,300.0,52.90815369365738,338.0,
1995-08-25 15:00:00,215,5.375278407684165,0,0.6209302303921038,0,15,4,-0.7071067811865471,-0.7071067811865479,286.6666666666667,61.86397590803895,286.6666666666667,61.86397590803895,330.0,
1995-08-25 15:15:00,201,5.308267697401205,0,0.7759398468236758,0,15,4,-0.7071067811865471,-0.7071067811865479,277.0833333333333,63.428497084694726,277.0833333333333,63.428497084694726,276.0,
1995-08-25 15:30:00,215,5.375278407684165,0,0.7421538434135859,0,15,4,-0.7071067811865471,-0.7071067811865479,270.8333333333333,67.13193703220426,270.8333333333333,67.13193703220426,286.0,
1995-08-25 15:45:00,219,5.393627546352362,0,0.8115759642217956,0,15,4,-0.7071067811865471,-0.7071067811865479,264.9166666666667,68.7822100854667,264.9166666666667,68.7822100854667,411.0,
1995-08-25 16:00:00,366,5.905361848054571,0,0.8798125173894376,0,16,4,-0.8660254037844384,-0.5000000000000004,248.91666666666666,51.993807906373554,248.91666666666666,51.993807906373554,363.0,
1995-08-25 16:15:00,260,5.564520407322694,0,1.468896315174998,0,16,4,-0.8660254037844384,-0.5000000000000004,249.16666666666666,52.59594407682162,249.16666666666666,52.59594407682162,233.0,
1995-08-25 16:30:00,345,5.846438775057725,0,1.0341398699338156,0,16,4,-0.8660254037844384,-0.5000000000000004,251.41666666666666,52.41869606322267,251.41666666666666,52.41869606322267,286.0,
1995-08-25 16:45:00,188,5.241747015059643,0,1.3459037658807396,0,16,4,-0.8660254037844384,-0.5000000000000004,256.3333333333333,58.38482575795452,256.3333333333333,58.38482575795452,296.0,
1995-08-25 17:00:00,199,5.298317366548036,0,0.7601078136383781,0,17,4,-0.9659258262890683,-0.25881904510252063,247.33333333333334,60.01565452344577,247.33333333333334,60.01565452344577,255.0,
1995-08-25 17:15:00,303,5.717027701406222,0,0.8200549416755978,0,17,4,-0.9659258262890683,-0.25881904510252063,242.66666666666666,61.523585031679616,242.66666666666666,61.523585031679616,232.0,
1995-08-25 17:30:00,263,5.575949103146316,0,1.218907135559207,0,17,4,-0.9659258262890683,-0.25881904510252063,248.58333333333334,63.77725204794175,248.58333333333334,63.77725204794175,294.0,
1995-08-25 17:45:00,295,5.69035945432406,0,1.0691056867109525,0,17,4,-0.9659258262890683,-0.25881904510252063,246.0,62.38298136218859,246.0,62.38298136218859,178.0,
1995-08-25 18:00:00,393,5.976350909297934,0,1.153470181218103,0,18,4,-1.0,-1.8369701987210297e-16,255.75,59.88189132859565,255.75,59.88189132859565,215.0,
1995-08-25 18:15:00,544,6.300785794663244,0,1.4524176108934368,0,18,4,-1.0,-1.8369701987210297e-16,270.5833333333333,70.05252358484259,270.5833333333333,70.05252358484259,201.0,
1995-08-25 18:30:00,545,6.302618975744905,0,1.818384395036041,0,18,4,-1.0,-1.8369701987210297e-16,299.1666666666667,101.84286767844195,299.1666666666667,101.84286767844195,215.0,
1995-08-25 18:45:00,600,6.398594934535208,0,1.6683673418315286,0,18,4,-1.0,-1.8369701987210297e-16,326.6666666666667,119.98737307303927,326.6666666666667,119.98737307303927,219.0,
1995-08-25 19:00:00,788,6.670766320845874,0,1.674029290842048,0,19,4,-0.9659258262890684,0.2588190451025203,358.4166666666667,137.96867782437124,358.4166666666667,137.96867782437124,366.0,
1995-08-25 19:15:00,648,6.47543271670409,0,2.0021172932404387,0,19,4,-0.9659258262890684,0.2588190451025203,393.5833333333333,185.62741682948416,393.5833333333333,185.62741682948416,260.0,
1995-08-25 19:30:00,660,6.493753839851686,0,1.5214243752187258,0,19,4,-0.9659258262890684,0.2588190451025203,425.9166666666667,193.85348653667157,425.9166666666667,193.85348653667157,345.0,
1995-08-25 19:45:00,882,6.78332520060396,0,1.459638773034341,0,19,4,-0.9659258262890684,0.2588190451025203,452.1666666666667,203.0113446598623,452.1666666666667,203.0113446598623,188.0,
1995-08-25 20:00:00,616,6.424869023905388,0,1.729411761314879,0,20,4,-0.8660254037844386,0.5000000000000001,510.0,219.12760914797698,510.0,219.12760914797698,199.0,
1995-08-25 20:15:00,731,6.595780513961311,0,1.1307939400995064,0,20,4,-0.8660254037844386,0.5000000000000001,544.75,197.30231763832404,544.75,197.30231763832404,303.0,
1995-08-25 20:30:00,959,6.866933284461882,0,1.2594400552601177,0,20,4,-0.8660254037844386,0.5000000000000001,580.4166666666666,188.09835837731833,580.4166666666666,188.09835837731833,263.0,
1995-08-25 20:45:00,964,6.872128101338986,0,1.5021537634739792,0,20,4,-0.8660254037844386,0.5000000000000001,638.4166666666666,188.63020983025456,638.4166666666666,188.63020983025456,295.0,
1995-08-25 21:00:00,835,6.728628613084702,0,1.3887154841939273,0,21,4,-0.7071067811865477,0.7071067811865474,694.1666666666666,176.3693610442343,694.1666666666666,176.3693610442343,393.0,
1995-08-25 21:15:00,868,6.767343125265392,0,1.1422708602704914,0,21,4,-0.7071067811865477,0.7071067811865474,731.0,152.2617363740359,731.0,152.2617363740359,544.0,
1995-08-25 21:30:00,904,6.807934943699926,0,1.145118731998524,0,21,4,-0.7071067811865477,0.7071067811865474,758.0,144.6223923313277,758.0,144.6223923313277,545.0,
1995-08-25 21:45:00,833,6.726233402358747,0,1.1473294538584926,0,21,4,-0.7071067811865477,0.7071067811865474,787.9166666666666,133.2389912446014,787.9166666666666,133.2389912446014,600.0,
1995-08-25 22:00:00,861,6.759255270663693,0,1.0317919062364262,0,22,4,-0.5000000000000004,0.8660254037844384,807.3333333333334,119.64898155805182,807.3333333333334,119.64898155805182,788.0,
1995-08-25 22:15:00,763,6.638567789166521,0,1.0584981034010883,0,22,4,-0.5000000000000004,0.8660254037844384,813.4166666666666,120.42988026485084,813.4166666666666,120.42988026485084,648.0,
1995-08-25 22:30:00,1065,6.97166860472579,0,0.9270959891529817,0,22,4,-0.5000000000000004,0.8660254037844384,823.0,110.21219203303936,823.0,110.21219203303936,660.0,
1995-08-25 22:45:00,1061,6.967909201801884,0,1.2430697388467233,0,22,4,-0.5000000000000004,0.8660254037844384,856.75,117.52765631969503,856.75,117.52765631969503,882.0,
1995-08-25 23:00:00,1072,6.9782137426306985,0,1.217208411605497,0,23,4,-0.25881904510252157,0.9659258262890681,871.6666666666666,131.54697282950468,871.6666666666666,131.54697282950468,616.0,
1995-08-25 23:15:00,1119,7.02108396428914,0,1.1784536447287062,0,23,4,-0.25881904510252157,0.9659258262890681,909.6666666666666,115.91166960886909,909.6666666666666,115.91166960886909,731.0,
1995-08-25 23:30:00,867,6.7661917146603505,0,1.1878980879109362,0,23,4,-0.25881904510252157,0.9659258262890681,942.0,115.65780247232705,942.0,115.65780247232705,959.0,
1995-08-25 23:45:00,1033,6.9411900550683745,0,0.9279343550539411,0,23,4,-0.25881904510252157,0.9659258262890681,934.3333333333334,117.46359848777621,934.3333333333334,117.46359848777621,964.0,
1995-08-26 00:00:00,860,6.7580945044277305,0,1.0988387542606093,0,0,5,0.0,1.0,940.0833333333334,120.69228967866727,940.0833333333334,120.69228967866727,835.0,1135.0
1995-08-26 00:15:00,1066,6.9726062513017535,0,0.9127896682333738,0,0,5,0.0,1.0,942.1666666666666,118.91619152184936,942.1666666666666,118.91619152184936,868.0,1209.0
1995-08-26 00:30:00,1132,7.0326242610280065,0,1.1119610558637403,0,0,5,0.0,1.0,958.6666666666666,121.40041435704077,958.6666666666666,121.40041435704077,904.0,1116.0
1995-08-26 00:45:00,984,6.892641641172089,0,1.1578588464120094,0,0,5,0.0,1.0,977.6666666666666,129.62977585369578,977.6666666666666,129.62977585369578,833.0,970.0
1995-08-26 01:00:00,838,6.732210706467206,0,0.993688461505995,0,1,5,0.25881904510252074,0.9659258262890683,990.25,121.37629317727246,990.25,121.37629317727246,861.0,1025.0
1995-08-26 01:15:00,1051,6.9584483932976555,0,0.8478920733410873,0,1,5,0.25881904510252074,0.9659258262890683,988.3333333333334,123.76101114158904,988.3333333333334,123.76101114158904,763.0,914.0
1995-08-26 01:30:00,990,6.898714534329988,0,1.038195586725523,0,1,5,0.25881904510252074,0.9659258262890683,1012.3333333333334,102.12499768184013,1012.3333333333334,102.12499768184013,1065.0,851.0
1995-08-26 01:45:00,992,6.900730664045173,0,0.9840139143702338,0,1,5,0.25881904510252074,0.9659258262890683,1006.0833333333334,100.89639901073784,1006.0833333333334,100.89639901073784,1061.0,1085.0
1995-08-26 02:00:00,931,6.837332814685591,0,0.991669442527488,0,2,5,0.49999999999999994,0.8660254037844387,1000.3333333333334,99.4378136720607,1000.3333333333334,99.4378136720607,1072.0,1004.0
1995-08-26 02:15:00,1017,6.925595197110468,0,0.9417516638876321,0,2,5,0.49999999999999994,0.8660254037844387,988.5833333333334,98.525915680123,988.5833333333334,98.525915680123,1119.0,1226.0
