actual,predicted,error,abs_error,error_pct
23.0,28.79282267671331,-5.79282267671331,5.79282267671331,25.18618445587594
21.0,24.025782774956273,-3.025782774956273,3.025782774956273,14.40848871843517
19.0,29.19117388924981,-10.19117388924981,10.19117388924981,53.63775448880139
15.0,13.647061665698587,1.3529383343014132,1.3529383343014132,9.019588294036868
17.0,19.514864583206556,-2.514864583206556,2.514864583206556,14.793320207490318
17.0,25.832367315196045,-8.832367315196045,8.832367315196045,51.95509879791209
23.0,35.61655732135542,-12.616557321355423,12.616557321355423,54.854594664389026
24.0,31.782793825637643,-7.782793825637643,7.782793825637643,32.42830625564409
26.0,34.89404764705649,-8.894047647056489,8.894047647056489,34.207874249914404
31.0,35.68186536112404,-4.681865361124039,4.681865361124039,15.102791000310095
38.0,52.71642147357434,-14.716421473574343,14.716421473574343,38.727423911316066
20.0,29.192572132859123,-9.192572132859123,9.192572132859123,45.962858366152695
27.0,34.91371632785544,-7.91371632785544,7.91371632785544,29.310059387980907
38.0,43.076191528816075,-5.076191528816075,5.076191528816075,13.358398408505504
43.0,43.81521966500807,-0.8152196650080725,0.8152196650080725,1.895859641975526
27.0,27.69091549412885,-0.6909154941288485,0.6909154941288485,2.558946179775506
30.0,28.79282267671331,1.2071773232866896,1.2071773232866896,4.023924276824823
27.0,25.899802198449674,1.1001978015503262,1.1001978015503262,4.0748065214898554
45.0,42.42522739670061,2.5747726032993867,2.5747726032993867,5.721716769071598
33.0,30.738004761549632,2.2619952384503677,2.2619952384503677,6.854530817894121
38.0,33.58162184708732,4.41837815291268,4.41837815291268,11.627310622735722
50.0,46.63946944538375,3.360530554616247,3.360530554616247,6.721060974811274
36.0,35.60981123751651,0.3901887624834899,0.3901887624834899,1.0838576434580929
39.0,31.609988626089336,7.390011373910664,7.390011373910664,18.948746626726148
41.0,33.8404828087009,7.159517191299102,7.159517191299102,17.46223662604082
20.0,17.75946647892832,2.2405335210716792,2.2405335210716792,11.202667045225043
41.0,42.50190083406266,-1.5019008340626598,1.5019008340626598,3.6631726766608126
18.0,15.666447153636609,2.333552846363391,2.333552846363391,12.964181759564298
31.0,28.937328736094212,2.062671263905788,2.062671263905788,6.65377805602583
18.0,15.349882511996997,2.650117488003003,2.650117488003003,14.722874115412566
11.0,10.773020637515241,0.2269793624847587,0.2269793624847587,2.0634485622752097
20.0,21.091481429961657,-1.0914814299616573,1.0914814299616573,5.4574068769379425
30.0,36.25107697818277,-6.251076978182773,6.251076978182773,20.836922566045157
54.0,63.66137142141236,-9.661371421412362,9.661371421412362,17.891428226848298
26.0,29.66911942919396,-3.669119429193959,3.669119429193959,14.111997261823022
15.0,17.75616797457758,-2.756167974577579,2.756167974577579,18.374451938887066
19.0,29.34532658133783,-10.34532658133783,10.34532658133783,54.449084404457814
24.0,31.024184776406567,-7.0241847764065675,7.0241847764065675,29.267435348884224
48.0,60.94643163219631,-12.946431632196308,12.946431632196308,26.97173200516456
28.0,28.2985598735836,-0.29855987358359926,0.29855987358359926,1.0662852247169536
35.0,39.76395525626511,-4.763955256265113,4.763955256265113,13.611300343291743
21.0,20.542349393939173,0.4576506060608274,0.4576506060608274,2.1792884965140114
31.0,25.80269707406223,5.19730292593777,5.19730292593777,16.765492768654326
59.0,45.01081074240093,13.989189257599072,13.989189257599072,23.710489865244362
60.0,51.1399047420977,8.860095257902302,8.860095257902302,14.766825183723418
29.0,37.61651983046882,-8.616519830468818,8.616519830468818,29.712136321887773
26.0,24.857523376723734,1.1424766232762664,1.1424766232762664,4.3941406897494595
40.0,31.309980455380007,8.690019544619993,8.690019544619993,21.725048318423777
31.0,26.613604249091306,4.386395750908694,4.386395750908694,14.149663256167939
39.0,43.20922997010622,-4.209229970106222,4.209229970106222,10.792897082505771
22.0,33.00419065846593,-11.00419065846593,11.00419065846593,50.0190461739794
19.0,27.861124308034526,-8.861124308034526,8.861124308034526,46.63749390347151
23.0,36.904758181078236,-13.904758181078236,13.904758181078236,60.45546772401546
30.0,38.89633405508937,-8.896334055089369,8.896334055089369,29.65444586181637
30.0,40.40703704625592,-10.407037046255923,10.407037046255923,34.69012233118233
19.0,31.54295026822218,-12.542950268222182,12.542950268222182,66.01552425298388
36.0,67.07344913269064,-31.07344913269064,31.07344913269064,86.31513408205362
62.0,68.0100811544759,-6.010081154475898,6.010081154475898,9.693679125063076
45.0,55.19805763802258,-10.198057638022583,10.198057638022583,22.662349803109077
51.0,69.12032237700723,-18.120322377007227,18.120322377007227,35.53004317981725
54.0,66.44799978725726,-12.44799978725726,12.44799978725726,23.051851030997685
57.0,69.00502985478137,-12.00502985478137,12.00502985478137,21.06145551608213
65.0,59.735551007632985,5.264448992367015,5.264448992367015,8.099152171346912
40.0,36.91443210604229,3.085567893957709,3.085567893957709,7.713919542046284
29.0,26.134677160750158,2.865322839249842,2.865322839249842,9.880423242915896
35.0,37.898859738421706,-2.898859738421706,2.898859738421706,8.282456158848985
44.0,43.45696002965284,0.5430399703471593,0.5430399703471593,1.234181722739414
66.0,48.56576784989674,17.434232150103263,17.434232150103263,26.415502857497327
36.0,33.06588444539206,2.934115554607942,2.934115554607942,8.150320758624263
53.0,63.13701953749938,-10.137019537499377,10.137019537499377,19.12645159666955
35.0,34.513936535736526,0.4860634642634736,0.4860634642634736,1.3887527153598471
48.0,52.45746417648309,-4.457464176483093,4.457464176483093,9.28638350754012
22.0,24.017464541495386,-2.017464541495386,2.017464541495386,9.170292953602074
47.0,56.97389481140454,-9.973894811404541,9.973894811404541,21.221052338710678
51.0,64.29164895060194,-13.291648950601939,13.291648950601939,26.062056254865446
49.0,55.95098487405005,-6.95098487405005,6.95098487405005,14.185683126924935
39.0,40.48759365422559,-1.4875936542255914,1.4875936542255914,3.8143426053388856
61.0,62.328762966656,-1.3287629666560008,1.3287629666560008,2.1782999096278717
35.0,37.375514028543606,-2.3755140285436056,2.3755140285436056,6.78718274477651
24.0,32.673268591461664,-8.673268591461664,8.673268591461664,36.13861762531453
46.0,54.9068865975366,-8.906886597536598,8.906886597536598,19.36279653023616
39.0,49.1223403053545,-10.122340305354498,10.122340305354498,25.95471806617261
56.0,58.3633807886462,-2.3633807886461966,2.3633807886461966,4.220322761505302
76.0,75.21861036523464,0.781389634765361,0.781389634765361,1.0281442427419982
62.0,48.12646923496669,13.873530765033308,13.873530765033308,22.376662163333368
56.0,56.59278323440189,-0.5927832344018924,0.5927832344018924,1.0585414711008532
41.0,43.01849740266655,-2.018497402666547,2.018497402666547,4.923164276670499
16.0,18.048236318397887,-2.048236318397887,2.048236318397887,12.801476189894531
27.0,29.025548177445728,-2.025548177445728,2.025548177445728,7.502030008983065
54.0,65.10777406376056,-11.107774063760559,11.107774063760559,20.56995158900193
61.0,59.10623614721537,1.8937638527846303,1.8937638527846303,3.1045308553103634
13.0,15.397918040763058,-2.3979180407630576,2.3979180407630576,18.445521971598755
79.0,73.41865323939247,5.581346760607531,5.581346760607531,7.064995810072877
69.0,67.75515843002775,1.2448415699722517,1.2448415699722517,1.8041181912044493
57.0,62.2753699375589,-5.275369937558899,5.275369937558899,9.255034815804477
40.0,51.46434921614911,-11.46434921614911,11.46434921614911,28.660872323850967
28.0,33.7077539870028,-5.707753987002803,5.707753987002803,20.384834939837333
45.0,56.864988750858814,-11.864988750858814,11.864988750858814,26.36664108264978
66.0,68.943039955409,-2.943039955409006,2.943039955409006,4.459151380026503
39.0,30.982726659695924,8.017273340304076,8.017273340304076,20.557110601879412
45.0,38.81798017103769,6.182019828962311,6.182019828962311,13.737821536853545
40.0,42.518892227229415,-2.518892227229415,2.518892227229415,6.297230410642777
34.0,40.36902643098733,-6.369026430987333,6.369026430987333,18.73243012842068
60.0,39.8884672274296,20.1115327725704,20.1115327725704,33.51922072896365
51.0,66.19637439269559,-15.196374392695589,15.196374392695589,29.796811950446017
56.0,64.31099726147343,-8.310997261473432,8.310997261473432,14.841066273326373
37.0,42.79086356412209,-5.790863564122091,5.790863564122091,15.650982182735865
37.0,38.47918495694588,-1.479184956945879,1.479184956945879,3.9977970728862386
50.0,48.90943179922406,1.090568200775941,1.090568200775941,2.1811363579291547
29.0,32.62510198023049,-3.6251019802304896,3.6251019802304896,12.50035122492061
69.0,91.3729327736522,-22.372932773652195,22.372932773652195,32.42453978174898
49.0,56.43098380545994,-7.430983805459938,7.430983805459938,15.16527276287186
36.0,43.77325887912269,-7.773258879122693,7.773258879122693,21.59238517555234
40.0,46.33577395857421,-6.335773958574208,6.335773958574208,15.83943450044966
38.0,44.10113128165689,-6.10113128165689,6.10113128165689,16.05560821342318
57.0,72.87624641539418,-15.876246415394178,15.876246415394178,27.853063398006217
62.0,75.78843767340359,-13.788437673403592,13.788437673403592,22.239415243563617
47.0,59.628116801052016,-12.628116801052016,12.628116801052016,26.86833304759295
46.0,52.61764707235438,-6.61764707235438,6.61764707235438,14.386188974983675
53.0,58.52272690967941,-5.522726909679413,5.522726909679413,10.42023925561702
25.0,29.176064494315916,-4.176064494315916,4.176064494315916,16.70425730909337
37.0,37.26770812560415,-0.2677081256041518,0.2677081256041518,0.7235354550508034
30.0,41.9750152060631,-11.975015206063098,11.975015206063098,39.916716022986456
54.0,69.41843441226737,-15.418434412267374,15.418434412267374,28.552655790260772
48.0,55.86358752399549,-7.863587523995491,7.863587523995491,16.382473667022406
51.0,63.22010601999284,-12.22010601999284,12.22010601999284,23.960991726241026
48.0,55.66338972682522,-7.663389726825223,7.663389726825223,15.965394931606822
49.0,66.39159488484763,-17.391594884847635,17.391594884847635,35.49305006105538
36.0,50.64250075934883,-14.642500759348827,14.642500759348827,40.67361209059086
35.0,46.04113800947161,-11.04113800947161,11.04113800947161,31.546107697172953
41.0,56.8820606980795,-15.8820606980795,15.8820606980795,38.73673246515165
38.0,55.284690805513875,-17.284690805513875,17.284690805513875,45.486027238562116
51.0,51.30357283828063,-0.30357283828062975,0.30357283828062975,0.5952408477023946
55.0,64.1525831907105,-9.152583190710502,9.152583190710502,16.64106004418164
58.0,59.604089964891955,-1.6040899648919549,1.6040899648919549,2.765672305577986
57.0,71.80241896676075,-14.802418966760754,14.802418966760754,25.96915562643719
48.0,61.95745823898016,-13.95745823898016,13.95745823898016,29.07803739208289
43.0,58.175695948059506,-15.175695948059506,15.175695948059506,35.292315337526404
53.0,67.11957448522787,-14.119574485227872,14.119574485227872,26.640706073246818
31.0,37.94659772309734,-6.946597723097341,6.946597723097341,22.40837902907597
50.0,57.21762343568397,-7.217623435683969,7.217623435683969,14.435246582663005
39.0,43.85642399153196,-4.856423991531962,4.856423991531962,12.452368889764804
11.0,14.444765057182389,-3.444765057182389,3.444765057182389,31.316043127472344
51.0,59.137863022601856,-8.137863022601856,8.137863022601856,15.956593849090034
37.0,45.426306542248874,-8.426306542248874,8.426306542248874,22.773800850029367
50.0,64.09469152023549,-14.094691520235486,14.094691520235486,28.18938247668332
58.0,76.09245724497538,-18.092457244975378,18.092457244975378,31.193891263855978
87.0,87.31284072048288,-0.3128407204828818,0.3128407204828818,0.3595870309046109
46.0,55.012578450627316,-9.012578450627316,9.012578450627316,19.59256142326457
8.0,11.42174513095752,-3.42174513095752,3.42174513095752,42.771808790492905
43.0,58.03639426515718,-15.036394265157178,15.036394265157178,34.96835794296186
41.0,46.83104566861022,-5.831045668610223,5.831045668610223,14.222062259486831
42.0,64.55059867847648,-22.550598678476476,22.550598678476476,53.69190033704161
27.0,34.53847905566084,-7.5384790556608365,7.5384790556608365,27.920291764658955
54.0,52.667767932037265,1.3322320679627353,1.3322320679627353,2.4670963764662437
41.0,54.60034824082403,-13.600348240824033,13.600348240824033,33.17158026611764
51.0,60.79032051502939,-9.790320515029393,9.790320515029393,19.196706515808486
97.0,81.16730545387307,15.83269454612693,15.83269454612693,16.322365343199255
44.0,52.344483409611556,-8.344483409611556,8.344483409611556,18.96473459082775
58.0,85.90158050945936,-27.901580509459365,27.901580509459365,48.10617246275456
67.0,75.55958402264865,-8.55958402264865,8.55958402264865,12.775498350587563
56.0,43.16145154354421,12.83854845645579,12.83854845645579,22.925978977135717
56.0,56.89876643034679,-0.8987664303467895,0.8987664303467895,1.6049400255310522
48.0,48.43039095387799,-0.4303909538779891,0.4303909538779891,0.8966478018989815
68.0,65.03374917527569,2.9662508247243125,2.9662508247243125,4.362133501622026
57.0,46.16830364547564,10.831696354524361,10.831696354524361,19.002975727183514
42.0,42.16428668863204,-0.1642866886320391,0.1642866886320391,0.3911587731439318
46.0,47.51961139301019,-1.5196113930101873,1.5196113930101873,3.3035029564677347
47.0,47.666097835293165,-0.666097835293165,0.666097835293165,1.4172294066401512
31.0,47.105443240375436,-16.105443240375436,16.105443240375436,51.95304103498395
49.0,59.96136523538201,-10.961365235382011,10.961365235382011,22.370132676899356
30.0,35.36425818939844,-5.364258189398441,5.364258189398441,17.88086003529947
31.0,39.51935282972015,-8.519352829720148,8.519352829720148,27.481782435168782
39.0,55.32604205165785,-16.32604205165785,16.32604205165785,41.86164521292667
44.0,64.0740260703044,-20.0740260703044,20.0740260703044,45.6227854865376
68.0,79.72260762468282,-11.722607624682823,11.722607624682823,17.239128606311084
27.0,39.49462385202245,-12.49462385202245,12.49462385202245,46.27638292318007
48.0,73.87960107520523,-25.87960107520523,25.87960107520523,53.91583445009768
44.0,61.63232001958777,-17.632320019587773,17.632320019587773,40.0734536792119
43.0,64.78206245817456,-21.782062458174565,21.782062458174565,50.65595802701159
37.0,55.16009378537998,-18.160093785379978,18.160093785379978,49.081333228558506
35.0,48.4530953941068,-13.453095394106803,13.453095394106803,38.43741431352189
36.0,52.9252028205189,-16.925202820518898,16.925202820518898,47.01445097326219
49.0,61.44497113414138,-12.444971134141383,12.444971134141383,25.39789975543344
38.0,47.743706208871394,-9.743706208871394,9.743706208871394,25.64133145383705
55.0,69.07008924033588,-14.070089240335875,14.070089240335875,25.581979971847414
45.0,59.33569366306912,-14.335693663069122,14.335693663069122,31.85709632110702
27.0,44.3427295409539,-17.342729540953897,17.342729540953897,64.23232925418742
27.0,33.40823888791922,-6.408238887919218,6.408238887919218,23.734217224359426
46.0,70.5508784352543,-24.550878435254305,24.550878435254305,53.37147369899906
41.0,58.67399278500501,-17.673992785005012,17.673992785005012,43.10729842422446
45.0,63.2359865091877,-18.235986509187697,18.235986509187697,40.524413564319026
48.0,66.30314179630687,-18.303141796306875,18.303141796306875,38.13154461456548
34.0,50.293386279392166,-16.293386279392166,16.293386279392166,47.921722941690994
78.0,83.74327152149374,-5.743271521493739,5.743271521493739,7.36316852290007
77.0,83.71161814916613,-6.711618149166128,6.711618149166128,8.716387093509425
59.0,70.01866922536361,-11.01866922536361,11.01866922536361,18.675710234926285
35.0,50.15138150927097,-15.15138150927097,15.15138150927097,43.289660218212475
31.0,40.45975527618648,-9.459755276186478,9.459755276186478,30.515338616235777
63.0,66.18950007739676,-3.189500077396758,3.189500077396758,5.062698455190117
69.0,66.18086836903498,2.8191316309650176,2.8191316309650176,4.085697956678317
61.0,66.09230399621138,-5.092303996211385,5.092303996211385,8.348039201198349
40.0,42.97030113168657,-2.9703011316865684,2.9703011316865684,7.425752643572606
59.0,66.36109867238585,-7.36109867238585,7.36109867238585,12.476438216307574
23.0,22.16074222434042,0.8392577756595792,0.8392577756595792,3.648946692043966
70.0,70.01550370768449,-0.015503707684487722,0.015503707684487722,0.022148153518580266
44.0,62.94274259673793,-18.94274259673793,18.94274259673793,43.0516867414115
56.0,73.25203340418174,-17.252033404181745,17.252033404181745,30.807201957338798
35.0,42.40718138660047,-7.40718138660047,7.40718138660047,21.163374785619208
32.0,35.30870415693309,-3.3087041569330893,3.3087041569330893,10.339700167300274
56.0,56.72770190301661,-0.7277019030166088,0.7277019030166088,1.2994676607534503
36.0,48.803469784627524,-12.803469784627524,12.803469784627524,35.56519285826554
79.0,88.67868354899011,-9.678683548990108,9.678683548990108,12.251498008196366
92.0,90.2961822233616,1.7038177766384024,1.7038177766384024,1.8519758240420046
72.0,69.59433824491923,2.4056617550807715,2.4056617550807715,3.3411968356511155
38.0,45.49014203555623,-7.490142035556232,7.490142035556232,19.71089957486115
41.0,39.85067577293038,1.14932422706962,1.14932422706962,2.803229753749567
42.0,56.54498552651751,-14.544985526517507,14.544985526517507,34.630917095734134
30.0,32.061426077670326,-2.061426077670326,2.061426077670326,6.871420029853753
39.0,53.5963044541363,-14.596304454136302,14.596304454136302,37.42642071762076
48.0,57.72169106589935,-9.72169106589935,9.72169106589935,20.25352263200859
42.0,49.993528593332165,-7.993528593332165,7.993528593332165,19.032210483357286
63.0,77.7192680628575,-14.719268062857495,14.719268062857495,23.363917189235433
45.0,52.70207013806059,-7.702070138060591,7.702070138060591,17.11571103756329
59.0,78.92096766273106,-19.92096766273106,19.92096766273106,33.76435139845347
42.0,73.07905183490908,-31.07905183490908,31.07905183490908,73.99774070221827
56.0,84.03490515705374,-28.034905157053743,28.034905157053743,50.0623297436258
44.0,55.632009854138715,-11.632009854138715,11.632009854138715,26.4363854313065
78.0,77.54804457836073,0.45195542163926916,0.45195542163926916,0.5794300203140628
95.0,91.66546789596764,3.3345321040323626,3.3345321040323626,3.5100337567705524
55.0,56.36409243506235,-1.3640924350623465,1.3640924350623465,2.4801680186557573
94.0,83.7434739384895,10.256526061510499,10.256526061510499,10.911197821700554
53.0,55.10648094190006,-2.1064809419000596,2.1064809419000596,3.9744922682172397
34.0,31.923703200156194,2.0762967998438064,2.0762967998438064,6.10675511404781
56.0,64.80545481014073,-8.80545481014073,8.80545481014073,15.724026165893696
33.0,32.407186799667016,0.5928132003329836,0.5928132003329836,1.7964035829362055
74.0,85.85722188031691,-11.857221880316914,11.857221880316914,16.023272594708363
87.0,84.09123755034908,2.908762449650922,2.908762449650922,3.3434050761113463
113.0,90.83619859816861,22.163801401831392,22.163801401831392,19.613983367868638
90.0,77.1785831591288,12.821416840871194,12.821416840871194,14.24601855379001
51.0,58.26657744188779,-7.26657744188779,7.26657744188779,14.24819078314879
86.0,93.48802663612895,-7.48802663612895,7.48802663612895,8.707007615184738
57.0,56.424215865296084,0.5757841347039161,0.5757841347039161,1.010147587021825
49.0,63.349872908088244,-14.349872908088244,14.349872908088244,29.285454316803474
45.0,45.3592547700012,-0.35925477000120054,0.35925477000120054,0.7983439155950253
34.0,31.42375540947719,2.5762445905228084,2.5762445905228084,7.577189749267385
76.0,73.7137505141638,2.286249485836194,2.286249485836194,3.008222968097322
36.0,30.957826036778332,5.042173963221668,5.042173963221668,14.006038397670235
45.0,47.0718966798653,-2.071896679865297,2.071896679865297,4.604214741829222
48.0,58.96792020877226,-10.967920208772263,10.967920208772263,22.849833292237356
40.0,65.58734400576236,-25.58734400576236,25.58734400576236,63.968358415196946
51.0,80.36794990542309,-29.36794990542309,29.36794990542309,57.58421437172735
80.0,87.45356913585461,-7.4535691358546075,7.4535691358546075,9.316961303356242
53.0,77.53651922313675,-24.53651922313675,24.53651922313675,46.2953184154407
35.0,46.777316995121765,-11.777316995121765,11.777316995121765,33.649476167505725
47.0,61.196362308033585,-14.196362308033585,14.196362308033585,30.205025544645387
55.0,66.37196774891967,-11.371967748919673,11.371967748919673,20.676304622102958
57.0,69.75654773345943,-12.756547733459428,12.756547733459428,22.379907911684825
67.0,92.06378303415778,-25.06378303415778,25.06378303415778,37.40863083592757
67.0,74.75221520127626,-7.7522152012762575,7.7522152012762575,11.57047027697247
70.0,76.95001562418399,-6.95001562418399,6.95001562418399,9.928593606997222
66.0,77.0378488262456,-11.037848826245593,11.037848826245593,16.724013119705248
116.0,137.31526214635412,-21.315262146354115,21.315262146354115,18.375225829829187
85.0,83.50166256702227,1.4983374329777348,1.4983374329777348,1.7627499004120422
90.0,93.43349002483181,-3.433490024831812,3.433490024831812,3.8149888740910263
77.0,73.71406012943329,3.2859398705667076,3.2859398705667076,4.267454321937876
61.0,58.05275848029977,2.9472415197002277,2.9472415197002277,4.831543395712777
55.0,46.679465899132296,8.320534100867704,8.320534100867704,15.12824354470049
113.0,86.97612291774338,26.023877082256618,26.023877082256618,23.029979515006037
80.0,70.00852722201603,9.991472777983972,9.991472777983972,12.489340816363205
75.0,65.20726655800607,9.792733441993931,9.792733441993931,13.05697774856554
84.0,71.26072821967651,12.739271780323492,12.739271780323492,15.165799557935115
73.0,61.44974423955369,11.550255760446312,11.550255760446312,15.822267948251554
89.0,78.17325638741629,10.826743612583712,10.826743612583712,12.164880326893158
33.0,38.65063302113835,-5.650633021138347,5.650633021138347,17.123129848203178
34.0,32.06424222085511,1.9357577791448932,1.9357577791448932,5.693405065326008
53.0,59.7688300055914,-6.768830005591397,6.768830005591397,12.771377128070993
43.0,44.15425875501165,-1.1542587550116465,1.1542587550116465,2.684322623647489
38.0,41.06973410415225,-3.0697341041522535,3.0697341041522535,8.078247429920472
80.0,73.5274806486117,6.4725193513883,6.4725193513883,8.09064908810226
40.0,57.75394381004923,-17.75394381004923,17.75394381004923,44.38485841550162
53.0,71.18267565018293,-18.18267565018293,18.18267565018293,34.30693454172374
47.0,64.64269989337363,-17.64269989337363,17.64269989337363,37.53765854892988
35.0,47.78177241945572,-12.78177241945572,12.78177241945572,36.51934872646353
47.0,68.51399372741649,-21.51399372741649,21.51399372741649,45.77445376525947
31.0,49.759796666226265,-18.759796666226265,18.759796666226265,60.51547116474695
31.0,41.389166768270954,-10.389166768270954,10.389166768270954,33.513440106892105
48.0,65.02251850626702,-17.02251850626702,17.02251850626702,35.46357948256505
50.0,72.1635543594964,-22.163554359496402,22.163554359496402,44.32710783245065
86.0,89.20906276591099,-3.2090627659109856,3.2090627659109856,3.7314682890654685
58.0,68.51473426177594,-10.514734261775942,10.514734261775942,18.12885186290935
51.0,77.98460644132359,-26.984606441323592,26.984606441323592,52.91099198473269
68.0,77.7790139650376,-9.779013965037606,9.779013965037606,14.380902678277325
96.0,89.67757149732144,6.322428502678562,6.322428502678562,6.5858629550207635
49.0,57.06657652571039,-8.066576525710389,8.066576525710389,16.462400736910983
74.0,74.58554539384451,-0.5855453938445123,0.5855453938445123,0.7912775485564011
55.0,61.10782014571972,-6.107820145719721,6.107820145719721,11.105127335760814
69.0,66.90042395266791,2.099576047332093,2.099576047332093,3.0428637926137028
56.0,56.542286132907115,-0.5422861329071154,0.5422861329071154,0.9683680771847046
58.0,56.553762253807704,1.4462377461922955,1.4462377461922955,2.493513312512349
64.0,65.25729878003169,-1.2572987800316895,1.2572987800316895,1.9645293131037442
77.0,92.00179290369033,-15.00179290369033,15.00179290369033,19.482847673846564
62.0,70.95160527834521,-8.951605278345212,8.951605278345212,14.438072796716911
90.0,81.59505490784657,8.404945092153426,8.404945092153426,9.33882777640572
96.0,91.026078827068,4.973921172931995,4.973921172931995,5.18116783450033
76.0,87.51487073947962,-11.514870739479619,11.514870739479619,15.151145510484426
86.0,80.28825921796467,5.711740782035335,5.711740782035335,6.641558971650867
78.0,81.4994855690083,-3.4994855690083,3.4994855690083,4.486519902747565
89.0,80.72638424200565,8.27361575799435,8.27361575799435,9.296197376440873
83.0,80.84554584303618,2.1544541569638227,2.1544541569638227,2.5957278686825833
67.0,60.47678214597092,6.5232178540290775,6.5232178540290775,9.736145905474057
58.0,54.38194489796218,3.6180551020378218,3.6180551020378218,6.238025930444073
103.0,88.17965972950523,14.820340270494768,14.820340270494768,14.388679734570845
69.0,62.722380642129856,6.277619357870144,6.277619357870144,9.097998937521963
63.0,58.79927138557791,4.20072861442209,4.20072861442209,6.667823091656919
83.0,82.59382472453309,0.40617527546690724,0.40617527546690724,0.4893677958713606
59.0,64.39968901322432,-5.399689013224318,5.399689013224318,9.152015121532486
97.0,85.85421639583282,11.145783604167178,11.145783604167178,11.490498442538344
85.0,80.95629757132563,4.043702428674365,4.043702428674365,4.757296918942819
72.0,69.32958875608271,2.670411243917286,2.670411243917286,3.7089044539281133
88.0,88.53832540894099,-0.5383254089409917,0.5383254089409917,0.6117334122996109
56.0,61.17590943643074,-5.175909436430743,5.175909436430743,9.242695257149625
60.0,58.79067885713111,1.2093211428688875,1.2093211428688875,2.015535204522559
65.0,58.052169514756216,6.947830485243784,6.947830485243784,10.68896981285244
72.0,83.71870224037745,-11.718702240377453,11.718702240377453,16.275975107802367
72.0,69.53636004870022,2.4636399512997826,2.4636399512997826,3.4217221070591135
94.0,86.68721781228996,7.312782187710042,7.312782187710042,7.779555436079242
87.0,85.25777421317262,1.742225786827376,1.742225786827376,2.002558352645739
90.0,81.46208789114374,8.537912108856261,8.537912108856261,9.48656890443397
67.0,75.78420580499308,-8.784205804993078,8.784205804993078,13.110754737142585
100.0,92.14633283545189,7.8536671645481135,7.8536671645481135,7.853667086011443
52.0,55.61445620055014,-3.614456200550137,3.614456200550137,6.950877175079549
101.0,99.76028077329042,1.2397192267095818,1.2397192267095818,1.2274447667674595
95.0,78.87202483864006,16.12797516135994,16.12797516135994,16.976815780622932
87.0,72.4660194501687,14.533980549831298,14.533980549831298,16.70572457790121
91.0,78.18911490538925,12.810885094610754,12.810885094610754,14.077895553661318
61.0,57.09280335849853,3.9071966415014714,3.9071966415014714,6.405240290900112
72.0,66.78577651326833,5.214223486731669,5.214223486731669,7.241976964322082
68.0,70.19257424296428,-2.192574242964284,2.192574242964284,3.22437383929492
64.0,62.4594989022835,1.5405010977165006,1.5405010977165006,2.4070329275721427
52.0,50.16020794911931,1.839792050880689,1.839792050880689,3.538061568269372
43.0,39.12536729893731,3.874632701062687,3.874632701062687,9.010773513848726
75.0,87.06928072062948,-12.069280720629479,12.069280720629479,16.09237407960765
68.0,61.674455957997345,6.3255440420026545,6.3255440420026545,9.302270513205809
60.0,74.89395827816347,-14.893958278163467,14.893958278163467,24.823263383218055
66.0,85.76073243466658,-19.76073243466658,19.76073243466658,29.94050323524477
75.0,91.58492777761975,-16.584927777619754,16.584927777619754,22.113236741983183
80.0,95.77200384765236,-15.772003847652357,15.772003847652357,19.715004563127888
78.0,83.55621272477757,-5.556212724777566,5.556212724777566,7.123349555825732
90.0,93.749924720617,-3.7499247206170025,3.7499247206170025,4.166582976612414
62.0,68.07246016159466,-6.0724601615946625,6.0724601615946625,9.794290425244771
52.0,55.55553636273406,-3.5555363627340597,3.5555363627340597,6.837569796843004
98.0,83.89641562037416,14.103584379625843,14.103584379625843,14.39141248542012
64.0,54.84822302904738,9.151776970952618,9.151776970952618,14.299651293681414
78.0,81.13446870826922,-3.1344687082692246,3.1344687082692246,4.018549574466319
69.0,71.50974329449215,-2.5097432944921536,2.5097432944921536,3.637309069737772
73.0,69.12706668787301,3.872933312126989,3.872933312126989,5.305388026127546
49.0,49.30905875869216,-0.30905875869216004,0.30905875869216004,0.6307321477241603
56.0,57.795925294739696,-1.7959252947396962,1.7959252947396962,3.20700939762429
52.0,58.46866983104989,-6.468669831049887,6.468669831049887,12.439749435869986
62.0,68.13929894992877,-6.139298949928772,6.139298949928772,9.902094920819069
58.0,72.06111107403271,-14.06111107403271,14.06111107403271,24.243294537240974
55.0,62.2173840743928,-7.217384074392797,7.217384074392797,13.12251626030479
53.0,55.7387305267015,-2.7387305267015023,2.7387305267015023,5.167415990617628
56.0,77.9282217801045,-21.928221780104494,21.928221780104494,39.15753819380199
90.0,94.02866200652838,-4.0286620065283785,4.0286620065283785,4.4762910686282975
90.0,94.17293685506172,-4.172936855061721,4.172936855061721,4.636596454106396
79.0,82.12322735480085,-3.1232273548008465,3.1232273548008465,3.953452297805473
99.0,95.57427426287822,3.4257257371217804,3.4257257371217804,3.4603289924429195
107.0,86.83235007118635,20.167649928813645,20.167649928813645,18.848270785356018
100.0,87.16058075732022,12.839419242679782,12.839419242679782,12.839419114285592
94.0,84.91279264636684,9.087207353633161,9.087207353633161,9.667241762724196
69.0,63.88439073320623,5.1156092667937685,5.1156092667937685,7.413926366165949
60.0,53.364842268889234,6.635157731110766,6.635157731110766,11.05859603420801
