timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 19:24:00,47,3.871201010907891,0,0.49811319626913525,0,19,2,-0.9659258262890684,0.2588190451025203,22.0,35.0,66.0,44.166666666666664,21.0,16.0
1995-08-23 19:25:00,51,3.9512437185814275,0,1.0846153595857995,0,19,2,-0.9659258262890684,0.2588190451025203,47.0,48.0,66.0,43.333333333333336,19.0,9.0
1995-08-23 19:26:00,49,3.912023005428146,0,1.2094861373244397,0,19,2,-0.9659258262890684,0.2588190451025203,51.0,22.0,66.0,42.166666666666664,15.0,19.0
1995-08-23 19:27:00,39,3.6888794541139363,0,1.1417475462117077,0,19,2,-0.9659258262890684,0.2588190451025203,49.0,47.0,66.0,42.916666666666664,17.0,23.0
1995-08-23 19:28:00,61,4.127134385045092,0,0.8914285510530617,0,19,2,-0.9659258262890684,0.2588190451025203,39.0,51.0,66.0,43.75,17.0,29.0
1995-08-23 19:29:00,35,3.58351893845611,0,1.3284936189801755,0,19,2,-0.9659258262890684,0.2588190451025203,61.0,49.0,66.0,45.916666666666664,23.0,14.0
1995-08-23 19:30:00,24,3.2188758248682006,0,0.7749077319208622,0,19,2,-0.9659258262890684,0.2588190451025203,35.0,39.0,66.0,45.166666666666664,24.0,26.0
1995-08-23 19:31:00,46,3.8501476017100584,0,0.5759999861760003,0,19,2,-0.9659258262890684,0.2588190451025203,24.0,61.0,61.0,41.666666666666664,26.0,27.0
1995-08-23 19:32:00,39,3.6888794541139363,0,1.0823529157093432,0,19,2,-0.9659258262890684,0.2588190451025203,46.0,35.0,61.0,42.5,31.0,24.0
1995-08-23 19:33:00,56,4.04305126783455,0,0.9435483642689911,0,19,2,-0.9659258262890684,0.2588190451025203,39.0,24.0,61.0,41.333333333333336,38.0,11.0
1995-08-23 19:34:00,76,4.343805421853684,0,1.2998065462327302,0,19,2,-0.9659258262890684,0.2588190451025203,56.0,46.0,61.0,43.083333333333336,20.0,20.0
1995-08-23 19:35:00,62,4.143134726391533,0,1.6733944585674616,0,19,2,-0.9659258262890684,0.2588190451025203,76.0,39.0,76.0,45.416666666666664,27.0,11.0
1995-08-23 19:36:00,56,4.04305126783455,0,1.2717948457067725,0,19,2,-0.9659258262890684,0.2588190451025203,62.0,56.0,76.0,48.75,38.0,11.0
1995-08-23 19:37:00,41,3.7376696182833684,0,1.131313108458321,0,19,2,-0.9659258262890684,0.2588190451025203,56.0,76.0,76.0,49.5,43.0,22.0
1995-08-23 19:38:00,16,2.833213344056216,0,0.8424657361137179,0,19,2,-0.9659258262890684,0.2588190451025203,41.0,62.0,76.0,48.666666666666664,27.0,17.0
1995-08-23 19:39:00,27,3.332204510175204,0,0.3484573426833247,0,19,2,-0.9659258262890684,0.2588190451025203,16.0,56.0,76.0,45.916666666666664,30.0,27.0
1995-08-23 19:40:00,54,4.007333185232471,0,0.6011131591588907,0,19,2,-0.9659258262890684,0.2588190451025203,27.0,41.0,76.0,44.916666666666664,27.0,11.0
1995-08-23 19:41:00,61,4.127134385045092,0,1.2180450853072537,0,19,2,-0.9659258262890684,0.2588190451025203,54.0,16.0,76.0,44.333333333333336,45.0,14.0
1995-08-23 19:42:00,13,2.6390573296152584,0,1.311827928777894,0,19,2,-0.9659258262890684,0.2588190451025203,61.0,27.0,76.0,46.5,33.0,18.0
1995-08-23 19:43:00,79,4.382026634673881,0,0.28519194986781826,0,19,2,-0.9659258262890684,0.2588190451025203,13.0,54.0,76.0,45.583333333333336,38.0,16.0
1995-08-23 19:44:00,69,4.248495242049359,0,1.6344827248038056,0,19,2,-0.9659258262890684,0.2588190451025203,79.0,61.0,79.0,48.333333333333336,50.0,36.0
1995-08-23 19:45:00,57,4.060443010546419,0,1.357377022477829,0,19,2,-0.9659258262890684,0.2588190451025203,69.0,13.0,79.0,50.833333333333336,36.0,33.0
1995-08-23 19:46:00,40,3.713572066704308,0,1.1194762464259986,0,19,2,-0.9659258262890684,0.2588190451025203,57.0,79.0,79.0,50.916666666666664,39.0,21.0
1995-08-23 19:47:00,28,3.367295829986474,0,0.8347825912741025,0,19,2,-0.9659258262890684,0.2588190451025203,40.0,69.0,79.0,47.916666666666664,41.0,18.0
1995-08-23 19:48:00,45,3.828641396489095,0,0.6210720749484937,0,19,2,-0.9659258262890684,0.2588190451025203,28.0,57.0,79.0,45.083333333333336,20.0,36.0
1995-08-23 19:49:00,66,4.204692619390966,0,1.0188679014595947,0,19,2,-0.9659258262890684,0.2588190451025203,45.0,40.0,79.0,44.166666666666664,41.0,28.0
1995-08-23 19:50:00,39,3.6888794541139363,0,1.4270269961723894,0,19,2,-0.9659258262890684,0.2588190451025203,66.0,28.0,79.0,46.25,18.0,25.0
1995-08-23 19:51:00,45,3.828641396489095,0,0.8096885645047358,0,19,2,-0.9659258262890684,0.2588190451025203,39.0,45.0,79.0,48.166666666666664,31.0,16.0
1995-08-23 19:52:00,40,3.713572066704308,0,0.9060402502139547,0,19,2,-0.9659258262890684,0.2588190451025203,45.0,66.0,79.0,49.666666666666664,18.0,20.0
1995-08-23 19:53:00,34,3.5553480614894135,0,0.8247422510362423,0,19,2,-0.9659258262890684,0.2588190451025203,40.0,39.0,79.0,48.5,11.0,8.0
1995-08-23 19:54:00,60,4.110873864173311,0,0.7351351192403218,0,19,2,-0.9659258262890684,0.2588190451025203,34.0,45.0,79.0,46.25,20.0,3.0
1995-08-23 19:55:00,51,3.9512437185814275,0,1.196013265195749,0,19,2,-0.9659258262890684,0.2588190451025203,60.0,40.0,79.0,50.166666666666664,30.0,18.0
1995-08-23 19:56:00,56,4.04305126783455,0,1.0662020683023958,0,19,2,-0.9659258262890684,0.2588190451025203,51.0,34.0,69.0,47.833333333333336,54.0,7.0
1995-08-23 19:57:00,37,3.6375861597263857,0,1.197860936944151,0,19,2,-0.9659258262890684,0.2588190451025203,56.0,60.0,66.0,46.75,26.0,14.0
1995-08-23 19:58:00,37,3.6375861597263857,0,0.8207023847533667,0,19,2,-0.9659258262890684,0.2588190451025203,37.0,51.0,66.0,45.083333333333336,15.0,3.0
1995-08-23 19:59:00,50,3.9318256327243257,0,0.8252787920012166,0,19,2,-0.9659258262890684,0.2588190451025203,37.0,56.0,66.0,44.833333333333336,19.0,24.0
1995-08-23 20:00:00,29,3.4011973816621555,0,1.0714285484693884,0,20,2,-0.8660254037844386,0.5000000000000001,50.0,37.0,66.0,46.666666666666664,24.0,7.0
1995-08-23 20:01:00,69,4.248495242049359,0,0.6397058682417823,0,20,2,-0.8660254037844386,0.5000000000000001,29.0,37.0,66.0,45.333333333333336,48.0,34.0
1995-08-23 20:02:00,49,3.912023005428146,0,1.5137111185291894,0,20,2,-0.8660254037844386,0.5000000000000001,69.0,50.0,69.0,45.583333333333336,28.0,11.0
1995-08-23 20:03:00,36,3.6109179126442243,0,1.0556552734867806,0,20,2,-0.8660254037844386,0.5000000000000001,49.0,29.0,69.0,46.416666666666664,35.0,22.0
1995-08-23 20:04:00,40,3.713572066704308,0,0.7883211506207048,0,20,2,-0.8660254037844386,0.5000000000000001,36.0,69.0,69.0,45.666666666666664,21.0,7.0
1995-08-23 20:05:00,38,3.6635616461296463,0,0.8759123895785609,0,20,2,-0.8660254037844386,0.5000000000000001,40.0,49.0,69.0,45.666666666666664,31.0,11.0
1995-08-23 20:06:00,57,4.060443010546419,0,0.8260869385633275,0,20,2,-0.8660254037844386,0.5000000000000001,38.0,36.0,69.0,46.0,59.0,10.0
1995-08-23 20:07:00,62,4.143134726391533,0,1.2459016121114403,0,20,2,-0.8660254037844386,0.5000000000000001,57.0,40.0,69.0,45.75,60.0,24.0
1995-08-23 20:08:00,47,3.871201010907891,0,1.3285714001020417,0,20,2,-0.8660254037844386,0.5000000000000001,62.0,38.0,69.0,46.666666666666664,29.0,11.0
1995-08-23 20:09:00,46,3.8501476017100584,0,1.0235934441322663,0,20,2,-0.8660254037844386,0.5000000000000001,47.0,57.0,69.0,45.916666666666664,26.0,9.0
1995-08-23 20:10:00,53,3.9889840465642745,0,0.9857142645918373,0,20,2,-0.8660254037844386,0.5000000000000001,46.0,62.0,69.0,46.666666666666664,40.0,6.0
1995-08-23 20:11:00,25,3.258096538021482,0,1.104166643663195,0,20,2,-0.8660254037844386,0.5000000000000001,53.0,47.0,69.0,48.0,31.0,18.0
1995-08-23 20:12:00,37,3.6375861597263857,0,0.5444645979426949,0,20,2,-0.8660254037844386,0.5000000000000001,25.0,46.0,69.0,45.916666666666664,39.0,5.0
1995-08-23 20:13:00,30,3.4339872044851463,0,0.7942754748992742,0,20,2,-0.8660254037844386,0.5000000000000001,37.0,53.0,69.0,46.583333333333336,22.0,13.0
1995-08-23 20:14:00,54,4.007333185232471,0,0.6923076763313614,0,20,2,-0.8660254037844386,0.5000000000000001,30.0,25.0,62.0,43.333333333333336,19.0,12.0
1995-08-23 20:15:00,48,3.8918202981106265,0,1.2342856860734701,0,20,2,-0.8660254037844386,0.5000000000000001,54.0,37.0,62.0,43.75,23.0,5.0
1995-08-23 20:16:00,51,3.9512437185814275,0,1.0726256743547335,0,20,2,-0.8660254037844386,0.5000000000000001,48.0,30.0,62.0,44.75,30.0,24.0
1995-08-23 20:17:00,48,3.8918202981106265,0,1.1167882967126652,0,20,2,-0.8660254037844386,0.5000000000000001,51.0,54.0,62.0,45.666666666666664,30.0,12.0
1995-08-23 20:18:00,49,3.912023005428146,0,1.0322580423170313,0,20,2,-0.8660254037844386,0.5000000000000001,48.0,48.0,62.0,46.5,19.0,27.0
1995-08-23 20:19:00,36,3.6109179126442243,0,1.0690908857652899,0,20,2,-0.8660254037844386,0.5000000000000001,49.0,51.0,62.0,45.833333333333336,36.0,10.0
1995-08-23 20:20:00,35,3.58351893845611,0,0.8244274620360124,0,20,2,-0.8660254037844386,0.5000000000000001,36.0,48.0,54.0,43.666666666666664,62.0,8.0
1995-08-23 20:21:00,41,3.7376696182833684,0,0.8203124807739264,0,20,2,-0.8660254037844386,0.5000000000000001,35.0,49.0,54.0,42.666666666666664,45.0,26.0
1995-08-23 20:22:00,38,3.6635616461296463,0,0.970414178215049,0,20,2,-0.8660254037844386,0.5000000000000001,41.0,36.0,54.0,42.25,51.0,27.0
1995-08-23 20:23:00,51,3.9512437185814275,0,0.9268292456870916,0,20,2,-0.8660254037844386,0.5000000000000001,38.0,35.0,54.0,41.0,54.0,2.0
1995-08-23 20:24:00,55,4.02535169073515,0,1.181467154097286,0,20,2,-0.8660254037844386,0.5000000000000001,51.0,41.0,54.0,43.166666666666664,57.0,10.0
1995-08-23 20:25:00,58,4.07753744390572,0,1.2313432560147033,0,20,2,-0.8660254037844386,0.5000000000000001,55.0,38.0,55.0,44.666666666666664,65.0,9.0
1995-08-23 20:26:00,57,4.060443010546419,0,1.2340425269352655,0,20,2,-0.8660254037844386,0.5000000000000001,58.0,51.0,58.0,47.0,40.0,21.0
1995-08-23 20:27:00,48,3.8918202981106265,0,1.206349180818007,0,20,2,-0.8660254037844386,0.5000000000000001,57.0,55.0,58.0,47.25,29.0,29.0
1995-08-23 20:28:00,43,3.784189633918261,0,1.0158729943730584,0,20,2,-0.8660254037844386,0.5000000000000001,48.0,58.0,58.0,47.25,35.0,36.0
1995-08-23 20:29:00,53,3.9889840465642745,0,0.9230769032613187,0,20,2,-0.8660254037844386,0.5000000000000001,43.0,57.0,58.0,46.583333333333336,44.0,26.0
1995-08-23 20:30:00,31,3.4657359027997265,0,1.1276595504753288,0,20,2,-0.8660254037844386,0.5000000000000001,53.0,48.0,58.0,47.0,66.0,8.0
1995-08-23 20:31:00,50,3.9318256327243257,0,0.6813186663446448,0,20,2,-0.8660254037844386,0.5000000000000001,31.0,43.0,58.0,45.5,36.0,8.0
1995-08-23 20:32:00,39,3.6888794541139363,0,1.0714285484693884,0,20,2,-0.8660254037844386,0.5000000000000001,50.0,53.0,58.0,46.666666666666664,53.0,4.0
1995-08-23 20:33:00,11,2.4849066497880004,0,0.8297872163875061,0,20,2,-0.8660254037844386,0.5000000000000001,39.0,31.0,58.0,47.0,35.0,2.0
1995-08-23 20:34:00,51,3.9512437185814275,0,0.247191005681101,0,20,2,-0.8660254037844386,0.5000000000000001,11.0,50.0,58.0,44.5,48.0,6.0
1995-08-23 20:35:00,37,3.6375861597263857,0,1.1188299571737486,0,20,2,-0.8660254037844386,0.5000000000000001,51.0,39.0,58.0,45.583333333333336,22.0,1.0
1995-08-23 20:36:00,50,3.9318256327243257,0,0.8330206191440012,0,20,2,-0.8660254037844386,0.5000000000000001,37.0,11.0,58.0,44.416666666666664,47.0,8.0
1995-08-23 20:37:00,58,4.07753744390572,0,1.1363636105371908,0,20,2,-0.8660254037844386,0.5000000000000001,50.0,51.0,58.0,44.0,51.0,15.0
1995-08-23 20:38:00,87,4.477336814478207,0,1.3181817882231412,0,20,2,-0.8660254037844386,0.5000000000000001,58.0,37.0,58.0,44.0,49.0,23.0
1995-08-23 20:39:00,46,3.8501476017100584,0,1.8709677016996193,0,20,2,-0.8660254037844386,0.5000000000000001,87.0,50.0,87.0,46.5,39.0,8.0
1995-08-23 20:40:00,8,2.1972245773362196,0,0.9928057339682216,0,20,2,-0.8660254037844386,0.5000000000000001,46.0,58.0,87.0,46.333333333333336,61.0,8.0
1995-08-23 20:41:00,43,3.784189633918261,0,0.18426103222431406,0,20,2,-0.8660254037844386,0.5000000000000001,8.0,87.0,87.0,43.416666666666664,35.0,1.0
1995-08-23 20:42:00,41,3.7376696182833684,0,1.0097847120989891,0,20,2,-0.8660254037844386,0.5000000000000001,43.0,46.0,87.0,42.583333333333336,24.0,10.0
1995-08-23 20:43:00,42,3.7612001156935624,0,0.9443377901496095,0,20,2,-0.8660254037844386,0.5000000000000001,41.0,8.0,87.0,43.416666666666664,46.0,42.0
1995-08-23 20:44:00,27,3.332204510175204,0,0.9824561173694476,0,20,2,-0.8660254037844386,0.5000000000000001,42.0,43.0,87.0,42.75,39.0,20.0
1995-08-23 20:45:00,54,4.007333185232471,0,0.6467065713363696,0,20,2,-0.8660254037844386,0.5000000000000001,27.0,41.0,87.0,41.75,56.0,23.0
1995-08-23 20:46:00,41,3.7376696182833684,0,1.1911764443122843,0,20,2,-0.8660254037844386,0.5000000000000001,54.0,42.0,87.0,45.333333333333336,76.0,26.0
1995-08-23 20:47:00,51,3.9512437185814275,0,0.9213482939022856,0,20,2,-0.8660254037844386,0.5000000000000001,41.0,27.0,87.0,44.5,62.0,15.0
1995-08-23 20:48:00,97,4.584967478670572,0,1.1167882967126652,0,20,2,-0.8660254037844386,0.5000000000000001,51.0,54.0,87.0,45.666666666666664,56.0,12.0
1995-08-23 20:49:00,44,3.8066624897703196,0,1.9563024815535635,0,20,2,-0.8660254037844386,0.5000000000000001,97.0,41.0,97.0,49.583333333333336,41.0,14.0
1995-08-23 20:50:00,58,4.07753744390572,0,0.9087779502489925,0,20,2,-0.8660254037844386,0.5000000000000001,44.0,51.0,97.0,48.416666666666664,16.0,21.0
1995-08-23 20:51:00,67,4.219507705176107,0,1.2608695378071841,0,20,2,-0.8660254037844386,0.5000000000000001,58.0,97.0,97.0,46.0,27.0,16.0
1995-08-23 20:52:00,56,4.04305126783455,0,1.403141331871386,0,20,2,-0.8660254037844386,0.5000000000000001,67.0,44.0,97.0,47.75,54.0,10.0
1995-08-23 20:53:00,56,4.04305126783455,0,1.082125582954095,0,20,2,-0.8660254037844386,0.5000000000000001,56.0,58.0,97.0,51.75,61.0,7.0
1995-08-23 20:54:00,48,3.8918202981106265,0,1.0599368884554532,0,20,2,-0.8660254037844386,0.5000000000000001,56.0,67.0,97.0,52.833333333333336,13.0,11.0
1995-08-23 20:55:00,68,4.23410650459726,0,0.898595927015365,0,20,2,-0.8660254037844386,0.5000000000000001,48.0,56.0,97.0,53.416666666666664,79.0,6.0
1995-08-23 20:56:00,57,4.060443010546419,0,1.2233882838370924,0,20,2,-0.8660254037844386,0.5000000000000001,68.0,56.0,97.0,55.583333333333336,69.0,7.0
1995-08-23 20:57:00,42,3.7612001156935624,0,0.9813486201202534,0,20,2,-0.8660254037844386,0.5000000000000001,57.0,48.0,97.0,58.083333333333336,57.0,12.0
1995-08-23 20:58:00,46,3.8501476017100584,0,0.7357664104683257,0,20,2,-0.8660254037844386,0.5000000000000001,42.0,68.0,97.0,57.083333333333336,40.0,26.0
1995-08-23 20:59:00,47,3.871201010907891,0,0.7999999860869568,0,20,2,-0.8660254037844386,0.5000000000000001,46.0,57.0,97.0,57.5,28.0,17.0
1995-08-23 21:00:00,31,3.4657359027997265,0,0.82215742002057,0,21,2,-0.7071067811865477,0.7071067811865474,47.0,42.0,97.0,57.166666666666664,45.0,16.0
1995-08-23 21:01:00,49,3.912023005428146,0,0.599999988387097,0,21,2,-0.7071067811865477,0.7071067811865474,31.0,46.0,68.0,51.666666666666664,66.0,32.0
1995-08-23 21:02:00,30,3.4339872044851463,0,0.9407999819366404,0,21,2,-0.7071067811865477,0.7071067811865474,49.0,47.0,68.0,52.083333333333336,39.0,8.0
1995-08-23 21:03:00,31,3.4657359027997265,0,0.6030150632559786,0,21,2,-0.7071067811865477,0.7071067811865474,30.0,31.0,68.0,49.75,45.0,4.0
1995-08-23 21:04:00,39,3.6888794541139363,0,0.6631015900940836,0,21,2,-0.7071067811865477,0.7071067811865474,31.0,49.0,68.0,46.75,40.0,24.0
1995-08-23 21:05:00,44,3.8066624897703196,0,0.8602940986699831,0,21,2,-0.7071067811865477,0.7071067811865474,39.0,30.0,68.0,45.333333333333336,34.0,19.0
1995-08-23 21:06:00,68,4.23410650459726,0,0.9924811806207252,0,21,2,-0.7071067811865477,0.7071067811865474,44.0,31.0,68.0,44.333333333333336,60.0,15.0
1995-08-23 21:07:00,27,3.332204510175204,0,1.4782608374291124,0,21,2,-0.7071067811865477,0.7071067811865474,68.0,39.0,68.0,46.0,51.0,20.0
1995-08-23 21:08:00,48,3.8918202981106265,0,0.6340508657365745,0,21,2,-0.7071067811865477,0.7071067811865474,27.0,44.0,68.0,42.583333333333336,56.0,26.0
1995-08-23 21:09:00,44,3.8066624897703196,0,1.1474103311376016,0,21,2,-0.7071067811865477,0.7071067811865474,48.0,68.0,68.0,41.833333333333336,37.0,17.0
1995-08-23 21:10:00,43,3.784189633918261,0,1.0476190226757376,0,21,2,-0.7071067811865477,0.7071067811865474,44.0,27.0,68.0,42.0,37.0,25.0
1995-08-23 21:11:00,37,3.6375861597263857,0,1.0299400950912552,0,21,2,-0.7071067811865477,0.7071067811865474,43.0,48.0,68.0,41.75,50.0,20.0
1995-08-23 21:12:00,35,3.58351893845611,0,0.9042769636429256,0,21,2,-0.7071067811865477,0.7071067811865474,37.0,44.0,68.0,40.916666666666664,29.0,19.0
1995-08-23 21:13:00,36,3.6109179126442243,0,0.8484848279155194,0,21,2,-0.7071067811865477,0.7071067811865474,35.0,43.0,68.0,41.25,69.0,14.0
1995-08-23 21:14:00,49,3.912023005428146,0,0.8962655378523103,0,21,2,-0.7071067811865477,0.7071067811865474,36.0,37.0,68.0,40.166666666666664,49.0,8.0
1995-08-23 21:15:00,38,3.6635616461296463,0,1.1736526664993374,0,21,2,-0.7071067811865477,0.7071067811865474,49.0,35.0,68.0,41.75,36.0,5.0
1995-08-23 21:16:00,55,4.02535169073515,0,0.8976377740715487,0,21,2,-0.7071067811865477,0.7071067811865474,38.0,36.0,68.0,42.333333333333336,40.0,14.0
1995-08-23 21:17:00,45,3.828641396489095,0,1.2595419558883523,0,21,2,-0.7071067811865477,0.7071067811865474,55.0,49.0,68.0,43.666666666666664,38.0,10.0
1995-08-23 21:18:00,27,3.332204510175204,0,1.0285714050612251,0,21,2,-0.7071067811865477,0.7071067811865474,45.0,38.0,68.0,43.75,57.0,27.0
1995-08-23 21:19:00,27,3.332204510175204,0,0.6694214710060792,0,21,2,-0.7071067811865477,0.7071067811865474,27.0,55.0,55.0,40.333333333333336,62.0,18.0
1995-08-23 21:20:00,46,3.8501476017100584,0,0.6694214710060792,0,21,2,-0.7071067811865477,0.7071067811865474,27.0,45.0,55.0,40.333333333333336,47.0,27.0
1995-08-23 21:21:00,41,3.7376696182833684,0,1.14522818725573,0,21,2,-0.7071067811865477,0.7071067811865474,46.0,27.0,55.0,40.166666666666664,46.0,9.0
1995-08-23 21:22:00,45,3.828641396489095,0,1.027139849006935,0,21,2,-0.7071067811865477,0.7071067811865474,41.0,27.0,55.0,39.916666666666664,53.0,8.0
1995-08-23 21:23:00,48,3.8918202981106265,0,1.1226610946529456,0,21,2,-0.7071067811865477,0.7071067811865474,45.0,46.0,55.0,40.083333333333336,25.0,9.0
1995-08-23 21:24:00,34,3.5553480614894135,0,1.170731678762642,0,21,2,-0.7071067811865477,0.7071067811865474,48.0,41.0,55.0,41.0,37.0,18.0
1995-08-23 21:25:00,78,4.3694478524670215,0,0.8309572098340398,0,21,2,-0.7071067811865477,0.7071067811865474,34.0,45.0,55.0,40.916666666666664,30.0,26.0
1995-08-23 21:26:00,77,4.356708826689592,0,1.7560975214387051,0,21,2,-0.7071067811865477,0.7071067811865474,78.0,48.0,78.0,44.416666666666664,54.0,11.0
1995-08-23 21:27:00,59,4.0943445622221,0,1.6470587882982077,0,21,2,-0.7071067811865477,0.7071067811865474,77.0,34.0,78.0,46.75,48.0,22.0
1995-08-23 21:28:00,35,3.58351893845611,0,1.2164948202784573,0,21,2,-0.7071067811865477,0.7071067811865474,59.0,78.0,78.0,48.5,51.0,31.0
1995-08-23 21:29:00,31,3.4657359027997265,0,0.7473309448968481,0,21,2,-0.7071067811865477,0.7071067811865474,35.0,77.0,78.0,46.833333333333336,48.0,22.0
1995-08-23 21:30:00,63,4.1588830833596715,0,0.6788321019233847,0,21,2,-0.7071067811865477,0.7071067811865474,31.0,59.0,78.0,45.666666666666664,49.0,28.0
1995-08-23 21:31:00,69,4.248495242049359,0,1.294520521345469,0,21,2,-0.7071067811865477,0.7071067811865474,63.0,35.0,78.0,48.666666666666664,36.0,17.0
1995-08-23 21:32:00,61,4.127134385045092,0,1.3226836807153288,0,21,2,-0.7071067811865477,0.7071067811865474,69.0,31.0,78.0,52.166666666666664,35.0,8.0
1995-08-23 21:33:00,40,3.713572066704308,0,1.141965657248693,0,21,2,-0.7071067811865477,0.7071067811865474,61.0,63.0,78.0,53.416666666666664,41.0,3.0
1995-08-23 21:34:00,59,4.0943445622221,0,0.7499999859375003,0,21,2,-0.7071067811865477,0.7071067811865474,40.0,69.0,78.0,53.333333333333336,38.0,23.0
1995-08-23 21:35:00,23,3.1780538303479458,0,1.082568787475802,0,21,2,-0.7071067811865477,0.7071067811865474,59.0,61.0,78.0,54.5,51.0,10.0
1995-08-23 21:36:00,70,4.2626798770413155,0,0.43879172453815474,0,21,2,-0.7071067811865477,0.7071067811865474,23.0,40.0,78.0,52.416666666666664,55.0,19.0
1995-08-23 21:37:00,44,3.8066624897703196,0,1.2631578719430159,0,21,2,-0.7071067811865477,0.7071067811865474,70.0,59.0,78.0,55.416666666666664,58.0,29.0
1995-08-23 21:38:00,56,4.04305126783455,0,0.8367670205369188,0,21,2,-0.7071067811865477,0.7071067811865474,44.0,23.0,77.0,52.583333333333336,57.0,6.0
1995-08-23 21:39:00,35,3.58351893845611,0,1.101639322590702,0,21,2,-0.7071067811865477,0.7071067811865474,56.0,70.0,70.0,50.833333333333336,48.0,5.0
1995-08-23 21:40:00,32,3.4965075614664802,0,0.7167235348111222,0,21,2,-0.7071067811865477,0.7071067811865474,35.0,44.0,70.0,48.833333333333336,43.0,7.0
1995-08-23 21:41:00,56,4.04305126783455,0,0.6586620790669898,0,21,2,-0.7071067811865477,0.7071067811865474,32.0,56.0,70.0,48.583333333333336,53.0,5.0
1995-08-23 21:42:00,36,3.6109179126442243,0,1.1052631360803329,0,21,2,-0.7071067811865477,0.7071067811865474,56.0,35.0,70.0,50.666666666666664,31.0,11.0
1995-08-23 21:43:00,79,4.382026634673881,0,0.7435455956582666,0,21,2,-0.7071067811865477,0.7071067811865474,36.0,32.0,70.0,48.416666666666664,50.0,13.0
1995-08-23 21:44:00,92,4.532599493153256,0,1.6040608811358197,0,21,2,-0.7071067811865477,0.7071067811865474,79.0,56.0,79.0,49.25,39.0,17.0
1995-08-23 21:45:00,72,4.290459441148391,0,1.7749195799050885,0,21,2,-0.7071067811865477,0.7071067811865474,92.0,36.0,92.0,51.833333333333336,11.0,8.0
1995-08-23 21:46:00,38,3.6635616461296463,0,1.3211008931908093,0,21,2,-0.7071067811865477,0.7071067811865474,72.0,79.0,92.0,54.5,51.0,17.0
1995-08-23 21:47:00,41,3.7376696182833684,0,0.7203791332629549,0,21,2,-0.7071067811865477,0.7071067811865474,38.0,92.0,92.0,52.75,37.0,20.0
1995-08-23 21:48:00,42,3.7612001156935624,0,0.755760354732528,0,21,2,-0.7071067811865477,0.7071067811865474,41.0,72.0,92.0,54.25,50.0,19.0
1995-08-23 21:49:00,30,3.4339872044851463,0,0.8089887484624961,0,21,2,-0.7071067811865477,0.7071067811865474,42.0,38.0,92.0,51.916666666666664,58.0,15.0
1995-08-23 21:50:00,39,3.6888794541139363,0,0.5911329932781676,0,21,2,-0.7071067811865477,0.7071067811865474,30.0,41.0,92.0,50.75,87.0,38.0
1995-08-23 21:51:00,48,3.8918202981106265,0,0.7905405245160705,0,21,2,-0.7071067811865477,0.7071067811865474,39.0,42.0,92.0,49.333333333333336,46.0,30.0
1995-08-23 21:52:00,42,3.7612001156935624,0,0.9520660968185238,0,21,2,-0.7071067811865477,0.7071067811865474,48.0,30.0,92.0,50.416666666666664,8.0,29.0
1995-08-23 21:53:00,63,4.1588830833596715,0,0.8195121791314697,0,21,2,-0.7071067811865477,0.7071067811865474,42.0,39.0,92.0,51.25,43.0,29.0
1995-08-23 21:54:00,45,3.828641396489095,0,1.2154340601523976,0,21,2,-0.7071067811865477,0.7071067811865474,63.0,48.0,92.0,51.833333333333336,41.0,24.0
1995-08-23 21:55:00,59,4.0943445622221,0,0.8557844528218488,0,21,2,-0.7071067811865477,0.7071067811865474,45.0,42.0,92.0,52.583333333333336,42.0,11.0
1995-08-23 21:56:00,42,3.7612001156935624,0,1.1587561147216476,0,21,2,-0.7071067811865477,0.7071067811865474,59.0,63.0,92.0,50.916666666666664,27.0,23.0
1995-08-23 21:57:00,56,4.04305126783455,0,0.8983957027081133,0,21,2,-0.7071067811865477,0.7071067811865474,42.0,45.0,72.0,46.75,54.0,25.0
1995-08-23 21:58:00,44,3.8066624897703196,0,1.2330274957865506,0,21,2,-0.7071067811865477,0.7071067811865474,56.0,59.0,63.0,45.416666666666664,41.0,13.0
1995-08-23 21:59:00,78,4.3694478524670215,0,0.9582576923791429,0,21,2,-0.7071067811865477,0.7071067811865474,44.0,42.0,63.0,45.916666666666664,51.0,7.0
1995-08-23 22:00:00,95,4.564348191467836,0,1.5918367022074142,0,22,2,-0.5000000000000004,0.8660254037844384,78.0,56.0,78.0,49.0,97.0,30.0
1995-08-23 22:01:00,55,4.02535169073515,0,1.7784711055512432,0,22,2,-0.5000000000000004,0.8660254037844384,95.0,44.0,95.0,53.416666666666664,44.0,14.0
1995-08-23 22:02:00,94,4.553876891600541,0,0.9909909731352978,0,22,2,-0.5000000000000004,0.8660254037844384,55.0,78.0,95.0,55.5,58.0,16.0
1995-08-23 22:03:00,53,3.9889840465642745,0,1.5644937326297854,0,22,2,-0.5000000000000004,0.8660254037844384,94.0,95.0,95.0,60.083333333333336,67.0,18.0
1995-08-23 22:04:00,34,3.5553480614894135,0,0.8760330433713547,0,22,2,-0.5000000000000004,0.8660254037844384,53.0,55.0,95.0,60.5,56.0,10.0
