timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-24 18:15:00,337,5.823045895483019,0,1.0919067155450934,0,18,3,-1.0,-1.8369701987210297e-16,199.0,264.0,264.0,182.25,1189.0,
1995-08-24 18:30:00,323,5.780743515792329,0,1.6998738880208126,0,18,3,-1.0,-1.8369701987210297e-16,337.0,211.0,337.0,198.25,1030.0,
1995-08-24 18:45:00,603,6.403574197934815,0,1.524184027412423,0,18,3,-1.0,-1.8369701987210297e-16,323.0,199.0,337.0,211.91666666666666,1143.0,
1995-08-24 19:00:00,477,6.169610732491456,0,2.415220284051187,0,19,3,-0.9659258262890684,0.2588190451025203,603.0,337.0,603.0,249.66666666666666,1082.0,
1995-08-24 19:15:00,663,6.498282149476434,0,1.732445514288939,0,19,3,-0.9659258262890684,0.2588190451025203,477.0,323.0,603.0,275.3333333333333,987.0,
1995-08-24 19:30:00,590,6.3818160174060985,0,2.0595392118264377,0,19,3,-0.9659258262890684,0.2588190451025203,663.0,603.0,663.0,321.9166666666667,876.0,
1995-08-24 19:45:00,758,6.63200177739563,0,1.6576914025070717,0,19,3,-0.9659258262890684,0.2588190451025203,590.0,477.0,663.0,355.9166666666667,1000.0,
1995-08-24 20:00:00,746,6.616065185132817,0,1.87546391288545,0,20,3,-0.8660254037844386,0.5000000000000001,758.0,663.0,758.0,404.1666666666667,1018.0,
1995-08-24 20:15:00,810,6.698268054115413,0,1.6580848268388557,0,20,3,-0.8660254037844386,0.5000000000000001,746.0,590.0,758.0,449.9166666666667,938.0,
1995-08-24 20:30:00,628,6.444131256700441,0,1.625146293345301,0,20,3,-0.8660254037844386,0.5000000000000001,810.0,758.0,810.0,498.4166666666667,1071.0,
1995-08-24 20:45:00,594,6.38856140554563,0,1.187706853545708,0,20,3,-0.8660254037844386,0.5000000000000001,628.0,746.0,810.0,528.75,1332.0,
1995-08-24 21:00:00,775,6.654152520183219,0,1.0594530302150065,0,21,3,-0.7071067811865477,0.7071067811865474,594.0,810.0,810.0,560.6666666666666,1360.0,
1995-08-24 21:15:00,836,6.729824070489475,0,1.2732749157613228,0,21,3,-0.7071067811865477,0.7071067811865474,775.0,628.0,810.0,608.6666666666666,1333.0,
1995-08-24 21:30:00,996,6.904750769961838,0,1.2856593598067523,0,21,3,-0.7071067811865477,0.7071067811865474,836.0,594.0,836.0,650.25,1132.0,
1995-08-24 21:45:00,1221,7.108244139731541,0,1.410099101354272,0,21,3,-0.7071067811865477,0.7071067811865474,996.0,775.0,996.0,706.3333333333334,737.0,
1995-08-24 22:00:00,977,6.885509670034818,0,1.611172199325482,0,22,3,-0.5000000000000004,0.8660254037844384,1221.0,836.0,1221.0,757.8333333333334,651.0,
1995-08-24 22:15:00,1018,6.926577033222725,0,1.222013757070652,0,22,3,-0.5000000000000004,0.8660254037844384,977.0,996.0,1221.0,799.5,749.0,
1995-08-24 22:30:00,872,6.771935555839602,0,1.2278620952121473,0,22,3,-0.5000000000000004,0.8660254037844384,1018.0,1221.0,1221.0,829.0833333333334,728.0,
1995-08-24 22:45:00,1034,6.942156705699469,0,1.0227739211931104,0,22,3,-0.5000000000000004,0.8660254037844384,872.0,977.0,1221.0,852.5833333333334,703.0,
1995-08-24 23:00:00,1003,6.911747300251674,0,1.1809269996981893,0,23,3,-0.25881904510252157,0.9659258262890681,1034.0,1018.0,1221.0,875.5833333333334,660.0,
1995-08-24 23:15:00,981,6.889591308354466,0,1.1181716821425065,0,23,3,-0.25881904510252157,0.9659258262890681,1003.0,872.0,1221.0,897.0,655.0,
1995-08-24 23:30:00,1075,6.98100574072173,0,1.0765432086951514,0,23,3,-0.25881904510252157,0.9659258262890681,981.0,1034.0,1221.0,911.25,586.0,
1995-08-24 23:45:00,1193,7.085064293952548,0,1.1333684753470021,0,23,3,-0.25881904510252157,0.9659258262890681,1075.0,1003.0,1221.0,948.5,552.0,
1995-08-25 00:00:00,1080,6.985641817639208,0,1.194891910997521,0,0,4,0.0,1.0,1193.0,981.0,1221.0,998.4166666666666,559.0,
1995-08-25 00:15:00,693,6.542471960506805,0,1.0548591882908749,0,0,4,0.0,1.0,1080.0,1075.0,1221.0,1023.8333333333334,519.0,
1995-08-25 00:30:00,514,6.244166900663736,0,0.6848390012173213,0,0,4,0.0,1.0,693.0,1193.0,1221.0,1011.9166666666666,529.0,
1995-08-25 00:45:00,422,6.0473721790462776,0,0.5289426287327578,0,0,4,0.0,1.0,514.0,1080.0,1221.0,971.75,592.0,
1995-08-25 01:00:00,381,5.945420608606575,0,0.46621248337372956,0,1,4,0.25881904510252074,0.9659258262890683,422.0,693.0,1193.0,905.1666666666666,635.0,
1995-08-25 01:15:00,899,6.802394763324311,0,0.4453535938686691,0,1,4,0.25881904510252074,0.9659258262890683,381.0,514.0,1193.0,855.5,487.0,
1995-08-25 01:30:00,321,5.7745515455444085,0,1.063171379446333,0,1,4,0.25881904510252074,0.9659258262890683,899.0,422.0,1193.0,845.5833333333334,557.0,
1995-08-25 01:45:00,993,6.901737206656574,0,0.40141725668851536,0,1,4,0.25881904510252074,0.9659258262890683,321.0,381.0,1193.0,799.6666666666666,464.0,
1995-08-25 02:00:00,860,6.7580945044277305,0,1.2470957598152643,0,2,4,0.49999999999999994,0.8660254037844387,993.0,899.0,1193.0,796.25,363.0,
1995-08-25 02:15:00,1054,6.961296045910167,0,1.0964725867873277,0,2,4,0.49999999999999994,0.8660254037844387,860.0,321.0,1193.0,784.3333333333334,292.0,
1995-08-25 02:30:00,1214,7.102499355774649,0,1.3334739044805812,0,2,4,0.49999999999999994,0.8660254037844387,1054.0,993.0,1193.0,790.4166666666666,309.0,
1995-08-25 02:45:00,964,6.872128101338986,0,1.513715708835766,0,2,4,0.49999999999999994,0.8660254037844387,1214.0,860.0,1214.0,802.0,364.0,
1995-08-25 03:00:00,945,6.852242569051878,0,1.2312932395129836,0,3,4,0.7071067811865475,0.7071067811865476,964.0,1054.0,1214.0,782.9166666666666,409.0,
1995-08-25 03:15:00,975,6.883462586413092,0,1.2246220286505978,0,3,4,0.7071067811865475,0.7071067811865476,945.0,1214.0,1214.0,771.6666666666666,455.0,
1995-08-25 03:30:00,864,6.762729506931879,0,1.2261580366051252,0,3,4,0.7071067811865475,0.7071067811865476,975.0,964.0,1214.0,795.1666666666666,447.0,
1995-08-25 03:45:00,733,6.598509028614515,0,1.0481196914094788,0,3,4,0.7071067811865475,0.7071067811865476,864.0,945.0,1214.0,824.3333333333334,538.0,
1995-08-25 04:00:00,747,6.617402977974478,0,0.8620993815206123,0,4,4,0.8660254037844386,0.5000000000000001,733.0,975.0,1214.0,850.25,504.0,
1995-08-25 04:15:00,652,6.481577129276431,0,0.848140788137223,0,4,4,0.8660254037844386,0.5000000000000001,747.0,864.0,1214.0,880.75,412.0,
1995-08-25 04:30:00,873,6.773080375655535,0,0.7579926362046201,0,4,4,0.8660254037844386,0.5000000000000001,652.0,733.0,1214.0,860.1666666666666,506.0,
1995-08-25 04:45:00,511,6.238324625039508,0,0.9633989321720814,0,4,4,0.8660254037844386,0.5000000000000001,873.0,747.0,1214.0,906.1666666666666,363.0,
1995-08-25 05:00:00,654,6.484635235635252,0,0.5900692833832918,0,5,4,0.9659258262890683,0.25881904510252074,511.0,652.0,1214.0,866.0,394.0,
1995-08-25 05:15:00,702,6.555356891810665,0,0.7704692706415048,0,5,4,0.9659258262890683,0.25881904510252074,654.0,873.0,1214.0,848.8333333333334,244.0,
1995-08-25 05:30:00,672,6.511745329644728,0,0.8566198891316413,0,5,4,0.9659258262890683,0.25881904510252074,702.0,511.0,1214.0,819.5,425.0,
1995-08-25 05:45:00,492,6.20050917404269,0,0.8678433049489754,0,5,4,0.9659258262890683,0.25881904510252074,672.0,654.0,975.0,774.3333333333334,343.0,
1995-08-25 06:00:00,444,6.09807428216624,0,0.6693877541913091,0,6,4,1.0,6.123233995736766e-17,492.0,702.0,975.0,735.0,304.0,
1995-08-25 06:15:00,476,6.1675164908883415,0,0.6404615930177258,0,6,4,1.0,6.123233995736766e-17,444.0,672.0,975.0,693.25,322.0,
1995-08-25 06:30:00,465,6.144185634125646,0,0.7304347814878239,0,6,4,1.0,6.123233995736766e-17,476.0,492.0,873.0,651.6666666666666,246.0,
1995-08-25 06:45:00,501,6.218600119691729,0,0.7519202251687047,0,6,4,1.0,6.123233995736766e-17,465.0,444.0,873.0,618.4166666666666,191.0,
1995-08-25 07:00:00,476,6.1675164908883415,0,0.8362776450082999,0,7,4,0.9659258262890683,-0.25881904510252063,501.0,476.0,873.0,599.0833333333334,193.0,
1995-08-25 07:15:00,491,6.198478716492308,0,0.8256721581514793,0,7,4,0.9659258262890683,-0.25881904510252063,476.0,465.0,873.0,576.5,182.0,
1995-08-25 07:30:00,463,6.139884552226255,0,0.8719846070055031,0,7,4,0.9659258262890683,-0.25881904510252063,491.0,501.0,873.0,563.0833333333334,240.0,
1995-08-25 07:45:00,608,6.411818267709897,0,0.8753741908768725,0,7,4,0.9659258262890683,-0.25881904510252063,463.0,476.0,702.0,528.9166666666666,245.0,
1995-08-25 08:00:00,387,5.961005339623274,0,1.1322160127891694,0,8,4,0.8660254037844387,-0.49999999999999983,608.0,491.0,702.0,537.0,206.0,
1995-08-25 08:15:00,427,6.059123195581797,0,0.7518212710018043,0,8,4,0.8660254037844387,-0.49999999999999983,387.0,463.0,702.0,514.75,165.0,
1995-08-25 08:30:00,571,6.349138991379798,0,0.8681802761067159,0,8,4,0.8660254037844387,-0.49999999999999983,427.0,608.0,672.0,491.8333333333333,196.0,
1995-08-25 08:45:00,539,6.29156913955832,0,1.181175656925684,0,8,4,0.8660254037844387,-0.49999999999999983,571.0,387.0,608.0,483.4166666666667,102.0,
1995-08-25 09:00:00,389,5.966146739123692,0,1.1060191495772522,0,9,4,0.7071067811865476,-0.7071067811865475,539.0,427.0,608.0,487.3333333333333,138.0,
1995-08-25 09:15:00,609,6.413458957167357,0,0.8058001019040909,0,9,4,0.7071067811865476,-0.7071067811865475,389.0,571.0,608.0,482.75,145.0,
1995-08-25 09:30:00,565,6.338594078203183,0,1.233209582382971,0,9,4,0.7071067811865476,-0.7071067811865475,609.0,539.0,609.0,493.8333333333333,159.0,
1995-08-25 09:45:00,478,6.171700597410915,0,1.1251244584298883,0,9,4,0.7071067811865476,-0.7071067811865475,565.0,389.0,609.0,502.1666666666667,150.0,
1995-08-25 10:00:00,399,5.991464547107982,0,0.9555222369704703,0,10,4,0.49999999999999994,-0.8660254037844387,478.0,609.0,609.0,500.25,169.0,
1995-08-25 10:15:00,390,5.968707559985366,0,0.8079648988026361,0,10,4,0.49999999999999994,-0.8660254037844387,399.0,565.0,609.0,493.8333333333333,104.0,
1995-08-25 10:30:00,412,6.023447592961033,0,0.8034334747397078,0,10,4,0.49999999999999994,-0.8660254037844387,390.0,478.0,609.0,485.4166666666667,182.0,
1995-08-25 10:45:00,314,5.752572638825633,0,0.8562521630975015,0,10,4,0.49999999999999994,-0.8660254037844387,412.0,399.0,609.0,481.1666666666667,179.0,
1995-08-25 11:00:00,367,5.908082938168931,0,0.6875912393702381,0,11,4,0.258819045102521,-0.9659258262890682,314.0,390.0,609.0,456.6666666666667,197.0,
1995-08-25 11:15:00,358,5.883322388488279,0,0.8065934048206739,0,11,4,0.258819045102521,-0.9659258262890682,367.0,412.0,609.0,455.0,228.0,
1995-08-25 11:30:00,438,6.0844994130751715,0,0.7968836932734921,0,11,4,0.258819045102521,-0.9659258262890682,358.0,314.0,609.0,449.25,264.0,
1995-08-25 11:45:00,338,5.82600010738045,0,0.9996196249533215,0,11,4,0.258819045102521,-0.9659258262890682,438.0,367.0,609.0,438.1666666666667,211.0,
1995-08-25 12:00:00,330,5.802118375377063,0,0.802056553366684,0,12,4,1.2246467991473532e-16,-1.0,338.0,358.0,609.0,421.4166666666667,199.0,
1995-08-25 12:15:00,276,5.6240175061873385,0,0.7923169248683868,0,12,4,1.2246467991473532e-16,-1.0,330.0,438.0,609.0,416.5,337.0,
1995-08-25 12:30:00,286,5.659482215759621,0,0.7099678438328801,0,12,4,1.2246467991473532e-16,-1.0,276.0,338.0,565.0,388.75,323.0,
1995-08-25 12:45:00,411,6.021023349349527,0,0.7824897379412046,0,12,4,1.2246467991473532e-16,-1.0,286.0,330.0,478.0,365.5,603.0,
1995-08-25 13:00:00,363,5.8971538676367405,0,1.141930999374121,0,13,4,-0.2588190451025208,-0.9659258262890683,411.0,276.0,438.0,359.9166666666667,477.0,
1995-08-25 13:15:00,233,5.455321115357702,0,1.0170441250981719,0,13,4,-0.2588190451025208,-0.9659258262890683,363.0,286.0,438.0,356.9166666666667,663.0,
1995-08-25 13:30:00,286,5.659482215759621,0,0.6776539001134643,0,13,4,-0.2588190451025208,-0.9659258262890683,233.0,411.0,438.0,343.8333333333333,590.0,
1995-08-25 13:45:00,296,5.6937321388027,0,0.8579999974260001,0,13,4,-0.2588190451025208,-0.9659258262890683,286.0,363.0,438.0,333.3333333333333,758.0,
1995-08-25 14:00:00,255,5.545177444479562,0,0.8920140605966428,0,14,4,-0.4999999999999998,-0.8660254037844388,296.0,233.0,438.0,331.8333333333333,746.0,
1995-08-25 14:15:00,232,5.4510384535657,0,0.7906976719668289,0,14,4,-0.4999999999999998,-0.8660254037844388,255.0,286.0,438.0,322.5,810.0,
1995-08-25 14:30:00,294,5.68697535633982,0,0.7435897412064432,0,14,4,-0.4999999999999998,-0.8660254037844388,232.0,296.0,438.0,312.0,628.0,
1995-08-25 14:45:00,178,5.187385805840755,0,0.9799999967333334,0,14,4,-0.4999999999999998,-0.8660254037844388,294.0,255.0,411.0,300.0,594.0,
1995-08-25 15:00:00,215,5.375278407684165,0,0.6209302303921038,0,15,4,-0.7071067811865471,-0.7071067811865479,178.0,232.0,411.0,286.6666666666667,775.0,
1995-08-25 15:15:00,201,5.308267697401205,0,0.7759398468236758,0,15,4,-0.7071067811865471,-0.7071067811865479,215.0,294.0,411.0,277.0833333333333,836.0,
1995-08-25 15:30:00,215,5.375278407684165,0,0.7421538434135859,0,15,4,-0.7071067811865471,-0.7071067811865479,201.0,178.0,411.0,270.8333333333333,996.0,
1995-08-25 15:45:00,219,5.393627546352362,0,0.8115759642217956,0,15,4,-0.7071067811865471,-0.7071067811865479,215.0,215.0,411.0,264.9166666666667,1221.0,
1995-08-25 16:00:00,366,5.905361848054571,0,0.8798125173894376,0,16,4,-0.8660254037844384,-0.5000000000000004,219.0,201.0,363.0,248.91666666666666,977.0,
1995-08-25 16:15:00,260,5.564520407322694,0,1.468896315174998,0,16,4,-0.8660254037844384,-0.5000000000000004,366.0,215.0,366.0,249.16666666666666,1018.0,
1995-08-25 16:30:00,345,5.846438775057725,0,1.0341398699338156,0,16,4,-0.8660254037844384,-0.5000000000000004,260.0,219.0,366.0,251.41666666666666,872.0,
1995-08-25 16:45:00,188,5.241747015059643,0,1.3459037658807396,0,16,4,-0.8660254037844384,-0.5000000000000004,345.0,366.0,366.0,256.3333333333333,1034.0,
1995-08-25 17:00:00,199,5.298317366548036,0,0.7601078136383781,0,17,4,-0.9659258262890683,-0.25881904510252063,188.0,260.0,366.0,247.33333333333334,1003.0,
1995-08-25 17:15:00,303,5.717027701406222,0,0.8200549416755978,0,17,4,-0.9659258262890683,-0.25881904510252063,199.0,345.0,366.0,242.66666666666666,981.0,
1995-08-25 17:30:00,263,5.575949103146316,0,1.218907135559207,0,17,4,-0.9659258262890683,-0.25881904510252063,303.0,188.0,366.0,248.58333333333334,1075.0,
1995-08-25 17:45:00,295,5.69035945432406,0,1.0691056867109525,0,17,4,-0.9659258262890683,-0.25881904510252063,263.0,199.0,366.0,246.0,1193.0,
1995-08-25 18:00:00,393,5.976350909297934,0,1.153470181218103,0,18,4,-1.0,-1.8369701987210297e-16,295.0,303.0,366.0,255.75,1080.0,
1995-08-25 18:15:00,544,6.300785794663244,0,1.4524176108934368,0,18,4,-1.0,-1.8369701987210297e-16,393.0,263.0,393.0,270.5833333333333,693.0,
1995-08-25 18:30:00,545,6.302618975744905,0,1.818384395036041,0,18,4,-1.0,-1.8369701987210297e-16,544.0,295.0,544.0,299.1666666666667,514.0,
1995-08-25 18:45:00,600,6.398594934535208,0,1.6683673418315286,0,18,4,-1.0,-1.8369701987210297e-16,545.0,393.0,545.0,326.6666666666667,422.0,
1995-08-25 19:00:00,788,6.670766320845874,0,1.674029290842048,0,19,4,-0.9659258262890684,0.2588190451025203,600.0,544.0,600.0,358.4166666666667,381.0,
1995-08-25 19:15:00,648,6.47543271670409,0,2.0021172932404387,0,19,4,-0.9659258262890684,0.2588190451025203,788.0,545.0,788.0,393.5833333333333,899.0,
1995-08-25 19:30:00,660,6.493753839851686,0,1.5214243752187258,0,19,4,-0.9659258262890684,0.2588190451025203,648.0,600.0,788.0,425.9166666666667,321.0,
1995-08-25 19:45:00,882,6.78332520060396,0,1.459638773034341,0,19,4,-0.9659258262890684,0.2588190451025203,660.0,788.0,788.0,452.1666666666667,993.0,
1995-08-25 20:00:00,616,6.424869023905388,0,1.729411761314879,0,20,4,-0.8660254037844386,0.5000000000000001,882.0,648.0,882.0,510.0,860.0,
1995-08-25 20:15:00,731,6.595780513961311,0,1.1307939400995064,0,20,4,-0.8660254037844386,0.5000000000000001,616.0,660.0,882.0,544.75,1054.0,
1995-08-25 20:30:00,959,6.866933284461882,0,1.2594400552601177,0,20,4,-0.8660254037844386,0.5000000000000001,731.0,882.0,882.0,580.4166666666666,1214.0,
1995-08-25 20:45:00,964,6.872128101338986,0,1.5021537634739792,0,20,4,-0.8660254037844386,0.5000000000000001,959.0,616.0,959.0,638.4166666666666,964.0,
1995-08-25 21:00:00,835,6.728628613084702,0,1.3887154841939273,0,21,4,-0.7071067811865477,0.7071067811865474,964.0,731.0,964.0,694.1666666666666,945.0,
1995-08-25 21:15:00,868,6.767343125265392,0,1.1422708602704914,0,21,4,-0.7071067811865477,0.7071067811865474,835.0,959.0,964.0,731.0,975.0,
1995-08-25 21:30:00,904,6.807934943699926,0,1.145118731998524,0,21,4,-0.7071067811865477,0.7071067811865474,868.0,964.0,964.0,758.0,864.0,
1995-08-25 21:45:00,833,6.726233402358747,0,1.1473294538584926,0,21,4,-0.7071067811865477,0.7071067811865474,904.0,835.0,964.0,787.9166666666666,733.0,
1995-08-25 22:00:00,861,6.759255270663693,0,1.0317919062364262,0,22,4,-0.5000000000000004,0.8660254037844384,833.0,868.0,964.0,807.3333333333334,747.0,
1995-08-25 22:15:00,763,6.638567789166521,0,1.0584981034010883,0,22,4,-0.5000000000000004,0.8660254037844384,861.0,904.0,964.0,813.4166666666666,652.0,
1995-08-25 22:30:00,1065,6.97166860472579,0,0.9270959891529817,0,22,4,-0.5000000000000004,0.8660254037844384,763.0,833.0,964.0,823.0,873.0,
1995-08-25 22:45:00,1061,6.967909201801884,0,1.2430697388467233,0,22,4,-0.5000000000000004,0.8660254037844384,1065.0,861.0,1065.0,856.75,511.0,
1995-08-25 23:00:00,1072,6.9782137426306985,0,1.217208411605497,0,23,4,-0.25881904510252157,0.9659258262890681,1061.0,763.0,1065.0,871.6666666666666,654.0,
1995-08-25 23:15:00,1119,7.02108396428914,0,1.1784536447287062,0,23,4,-0.25881904510252157,0.9659258262890681,1072.0,1065.0,1072.0,909.6666666666666,702.0,
1995-08-25 23:30:00,867,6.7661917146603505,0,1.1878980879109362,0,23,4,-0.25881904510252157,0.9659258262890681,1119.0,1061.0,1119.0,942.0,672.0,
1995-08-25 23:45:00,1033,6.9411900550683745,0,0.9279343550539411,0,23,4,-0.25881904510252157,0.9659258262890681,867.0,1072.0,1119.0,934.3333333333334,492.0,
1995-08-26 00:00:00,860,6.7580945044277305,0,1.0988387542606093,0,0,5,0.0,1.0,1033.0,1119.0,1119.0,940.0833333333334,444.0,1135.0
1995-08-26 00:15:00,1066,6.9726062513017535,0,0.9127896682333738,0,0,5,0.0,1.0,860.0,867.0,1119.0,942.1666666666666,476.0,1209.0
1995-08-26 00:30:00,1132,7.0326242610280065,0,1.1119610558637403,0,0,5,0.0,1.0,1066.0,1033.0,1119.0,958.6666666666666,465.0,1116.0
1995-08-26 00:45:00,984,6.892641641172089,0,1.1578588464120094,0,0,5,0.0,1.0,1132.0,860.0,1132.0,977.6666666666666,501.0,970.0
1995-08-26 01:00:00,838,6.732210706467206,0,0.993688461505995,0,1,5,0.25881904510252074,0.9659258262890683,984.0,1066.0,1132.0,990.25,476.0,1025.0
1995-08-26 01:15:00,1051,6.9584483932976555,0,0.8478920733410873,0,1,5,0.25881904510252074,0.9659258262890683,838.0,1132.0,1132.0,988.3333333333334,491.0,914.0
1995-08-26 01:30:00,990,6.898714534329988,0,1.038195586725523,0,1,5,0.25881904510252074,0.9659258262890683,1051.0,984.0,1132.0,1012.3333333333334,463.0,851.0
1995-08-26 01:45:00,992,6.900730664045173,0,0.9840139143702338,0,1,5,0.25881904510252074,0.9659258262890683,990.0,838.0,1132.0,1006.0833333333334,608.0,1085.0
1995-08-26 02:00:00,931,6.837332814685591,0,0.991669442527488,0,2,5,0.49999999999999994,0.8660254037844387,992.0,1051.0,1132.0,1000.3333333333334,387.0,1004.0
1995-08-26 02:15:00,1017,6.925595197110468,0,0.9417516638876321,0,2,5,0.49999999999999994,0.8660254037844387,931.0,990.0,1132.0,988.5833333333334,427.0,1226.0
1995-08-26 02:30:00,1103,7.00669522683704,0,1.037666864003741,0,2,5,0.49999999999999994,0.8660254037844387,1017.0,992.0,1132.0,980.0833333333334,571.0,1064.0
1995-08-26 02:45:00,940,6.846943139585379,0,1.103275817851187,0,2,5,0.49999999999999994,0.8660254037844387,1103.0,931.0,1132.0,999.75,539.0,953.0
1995-08-26 03:00:00,788,6.670766320845874,0,0.9475806442060679,0,3,5,0.7071067811865475,0.7071067811865476,940.0,1017.0,1132.0,992.0,389.0,1229.0
1995-08-26 03:15:00,928,6.834108738813838,0,0.7991886401630947,0,3,5,0.7071067811865475,0.7071067811865476,788.0,1103.0,1132.0,986.0,609.0,1317.0
1995-08-26 03:30:00,938,6.844815479208263,0,0.952283221188011,0,3,5,0.7071067811865475,0.7071067811865476,928.0,940.0,1132.0,974.5,565.0,786.0
1995-08-26 03:45:00,728,6.591673732008658,0,0.9787826076743138,0,3,5,0.7071067811865475,0.7071067811865476,938.0,788.0,1103.0,958.3333333333334,478.0,1032.0
1995-08-26 04:00:00,853,6.74993119378857,0,0.7769477046137164,0,4,5,0.8660254037844386,0.5000000000000001,728.0,928.0,1103.0,937.0,399.0,925.0
1995-08-26 04:15:00,688,6.535241271013659,0,0.9091393542135472,0,4,5,0.8660254037844386,0.5000000000000001,853.0,938.0,1103.0,938.25,390.0,645.0
1995-08-26 04:30:00,699,6.551080335043404,0,0.75770925026684,0,4,5,0.8660254037844386,0.5000000000000001,688.0,728.0,1103.0,908.0,412.0,729.0
1995-08-26 04:45:00,555,6.320768294250582,0,0.7909476653002007,0,4,5,0.8660254037844386,0.5000000000000001,699.0,853.0,1103.0,883.75,314.0,776.0
1995-08-26 05:00:00,513,6.2422232654551655,0,0.6549960653166844,0,5,5,0.9659258262890683,0.25881904510252074,555.0,688.0,1103.0,847.3333333333334,367.0,622.0
1995-08-26 05:15:00,459,6.131226489483141,0,0.6313846146075266,0,5,5,0.9659258262890683,0.25881904510252074,513.0,699.0,1103.0,812.5,358.0,615.0
1995-08-26 05:30:00,548,6.3080984415095305,0,0.5992167094005004,0,5,5,0.9659258262890683,0.25881904510252074,459.0,555.0,1103.0,766.0,438.0,579.0
1995-08-26 05:45:00,635,6.455198563340122,0,0.7613754765385544,0,5,5,0.9659258262890683,0.25881904510252074,548.0,513.0,940.0,719.75,338.0,703.0
1995-08-26 06:00:00,537,6.2878585601617845,0,0.9145463260952285,0,6,5,1.0,6.123233995736766e-17,635.0,459.0,938.0,694.3333333333334,330.0,679.0
1995-08-26 06:15:00,442,6.093569770045136,0,0.7974260599468986,0,6,5,1.0,6.123233995736766e-17,537.0,548.0,938.0,673.4166666666666,276.0,404.0
1995-08-26 06:30:00,449,6.1092475827643655,0,0.6983541792784398,0,6,5,1.0,6.123233995736766e-17,442.0,635.0,938.0,632.9166666666666,286.0,418.0
1995-08-26 06:45:00,411,6.021023349349527,0,0.7582324783142711,0,6,5,1.0,6.123233995736766e-17,449.0,537.0,853.0,592.1666666666666,411.0,559.0
1995-08-26 07:00:00,328,5.796057750765372,0,0.7264692872709336,0,7,5,0.9659258262890683,-0.25881904510252063,411.0,442.0,853.0,565.75,363.0,685.0
1995-08-26 07:15:00,489,6.194405391104672,0,0.6283524892177156,0,7,5,0.9659258262890683,-0.25881904510252063,328.0,449.0,699.0,522.0,233.0,444.0
1995-08-26 07:30:00,508,6.2324480165505225,0,0.9675185471376384,0,7,5,0.9659258262890683,-0.25881904510252063,489.0,411.0,699.0,505.4166666666667,286.0,581.0
1995-08-26 07:45:00,486,6.18826412308259,0,1.0377936648870405,0,7,5,0.9659258262890683,-0.25881904510252063,508.0,328.0,635.0,489.5,296.0,300.0
1995-08-26 08:00:00,496,6.208590026096629,0,1.0046511607138995,0,8,5,0.8660254037844387,-0.49999999999999983,486.0,489.0,635.0,483.75,255.0,549.0
1995-08-26 08:15:00,570,6.3473892096560105,0,1.0283344830096728,0,8,5,0.8660254037844387,-0.49999999999999983,496.0,508.0,635.0,482.3333333333333,232.0,439.0
1995-08-26 08:30:00,598,6.395261598115449,0,1.1595185601094724,0,8,5,0.8660254037844387,-0.49999999999999983,570.0,486.0,635.0,491.5833333333333,294.0,534.0
1995-08-26 08:45:00,462,6.137727054086234,0,1.2062531493570285,0,8,5,0.8660254037844387,-0.49999999999999983,598.0,496.0,635.0,495.75,178.0,567.0
1995-08-26 09:00:00,379,5.940171252720432,0,0.9598337930197359,0,9,5,0.7071067811865476,-0.7071067811865475,462.0,570.0,598.0,481.3333333333333,215.0,516.0
1995-08-26 09:15:00,392,5.973809611869261,0,0.8095407601077804,0,9,5,0.7071067811865476,-0.7071067811865475,379.0,598.0,598.0,468.1666666666667,201.0,487.0
1995-08-26 09:30:00,508,6.2324480165505225,0,0.8448275843861475,0,9,5,0.7071067811865476,-0.7071067811865475,392.0,462.0,598.0,464.0,215.0,398.0
1995-08-26 09:45:00,441,6.091309882077698,0,1.0833481405722094,0,9,5,0.7071067811865476,-0.7071067811865475,508.0,379.0,598.0,468.9166666666667,219.0,435.0
1995-08-26 10:00:00,535,6.284134161070802,0,0.9354781666562245,0,10,5,0.49999999999999994,-0.8660254037844387,441.0,392.0,598.0,471.4166666666667,366.0,510.0
1995-08-26 10:15:00,561,6.331501849893691,0,1.0948158231347562,0,10,5,0.49999999999999994,-0.8660254037844387,535.0,508.0,598.0,488.6666666666667,260.0,393.0
1995-08-26 10:30:00,461,6.135564891081739,0,1.1340970327477822,0,10,5,0.49999999999999994,-0.8660254037844387,561.0,441.0,598.0,494.6666666666667,345.0,336.0
1995-08-26 10:45:00,357,5.8805329864007,0,0.9393785003782404,0,10,5,0.49999999999999994,-0.8660254037844387,461.0,535.0,598.0,490.75,188.0,403.0
1995-08-26 11:00:00,406,6.008813185442595,0,0.7437499984505208,0,11,5,0.258819045102521,-0.9659258262890682,357.0,561.0,598.0,480.0,199.0,443.0
1995-08-26 11:15:00,388,5.963579343618446,0,0.8592592574407212,0,11,5,0.258819045102521,-0.9659258262890682,406.0,461.0,598.0,472.5,303.0,412.0
1995-08-26 11:30:00,198,5.293304824724492,0,0.8483964996026316,0,11,5,0.258819045102521,-0.9659258262890682,388.0,357.0,598.0,457.3333333333333,263.0,307.0
