timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-24 05:29:00,22.0,3.1354942159291497,0,0.7686832576081867,0,5,3,0.9659258262890683,0.25881904510252074,46.833333333333336,11.907471553100027,46.833333333333336,11.907471553100027,40.0,69.0
1995-08-24 05:30:00,38.0,3.6635616461296463,0,0.4852941069420418,0,5,3,0.9659258262890683,0.25881904510252074,45.333333333333336,13.825755500207686,45.333333333333336,13.825755500207686,40.0,60.0
1995-08-24 05:31:00,45.0,3.828641396489095,0,0.841328394656936,0,5,3,0.9659258262890683,0.25881904510252074,45.166666666666664,13.9077044268366,45.166666666666664,13.9077044268366,43.0,55.0
1995-08-24 05:32:00,28.0,3.367295829986474,0,0.9926470369269036,0,5,3,0.9659258262890683,0.25881904510252074,45.333333333333336,13.891353316711259,45.333333333333336,13.891353316711259,78.0,67.0
1995-08-24 05:33:00,42.0,3.7612001156935624,0,0.6801619267976861,0,5,3,0.9659258262890683,0.25881904510252074,41.166666666666664,10.214368964030136,41.166666666666664,10.214368964030136,54.0,67.0
1995-08-24 05:34:00,36.0,3.6109179126442243,0,1.045643127494362,0,5,3,0.9659258262890683,0.25881904510252074,40.166666666666664,9.398581453248264,40.166666666666664,9.398581453248264,37.0,93.0
1995-08-24 05:35:00,59.0,4.0943445622221,0,0.8981288757223566,0,5,3,0.9659258262890683,0.25881904510252074,40.083333333333336,9.433579609163914,40.083333333333336,9.433579609163914,52.0,109.0
1995-08-24 05:36:00,56.0,4.04305126783455,0,1.450819636455255,0,5,3,0.9659258262890683,0.25881904510252074,40.666666666666664,10.403961949297637,40.666666666666664,10.403961949297637,55.0,73.0
1995-08-24 05:37:00,72.0,4.290459441148391,0,1.3742330951108443,0,5,3,0.9659258262890683,0.25881904510252074,40.75,10.532417489913083,40.75,10.532417489913083,46.0,58.0
1995-08-24 05:38:00,25.0,3.258096538021482,0,1.677669863821285,0,5,3,0.9659258262890683,0.25881904510252074,42.916666666666664,13.859413166990217,42.916666666666664,13.859413166990217,45.0,33.0
1995-08-24 05:39:00,17.0,2.8903717578961645,0,0.6060605913682281,0,5,3,0.9659258262890683,0.25881904510252074,41.25,14.759434578970762,41.25,14.759434578970762,36.0,42.0
1995-08-24 05:40:00,48.0,3.8918202981106265,0,0.42857141776710717,0,5,3,0.9659258262890683,0.25881904510252074,39.666666666666664,16.31136432247821,39.666666666666664,16.31136432247821,36.0,64.0
1995-08-24 05:41:00,33.0,3.5263605246161616,0,1.1803278398280042,0,5,3,0.9659258262890683,0.25881904510252074,40.666666666666664,16.433520805372623,40.666666666666664,16.433520805372623,22.0,87.0
1995-08-24 05:42:00,26.0,3.295836866004329,0,0.7935871552644371,0,5,3,0.9659258262890683,0.25881904510252074,41.583333333333336,15.582381270544458,41.583333333333336,15.582381270544458,38.0,99.0
1995-08-24 05:43:00,24.0,3.2188758248682006,0,0.6406570684027005,0,5,3,0.9659258262890683,0.25881904510252074,40.583333333333336,16.205825738875408,40.583333333333336,16.205825738875408,45.0,108.0
1995-08-24 05:44:00,37.0,3.6375861597263857,0,0.6180257351581355,0,5,3,0.9659258262890683,0.25881904510252074,38.833333333333336,16.808187038320362,38.833333333333336,16.808187038320362,28.0,75.0
1995-08-24 05:45:00,31.0,3.4657359027997265,0,0.9347368184908593,0,5,3,0.9659258262890683,0.25881904510252074,39.583333333333336,16.47840643957685,39.583333333333336,16.47840643957685,42.0,76.0
1995-08-24 05:46:00,52.0,3.970291913552122,0,0.8017241171967902,0,5,3,0.9659258262890683,0.25881904510252074,38.666666666666664,16.636943192422336,38.666666666666664,16.636943192422336,36.0,97.0
1995-08-24 05:47:00,76.0,4.343805421853684,0,1.299999967500001,0,5,3,0.9659258262890683,0.25881904510252074,40.0,17.04005975234962,40.0,17.04005975234962,59.0,62.0
1995-08-24 05:48:00,52.0,3.970291913552122,0,1.8350100160560965,0,5,3,0.9659258262890683,0.25881904510252074,41.416666666666664,19.317718354512035,41.416666666666664,19.317718354512035,56.0,63.0
1995-08-24 05:49:00,31.0,3.4657359027997265,0,1.265720050327301,0,5,3,0.9659258262890683,0.25881904510252074,41.083333333333336,19.076202849401767,41.083333333333336,19.076202849401767,72.0,47.0
1995-08-24 05:50:00,35.0,3.58351893845611,0,0.8230088277077303,0,5,3,0.9659258262890683,0.25881904510252074,37.666666666666664,16.538293488602775,37.666666666666664,16.538293488602775,25.0,72.0
1995-08-24 05:51:00,29.0,3.4011973816621555,0,0.9090908854781589,0,5,3,0.9659258262890683,0.25881904510252074,38.5,16.08782713166048,38.5,16.08782713166048,17.0,78.0
1995-08-24 05:52:00,34.0,3.5553480614894135,0,0.734177196603109,0,5,3,0.9659258262890683,0.25881904510252074,39.5,14.963592179323118,39.5,14.963592179323118,48.0,52.0
1995-08-24 05:53:00,30.0,3.4339872044851463,0,0.8869564986011348,0,5,3,0.9659258262890683,0.25881904510252074,38.333333333333336,14.785332617363393,38.333333333333336,14.785332617363393,33.0,116.0
1995-08-24 05:54:00,33.0,3.5263605246161616,0,0.7877461499935365,0,5,3,0.9659258262890683,0.25881904510252074,38.083333333333336,14.908559672723612,38.083333333333336,14.908559672723612,26.0,59.0
1995-08-24 05:55:00,30.0,3.4339872044851463,0,0.8534482537901315,0,5,3,0.9659258262890683,0.25881904510252074,38.666666666666664,14.52479593556158,38.666666666666664,14.52479593556158,24.0,86.0
1995-08-24 05:56:00,35.0,3.58351893845611,0,0.7659574272521509,0,5,3,0.9659258262890683,0.25881904510252074,39.166666666666664,14.070170466973956,39.166666666666664,14.070170466973956,37.0,90.0
1995-08-24 05:57:00,10.0,2.3978952727983707,0,0.8974358744247213,0,5,3,0.9659258262890683,0.25881904510252074,39.0,14.109957799048097,39.0,14.109957799048097,31.0,54.0
1995-08-24 05:58:00,29.0,3.4011973816621555,0,0.2684563686320438,0,5,3,0.9659258262890683,0.25881904510252074,37.25,16.321346869556233,37.25,16.321346869556233,52.0,90.0
1995-08-24 05:59:00,45.0,3.828641396489095,0,0.8207546937522257,0,5,3,0.9659258262890683,0.25881904510252074,35.333333333333336,15.773011088181246,35.333333333333336,15.773011088181246,76.0,81.0
1995-08-24 06:00:00,52.0,3.970291913552122,0,1.374045759571122,0,6,3,1.0,6.123233995736766e-17,32.75,9.98293999326356,32.75,9.98293999326356,52.0,67.0
1995-08-24 06:01:00,58.0,4.07753744390572,0,1.5877862110599632,0,6,3,1.0,6.123233995736766e-17,32.75,9.98293999326356,32.75,9.98293999326356,31.0,65.0
1995-08-24 06:02:00,47.0,3.871201010907891,0,1.6571428097959198,0,6,3,1.0,6.123233995736766e-17,35.0,12.321452098603949,35.0,12.321452098603949,35.0,62.0
1995-08-24 06:03:00,47.0,3.871201010907891,0,1.3055555192901245,0,6,3,1.0,6.123233995736766e-17,36.0,12.799147698897436,36.0,12.799147698897436,29.0,77.0
1995-08-24 06:04:00,37.0,3.6375861597263857,0,1.2533332999111122,0,6,3,1.0,6.123233995736766e-17,37.5,12.95797402795284,37.5,12.95797402795284,34.0,60.0
1995-08-24 06:05:00,51.0,3.9512437185814275,0,0.980132424367353,0,6,3,1.0,6.123233995736766e-17,37.75,12.913171570145323,37.75,12.913171570145323,30.0,46.0
1995-08-24 06:06:00,21.0,3.091042453358316,0,1.2911392078192607,0,6,3,1.0,6.123233995736766e-17,39.5,13.187459607866106,39.5,13.187459607866106,33.0,54.0
1995-08-24 06:07:00,20.0,3.044522437723423,0,0.5454545312868954,0,6,3,1.0,6.123233995736766e-17,38.5,14.145349380305825,38.5,14.145349380305825,30.0,98.0
1995-08-24 06:08:00,6.0,1.9459101490553132,0,0.5309734372307938,0,6,3,1.0,6.123233995736766e-17,37.666666666666664,14.962579586381398,37.666666666666664,14.962579586381398,35.0,83.0
1995-08-24 06:09:00,29.0,3.4011973816621555,0,0.170212761128716,0,6,3,1.0,6.123233995736766e-17,35.25,17.550576266115513,35.25,17.550576266115513,10.0,117.0
1995-08-24 06:10:00,34.0,3.5553480614894135,0,0.7873302953665983,0,6,3,1.0,6.123233995736766e-17,36.833333333333336,15.839153635178791,36.833333333333336,15.839153635178791,29.0,44.0
1995-08-24 06:11:00,47.0,3.871201010907891,0,0.9127516533489489,0,6,3,1.0,6.123233995736766e-17,37.25,15.679314688178136,37.25,15.679314688178136,45.0,51.0
1995-08-24 06:12:00,38.0,3.6635616461296463,0,1.2561246880323025,0,6,3,1.0,6.123233995736766e-17,37.416666666666664,15.779493789169338,37.416666666666664,15.779493789169338,52.0,36.0
1995-08-24 06:13:00,33.0,3.5263605246161616,0,1.0482758331510116,0,6,3,1.0,6.123233995736766e-17,36.25,15.106440528945102,36.25,15.106440528945102,58.0,71.0
1995-08-24 06:14:00,39.0,3.6888794541139363,0,0.9658536302676988,0,6,3,1.0,6.123233995736766e-17,34.166666666666664,13.46938166451053,34.166666666666664,13.46938166451053,47.0,83.0
1995-08-24 06:15:00,36.0,3.6109179126442243,0,1.164179069725998,0,6,3,1.0,6.123233995736766e-17,33.5,12.964987816844229,33.5,12.964987816844229,47.0,53.0
1995-08-24 06:16:00,33.0,3.5263605246161616,0,1.104859301129638,0,6,3,1.0,6.123233995736766e-17,32.583333333333336,12.295293507039705,32.583333333333336,12.295293507039705,37.0,51.0
1995-08-24 06:17:00,58.0,4.07753744390572,0,1.023255782224627,0,6,3,1.0,6.123233995736766e-17,32.25,12.218651911952682,32.25,12.218651911952682,51.0,63.0
1995-08-24 06:18:00,25.0,3.258096538021482,0,1.7664974081269824,0,6,3,1.0,6.123233995736766e-17,32.833333333333336,13.313242439106805,32.833333333333336,13.313242439106805,21.0,88.0
1995-08-24 06:19:00,24.0,3.2188758248682006,0,0.7537688214944075,0,6,3,1.0,6.123233995736766e-17,33.166666666666664,13.037242690450583,33.166666666666664,13.037242690450583,20.0,50.0
1995-08-24 06:20:00,37.0,3.6375861597263857,0,0.7164178890621526,0,6,3,1.0,6.123233995736766e-17,33.5,12.717203809300331,33.5,12.717203809300331,6.0,64.0
1995-08-24 06:21:00,36.0,3.6109179126442243,0,1.0254041286262134,0,6,3,1.0,6.123233995736766e-17,36.083333333333336,9.317220940850104,36.083333333333336,9.317220940850104,29.0,47.0
1995-08-24 06:22:00,33.0,3.5263605246161616,0,0.9818181550413232,0,6,3,1.0,6.123233995736766e-17,36.666666666666664,9.048689843220256,36.666666666666664,9.048689843220256,34.0,58.0
1995-08-24 06:23:00,27.0,3.332204510175204,0,0.9020500892378108,0,6,3,1.0,6.123233995736766e-17,36.583333333333336,9.080031370924841,36.583333333333336,9.080031370924841,47.0,78.0
1995-08-24 06:24:00,28.0,3.367295829986474,0,0.7732696675913223,0,6,3,1.0,6.123233995736766e-17,34.916666666666664,8.82618349863207,34.916666666666664,8.82618349863207,38.0,54.0
1995-08-24 06:25:00,40.0,3.713572066704308,0,0.8215158683173829,0,6,3,1.0,6.123233995736766e-17,34.083333333333336,8.979353422089916,34.083333333333336,8.979353422089916,33.0,40.0
1995-08-24 06:26:00,21.0,3.091042453358316,0,1.1538461205621313,0,6,3,1.0,6.123233995736766e-17,34.666666666666664,9.128709291753312,34.666666666666664,9.128709291753312,39.0,56.0
1995-08-24 06:27:00,32.0,3.4965075614664802,0,0.6331658100553023,0,6,3,1.0,6.123233995736766e-17,33.166666666666664,9.80568789792564,33.166666666666664,9.80568789792564,36.0,73.0
1995-08-24 06:28:00,36.0,3.6109179126442243,0,0.9746192596562662,0,6,3,1.0,6.123233995736766e-17,32.833333333333336,9.768533279067677,32.833333333333336,9.768533279067677,33.0,47.0
1995-08-24 06:29:00,53.0,3.9889840465642745,0,1.0881611761764884,0,6,3,1.0,6.123233995736766e-17,33.083333333333336,9.81148059750218,33.083333333333336,9.81148059750218,58.0,79.0
1995-08-24 06:30:00,43.0,3.784189633918261,0,1.622448929925033,0,6,3,1.0,6.123233995736766e-17,32.666666666666664,8.700400548077083,32.666666666666664,8.700400548077083,25.0,20.0
1995-08-24 06:31:00,38.0,3.6635616461296463,0,1.2585365485306377,0,6,3,1.0,6.123233995736766e-17,34.166666666666664,8.809430208933529,34.166666666666664,8.809430208933529,24.0,67.0
1995-08-24 06:32:00,17.0,2.8903717578961645,0,1.0754716676753302,0,6,3,1.0,6.123233995736766e-17,35.333333333333336,8.24988521499638,35.333333333333336,8.24988521499638,37.0,55.0
1995-08-24 06:33:00,15.0,2.772588722239781,0,0.5049504800509759,0,6,3,1.0,6.123233995736766e-17,33.666666666666664,9.76387901058506,33.666666666666664,9.76387901058506,36.0,42.0
1995-08-24 06:34:00,29.0,3.4011973816621555,0,0.4699738756143955,0,6,3,1.0,6.123233995736766e-17,31.916666666666668,11.098389181509761,31.916666666666668,11.098389181509761,33.0,30.0
1995-08-24 06:35:00,54.0,4.007333185232471,0,0.918205775676862,0,6,3,1.0,6.123233995736766e-17,31.583333333333332,11.122935627329122,31.583333333333332,11.122935627329122,27.0,77.0
1995-08-24 06:36:00,53.0,3.9889840465642745,0,1.596059066126333,0,6,3,1.0,6.123233995736766e-17,33.833333333333336,12.726731590227988,33.833333333333336,12.726731590227988,28.0,68.0
1995-08-24 06:37:00,24.0,3.2188758248682006,0,1.4756380099590347,0,6,3,1.0,6.123233995736766e-17,35.916666666666664,13.694447005552595,35.916666666666664,13.694447005552595,40.0,51.0
1995-08-24 06:38:00,27.0,3.332204510175204,0,0.6939758835476852,0,6,3,1.0,6.123233995736766e-17,34.583333333333336,14.0353989698346,34.583333333333336,14.0353989698346,21.0,96.0
1995-08-24 06:39:00,41.0,3.7376696182833684,0,0.7695961775887076,0,6,3,1.0,6.123233995736766e-17,35.083333333333336,13.60787428014575,35.083333333333336,13.60787428014575,32.0,89.0
1995-08-24 06:40:00,27.0,3.332204510175204,0,1.1441860145808553,0,6,3,1.0,6.123233995736766e-17,35.833333333333336,13.670361658668638,35.833333333333336,13.670361658668638,36.0,81.0
1995-08-24 06:41:00,28.0,3.367295829986474,0,0.7695961775887076,0,6,3,1.0,6.123233995736766e-17,35.083333333333336,13.905252986050646,35.083333333333336,13.905252986050646,53.0,75.0
1995-08-24 06:42:00,45.0,3.828641396489095,0,0.8484848227731873,0,6,3,1.0,6.123233995736766e-17,33.0,12.806248474866099,33.0,12.806248474866099,43.0,86.0
1995-08-24 06:43:00,48.0,3.8918202981106265,0,1.3567838786899336,0,6,3,1.0,6.123233995736766e-17,33.166666666666664,12.960312379325863,33.166666666666664,12.960312379325863,38.0,68.0
1995-08-24 06:44:00,40.0,3.713572066704308,0,1.411764664359863,0,6,3,1.0,6.123233995736766e-17,34.0,13.604811982931597,34.0,13.604811982931597,17.0,54.0
1995-08-24 06:45:00,51.0,3.9512437185814275,0,1.113689064120026,0,6,3,1.0,6.123233995736766e-17,35.916666666666664,12.573119475028582,35.916666666666664,12.573119475028582,15.0,57.0
1995-08-24 06:46:00,37.0,3.6375861597263857,0,1.3104924716789945,0,6,3,1.0,6.123233995736766e-17,38.916666666666664,11.365484698166263,38.916666666666664,11.365484698166263,29.0,67.0
1995-08-24 06:47:00,37.0,3.6375861597263857,0,0.9347368184908593,0,6,3,1.0,6.123233995736766e-17,39.583333333333336,10.958254118852247,39.583333333333336,10.958254118852247,54.0,59.0
1995-08-24 06:48:00,41.0,3.7376696182833684,0,0.9694322890105078,0,6,3,1.0,6.123233995736766e-17,38.166666666666664,9.980283593469167,38.166666666666664,9.980283593469167,53.0,70.0
1995-08-24 06:49:00,16.0,2.833213344056216,0,1.1031389837720453,0,6,3,1.0,6.123233995736766e-17,37.166666666666664,8.901821400277232,37.166666666666664,8.901821400277232,24.0,55.0
1995-08-24 06:50:00,45.0,3.828641396489095,0,0.4383561523738041,0,6,3,1.0,6.123233995736766e-17,36.5,10.184658694687924,36.5,10.184658694687924,27.0,55.0
1995-08-24 06:51:00,36.0,3.6109179126442243,0,1.1842104951523555,0,6,3,1.0,6.123233995736766e-17,38.0,9.981801622771957,38.0,9.981801622771957,41.0,91.0
1995-08-24 06:52:00,59.0,4.0943445622221,0,0.9578713714091874,0,6,3,1.0,6.123233995736766e-17,37.583333333333336,9.949493667641264,37.583333333333336,9.949493667641264,27.0,80.0
1995-08-24 06:53:00,28.0,3.367295829986474,0,1.465838472898423,0,6,3,1.0,6.123233995736766e-17,40.25,11.079259903080565,40.25,11.079259903080565,28.0,112.0
1995-08-24 06:54:00,33.0,3.5263605246161616,0,0.6956521566297601,0,6,3,1.0,6.123233995736766e-17,40.25,11.079259903080565,40.25,11.079259903080565,45.0,66.0
1995-08-24 06:55:00,53.0,3.9889840465642745,0,0.8407643097894444,0,6,3,1.0,6.123233995736766e-17,39.25,11.15286347250663,39.25,11.15286347250663,48.0,69.0
1995-08-24 06:56:00,40.0,3.713572066704308,0,1.3361344200974519,0,6,3,1.0,6.123233995736766e-17,39.666666666666664,11.594146903685985,39.666666666666664,11.594146903685985,40.0,60.0
1995-08-24 06:57:00,42.0,3.7612001156935624,0,1.008403335922605,0,6,3,1.0,6.123233995736766e-17,39.666666666666664,11.594146903685985,39.666666666666664,11.594146903685985,51.0,59.0
1995-08-24 06:58:00,32.0,3.4965075614664802,0,1.0792290943238778,0,6,3,1.0,6.123233995736766e-17,38.916666666666664,11.073788325536881,38.916666666666664,11.073788325536881,37.0,28.0
1995-08-24 06:59:00,42.0,3.7612001156935624,0,0.8311688095800309,0,6,3,1.0,6.123233995736766e-17,38.5,11.245200996627611,38.5,11.245200996627611,37.0,55.0
1995-08-24 07:00:00,39.0,3.6888794541139363,0,1.0792290943238778,0,7,3,0.9659258262890683,-0.25881904510252063,38.916666666666664,11.277155777245053,38.916666666666664,11.277155777245053,41.0,51.0
1995-08-24 07:01:00,56.0,4.04305126783455,0,1.0064515869302817,0,7,3,0.9659258262890683,-0.25881904510252063,38.75,11.258330249198107,38.75,11.258330249198107,16.0,97.0
1995-08-24 07:02:00,35.0,3.58351893845611,0,1.330693037686502,0,7,3,0.9659258262890683,-0.25881904510252063,42.083333333333336,9.72773292595948,42.083333333333336,9.72773292595948,45.0,70.0
1995-08-24 07:03:00,57.0,4.060443010546419,0,0.8484848279155194,0,7,3,0.9659258262890683,-0.25881904510252063,41.25,9.882261426874894,41.25,9.882261426874894,36.0,70.0
1995-08-24 07:04:00,16.0,2.833213344056216,0,1.3255813645213637,0,7,3,0.9659258262890683,-0.25881904510252063,43.0,10.694093526972937,43.0,10.694093526972937,59.0,42.0
1995-08-24 07:05:00,30.0,3.4339872044851463,0,0.4059196514354423,0,7,3,0.9659258262890683,-0.25881904510252063,39.416666666666664,11.97313912915362,39.416666666666664,11.97313912915362,28.0,70.0
1995-08-24 07:06:00,55.0,4.02535169073515,0,0.7578947176952914,0,7,3,0.9659258262890683,-0.25881904510252063,39.583333333333336,11.812615239136829,39.583333333333336,11.812615239136829,33.0,72.0
1995-08-24 07:07:00,51.0,3.9512437185814275,0,1.327967774777438,0,7,3,0.9659258262890683,-0.25881904510252063,41.416666666666664,12.391040262539995,41.416666666666664,12.391040262539995,53.0,58.0
1995-08-24 07:08:00,61.0,4.127134385045092,0,1.2363636063911854,0,7,3,0.9659258262890683,-0.25881904510252063,41.25,12.233523241858798,41.25,12.233523241858798,40.0,65.0
1995-08-24 07:09:00,46.0,3.8501476017100584,0,1.4186046181719858,0,7,3,0.9659258262890683,-0.25881904510252063,43.0,13.477253564297577,43.0,13.477253564297577,42.0,69.0
1995-08-24 07:10:00,24.0,3.2188758248682006,0,1.0615384370414207,0,7,3,0.9659258262890683,-0.25881904510252063,43.333333333333336,13.499719413470498,43.333333333333336,13.499719413470498,32.0,61.0
1995-08-24 07:11:00,44.0,3.8066624897703196,0,0.5624999868164067,0,7,3,0.9659258262890683,-0.25881904510252063,42.666666666666664,14.284978336021872,42.666666666666664,14.284978336021872,42.0,64.0
1995-08-24 07:12:00,55.0,4.02535169073515,0,1.0272373301034086,0,7,3,0.9659258262890683,-0.25881904510252063,42.833333333333336,14.28815996381351,42.833333333333336,14.28815996381351,39.0,74.0
1995-08-24 07:13:00,27.0,3.332204510175204,0,1.245282990672838,0,7,3,0.9659258262890683,-0.25881904510252063,44.166666666666664,14.640127503998768,44.166666666666664,14.640127503998768,56.0,69.0
1995-08-24 07:14:00,39.0,3.6888794541139363,0,0.6467065713363696,0,7,3,0.9659258262890683,-0.25881904510252063,41.75,14.900427083568298,41.75,14.900427083568298,35.0,82.0
1995-08-24 07:15:00,47.0,3.871201010907891,0,0.9267326512459568,0,7,3,0.9659258262890683,-0.25881904510252063,42.083333333333336,14.779951613485682,42.083333333333336,14.779951613485682,57.0,57.0
1995-08-24 07:16:00,61.0,4.127134385045092,0,1.139393911772269,0,7,3,0.9659258262890683,-0.25881904510252063,41.25,14.130077526648588,41.25,14.130077526648588,16.0,53.0
1995-08-24 07:17:00,50.0,3.9318256327243257,0,1.3555555254320995,0,7,3,0.9659258262890683,-0.25881904510252063,45.0,12.720777563427067,45.0,12.720777563427067,30.0,32.0
1995-08-24 07:18:00,27.0,3.332204510175204,0,1.0714285484693884,0,7,3,0.9659258262890683,-0.25881904510252063,46.666666666666664,11.857742643777856,46.666666666666664,11.857742643777856,55.0,34.0
1995-08-24 07:19:00,15.0,2.772588722239781,0,0.6090225426536269,0,7,3,0.9659258262890683,-0.25881904510252063,44.333333333333336,12.787304309945835,44.333333333333336,12.787304309945835,51.0,57.0
1995-08-24 07:20:00,22.0,3.1354942159291497,0,0.36290321702653505,0,7,3,0.9659258262890683,-0.25881904510252063,41.333333333333336,15.095654602527059,41.333333333333336,15.095654602527059,61.0,78.0
1995-08-24 07:21:00,34.0,3.5553480614894135,0,0.5776805099952601,0,7,3,0.9659258262890683,-0.25881904510252063,38.083333333333336,14.66881871263844,38.083333333333336,14.66881871263844,46.0,74.0
1995-08-24 07:22:00,35.0,3.58351893845611,0,0.9168539078601193,0,7,3,0.9659258262890683,-0.25881904510252063,37.083333333333336,14.487978297592962,37.083333333333336,14.487978297592962,24.0,94.0
1995-08-24 07:23:00,33.0,3.5263605246161616,0,0.9210526073407209,0,7,3,0.9659258262890683,-0.25881904510252063,38.0,13.921859854853844,38.0,13.921859854853844,44.0,83.0
1995-08-24 07:24:00,25.0,3.258096538021482,0,0.8898876164524687,0,7,3,0.9659258262890683,-0.25881904510252063,37.083333333333336,13.852852238854087,37.083333333333336,13.852852238854087,55.0,76.0
1995-08-24 07:25:00,7.0,2.0794415416798357,0,0.7228915453621721,0,7,3,0.9659258262890683,-0.25881904510252063,34.583333333333336,13.006699905212413,34.583333333333336,13.006699905212413,27.0,65.0
1995-08-24 07:26:00,24.0,3.2188758248682006,0,0.21265822138759838,0,7,3,0.9659258262890683,-0.25881904510252063,32.916666666666664,15.16849805792729,32.916666666666664,15.16849805792729,39.0,70.0
1995-08-24 07:27:00,28.0,3.367295829986474,0,0.757894712908588,0,7,3,0.9659258262890683,-0.25881904510252063,31.666666666666668,15.239502099558083,31.666666666666668,15.239502099558083,47.0,60.0
1995-08-24 07:28:00,43.0,3.784189633918261,0,0.9307478914986851,0,7,3,0.9659258262890683,-0.25881904510252063,30.083333333333332,14.469141667910781,30.083333333333332,14.469141667910781,61.0,93.0
1995-08-24 07:29:00,36.0,3.6109179126442243,0,1.5043731252114358,0,7,3,0.9659258262890683,-0.25881904510252063,28.583333333333332,11.626445820811027,28.583333333333332,11.626445820811027,50.0,87.0
1995-08-24 07:30:00,60.0,4.110873864173311,0,1.313069860921464,0,7,3,0.9659258262890683,-0.25881904510252063,27.416666666666668,9.848473193466909,27.416666666666668,9.848473193466909,27.0,59.0
1995-08-24 07:31:00,60.0,4.110873864173311,0,1.9889502103110426,0,7,3,0.9659258262890683,-0.25881904510252063,30.166666666666668,13.610379283562805,30.166666666666668,13.610379283562805,15.0,68.0
1995-08-24 07:32:00,24.0,3.2188758248682006,0,1.7690417168832913,0,7,3,0.9659258262890683,-0.25881904510252063,33.916666666666664,15.162503591146335,33.916666666666664,15.162503591146335,22.0,73.0
1995-08-24 07:33:00,45.0,3.828641396489095,0,0.7041564585577568,0,7,3,0.9659258262890683,-0.25881904510252063,34.083333333333336,15.030020464108672,34.083333333333336,15.030020464108672,34.0,86.0
1995-08-24 07:34:00,31.0,3.4657359027997265,0,1.285714248979593,0,7,3,0.9659258262890683,-0.25881904510252063,35.0,15.356372677757983,35.0,15.356372677757983,35.0,77.0
1995-08-24 07:35:00,25.0,3.258096538021482,0,0.8942307434356518,0,7,3,0.9659258262890683,-0.25881904510252063,34.666666666666664,15.399724515442648,34.666666666666664,15.399724515442648,33.0,64.0
1995-08-24 07:36:00,23.0,3.1780538303479458,0,0.7352940960207619,0,7,3,0.9659258262890683,-0.25881904510252063,34.0,15.649571588676197,34.0,15.649571588676197,25.0,85.0
1995-08-24 07:37:00,28.0,3.367295829986474,0,0.6798029355723271,0,7,3,0.9659258262890683,-0.25881904510252063,33.833333333333336,15.764363339988135,33.833333333333336,15.764363339988135,7.0,72.0
1995-08-24 07:38:00,33.0,3.5263605246161616,0,0.7868852237877689,0,7,3,0.9659258262890683,-0.25881904510252063,35.583333333333336,13.520747244905365,35.583333333333336,13.520747244905365,24.0,95.0
1995-08-24 07:39:00,29.0,3.4011973816621555,0,0.9082568557360499,0,7,3,0.9659258262890683,-0.25881904510252063,36.333333333333336,13.061625496318227,36.333333333333336,13.061625496318227,28.0,82.0
1995-08-24 07:40:00,51.0,3.9512437185814275,0,0.796338650901456,0,7,3,0.9659258262890683,-0.25881904510252063,36.416666666666664,13.006699905212397,36.416666666666664,13.006699905212397,43.0,117.0
1995-08-24 07:41:00,48.0,3.8918202981106265,0,1.375280861790179,0,7,3,0.9659258262890683,-0.25881904510252063,37.083333333333336,13.567731325956558,37.083333333333336,13.567731325956558,36.0,119.0
1995-08-24 07:42:00,48.0,3.8918202981106265,0,1.2603938399896584,0,7,3,0.9659258262890683,-0.25881904510252063,38.083333333333336,13.918322347528324,38.083333333333336,13.918322347528324,60.0,109.0
1995-08-24 07:43:00,34.0,3.5553480614894135,0,1.2943819875672273,0,7,3,0.9659258262890683,-0.25881904510252063,37.083333333333336,12.565886962388479,37.083333333333336,12.565886962388479,60.0,97.0
1995-08-24 07:44:00,18.0,2.9444389791664403,0,0.9737469888187021,0,7,3,0.9659258262890683,-0.25881904510252063,34.916666666666664,10.290846182483017,34.916666666666664,10.290846182483017,24.0,81.0
1995-08-24 07:45:00,20.0,3.044522437723423,0,0.5230024061113103,0,7,3,0.9659258262890683,-0.25881904510252063,34.416666666666664,10.99138781322069,34.416666666666664,10.99138781322069,45.0,104.0
1995-08-24 07:46:00,29.0,3.4011973816621555,0,0.6185566819003088,0,7,3,0.9659258262890683,-0.25881904510252063,32.333333333333336,11.170849510573918,32.333333333333336,11.170849510573918,31.0,74.0
1995-08-24 07:47:00,37.0,3.6375861597263857,0,0.9015543761174807,0,7,3,0.9659258262890683,-0.25881904510252063,32.166666666666664,11.207410968018946,32.166666666666664,11.207410968018946,25.0,70.0
1995-08-24 07:48:00,46.0,3.8501476017100584,0,1.115577855811723,0,7,3,0.9659258262890683,-0.25881904510252063,33.166666666666664,11.043989178268308,33.166666666666664,11.043989178268308,23.0,79.0
1995-08-24 07:49:00,54.0,4.007333185232471,0,1.3111638581140943,0,7,3,0.9659258262890683,-0.25881904510252063,35.083333333333336,11.114759502026521,35.083333333333336,11.114759502026521,28.0,76.0
1995-08-24 07:50:00,18.0,2.9444389791664403,0,1.4496643906130366,0,7,3,0.9659258262890683,-0.25881904510252063,37.25,12.099023251336165,37.25,12.099023251336165,33.0,97.0
1995-08-24 07:51:00,18.0,2.9444389791664403,0,0.4999999861111115,0,7,3,0.9659258262890683,-0.25881904510252063,36.0,13.293881025768306,36.0,13.293881025768306,29.0,88.0
