actual,predicted,error,abs_error,error_pct
144,167.6900283019015,-23.690028301901492,23.690028301901492,16.451408428741257
161,168.2289174030445,-7.228917403044505,7.228917403044505,4.490010781456148
173,166.80952697823332,6.190473021766678,6.190473021766678,3.578308084383582
122,162.1446504049313,-40.1446504049313,40.1446504049313,32.90545088186622
149,144.81130164613046,4.18869835386954,4.18869835386954,2.8112069300385714
128,156.1382956271882,-28.1382956271882,28.1382956271882,21.983043286998257
140,139.87766841160476,0.12233158839524094,0.12233158839524094,0.08737970537245993
103,149.731461493183,-46.73146149318299,46.73146149318299,45.37035052376649
147,129.57634461651037,17.42365538348963,17.42365538348963,11.852826710858071
126,150.76082973453217,-24.760829734532166,24.760829734532166,19.65145201429972
105,131.52839510008155,-26.528395100081553,26.528395100081553,25.265137949933496
181,125.0521272705029,55.94787272949711,55.94787272949711,30.91042675159825
118,142.61087199571728,-24.610871995717275,24.610871995717275,20.856671006059802
90,125.81793962856007,-35.81793962856007,35.81793962856007,39.797710256203295
106,119.9082465825907,-13.908246582590706,13.908246582590706,13.120987218283805
147,118.16569515980004,28.834304840199962,28.834304840199962,19.615173227243694
100,134.33980943263364,-34.33980943263364,34.33980943263364,34.33980908923555
120,112.90135283200219,7.098647167997811,7.098647167997811,5.915539257368682
112,118.90320643648168,-6.903206436481682,6.903206436481682,6.163577120398134
135,116.20205311179481,18.79794688820519,18.79794688820519,13.924404999230475
111,124.65792077810964,-13.657920778109641,13.657920778109641,12.30443302258136
88,123.37714990399702,-35.37714990399702,35.37714990399702,40.2013062522545
182,109.76607098661094,72.23392901338906,72.23392901338906,39.68897176730733
168,139.48146970825294,28.518530291747055,28.518530291747055,16.97531554880589
127,130.05915785367466,-3.0591578536746624,3.0591578536746624,2.4087856925880358
71,123.35717872190548,-52.357178721905484,52.357178721905484,73.74250420349358
140,97.5635251325782,42.43647486742179,42.43647486742179,30.311767545931513
139,119.61163498694079,19.388365013059214,19.388365013059214,13.948463937823435
109,116.55574175026146,-7.555741750261461,7.555741750261461,6.931873101782321
82,111.41309623288952,-29.413096232889515,29.413096232889515,35.86962911486979
86,102.84839979141165,-16.84839979141165,16.84839979141165,19.59116232034887
69,108.29651293209446,-39.29651293209446,39.29651293209446,56.95146719214462
121,89.67981602017713,31.320183979822872,31.320183979822872,25.88444935618048
110,111.67537053511374,-1.6753705351137427,1.6753705351137427,1.5230641089846377
86,108.34652193245877,-22.34652193245877,22.34652193245877,25.98432752629709
90,102.33836779898688,-12.33836779898688,12.33836779898688,13.70929740210434
127,100.93623992008075,26.06376007991925,26.06376007991925,20.522645570624245
145,109.71696495877006,35.28303504122994,35.28303504122994,24.333127446826662
139,114.39866501410201,24.601334985897992,24.601334985897992,17.69880202079854
108,107.66305398765167,0.336946012348335,0.336946012348335,0.31198704558191165
123,100.66496864493854,22.33503135506146,22.33503135506146,18.158561929655157
132,106.56952189242477,25.430478107575226,25.430478107575226,19.26551357190916
103,105.50775674693027,-2.5077567469302693,2.5077567469302693,2.4347152646438026
58,102.19970564888317,-44.19970564888317,44.19970564888317,76.20638773589533
72,84.99946456868696,-12.99946456868696,12.99946456868696,18.05481165019284
135,84.08041036167847,50.919589638321526,50.919589638321526,37.71821426751065
67,104.19155569504692,-37.191555695046915,37.191555695046915,55.50978379096877
84,84.21132965893355,-0.2113296589335505,0.2113296589335505,0.251582924306811
142,100.19477453386733,41.80522546613267,41.80522546613267,29.440299416711042
65,106.69489539111663,-41.69489539111663,41.69489539111663,64.1459919225488
89,83.88558562190083,5.11441437809917,5.11441437809917,5.746532944532405
81,89.97200936302383,-8.97200936302383,8.97200936302383,11.076554632417634
76,83.11501104316683,-7.115011043166831,7.115011043166831,9.36185651256351
98,86.15409535080748,11.84590464919252,11.84590464919252,12.087657681955044
64,91.58754124555635,-27.587541245556352,27.587541245556352,43.10553252265786
61,77.69274544904098,-16.692745449040984,16.692745449040984,27.365156025228565
107,76.58288393197495,30.417116068025052,30.417116068025052,28.427211012853213
116,94.28465163784091,21.71534836215909,21.71534836215909,18.7201277370326
112,96.21956158796482,15.780438412035181,15.780438412035181,14.089677027802153
66,98.6535145952897,-32.65351459528971,32.65351459528971,49.47502136445378
59,78.73681508217828,-19.736815082178282,19.736815082178282,33.45222838585762
68,76.65793592751704,-8.657935927517045,8.657935927517045,12.732258529697734
51,75.73016120791338,-24.730161207913383,24.730161207913383,48.490511221584846
31,70.30526323403696,-39.30526323403696,39.30526323403696,126.79116763266218
83,65.92206966626956,17.077930333730436,17.077930333730436,20.57581943129186
101,80.57362933046839,20.426370669531607,20.426370669531607,20.224129175534966
104,86.9592795575434,17.040720442456603,17.040720442456603,16.385307960195696
56,91.70820392175433,-35.70820392175433,35.70820392175433,63.76464872162116
41,75.31149295388816,-34.31149295388816,34.31149295388816,83.68656613907928
67,67.79650924114591,-0.7965092411459125,0.7965092411459125,1.1888197451607687
73,72.44813650304934,0.5518634969506593,0.5518634969506593,0.7559773827272404
75,68.76449357572591,6.235506424274092,6.235506424274092,8.314008454845343
70,73.29986003830545,-3.2998600383054537,3.2998600383054537,4.714085701663709
34,73.00843110229619,-39.008431102296186,39.008431102296186,114.73067633820419
115,59.49793554055415,55.50206445944585,55.50206445944585,48.26266432766887
117,88.18493324125201,28.81506675874799,28.81506675874799,24.628261976466128
125,93.35030701882756,31.649692981172436,31.649692981172436,25.319754182379917
124,98.30161486970684,25.69838513029316,25.69838513029316,20.724503970200097
100,98.85045742838246,1.1495425716175447,1.1495425716175447,1.1495425601221192
74,88.80754316000908,-14.807543160009075,14.807543160009075,20.010193189063706
86,76.56064026483944,9.439359735160565,9.439359735160565,10.975999564419267
144,86.5126232502054,57.487376749794606,57.487376749794606,39.92178913234494
145,99.73555236002086,45.26444763997914,45.26444763997914,31.216860226076232
56,104.44795443658167,-48.44795443658167,48.44795443658167,86.51420280614221
53,80.0494041342406,-27.049404134240604,27.049404134240604,51.03661061108396
79,78.92953206310948,0.07046793689052322,0.07046793689052322,0.08919991898547346
56,86.42410312792252,-30.42410312792252,30.42410312792252,54.328754615419605
31,87.5061384785898,-56.506138478589804,56.506138478589804,182.27786018003613
82,75.86213793446841,6.137862065531593,6.137862065531593,7.485197549609289
86,84.71994163784997,1.2800583621500294,1.2800583621500294,1.4884399386809652
179,88.95999122031903,90.04000877968097,90.04000877968097,50.301680601488364
69,118.82989093223009,-49.829890932230086,49.829890932230086,72.2172321884895
55,84.85353632166388,-29.85353632166388,29.85353632166388,54.27915596158604
47,81.97767774311053,-34.97767774311053,34.97767774311053,74.42058935937158
132,78.2537174115386,53.7462825884614,53.7462825884614,40.716880440373174
84,103.21889750767616,-19.21889750767616,19.21889750767616,22.879639617714005
90,85.64331538907064,4.3566846109293635,4.3566846109293635,4.840760625024175
92,94.68570247823119,-2.6857024782311925,2.6857024782311925,2.919241792433451
113,92.32594205232009,20.674057947679913,20.674057947679913,18.295626340463407
95,123.68353569333783,-28.68353569333783,28.68353569333783,30.193195148848297
135,109.52233176778476,25.477668232215237,25.477668232215237,18.87234669888279
163,133.83920986366152,29.160790136338477,29.160790136338477,17.890055188612227
175,139.77879109549215,35.22120890450785,35.22120890450785,20.12640497328217
170,141.01078277773837,28.98921722226163,28.98921722226163,17.05248061866872
199,145.15393373983576,53.846066260164235,53.846066260164235,27.05832461787989
179,173.3108550127288,5.689144987271192,5.689144987271192,3.178293271222491
187,165.4019528154812,21.598047184518805,21.598047184518805,11.549757790920442
179,172.6605451170997,6.339454882900299,6.339454882900299,3.5415948868627654
213,172.79962535818342,40.20037464181658,40.20037464181658,18.873415236188933
218,212.75218058845357,5.2478194115464305,5.2478194115464305,2.4072565997586537
169,216.29179369630648,-47.291793696306485,47.291793696306485,27.983309713889582
206,187.3065802299919,18.69341977000809,18.69341977000809,9.07447557245793
306,216.77392509234272,89.22607490765728,89.22607490765728,29.158847913747977
276,257.4537973139213,18.546202686078686,18.546202686078686,6.719638630029818
190,264.62456420389896,-74.62456420389896,74.62456420389896,39.27608621638847
262,222.93006933968957,39.06993066031043,39.06993066031043,14.9121872180109
196,259.1216988958232,-63.121698895823215,63.121698895823215,32.20494825192537
205,235.102693492887,-30.102693492887,30.102693492887,14.68424065660712
208,231.5106590515383,-23.510659051538312,23.510659051538312,11.303201412743412
247,232.78369996532854,14.216300034671463,14.216300034671463,5.755587035269471
309,261.3519403375774,47.64805966242261,47.64805966242261,15.420083983243291
272,259.67258875637197,12.327411243628035,12.327411243628035,4.532136469965688
301,271.73349064627104,29.266509353728964,29.266509353728964,9.723092776245194
182,275.80775607939717,-93.80775607939717,93.80775607939717,51.54272283734612
189,238.46427048953424,-49.46427048953424,49.46427048953424,26.171571549110332
245,240.57913338728264,4.4208666127173615,4.4208666127173615,1.804435344764493
150,248.5135048303242,-98.5135048303242,98.5135048303242,65.675669449045
270,217.62021194419188,52.37978805580812,52.37978805580812,19.399921430299592
311,266.14051426101497,44.85948573898503,44.85948573898503,14.424271895415533
335,263.3643975309303,71.63560246906968,71.63560246906968,21.383761867233453
298,286.05354185660093,11.94645814339907,11.94645814339907,4.0088785581578135
326,280.83061825115425,45.16938174884575,45.16938174884575,13.855638530763608
343,293.933794965206,49.066205034793995,49.066205034793995,14.305016003423859
338,296.7166522409238,41.28334775907621,41.28334775907621,12.21400817660832
283,304.04345271586106,-21.043452715861065,21.043452715861065,7.435848989930238
268,290.4410871666963,-22.44108716669632,22.44108716669632,8.373539956328703
241,293.22784622027444,-52.227846220274444,52.227846220274444,21.67130539566863
326,286.63385713428704,39.36614286571296,39.36614286571296,12.075503909496295
251,300.13016515342093,-49.13016515342093,49.13016515342093,19.573770899475388
281,279.9915173496782,1.0084826503218096,1.0084826503218096,0.3588906216131329
336,299.52333531364513,36.476664686354866,36.476664686354866,10.85615017196231
250,305.2703764829613,-55.2703764829613,55.2703764829613,22.108150504751915
296,287.821751682592,8.17824831740802,8.17824831740802,2.762921719519866
358,302.9359153699374,55.06408463006261,55.06408463006261,15.381029183310705
343,317.09924914706386,25.90075085293614,25.90075085293614,7.551239293709548
294,322.8273530029283,-28.827353002928305,28.827353002928305,9.805222076488464
196,314.92622118416244,-118.92622118416244,118.92622118416244,60.676643151732655
336,277.9503670706266,58.04963292937339,58.04963292937339,17.276676415656734
251,319.38648375286624,-68.38648375286624,68.38648375286624,27.24561094837057
274,283.3636421616279,-9.363642161627922,9.363642161627922,3.417387637756951
255,310.26566049250613,-55.26566049250613,55.26566049250613,21.67280795128551
263,281.0556460666397,-18.055646066639724,18.055646066639724,6.8652646380179
245,296.3088404847636,-51.30884048476361,51.30884048476361,20.942383785852968
363,287.9116121438693,75.08838785613068,75.08838785613068,20.685506239469866
363,319.656725580748,43.343274419252,43.343274419252,11.940295950371636
339,315.83677078852764,23.163229211472355,23.163229211472355,6.832810956679719
393,333.6719184499085,59.3280815500915,59.3280815500915,15.09620391835355
349,349.2966659211405,-0.2966659211405158,0.2966659211405158,0.08500456168781381
319,329.1682419949941,-10.168241994994105,10.168241994994105,3.1875366655544637
284,330.34970647918044,-46.34970647918044,46.34970647918044,16.320319125344103
349,321.74949852310635,27.250501476893646,27.250501476893646,7.808166589917473
439,331.2551367263299,107.74486327367009,107.74486327367009,24.543248981375307
269,365.8747612693212,-96.8747612693212,96.8747612693212,36.012922271075084
427,325.89464707911515,101.10535292088485,101.10535292088485,23.67806854428669
423,373.7831848175346,49.21681518246538,49.21681518246538,11.635180866693515
252,362.0065117959023,-110.00651179590233,110.00651179590233,43.65337752355895
266,317.272492541166,-51.272492541166,51.272492541166,19.275373063312884
349,323.9881665682727,25.011833431727325,25.011833431727325,7.16671442981667
361,346.96968332117586,14.030316678824136,14.030316678824136,3.886514304697782
334,348.8803826845554,-14.8803826845554,14.8803826845554,4.455204383234538
338,357.4239744558956,-19.423974455895575,19.423974455895575,5.74673798770065
318,358.82467940789394,-40.82467940789394,40.82467940789394,12.837949458966808
216,337.35987063366196,-121.35987063366196,121.35987063366196,56.1851250332457
326,276.36333356564415,49.636666434355845,49.636666434355845,15.225971252176729
300,334.21767786534275,-34.21767786534275,34.21767786534275,11.405892583761275
341,296.9955054825668,44.004494517433216,44.004494517433216,12.904543808911374
425,333.7438591070071,91.2561408929929,91.2561408929929,21.472033100770016
408,347.6988870769436,60.301112923056394,60.301112923056394,14.779684503740084
354,360.1594700901861,-6.159470090186119,6.159470090186119,1.7399632973973123
370,342.7667311505599,27.233268849440094,27.233268849440094,7.360342912388288
362,358.7024787493305,3.29752125066949,3.29752125066949,0.9109174700442861
331,353.2929182306145,-22.292918230614475,22.292918230614475,6.7350205931312
291,345.2812275357104,-54.2812275357104,54.2812275357104,18.653342731675938
256,327.9840555137187,-71.98405551371872,71.98405551371872,28.118771575207425
255,307.44096260721057,-52.440962607210565,52.440962607210565,20.56508329472931
327,300.9098437432047,26.090156256795296,26.090156256795296,7.97864103272443
324,330.3920262261009,-6.392026226100882,6.392026226100882,1.9728475945593844
316,332.11449722505154,-16.114497225051537,16.114497225051537,5.099524422169713
411,338.4423913012017,72.55760869879828,72.55760869879828,17.65391934848153
345,368.6178486296774,-23.617848629677383,23.617848629677383,6.845753206150682
295,341.71976059405085,-46.719760594050854,46.719760594050854,15.83720692734874
350,326.5345635388448,23.465436461155207,23.465436461155207,6.704410398317457
364,347.0382659917502,16.961734008249778,16.961734008249778,4.65981702243176
302,350.0893861885873,-48.0893861885873,48.0893861885873,15.923637758063219
326,326.921517842055,-0.9215178420549819,0.9215178420549819,0.2826741838123436
349,335.6488067265131,13.3511932734869,13.3511932734869,3.8255568009258827
282,335.4531939063843,-53.453193906384286,53.453193906384286,18.955033232919842
300,323.9899457219231,-23.989945721923107,23.989945721923107,7.996648547318874
315,326.2820342096083,-11.282034209608298,11.282034209608298,3.581598150410259
347,323.40030431827375,23.599695681726246,23.599695681726246,6.801065018361843
355,342.38977544161014,12.61022455838986,12.61022455838986,3.5521759219346762
393,353.1576836841302,39.84231631586982,39.84231631586982,10.137993947707349
429,368.20726763006263,60.79273236993737,60.79273236993737,14.170800053200319
281,376.12947154657826,-95.12947154657826,95.12947154657826,33.85390434449794
351,325.53052631222664,25.46947368777336,25.46947368777336,7.2562602892338335
273,343.34492232431694,-70.34492232431694,70.34492232431694,25.76737072038214
316,311.5033696917214,4.496630308278611,4.496630308278611,1.4229842702685978
314,320.14912106837414,-6.149121068374143,6.149121068374143,1.9583188053474379
212,313.22877066718087,-101.22877066718087,101.22877066718087,47.7494199007956
262,271.9705426625188,-9.970542662518824,9.970542662518824,3.8055506200241673
272,311.4713667158396,-39.47136671583962,39.47136671583962,14.51153182747217
364,281.5404657766056,82.45953422339443,82.45953422339443,22.653718131004737
292,305.49261772501495,-13.492617725014952,13.492617725014952,4.620759479043616
280,301.0289169444116,-21.028916944411606,21.028916944411606,7.510327453324404
302,306.4797749882891,-4.47977498828908,4.47977498828908,1.4833691965084066
356,288.87490893119906,67.12509106880094,67.12509106880094,18.855362606811042
296,301.30208269551144,-5.302082695511444,5.302082695511444,1.7912441478375012
221,292.6686760557602,-71.66867605576022,71.66867605576022,32.42926503686315
211,271.3640809553735,-60.36408095537348,60.36408095537348,28.60856903757715
256,244.56247733525157,11.437522664748428,11.437522664748428,4.4677822734650805
354,242.3063820248572,111.69361797514281,111.69361797514281,31.551869395374045
243,280.2528398412459,-37.25283984124587,37.25283984124587,15.330386702856794
211,266.26221043627964,-55.262210436279645,55.262210436279645,26.19062093572201
273,237.89032005123076,35.10967994876924,35.10967994876924,12.86068857881405
204,251.11618850103886,-47.11618850103886,47.11618850103886,23.09617072062606
226,226.9407426385491,-0.9407426385490965,0.9407426385490965,0.4162578028258931
213,247.29521400922496,-34.29521400922496,34.29521400922496,16.101039365358954
260,224.03082378446493,35.96917621553507,35.96917621553507,13.834298491227726
165,229.47136352455476,-64.47136352455476,64.47136352455476,39.0735534144359
185,192.60850313173393,-7.608503131733926,7.608503131733926,4.112704373301018
205,203.01278427658053,1.9872157234194674,1.9872157234194674,0.9693735188906011
186,209.62070300375467,-23.62070300375467,23.62070300375467,12.699302621914862
185,197.94453879377824,-12.944538793778236,12.944538793778236,6.997047958815003
142,192.5331857037996,-50.5331857037996,50.5331857037996,35.58675024502261
137,168.28208157754014,-31.28208157754014,31.28208157754014,22.83363602131663
187,167.04883286313844,19.951167136861557,19.951167136861557,10.669073278166216
135,183.4288102697956,-48.428810269795605,48.428810269795605,35.87319252671384
174,161.52163445193236,12.478365548067643,12.478365548067643,7.171474411697068
209,169.11539543025967,39.88460456974033,39.88460456974033,19.08354276502627
165,179.58656806014744,-14.586568060147442,14.586568060147442,8.840344225299395
229,168.0435360450143,60.95646395498571,60.95646395498571,26.61854309554597
237,191.3621484937363,45.6378515062637,45.6378515062637,19.256477347552288
169,191.73948032137756,-22.739480321377556,22.739480321377556,13.45531372001445
208,165.74952251100194,42.25047748899806,42.25047748899806,20.31272946436094
191,182.41044643807683,8.589553561923168,8.589553561923168,4.497148438194599
138,176.83177575570383,-38.83177575570383,38.83177575570383,28.138967735010255
159,160.73762293337506,-1.7376229333750643,1.7376229333750643,1.0928446053123386
151,168.35069849886548,-17.350698498865484,17.350698498865484,11.490528731099468
132,164.83250283482354,-32.83250283482354,32.83250283482354,24.873108019767017
148,156.50072010004376,-8.500720100043765,8.500720100043765,5.743729758517883
164,162.63141685973838,1.3685831402616202,1.3685831402616202,0.8345019097052446
137,164.6592570756038,-27.65925707560379,27.65925707560379,20.18923859394993
165,159.55243061443076,5.447569385569238,5.447569385569238,3.301557183365859
85,162.62415772892325,-77.62415772892325,77.62415772892325,91.3225374302328
161,127.44833098188627,33.55166901811373,33.55166901811373,20.83954584454551
154,159.6232188675028,-5.6232188675028,5.6232188675028,3.6514407993431113
75,148.05149909492152,-73.05149909492152,73.05149909492152,97.40199749453541
99,104.44787743636267,-5.447877436362674,5.447877436362674,5.502906445791525
167,130.06818737886815,36.931812621131854,36.931812621131854,22.114857724540883
156,145.79036398860137,10.20963601139863,10.20963601139863,6.5446384268924644
166,150.325452635502,15.674547364498011,15.674547364498011,9.44249835546568
170,146.28059900822916,23.71940099177084,23.71940099177084,13.952588736614679
171,148.2135291806091,22.7864708193909,22.7864708193909,13.325421453881104
167,148.41393402900226,18.586065970997737,18.586065970997737,11.12938075431373
199,153.47424538083115,45.52575461916885,45.52575461916885,22.877263512761917
92,158.09588302222133,-66.09588302222133,66.09588302222133,71.84335033020416
195,128.96030652520759,66.03969347479241,66.03969347479241,33.866509300578116
123,165.27558198323817,-42.27558198323817,42.27558198323817,34.370391576857116
171,138.42264632696418,32.577353673035816,32.577353673035816,19.051083907909344
202,158.49373577150445,43.50626422849555,43.50626422849555,21.53775446193961
227,170.2449901885981,56.75500981140189,56.75500981140189,25.0022068552334
211,186.4849738726383,24.515026127361693,24.515026127361693,11.618495739894188
132,186.136594643356,-54.136594643356005,54.136594643356005,41.01257138881083
157,157.21632078602076,-0.21632078602075921,0.21632078602075921,0.13778393926300625
238,169.20107719178947,68.79892280821053,68.79892280821053,28.907110302159428
203,184.13066225953392,18.86933774046608,18.86933774046608,9.295240220450088
165,181.80511114416453,-16.805111144164528,16.805111144164528,10.184915783221436
152,165.8562435595561,-13.856243559556106,13.856243559556106,9.115949650260927
145,164.7516854765619,-19.751685476561903,19.751685476561903,13.621851958857507
100,160.20955629661032,-60.209556296610316,60.209556296610316,60.20955569451476
138,131.30421599812553,6.695784001874472,6.695784001874472,4.852017357503115
141,155.2000791622124,-14.200079162212404,14.200079162212404,10.070978057803279
136,152.88410929296282,-16.88410929296282,16.88410929296282,12.41478615354041
79,157.1743896529393,-78.17438965293931,78.17438965293931,98.95492235872163
177,120.37953727666688,56.62046272333312,56.62046272333312,31.988961809855088
181,158.37827870517577,22.621721294824226,22.621721294824226,12.498188491625603
194,162.32047732737666,31.679522672623335,31.679522672623335,16.32965077800352
133,166.38899953976593,-33.38899953976593,33.38899953976593,25.104510743399118
170,140.7576212244147,29.24237877558531,29.24237877558531,17.201399178571364
153,150.31218155000394,2.6878184499960582,2.6878184499960582,1.7567440734827566
118,147.06361790872714,-29.06361790872714,29.06361790872714,24.630184459682454
128,131.66113773801615,-3.6611377380161514,3.6611377380161514,2.860263835479307
195,139.0102508837725,55.9897491162275,55.9897491162275,28.71269170723107
212,150.6552814617192,61.3447185382808,61.3447185382808,28.936187853263647
195,166.80697993588234,28.19302006411766,28.19302006411766,14.45795893309645
192,167.23223036990566,24.767769630094335,24.767769630094335,12.899879948487259
174,167.02799972333375,6.97200027666625,6.97200027666625,4.006896687699588
162,159.9206208332118,2.0793791667881862,2.0793791667881862,1.2835673789830324
175,159.4965331899459,15.503466810054107,15.503466810054107,8.859123840835926
124,159.08109006276095,-35.08109006276095,35.08109006276095,28.291201435362044
165,139.98729960797917,25.012700392020832,25.012700392020832,15.159212266926492
121,157.59009523451846,-36.59009523451846,36.59009523451846,30.239747877785934
71,135.51563762580466,-64.51563762580466,64.51563762580466,90.86709396779398
137,105.64152523286818,31.358474767131824,31.358474767131824,22.889397473166316
128,140.27844667638678,-12.278446676386778,12.278446676386778,9.59253639098548
141,129.05266953978696,11.947330460213038,11.947330460213038,8.473283954241277
191,133.53282733931547,57.467172660684525,57.467172660684525,30.087524795711662
127,144.03309316458856,-17.033093164588564,17.033093164588564,13.411884275960412
70,129.3867151328369,-59.38671513283691,59.38671513283691,84.83816326350755
44,104.72906549105446,-60.729065491054456,60.729065491054456,138.0206002519283
65,99.32036095291636,-34.32036095291636,34.32036095291636,52.8005544998628
89,93.59808768305281,-4.59808768305281,4.59808768305281,5.166390597066185
83,101.04413159120118,-18.04413159120118,18.04413159120118,21.739917317833743
114,94.07779513228957,19.922204867710434,19.922204867710434,17.475618151714258
159,113.21608102976111,45.78391897023889,45.78391897023889,28.7949174102451
153,124.94787549500641,28.052124504993586,28.052124504993586,18.334721778853837
109,124.34337274646424,-15.34337274646424,15.34337274646424,14.076488629081977
88,111.71536137441305,-23.71536137441305,23.71536137441305,26.949273982863993
100,103.47082547698733,-3.4708254769873292,3.4708254769873292,3.4708254422790747
164,97.67109780482161,66.32890219517839,66.32890219517839,40.44445231142309
120,117.48938987404598,2.510610125954017,2.510610125954017,2.0921750875268885
141,114.19108321680184,26.808916783198157,26.808916783198157,19.013416023449643
97,120.74963202095509,-23.74963202095509,23.74963202095509,24.48415647022013
81,105.2394906773453,-24.2394906773453,24.2394906773453,29.925296763076958
26,103.08869881058553,-77.08869881058553,77.08869881058553,296.4949840216757
78,79.15912769486701,-1.15912769486701,1.15912769486701,1.4860611282133316
70,94.10319962455313,-24.103199624553127,24.103199624553127,34.43314182888816
34,76.6613598440013,-42.661359844001296,42.661359844001296,125.47458408604545
37,77.92907372387484,-40.929073723874836,40.929073723874836,110.61911518292888
71,70.62494607588133,0.37505392411867433,0.37505392411867433,0.5282449561073589
60,69.62611361175817,-9.626113611758171,9.626113611758171,16.04352241887158
62,65.83872566530574,-3.838725665305745,3.838725665305745,6.1914929086948645
105,69.5936596090027,35.4063403909973,35.4063403909973,33.72032386075625
48,86.14544157262615,-38.145441572626154,38.145441572626154,79.46966828735307
52,60.85984997639018,-8.85984997639018,8.85984997639018,17.03817270386241
92,66.80990199866923,25.190098001330767,25.190098001330767,27.380541008179737
76,79.03386078282429,-3.0338607828242914,3.0338607828242914,3.9919220301382516
79,69.74627840578759,9.253721594212408,9.253721594212408,11.713571489970498
54,70.82717906742131,-16.827179067421312,16.827179067421312,31.161442140383134
85,66.41898366065338,18.58101633934662,18.58101633934662,21.860018965584036
76,78.09190221785165,-2.091902217851654,2.091902217851654,2.7525028820087174
41,72.24216439616204,-31.24216439616204,31.24216439616204,76.20039910770257
47,63.16786994676184,-16.16786994676184,16.16786994676184,34.399722559073645
60,66.28738187296732,-6.287381872967316,6.287381872967316,10.478969613629367
78,65.85659159532096,12.143408404679036,12.143408404679036,15.568472114095275
106,68.74269703401644,37.257302965983556,37.257302965983556,35.14839869292412
86,85.66476053335342,0.3352394666465841,0.3352394666465841,0.3898133287772684
91,78.08854320005535,12.911456799944645,12.911456799944645,14.188413909956601
87,81.52240627127061,5.4775937287293885,5.4775937287293885,6.296084673297175
57,79.36698932746255,-22.366989327462548,22.366989327462548,39.2403314650162
49,65.89819994685236,-16.89819994685236,16.89819994685236,34.48612163671662
58,63.74081051856332,-5.740810518563322,5.740810518563322,9.89794899928247
50,66.9663826193938,-16.966382619393798,16.966382619393798,33.932764560132306
88,64.39237234454217,23.607627655457833,23.607627655457833,26.82684930362425
27,76.22947076558543,-49.22947076558543,49.22947076558543,182.3313664528584
28,54.06947126202092,-26.06947126202092,26.06947126202092,93.10525118203003
34,51.23890292829984,-17.238902928299837,17.238902928299837,50.702654180215575
29,48.97141647873142,-19.97141647873142,19.97141647873142,68.86695100021349
78,47.52421655922392,30.475783440776077,30.475783440776077,39.07151673084732
68,67.12678044348299,0.8732195565170144,0.8732195565170144,1.2841463877581627
48,64.33387984286051,-16.33387984286051,16.33387984286051,34.02891563035699
25,55.39483881371156,-30.39483881371156,30.39483881371156,121.57935039167221
56,53.713303857157975,2.2866961428420254,2.2866961428420254,4.083385896443154
41,61.40467467929231,-20.404674679292313,20.404674679292313,49.767498003944716
93,51.033810012935234,41.966189987064766,41.966189987064766,45.12493498474776
32,75.37045140341498,-43.370451403414975,43.370451403414975,135.5326564002763
34,45.5035413536171,-11.503541353617102,11.503541353617102,33.83394416258136
28,50.612277897758446,-22.612277897758446,22.612277897758446,80.75813246491829
16,43.87334440696715,-27.87334440696715,27.87334440696715,174.2083916555202
40,34.09539960124534,5.90460039875466,5.90460039875466,14.761500627849134
48,51.480971542760386,-3.4809715427603862,3.4809715427603862,7.252023896333641
16,49.964545488738324,-33.964545488738324,33.964545488738324,212.27839603721478
13,29.18719998763349,-16.18719998763349,16.18719998763349,124.51691340357198
15,34.198960097151904,-19.198960097151904,19.198960097151904,127.99305878147544
44,28.32213732732621,15.67786267267379,15.67786267267379,35.63150526445168
39,43.130016982736265,-4.130016982736265,4.130016982736265,10.589786863688197
26,45.23580917664422,-19.235809176644217,19.235809176644217,73.9838786030978
33,36.561205932334694,-3.561205932334694,3.561205932334694,10.791532801270808
52,34.727925967971075,17.272074032028925,17.272074032028925,33.21552634591089
49,45.16110725722807,3.8388927427719324,3.8388927427719324,7.834474825361601
60,42.84108419224156,17.15891580775844,17.15891580775844,28.598192536294192
39,56.9853816722883,-17.985381672288298,17.985381672288298,46.11636207980687
15,46.4371285479871,-31.4371285479871,31.4371285479871,209.58084301452448
72,37.67962407340224,34.32037592659776,34.32037592659776,47.66718812489706
43,60.43376321874966,-17.43376321874966,17.43376321874966,40.54363444956585
27,46.701623491843314,-19.701623491843314,19.701623491843314,72.96897319316142
24,45.59041545830665,-21.59041545830665,21.59041545830665,89.9600606612752
48,38.390932804881636,9.609067195118364,9.609067195118364,20.018889572769726
22,52.593214036947145,-30.593214036947145,30.593214036947145,139.0600574833935
18,43.80465645534193,-25.804656455341927,25.804656455341927,143.35919456527765
17,34.274797631219215,-17.274797631219215,17.274797631219215,101.6164506767924
30,29.326387982794444,0.6736120172055564,0.6736120172055564,2.2453733158394105
59,43.93225285954245,15.067747140457548,15.067747140457548,25.538554042494933
47,50.9672326526425,-3.967232652642501,3.967232652642501,8.440920357943186
81,49.619573341713355,31.380426658286645,31.380426658286645,38.74126700107898
91,70.01918977551075,20.980810224489247,20.980810224489247,23.05583515816582
63,80.83218882090489,-17.83218882090489,17.83218882090489,28.305061171197266
67,71.00434331634534,-4.0043433163453415,4.0043433163453415,5.97663172623735
58,71.26988254537483,-13.269882545374827,13.269882545374827,22.87910744238578
86,70.36991482532297,15.630085174677035,15.630085174677035,18.1745174336417
93,81.40902909838901,11.590970901610987,11.590970901610987,12.463409437609563
