actual,predicted,error,abs_error,error_pct
474,478.07674141634584,-4.07674141634584,4.07674141634584,0.8600720269504472
348,454.7748667653055,-106.77486676530549,106.77486676530549,30.68243289036815
404,412.99517312125505,-8.99517312125505,8.99517312125505,2.226527994799448
434,421.86420175501667,12.135798244983334,12.135798244983334,2.796266870281259
384,398.98439582185694,-14.984395821856936,14.984395821856936,3.902186401779967
400,397.00640557637,2.993594423629986,2.993594423629986,0.7483986040365
499,395.3248482328933,103.67515176710668,103.67515176710668,20.77658347882582
503,458.39772459754386,44.602275402456144,44.602275402456144,8.867251553436109
467,452.3707628793589,14.629237120641108,14.629237120641108,3.132598948461481
346,410.18228747767023,-64.18228747767023,64.18228747767023,18.549794015078696
597,393.9918225945791,203.0081774054209,203.0081774054209,34.0047197764445
428,480.2952670392337,-52.29526703923369,52.29526703923369,12.21852030772161
348,428.4108913256795,-80.41089132567947,80.41089132567947,23.10657790075106
325,399.604039953196,-74.60403995319598,74.60403995319598,22.955089145736952
333,402.872678512344,-69.87267851234401,69.87267851234401,20.982786277031877
483,393.46978724273765,89.53021275726235,89.53021275726235,18.53627589480323
440,447.65367329945735,-7.653673299457353,7.653673299457353,1.739471200468782
388,427.9472346305532,-39.947234630553226,39.947234630553226,10.295679001957843
402,425.9939115881801,-23.993911588180083,23.993911588180083,5.968634708580532
383,426.15389883058947,-43.15389883058947,43.15389883058947,11.267336479873656
547,414.7444199684993,132.2555800315007,132.2555800315007,24.178350967041535
463,462.5354409494444,0.4645590505555788,0.4645590505555788,0.10033672776505649
481,430.2558799649083,50.744120035091726,50.744120035091726,10.5497130830758
472,461.69596387296014,10.304036127039865,10.304036127039865,2.183058496866373
476,402.5350761370099,73.46492386299008,73.46492386299008,15.433807501817649
602,405.0764937247268,196.9235062752732,196.9235062752732,32.71154583856441
528,493.2813782151869,34.71862178481308,34.71862178481308,6.575496537700401
349,443.6188957383058,-94.61889573830581,94.61889573830581,27.11143136595745
542,382.87906569794484,159.12093430205516,159.12093430205516,29.358105905622526
633,420.33843809528844,212.66156190471156,212.66156190471156,33.59582331259926
550,478.96610210051233,71.03389789948767,71.03389789948767,12.915254140060933
381,441.5392246885617,-60.53922468856172,60.53922468856172,15.889560244006853
374,366.8991202604385,7.100879739561492,7.100879739561492,1.898630941330263
377,351.0269604571632,25.973039542836773,25.973039542836773,6.8894003909662525
263,330.63258203070205,-67.63258203070205,67.63258203070205,25.71581056028287
291,300.40029920226294,-9.400299202262943,9.400299202262943,3.2303433573744016
374,281.1250872508552,92.87491274914481,92.87491274914481,24.83286430503106
238,310.36183948671004,-72.36183948671004,72.36183948671004,30.404134110365
161,247.6418456443605,-86.6418456443605,86.6418456443605,53.81481062497664
329,253.3413324392636,75.6586675607364,75.6586675607364,22.99655541968719
223,289.6579852119809,-66.65798521198087,66.65798521198087,29.891473055186612
151,223.8505061815362,-72.85050618153619,72.85050618153619,48.24536801263742
135,206.96975289171957,-71.96975289171957,71.96975289171957,53.31092767304466
139,167.29452574943667,-28.294525749436673,28.294525749436673,20.35577377401362
100,170.59687285897752,-70.59687285897752,70.59687285897752,70.5968721530088
124,166.56968198770556,-42.569681987705565,42.569681987705565,34.33038842290458
177,164.47181950536017,12.528180494639827,12.528180494639827,7.078068036078614
166,159.20730621227693,6.792693787723067,6.792693787723067,4.09198418482122
205,175.89667056013386,29.103329439866144,29.103329439866144,14.196745998974968
183,178.07136745373205,4.9286325462679486,4.9286325462679486,2.693241813844552
175,201.69614978915493,-26.69614978915493,26.69614978915493,15.254942649488859
113,176.75062469479033,-63.75062469479033,63.75062469479033,56.416481531527005
215,156.64544702478932,58.35455297521068,58.35455297521068,27.14165242036938
148,175.33863717924578,-27.33863717924578,27.33863717924578,18.47205202332788
198,174.31396266188705,23.686037338112953,23.686037338112953,11.962645059841668
214,176.3654629865331,37.63453701346691,37.63453701346691,17.58623216710495
266,202.2992726317062,63.7007273682938,63.7007273682938,23.947641777750896
272,226.93064022535222,45.06935977464778,45.06935977464778,16.56961750329103
180,237.4040696606223,-57.4040696606223,57.4040696606223,31.891149634283778
162,216.314310900989,-54.314310900989,54.314310900989,33.52735220105893
170,231.8792803225185,-61.8792803225185,61.8792803225185,36.39957644618984
192,211.499326612803,-19.499326612803003,19.499326612803003,10.155899224606255
254,216.2108144927478,37.7891855072522,37.7891855072522,14.877632030896015
272,269.1282583892072,2.87174161079281,2.87174161079281,1.0557873530275503
305,285.9689925547553,19.03100744524471,19.03100744524471,6.239674551753431
282,318.3525013062225,-36.35250130622251,36.35250130622251,12.890957864295366
203,301.9863958245611,-98.9863958245611,98.9863958245611,48.76177110194256
255,250.80711682075233,4.192883179247673,4.192883179247673,1.6442679069823507
189,314.25516268096453,-125.25516268096453,125.25516268096453,66.27257249642265
227,231.64761538720677,-4.64761538720677,4.64761538720677,2.047407650543037
313,293.2410578116823,19.75894218831769,19.75894218831769,6.312761062361048
384,321.04730149355504,62.95269850644496,62.95269850644496,16.39393186002751
361,342.85962333096495,18.14037666903505,18.14037666903505,5.025035074455595
266,349.5575651716619,-83.5575651716619,83.5575651716619,31.412618367494634
276,345.25137803834315,-69.25137803834315,69.25137803834315,25.091078908489983
244,338.9436309570422,-94.94363095704222,94.94363095704222,38.91132400324958
439,306.08103392919134,132.91896607080866,132.91896607080866,30.277668739870613
428,383.0220653162586,44.97793468374141,44.97793468374141,10.508863219311397
379,375.18971830431343,3.8102816956865695,3.8102816956865695,1.0053513682409119
335,403.7833731008668,-68.78337310086681,68.78337310086681,20.532350118072628
400,404.7079111155052,-4.707911115505226,4.707911115505226,1.176977775933862
386,450.93334815099143,-64.93334815099143,64.93334815099143,16.82211087636537
348,436.73640515975364,-88.73640515975364,88.73640515975364,25.498966926656312
446,398.568433139418,47.431566860581995,47.431566860581995,10.634880438168876
472,437.05613061410526,34.94386938589474,34.94386938589474,7.403362142343458
273,436.2983896723223,-163.2983896723223,163.2983896723223,59.81625973412443
280,362.75220709380363,-82.75220709380363,82.75220709380363,29.554359570807158
367,369.41121367812605,-2.411213678126046,2.411213678126046,0.6570064500152538
363,391.89086168824053,-28.890861688240534,28.890861688240534,7.958915043705615
355,397.1956487664678,-42.1956487664678,42.1956487664678,11.88609821059347
415,419.9409026076829,-4.940902607682915,4.940902607682915,1.190578938741476
336,449.12505967194437,-113.12505967194437,113.12505967194437,33.66817242120912
370,418.39213308019407,-48.39213308019407,48.39213308019407,13.07895485119041
521,427.60519762092963,93.39480237907037,93.39480237907037,17.926065681345435
323,477.74844912512117,-154.74844912512117,154.74844912512117,47.90973642291759
466,420.45791401636376,45.54208598363624,45.54208598363624,9.772979803842583
430,436.9141428750562,-6.9141428750562,6.9141428750562,1.6079401997620462
324,424.2913243722739,-100.29132437227389,100.29132437227389,30.954112365040977
437,424.6768632864371,12.323136713562917,12.323136713562917,2.8199397449344437
385,426.86520838515247,-41.86520838515247,41.86520838515247,10.87408007179524
380,384.98791271896124,-4.98791271896124,4.98791271896124,1.3126086067987248
348,402.41775210715207,-54.41775210715207,54.41775210715207,15.637285043327362
325,414.76221805002484,-89.76221805002484,89.76221805002484,27.619143930410278
524,408.25202993411864,115.74797006588136,115.74797006588136,22.08930722232601
494,445.529081356149,48.47091864385101,48.47091864385101,9.811926831119786
371,441.2490654594946,-70.2490654594946,70.2490654594946,18.93505802429758
448,398.8381158088341,49.16188419116588,49.16188419116588,10.973634839604806
354,409.7480972842742,-55.748097284274195,55.748097284274195,15.748050035817428
560,412.097138733787,147.902861266213,147.902861266213,26.411225178946562
550,493.48681635084415,56.51318364915585,56.51318364915585,10.275124281164475
561,478.2122406862975,82.78775931370251,82.78775931370251,14.757176321948439
610,512.3587414355449,97.64125856445514,97.64125856445514,16.00676367285041
427,516.9177800525719,-89.91778005257186,89.91778005257186,21.058028066040183
538,440.9665306854135,97.03346931458651,97.03346931458651,18.035960805618384
620,479.5882285614334,140.41177143856657,140.41177143856657,22.647059872918707
510,536.5957058562648,-26.59570585626477,26.59570585626477,5.214844275316928
457,473.4523320304542,-16.452332030454215,16.452332030454215,3.6000726464887287
528,462.93203168527515,65.06796831472485,65.06796831472485,12.323478824145845
478,494.4406889271479,-16.440688927147903,16.440688927147903,3.4394746637558904
472,468.81602732598384,3.183972674016161,3.183972674016161,0.6745704803539102
431,433.23429737360374,-2.234297373603738,2.234297373603738,0.5183984613502908
411,426.1366515397788,-15.136651539778825,15.136651539778825,3.6828835773600943
434,421.55276434687244,12.447235653127564,12.447235653127564,2.8680266415777185
398,408.23274964690864,-10.232749646908644,10.232749646908644,2.571042618391512
404,380.4592311349969,23.540768865003088,23.540768865003088,5.8269229719638265
286,382.00104133305217,-96.00104133305217,96.00104133305217,33.566797551532936
396,346.6261960376253,49.37380396237472,49.37380396237472,12.468132282245808
285,371.78601806085453,-86.78601806085453,86.78601806085453,30.451234300470944
332,312.7276244175883,19.272375582411712,19.272375582411712,5.804932386856141
217,318.99540585353094,-101.99540585353094,101.99540585353094,47.00249096014103
239,303.1287940377044,-64.12879403770438,64.12879403770438,26.832131284260697
315,296.8096313623418,18.190368637658196,18.190368637658196,5.774720184098729
252,302.096748800994,-50.09674880099402,50.09674880099402,19.879662143729128
337,274.8889906114541,62.11100938854588,62.11100938854588,18.430566529448136
343,284.86526390076017,58.13473609923983,58.13473609923983,16.948902603425893
161,275.0807763458591,-114.08077634585908,114.08077634585908,70.85762461943034
292,253.68829881127698,38.31170118872302,38.31170118872302,13.120445567643344
248,256.98508163414664,-8.985081634146638,8.985081634146638,3.6230167733534158
292,271.4028178464509,20.597182153549113,20.597182153549113,7.053829480483157
236,248.20220416549057,-12.20220416549057,12.20220416549057,5.1704254719433544
210,267.30951729998577,-57.30951729998577,57.30951729998577,27.290246203373002
182,257.0150473689204,-75.01504736892042,75.01504736892042,41.21705876744496
194,229.84284967719884,-35.84284967719884,35.84284967719884,18.47569561466077
178,217.1815786198011,-39.18157861980109,39.18157861980109,22.01212269644936
183,217.60447919395665,-34.60447919395665,34.60447919395665,18.90955136877658
255,234.6466638297474,20.35333617025259,20.35333617025259,7.9817004276217975
198,249.50078888899986,-51.500788888999864,51.500788888999864,26.01049930752266
236,243.9757396308294,-7.975739630829395,7.975739630829395,3.3795506767092744
269,252.64352946933704,16.35647053066296,16.35647053066296,6.080472293627598
274,260.99945007611996,13.000549923880044,13.000549923880044,4.744726232274738
277,260.5166108092221,16.483389190777928,16.483389190777928,5.950681996848775
427,265.8963146853856,161.10368531461438,161.10368531461438,37.72920021951344
419,450.19030418304607,-31.190304183046067,31.190304183046067,7.443986660765203
354,467.1743025255955,-113.17430252559552,113.17430252559552,31.97014186607178
376,452.8585944992823,-76.85859449928228,76.85859449928228,20.441115503955086
526,476.9186099228758,49.08139007712418,49.08139007712418,9.331062734565315
489,559.4220333281517,-70.42203332815166,70.42203332815166,14.40123377998759
511,569.2305664509091,-58.23056645090912,58.23056645090912,11.395414155959878
484,587.0613666939483,-103.06136669394834,103.06136669394834,21.293670760539595
679,564.1474345367857,114.85256546321432,114.85256546321432,16.914958069818077
493,701.7708549806482,-208.7708549806482,208.7708549806482,42.34702932194278
747,586.2623198008158,160.73768019918418,160.73768019918418,21.517761711379727
759,780.496590442016,-21.496590442015986,21.496590442015986,2.832225350947791
926,790.2140138815669,135.78598611843313,135.78598611843313,14.663713387882938
863,849.5204037172365,13.47959628276351,13.47959628276351,1.5619462650224851
600,843.8623730135776,-243.86237301357755,243.86237301357755,40.643728767856715
688,687.6911489376555,0.30885106234450177,0.30885106234450177,0.04489114271738232
832,795.2515689054177,36.748431094582315,36.748431094582315,4.416878732020857
747,842.9940957875808,-95.99409578758082,95.99409578758082,12.85061521540491
901,857.885520393268,43.11447960673195,43.11447960673195,4.78518086114097
906,881.5121759268399,24.48782407316014,24.48782407316014,2.70285033621762
844,908.0098061746545,-64.0098061746545,64.0098061746545,7.584100248674586
686,911.0242199162425,-225.0242199162425,225.0242199162425,32.80236437146048
930,842.0582883747321,87.94171162526789,87.94171162526789,9.456098014054506
946,902.1085438365164,43.891456163483554,43.891456163483554,4.63968880730303
1113,927.465807978706,185.53419202129396,185.53419202129396,16.669738711104813
1160,1009.0895064922094,150.91049350779065,150.91049350779065,13.009525291180637
1002,1048.4500870661273,-46.45008706612725,46.45008706612725,4.635737227521944
830,970.1092148339463,-140.10921483394634,140.10921483394634,16.880628272908442
858,906.6201414385467,-48.62014143854674,48.62014143854674,5.666683144741248
831,916.5082303647208,-85.50823036472082,85.50823036472082,10.289799068811412
834,864.8974045050392,-30.897404505039162,30.897404505039162,3.7047247563539463
918,862.0413671905454,55.95863280945457,55.95863280945457,6.095711628376629
981,915.0855348374074,65.91446516259259,65.91446516259259,6.719109591784046
1186,985.9500673685516,200.04993263144843,200.04993263144843,16.86761656515786
887,1040.826333635269,-153.82633363526907,153.82633363526907,17.34231493369176
1120,955.1455813508153,164.8544186491847,164.8544186491847,14.719144509106542
1256,1043.2007945020644,212.79920549793565,212.79920549793565,16.942611889212543
979,1065.0074161708478,-86.00741617084782,86.00741617084782,8.785231469151737
1115,953.9997029063455,161.00029709365447,161.00029709365447,14.439488515628659
940,974.3709395487498,-34.37093954874979,34.37093954874979,3.656482926828187
794,924.1546141741437,-130.15461417414372,130.15461417414372,16.39226876703036
960,847.3624822009696,112.63751779903043,112.63751779903043,11.733074758510384
733,819.6269646216432,-86.6269646216432,86.6269646216432,11.818139768548678
697,744.5148278665921,-47.5148278665921,47.5148278665921,6.817048464622901
622,762.8324030123249,-140.8324030123249,140.8324030123249,22.641865399663384
560,620.5704280266781,-60.57042802667809,60.57042802667809,10.816147842592251
590,578.3343465166394,11.665653483360643,11.665653483360643,1.9772294006081947
550,576.7872561743543,-26.787256174354297,26.787256174354297,4.870410204663672
487,550.0035428072202,-63.00354280722024,63.00354280722024,12.937072418449594
464,530.2662261506479,-66.26622615064787,66.26622615064787,14.281514225826019
450,485.38539905198,-35.385399051980016,35.385399051980016,7.863421994076844
530,507.43727147326547,22.56272852673453,22.56272852673453,4.257118581917613
449,525.0511592555198,-76.05115925551979,76.05115925551979,16.93789734657925
435,525.071164692653,-90.07116469265304,90.07116469265304,20.70601482427423
511,504.7749490364257,6.22505096357429,6.22505096357429,1.218209579528805
541,491.9529275184674,49.04707248153261,49.04707248153261,9.066002290364619
529,464.7028368431536,64.29716315684641,64.29716315684641,12.154473163573096
576,489.02039129701706,86.97960870298294,86.97960870298294,15.100626484718175
630,530.2191682501585,99.78083174984147,99.78083174984147,15.838227236739556
566,544.1940003027333,21.805999697266657,21.805999697266657,3.8526501163851865
465,519.9895910441483,-54.989591044148256,54.989591044148256,11.825718478686252
528,448.22388367790603,79.77611632209397,79.77611632209397,15.10911291117478
539,476.8372720562564,62.16272794374362,62.16272794374362,11.532973623082352
416,486.35507594259707,-70.35507594259707,70.35507594259707,16.91227783016209
517,460.88757405765136,56.11242594234864,56.11242594234864,10.85346727926769
603,480.7730300006549,122.2269699993451,122.2269699993451,20.269812569924873
453,525.732280554419,-72.73228055441905,72.73228055441905,16.055691036172657
453,442.7984407801068,10.201559219893227,10.201559219893227,2.251999822819697
511,462.4401313078318,48.55986869216821,48.55986869216821,9.502909705898064
348,443.64385401189196,-95.64385401189196,95.64385401189196,27.483866016394625
434,404.7943326867707,29.2056673132293,29.2056673132293,6.729416416114087
429,400.5316374913979,28.468362508602127,28.468362508602127,6.635981921268604
360,381.6546887020575,-21.654688702057513,21.654688702057513,6.0151912894182225
349,333.757323796585,15.242676203414987,15.242676203414987,4.367528985598767
473,341.3135897603116,131.68641023968843,131.68641023968843,27.840678638748763
360,364.7553842911257,-4.755384291125722,4.755384291125722,1.320940077198978
401,326.0362359745413,74.96376402545872,74.96376402545872,18.69420544601413
271,342.0390521078917,-71.03905210789168,71.03905210789168,26.21367226780626
244,290.96789266514276,-46.967892665142756,46.967892665142756,19.249136259283357
212,279.13683422223136,-67.13683422223136,67.13683422223136,31.668317879975554
172,262.40215006862525,-90.40215006862525,90.40215006862525,52.559389269204274
272,239.80177261941978,32.19822738058022,32.19822738058022,11.837583552281023
292,259.91088035646095,32.08911964353905,32.08911964353905,10.989424497823563
323,262.9681449205002,60.03185507949979,60.03185507949979,18.585713589363053
302,276.0739911167032,25.926008883296788,25.926008883296788,8.584771124983138
306,271.242777931575,34.757222068424994,34.757222068424994,11.358569266287354
260,269.3065739635489,-9.306573963548885,9.306573963548885,3.5794515106747573
207,243.52780475583967,-36.52780475583967,36.52780475583967,17.64628240549606
314,235.33200006989708,78.66799993010292,78.66799993010292,25.053503082664935
376,264.21796491086764,111.78203508913236,111.78203508913236,29.729264572297797
354,293.5133489988111,60.486651001188875,60.486651001188875,17.086624528339726
322,288.75531511745515,33.244684882544846,33.244684882544846,10.324436266863504
271,303.8589019673325,-32.858901967332486,32.858901967332486,12.125056031764549
385,285.9430013084959,99.05699869150408,99.05699869150408,25.72909050239303
338,330.96773023782526,7.032269762174735,7.032269762174735,2.0805531779198825
365,295.59103576758787,69.40896423241213,69.40896423241213,19.016154532123448
305,340.9531856769498,-35.95318567694977,35.95318567694977,11.787929691498517
431,409.07129435025206,21.92870564974794,21.92870564974794,5.087866728275933
429,501.9205449984052,-72.9205449984052,72.9205449984052,16.99779599730239
671,480.549797874688,190.450202125312,190.450202125312,28.383040512888464
664,704.6532845059328,-40.65328450593279,40.65328450593279,6.122482597094573
646,703.8483725948543,-57.848372594854254,57.848372594854254,8.954856424969922
709,714.6485244616288,-5.648524461628767,5.648524461628767,0.7966889215319998
652,741.1700551461581,-89.17005514615812,89.17005514615812,13.676388805121814
634,724.733031412604,-90.73303141260396,90.73303141260396,14.311203670266865
676,707.2837606105985,-31.283760610598506,31.283760610598506,4.627775231408396
791,747.9796597548446,43.02034024515535,43.02034024515535,5.4387282162791495
638,813.2135705387566,-175.21357053875658,175.21357053875658,27.462942047668836
921,750.2820864850261,170.71791351497393,170.71791351497393,18.536146941326002
940,828.6330243910094,111.36697560899063,111.36697560899063,11.847550584097354
928,851.1285395859156,76.87146041408437,76.87146041408437,8.283562535694907
1029,840.6430805679346,188.3569194320654,188.3569194320654,18.304851238971516
1118,970.5606873088611,147.43931269113887,147.43931269113887,13.187773931955377
868,1035.8788309364818,-167.8788309364818,167.8788309364818,19.340879117865555
1010,986.9067407116514,23.093259288348577,23.093259288348577,2.286461313414254
1081,1014.9869453794935,66.01305462050652,66.01305462050652,6.106665546664187
1310,1033.2874758527012,276.71252414729884,276.71252414729884,21.12309343023419
1068,1203.0503714613455,-135.05037146134555,135.05037146134555,12.645165855327143
1231,1175.66694241473,55.3330575852699,55.3330575852699,4.494968118628774
1211,1202.2271148467494,8.772885153250627,8.772885153250627,0.7244331251863166
1356,1220.4305869948887,135.5694130051113,135.5694130051113,9.997744314537895
1155,1211.218121702286,-56.218121702286,56.218121702286,4.867369840139593
1144,1148.6822988946542,-4.6822988946541955,4.6822988946541955,0.40929186106304866
1232,1176.0897319886983,55.910268011301696,55.910268011301696,4.538171101129868
1472,1203.729439109789,268.2705608902111,268.2705608902111,18.22490222200829
1199,1298.571328845224,-99.57132884522389,99.57132884522389,8.30453117282557
1226,1217.536710539821,8.463289460179112,8.463289460179112,0.6903172474123931
1126,1257.8553253250427,-131.8553253250427,131.8553253250427,11.710064405678692
1275,1228.5072470300368,46.49275296996325,46.49275296996325,3.646490426156732
1205,1287.5060256196566,-82.50602561965661,82.50602561965661,6.846973074787292
1457,1251.679742162037,205.32025783796303,205.32025783796303,14.091987487786076
1375,1342.4632102405178,32.53678975948219,32.53678975948219,2.366311980786841
1570,1329.4491118145565,240.55088818544345,240.55088818544345,15.3217126135176
1150,1207.9952550443647,-57.99525504436474,57.99525504436474,5.043065651646442
1080,1140.3824214056046,-60.382421405604646,60.382421405604646,5.5909649397865735
1105,1060.7471100604407,44.25288993955928,44.25288993955928,4.004786416245377
923,1086.4830692489181,-163.48306924891813,163.48306924891813,17.712141827930306
980,953.7232229639683,26.276777036031717,26.276777036031717,2.6813037764508856
847,930.8182979989612,-83.81829799896116,83.81829799896116,9.895902939787735
732,815.1826358224516,-83.18263582245163,83.18263582245163,11.363748047652205
800,807.2462248879453,-7.2462248879453455,7.2462248879453455,0.9057781098609454
799,759.3835854671165,39.61641453288348,39.61641453288348,4.958249622440674
652,762.8359241019641,-110.83592410196411,110.83592410196411,16.999374836191773
615,618.2912033302823,-3.2912033302823147,3.2912033302823147,0.5351550121838642
689,595.027619123575,93.97238087642495,93.97238087642495,13.63895221190645
704,642.8800937913111,61.11990620868892,61.11990620868892,8.681804846856657
541,631.1313700835868,-90.13137008358683,90.13137008358683,16.660142313675678
473,583.269974248276,-110.26997424827596,110.26997424827596,23.312890912293245
449,531.2703694785051,-82.27036947850513,82.27036947850513,18.32302211476056
518,546.6054703254523,-28.605470325452302,28.605470325452302,5.522291557959341
685,531.6361196874641,153.3638803125359,153.3638803125359,22.38888760418205
607,586.524549755051,20.475450244949002,20.475450244949002,3.3732207926222064
596,549.25621524201,46.743784757990056,46.743784757990056,7.842916892543774
717,599.44278025509,117.55721974490996,117.55721974490996,16.395707054526206
663,602.0448446079877,60.95515539201233,60.95515539201233,9.193839411775857
773,540.1344879466684,232.8655120533316,232.8655120533316,30.1249044957416
633,696.5437226594383,-63.543722659438345,63.543722659438345,10.038502773942072
504,615.8274855416383,-111.82748554163834,111.82748554163834,22.187993118999685
543,570.0381708947089,-27.038170894708855,27.038170894708855,4.979405312139006
643,497.7710404126459,145.2289595873541,145.2289595873541,22.58615231127412
527,576.8463386861577,-49.84633868615765,49.84633868615765,9.458508271645648
752,521.1216594902255,230.8783405097745,230.8783405097745,30.70190694185577
490,662.4333306944734,-172.4333306944734,172.4333306944734,35.19047558011605
644,526.9535475861755,117.04645241382445,117.04645241382445,18.174914942868835
507,612.4407582552824,-105.44075825528239,105.44075825528239,20.796993697694763
522,486.376236554228,35.623763445772,35.623763445772,6.824475742821311
559,505.93663412588006,53.06336587411994,53.06336587411994,9.492552017744977
548,484.18087106718633,63.81912893281367,63.81912893281367,11.645826426342227
349,486.3043696636449,-137.30436966364488,137.30436966364488,39.342226151926255
286,393.88648143295666,-107.88648143295666,107.88648143295666,37.72254582368223
242,351.5056742331667,-109.5056742331667,109.5056742331667,45.25027842176195
285,303.21221204646406,-18.21221204646406,18.21221204646406,6.390249818442653
305,315.7124745431032,-10.712474543103212,10.712474543103212,3.512286723927982
403,309.9349900565487,93.06500994345129,93.06500994345129,23.093054519235917
318,354.6799088195625,-36.67990881956251,36.67990881956251,11.534562485602795
279,312.79548854095606,-33.79548854095606,33.79548854095606,12.113078286675725
366,312.5014070248661,53.498592975133874,53.498592975133874,14.617101865836846
244,306.9409700420065,-62.940970042006484,62.940970042006484,25.79547941969332
223,256.9115932042097,-33.91159320420968,33.91159320420968,15.206992400062672
392,261.488516646635,130.511483353365,130.511483353365,33.29374566847642
335,314.3533605154913,20.646639484508682,20.646639484508682,6.163175947127439
389,275.67609197288255,113.32390802711745,113.32390802711745,29.132109957788266
312,308.00647182663704,3.993528173362961,3.993528173362961,1.2799769745394844
295,290.49861274919584,4.501387250804157,4.501387250804157,1.5258939781509213
359,283.7342441089077,75.26575589109228,75.26575589109228,20.965391554718206
366,312.6442071393148,53.3557928606852,53.3557928606852,14.578085441230696
244,304.68763905482496,-60.687639054824956,60.687639054824956,24.8719831172562
293,275.35343421778583,17.646565782214168,17.646565782214168,6.022718676446068
257,291.826450756312,-34.826450756312,34.826450756312,13.551148101478802
291,278.05747334849065,12.942526651509354,12.942526651509354,4.447603645028631
387,290.4039203598448,96.59607964015521,96.59607964015521,24.96022723270102
379,392.7363584085802,-13.736358408580202,13.736358408580202,3.62436896367718
478,335.1844529340951,142.81554706590492,142.81554706590492,29.877729449189882
434,546.6768276971299,-112.67682769712985,112.67682769712985,25.962402635370008
528,511.85505017109756,16.14494982890244,16.14494982890244,3.057755643622137
583,563.0728288411757,19.927171158824308,19.927171158824308,3.4180396440212544
810,626.4002916131354,183.59970838686456,183.59970838686456,22.666630637061512
922,815.6428570080606,106.35714299193944,106.35714299193944,11.535481873816119
887,837.4018675524186,49.598132447581406,49.598132447581406,5.591672197481926
1003,850.1342992223932,152.86570077760678,152.86570077760678,15.24084751995995
1120,952.0869372742272,167.91306272577276,167.91306272577276,14.992237729986641
967,1045.766577432519,-78.76657743251894,78.76657743251894,8.145457843957018
1094,1055.6890611931794,38.31093880682056,38.31093880682056,3.501913964515669
1173,1181.196950197606,-8.19695019760593,8.19695019760593,0.6988022327892504
1222,1200.6058113026106,21.39418869738938,21.39418869738938,1.7507519377972063
1169,1143.8839340879072,25.116065912092836,25.116065912092836,2.1485086305053676
1086,1092.801192380616,-6.80119238061593,6.80119238061593,0.626260807951503
1269,1170.48857287364,98.5114271263601,98.5114271263601,7.762917813138764
1387,1224.0656950240298,162.93430497597024,162.93430497597024,11.747246204650164
1519,1315.4597037934052,203.5402962065948,203.5402962065948,13.399624494575283
1201,1383.257310884588,-182.25731088458792,182.25731088458792,15.175463008562303
1014,1324.1597932635898,-310.1597932635898,310.1597932635898,30.58775078478425
1002,1196.966761088608,-194.9667610886081,194.9667610886081,19.457760568266515
1236,1158.2360120533733,77.76398794662668,77.76398794662668,6.291584780235504
1067,1283.9600000785636,-216.96000007856355,216.96000007856355,20.33364572401378
965,1213.2006880338383,-248.20068803383833,248.20068803383833,25.720278526076225
1129,1150.2853152872756,-21.28531528727558,21.28531528727558,1.885324647335902
1311,1168.0820431970824,142.91795680291762,142.91795680291762,10.901445972074992
1391,1213.1651273879777,177.8348726120223,177.8348726120223,12.78467810813627
1191,1325.283720337765,-134.2837203377651,134.2837203377651,11.27487155541699
1275,1176.0262034627303,98.97379653726966,98.97379653726966,7.762650702717109
1171,1248.944305187567,-77.9443051875669,77.9443051875669,6.65621734594404
1244,1175.6862085759715,68.31379142402852,68.31379142402852,5.491462328706905
1254,1186.0527201856253,67.94727981437472,67.94727981437472,5.4184433620566415
1518,1236.5547857830638,281.44521421693617,281.44521421693617,18.540527933565933
1424,1298.0760995853543,125.92390041464569,125.92390041464569,8.842970528526402
1602,1357.1632409099684,244.8367590900316,244.8367590900316,15.283193441772761
1485,1290.780243824358,194.21975617564203,194.21975617564203,13.078771450831939
1371,1321.77200306138,49.22799693861998,49.22799693861998,3.59066352317384
1349,1250.490253610942,98.50974638905791,98.50974638905791,7.302427451151491
1272,1237.2365540934472,34.76344590655276,34.76344590655276,2.732975304970362
1182,1301.051749898334,-119.05174989833404,119.05174989833404,10.07206005055951
1420,1164.5703933398208,255.42960666017916,255.42960666017916,17.988000456359092
1186,1269.7721190063126,-83.77211900631255,83.77211900631255,7.063416436397841
934,1040.0736946979832,-106.07369469798323,106.07369469798323,11.356926615033615
1102,1004.385722078628,97.61427792137204,97.61427792137204,8.857919948529295
1167,1022.3733458698664,144.6266541301336,144.6266541301336,12.393029477823761
814,989.1664975468127,-175.1664975468127,175.1664975468127,21.51922571641529
663,931.587168399025,-268.587168399025,268.587168399025,40.51088506695568
722,721.1746104616439,0.8253895383561485,0.8253895383561485,0.11431988050040855
706,670.457550041085,35.54244995891497,35.54244995891497,5.034341346823167
773,664.505741158908,108.494258841092,108.494258841092,14.035479780172988
780,762.9493230625494,17.05067693745059,17.05067693745059,2.1859842199475317
813,769.2832842339384,43.71671576606161,43.71671576606161,5.377209804709658
765,772.9929817678485,-7.992981767848505,7.992981767848505,1.0448342166536162
906,731.7674028374997,174.23259716250027,174.23259716250027,19.230970968012205
991,787.1376247557018,203.86237524429816,203.86237524429816,20.571379923166937
588,829.5845303796742,-241.58453037967422,241.58453037967422,41.085804416465336
943,642.4729694745977,300.5270305254023,300.5270305254023,31.869250287031793
819,887.7580338949517,-68.75803389495172,68.75803389495172,8.39536432368719
